,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3127,0.4926901,0.32036507,19.25,19.238443
3128,0.5765324,0.5512017,19.249994,19.259497
3129,0.5642487,0.5661978,19.25,19.190426
3130,0.51223725,0.5444877,19.25,19.19144
3131,0.45620528,0.4630193,19.249989,19.196674
3132,0.5388121,0.46183443,19.249973,19.208132
3133,0.5380408,0.4225508,19.25,19.21339
3134,0.52299404,0.36566466,19.25,19.2255
3135,0.4926901,0.32036507,19.25,19.238443
3136,0.49787688,0.45459166,19.25,19.284798
3137,0.47878763,0.43381345,19.249989,19.242504
3138,0.48829693,0.46067268,19.25,19.26463
3139,0.5130202,0.4957245,19.25,19.291887
3140,0.5303625,0.5245491,19.25,19.278402
3141,0.55597496,0.5309489,19.25,19.296888
3142,0.5969748,0.5416105,19.25,19.323494
3143,0.64194643,0.5619394,19.25,19.357124
3144,0.49787688,0.45459166,19.25,19.284798
3145,0.47878763,0.43381345,19.249989,19.242504
3146,0.48829693,0.46067268,19.25,19.26463
3147,0.5130202,0.4957245,19.25,19.291887
3148,0.5303625,0.5245491,19.25,19.278402
3149,0.55597496,0.5309489,19.25,19.296888
3150,0.5969748,0.5416105,19.25,19.323494
3151,0.64194643,0.5619394,19.25,19.357124
3152,0.6895816,0.6730657,19.25,19.216278
3153,0.7402462,0.8105626,19.25,19.214876
3154,0.78122014,0.8422102,19.25,19.231983
3155,0.81376874,0.87377334,19.25,19.29978
3156,0.8051096,0.90620834,19.25,19.340847
3157,0.79772043,0.90424865,19.25,19.349287
3158,0.79239786,0.91045,19.25,19.348722
3159,0.7880955,0.91864884,19.25,19.35948
3160,0.6895816,0.6730657,19.25,19.216278
3161,0.7402462,0.8105626,19.25,19.214876
3162,0.78122014,0.8422102,19.25,19.231983
3163,0.81376874,0.87377334,19.25,19.29978
3164,0.8051096,0.90620834,19.25,19.340847
3165,0.79772043,0.90424865,19.25,19.349287
3166,0.79239786,0.91045,19.25,19.348722
3167,0.7880955,0.91864884,19.25,19.35948
3168,0.7849515,0.80185366,19.25,19.15602
3169,0.7858397,0.90886366,19.25,19.205444
3170,0.78778183,0.9549494,19.25,19.268621
3171,0.7908511,0.9948536,19.25,19.32235
3172,0.8193823,1.0000248,19.25,19.324871
3173,0.8465507,1.003953,19.25,19.306013
3174,0.8760402,1.022381,19.25,19.291355
3175,0.9069567,1.037733,19.25,19.290846
3176,0.7849515,0.80185366,19.25,19.15602
3177,0.7858397,0.90886366,19.25,19.205444
3178,0.78778183,0.9549494,19.25,19.268621
3179,0.7908511,0.9948536,19.25,19.32235
3180,0.8193823,1.0000248,19.25,19.324871
3181,0.8465507,1.003953,19.25,19.306013
3182,0.8760402,1.022381,19.25,19.291355
3183,0.9069567,1.037733,19.25,19.290846
3184,0.91185534,0.92513704,19.25,19.2126
3185,0.9250223,0.99016213,19.25,19.236721
3186,0.943882,1.0490255,19.25,19.291939
3187,0.96166474,1.1059829,19.25,19.296429
3188,0.9541751,1.1087022,19.25,19.256248
3189,0.9713435,1.156735,19.25,19.251162
3190,0.9973899,1.2088401,19.249994,19.258005
3191,1.0144707,1.2298315,19.249996,19.27004
3192,0.91185534,0.92513704,19.25,19.2126
3193,0.9250223,0.99016213,19.25,19.236721
3194,0.943882,1.0490255,19.25,19.291939
3195,0.96166474,1.1059829,19.25,19.296429
3196,0.9541751,1.1087022,19.25,19.256248
3197,0.9713435,1.156735,19.25,19.251162
3198,0.9973899,1.2088401,19.249994,19.258005
3199,1.0144707,1.2298315,19.249996,19.27004
3200,0.97549367,1.017395,19.250008,19.153376
3201,0.9986218,1.1242179,19.250013,19.21439
3202,1.0276432,1.1816012,19.250017,19.189863
3203,1.0581177,1.167215,19.25,19.22009
3204,0.9694398,1.12977,19.25,19.259235
3205,0.9531957,1.1164308,19.25,19.26814
3206,0.94062555,1.1137358,19.25,19.270441
3207,0.9288814,1.1044649,19.25,19.266851
3208,0.97549367,1.017395,19.250008,19.153376
3209,0.9986218,1.1242179,19.250013,19.21439
3210,1.0276432,1.1816012,19.250017,19.189863
3211,1.0581177,1.167215,19.25,19.22009
3212,0.9694398,1.12977,19.25,19.259235
3213,0.9531957,1.1164308,19.25,19.26814
3214,0.94062555,1.1137358,19.25,19.270441
3215,0.9288814,1.1044649,19.25,19.266851
3216,0.94018996,0.93694484,19.25,19.196339
3217,0.95413697,1.007128,19.25,19.257572
3218,0.9710936,1.1008446,19.25,19.251047
3219,0.9891045,1.1502088,19.25,19.237307
3220,0.9864222,1.1477717,19.25,19.266296
3221,0.9811634,1.1404576,19.25,19.28845
3222,0.97823495,1.1264684,19.25,19.312298
3223,0.97614056,1.1057105,19.25,19.323908
3224,0.94018996,0.93694484,19.25,19.196339
3225,0.95413697,1.007128,19.25,19.257572
3226,0.9710936,1.1008446,19.25,19.251047
3227,0.9891045,1.1502088,19.25,19.237307
3228,0.9864222,1.1477717,19.25,19.266296
3229,0.9811634,1.1404576,19.25,19.28845
3230,0.97823495,1.1264684,19.25,19.312298
3231,0.97614056,1.1057105,19.25,19.323908
3232,0.99691856,0.97713745,19.25,19.207726
3233,1.0211344,0.9863059,19.25,19.255669
3234,1.0449728,1.0705669,19.25,19.276323
3235,1.0681521,1.1106045,19.25,19.248306
3236,1.104628,1.1247294,19.25,19.277157
3237,1.1202587,1.1361752,19.25,19.296339
3238,1.1284053,1.123657,19.25,19.340023
3239,1.1370943,1.1155382,19.25,19.368156
3240,0.99691856,0.97713745,19.25,19.207726
3241,1.0211344,0.9863059,19.25,19.255669
3242,1.0449728,1.0705669,19.25,19.276323
3243,1.0681521,1.1106045,19.25,19.248306
3244,1.104628,1.1247294,19.25,19.277157
3245,1.1202587,1.1361752,19.25,19.296339
3246,1.1284053,1.123657,19.25,19.340023
3247,1.1370943,1.1155382,19.25,19.368156
3248,1.1855898,1.0965081,19.25,19.230572
3249,1.2173793,1.0559875,19.25,19.328714
3250,1.2432795,1.0935789,19.25,19.363792
3251,1.2677491,1.1325908,19.25,19.432014
3252,1.2903912,1.2144284,19.25,19.386497
3253,1.3070586,1.2292528,19.25,19.431267
3254,1.3197948,1.2124052,19.249994,19.422024
3255,1.332314,1.238549,19.24999,19.407303
3256,1.1855898,1.0965081,19.25,19.230572
3257,1.2173793,1.0559875,19.25,19.328714
3258,1.2432795,1.0935789,19.25,19.363792
3259,1.2677491,1.1325908,19.25,19.432014
3260,1.2903912,1.2144284,19.25,19.386497
3261,1.3070586,1.2292528,19.25,19.431267
3262,1.3197948,1.2124052,19.249994,19.422024
3263,1.332314,1.238549,19.24999,19.407303
3264,1.3434758,1.2793412,19.25,19.153313
3265,1.3521123,1.2974427,19.25,19.250048
3266,1.3587527,1.2669663,19.25,19.274681
3267,1.364454,1.2953758,19.25,19.305534
3268,1.3869295,1.3089316,19.25,19.33067
3269,1.4090779,1.3368745,19.25,19.346848
3270,1.4314394,1.3325372,19.25,19.33625
3271,1.4540814,1.3516421,19.25,19.321463
3272,1.3434758,1.2793412,19.25,19.153313
3273,1.3521123,1.2974427,19.25,19.250048
3274,1.3587527,1.2669663,19.25,19.274681
3275,1.364454,1.2953758,19.25,19.305534
3276,1.3869295,1.3089316,19.25,19.33067
3277,1.4090779,1.3368745,19.25,19.346848
3278,1.4314394,1.3325372,19.25,19.33625
3279,1.4540814,1.3516421,19.25,19.321463
3280,1.4781096,1.3543512,19.25,19.112198
3281,1.5016714,1.396235,19.25,19.22874
3282,1.5248224,1.3473691,19.25,19.233328
3283,1.5478456,1.3863735,19.25,19.263397
3284,1.5578363,1.3649747,19.25,19.286371
3285,1.5744224,1.3712555,19.25,19.27411
3286,1.5922422,1.36771,19.25,19.278881
3287,1.6087968,1.3830887,19.25,19.289412
3288,1.4781096,1.3543512,19.25,19.112198
3289,1.5016714,1.396235,19.25,19.22874
3290,1.5248224,1.3473691,19.25,19.233328
3291,1.5478456,1.3863735,19.25,19.263397
3292,1.5578363,1.3649747,19.25,19.286371
3293,1.5744224,1.3712555,19.25,19.27411
3294,1.5922422,1.36771,19.25,19.278881
3295,1.6087968,1.3830887,19.25,19.289412
3296,1.5858979,1.4527694,19.25,19.138048
3297,1.5788958,1.4847832,19.25,19.283962
3298,1.5765371,1.426563,19.25,19.323086
3299,1.576297,1.4433541,19.25,19.347261
3300,1.561763,1.4320886,19.25,19.326801
3301,1.5543692,1.4475844,19.25,19.295044
3302,1.5498738,1.4462386,19.25,19.259539
3303,1.5482937,1.4632306,19.25,19.240728
3304,1.5858979,1.4527694,19.25,19.138048
3305,1.5788958,1.4847832,19.25,19.283962
3306,1.5765371,1.426563,19.25,19.323086
3307,1.576297,1.4433541,19.25,19.347261
3308,1.561763,1.4320886,19.25,19.326801
3309,1.5543692,1.4475844,19.25,19.295044
3310,1.5498738,1.4462386,19.25,19.259539
3311,1.5482937,1.4632306,19.25,19.240728
3312,1.5687609,1.4777099,19.25,19.181873
3313,1.5660965,1.5064526,19.25,19.309982
3314,1.5080173,1.445732,19.25,19.311539
3315,1.4260304,1.4005527,19.25,19.259506
3316,1.4404712,1.361959,19.25,19.269054
3317,2.920255,2.63629,20.86089,20.859913
3318,2.6525788,1.5715892,21.240047,20.852718
3319,2.1492207,1.8863766,21.249958,21.148449
3320,1.5687609,1.4777099,19.25,19.181873
3321,1.5660965,1.5064526,19.25,19.309982
3322,1.5080173,1.445732,19.25,19.311539
3323,1.4260304,1.4005527,19.25,19.259506
3324,1.4404712,1.361959,19.25,19.269054
3325,2.920255,2.63629,20.86089,20.859913
3326,2.6525788,1.5715892,21.240047,20.852718
3327,2.1492207,1.8863766,21.249958,21.148449
3328,2.0158606,1.812016,21.249996,21.092915
3329,1.9104656,1.6816108,21.249994,21.12286
3330,1.8518125,1.5445452,21.25,21.130268
3331,1.8212031,1.4873102,21.249992,21.13723
3332,1.7811617,1.484559,21.249989,21.123579
3333,1.7576878,1.4673188,21.249989,21.138222
3334,1.7514476,1.46927,21.249989,21.154852
3335,1.7597756,1.4632983,21.249989,21.172123
3336,2.0158606,1.812016,21.249996,21.092915
3337,1.9104656,1.6816108,21.249994,21.12286
3338,1.8518125,1.5445452,21.25,21.130268
3339,1.8212031,1.4873102,21.249992,21.13723
3340,1.7811617,1.484559,21.249989,21.123579
3341,1.7576878,1.4673188,21.249989,21.138222
3342,1.7514476,1.46927,21.249989,21.154852
3343,1.7597756,1.4632983,21.249989,21.172123
3344,1.7923979,1.5858616,21.25,21.229277
3345,1.8294063,1.544816,21.25,21.207542
3346,1.8653647,1.5130179,21.25,21.198114
3347,1.8948236,1.5103147,21.25,21.24019
3348,1.8941017,1.4860779,21.25,21.21804
3349,1.8894317,1.4689012,21.25,21.211689
3350,1.8854359,1.4602644,21.25,21.198893
3351,1.8817382,1.4552513,21.25,21.194408
3352,1.7923979,1.5858616,21.25,21.229277
3353,1.8294063,1.544816,21.25,21.207542
3354,1.8653647,1.5130179,21.25,21.198114
3355,1.8948236,1.5103147,21.25,21.24019
3356,1.8941017,1.4860779,21.25,21.21804
3357,1.8894317,1.4689012,21.25,21.211689
3358,1.8854359,1.4602644,21.25,21.198893
3359,1.8817382,1.4552513,21.25,21.194408
3360,1.8794057,1.6557317,21.25,21.24931
3361,1.8826034,1.6011426,21.25,21.21863
3362,1.8835487,1.5542026,21.25,21.168074
3363,1.8882544,1.5224081,21.25,21.181015
3364,1.862461,1.4905001,21.25,21.17971
3365,1.8364788,1.4745234,21.25,21.193356
3366,1.8131932,1.4605823,21.25,21.197529
3367,1.7938006,1.4507601,21.25,21.191917
3368,1.8794057,1.6557317,21.25,21.24931
3369,1.8826034,1.6011426,21.25,21.21863
3370,1.8835487,1.5542026,21.25,21.168074
3371,1.8882544,1.5224081,21.25,21.181015
3372,1.862461,1.4905001,21.25,21.17971
3373,1.8364788,1.4745234,21.25,21.193356
3374,1.8131932,1.4605823,21.25,21.197529
3375,1.7938006,1.4507601,21.25,21.191917
3376,1.7847574,1.6228389,21.25,21.213026
3377,1.7806416,1.5901604,21.25,21.162638
3378,1.7830907,1.6273624,21.25,21.199383
3379,1.7841454,1.6401823,21.25,21.248251
3380,1.7471739,1.6145914,21.25,21.255318
3381,1.7379845,1.596729,21.25,21.235214
3382,1.7400688,1.539311,21.25,21.16158
3383,1.7317644,1.5101211,21.250013,21.152138
3384,1.7847574,1.6228389,21.25,21.213026
3385,1.7806416,1.5901604,21.25,21.162638
3386,1.7830907,1.6273624,21.25,21.199383
3387,1.7841454,1.6401823,21.25,21.248251
3388,1.7471739,1.6145914,21.25,21.255318
3389,1.7379845,1.596729,21.25,21.235214
3390,1.7400688,1.539311,21.25,21.16158
3391,1.7317644,1.5101211,21.250013,21.152138
3392,1.6383193,1.5652987,21.25,21.210415
3393,1.6024659,1.5104563,21.25,21.137093
3394,1.5771031,1.5399371,21.25,21.180292
3395,1.5539372,1.5355036,21.25,21.19725
3396,1.4465274,1.485268,21.25,21.189331
3397,1.4102509,1.4767929,21.250038,21.2041
3398,1.3829284,1.4574516,21.250065,21.206333
3399,1.3599584,1.4513605,21.250057,21.205069
3400,1.6383193,1.5652987,21.25,21.210415
3401,1.6024659,1.5104563,21.25,21.137093
3402,1.5771031,1.5399371,21.25,21.180292
3403,1.5539372,1.5355036,21.25,21.19725
3404,1.4465274,1.485268,21.25,21.189331
3405,1.4102509,1.4767929,21.250038,21.2041
3406,1.3829284,1.4574516,21.250065,21.206333
3407,1.3599584,1.4513605,21.250057,21.205069
3408,1.3373911,1.3143818,21.250048,21.253414
3409,1.3220422,1.338647,21.25,21.264515
3410,1.308854,1.343662,21.250008,21.225054
3411,1.2968788,1.3528343,21.25,21.23784
3412,1.2905977,1.3388953,21.25,21.20544
3413,1.2849685,1.3231468,21.25,21.18982
3414,1.2856644,1.3073084,21.25,21.1948
3415,1.2867626,1.2966208,21.250015,21.206451
3416,1.3373911,1.3143818,21.250048,21.253414
3417,1.3220422,1.338647,21.25,21.264515
3418,1.308854,1.343662,21.250008,21.225054
3419,1.2968788,1.3528343,21.25,21.23784
3420,1.2905977,1.3388953,21.25,21.20544
3421,1.2849685,1.3231468,21.25,21.18982
3422,1.2856644,1.3073084,21.25,21.1948
3423,1.2867626,1.2966208,21.250015,21.206451
3424,1.2989837,1.2731006,21.25,21.250805
3425,1.3181782,1.2665107,21.25,21.178131
3426,1.3368242,1.2580768,21.25,21.170923
3427,1.3563869,1.2571768,21.25,21.2153
3428,1.3984945,1.2800692,21.250006,21.249979
3429,1.4148362,1.2817526,21.25,21.249083
3430,1.4263271,1.2914371,21.250008,21.24852
3431,1.4360698,1.3021168,21.250015,21.253286
3432,1.2989837,1.2731006,21.25,21.250805
3433,1.3181782,1.2665107,21.25,21.178131
3434,1.3368242,1.2580768,21.25,21.170923
3435,1.3563869,1.2571768,21.25,21.2153
3436,1.3984945,1.2800692,21.250006,21.249979
3437,1.4148362,1.2817526,21.25,21.249083
3438,1.4263271,1.2914371,21.250008,21.24852
3439,1.4360698,1.3021168,21.250015,21.253286
3440,1.4535367,1.3968592,21.25,21.242163
3441,1.452635,1.3984547,21.25,21.232838
3442,1.4447899,1.4035745,21.25,21.211632
3443,1.4349887,1.407241,21.25,21.219646
3444,1.4613322,1.4153504,21.25,21.230703
3445,1.4751445,1.4495485,21.25,21.28997
3446,1.4861172,1.4314704,21.25,21.294682
3447,1.4951954,1.441982,21.250002,21.303858
3448,1.4535367,1.3968592,21.25,21.242163
3449,1.452635,1.3984547,21.25,21.232838
3450,1.4447899,1.4035745,21.25,21.211632
3451,1.4349887,1.407241,21.25,21.219646
3452,1.4613322,1.4153504,21.25,21.230703
3453,1.4751445,1.4495485,21.25,21.28997
3454,1.4861172,1.4314704,21.25,21.294682
3455,1.4951954,1.441982,21.250002,21.303858
3456,1.5123972,1.4379959,21.25,21.227156
3457,1.5270529,1.4562228,21.25,21.23412
3458,1.5398042,1.4774969,21.25,21.184982
3459,1.5518227,1.4709795,21.250004,21.177214
3460,1.5514066,1.4591254,21.25,21.222767
3461,1.5496064,1.4635332,21.25,21.234577
3462,1.5467199,1.4476489,21.25,21.264925
3463,1.5432785,1.4423978,21.25,21.289448
3464,1.5123972,1.4379959,21.25,21.227156
3465,1.5270529,1.4562228,21.25,21.23412
3466,1.5398042,1.4774969,21.25,21.184982
3467,1.5518227,1.4709795,21.250004,21.177214
3468,1.5514066,1.4591254,21.25,21.222767
3469,1.5496064,1.4635332,21.25,21.234577
3470,1.5467199,1.4476489,21.25,21.264925
3471,1.5432785,1.4423978,21.25,21.289448
3472,1.5495162,1.492143,21.25,21.2457
3473,1.5519907,1.5399246,21.25,21.252335
3474,1.551008,1.53499,21.25,21.238455
3475,1.5488083,1.488028,21.25,21.212448
3476,1.5377765,1.4464786,21.25,21.213991
3477,1.5337144,1.4366633,21.25,21.228321
3478,1.5312723,1.4104196,21.25,21.246895
3479,1.5297444,1.3985507,21.25,21.253738
3480,1.5495162,1.492143,21.25,21.2457
3481,1.5519907,1.5399246,21.25,21.252335
3482,1.551008,1.53499,21.25,21.238455
3483,1.5488083,1.488028,21.25,21.212448
3484,1.5377765,1.4464786,21.25,21.213991
3485,1.5337144,1.4366633,21.25,21.228321
3486,1.5312723,1.4104196,21.25,21.246895
3487,1.5297444,1.3985507,21.25,21.253738
3488,1.4669415,1.4699404,21.25,21.247507
3489,1.4171535,1.5185108,21.25,21.26956
3490,1.374848,1.4793103,21.250013,21.259201
3491,1.334541,1.4067861,21.250023,21.229454
3492,1.3116102,1.3728638,21.25,21.211308
3493,1.296833,1.3413281,21.25,21.23078
3494,1.2852285,1.3120377,21.25,21.24773
3495,1.2740979,1.2948891,21.25,21.26671
3496,1.4669415,1.4699404,21.25,21.247507
3497,1.4171535,1.5185108,21.25,21.26956
3498,1.374848,1.4793103,21.250013,21.259201
3499,1.334541,1.4067861,21.250023,21.229454
3500,1.3116102,1.3728638,21.25,21.211308
3501,1.296833,1.3413281,21.25,21.23078
3502,1.2852285,1.3120377,21.25,21.24773
3503,1.2740979,1.2948891,21.25,21.26671
3504,1.2864263,1.2558393,21.25,21.270077
3505,1.2813928,1.313926,21.25,21.24785
3506,1.2733564,1.3100191,21.25,21.236557
3507,1.2688682,1.2675512,21.25,21.189123
3508,1.3392589,1.2795649,21.25,21.192879
3509,1.3179392,1.2590377,21.25,21.216751
3510,1.2927798,1.2368269,21.25,21.224108
3511,1.2672896,1.2207929,21.25,21.23307
3512,1.2864263,1.2558393,21.25,21.270077
3513,1.2813928,1.313926,21.25,21.24785
3514,1.2733564,1.3100191,21.25,21.236557
3515,1.2688682,1.2675512,21.25,21.189123
3516,1.3392589,1.2795649,21.25,21.192879
3517,1.3179392,1.2590377,21.25,21.216751
3518,1.2927798,1.2368269,21.25,21.224108
3519,1.2672896,1.2207929,21.25,21.23307
3520,1.2680087,1.2491035,21.25,21.308521
3521,1.2377336,1.3085654,21.25,21.319447
3522,1.2046431,1.2940876,21.250004,21.27829
3523,1.1673644,1.2627102,21.25001,21.22133
3524,1.1387352,1.2694124,21.25001,21.220087
3525,1.1097488,1.2330444,21.25001,21.24314
3526,1.0822618,1.198404,21.250011,21.242002
3527,1.0537214,1.1709671,21.250011,21.246689
3528,1.2680087,1.2491035,21.25,21.308521
3529,1.2377336,1.3085654,21.25,21.319447
3530,1.2046431,1.2940876,21.250004,21.27829
3531,1.1673644,1.2627102,21.25001,21.22133
3532,1.1387352,1.2694124,21.25001,21.220087
3533,1.1097488,1.2330444,21.25001,21.24314
3534,1.0822618,1.198404,21.250011,21.242002
3535,1.0537214,1.1709671,21.250011,21.246689
3536,1.0403703,1.032719,21.250013,21.30449
3537,1.027376,1.0521917,21.250013,21.315634
3538,1.0164149,1.0339553,21.25,21.283106
3539,1.0057405,1.0174254,21.25,21.197626
3540,0.99821246,1.0032072,21.25,21.150215
3541,0.9935021,0.9733335,21.25,21.104197
3542,0.99012756,0.96110564,21.25,21.09489
3543,0.9876951,0.95486176,21.25,21.10768
3544,1.0403703,1.032719,21.250013,21.30449
3545,1.027376,1.0521917,21.250013,21.315634
3546,1.0164149,1.0339553,21.25,21.283106
3547,1.0057405,1.0174254,21.25,21.197626
3548,0.99821246,1.0032072,21.25,21.150215
3549,0.9935021,0.9733335,21.25,21.104197
3550,0.99012756,0.96110564,21.25,21.09489
3551,0.9876951,0.95486176,21.25,21.10768
3552,0.961392,0.9598498,21.25,21.277666
3553,0.93601847,0.9628769,21.25,21.287863
3554,0.9143397,0.96985245,21.25,21.248322
3555,0.8935792,0.9746556,21.25,21.181202
3556,0.888191,0.9491773,21.25,21.131054
3557,0.88097495,0.93014455,21.250008,21.098976
3558,0.88037676,0.924193,21.25,21.095402
3559,0.88119984,0.91886646,21.25,21.104689
3560,0.961392,0.9598498,21.25,21.277666
3561,0.93601847,0.9628769,21.25,21.287863
3562,0.9143397,0.96985245,21.25,21.248322
3563,0.8935792,0.9746556,21.25,21.181202
3564,0.888191,0.9491773,21.25,21.131054
3565,0.88097495,0.93014455,21.250008,21.098976
3566,0.88037676,0.924193,21.25,21.095402
3567,0.88119984,0.91886646,21.25,21.104689
3568,0.86535335,0.8550867,21.25,21.256067
3569,0.8568912,0.84109765,21.25,21.279062
3570,0.8531374,0.87144697,21.25,21.307991
3571,0.8511859,0.8657389,21.25,21.262903
3572,0.7767573,0.7991929,21.25,21.207714
3573,0.7346186,0.7646257,21.25001,21.201096
3574,0.7086698,0.7494194,21.250013,21.195187
3575,0.67764485,0.7336031,21.250011,21.194714
3576,0.86535335,0.8550867,21.25,21.256067
3577,0.8568912,0.84109765,21.25,21.279062
3578,0.8531374,0.87144697,21.25,21.307991
3579,0.8511859,0.8657389,21.25,21.262903
3580,0.7767573,0.7991929,21.25,21.207714
3581,0.7346186,0.7646257,21.25001,21.201096
3582,0.7086698,0.7494194,21.250013,21.195187
3583,0.67764485,0.7336031,21.250011,21.194714
3584,0.6194579,0.7005924,21.25,21.329472
3585,0.61802185,0.6624526,21.25,21.306442
3586,0.62828237,0.6773,21.25002,21.35081
3587,0.64191806,0.6740675,21.250034,21.34508
3588,0.5622963,0.5921006,21.25,21.24636
3589,0.5499839,0.5664612,21.25,21.194426
3590,0.53977555,0.55911463,21.25,21.17405
3591,0.5327608,0.55559856,21.25,21.179632
3592,0.6194579,0.7005924,21.25,21.329472
3593,0.61802185,0.6624526,21.25,21.306442
3594,0.62828237,0.6773,21.25002,21.35081
3595,0.64191806,0.6740675,21.250034,21.34508
3596,0.5622963,0.5921006,21.25,21.24636
3597,0.5499839,0.5664612,21.25,21.194426
3598,0.53977555,0.55911463,21.25,21.17405
3599,0.5327608,0.55559856,21.25,21.179632
3600,0.54504806,0.56019986,21.25,21.216866
3601,0.56081307,0.59459996,21.250008,21.271902
3602,0.58097434,0.6682588,21.25,21.313702
3603,0.6027087,0.6904394,21.250004,21.311125
3604,0.57932675,0.6589319,21.25,21.30506
3605,0.554175,0.64113015,21.25,21.314129
3606,0.5302313,0.61618555,21.25,21.310015
3607,0.50599873,0.5946375,21.250011,21.308315
3608,0.54504806,0.56019986,21.25,21.216866
3609,0.56081307,0.59459996,21.250008,21.271902
3610,0.58097434,0.6682588,21.25,21.313702
3611,0.6027087,0.6904394,21.250004,21.311125
3612,0.57932675,0.6589319,21.25,21.30506
3613,0.554175,0.64113015,21.25,21.314129
3614,0.5302313,0.61618555,21.25,21.310015
3615,0.50599873,0.5946375,21.250011,21.308315
3616,0.4944152,0.53178924,21.250017,21.216337
3617,0.4851821,0.55392677,21.25,21.202793
3618,0.47497472,0.5618189,21.25,21.160402
3619,0.46521184,0.5466354,21.25,21.150513
3620,0.50190115,0.5858879,21.25,21.190914
3621,0.51852316,0.6026057,21.25,21.201542
3622,0.5270413,0.6163314,21.25,21.206612
3623,0.53539675,0.6329245,21.25,21.22209
3624,0.4944152,0.53178924,21.250017,21.216337
3625,0.4851821,0.55392677,21.25,21.202793
3626,0.47497472,0.5618189,21.25,21.160402
3627,0.46521184,0.5466354,21.25,21.150513
3628,0.50190115,0.5858879,21.25,21.190914
3629,0.51852316,0.6026057,21.25,21.201542
3630,0.5270413,0.6163314,21.25,21.206612
3631,0.53539675,0.6329245,21.25,21.22209
3632,0.5701733,0.55162966,21.25,21.226654
3633,0.58872974,0.60141337,21.25,21.21185
3634,0.6017001,0.6224139,21.25,21.147308
3635,0.64971143,0.6247928,21.25,21.170725
3636,0.66855985,0.72036964,21.25,21.176178
3637,0.9507531,0.81008875,21.494762,21.384304
3638,0.6917626,0.7687421,21.499922,21.407162
3639,0.78011024,0.7930579,21.5,21.440434
3640,0.5701733,0.55162966,21.25,21.226654
3641,0.58872974,0.60141337,21.25,21.21185
3642,0.6017001,0.6224139,21.25,21.147308
3643,0.64971143,0.6247928,21.25,21.170725
3644,0.66855985,0.72036964,21.25,21.176178
3645,0.9507531,0.81008875,21.494762,21.384304
3646,0.6917626,0.7687421,21.499922,21.407162
3647,0.78011024,0.7930579,21.5,21.440434
3648,0.79081625,0.7955636,21.500006,21.524088
3649,0.8026474,0.8512105,21.5,21.580374
3650,0.8147524,0.86390704,21.5,21.547112
3651,0.8279107,0.8649084,21.5,21.541092
3652,0.83609873,0.8714036,21.5,21.507822
3653,0.8023148,0.8880472,21.500002,21.515747
3654,0.8020745,0.90508336,21.5,21.521872
3655,0.8041042,0.9152815,21.5,21.52758
3656,0.79081625,0.7955636,21.500006,21.524088
3657,0.8026474,0.8512105,21.5,21.580374
3658,0.8147524,0.86390704,21.5,21.547112
3659,0.8279107,0.8649084,21.5,21.541092
3660,0.83609873,0.8714036,21.5,21.507822
3661,0.8023148,0.8880472,21.500002,21.515747
3662,0.8020745,0.90508336,21.5,21.521872
3663,0.8041042,0.9152815,21.5,21.52758
3664,0.80417144,0.8060859,21.5,21.479044
3665,0.8041616,0.831647,21.5,21.467382
3666,0.8041936,0.87810713,21.5,21.478283
3667,0.80440086,0.88292503,21.5,21.471704
3668,0.79487634,0.85608333,21.5,21.45761
3669,0.7918091,0.8568064,21.5,21.498575
3670,0.7896156,0.8595256,21.5,21.518702
3671,0.78712463,0.86119556,21.5,21.524197
3672,0.80417144,0.8060859,21.5,21.479044
3673,0.8041616,0.831647,21.5,21.467382
3674,0.8041936,0.87810713,21.5,21.478283
3675,0.80440086,0.88292503,21.5,21.471704
3676,0.79487634,0.85608333,21.5,21.45761
3677,0.7918091,0.8568064,21.5,21.498575
3678,0.7896156,0.8595256,21.5,21.518702
3679,0.78712463,0.86119556,21.5,21.524197
3680,0.78451496,0.74980426,21.5,21.509663
3681,0.79459536,0.77015543,21.5,21.446348
3682,0.8086247,0.7953757,21.5,21.515722
3683,0.82552385,0.8076135,21.5,21.542242
3684,0.814434,0.79579556,21.5,21.54935
3685,0.8088424,0.7774226,21.5,21.573654
3686,0.8062703,0.74648887,21.5,21.572683
3687,0.8030055,0.72565,21.5,21.56684
3688,0.78451496,0.74980426,21.5,21.509663
3689,0.79459536,0.77015543,21.5,21.446348
3690,0.8086247,0.7953757,21.5,21.515722
3691,0.82552385,0.8076135,21.5,21.542242
3692,0.814434,0.79579556,21.5,21.54935
3693,0.8088424,0.7774226,21.5,21.573654
3694,0.8062703,0.74648887,21.5,21.572683
3695,0.8030055,0.72565,21.5,21.56684
3696,0.8077024,0.7711938,21.5,21.50309
3697,0.7951001,0.7825889,21.5,21.434511
3698,0.7688262,0.7944298,21.5,21.441528
3699,0.73797137,0.78967774,21.5,21.494879
3700,0.8653189,0.76653934,21.5,21.561434
3701,0.90816194,0.70981276,21.5,21.561632
3702,0.93798614,0.64937615,21.5,21.549013
3703,0.9664442,0.5872092,21.5,21.56063
3704,0.8077024,0.7711938,21.5,21.50309
3705,0.7951001,0.7825889,21.5,21.434511
3706,0.7688262,0.7944298,21.5,21.441528
3707,0.73797137,0.78967774,21.5,21.494879
3708,0.8653189,0.76653934,21.5,21.561434
