,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5339,0.46953234,0.45218256,17.25,17.31099
5340,0.45399836,0.42723697,17.25,17.358515
5341,0.44286677,0.43035066,17.25,17.3634
5342,0.43381298,0.44117182,17.25,17.373997
5343,0.42646372,0.4491864,17.25,17.38794
5344,0.43996593,0.4387695,17.25,17.352093
5345,0.46535334,0.4320045,17.25,17.30214
5346,0.48830074,0.47326604,17.249996,17.333244
5347,0.50839067,0.48131126,17.249994,17.348406
5348,0.56483114,0.49464512,17.24999,17.375792
5349,0.6055706,0.5214811,17.249989,17.404154
5350,0.6432685,0.5493161,17.25,17.447062
5351,0.6809706,0.56922096,17.25,17.49156
5352,0.43996593,0.4387695,17.25,17.352093
5353,0.46535334,0.4320045,17.25,17.30214
5354,0.48830074,0.47326604,17.249996,17.333244
5355,0.50839067,0.48131126,17.249994,17.348406
5356,0.56483114,0.49464512,17.24999,17.375792
5357,0.6055706,0.5214811,17.249989,17.404154
5358,0.6432685,0.5493161,17.25,17.447062
5359,0.6809706,0.56922096,17.25,17.49156
5360,0.75570524,0.6119383,17.25,17.34517
5361,0.8188549,0.6207368,17.249977,17.39004
5362,0.88474596,0.663501,17.249962,17.410345
5363,0.95100826,0.6734442,17.24996,17.397894
5364,0.93179715,0.68212193,17.25,17.382101
5365,0.9061301,0.6890593,17.25,17.386232
5366,0.87791204,0.697911,17.249989,17.401844
5367,0.8504629,0.6935732,17.25,17.421265
5368,0.75570524,0.6119383,17.25,17.34517
5369,0.8188549,0.6207368,17.249977,17.39004
5370,0.88474596,0.663501,17.249962,17.410345
5371,0.95100826,0.6734442,17.24996,17.397894
5372,0.93179715,0.68212193,17.25,17.382101
5373,0.9061301,0.6890593,17.25,17.386232
5374,0.87791204,0.697911,17.249989,17.401844
5375,0.8504629,0.6935732,17.25,17.421265
5376,0.922103,0.7454261,17.25,17.366226
5377,0.9953226,0.77019143,17.25,17.434402
5378,1.0700108,0.8257097,17.25,17.401445
5379,1.146841,0.8476112,17.249998,17.395618
5380,1.1725305,0.86302364,17.25,17.416368
5381,1.1995713,0.875401,17.25,17.450945
5382,1.225646,0.89775544,17.24997,17.494293
5383,1.2508659,0.9076463,17.25,17.525253
5384,0.922103,0.7454261,17.25,17.366226
5385,0.9953226,0.77019143,17.25,17.434402
5386,1.0700108,0.8257097,17.25,17.401445
5387,1.146841,0.8476112,17.249998,17.395618
5388,1.1725305,0.86302364,17.25,17.416368
5389,1.1995713,0.875401,17.25,17.450945
5390,1.225646,0.89775544,17.24997,17.494293
5391,1.2508659,0.9076463,17.25,17.525253
5392,1.2495455,1.0858597,17.25,17.49199
5393,1.2477353,1.0336497,17.25,17.476461
5394,1.2454082,1.0820934,17.25,17.497599
5395,1.2435727,1.0630939,17.25,17.547352
5396,1.246429,1.0570264,17.25,17.554495
5397,1.2559981,1.0568253,17.249985,17.56564
5398,1.2672627,1.0711603,17.24997,17.575993
5399,1.2793016,1.077152,17.249975,17.578455
5400,1.2495455,1.0858597,17.25,17.49199
5401,1.2477353,1.0336497,17.25,17.476461
5402,1.2454082,1.0820934,17.25,17.497599
5403,1.2435727,1.0630939,17.25,17.547352
5404,1.246429,1.0570264,17.25,17.554495
5405,1.2559981,1.0568253,17.249985,17.56564
5406,1.2672627,1.0711603,17.24997,17.575993
5407,1.2793016,1.077152,17.249975,17.578455
5408,1.2764711,1.1299801,17.249977,17.540993
5409,1.286783,1.0725231,17.249979,17.487265
5410,1.3001941,1.116149,17.24998,17.621132
5411,1.3115625,1.102711,17.24998,17.694817
5412,1.3132093,1.1003783,17.249985,17.72078
5413,1.3216386,1.0917408,17.249987,17.723928
5414,1.3331662,1.0899371,17.249989,17.689808
5415,1.3425331,1.0904009,17.25,17.668127
5416,1.2764711,1.1299801,17.249977,17.540993
5417,1.286783,1.0725231,17.249979,17.487265
5418,1.3001941,1.116149,17.24998,17.621132
5419,1.3115625,1.102711,17.24998,17.694817
5420,1.3132093,1.1003783,17.249985,17.72078
5421,1.3216386,1.0917408,17.249987,17.723928
5422,1.3331662,1.0899371,17.249989,17.689808
5423,1.3425331,1.0904009,17.25,17.668127
5424,1.3707271,1.2188891,17.25,17.620338
5425,1.3773336,1.1321589,17.249996,17.515898
5426,1.3034108,1.0711721,17.249992,17.674904
5427,1.2150277,0.99742126,17.25,17.737934
5428,1.23686,0.9553159,17.25,17.72686
5429,1.1570593,0.9062749,17.25,17.69818
5430,1.0671577,0.8487502,17.25,17.677969
5431,0.9848019,0.80318666,17.25,17.679058
5432,1.3707271,1.2188891,17.25,17.620338
5433,1.3773336,1.1321589,17.249996,17.515898
5434,1.3034108,1.0711721,17.249992,17.674904
5435,1.2150277,0.99742126,17.25,17.737934
5436,1.23686,0.9553159,17.25,17.72686
5437,1.1570593,0.9062749,17.25,17.69818
5438,1.0671577,0.8487502,17.25,17.677969
5439,0.9848019,0.80318666,17.25,17.679058
5440,0.93715847,0.85433245,17.25,17.615833
5441,0.86871266,0.7650913,17.25,17.509285
5442,0.83475655,0.73152834,17.25,17.506508
5443,0.8034833,0.7042021,17.25,17.50876
5444,0.78877836,0.72722703,17.25,17.48561
5445,0.7875856,0.69903916,17.25,17.466072
5446,0.8033882,0.67146695,17.249998,17.490322
5447,0.826616,0.6411078,17.25,17.540136
5448,0.93715847,0.85433245,17.25,17.615833
5449,0.86871266,0.7650913,17.25,17.509285
5450,0.83475655,0.73152834,17.25,17.506508
5451,0.8034833,0.7042021,17.25,17.50876
5452,0.78877836,0.72722703,17.25,17.48561
5453,0.7875856,0.69903916,17.25,17.466072
5454,0.8033882,0.67146695,17.249998,17.490322
5455,0.826616,0.6411078,17.25,17.540136
5456,0.85913855,0.72279495,17.249998,17.580633
5457,3.4700255,2.0712843,20.089518,20.250046
5458,3.717747,1.7838775,21.147034,20.61278
5459,3.1990454,1.7663833,21.637297,20.822126
5460,2.8801427,1.7946098,21.747782,20.912666
5461,2.6824179,1.7974805,21.74995,20.941833
5462,2.5205998,1.8085772,21.75,20.962257
5463,2.4259782,1.8118204,21.75,20.986658
5464,0.85913855,0.72279495,17.249998,17.580633
5465,3.4700255,2.0712843,20.089518,20.250046
5466,3.717747,1.7838775,21.147034,20.61278
5467,3.1990454,1.7663833,21.637297,20.822126
5468,2.8801427,1.7946098,21.747782,20.912666
5469,2.6824179,1.7974805,21.74995,20.941833
5470,2.5205998,1.8085772,21.75,20.962257
5471,2.4259782,1.8118204,21.75,20.986658
5472,2.3504825,2.0294118,21.75,21.461752
5473,2.286324,1.9233503,21.75,21.654037
5474,2.2374282,1.8701856,21.75,21.685495
5475,2.1980004,1.8736279,21.75,21.654482
5476,2.1681838,1.858655,21.75,21.64241
5477,2.1428103,1.8563414,21.75,21.641064
5478,2.1218286,1.8626716,21.75,21.633173
5479,2.105962,1.8681042,21.75,21.625938
5480,2.3504825,2.0294118,21.75,21.461752
5481,2.286324,1.9233503,21.75,21.654037
5482,2.2374282,1.8701856,21.75,21.685495
5483,2.1980004,1.8736279,21.75,21.654482
5484,2.1681838,1.858655,21.75,21.64241
5485,2.1428103,1.8563414,21.75,21.641064
5486,2.1218286,1.8626716,21.75,21.633173
5487,2.105962,1.8681042,21.75,21.625938
5488,2.093246,1.881154,21.75,21.631039
5489,2.0895505,1.8894782,21.75,21.772831
5490,2.094016,1.9319909,21.75,21.70876
5491,2.1053476,2.0117939,21.75,21.660643
5492,2.0768201,2.0069838,21.75,21.625605
5493,2.0766845,2.0153368,21.75,21.609043
5494,2.0784073,2.0050519,21.75,21.587898
5495,2.0894322,1.996425,21.75,21.602285
5496,2.093246,1.881154,21.75,21.631039
5497,2.0895505,1.8894782,21.75,21.772831
5498,2.094016,1.9319909,21.75,21.70876
5499,2.1053476,2.0117939,21.75,21.660643
5500,2.0768201,2.0069838,21.75,21.625605
5501,2.0766845,2.0153368,21.75,21.609043
5502,2.0784073,2.0050519,21.75,21.587898
5503,2.0894322,1.996425,21.75,21.602285
5504,2.036552,1.9556471,21.75,21.701275
5505,2.0408232,1.9287866,21.750015,21.703293
5506,2.0539203,1.9146777,21.750017,21.71812
5507,2.0674393,1.9375601,21.75,21.711031
5508,1.9926895,1.9333667,21.75002,21.705063
5509,1.9890794,1.9404641,21.750032,21.696926
5510,1.9901371,1.9434879,21.75,21.690609
5511,1.9910058,1.9495825,21.75003,21.687551
5512,2.036552,1.9556471,21.75,21.701275
5513,2.0408232,1.9287866,21.750015,21.703293
5514,2.0539203,1.9146777,21.750017,21.71812
5515,2.0674393,1.9375601,21.75,21.711031
5516,1.9926895,1.9333667,21.75002,21.705063
5517,1.9890794,1.9404641,21.750032,21.696926
5518,1.9901371,1.9434879,21.75,21.690609
5519,1.9910058,1.9495825,21.75003,21.687551
5520,1.9943297,1.8972766,21.75,21.651997
5521,2.0036104,1.9196947,21.75,21.729012
5522,2.014011,1.8968612,21.75,21.749693
5523,2.0255525,1.8896558,21.75,21.730965
5524,2.0385227,1.894294,21.75,21.708591
5525,2.0553997,1.9062608,21.75,21.68832
5526,2.072417,1.9123185,21.75,21.681683
5527,2.08943,1.920092,21.75,21.678894
5528,1.9943297,1.8972766,21.75,21.651997
5529,2.0036104,1.9196947,21.75,21.729012
5530,2.014011,1.8968612,21.75,21.749693
5531,2.0255525,1.8896558,21.75,21.730965
5532,2.0385227,1.894294,21.75,21.708591
5533,2.0553997,1.9062608,21.75,21.68832
5534,2.072417,1.9123185,21.75,21.681683
5535,2.08943,1.920092,21.75,21.678894
5536,2.1003141,2.0015712,21.75,21.654606
5537,2.115491,1.9938126,21.75,21.724771
5538,2.1265645,1.9784366,21.75,21.730495
5539,2.1371305,1.9802884,21.75,21.69238
5540,2.1888747,2.0109296,21.75,21.678892
5541,2.2193837,2.0307138,21.75,21.661354
5542,2.2420702,2.0469441,21.75,21.657393
5543,2.2629986,2.0595365,21.75,21.649775
5544,2.1003141,2.0015712,21.75,21.654606
5545,2.115491,1.9938126,21.75,21.724771
5546,2.1265645,1.9784366,21.75,21.730495
5547,2.1371305,1.9802884,21.75,21.69238
5548,2.1888747,2.0109296,21.75,21.678892
5549,2.2193837,2.0307138,21.75,21.661354
5550,2.2420702,2.0469441,21.75,21.657393
5551,2.2629986,2.0595365,21.75,21.649775
5552,2.3135014,2.1247623,21.75,21.598316
5553,2.3433661,2.1041093,21.75,21.710783
5554,2.3652804,2.0787766,21.75,21.72917
5555,2.3871088,2.0754051,21.75,21.693306
5556,2.4195566,2.085671,21.75,21.618902
5557,2.4410162,2.1271589,21.75,21.651413
5558,2.4568129,2.1102972,21.75,21.623095
5559,2.47137,2.1246629,21.75,21.61855
5560,2.3135014,2.1247623,21.75,21.598316
5561,2.3433661,2.1041093,21.75,21.710783
5562,2.3652804,2.0787766,21.75,21.72917
5563,2.3871088,2.0754051,21.75,21.693306
5564,2.4195566,2.085671,21.75,21.618902
5565,2.4410162,2.1271589,21.75,21.651413
5566,2.4568129,2.1102972,21.75,21.623095
5567,2.47137,2.1246629,21.75,21.61855
5568,2.5016687,2.291863,21.75,21.561632
5569,2.5307739,2.2019558,21.75,21.696774
5570,2.5594351,2.1805549,21.75,21.691973
5571,2.588708,2.149846,21.75,21.648554
5572,2.5915742,2.1568813,21.75,21.642769
5573,2.5935316,2.1707635,21.75,21.641554
5574,2.594769,2.1794739,21.75,21.630743
5575,2.5955653,2.1883392,21.75,21.621264
5576,2.5016687,2.291863,21.75,21.561632
5577,2.5307739,2.2019558,21.75,21.696774
5578,2.5594351,2.1805549,21.75,21.691973
5579,2.588708,2.149846,21.75,21.648554
5580,2.5915742,2.1568813,21.75,21.642769
5581,2.5935316,2.1707635,21.75,21.641554
5582,2.594769,2.1794739,21.75,21.630743
5583,2.5955653,2.1883392,21.75,21.621264
5584,2.6055303,2.3758786,21.75,21.55694
5585,2.6172519,2.248252,21.75,21.657576
5586,2.6284542,2.2358897,21.75,21.633322
5587,2.6393702,2.2004228,21.75,21.588644
5588,2.6443648,2.2009563,21.75,21.589151
5589,2.6548667,2.2127519,21.75,21.595259
5590,2.6671143,2.219162,21.749992,21.59569
5591,2.6807585,2.2260273,21.75,21.594166
5592,2.6055303,2.3758786,21.75,21.55694
5593,2.6172519,2.248252,21.75,21.657576
5594,2.6284542,2.2358897,21.75,21.633322
5595,2.6393702,2.2004228,21.75,21.588644
5596,2.6443648,2.2009563,21.75,21.589151
5597,2.6548667,2.2127519,21.75,21.595259
5598,2.6671143,2.219162,21.749992,21.59569
5599,2.6807585,2.2260273,21.75,21.594166
5600,2.6687264,2.4118257,21.75,21.511486
5601,2.673536,2.2452006,21.75,21.59457
5602,2.6848056,2.2239928,21.75,21.552488
5603,2.6972387,2.1998649,21.75,21.5164
5604,2.6845598,2.2198763,21.75,21.535456
5605,2.6769218,2.2112942,21.75,21.545292
5606,2.6764405,2.2235231,21.75,21.55616
5607,2.677308,2.2231035,21.75,21.55653
5608,2.6687264,2.4118257,21.75,21.511486
5609,2.673536,2.2452006,21.75,21.59457
5610,2.6848056,2.2239928,21.75,21.552488
5611,2.6972387,2.1998649,21.75,21.5164
5612,2.6845598,2.2198763,21.75,21.535456
5613,2.6769218,2.2112942,21.75,21.545292
5614,2.6764405,2.2235231,21.75,21.55616
5615,2.677308,2.2231035,21.75,21.55653
5616,2.6911483,2.4051876,21.75,21.530615
5617,2.688108,2.2229195,21.75,21.611866
5618,2.5927162,2.1006505,21.75,21.564096
5619,2.472717,2.0008411,21.75,21.564327
5620,2.4503155,1.9543897,21.749983,21.570555
5621,2.3431654,1.8562514,21.749973,21.57965
5622,2.2183814,1.7613442,21.749971,21.557373
5623,2.098888,1.6660842,21.75,21.520174
5624,2.6911483,2.4051876,21.75,21.530615
5625,2.688108,2.2229195,21.75,21.611866
5626,2.5927162,2.1006505,21.75,21.564096
5627,2.472717,2.0008411,21.75,21.564327
5628,2.4503155,1.9543897,21.749983,21.570555
5629,2.3431654,1.8562514,21.749973,21.57965
5630,2.2183814,1.7613442,21.749971,21.557373
5631,2.098888,1.6660842,21.75,21.520174
5632,2.018486,1.8207829,21.749992,21.387094
5633,1.915366,1.6131846,21.75,21.53292
5634,1.8612922,1.5418789,21.749996,21.62675
5635,1.8318315,1.4978225,21.75,21.590511
5636,1.7805052,1.5136923,21.749998,21.565231
5637,1.741658,1.5054355,21.75,21.57637
5638,1.7254043,1.506258,21.75,21.583654
5639,1.7224956,1.5056709,21.75,21.592546
5640,2.018486,1.8207829,21.749992,21.387094
5641,1.915366,1.6131846,21.75,21.53292
5642,1.8612922,1.5418789,21.749996,21.62675
5643,1.8318315,1.4978225,21.75,21.590511
5644,1.7805052,1.5136923,21.749998,21.565231
5645,1.741658,1.5054355,21.75,21.57637
5646,1.7254043,1.506258,21.75,21.583654
5647,1.7224956,1.5056709,21.75,21.592546
5648,1.7613199,1.6468945,21.75,21.530771
5649,1.8029412,1.7067957,21.75,21.649609
5650,1.8456061,1.6900765,21.75,21.67778
5651,1.8753822,1.6656905,21.75,21.678118
5652,1.880574,1.6621816,21.75,21.65551
5653,1.8723788,1.6599483,21.75,21.653725
5654,1.8659542,1.6568019,21.75,21.64188
5655,1.8584912,1.6542609,21.749998,21.62965
5656,1.7613199,1.6468945,21.75,21.530771
5657,1.8029412,1.7067957,21.75,21.649609
5658,1.8456061,1.6900765,21.75,21.67778
5659,1.8753822,1.6656905,21.75,21.678118
5660,1.880574,1.6621816,21.75,21.65551
5661,1.8723788,1.6599483,21.75,21.653725
5662,1.8659542,1.6568019,21.75,21.64188
5663,1.8584912,1.6542609,21.749998,21.62965
5664,1.8698381,1.7248954,21.75,21.589613
5665,1.881371,1.7876313,21.75,21.736864
5666,1.8936723,1.7601943,21.75,21.723265
5667,1.9059291,1.738544,21.75,21.677465
5668,1.9040382,1.7190912,21.75,21.63243
5669,1.9084835,1.7137879,21.75,21.620102
5670,1.9120749,1.7064402,21.75,21.602648
5671,1.915629,1.7042425,21.75,21.609661
5672,1.8698381,1.7248954,21.75,21.589613
5673,1.881371,1.7876313,21.75,21.736864
5674,1.8936723,1.7601943,21.75,21.723265
5675,1.9059291,1.738544,21.75,21.677465
5676,1.9040382,1.7190912,21.75,21.63243
5677,1.9084835,1.7137879,21.75,21.620102
5678,1.9120749,1.7064402,21.75,21.602648
5679,1.915629,1.7042425,21.75,21.609661
5680,1.9022449,1.7743996,21.75,21.622396
5681,1.8969626,1.8164899,21.75,21.709255
5682,1.9011366,1.8107915,21.75,21.689306
5683,1.9120553,1.821892,21.75,21.6715
5684,1.8745972,1.7983905,21.750011,21.636292
5685,1.8646418,1.7899655,21.75002,21.60999
5686,1.8591003,1.7764775,21.750023,21.603525
5687,1.8657826,1.7630032,21.750021,21.626915
5688,1.9022449,1.7743996,21.75,21.622396
5689,1.8969626,1.8164899,21.75,21.709255
5690,1.9011366,1.8107915,21.75,21.689306
5691,1.9120553,1.821892,21.75,21.6715
5692,1.8745972,1.7983905,21.750011,21.636292
5693,1.8646418,1.7899655,21.75002,21.60999
5694,1.8591003,1.7764775,21.750023,21.603525
5695,1.8657826,1.7630032,21.750021,21.626915
5696,1.8221037,1.7672203,21.75,21.774427
5697,1.8361237,1.7251022,21.750023,21.756275
5698,1.8581603,1.646742,21.75,21.641176
5699,1.8873407,1.6567618,21.75003,21.635265
5700,1.8352443,1.633635,21.750063,21.642218
5701,1.8529544,1.6480114,21.750055,21.670145
5702,1.8736234,1.6444788,21.750053,21.688404
5703,1.898694,1.6388412,21.750048,21.710567
5704,1.8221037,1.7672203,21.75,21.774427
5705,1.8361237,1.7251022,21.750023,21.756275
5706,1.8581603,1.646742,21.75,21.641176
5707,1.8873407,1.6567618,21.75003,21.635265
5708,1.8352443,1.633635,21.750063,21.642218
5709,1.8529544,1.6480114,21.750055,21.670145
5710,1.8736234,1.6444788,21.750053,21.688404
5711,1.898694,1.6388412,21.750048,21.710567
5712,1.8735887,1.7982391,21.75,21.757708
5713,1.8537935,1.7401264,21.75,21.8252
5714,1.8302724,1.656663,21.75,21.758997
5715,1.8100278,1.6631713,21.75,21.730469
5716,1.7936018,1.646079,21.75002,21.755709
5717,1.7763252,1.6472489,21.750027,21.78398
5718,1.7554352,1.6288908,21.750023,21.804808
5719,1.7374898,1.6131673,21.750025,21.823446
5720,1.8735887,1.7982391,21.75,21.757708
5721,1.8537935,1.7401264,21.75,21.8252
5722,1.8302724,1.656663,21.75,21.758997
5723,1.8100278,1.6631713,21.75,21.730469
5724,1.7936018,1.646079,21.75002,21.755709
5725,1.7763252,1.6472489,21.750027,21.78398
5726,1.7554352,1.6288908,21.750023,21.804808
5727,1.7374898,1.6131673,21.750025,21.823446
5728,1.7373214,1.649815,21.75,21.782501
5729,1.7386765,1.6252756,21.75,21.925592
5730,1.7332718,1.573035,21.75,21.917671
5731,1.729106,1.5938404,21.75,21.878132
5732,1.7642945,1.5954685,21.75,21.901676
5733,1.773273,1.583463,21.750011,21.887459
5734,1.7760425,1.567213,21.75002,21.878984
5735,1.7754297,1.5505443,21.750017,21.871632
5736,1.7373214,1.649815,21.75,21.782501
5737,1.7386765,1.6252756,21.75,21.925592
5738,1.7332718,1.573035,21.75,21.917671
5739,1.729106,1.5938404,21.75,21.878132
5740,1.7642945,1.5954685,21.75,21.901676
5741,1.773273,1.583463,21.750011,21.887459
5742,1.7760425,1.567213,21.75002,21.878984
5743,1.7754297,1.5505443,21.750017,21.871632
5744,1.7818294,1.6769102,21.75,21.812424
5745,1.7717323,1.667494,21.75,21.867628
5746,1.7551033,1.6174643,21.75,21.89347
5747,1.7371166,1.6039747,21.750015,21.878428
5748,1.7528896,1.6229508,21.75,21.902489
5749,1.7576555,1.655983,21.75,21.897785
5750,1.7567439,1.6619353,21.750004,21.88771
5751,1.7542357,1.6698589,21.75,21.884502
5752,1.7818294,1.6769102,21.75,21.812424
5753,1.7717323,1.667494,21.75,21.867628
5754,1.7551033,1.6174643,21.75,21.89347
5755,1.7371166,1.6039747,21.750015,21.878428
5756,1.7528896,1.6229508,21.75,21.902489
5757,1.7576555,1.655983,21.75,21.897785
5758,1.7567439,1.6619353,21.750004,21.88771
5759,1.7542357,1.6698589,21.75,21.884502
5760,1.7751993,1.6883864,21.75,21.825447
5761,1.7939456,1.7158582,21.75,21.901838
5762,1.8109797,1.6939015,21.75,21.9267
5763,1.826513,1.6806147,21.75,21.873043
5764,1.8348162,1.6790413,21.75,21.86566
5765,1.8440635,1.668946,21.75,21.858564
5766,1.8523405,1.6637671,21.75,21.86505
5767,1.8601551,1.6575499,21.75,21.867693
5768,1.7751993,1.6883864,21.75,21.825447
5769,1.7939456,1.7158582,21.75,21.901838
5770,1.8109797,1.6939015,21.75,21.9267
5771,1.826513,1.6806147,21.75,21.873043
5772,1.8348162,1.6790413,21.75,21.86566
5773,1.8440635,1.668946,21.75,21.858564
5774,1.8523405,1.6637671,21.75,21.86505
5775,1.8601551,1.6575499,21.75,21.867693
5776,1.8245318,1.7603294,21.750002,21.765253
5777,1.7894944,1.7559036,21.75,21.88461
5778,1.755459,1.6873312,21.75,21.895124
5779,1.724299,1.6719007,21.750015,21.851704
5780,1.7225182,1.6553943,21.750021,21.827988
5781,1.727459,1.6429639,21.75,21.810516
5782,1.733945,1.649657,21.75,21.804209
5783,1.740914,1.6605655,21.75,21.79615
5784,1.8245318,1.7603294,21.750002,21.765253
5785,1.7894944,1.7559036,21.75,21.88461
5786,1.755459,1.6873312,21.75,21.895124
5787,1.724299,1.6719007,21.750015,21.851704
5788,1.7225182,1.6553943,21.750021,21.827988
5789,1.727459,1.6429639,21.75,21.810516
5790,1.733945,1.649657,21.75,21.804209
5791,1.740914,1.6605655,21.75,21.79615
5792,1.7151972,1.6829491,21.75,21.795519
5793,1.7050214,1.6738019,21.75,21.856129
5794,1.6987927,1.623219,21.75,21.839142
5795,1.6930772,1.6377685,21.75,21.803709
5796,1.6512959,1.6145892,21.75,21.781658
5797,1.6207926,1.5820334,21.75,21.78273
5798,1.5937071,1.5643063,21.75002,21.779108
5799,1.5649171,1.5532677,21.75003,21.776148
5800,1.7151972,1.6829491,21.75,21.795519
5801,1.7050214,1.6738019,21.75,21.856129
5802,1.6987927,1.623219,21.75,21.839142
5803,1.6930772,1.6377685,21.75,21.803709
5804,1.6512959,1.6145892,21.75,21.781658
5805,1.6207926,1.5820334,21.75,21.78273
5806,1.5937071,1.5643063,21.75002,21.779108
5807,1.5649171,1.5532677,21.75003,21.776148
5808,1.5711311,1.5071943,21.75,21.737747
5809,1.5612378,1.5089076,21.75,21.817158
5810,1.5253546,1.459173,21.75,21.831882
5811,1.4787467,1.4691489,21.75,21.820698
5812,1.5328217,1.476979,21.75,21.790438
5813,1.5003418,1.4365168,21.75,21.810612
5814,1.4297786,1.3878468,21.75,21.849457
5815,1.3662721,1.3490165,21.75,21.889067
5816,1.5711311,1.5071943,21.75,21.737747
5817,1.5612378,1.5089076,21.75,21.817158
5818,1.5253546,1.459173,21.75,21.831882
5819,1.4787467,1.4691489,21.75,21.820698
5820,1.5328217,1.476979,21.75,21.790438
5821,1.5003418,1.4365168,21.75,21.810612
5822,1.4297786,1.3878468,21.75,21.849457
5823,1.3662721,1.3490165,21.75,21.889067
5824,1.3354206,1.294611,21.749996,21.75104
5825,1.275697,1.2570055,21.75,21.798487
5826,1.2269921,1.223292,21.75,21.812271
5827,0.0,0.08206183,20.696388,20.572866
5828,0.0,0.027415097,19.5265,19.772537
5829,0.0,0.0098516345,19.35285,19.46037
5830,0.0,0.0,18.875767,19.298721
5831,0.0,0.0,18.767305,19.186605
5832,1.3354206,1.294611,21.749996,21.75104
5833,1.275697,1.2570055,21.75,21.798487
5834,1.2269921,1.223292,21.75,21.812271
5835,0.0,0.08206183,20.696388,20.572866
5836,0.0,0.027415097,19.5265,19.772537
5837,0.0,0.0098516345,19.35285,19.46037
5838,0.0,0.0,18.875767,19.298721
5839,0.0,0.0,18.767305,19.186605
5840,0.0,0.0,18.463593,18.625927
5841,0.0,0.00044482946,18.20624,18.50881
5842,0.0,0.019999146,18.093605,18.529799
5843,0.0,0.024455488,17.928637,18.509216
5844,0.0,0.031071424,17.739815,18.43365
5845,0.0,0.036230326,17.589762,18.348448
5846,0.0,0.035788655,17.478626,18.25786
5847,0.0,0.03155577,17.385052,18.177404
5848,0.0,0.0,18.463593,18.625927
5849,0.0,0.00044482946,18.20624,18.50881
5850,0.0,0.019999146,18.093605,18.529799
5851,0.0,0.024455488,17.928637,18.509216
5852,0.0,0.031071424,17.739815,18.43365
5853,0.0,0.036230326,17.589762,18.348448
5854,0.0,0.035788655,17.478626,18.25786
5855,0.0,0.03155577,17.385052,18.177404
5856,0.0,0.0042253137,17.296652,17.458836
5857,0.0,0.023143351,17.211523,17.496082
5858,0.0,0.040472448,17.161386,17.400776
5859,0.0,0.06572801,17.082163,17.235518
5860,0.0073426366,0.07544023,17.000013,17.0845
5861,0.084685385,0.08461821,17.0,17.02973
5862,0.073358,0.09064168,17.0,16.986803
5863,0.10359967,0.09133959,17.0,16.966537
5864,0.0,0.0042253137,17.296652,17.458836
5865,0.0,0.023143351,17.211523,17.496082
5866,0.0,0.040472448,17.161386,17.400776
5867,0.0,0.06572801,17.082163,17.235518
5868,0.0073426366,0.07544023,17.000013,17.0845
5869,0.084685385,0.08461821,17.0,17.02973
5870,0.073358,0.09064168,17.0,16.986803
5871,0.10359967,0.09133959,17.0,16.966537
5872,0.12761974,0.09086645,17.0,17.017742
5873,0.1545372,0.09661621,17.0,17.02414
5874,0.18329173,0.1254633,17.0,16.908808
5875,0.21131325,0.15498555,17.0,16.812866
5876,0.17972195,0.16254467,17.0,16.747007
5877,0.17228496,0.16707456,17.0,16.77081
5878,0.17057872,0.1723262,17.000002,16.858868
5879,0.1795755,0.16794056,17.000004,16.946085
5880,0.12761974,0.09086645,17.0,17.017742
5881,0.1545372,0.09661621,17.0,17.02414
5882,0.18329173,0.1254633,17.0,16.908808
5883,0.21131325,0.15498555,17.0,16.812866
5884,0.17972195,0.16254467,17.0,16.747007
5885,0.17228496,0.16707456,17.0,16.77081
5886,0.17057872,0.1723262,17.000002,16.858868
5887,0.1795755,0.16794056,17.000004,16.946085
5888,0.11456674,0.1674478,17.0,16.9421
5889,0.10916287,0.1566453,17.0,16.942015
5890,0.10541481,0.16905445,17.0,16.95719
5891,0.10532296,0.16397709,17.0,16.994654
5892,0.046602726,0.15071559,17.000002,17.021255
5893,0.06321859,0.15156168,17.0,17.06603
5894,0.08539009,0.15295482,17.000002,17.095987
5895,0.10890657,0.1534853,17.000004,17.113989
5896,0.11456674,0.1674478,17.0,16.9421
5897,0.10916287,0.1566453,17.0,16.942015
5898,0.10541481,0.16905445,17.0,16.95719
5899,0.10532296,0.16397709,17.0,16.994654
5900,0.046602726,0.15071559,17.000002,17.021255
5901,0.06321859,0.15156168,17.0,17.06603
5902,0.08539009,0.15295482,17.000002,17.095987
5903,0.10890657,0.1534853,17.000004,17.113989
5904,0.1180504,0.10900289,17.0,17.051735
5905,0.13145733,0.114025176,17.0,17.06027
5906,0.14224303,0.11854446,17.0,17.025919
5907,0.15606815,0.11847937,17.0,17.036484
5908,0.16965139,0.10630709,17.0,17.13194
5909,0.1820153,0.10981196,17.0,17.18426
5910,0.19221324,0.110456824,17.0,17.21848
5911,0.20583147,0.10899907,17.0,17.248024
5912,0.1180504,0.10900289,17.0,17.051735
5913,0.13145733,0.114025176,17.0,17.06027
5914,0.14224303,0.11854446,17.0,17.025919
5915,0.15606815,0.11847937,17.0,17.036484
5916,0.16965139,0.10630709,17.0,17.13194
5917,0.1820153,0.10981196,17.0,17.18426
5918,0.19221324,0.110456824,17.0,17.21848
5919,0.20583147,0.10899907,17.0,17.248024
5920,0.20977032,0.21846825,17.0,17.048666
5921,0.2179395,0.21708226,17.0,16.996515
