,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5009,0.26882046,0.08706707,18.5,18.616587
5010,0.25607836,0.11253822,18.5,18.533234
5011,0.35021505,0.21028014,18.5,18.518599
5012,0.39149714,0.27701777,18.5,18.511618
5013,0.42753503,0.3087889,18.5,18.505976
5014,0.46711898,0.3222978,18.5,18.436598
5015,0.5038756,0.34621882,18.5,18.428514
5016,0.15272251,0.02909112,18.500128,18.624275
5017,0.26882046,0.08706707,18.5,18.616587
5018,0.25607836,0.11253822,18.5,18.533234
5019,0.35021505,0.21028014,18.5,18.518599
5020,0.39149714,0.27701777,18.5,18.511618
5021,0.42753503,0.3087889,18.5,18.505976
5022,0.46711898,0.3222978,18.5,18.436598
5023,0.5038756,0.34621882,18.5,18.428514
5024,0.5233526,0.53456527,18.5,18.412266
5025,0.55019623,0.52468055,18.5,18.42154
5026,0.57521707,0.55160844,18.5,18.395954
5027,0.60522074,0.5760102,18.5,18.451359
5028,0.6219854,0.5698714,18.5,18.438396
5029,0.6431852,0.5936786,18.5,18.434946
5030,0.66132516,0.6016983,18.5,18.43583
5031,0.6817204,0.602816,18.5,18.436844
5032,0.5233526,0.53456527,18.5,18.412266
5033,0.55019623,0.52468055,18.5,18.42154
5034,0.57521707,0.55160844,18.5,18.395954
5035,0.60522074,0.5760102,18.5,18.451359
5036,0.6219854,0.5698714,18.5,18.438396
5037,0.6431852,0.5936786,18.5,18.434946
5038,0.66132516,0.6016983,18.5,18.43583
5039,0.6817204,0.602816,18.5,18.436844
5040,0.7278325,0.7258164,18.5,18.462858
5041,0.7510818,0.69484,18.5,18.405476
5042,0.7455845,0.67996144,18.5,18.391953
5043,0.7284072,0.65201503,18.5,18.4098
5044,0.79425263,0.6998191,18.5,18.416882
5045,0.7519958,0.6749106,18.5,18.444206
5046,0.69392544,0.6444236,18.5,18.417204
5047,0.629714,0.5987641,18.5,18.432692
5048,0.7278325,0.7258164,18.5,18.462858
5049,0.7510818,0.69484,18.5,18.405476
5050,0.7455845,0.67996144,18.5,18.391953
5051,0.7284072,0.65201503,18.5,18.4098
5052,0.79425263,0.6998191,18.5,18.416882
5053,0.7519958,0.6749106,18.5,18.444206
5054,0.69392544,0.6444236,18.5,18.417204
5055,0.629714,0.5987641,18.5,18.432692
5056,0.6163183,0.5987204,18.499998,18.33939
5057,0.5840615,0.5779592,18.5,18.445827
5058,0.52523345,0.5261291,18.499998,18.539951
5059,0.46868497,0.49358046,18.499996,18.544325
5060,0.37754065,0.4522419,18.499998,18.495634
5061,0.28355116,0.37529272,18.499998,18.46155
5062,0.19676402,0.29163495,18.499998,18.570799
5063,0.11219147,0.21059969,18.5,18.55216
5064,0.6163183,0.5987204,18.499998,18.33939
5065,0.5840615,0.5779592,18.5,18.445827
5066,0.52523345,0.5261291,18.499998,18.539951
5067,0.46868497,0.49358046,18.499996,18.544325
5068,0.37754065,0.4522419,18.499998,18.495634
5069,0.28355116,0.37529272,18.499998,18.46155
5070,0.19676402,0.29163495,18.499998,18.570799
5071,0.11219147,0.21059969,18.5,18.55216
5072,0.03332317,0.015729338,18.5,18.441973
5073,1.6822431,0.5008307,20.478745,19.446404
5074,0.84753186,0.44858816,20.769611,20.104599
5075,0.784877,0.4224492,20.750076,20.260754
5076,0.53599024,0.29072207,20.749996,20.196375
5077,0.45146915,0.17650697,20.749998,20.113344
5078,0.37557268,0.122416794,20.749998,20.030523
5079,0.30237687,0.07725176,20.75,20.106886
5080,0.03332317,0.015729338,18.5,18.441973
5081,1.6822431,0.5008307,20.478745,19.446404
5082,0.84753186,0.44858816,20.769611,20.104599
5083,0.784877,0.4224492,20.750076,20.260754
5084,0.53599024,0.29072207,20.749996,20.196375
5085,0.45146915,0.17650697,20.749998,20.113344
5086,0.37557268,0.122416794,20.749998,20.030523
5087,0.30237687,0.07725176,20.75,20.106886
5088,0.24929692,0.25279218,20.75,20.64377
5089,0.205732,0.19958766,20.75,20.5482
5090,0.17536896,0.17481807,20.75,20.546326
5091,0.15352449,0.1508472,20.75,20.58124
5092,0.15064526,0.11936447,20.75,20.652489
5093,0.14842123,0.10179779,20.75,20.6853
5094,0.15947273,0.098409444,20.75,20.687166
5095,0.17356536,0.10386315,20.75,20.70665
5096,0.24929692,0.25279218,20.75,20.64377
5097,0.205732,0.19958766,20.75,20.5482
5098,0.17536896,0.17481807,20.75,20.546326
5099,0.15352449,0.1508472,20.75,20.58124
5100,0.15064526,0.11936447,20.75,20.652489
5101,0.14842123,0.10179779,20.75,20.6853
5102,0.15947273,0.098409444,20.75,20.687166
5103,0.17356536,0.10386315,20.75,20.70665
5104,0.16916606,0.14156741,20.75,20.528835
5105,0.17638513,0.1195454,20.75,20.474905
5106,0.23342456,0.17262891,20.75,20.610085
5107,0.3068775,0.30264974,20.75,20.71592
5108,0.33719063,0.45751852,20.75,20.683868
5109,0.40710354,0.55700094,20.75,20.811483
5110,0.42122012,0.4943791,20.750004,20.821072
5111,0.44697896,0.45403138,20.750006,20.757074
5112,0.16916606,0.14156741,20.75,20.528835
5113,0.17638513,0.1195454,20.75,20.474905
5114,0.23342456,0.17262891,20.75,20.610085
5115,0.3068775,0.30264974,20.75,20.71592
5116,0.33719063,0.45751852,20.75,20.683868
5117,0.40710354,0.55700094,20.75,20.811483
5118,0.42122012,0.4943791,20.750004,20.821072
5119,0.44697896,0.45403138,20.750006,20.757074
5120,0.42186186,0.4153486,20.750011,20.73361
5121,0.45036992,0.4729158,20.750015,20.930338
5122,0.48190105,0.50503945,20.750017,20.927513
5123,0.5137531,0.49630675,20.750017,20.807741
5124,0.46417373,0.47127762,20.75,20.74362
5125,0.48009497,0.47812283,20.75,20.726025
5126,0.49764156,0.492105,20.75,20.717867
5127,0.5169576,0.5153798,20.75,20.7375
5128,0.42186186,0.4153486,20.750011,20.73361
5129,0.45036992,0.4729158,20.750015,20.930338
5130,0.48190105,0.50503945,20.750017,20.927513
5131,0.5137531,0.49630675,20.750017,20.807741
5132,0.46417373,0.47127762,20.75,20.74362
5133,0.48009497,0.47812283,20.75,20.726025
5134,0.49764156,0.492105,20.75,20.717867
5135,0.5169576,0.5153798,20.75,20.7375
5136,0.5107268,0.5143511,20.75,20.741014
5137,0.5073137,0.51799583,20.75,20.711363
5138,0.5061913,0.53302544,20.75,20.76299
5139,0.5071285,0.5479143,20.75,20.781446
5140,0.5094897,0.5581244,20.75,20.78906
5141,0.512081,0.56726456,20.75,20.772964
5142,0.5182418,0.572953,20.75,20.770552
5143,0.5255267,0.58349216,20.75,20.782343
5144,0.5107268,0.5143511,20.75,20.741014
5145,0.5073137,0.51799583,20.75,20.711363
5146,0.5061913,0.53302544,20.75,20.76299
5147,0.5071285,0.5479143,20.75,20.781446
5148,0.5094897,0.5581244,20.75,20.78906
5149,0.512081,0.56726456,20.75,20.772964
5150,0.5182418,0.572953,20.75,20.770552
5151,0.5255267,0.58349216,20.75,20.782343
5152,0.5359671,0.548045,20.75,20.799706
5153,0.5553245,0.56604767,20.750006,20.694466
5154,0.5751991,0.59469485,20.75001,20.702961
5155,0.59762573,0.62491393,20.750008,20.739351
5156,0.6537899,0.6683052,20.750008,20.740757
5157,0.6886916,0.68111986,20.750006,20.705673
5158,0.7215352,0.69008434,20.75,20.699175
5159,0.7536937,0.70694304,20.75,20.708092
5160,0.5359671,0.548045,20.75,20.799706
5161,0.5553245,0.56604767,20.750006,20.694466
5162,0.5751991,0.59469485,20.75001,20.702961
5163,0.59762573,0.62491393,20.750008,20.739351
5164,0.6537899,0.6683052,20.750008,20.740757
5165,0.6886916,0.68111986,20.750006,20.705673
5166,0.7215352,0.69008434,20.75,20.699175
5167,0.7536937,0.70694304,20.75,20.708092
5168,0.80346787,0.7876806,20.75,20.747425
5169,0.83657706,0.78530836,20.75,20.697218
5170,0.86406934,0.80572677,20.75,20.687086
5171,0.88983226,0.829244,20.75,20.71382
5172,0.92040336,0.9032451,20.75,20.84514
5173,0.941329,0.93070626,20.75,20.799118
5174,0.9583647,0.9542346,20.75,20.75591
5175,0.973147,0.96451205,20.75,20.743591
5176,0.80346787,0.7876806,20.75,20.747425
5177,0.83657706,0.78530836,20.75,20.697218
5178,0.86406934,0.80572677,20.75,20.687086
5179,0.88983226,0.829244,20.75,20.71382
5180,0.92040336,0.9032451,20.75,20.84514
5181,0.941329,0.93070626,20.75,20.799118
5182,0.9583647,0.9542346,20.75,20.75591
5183,0.973147,0.96451205,20.75,20.743591
5184,0.9916084,0.99521446,20.75,20.705868
5185,1.0069628,1.0121051,20.75,20.665636
5186,1.0198772,1.0359436,20.75,20.673569
5187,1.0315665,1.0410638,20.75,20.669437
5188,0.130963,0.5094975,19.883772,19.733995
5189,0.36263508,0.6430021,19.585066,19.622438
5190,0.52458423,0.66407037,19.500011,19.607456
5191,0.60946095,0.7000506,19.5,19.648853
5192,0.9916084,0.99521446,20.75,20.705868
5193,1.0069628,1.0121051,20.75,20.665636
5194,1.0198772,1.0359436,20.75,20.673569
5195,1.0315665,1.0410638,20.75,20.669437
5196,0.130963,0.5094975,19.883772,19.733995
5197,0.36263508,0.6430021,19.585066,19.622438
5198,0.52458423,0.66407037,19.500011,19.607456
5199,0.60946095,0.7000506,19.5,19.648853
5200,0.6292738,0.6622358,19.5,19.439825
5201,0.6663533,0.6485069,19.5,19.46585
5202,0.6884293,0.669262,19.5,19.523056
5203,0.70756525,0.6502404,19.5,19.524872
5204,0.7242377,0.655772,19.5,19.5338
5205,0.7451229,0.64428085,19.5,19.50904
5206,0.7652457,0.6612217,19.5,19.515726
5207,0.78187275,0.6760875,19.5,19.5004
5208,0.6292738,0.6622358,19.5,19.439825
5209,0.6663533,0.6485069,19.5,19.46585
5210,0.6884293,0.669262,19.5,19.523056
5211,0.70756525,0.6502404,19.5,19.524872
5212,0.7242377,0.655772,19.5,19.5338
5213,0.7451229,0.64428085,19.5,19.50904
5214,0.7652457,0.6612217,19.5,19.515726
5215,0.78187275,0.6760875,19.5,19.5004
5216,0.7717335,0.7843398,19.5,19.477512
5217,0.7744586,0.7571378,19.5,19.437931
5218,0.7793565,0.7578376,19.5,19.404892
5219,0.78437567,0.7669269,19.5,19.429176
5220,0.7812699,0.78635156,19.5,19.45074
5221,0.78135467,0.7948767,19.5,19.44705
5222,0.78591233,0.8066785,19.500004,19.4578
5223,0.7909877,0.79954135,19.5,19.448215
5224,0.7717335,0.7843398,19.5,19.477512
5225,0.7744586,0.7571378,19.5,19.437931
5226,0.7793565,0.7578376,19.5,19.404892
5227,0.78437567,0.7669269,19.5,19.429176
5228,0.7812699,0.78635156,19.5,19.45074
5229,0.78135467,0.7948767,19.5,19.44705
5230,0.78591233,0.8066785,19.500004,19.4578
5231,0.7909877,0.79954135,19.5,19.448215
5232,0.8051841,0.8092325,19.5,19.46721
5233,0.79811317,0.7992836,19.5,19.469452
5234,0.78898233,0.76396644,19.5,19.48204
5235,0.77924174,0.7598773,19.5,19.478018
5236,0.8651519,0.8474683,19.5,19.463
5237,0.85728765,0.84069455,19.5,19.4948
5238,0.837245,0.82785106,19.5,19.457243
5239,0.81284916,0.80180776,19.5,19.410694
5240,0.8051841,0.8092325,19.5,19.46721
5241,0.79811317,0.7992836,19.5,19.469452
5242,0.78898233,0.76396644,19.5,19.48204
5243,0.77924174,0.7598773,19.5,19.478018
5244,0.8651519,0.8474683,19.5,19.463
5245,0.85728765,0.84069455,19.5,19.4948
5246,0.837245,0.82785106,19.5,19.457243
5247,0.81284916,0.80180776,19.5,19.410694
5248,0.83905077,0.8397809,19.5,19.44455
5249,0.8300041,0.8482173,19.499996,19.41517
5250,0.81836337,0.80575496,19.499994,19.456593
5251,0.8095477,0.82210445,19.499994,19.481806
5252,0.7860229,0.8198277,19.499994,19.488722
5253,0.7586684,0.78864056,19.499994,19.490942
5254,0.7378124,0.7736953,19.499994,19.426466
5255,0.7190821,0.753508,19.499996,19.416449
5256,0.83905077,0.8397809,19.5,19.44455
5257,0.8300041,0.8482173,19.499996,19.41517
5258,0.81836337,0.80575496,19.499994,19.456593
5259,0.8095477,0.82210445,19.499994,19.481806
5260,0.7860229,0.8198277,19.499994,19.488722
5261,0.7586684,0.78864056,19.499994,19.490942
5262,0.7378124,0.7736953,19.499994,19.426466
5263,0.7190821,0.753508,19.499996,19.416449
5264,0.7000631,0.7451439,19.5,19.538647
5265,0.6778156,0.7503798,19.5,19.545063
5266,0.66383374,0.6961058,19.5,19.527254
5267,0.65142035,0.67304146,19.5,19.493895
5268,0.65450037,0.6443044,19.5,19.50232
5269,0.6480274,0.60241663,19.5,19.526249
5270,0.6443325,0.5877442,19.5,19.457253
5271,0.64278436,0.5560658,19.5,19.417574
5272,0.7000631,0.7451439,19.5,19.538647
5273,0.6778156,0.7503798,19.5,19.545063
5274,0.66383374,0.6961058,19.5,19.527254
5275,0.65142035,0.67304146,19.5,19.493895
5276,0.65450037,0.6443044,19.5,19.50232
5277,0.6480274,0.60241663,19.5,19.526249
5278,0.6443325,0.5877442,19.5,19.457253
5279,0.64278436,0.5560658,19.5,19.417574
5280,0.6353915,0.60024387,19.5,19.511948
5281,0.6288935,0.6161027,19.5,19.454187
5282,0.6235309,0.56788677,19.5,19.464586
5283,0.61814463,0.54380465,19.5,19.44941
5284,0.6286345,0.5380196,19.5,19.447819
5285,0.6412408,0.5508246,19.5,19.471128
5286,0.6528979,0.56371456,19.5,19.47961
5287,0.6645734,0.5654253,19.5,19.472172
5288,0.6353915,0.60024387,19.5,19.511948
5289,0.6288935,0.6161027,19.5,19.454187
5290,0.6235309,0.56788677,19.5,19.464586
5291,0.61814463,0.54380465,19.5,19.44941
5292,0.6286345,0.5380196,19.5,19.447819
5293,0.6412408,0.5508246,19.5,19.471128
5294,0.6528979,0.56371456,19.5,19.47961
5295,0.6645734,0.5654253,19.5,19.472172
5296,0.6604628,0.59692776,19.5,19.381302
5297,0.6643345,0.5909324,19.5,19.300905
5298,0.66810244,0.6009799,19.5,19.314589
5299,0.671016,0.58138,19.5,19.34395
5300,0.6496083,0.5518741,19.5,19.361124
5301,0.65306973,0.5305962,19.5,19.356789
5302,0.6614258,0.5200746,19.5,19.350607
5303,0.69349754,0.5148218,19.5,19.361223
5304,0.6604628,0.59692776,19.5,19.381302
5305,0.6643345,0.5909324,19.5,19.300905
5306,0.66810244,0.6009799,19.5,19.314589
5307,0.671016,0.58138,19.5,19.34395
5308,0.6496083,0.5518741,19.5,19.361124
5309,0.65306973,0.5305962,19.5,19.356789
5310,0.6614258,0.5200746,19.5,19.350607
5311,0.69349754,0.5148218,19.5,19.361223
5312,0.6386383,0.597267,19.5,19.341532
5313,0.6406672,0.56857574,19.5,19.306543
5314,0.64810133,0.56214994,19.5,19.324032
5315,0.6558298,0.5426178,19.5,19.273582
5316,0.55722976,0.5042482,19.5,19.255268
5317,0.5299029,0.48353282,19.500011,19.315739
5318,0.5055233,0.46764436,19.500015,19.354914
5319,0.48511106,0.45601326,19.5,19.343966
5320,0.6386383,0.597267,19.5,19.341532
5321,0.6406672,0.56857574,19.5,19.306543
5322,0.64810133,0.56214994,19.5,19.324032
5323,0.6558298,0.5426178,19.5,19.273582
5324,0.55722976,0.5042482,19.5,19.255268
5325,0.5299029,0.48353282,19.500011,19.315739
5326,0.5055233,0.46764436,19.500015,19.354914
5327,0.48511106,0.45601326,19.5,19.343966
5328,0.46891186,0.44278094,19.5,19.447187
5329,0.45754272,0.3929974,19.5,19.379023
5330,0.44426933,0.35473782,19.5,19.35505
5331,0.43460125,0.3609073,19.5,19.393581
5332,0.4497345,0.37819928,19.5,19.38993
5333,0.46544933,0.38300812,19.5,19.422226
5334,0.48009473,0.3928418,19.5,19.443314
5335,0.49880576,0.41887861,19.5,19.474258
5336,0.46891186,0.44278094,19.5,19.447187
5337,0.45754272,0.3929974,19.5,19.379023
5338,0.44426933,0.35473782,19.5,19.35505
5339,0.43460125,0.3609073,19.5,19.393581
5340,0.4497345,0.37819928,19.5,19.38993
5341,0.46544933,0.38300812,19.5,19.422226
5342,0.48009473,0.3928418,19.5,19.443314
5343,0.49880576,0.41887861,19.5,19.474258
5344,0.4842528,0.507461,19.5,19.452845
5345,0.47604427,0.44728684,19.5,19.409204
5346,0.46423736,0.44815788,19.5,19.378342
5347,0.4550016,0.4340449,19.5,19.349241
5348,0.47277611,0.4808913,19.5,19.389166
5349,0.47477415,0.4853537,19.5,19.393932
5350,0.4692145,0.48524976,19.5,19.388657
5351,0.46538264,0.4809136,19.5,19.391941
5352,0.4842528,0.507461,19.5,19.452845
5353,0.47604427,0.44728684,19.5,19.409204
5354,0.46423736,0.44815788,19.5,19.378342
5355,0.4550016,0.4340449,19.5,19.349241
5356,0.47277611,0.4808913,19.5,19.389166
5357,0.47477415,0.4853537,19.5,19.393932
5358,0.4692145,0.48524976,19.5,19.388657
5359,0.46538264,0.4809136,19.5,19.391941
5360,0.49661675,0.4962266,19.5,19.539448
5361,0.5110173,0.4546843,19.5,19.428375
5362,0.5204123,0.45312792,19.5,19.316935
5363,0.52887416,0.4722342,19.5,19.308367
5364,0.54135597,0.4668141,19.5,19.288889
5365,0.5430951,0.48148254,19.5,19.300486
5366,0.5444444,0.48372498,19.5,19.286612
5367,0.54520077,0.49370244,19.5,19.295927
5368,0.49661675,0.4962266,19.5,19.539448
5369,0.5110173,0.4546843,19.5,19.428375
5370,0.5204123,0.45312792,19.5,19.316935
5371,0.52887416,0.4722342,19.5,19.308367
5372,0.54135597,0.4668141,19.5,19.288889
5373,0.5430951,0.48148254,19.5,19.300486
5374,0.5444444,0.48372498,19.5,19.286612
5375,0.54520077,0.49370244,19.5,19.295927
5376,0.551056,0.54154813,19.5,19.514315
5377,0.55529994,0.53428143,19.5,19.456821
5378,0.55851346,0.5520674,19.5,19.410322
5379,0.5614278,0.5697409,19.5,19.406347
5380,0.5657073,0.47055936,19.5,19.367447
5381,0.5715732,0.58259356,19.499998,19.409327
5382,0.5782091,0.57740676,19.499994,19.353992
5383,0.5854144,0.58069456,19.5,19.32997
5384,0.551056,0.54154813,19.5,19.514315
5385,0.55529994,0.53428143,19.5,19.456821
5386,0.55851346,0.5520674,19.5,19.410322
5387,0.5614278,0.5697409,19.5,19.406347
5388,0.5657073,0.47055936,19.5,19.367447
5389,0.5715732,0.58259356,19.499998,19.409327
5390,0.5782091,0.57740676,19.499994,19.353992
5391,0.5854144,0.58069456,19.5,19.32997
5392,0.5964635,0.5801977,19.5,19.527468
5393,0.6070204,0.5755682,19.5,19.450298
5394,0.61693496,0.5985226,19.5,19.48315
5395,0.6264065,0.6070825,19.5,19.471424
5396,0.63523835,0.5750958,19.5,19.432932
5397,0.6501528,0.6440004,19.5,19.462868
5398,0.6657779,0.68345314,19.5,19.475069
5399,0.6814064,0.71049225,19.5,19.509491
5400,0.5964635,0.5801977,19.5,19.527468
5401,0.6070204,0.5755682,19.5,19.450298
5402,0.61693496,0.5985226,19.5,19.48315
5403,0.6264065,0.6070825,19.5,19.471424
5404,0.63523835,0.5750958,19.5,19.432932
5405,0.6501528,0.6440004,19.5,19.462868
5406,0.6657779,0.68345314,19.5,19.475069
5407,0.6814064,0.71049225,19.5,19.509491
5408,0.63782203,0.67018676,19.5,19.507381
5409,0.61188865,0.66815853,19.500002,19.521149
5410,0.590754,0.6672243,19.5,19.519976
5411,0.57242227,0.6605609,19.500004,19.489035
5412,0.55134463,0.65363693,19.500006,19.44752
5413,0.53506064,0.6463327,19.500008,19.44977
5414,0.5219577,0.654901,19.500008,19.464737
5415,0.51172984,0.64539206,19.5,19.480005
5416,0.63782203,0.67018676,19.5,19.507381
5417,0.61188865,0.66815853,19.500002,19.521149
5418,0.590754,0.6672243,19.5,19.519976
5419,0.57242227,0.6605609,19.500004,19.489035
5420,0.55134463,0.65363693,19.500006,19.44752
5421,0.53506064,0.6463327,19.500008,19.44977
5422,0.5219577,0.654901,19.500008,19.464737
5423,0.51172984,0.64539206,19.5,19.480005
5424,0.53425664,0.5320546,19.5,19.576504
5425,0.53693634,0.52051234,19.5,19.543175
5426,0.52103394,0.46131697,19.5,19.55718
5427,0.50117165,0.4760927,19.5,19.503143
5428,0.5687481,0.53928614,19.5,19.486519
5429,0.5396299,0.541748,19.5,19.480923
5430,0.5028814,0.5293481,19.499998,19.511038
5431,0.45982665,0.473919,19.499998,19.539562
5432,0.53425664,0.5320546,19.5,19.576504
5433,0.53693634,0.52051234,19.5,19.543175
5434,0.52103394,0.46131697,19.5,19.55718
5435,0.50117165,0.4760927,19.5,19.503143
5436,0.5687481,0.53928614,19.5,19.486519
5437,0.5396299,0.541748,19.5,19.480923
5438,0.5028814,0.5293481,19.499998,19.511038
5439,0.45982665,0.473919,19.499998,19.539562
5440,0.4574248,0.44414312,19.499996,19.518908
5441,0.4205559,0.4631901,19.499996,19.549177
5442,0.3978457,0.4325765,19.499996,19.490366
5443,0.38128957,0.40181848,19.499996,19.525095
5444,0.3580628,0.41175145,19.499996,19.530098
5445,0.33267218,0.39370334,19.499996,19.516077
5446,0.30014092,0.35140198,19.499998,19.573881
5447,0.27036405,0.3270905,19.499998,19.527573
5448,0.4574248,0.44414312,19.499996,19.518908
5449,0.4205559,0.4631901,19.499996,19.549177
5450,0.3978457,0.4325765,19.499996,19.490366
5451,0.38128957,0.40181848,19.499996,19.525095
5452,0.3580628,0.41175145,19.499996,19.530098
5453,0.33267218,0.39370334,19.499996,19.516077
5454,0.30014092,0.35140198,19.499998,19.573881
5455,0.27036405,0.3270905,19.499998,19.527573
5456,0.2259777,0.27395374,19.5,19.482244
5457,0.18689668,0.24285105,19.5,19.450712
5458,0.14986965,0.21511047,19.5,19.437464
5459,0.11433783,0.19237304,19.5,19.491096
5460,0.08908993,0.17916003,19.5,19.481918
5461,0.06430155,0.16788602,19.5,19.461056
5462,0.046839297,0.15367645,19.5,19.423687
5463,0.035414547,0.1638067,19.5,19.402285
5464,0.2259777,0.27395374,19.5,19.482244
5465,0.18689668,0.24285105,19.5,19.450712
5466,0.14986965,0.21511047,19.5,19.437464
5467,0.11433783,0.19237304,19.5,19.491096
5468,0.08908993,0.17916003,19.5,19.481918
5469,0.06430155,0.16788602,19.5,19.461056
5470,0.046839297,0.15367645,19.5,19.423687
5471,0.035414547,0.1638067,19.5,19.402285
5472,0.029770643,0.0441404,19.5,19.569244
5473,0.031845987,0.058499992,19.5,19.502869
5474,0.03397891,0.10113594,19.5,19.486326
5475,0.03499365,0.06409153,19.5,19.306822
5476,0.048557878,0.075846374,19.5,19.294434
5477,0.06353915,0.09752327,19.5,19.295322
5478,0.08074656,0.120544106,19.5,19.29253
5479,0.11126211,0.14189559,19.5,19.283848
5480,0.029770643,0.0441404,19.5,19.569244
5481,0.031845987,0.058499992,19.5,19.502869
5482,0.03397891,0.10113594,19.5,19.486326
5483,0.03499365,0.06409153,19.5,19.306822
5484,0.048557878,0.075846374,19.5,19.294434
5485,0.06353915,0.09752327,19.5,19.295322
5486,0.08074656,0.120544106,19.5,19.29253
5487,0.11126211,0.14189559,19.5,19.283848
5488,2.9802322e-08,0.054285705,19.395744,19.220762
5489,2.9802322e-08,0.025422692,19.287073,19.12826
5490,2.9802322e-08,0.023402572,19.223888,19.13146
5491,2.9802322e-08,0.01752904,19.212265,19.109161
5492,2.9802322e-08,0.014710605,19.239456,19.143396
5493,2.9802322e-08,0.017798185,19.249813,19.156128
5494,2.9802322e-08,0.017228037,19.264587,19.17104
5495,2.9802322e-08,0.017086118,19.228931,19.194534
5496,2.9802322e-08,0.054285705,19.395744,19.220762
5497,2.9802322e-08,0.025422692,19.287073,19.12826
5498,2.9802322e-08,0.023402572,19.223888,19.13146
5499,2.9802322e-08,0.01752904,19.212265,19.109161
5500,2.9802322e-08,0.014710605,19.239456,19.143396
5501,2.9802322e-08,0.017798185,19.249813,19.156128
5502,2.9802322e-08,0.017228037,19.264587,19.17104
5503,2.9802322e-08,0.017086118,19.228931,19.194534
5504,2.9802322e-08,0.0,19.234188,19.176237
5505,2.9802322e-08,0.0,19.259548,19.186417
5506,2.9802322e-08,0.0,19.27534,19.213566
5507,2.9802322e-08,0.0,19.276936,19.28636
5508,2.9802322e-08,0.0,19.3623,19.367344
5509,2.9802322e-08,0.0,19.4727,19.517803
5510,2.9802322e-08,0.00074338913,19.563927,19.645794
5511,2.9802322e-08,0.0027545094,19.589668,19.749546
5512,2.9802322e-08,0.0,19.234188,19.176237
5513,2.9802322e-08,0.0,19.259548,19.186417
5514,2.9802322e-08,0.0,19.27534,19.213566
5515,2.9802322e-08,0.0,19.276936,19.28636
5516,2.9802322e-08,0.0,19.3623,19.367344
5517,2.9802322e-08,0.0,19.4727,19.517803
5518,2.9802322e-08,0.00074338913,19.563927,19.645794
5519,2.9802322e-08,0.0027545094,19.589668,19.749546
5520,2.9802322e-08,0.0,19.632256,19.584396
5521,2.9802322e-08,0.0,19.659807,19.597519
5522,2.9802322e-08,0.0,19.712532,19.650835
5523,2.9802322e-08,0.0,19.748663,19.707314
5524,2.9802322e-08,0.0,19.772135,19.738811
5525,2.9802322e-08,0.0,19.792986,19.762402
5526,2.9802322e-08,0.0006445348,19.818975,19.7855
5527,2.9802322e-08,0.0019331872,19.847588,19.83804
5528,2.9802322e-08,0.0,19.632256,19.584396
5529,2.9802322e-08,0.0,19.659807,19.597519
5530,2.9802322e-08,0.0,19.712532,19.650835
5531,2.9802322e-08,0.0,19.748663,19.707314
5532,2.9802322e-08,0.0,19.772135,19.738811
5533,2.9802322e-08,0.0,19.792986,19.762402
5534,2.9802322e-08,0.0006445348,19.818975,19.7855
5535,2.9802322e-08,0.0019331872,19.847588,19.83804
5536,2.9802322e-08,8.943677e-05,19.876087,19.858706
5537,2.9802322e-08,0.0,19.898998,19.870106
5538,2.9802322e-08,0.0,19.921352,19.825138
5539,2.9802322e-08,0.0,19.944128,19.771444
5540,2.9802322e-08,0.0,19.933084,19.715515
5541,2.9802322e-08,0.0,19.932428,19.715912
5542,2.9802322e-08,0.0,19.948515,19.715763
5543,2.9802322e-08,0.0,19.975218,19.722294
5544,2.9802322e-08,8.943677e-05,19.876087,19.858706
5545,2.9802322e-08,0.0,19.898998,19.870106
5546,2.9802322e-08,0.0,19.921352,19.825138
5547,2.9802322e-08,0.0,19.944128,19.771444
5548,2.9802322e-08,0.0,19.933084,19.715515
5549,2.9802322e-08,0.0,19.932428,19.715912
5550,2.9802322e-08,0.0,19.948515,19.715763
5551,2.9802322e-08,0.0,19.975218,19.722294
5552,2.9802322e-08,0.0021431744,19.97901,20.005507
5553,2.9802322e-08,0.0,19.97011,19.970963
5554,2.9802322e-08,0.0,19.962263,19.970905
5555,2.9802322e-08,0.0,19.960789,19.924686
5556,2.9802322e-08,0.0,19.952759,20.044125
5557,2.9802322e-08,0.0,19.940521,19.991495
5558,2.9802322e-08,0.0,19.933525,20.007751
5559,2.9802322e-08,0.0,19.932148,19.949707
5560,2.9802322e-08,0.0021431744,19.97901,20.005507
5561,2.9802322e-08,0.0,19.97011,19.970963
5562,2.9802322e-08,0.0,19.962263,19.970905
5563,2.9802322e-08,0.0,19.960789,19.924686
5564,2.9802322e-08,0.0,19.952759,20.044125
5565,2.9802322e-08,0.0,19.940521,19.991495
5566,2.9802322e-08,0.0,19.933525,20.007751
5567,2.9802322e-08,0.0,19.932148,19.949707
5568,2.9802322e-08,0.0,19.926514,19.913286
5569,2.9802322e-08,0.0,19.917532,19.908531
5570,2.9802322e-08,0.0,19.903984,19.91656
5571,2.9802322e-08,0.0,19.888971,19.848604
5572,2.9802322e-08,0.0,19.867695,19.83956
5573,2.9802322e-08,0.0,19.838974,19.756546
5574,2.9802322e-08,0.0,19.8046,19.702482
5575,2.9802322e-08,0.0,19.766481,19.653807
5576,2.9802322e-08,0.0,19.926514,19.913286
5577,2.9802322e-08,0.0,19.917532,19.908531
