,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4744,1.0249537,1.0318906,22.750023,22.799541
4745,1.0342343,1.0215687,22.75003,22.710165
4746,1.0479977,1.0405226,22.75,22.68036
4747,1.0625229,1.0817821,22.75,22.708645
4748,1.0077778,1.0506446,22.75,22.749878
4749,1.014698,1.0537342,22.75,22.751514
4750,1.0255579,1.0683348,22.75,22.782299
4751,1.038388,1.0679809,22.75,22.77091
4752,1.0478778,1.0400604,22.75,22.790422
4753,1.0623149,1.0175653,22.750004,22.695034
4754,1.0779879,1.0353818,22.75,22.588959
4755,1.0932705,1.0788214,22.75,22.627226
4756,1.1143162,1.072505,22.75,22.702848
4757,1.1376729,1.0787759,22.750004,22.743176
4758,1.1615596,1.0926926,22.75,22.753662
4759,1.1867919,1.1043396,22.75,22.767323
4760,1.0478778,1.0400604,22.75,22.790422
4761,1.0623149,1.0175653,22.750004,22.695034
4762,1.0779879,1.0353818,22.75,22.588959
4763,1.0932705,1.0788214,22.75,22.627226
4764,1.1143162,1.072505,22.75,22.702848
4765,1.1376729,1.0787759,22.750004,22.743176
4766,1.1615596,1.0926926,22.75,22.753662
4767,1.1867919,1.1043396,22.75,22.767323
4768,1.2138872,1.2198594,22.75,22.799322
4769,1.239687,1.189014,22.75,22.716259
4770,1.264446,1.2029908,22.75,22.659346
4771,1.2887084,1.2223864,22.75,22.67624
4772,1.3265893,1.257236,22.75,22.746529
4773,1.341593,1.2913983,22.75,22.768816
4774,1.3475308,1.3148036,22.75,22.776178
4775,1.3541555,1.3254277,22.75,22.77635
4776,1.2138872,1.2198594,22.75,22.799322
4777,1.239687,1.189014,22.75,22.716259
4778,1.264446,1.2029908,22.75,22.659346
4779,1.2887084,1.2223864,22.75,22.67624
4780,1.3265893,1.257236,22.75,22.746529
4781,1.341593,1.2913983,22.75,22.768816
4782,1.3475308,1.3148036,22.75,22.776178
4783,1.3541555,1.3254277,22.75,22.77635
4784,1.3823187,1.3956778,22.75,22.798994
4785,1.3925614,1.3864235,22.75,22.777205
4786,1.3965269,1.410171,22.75,22.778263
4787,1.3985987,1.4268851,22.75,22.813618
4788,1.4194932,1.4346339,22.75,22.806114
4789,1.4299436,1.4310775,22.75,22.792393
4790,1.4366055,1.4430579,22.75,22.788393
4791,1.4416115,1.4452193,22.75,22.758942
4792,1.3823187,1.3956778,22.75,22.798994
4793,1.3925614,1.3864235,22.75,22.777205
4794,1.3965269,1.410171,22.75,22.778263
4795,1.3985987,1.4268851,22.75,22.813618
4796,1.4194932,1.4346339,22.75,22.806114
4797,1.4299436,1.4310775,22.75,22.792393
4798,1.4366055,1.4430579,22.75,22.788393
4799,1.4416115,1.4452193,22.75,22.758942
4800,1.4569032,1.4484891,22.75,22.796097
4801,1.4686956,1.4360915,22.75,22.770674
4802,1.4780532,1.4496386,22.75,22.747116
4803,1.4860753,1.4385331,22.75,22.755987
4804,1.4831578,1.4405812,22.75,22.757677
4805,1.4789885,1.4499677,22.75,22.755243
4806,1.4738195,1.4599586,22.75,22.752636
4807,1.468118,1.4606555,22.75,22.735155
4808,1.4569032,1.4484891,22.75,22.796097
4809,1.4686956,1.4360915,22.75,22.770674
4810,1.4780532,1.4496386,22.75,22.747116
4811,1.4860753,1.4385331,22.75,22.755987
4812,1.4831578,1.4405812,22.75,22.757677
4813,1.4789885,1.4499677,22.75,22.755243
4814,1.4738195,1.4599586,22.75,22.752636
4815,1.468118,1.4606555,22.75,22.735155
4816,1.4561181,1.4643586,22.75,22.765448
4817,1.4431831,1.4656322,22.75001,22.797451
4818,1.429604,1.465719,22.750017,22.791399
4819,1.4157265,1.4423702,22.750015,22.755728
4820,1.3962405,1.4327965,22.750017,22.742012
4821,1.3833046,1.4395667,22.75002,22.759228
4822,1.3713412,1.4453843,22.75002,22.767067
4823,1.3585746,1.4428705,22.750021,22.74076
4824,1.4561181,1.4643586,22.75,22.765448
4825,1.4431831,1.4656322,22.75001,22.797451
4826,1.429604,1.465719,22.750017,22.791399
4827,1.4157265,1.4423702,22.750015,22.755728
4828,1.3962405,1.4327965,22.750017,22.742012
4829,1.3833046,1.4395667,22.75002,22.759228
4830,1.3713412,1.4453843,22.75002,22.767067
4831,1.3585746,1.4428705,22.750021,22.74076
4832,1.3187182,1.3801036,22.750023,22.794928
4833,1.3311942,1.3827968,22.750025,22.798887
4834,1.3192871,1.3746567,22.75,22.808884
4835,1.3064713,1.345319,22.75,22.69706
4836,1.2835233,1.3552988,22.750025,22.679865
4837,1.2664933,1.3425107,22.750038,22.645456
4838,1.2510402,1.339324,22.750038,22.632898
4839,1.2380998,1.3320343,22.750038,22.626373
4840,1.3187182,1.3801036,22.750023,22.794928
4841,1.3311942,1.3827968,22.750025,22.798887
4842,1.3192871,1.3746567,22.75,22.808884
4843,1.3064713,1.345319,22.75,22.69706
4844,1.2835233,1.3552988,22.750025,22.679865
4845,1.2664933,1.3425107,22.750038,22.645456
4846,1.2510402,1.339324,22.750038,22.632898
4847,1.2380998,1.3320343,22.750038,22.626373
4848,1.2460163,1.270714,22.75,22.757414
4849,1.237618,1.2778485,22.75,22.648294
4850,1.1874185,1.2993872,22.75,22.63792
4851,1.17909,1.2985108,22.75,22.658949
4852,1.2431488,1.3219523,22.75,22.681326
4853,1.2244263,1.3291957,22.750004,22.657999
4854,1.2025373,1.3072116,22.750021,22.680847
4855,1.1778892,1.2809229,22.75,22.686514
4856,1.2460163,1.270714,22.75,22.757414
4857,1.237618,1.2778485,22.75,22.648294
4858,1.1874185,1.2993872,22.75,22.63792
4859,1.17909,1.2985108,22.75,22.658949
4860,1.2431488,1.3219523,22.75,22.681326
4861,1.2244263,1.3291957,22.750004,22.657999
4862,1.2025373,1.3072116,22.750021,22.680847
4863,1.1778892,1.2809229,22.75,22.686514
4864,1.2113476,1.2187328,22.75,22.715826
4865,1.2168051,1.2493954,22.750006,22.68557
4866,1.2216678,1.3100787,22.75001,22.653162
4867,1.2251809,1.3018322,22.750006,22.599163
4868,1.2290266,1.2975022,22.750004,22.65189
4869,1.2327732,1.2875855,22.750002,22.659504
4870,1.2359014,1.2652738,22.75,22.642204
4871,1.2397659,1.2512541,22.749998,22.691189
4872,1.2113476,1.2187328,22.75,22.715826
4873,1.2168051,1.2493954,22.750006,22.68557
4874,1.2216678,1.3100787,22.75001,22.653162
4875,1.2251809,1.3018322,22.750006,22.599163
4876,1.2290266,1.2975022,22.750004,22.65189
4877,1.2327732,1.2875855,22.750002,22.659504
4878,1.2359014,1.2652738,22.75,22.642204
4879,1.2397659,1.2512541,22.749998,22.691189
4880,1.2280843,1.2692151,22.75,22.748058
4881,1.216661,1.2955601,22.75,22.676298
4882,1.2042978,1.3321228,22.75,22.644457
4883,1.189454,1.3113563,22.75,22.58625
4884,1.1644442,1.2923298,22.75,22.5863
4885,1.1400819,1.2488365,22.75,22.608149
4886,1.1168417,1.2300792,22.750006,22.572416
4887,1.0914443,1.2135408,22.75001,22.590178
4888,1.2280843,1.2692151,22.75,22.748058
4889,1.216661,1.2955601,22.75,22.676298
4890,1.2042978,1.3321228,22.75,22.644457
4891,1.189454,1.3113563,22.75,22.58625
4892,1.1644442,1.2923298,22.75,22.5863
4893,1.1400819,1.2488365,22.75,22.608149
4894,1.1168417,1.2300792,22.750006,22.572416
4895,1.0914443,1.2135408,22.75001,22.590178
4896,1.0777187,1.1068954,22.750008,22.694582
4897,1.064178,1.1089379,22.75,22.688646
4898,1.0509808,1.1476681,22.75,22.712229
4899,1.0379224,1.1311615,22.75,22.653324
4900,1.0177088,1.0994953,22.75,22.675179
4901,0.9961579,1.0662427,22.75,22.664022
4902,0.98040485,1.0444386,22.75,22.633137
4903,0.9685861,1.0289669,22.75,22.638021
4904,1.0777187,1.1068954,22.750008,22.694582
4905,1.064178,1.1089379,22.75,22.688646
4906,1.0509808,1.1476681,22.75,22.712229
4907,1.0379224,1.1311615,22.75,22.653324
4908,1.0177088,1.0994953,22.75,22.675179
4909,0.9961579,1.0662427,22.75,22.664022
4910,0.98040485,1.0444386,22.75,22.633137
4911,0.9685861,1.0289669,22.75,22.638021
4912,0.9466373,0.9550806,22.75,22.709637
4913,0.9359734,0.9636903,22.75,22.669128
4914,0.9317292,1.041888,22.75,22.703648
4915,0.9320396,1.0488615,22.75,22.72143
4916,0.892526,0.99691796,22.75,22.732248
4917,0.8827573,0.97416127,22.75,22.742777
4918,0.87073195,0.9612669,22.75,22.752697
4919,0.8723781,0.93861127,22.75,22.78066
4920,0.9466373,0.9550806,22.75,22.709637
4921,0.9359734,0.9636903,22.75,22.669128
4922,0.9317292,1.041888,22.75,22.703648
4923,0.9320396,1.0488615,22.75,22.72143
4924,0.892526,0.99691796,22.75,22.732248
4925,0.8827573,0.97416127,22.75,22.742777
4926,0.87073195,0.9612669,22.75,22.752697
4927,0.8723781,0.93861127,22.75,22.78066
4928,0.80039525,0.8634616,22.75,22.7121
4929,0.78026974,0.8725061,22.75,22.712383
4930,0.7687565,0.93525374,22.750011,22.769804
4931,0.7588657,0.91838855,22.75,22.800747
4932,0.67788374,0.7684725,22.75,22.815985
4933,0.6615758,0.75195277,22.75,22.784727
4934,0.6507703,0.7516584,22.75,22.784649
4935,0.64146405,0.71929944,22.75,22.84004
4936,0.80039525,0.8634616,22.75,22.7121
4937,0.78026974,0.8725061,22.75,22.712383
4938,0.7687565,0.93525374,22.750011,22.769804
4939,0.7588657,0.91838855,22.75,22.800747
4940,0.67788374,0.7684725,22.75,22.815985
4941,0.6615758,0.75195277,22.75,22.784727
4942,0.6507703,0.7516584,22.75,22.784649
4943,0.64146405,0.71929944,22.75,22.84004
4944,0.63254166,0.66982305,22.75,22.74279
4945,0.6257302,0.69543904,22.75,22.78452
4946,0.62166965,0.7017565,22.75,22.755032
4947,0.6189991,0.7444178,22.75,22.763056
4948,0.61197424,0.72972167,22.75,22.765806
4949,0.6071524,0.72441053,22.75,22.780558
4950,0.6029848,0.7249333,22.75,22.806467
4951,0.59990686,0.73565626,22.75,22.809917
4952,0.63254166,0.66982305,22.75,22.74279
4953,0.6257302,0.69543904,22.75,22.78452
4954,0.62166965,0.7017565,22.75,22.755032
4955,0.6189991,0.7444178,22.75,22.763056
4956,0.61197424,0.72972167,22.75,22.765806
4957,0.6071524,0.72441053,22.75,22.780558
4958,0.6029848,0.7249333,22.75,22.806467
4959,0.59990686,0.73565626,22.75,22.809917
4960,0.600054,0.63977665,22.75,22.751808
4961,0.6041024,0.6749726,22.75,22.762873
4962,0.6059656,0.6960113,22.75,22.777542
4963,0.60714376,0.7257556,22.75,22.825401
4964,0.64162177,0.73511493,22.75,22.796762
4965,0.65458393,0.73887295,22.75,22.777657
4966,0.6596845,0.7347914,22.75,22.79249
4967,0.66613406,0.7387121,22.75,22.796299
4968,0.600054,0.63977665,22.75,22.751808
4969,0.6041024,0.6749726,22.75,22.762873
4970,0.6059656,0.6960113,22.75,22.777542
4971,0.60714376,0.7257556,22.75,22.825401
4972,0.64162177,0.73511493,22.75,22.796762
4973,0.65458393,0.73887295,22.75,22.777657
4974,0.6596845,0.7347914,22.75,22.79249
4975,0.66613406,0.7387121,22.75,22.796299
4976,0.699225,0.7226567,22.75,22.757435
4977,0.71553636,0.7371381,22.75,22.761297
4978,0.7262528,0.7592314,22.75,22.79507
4979,0.73472106,0.78314805,22.75,22.811207
4980,0.7582073,0.81333494,22.75,22.764442
4981,0.773692,0.82125556,22.75,22.747658
4982,0.78493404,0.8221724,22.75,22.769972
4983,0.79471606,0.83382946,22.75,22.763506
4984,0.699225,0.7226567,22.75,22.757435
4985,0.71553636,0.7371381,22.75,22.761297
4986,0.7262528,0.7592314,22.75,22.79507
4987,0.73472106,0.78314805,22.75,22.811207
4988,0.7582073,0.81333494,22.75,22.764442
4989,0.773692,0.82125556,22.75,22.747658
4990,0.78493404,0.8221724,22.75,22.769972
4991,0.79471606,0.83382946,22.75,22.763506
4992,0.8050694,0.82379395,22.75,22.654146
4993,0.8133826,0.79788196,22.750006,22.752493
4994,0.82036304,0.82541716,22.750008,22.770613
4995,2.9802322e-08,0.0,22.011307,21.369265
4996,2.9802322e-08,0.0,21.177492,21.052324
4997,2.9802322e-08,0.0,21.103228,20.607817
4998,2.9802322e-08,0.028650224,20.66706,20.273952
4999,2.9802322e-08,0.04504016,20.39078,20.098007
5000,0.8050694,0.82379395,22.75,22.654146
5001,0.8133826,0.79788196,22.750006,22.752493
5002,0.82036304,0.82541716,22.750008,22.770613
5003,2.9802322e-08,0.0,22.011307,21.369265
5004,2.9802322e-08,0.0,21.177492,21.052324
5005,2.9802322e-08,0.0,21.103228,20.607817
5006,2.9802322e-08,0.028650224,20.66706,20.273952
5007,2.9802322e-08,0.04504016,20.39078,20.098007
5008,2.9802322e-08,0.0,20.209965,20.015884
5009,2.9802322e-08,0.0,20.075205,19.902666
5010,2.9802322e-08,0.0,19.95667,19.75316
5011,2.9802322e-08,0.0,19.846558,19.587294
5012,2.9802322e-08,0.0,19.7523,19.44601
5013,2.9802322e-08,0.0,19.666712,19.380308
5014,2.9802322e-08,0.0,19.582113,19.287603
5015,2.9802322e-08,0.0017873943,19.496445,19.240135
5016,2.9802322e-08,0.0,20.209965,20.015884
5017,2.9802322e-08,0.0,20.075205,19.902666
5018,2.9802322e-08,0.0,19.95667,19.75316
5019,2.9802322e-08,0.0,19.846558,19.587294
5020,2.9802322e-08,0.0,19.7523,19.44601
5021,2.9802322e-08,0.0,19.666712,19.380308
5022,2.9802322e-08,0.0,19.582113,19.287603
5023,2.9802322e-08,0.0017873943,19.496445,19.240135
5024,2.9802322e-08,0.008345842,19.429392,19.421097
5025,2.9802322e-08,0.007845551,19.371328,19.261042
5026,2.9802322e-08,0.0004826188,19.309866,19.150621
5027,2.9802322e-08,0.005912274,19.242367,19.01515
5028,2.9802322e-08,0.013043612,19.186834,18.928347
5029,2.9802322e-08,0.012346387,19.162567,18.957066
5030,2.9802322e-08,0.022241175,19.129236,18.926085
5031,2.9802322e-08,0.028257847,19.084398,18.889826
5032,2.9802322e-08,0.008345842,19.429392,19.421097
5033,2.9802322e-08,0.007845551,19.371328,19.261042
5034,2.9802322e-08,0.0004826188,19.309866,19.150621
5035,2.9802322e-08,0.005912274,19.242367,19.01515
5036,2.9802322e-08,0.013043612,19.186834,18.928347
5037,2.9802322e-08,0.012346387,19.162567,18.957066
5038,2.9802322e-08,0.022241175,19.129236,18.926085
5039,2.9802322e-08,0.028257847,19.084398,18.889826
5040,2.9802322e-08,0.008295864,19.016388,19.040834
5041,2.9802322e-08,0.019117087,18.951134,18.889656
5042,2.9802322e-08,0.023059994,18.911785,18.860767
5043,2.9802322e-08,0.03036064,18.898464,18.74911
5044,2.9802322e-08,0.05056715,18.800714,18.742123
5045,2.9802322e-08,0.068901,18.703156,18.745035
5046,2.9802322e-08,0.0757637,18.66238,18.730436
5047,2.9802322e-08,0.07567227,18.687887,18.762178
5048,2.9802322e-08,0.008295864,19.016388,19.040834
5049,2.9802322e-08,0.019117087,18.951134,18.889656
5050,2.9802322e-08,0.023059994,18.911785,18.860767
5051,2.9802322e-08,0.03036064,18.898464,18.74911
5052,2.9802322e-08,0.05056715,18.800714,18.742123
5053,2.9802322e-08,0.068901,18.703156,18.745035
5054,2.9802322e-08,0.0757637,18.66238,18.730436
5055,2.9802322e-08,0.07567227,18.687887,18.762178
5056,2.9802322e-08,0.009381443,18.699112,18.768375
5057,2.9802322e-08,0.012918204,18.719269,18.783236
5058,2.9802322e-08,0.0072918534,18.77156,18.86408
5059,2.9802322e-08,0.014960438,18.832857,18.80383
5060,2.9802322e-08,0.012780398,18.897238,18.828009
5061,2.9802322e-08,0.007624179,18.931448,18.864197
5062,2.9802322e-08,0.009921938,19.026375,18.870049
5063,2.9802322e-08,0.010351419,19.120949,18.904127
5064,2.9802322e-08,0.009381443,18.699112,18.768375
5065,2.9802322e-08,0.012918204,18.719269,18.783236
5066,2.9802322e-08,0.0072918534,18.77156,18.86408
5067,2.9802322e-08,0.014960438,18.832857,18.80383
5068,2.9802322e-08,0.012780398,18.897238,18.828009
5069,2.9802322e-08,0.007624179,18.931448,18.864197
5070,2.9802322e-08,0.009921938,19.026375,18.870049
5071,2.9802322e-08,0.010351419,19.120949,18.904127
5072,2.9802322e-08,0.0,19.215244,19.180265
5073,1.0232985,0.6346519,20.667305,20.234516
5074,0.45878956,0.22075652,20.781183,20.32717
5075,0.3968117,0.4234789,20.75006,20.851837
5076,0.2566349,0.2675439,20.75,20.758076
5077,0.20979016,0.27609745,20.75,20.875517
5078,0.1820516,0.23160738,20.75,20.90589
5079,0.1531584,0.17953926,20.75,20.846596
5080,2.9802322e-08,0.0,19.215244,19.180265
5081,1.0232985,0.6346519,20.667305,20.234516
5082,0.45878956,0.22075652,20.781183,20.32717
5083,0.3968117,0.4234789,20.75006,20.851837
5084,0.2566349,0.2675439,20.75,20.758076
5085,0.20979016,0.27609745,20.75,20.875517
5086,0.1820516,0.23160738,20.75,20.90589
5087,0.1531584,0.17953926,20.75,20.846596
5088,0.13377246,0.14867324,20.75,20.710495
5089,0.11827603,0.12830585,20.75,20.581764
5090,0.115738094,0.14383507,20.75,20.626053
5091,0.12563893,0.14130387,20.75,20.666925
5092,0.11436343,0.13896105,20.75,20.68822
5093,0.10303953,0.1678983,20.75,20.69542
5094,0.0970864,0.18501091,20.75,20.689455
5095,0.094534636,0.20313038,20.75,20.717592
5096,0.13377246,0.14867324,20.75,20.710495
5097,0.11827603,0.12830585,20.75,20.581764
5098,0.115738094,0.14383507,20.75,20.626053
5099,0.12563893,0.14130387,20.75,20.666925
5100,0.11436343,0.13896105,20.75,20.68822
5101,0.10303953,0.1678983,20.75,20.69542
5102,0.0970864,0.18501091,20.75,20.689455
5103,0.094534636,0.20313038,20.75,20.717592
5104,0.09283364,0.09129688,20.75,20.713634
5105,0.09741387,0.11039728,20.75,20.589745
5106,0.106635004,0.15851563,20.75,20.655376
5107,0.11731589,0.173974,20.75,20.74483
5108,0.09424052,0.20119181,20.75,20.774328
5109,0.10489535,0.23946159,20.75,20.835588
5110,0.10333595,0.23416883,20.75,20.857864
5111,0.12777814,0.22409526,20.750002,20.858585
5112,0.09283364,0.09129688,20.75,20.713634
5113,0.09741387,0.11039728,20.75,20.589745
5114,0.106635004,0.15851563,20.75,20.655376
5115,0.11731589,0.173974,20.75,20.74483
5116,0.09424052,0.20119181,20.75,20.774328
5117,0.10489535,0.23946159,20.75,20.835588
5118,0.10333595,0.23416883,20.75,20.857864
5119,0.12777814,0.22409526,20.750002,20.858585
5120,0.076523244,0.10386431,20.750002,20.743958
5121,0.07833645,0.14297485,20.750004,20.757736
5122,0.085124195,0.18360946,20.75,20.826967
5123,0.09359002,0.19802222,20.75,20.858114
5124,0.018493265,0.1851277,20.75,20.925571
5125,0.009726495,0.17089072,20.75,20.929598
5126,0.0069149733,0.19225386,20.75,20.946972
5127,0.0055458546,0.19695944,20.75,20.95666
5128,0.076523244,0.10386431,20.750002,20.743958
5129,0.07833645,0.14297485,20.750004,20.757736
5130,0.085124195,0.18360946,20.75,20.826967
5131,0.09359002,0.19802222,20.75,20.858114
5132,0.018493265,0.1851277,20.75,20.925571
5133,0.009726495,0.17089072,20.75,20.929598
5134,0.0069149733,0.19225386,20.75,20.946972
5135,0.0055458546,0.19695944,20.75,20.95666
5136,2.9802322e-08,0.006361425,20.74959,20.775385
5137,2.9802322e-08,0.03074503,20.751673,20.752823
5138,2.9802322e-08,0.05887401,20.753916,20.701023
5139,2.9802322e-08,0.08883351,20.753935,20.712929
5140,2.9802322e-08,0.13762888,20.756083,20.774147
5141,2.9802322e-08,0.14283097,20.75858,20.770557
5142,2.9802322e-08,0.16394573,20.759954,20.810638
5143,2.9802322e-08,0.15879872,20.75969,20.813719
5144,2.9802322e-08,0.006361425,20.74959,20.775385
5145,2.9802322e-08,0.03074503,20.751673,20.752823
5146,2.9802322e-08,0.05887401,20.753916,20.701023
5147,2.9802322e-08,0.08883351,20.753935,20.712929
5148,2.9802322e-08,0.13762888,20.756083,20.774147
5149,2.9802322e-08,0.14283097,20.75858,20.770557
5150,2.9802322e-08,0.16394573,20.759954,20.810638
5151,2.9802322e-08,0.15879872,20.75969,20.813719
5152,2.9802322e-08,0.01933539,20.75334,20.81365
5153,0.013097942,0.033539265,20.750002,20.721375
5154,0.023301601,0.069405764,20.75,20.667383
5155,0.032099873,0.11226007,20.75,20.677982
5156,0.058420926,0.15894371,20.75,20.726507
5157,0.06400755,0.17657253,20.75,20.75522
5158,0.07088944,0.19691879,20.75,20.80135
5159,0.07653105,0.2030906,20.75,20.824883
5160,2.9802322e-08,0.01933539,20.75334,20.81365
5161,0.013097942,0.033539265,20.750002,20.721375
5162,0.023301601,0.069405764,20.75,20.667383
5163,0.032099873,0.11226007,20.75,20.677982
5164,0.058420926,0.15894371,20.75,20.726507
5165,0.06400755,0.17657253,20.75,20.75522
5166,0.07088944,0.19691879,20.75,20.80135
5167,0.07653105,0.2030906,20.75,20.824883
5168,0.105899304,0.11384997,20.75,20.794563
5169,0.12328774,0.1578525,20.75,20.726374
5170,0.13775164,0.1773001,20.75,20.676315
5171,0.14914891,0.2189251,20.75,20.721966
5172,0.1730242,0.24222307,20.75,20.720182
5173,0.1929765,0.22345793,20.75,20.713253
5174,0.21002524,0.26213664,20.75,20.701044
5175,0.2264899,0.29982787,20.75,20.711107
5176,0.105899304,0.11384997,20.75,20.794563
5177,0.12328774,0.1578525,20.75,20.726374
5178,0.13775164,0.1773001,20.75,20.676315
5179,0.14914891,0.2189251,20.75,20.721966
5180,0.1730242,0.24222307,20.75,20.720182
5181,0.1929765,0.22345793,20.75,20.713253
5182,0.21002524,0.26213664,20.75,20.701044
5183,0.2264899,0.29982787,20.75,20.711107
5184,0.24374115,0.25806102,20.75,20.71486
5185,0.2592711,0.29497266,20.75,20.720512
5186,0.27322206,0.31826994,20.75,20.73106
5187,0.2863375,0.3282585,20.75,20.742655
5188,2.9802322e-08,0.0540888,20.450224,20.228058
5189,2.9802322e-08,0.116637945,20.251478,20.072268
5190,2.9802322e-08,0.1582762,19.882933,19.908054
5191,2.9802322e-08,0.17898598,19.640404,19.864462
5192,0.24374115,0.25806102,20.75,20.71486
5193,0.2592711,0.29497266,20.75,20.720512
5194,0.27322206,0.31826994,20.75,20.73106
5195,0.2863375,0.3282585,20.75,20.742655
5196,2.9802322e-08,0.0540888,20.450224,20.228058
5197,2.9802322e-08,0.116637945,20.251478,20.072268
5198,2.9802322e-08,0.1582762,19.882933,19.908054
5199,2.9802322e-08,0.17898598,19.640404,19.864462
5200,0.008777827,0.049298108,19.500015,19.539663
5201,0.08776614,0.04275024,19.5,19.584045
5202,0.050317705,0.095939845,19.5,19.582327
5203,0.07482427,0.10687953,19.5,19.571352
5204,0.11541885,0.11912629,19.5,19.560833
5205,0.1655024,0.12890723,19.5,19.530931
5206,0.22176658,0.14111936,19.499998,19.485876
5207,0.28243154,0.16288617,19.499996,19.470215
5208,0.008777827,0.049298108,19.500015,19.539663
5209,0.08776614,0.04275024,19.5,19.584045
5210,0.050317705,0.095939845,19.5,19.582327
5211,0.07482427,0.10687953,19.5,19.571352
5212,0.11541885,0.11912629,19.5,19.560833
5213,0.1655024,0.12890723,19.5,19.530931
5214,0.22176658,0.14111936,19.499998,19.485876
5215,0.28243154,0.16288617,19.499996,19.470215
5216,0.2848758,0.29885328,19.5,19.430634
5217,0.2976916,0.32376903,19.5,19.406342
5218,0.31155413,0.33509824,19.5,19.483103
5219,0.32523227,0.3570087,19.5,19.524296
5220,0.31541175,0.36283606,19.499998,19.539555
5221,0.30809748,0.34531957,19.5,19.516212
5222,0.30490416,0.35550413,19.5,19.504377
5223,0.3039763,0.35868636,19.5,19.507406
5224,0.2848758,0.29885328,19.5,19.430634
5225,0.2976916,0.32376903,19.5,19.406342
5226,0.31155413,0.33509824,19.5,19.483103
5227,0.32523227,0.3570087,19.5,19.524296
5228,0.31541175,0.36283606,19.499998,19.539555
5229,0.30809748,0.34531957,19.5,19.516212
5230,0.30490416,0.35550413,19.5,19.504377
5231,0.3039763,0.35868636,19.5,19.507406
5232,0.33407623,0.37422132,19.5,19.525167
5233,0.34077406,0.3879945,19.5,19.401882
5234,0.34977198,0.383874,19.5,19.474321
5235,0.35811082,0.38638687,19.5,19.479982
5236,0.45604026,0.40585366,19.5,19.493103
5237,0.46178952,0.40449423,19.5,19.469116
5238,0.46152192,0.42892042,19.499996,19.484728
5239,0.45814085,0.44026124,19.5,19.491753
5240,0.33407623,0.37422132,19.5,19.525167
5241,0.34077406,0.3879945,19.5,19.401882
5242,0.34977198,0.383874,19.5,19.474321
5243,0.35811082,0.38638687,19.5,19.479982
5244,0.45604026,0.40585366,19.5,19.493103
5245,0.46178952,0.40449423,19.5,19.469116
5246,0.46152192,0.42892042,19.499996,19.484728
5247,0.45814085,0.44026124,19.5,19.491753
5248,0.49285078,0.49372026,19.5,19.534021
5249,0.48882887,0.4979841,19.5,19.545404
5250,0.47960994,0.4841707,19.5,19.590982
5251,0.46993876,0.4879785,19.5,19.591745
5252,0.4588812,0.5022457,19.5,19.705143
5253,0.445194,0.48288816,19.5,19.696724
5254,0.43056345,0.4816288,19.5,19.755497
5255,0.4172759,0.48013154,19.499992,19.757921
5256,0.49285078,0.49372026,19.5,19.534021
5257,0.48882887,0.4979841,19.5,19.545404
5258,0.47960994,0.4841707,19.5,19.590982
5259,0.46993876,0.4879785,19.5,19.591745
5260,0.4588812,0.5022457,19.5,19.705143
5261,0.445194,0.48288816,19.5,19.696724
5262,0.43056345,0.4816288,19.5,19.755497
5263,0.4172759,0.48013154,19.499992,19.757921
5264,0.40189442,0.43974015,19.5,19.531363
5265,0.38623255,0.43543175,19.499996,19.555538
5266,0.37626714,0.3904439,19.5,19.558922
5267,0.36587164,0.3874139,19.5,19.567707
5268,0.34891397,0.3847314,19.5,19.561348
5269,0.3304334,0.38166547,19.499992,19.516558
5270,0.31525826,0.37379724,19.5,19.495779
5271,0.30042416,0.3621886,19.499998,19.504734
5272,0.40189442,0.43974015,19.5,19.531363
5273,0.38623255,0.43543175,19.499996,19.555538
5274,0.37626714,0.3904439,19.5,19.558922
5275,0.36587164,0.3874139,19.5,19.567707
5276,0.34891397,0.3847314,19.5,19.561348
5277,0.3304334,0.38166547,19.499992,19.516558
5278,0.31525826,0.37379724,19.5,19.495779
5279,0.30042416,0.3621886,19.499998,19.504734
5280,0.29582572,0.30799296,19.5,19.517647
5281,0.2896493,0.28535098,19.5,19.520872
5282,0.2871049,0.306001,19.5,19.575258
5283,0.29061905,0.32447374,19.5,19.587177
5284,0.2893501,0.3485161,19.5,19.584694
5285,0.28971314,0.3631685,19.5,19.546421
5286,0.29500628,0.36930132,19.5,19.521212
5287,0.2999773,0.4037523,19.5,19.540081
5288,0.29582572,0.30799296,19.5,19.517647
5289,0.2896493,0.28535098,19.5,19.520872
5290,0.2871049,0.306001,19.5,19.575258
5291,0.29061905,0.32447374,19.5,19.587177
5292,0.2893501,0.3485161,19.5,19.584694
5293,0.28971314,0.3631685,19.5,19.546421
5294,0.29500628,0.36930132,19.5,19.521212
5295,0.2999773,0.4037523,19.5,19.540081
5296,0.30020332,0.29821292,19.5,19.527308
5297,0.30542272,0.32641712,19.499996,19.55777
5298,0.31230772,0.3791582,19.499989,19.56786
5299,0.31863827,0.43874937,19.49999,19.54613
5300,0.29717475,0.4354339,19.499994,19.574482
5301,0.30365905,0.4328717,19.5,19.558813
5302,0.29998237,0.4406216,19.5,19.533512
5303,0.34280676,0.4559766,19.5,19.53994
5304,0.30020332,0.29821292,19.5,19.527308
5305,0.30542272,0.32641712,19.499996,19.55777
5306,0.31230772,0.3791582,19.499989,19.56786
5307,0.31863827,0.43874937,19.49999,19.54613
