,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4714,1.0086852,1.0139263,23.0,23.07318
4715,1.0068467,1.0380919,23.0,23.13588
4716,1.0005621,1.0697052,23.0,23.158756
4717,0.99812925,1.0994549,23.0,23.200466
4718,1.0073875,1.1184404,23.0,23.185713
4719,1.0246868,1.1288177,23.0,23.158266
4720,1.0440856,1.0122954,23.0,23.154367
4721,1.0738087,1.0603986,23.0,23.134415
4722,1.1289741,1.1543252,23.0,23.06315
4723,1.1927088,1.2407033,23.0,23.068676
4724,1.240926,1.3142222,23.0,22.96162
4725,1.3243955,1.3975201,23.000013,22.842901
4726,1.457268,1.4535186,23.000017,22.871273
4727,1.5361297,1.4827614,23.000015,22.873236
4728,1.0440856,1.0122954,23.0,23.154367
4729,1.0738087,1.0603986,23.0,23.134415
4730,1.1289741,1.1543252,23.0,23.06315
4731,1.1927088,1.2407033,23.0,23.068676
4732,1.240926,1.3142222,23.0,22.96162
4733,1.3243955,1.3975201,23.000013,22.842901
4734,1.457268,1.4535186,23.000017,22.871273
4735,1.5361297,1.4827614,23.000015,22.873236
4736,1.4624081,1.4815891,23.0,22.938772
4737,1.4374502,1.6016572,23.0,23.073036
4738,1.4225636,1.582871,23.000036,22.984543
4739,1.4105071,1.6273532,23.000057,22.999626
4740,1.35804,1.6239283,23.0,22.996399
4741,1.36783,1.6265235,23.0,23.01192
4742,1.3772684,1.6414456,23.0,23.015198
4743,1.3895156,1.6549666,23.0,23.01018
4744,1.4624081,1.4815891,23.0,22.938772
4745,1.4374502,1.6016572,23.0,23.073036
4746,1.4225636,1.582871,23.000036,22.984543
4747,1.4105071,1.6273532,23.000057,22.999626
4748,1.35804,1.6239283,23.0,22.996399
4749,1.36783,1.6265235,23.0,23.01192
4750,1.3772684,1.6414456,23.0,23.015198
4751,1.3895156,1.6549666,23.0,23.01018
4752,1.4078276,1.3821708,23.0,22.96172
4753,1.4259682,1.4927456,23.00001,23.05635
4754,1.446796,1.5081174,23.0,22.982807
4755,1.4669247,1.550636,23.0,22.999813
4756,1.4823704,1.5761266,23.0,23.00703
4757,1.4935894,1.5896696,23.0,23.016775
4758,1.5068196,1.6155313,23.0,23.032383
4759,1.5189759,1.6357447,23.0,23.037733
4760,1.4078276,1.3821708,23.0,22.96172
4761,1.4259682,1.4927456,23.00001,23.05635
4762,1.446796,1.5081174,23.0,22.982807
4763,1.4669247,1.550636,23.0,22.999813
4764,1.4823704,1.5761266,23.0,23.00703
4765,1.4935894,1.5896696,23.0,23.016775
4766,1.5068196,1.6155313,23.0,23.032383
4767,1.5189759,1.6357447,23.0,23.037733
4768,1.5463419,1.520824,23.0,22.949127
4769,1.5746241,1.6184688,23.0,22.99658
4770,1.5965644,1.6502225,23.0,22.96811
4771,1.6207821,1.688839,23.0,22.972576
4772,1.6591892,1.730776,23.0,22.988174
4773,1.6749047,1.7346065,23.0,22.98635
4774,1.6822649,1.7496238,23.0,22.997177
4775,1.6854298,1.7573146,23.0,22.977436
4776,1.5463419,1.520824,23.0,22.949127
4777,1.5746241,1.6184688,23.0,22.99658
4778,1.5965644,1.6502225,23.0,22.96811
4779,1.6207821,1.688839,23.0,22.972576
4780,1.6591892,1.730776,23.0,22.988174
4781,1.6749047,1.7346065,23.0,22.98635
4782,1.6822649,1.7496238,23.0,22.997177
4783,1.6854298,1.7573146,23.0,22.977436
4784,1.719436,1.7398758,23.0,22.954536
4785,1.735295,1.8334153,23.0,22.951542
4786,1.7444224,1.8708029,23.0,23.012878
4787,1.7520311,1.8801004,23.0,23.027685
4788,1.7912116,1.9457105,23.0,23.02625
4789,1.8190151,1.9210265,23.0,22.971004
4790,1.8409307,1.9379671,23.0,22.990456
4791,1.8589287,1.9357604,23.0,22.980013
4792,1.719436,1.7398758,23.0,22.954536
4793,1.735295,1.8334153,23.0,22.951542
4794,1.7444224,1.8708029,23.0,23.012878
4795,1.7520311,1.8801004,23.0,23.027685
4796,1.7912116,1.9457105,23.0,23.02625
4797,1.8190151,1.9210265,23.0,22.971004
4798,1.8409307,1.9379671,23.0,22.990456
4799,1.8589287,1.9357604,23.0,22.980013
4800,1.8971847,1.9165004,23.0,22.996557
4801,1.9330065,1.977224,23.0,23.01655
4802,1.9687612,2.0248916,22.999998,22.946037
4803,2.002891,2.069253,22.999996,22.938051
4804,2.0090978,2.0896807,23.0,22.960615
4805,2.0139372,2.093185,23.0,22.975826
4806,2.0176797,2.102009,23.0,22.997942
4807,2.0184302,2.1062903,23.0,23.02539
4808,1.8971847,1.9165004,23.0,22.996557
4809,1.9330065,1.977224,23.0,23.01655
4810,1.9687612,2.0248916,22.999998,22.946037
4811,2.002891,2.069253,22.999996,22.938051
4812,2.0090978,2.0896807,23.0,22.960615
4813,2.0139372,2.093185,23.0,22.975826
4814,2.0176797,2.102009,23.0,22.997942
4815,2.0184302,2.1062903,23.0,23.02539
4816,2.037323,2.0453916,23.0,23.03331
4817,2.0561984,2.0627952,23.0,22.960808
4818,2.0754542,2.0816028,23.0,22.945929
4819,2.0953186,2.0929184,23.0,23.01674
4820,2.1107426,2.1263924,23.0,23.016014
4821,2.132217,2.1435242,23.0,22.99788
4822,2.1549675,2.1682837,22.999996,23.012865
4823,2.1781187,2.1887918,22.999994,23.028534
4824,2.037323,2.0453916,23.0,23.03331
4825,2.0561984,2.0627952,23.0,22.960808
4826,2.0754542,2.0816028,23.0,22.945929
4827,2.0953186,2.0929184,23.0,23.01674
4828,2.1107426,2.1263924,23.0,23.016014
4829,2.132217,2.1435242,23.0,22.99788
4830,2.1549675,2.1682837,22.999996,23.012865
4831,2.1781187,2.1887918,22.999994,23.028534
4832,2.1734807,2.1875858,22.999994,23.017384
4833,2.1812813,2.1615133,22.999996,22.901627
4834,1.3004932,1.715573,22.08626,22.223057
4835,1.6452732,1.9278485,22.000748,22.1607
4836,1.6443832,1.9776324,22.000002,22.170181
4837,1.7638758,1.9715209,22.0,22.118826
4838,1.8085572,1.9833037,22.0,22.115522
4839,1.839947,1.994609,22.0,22.136183
4840,2.1734807,2.1875858,22.999994,23.017384
4841,2.1812813,2.1615133,22.999996,22.901627
4842,1.3004932,1.715573,22.08626,22.223057
4843,1.6452732,1.9278485,22.000748,22.1607
4844,1.6443832,1.9776324,22.000002,22.170181
4845,1.7638758,1.9715209,22.0,22.118826
4846,1.8085572,1.9833037,22.0,22.115522
4847,1.839947,1.994609,22.0,22.136183
4848,1.8642229,1.9018348,22.0,22.06949
4849,1.8692576,1.9255443,22.0,21.968704
4850,1.783271,1.911953,22.0,22.036797
4851,1.6641123,1.8448706,22.0,21.998186
4852,1.6570723,1.8216301,22.0,21.986895
4853,1.5605574,1.7255278,22.0,21.93488
4854,1.4352877,1.59098,22.0,21.99461
4855,1.3026257,1.4336253,21.999992,22.07613
4856,1.8642229,1.9018348,22.0,22.06949
4857,1.8692576,1.9255443,22.0,21.968704
4858,1.783271,1.911953,22.0,22.036797
4859,1.6641123,1.8448706,22.0,21.998186
4860,1.6570723,1.8216301,22.0,21.986895
4861,1.5605574,1.7255278,22.0,21.93488
4862,1.4352877,1.59098,22.0,21.99461
4863,1.3026257,1.4336253,21.999992,22.07613
4864,1.1793113,1.2684007,21.999989,21.93625
4865,1.0395523,1.1826797,22.0,21.982676
4866,0.9605575,1.0739295,22.0,22.00088
4867,0.9038081,0.96688366,21.999998,22.059526
4868,0.83473516,0.90501547,21.999996,22.066912
4869,0.7737237,0.8675383,21.999998,22.095076
4870,0.73594,0.8594504,21.999998,22.08974
4871,0.70616287,0.84960425,21.999998,22.07172
4872,1.1793113,1.2684007,21.999989,21.93625
4873,1.0395523,1.1826797,22.0,21.982676
4874,0.9605575,1.0739295,22.0,22.00088
4875,0.9038081,0.96688366,21.999998,22.059526
4876,0.83473516,0.90501547,21.999996,22.066912
4877,0.7737237,0.8675383,21.999998,22.095076
4878,0.73594,0.8594504,21.999998,22.08974
4879,0.70616287,0.84960425,21.999998,22.07172
4880,0.7108955,0.75554883,22.0,22.026426
4881,0.72436035,0.78835136,22.0,22.161903
4882,0.7283579,0.8396094,21.999998,22.024155
4883,0.72751313,0.87801754,22.0,22.05971
4884,0.71860313,0.89028674,22.0,22.081596
4885,0.70739156,0.892993,22.0,22.077028
4886,0.6919315,0.8401097,22.0,22.17709
4887,0.67148596,0.7973084,22.0,22.25073
4888,0.7108955,0.75554883,22.0,22.026426
4889,0.72436035,0.78835136,22.0,22.161903
4890,0.7283579,0.8396094,21.999998,22.024155
4891,0.72751313,0.87801754,22.0,22.05971
4892,0.71860313,0.89028674,22.0,22.081596
4893,0.70739156,0.892993,22.0,22.077028
4894,0.6919315,0.8401097,22.0,22.17709
4895,0.67148596,0.7973084,22.0,22.25073
4896,0.65432954,0.72257984,22.0,21.974594
4897,0.63839,0.7338327,22.0,21.96717
4898,0.6351838,0.7350318,22.0,21.927347
4899,0.63861597,0.7052983,22.0,22.013407
4900,0.6344205,0.60655946,22.0,22.1026
4901,0.63335466,0.5698462,22.0,22.141254
4902,0.65590173,0.5631902,22.0,22.209661
4903,0.6839401,0.62618816,22.0,22.232166
4904,0.65432954,0.72257984,22.0,21.974594
4905,0.63839,0.7338327,22.0,21.96717
4906,0.6351838,0.7350318,22.0,21.927347
4907,0.63861597,0.7052983,22.0,22.013407
4908,0.6344205,0.60655946,22.0,22.1026
4909,0.63335466,0.5698462,22.0,22.141254
4910,0.65590173,0.5631902,22.0,22.209661
4911,0.6839401,0.62618816,22.0,22.232166
4912,0.7232776,0.7518949,21.999996,21.98666
4913,0.7720684,0.76974374,22.0,21.840904
4914,0.83642244,0.8564933,22.0,21.80563
4915,0.9099437,0.97912335,22.0,21.787361
4916,0.9303624,0.9514541,22.0,21.730425
4917,0.9757304,0.9818663,22.0,21.760128
4918,1.0051935,0.97241795,22.0,21.805676
4919,1.0843382,0.9863689,22.0,21.814716
4920,0.7232776,0.7518949,21.999996,21.98666
4921,0.7720684,0.76974374,22.0,21.840904
4922,0.83642244,0.8564933,22.0,21.80563
4923,0.9099437,0.97912335,22.0,21.787361
4924,0.9303624,0.9514541,22.0,21.730425
4925,0.9757304,0.9818663,22.0,21.760128
4926,1.0051935,0.97241795,22.0,21.805676
4927,1.0843382,0.9863689,22.0,21.814716
4928,1.0639286,1.0832858,22.0,21.979143
4929,1.0791888,1.0935025,22.0,21.934782
4930,1.100388,1.0969552,22.0,21.986723
4931,1.1209295,1.1392637,22.0,22.01697
4932,1.0460042,1.1007183,22.0,22.00117
4933,1.0354902,1.1126897,22.0,22.012121
4934,1.0255877,1.1138538,22.0,22.020752
4935,1.0203444,1.1394424,22.0,22.023628
4936,1.0639286,1.0832858,22.0,21.979143
4937,1.0791888,1.0935025,22.0,21.934782
4938,1.100388,1.0969552,22.0,21.986723
4939,1.1209295,1.1392637,22.0,22.01697
4940,1.0460042,1.1007183,22.0,22.00117
4941,1.0354902,1.1126897,22.0,22.012121
4942,1.0255877,1.1138538,22.0,22.020752
4943,1.0203444,1.1394424,22.0,22.023628
4944,1.0449702,1.0489229,22.0,21.936562
4945,1.0735428,1.087942,22.0,21.94013
4946,1.0994215,1.0960112,22.0,21.88805
4947,1.1280693,1.1621842,22.0,21.91266
4948,1.1469924,1.1636158,22.0,21.88513
4949,1.1613581,1.1808113,22.0,21.882153
4950,1.1768575,1.1828661,22.0,21.871124
4951,1.1918434,1.195538,22.0,21.866583
4952,1.0449702,1.0489229,22.0,21.936562
4953,1.0735428,1.087942,22.0,21.94013
4954,1.0994215,1.0960112,22.0,21.88805
4955,1.1280693,1.1621842,22.0,21.91266
4956,1.1469924,1.1636158,22.0,21.88513
4957,1.1613581,1.1808113,22.0,21.882153
4958,1.1768575,1.1828661,22.0,21.871124
4959,1.1918434,1.195538,22.0,21.866583
4960,1.2214515,1.2144763,22.0,21.883245
4961,1.2492392,1.2408391,22.000002,21.844759
4962,1.275937,1.2674243,22.0,21.837618
4963,1.3017877,1.3118173,22.0,21.845743
4964,1.347499,1.3426244,22.0,21.850307
4965,1.371428,1.353893,22.0,21.863626
4966,1.3867295,1.367305,22.0,21.872116
4967,1.3979139,1.3715532,22.0,21.871937
4968,1.2214515,1.2144763,22.0,21.883245
4969,1.2492392,1.2408391,22.000002,21.844759
4970,1.275937,1.2674243,22.0,21.837618
4971,1.3017877,1.3118173,22.0,21.845743
4972,1.347499,1.3426244,22.0,21.850307
4973,1.371428,1.353893,22.0,21.863626
4974,1.3867295,1.367305,22.0,21.872116
4975,1.3979139,1.3715532,22.0,21.871937
4976,1.4444937,1.4462497,22.0,21.981773
4977,1.4728358,1.4500564,22.0,21.881735
4978,1.4938341,1.4698565,22.0,21.884745
4979,1.5132241,1.4924195,22.0,21.869293
4980,1.5584953,1.5707092,22.0,21.862312
4981,1.5926685,1.6130826,22.0,21.938326
4982,1.6186829,1.613276,22.0,21.933207
4983,1.6458039,1.6293957,22.0,21.932121
4984,1.4444937,1.4462497,22.0,21.981773
4985,1.4728358,1.4500564,22.0,21.881735
4986,1.4938341,1.4698565,22.0,21.884745
4987,1.5132241,1.4924195,22.0,21.869293
4988,1.5584953,1.5707092,22.0,21.862312
4989,1.5926685,1.6130826,22.0,21.938326
4990,1.6186829,1.613276,22.0,21.933207
4991,1.6458039,1.6293957,22.0,21.932121
4992,1.6754671,1.7142023,22.0,22.107054
4993,1.7023898,1.7598393,21.999996,22.085476
4994,1.7272065,1.7867854,21.999994,21.992674
4995,1.7510953,1.8283803,22.0,21.973267
4996,1.7624533,1.8417268,22.0,21.99033
4997,1.7735823,1.8348157,22.0,22.007746
4998,1.7853098,1.8326921,22.0,22.031498
4999,1.7975435,1.848066,21.999994,22.074007
5000,1.6754671,1.7142023,22.0,22.107054
5001,1.7023898,1.7598393,21.999996,22.085476
5002,1.7272065,1.7867854,21.999994,21.992674
5003,1.7510953,1.8283803,22.0,21.973267
5004,1.7624533,1.8417268,22.0,21.99033
5005,1.7735823,1.8348157,22.0,22.007746
5006,1.7853098,1.8326921,22.0,22.031498
5007,1.7975435,1.848066,21.999994,22.074007
5008,1.820644,1.8551986,21.999992,22.11829
5009,1.8432655,1.8805876,22.0,22.142635
5010,1.864902,1.8859283,22.0,22.05905
5011,1.886588,1.9276245,22.0,22.029978
5012,1.8968892,1.9599841,22.0,22.04197
5013,1.9132316,1.9718,22.0,22.032227
5014,1.9301653,1.9851652,22.0,22.026653
5015,1.9467729,2.0185416,22.0,22.034733
5016,1.820644,1.8551986,21.999992,22.11829
5017,1.8432655,1.8805876,22.0,22.142635
5018,1.864902,1.8859283,22.0,22.05905
5019,1.886588,1.9276245,22.0,22.029978
5020,1.8968892,1.9599841,22.0,22.04197
5021,1.9132316,1.9718,22.0,22.032227
5022,1.9301653,1.9851652,22.0,22.026653
5023,1.9467729,2.0185416,22.0,22.034733
5024,1.9417121,1.9916247,22.0,22.08224
5025,1.9499851,1.9893475,22.0,22.113426
5026,1.9592644,1.9925137,22.0,22.088186
5027,1.9717755,2.0154026,22.0,22.036789
5028,1.9650788,2.032481,22.0,22.014353
5029,1.9668186,2.061776,22.0,21.999008
5030,1.9677135,2.065022,22.0,22.003477
5031,1.9716976,2.060893,22.0,22.005873
5032,1.9417121,1.9916247,22.0,22.08224
5033,1.9499851,1.9893475,22.0,22.113426
5034,1.9592644,1.9925137,22.0,22.088186
5035,1.9717755,2.0154026,22.0,22.036789
5036,1.9650788,2.032481,22.0,22.014353
5037,1.9668186,2.061776,22.0,21.999008
5038,1.9677135,2.065022,22.0,22.003477
5039,1.9716976,2.060893,22.0,22.005873
5040,2.0015273,2.0351977,22.0,22.071436
5041,2.0148969,2.0170298,22.0,22.107643
5042,1.9143207,1.8951049,22.0,22.090725
5043,1.7767427,1.7997227,22.0,22.083565
5044,1.7202091,1.7971802,22.0,22.087572
5045,1.5738945,1.6749611,22.0,22.09136
5046,1.4003456,1.4376893,22.0,22.058138
5047,1.2262747,1.2382236,22.0,22.11108
5048,2.0015273,2.0351977,22.0,22.071436
5049,2.0148969,2.0170298,22.0,22.107643
5050,1.9143207,1.8951049,22.0,22.090725
5051,1.7767427,1.7997227,22.0,22.083565
5052,1.7202091,1.7971802,22.0,22.087572
5053,1.5738945,1.6749611,22.0,22.09136
5054,1.4003456,1.4376893,22.0,22.058138
5055,1.2262747,1.2382236,22.0,22.11108
5056,1.1152027,1.0894687,21.999996,21.952328
5057,0.99339104,0.9728578,22.0,22.101044
5058,0.9125793,0.8107997,21.999994,22.070148
5059,0.8506458,0.69963694,21.99999,22.129608
5060,0.77363116,0.6122791,21.999992,22.021658
5061,0.70058954,0.55551034,21.999994,22.059118
5062,0.65228784,0.51517403,21.999994,22.064491
5063,0.6186623,0.49966642,21.999994,22.059183
5064,1.1152027,1.0894687,21.999996,21.952328
5065,0.99339104,0.9728578,22.0,22.101044
5066,0.9125793,0.8107997,21.999994,22.070148
5067,0.8506458,0.69963694,21.99999,22.129608
5068,0.77363116,0.6122791,21.999992,22.021658
5069,0.70058954,0.55551034,21.999994,22.059118
5070,0.65228784,0.51517403,21.999994,22.064491
5071,0.6186623,0.49966642,21.999994,22.059183
5072,0.6010775,0.63346237,22.0,21.981104
5073,0.5885518,0.61691296,22.0,22.04508
5074,0.5810025,0.59500283,22.0,22.059103
5075,0.5621079,0.5867138,21.999996,22.097847
5076,0.5243648,0.53802013,21.999994,22.07542
5077,0.4812013,0.4578962,21.999996,22.074669
5078,0.44420835,0.39277327,21.999996,22.094624
5079,0.0,0.0,21.612047,21.47993
5080,0.6010775,0.63346237,22.0,21.981104
5081,0.5885518,0.61691296,22.0,22.04508
5082,0.5810025,0.59500283,22.0,22.059103
5083,0.5621079,0.5867138,21.999996,22.097847
5084,0.5243648,0.53802013,21.999994,22.07542
5085,0.4812013,0.4578962,21.999996,22.074669
5086,0.44420835,0.39277327,21.999996,22.094624
5087,0.0,0.0,21.612047,21.47993
5088,0.0,0.0,21.442558,21.003141
5089,0.0,0.0,21.262003,20.94402
5090,0.0,0.0,21.18474,20.888073
5091,0.0,0.0,21.084932,20.736652
5092,0.0,0.0,21.010231,20.741465
5093,0.0,0.007165849,20.89634,20.732008
5094,0.0,0.011627853,20.808443,20.762629
5095,0.0,0.01897037,20.665813,20.761126
5096,0.0,0.0,21.442558,21.003141
5097,0.0,0.0,21.262003,20.94402
5098,0.0,0.0,21.18474,20.888073
5099,0.0,0.0,21.084932,20.736652
5100,0.0,0.0,21.010231,20.741465
5101,0.0,0.007165849,20.89634,20.732008
5102,0.0,0.011627853,20.808443,20.762629
5103,0.0,0.01897037,20.665813,20.761126
5104,0.0,0.0022401214,20.51688,20.4997
5105,0.0,0.0,20.384657,20.437973
5106,0.0,0.019464374,20.213028,20.289116
5107,0.0,0.1353116,19.975077,19.949917
5108,0.0,0.3107232,19.729937,19.811829
5109,0.0,0.4801761,19.567852,19.820566
5110,0.055909097,0.51165724,19.280352,19.77117
5111,0.19464737,0.5449841,19.250044,19.741407
5112,0.0,0.0022401214,20.51688,20.4997
5113,0.0,0.0,20.384657,20.437973
5114,0.0,0.019464374,20.213028,20.289116
5115,0.0,0.1353116,19.975077,19.949917
5116,0.0,0.3107232,19.729937,19.811829
5117,0.0,0.4801761,19.567852,19.820566
5118,0.055909097,0.51165724,19.280352,19.77117
5119,0.19464737,0.5449841,19.250044,19.741407
5120,0.22641426,0.32350677,19.250004,19.320051
5121,0.29720235,0.4465838,19.250008,19.383137
5122,0.3686255,0.51463753,19.250011,19.392824
5123,0.43615624,0.55814016,19.250011,19.408253
5124,0.41092938,0.5363553,19.25,19.39193
5125,0.45476723,0.5525539,19.25,19.405796
5126,0.49660632,0.5667716,19.25,19.399958
5127,0.538126,0.60742366,19.25,19.415937
5128,0.22641426,0.32350677,19.250004,19.320051
5129,0.29720235,0.4465838,19.250008,19.383137
5130,0.3686255,0.51463753,19.250011,19.392824
5131,0.43615624,0.55814016,19.250011,19.408253
5132,0.41092938,0.5363553,19.25,19.39193
5133,0.45476723,0.5525539,19.25,19.405796
5134,0.49660632,0.5667716,19.25,19.399958
5135,0.538126,0.60742366,19.25,19.415937
5136,0.5459241,0.57976204,19.25,19.277834
5137,0.551511,0.6042545,19.25,19.306631
5138,0.5595831,0.63815093,19.25,19.276037
5139,0.5694177,0.6893138,19.25,19.278053
5140,0.5785279,0.7146739,19.25,19.30125
5141,0.5872457,0.7384811,19.25,19.340757
5142,0.5974921,0.7414285,19.25,19.356062
5143,0.6082597,0.75952345,19.25,19.37967
5144,0.5459241,0.57976204,19.25,19.277834
5145,0.551511,0.6042545,19.25,19.306631
5146,0.5595831,0.63815093,19.25,19.276037
5147,0.5694177,0.6893138,19.25,19.278053
5148,0.5785279,0.7146739,19.25,19.30125
5149,0.5872457,0.7384811,19.25,19.340757
5150,0.5974921,0.7414285,19.25,19.356062
5151,0.6082597,0.75952345,19.25,19.37967
5152,0.6230138,0.67872536,19.25,19.337679
5153,0.6502086,0.73139465,19.250004,19.299982
5154,0.67783636,0.738623,19.250008,19.27644
5155,0.70791984,0.79250485,19.250006,19.24622
5156,0.7748289,0.848211,19.250004,19.247879
5157,0.8196422,0.90765923,19.250002,19.296688
5158,0.8628509,0.9335807,19.25,19.321667
5159,0.90528023,0.9618619,19.25,19.352207
5160,0.6230138,0.67872536,19.25,19.337679
5161,0.6502086,0.73139465,19.250004,19.299982
5162,0.67783636,0.738623,19.250008,19.27644
5163,0.70791984,0.79250485,19.250006,19.24622
5164,0.7748289,0.848211,19.250004,19.247879
5165,0.8196422,0.90765923,19.250002,19.296688
5166,0.8628509,0.9335807,19.25,19.321667
5167,0.90528023,0.9618619,19.25,19.352207
5168,0.9617426,1.0053042,19.25,19.334
5169,0.99910545,1.0521401,19.25,19.324903
5170,1.0272585,1.071723,19.25,19.301054
5171,1.0510185,1.1011127,19.25,19.282738
5172,1.0766829,1.1118857,19.25,19.27405
5173,1.089028,1.1363926,19.25,19.35163
5174,1.0976189,1.1289135,19.25,19.313019
5175,1.1035382,1.1490896,19.25,19.309597
5176,0.9617426,1.0053042,19.25,19.334
5177,0.99910545,1.0521401,19.25,19.324903
5178,1.0272585,1.071723,19.25,19.301054
5179,1.0510185,1.1011127,19.25,19.282738
5180,1.0766829,1.1118857,19.25,19.27405
5181,1.089028,1.1363926,19.25,19.35163
5182,1.0976189,1.1289135,19.25,19.313019
5183,1.1035382,1.1490896,19.25,19.309597
5184,1.1132177,1.1641792,19.25,19.300993
5185,1.1181523,1.1777577,19.25,19.297499
5186,1.1221712,1.1865535,19.25,19.3391
5187,1.1251773,1.2068797,19.25,19.35645
5188,1.1385858,1.2309375,19.25,19.347565
5189,1.1507655,1.2651198,19.25,19.383268
5190,1.1626931,1.2822949,19.25,19.410782
5191,1.1765301,1.2910224,19.25,19.39741
5192,1.1132177,1.1641792,19.25,19.300993
5193,1.1181523,1.1777577,19.25,19.297499
5194,1.1221712,1.1865535,19.25,19.3391
5195,1.1251773,1.2068797,19.25,19.35645
5196,1.1385858,1.2309375,19.25,19.347565
5197,1.1507655,1.2651198,19.25,19.383268
5198,1.1626931,1.2822949,19.25,19.410782
5199,1.1765301,1.2910224,19.25,19.39741
5200,1.1754246,1.2284579,19.25,19.37253
5201,1.173039,1.2220473,19.25,19.414864
5202,1.1714371,1.2333072,19.250002,19.351955
5203,1.1694853,1.2475463,19.250002,19.416105
5204,1.1702795,1.2331777,19.25,19.38721
5205,1.1773574,1.2668985,19.25,19.4005
5206,1.1854073,1.2870765,19.25,19.377045
5207,1.1930813,1.3064214,19.25,19.377645
5208,1.1754246,1.2284579,19.25,19.37253
5209,1.173039,1.2220473,19.25,19.414864
5210,1.1714371,1.2333072,19.250002,19.351955
5211,1.1694853,1.2475463,19.250002,19.416105
5212,1.1702795,1.2331777,19.25,19.38721
5213,1.1773574,1.2668985,19.25,19.4005
5214,1.1854073,1.2870765,19.25,19.377045
5215,1.1930813,1.3064214,19.25,19.377645
5216,1.1679639,1.2334101,19.25,19.284101
5217,1.1589587,1.2486275,19.25,19.295128
5218,1.1534331,1.2709113,19.25,19.210657
5219,1.1488162,1.2969705,19.25,19.227083
5220,1.1372159,1.2566115,19.25,19.22197
5221,1.1304808,1.2503856,19.25,19.26902
5222,1.1285628,1.2482274,19.250004,19.269875
5223,1.1286886,1.2268591,19.25,19.281576
5224,1.1679639,1.2334101,19.25,19.284101
5225,1.1589587,1.2486275,19.25,19.295128
5226,1.1534331,1.2709113,19.25,19.210657
5227,1.1488162,1.2969705,19.25,19.227083
5228,1.1372159,1.2566115,19.25,19.22197
5229,1.1304808,1.2503856,19.25,19.26902
5230,1.1285628,1.2482274,19.250004,19.269875
5231,1.1286886,1.2268591,19.25,19.281576
5232,1.1362576,1.16467,19.25,19.272926
5233,1.123458,1.1808119,19.25,19.282337
5234,1.1023939,1.1861768,19.25,19.255985
5235,1.079062,1.1817522,19.25,19.242064
5236,1.1492074,1.2279651,19.25,19.181828
5237,1.1246299,1.1705014,19.25,19.261774
5238,1.0743604,1.1559172,19.25,19.263865
5239,1.021167,1.1328889,19.25,19.269869
5240,1.1362576,1.16467,19.25,19.272926
5241,1.123458,1.1808119,19.25,19.282337
5242,1.1023939,1.1861768,19.25,19.255985
5243,1.079062,1.1817522,19.25,19.242064
5244,1.1492074,1.2279651,19.25,19.181828
5245,1.1246299,1.1705014,19.25,19.261774
5246,1.0743604,1.1559172,19.25,19.263865
5247,1.021167,1.1328889,19.25,19.269869
5248,1.0242128,1.0432705,19.25,19.255068
5249,0.99375117,1.0708667,19.249996,19.33526
5250,0.9660594,1.056728,19.249994,19.322302
5251,0.9432473,1.0134217,19.249994,19.283962
5252,0.904225,0.99753594,19.249994,19.222427
5253,0.8640441,1.0198642,19.249994,19.279411
5254,0.83522767,1.0248107,19.249996,19.307425
5255,0.8117862,1.0173546,19.249996,19.285036
5256,1.0242128,1.0432705,19.25,19.255068
5257,0.99375117,1.0708667,19.249996,19.33526
5258,0.9660594,1.056728,19.249994,19.322302
5259,0.9432473,1.0134217,19.249994,19.283962
5260,0.904225,0.99753594,19.249994,19.222427
5261,0.8640441,1.0198642,19.249994,19.279411
5262,0.83522767,1.0248107,19.249996,19.307425
5263,0.8117862,1.0173546,19.249996,19.285036
5264,0.7892368,0.8240984,19.25,19.193304
5265,0.7644608,0.87574655,19.25,19.358541
5266,0.7501459,0.8763693,19.25,19.338413
5267,0.739037,0.8546886,19.25,19.25704
5268,0.74246097,0.7737642,19.25,19.243687
5269,0.737321,0.7709534,19.25,19.261755
5270,0.7345065,0.7831257,19.25,19.222866
5271,0.73576975,0.7756048,19.25,19.20483
5272,0.7892368,0.8240984,19.25,19.193304
5273,0.7644608,0.87574655,19.25,19.358541
5274,0.7501459,0.8763693,19.25,19.338413
5275,0.739037,0.8546886,19.25,19.25704
5276,0.74246097,0.7737642,19.25,19.243687
5277,0.737321,0.7709534,19.25,19.261755
5278,0.7345065,0.7831257,19.25,19.222866
5279,0.73576975,0.7756048,19.25,19.20483
5280,0.7307608,0.7001118,19.25,19.232805
5281,0.7270168,0.73822844,19.25,19.28518
5282,0.72633594,0.7639046,19.25,19.312382
5283,0.725307,0.76975054,19.25,19.29315
5284,0.7452671,0.7071634,19.25,19.361732
5285,0.76786333,0.67309034,19.25,19.408567
5286,0.7892928,0.6711539,19.25,19.453495
5287,0.81132513,0.6581256,19.25,19.484886
5288,0.7307608,0.7001118,19.25,19.232805
5289,0.7270168,0.73822844,19.25,19.28518
5290,0.72633594,0.7639046,19.25,19.312382
5291,0.725307,0.76975054,19.25,19.29315
5292,0.7452671,0.7071634,19.25,19.361732
5293,0.76786333,0.67309034,19.25,19.408567
5294,0.7892928,0.6711539,19.25,19.453495
5295,0.81132513,0.6581256,19.25,19.484886
5296,0.81739694,0.73178226,19.25,19.442493
5297,0.8308694,0.73470736,19.25,19.452547
