,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3881,1.4054701,1.4401103,19.249983,19.304913
3882,1.4413137,1.4625843,19.249968,19.258446
3883,1.4777822,1.500551,19.24997,19.281528
3884,1.488171,1.4839127,19.249975,19.270544
3885,2.1749015,2.1212573,19.991928,19.93943
3886,1.9235518,1.6487081,19.99989,20.004368
3887,1.952208,1.7965155,19.999983,19.966694
3888,1.95824,1.8541989,19.999973,19.956104
3889,2.0061822,1.9036325,19.99997,20.015131
3890,1.9650567,1.7723682,19.999964,19.980751
3891,1.8955772,1.6887915,19.999958,20.106564
3892,1.861783,1.6403817,20.0,20.01143
3893,1.7408769,1.5225264,20.0,20.038334
3894,1.5955877,1.3219963,20.0,20.001123
3895,1.4485884,1.1127774,20.0,19.974276
3896,1.95824,1.8541989,19.999973,19.956104
3897,2.0061822,1.9036325,19.99997,20.015131
3898,1.9650567,1.7723682,19.999964,19.980751
3899,1.8955772,1.6887915,19.999958,20.106564
3900,1.861783,1.6403817,20.0,20.01143
3901,1.7408769,1.5225264,20.0,20.038334
3902,1.5955877,1.3219963,20.0,20.001123
3903,1.4485884,1.1127774,20.0,19.974276
3904,1.3640931,1.2040718,20.0,20.114273
3905,1.2630358,1.0329897,20.0,20.044352
3906,1.1805153,0.92457616,20.0,19.977566
3907,1.1338996,0.81917506,20.0,19.990492
3908,1.0741845,0.7664352,20.0,20.04577
3909,1.0113288,0.6847067,20.0,20.075066
3910,0.9694795,0.62807333,20.0,20.073784
3911,0.93984663,0.5775641,20.0,20.067379
3912,1.3640931,1.2040718,20.0,20.114273
3913,1.2630358,1.0329897,20.0,20.044352
3914,1.1805153,0.92457616,20.0,19.977566
3915,1.1338996,0.81917506,20.0,19.990492
3916,1.0741845,0.7664352,20.0,20.04577
3917,1.0113288,0.6847067,20.0,20.075066
3918,0.9694795,0.62807333,20.0,20.073784
3919,0.93984663,0.5775641,20.0,20.067379
3920,0.93603486,0.86174595,20.0,20.011185
3921,0.936918,0.7358248,20.0,20.029943
3922,0.9443473,0.65708756,20.0,20.034395
3923,0.94677293,0.58266675,20.0,20.045467
3924,0.9438698,0.5462012,20.0,20.038216
3925,0.9384293,0.5364133,20.0,20.04357
3926,0.94121933,0.52626884,20.0,20.046324
3927,0.94931525,0.49955213,20.0,20.042477
3928,0.93603486,0.86174595,20.0,20.011185
3929,0.936918,0.7358248,20.0,20.029943
3930,0.9443473,0.65708756,20.0,20.034395
3931,0.94677293,0.58266675,20.0,20.045467
3932,0.9438698,0.5462012,20.0,20.038216
3933,0.9384293,0.5364133,20.0,20.04357
3934,0.94121933,0.52626884,20.0,20.046324
3935,0.94931525,0.49955213,20.0,20.042477
3936,0.8628237,0.9165963,20.0,20.086771
3937,0.782009,0.79913336,19.999994,20.163212
3938,0.71409255,0.7537255,19.99999,20.113436
3939,0.65466464,0.6553577,19.999996,20.132236
3940,0.6621208,0.6326687,20.0,20.095247
3941,0.67601377,0.6374564,20.0,20.105679
3942,0.6995386,0.6410776,20.0,20.050848
3943,0.728946,0.6220281,20.0,20.012987
3944,0.8628237,0.9165963,20.0,20.086771
3945,0.782009,0.79913336,19.999994,20.163212
3946,0.71409255,0.7537255,19.99999,20.113436
3947,0.65466464,0.6553577,19.999996,20.132236
3948,0.6621208,0.6326687,20.0,20.095247
3949,0.67601377,0.6374564,20.0,20.105679
3950,0.6995386,0.6410776,20.0,20.050848
3951,0.728946,0.6220281,20.0,20.012987
3952,0.730852,0.7770203,20.0,20.069601
3953,0.741698,0.79378873,20.0,20.132973
3954,0.8016098,0.8337101,20.0,19.984352
3955,0.86663467,0.95576614,20.000004,19.939148
3956,0.9255897,1.0287029,20.00001,19.964771
3957,1.0280286,1.1485157,20.000013,20.033157
3958,1.11606,1.2105324,20.000015,20.117325
3959,1.1813911,1.2157979,20.000013,20.182646
3960,0.730852,0.7770203,20.0,20.069601
3961,0.741698,0.79378873,20.0,20.132973
3962,0.8016098,0.8337101,20.0,19.984352
3963,0.86663467,0.95576614,20.000004,19.939148
3964,0.9255897,1.0287029,20.00001,19.964771
3965,1.0280286,1.1485157,20.000013,20.033157
3966,1.11606,1.2105324,20.000015,20.117325
3967,1.1813911,1.2157979,20.000013,20.182646
3968,1.1314175,1.1837125,20.0,19.983805
3969,1.1356405,1.1696295,20.0,20.037802
3970,1.14523,1.2336149,20.0,20.030178
3971,1.1554805,1.2535312,20.0,19.989489
3972,1.135257,1.2318618,20.0,19.98487
3973,1.1824639,1.2553971,20.0,20.017124
3974,1.235246,1.2440435,20.000023,20.007687
3975,1.2884974,1.2648852,20.000044,20.020605
3976,1.1314175,1.1837125,20.0,19.983805
3977,1.1356405,1.1696295,20.0,20.037802
3978,1.14523,1.2336149,20.0,20.030178
3979,1.1554805,1.2535312,20.0,19.989489
3980,1.135257,1.2318618,20.0,19.98487
3981,1.1824639,1.2553971,20.0,20.017124
3982,1.235246,1.2440435,20.000023,20.007687
3983,1.2884974,1.2648852,20.000044,20.020605
3984,0.95218414,1.133117,19.501297,19.748316
3985,1.3069714,1.1567502,19.500002,19.694448
3986,1.061199,1.1732515,19.5,19.619154
3987,1.1526798,1.1901346,19.5,19.568605
3988,1.1608055,1.1802833,19.5,19.588873
3989,1.1688842,1.1956598,19.5,19.600786
3990,1.1745749,1.1858959,19.5,19.591045
3991,1.1793038,1.189744,19.5,19.59611
3992,0.95218414,1.133117,19.501297,19.748316
3993,1.3069714,1.1567502,19.500002,19.694448
3994,1.061199,1.1732515,19.5,19.619154
3995,1.1526798,1.1901346,19.5,19.568605
3996,1.1608055,1.1802833,19.5,19.588873
3997,1.1688842,1.1956598,19.5,19.600786
3998,1.1745749,1.1858959,19.5,19.591045
3999,1.1793038,1.189744,19.5,19.59611
4000,1.1913965,1.1861846,19.5,19.510798
4001,1.2053031,1.2035856,19.5,19.537766
4002,1.2178754,1.2095681,19.5,19.504166
4003,1.2295654,1.2498295,19.5,19.491714
4004,1.2813781,1.2628335,19.5,19.49801
4005,1.3079926,1.2991177,19.5,19.51134
4006,1.3282455,1.2998576,19.5,19.50851
4007,1.3468728,1.3123895,19.5,19.525154
4008,1.1913965,1.1861846,19.5,19.510798
4009,1.2053031,1.2035856,19.5,19.537766
4010,1.2178754,1.2095681,19.5,19.504166
4011,1.2295654,1.2498295,19.5,19.491714
4012,1.2813781,1.2628335,19.5,19.49801
4013,1.3079926,1.2991177,19.5,19.51134
4014,1.3282455,1.2998576,19.5,19.50851
4015,1.3468728,1.3123895,19.5,19.525154
4016,1.3793167,1.3794434,19.5,19.562082
4017,1.3948147,1.3646305,19.5,19.520588
4018,1.4022629,1.3814867,19.500006,19.534851
4019,1.4080635,1.4054255,19.5,19.558365
4020,1.4478574,1.4345803,19.5,19.540041
4021,1.4764879,1.4678137,19.5,19.531397
4022,1.4996686,1.4778279,19.5,19.557518
4023,1.5207803,1.4819169,19.5,19.559439
4024,1.3793167,1.3794434,19.5,19.562082
4025,1.3948147,1.3646305,19.5,19.520588
4026,1.4022629,1.3814867,19.500006,19.534851
4027,1.4080635,1.4054255,19.5,19.558365
4028,1.4478574,1.4345803,19.5,19.540041
4029,1.4764879,1.4678137,19.5,19.531397
4030,1.4996686,1.4778279,19.5,19.557518
4031,1.5207803,1.4819169,19.5,19.559439
4032,1.5459617,1.5283618,19.5,19.617407
4033,1.5679603,1.5070482,19.5,19.576513
4034,1.5874412,1.5094429,19.5,19.530788
4035,1.6056721,1.5350707,19.5,19.598516
4036,1.6254486,1.5368019,19.5,19.575827
4037,1.6436529,1.5726287,19.5,19.588436
4038,1.6605694,1.5881994,19.5,19.592405
4039,1.6766418,1.5912497,19.5,19.596601
4040,1.5459617,1.5283618,19.5,19.617407
4041,1.5679603,1.5070482,19.5,19.576513
4042,1.5874412,1.5094429,19.5,19.530788
4043,1.6056721,1.5350707,19.5,19.598516
4044,1.6254486,1.5368019,19.5,19.575827
4045,1.6436529,1.5726287,19.5,19.588436
4046,1.6605694,1.5881994,19.5,19.592405
4047,1.6766418,1.5912497,19.5,19.596601
4048,1.68384,1.6469142,19.5,19.56705
4049,1.6900793,1.6334016,19.5,19.624496
4050,1.6953714,1.597528,19.5,19.496557
4051,1.7000253,1.6375685,19.5,19.597866
4052,1.6979796,1.6134188,19.5,19.5507
4053,1.70068,1.6568005,19.5,19.538801
4054,1.7058858,1.6520524,19.5,19.527935
4055,1.7111193,1.6535437,19.5,19.533
4056,1.68384,1.6469142,19.5,19.56705
4057,1.6900793,1.6334016,19.5,19.624496
4058,1.6953714,1.597528,19.5,19.496557
4059,1.7000253,1.6375685,19.5,19.597866
4060,1.6979796,1.6134188,19.5,19.5507
4061,1.70068,1.6568005,19.5,19.538801
4062,1.7058858,1.6520524,19.5,19.527935
4063,1.7111193,1.6535437,19.5,19.533
4064,1.6943288,1.6710551,19.5,19.51694
4065,1.6901817,1.6735957,19.5,19.586554
4066,1.6914908,1.6514442,19.5,19.448072
4067,1.6933316,1.6836298,19.5,19.50928
4068,1.6924984,1.6461623,19.5,19.408035
4069,3.136662,3.1614385,20.89731,21.079475
4070,2.823263,2.7557454,21.242401,21.385303
4071,2.6235604,2.5483065,21.249983,21.462246
4072,1.6943288,1.6710551,19.5,19.51694
4073,1.6901817,1.6735957,19.5,19.586554
4074,1.6914908,1.6514442,19.5,19.448072
4075,1.6933316,1.6836298,19.5,19.50928
4076,1.6924984,1.6461623,19.5,19.408035
4077,3.136662,3.1614385,20.89731,21.079475
4078,2.823263,2.7557454,21.242401,21.385303
4079,2.6235604,2.5483065,21.249983,21.462246
4080,2.5564942,2.47972,21.25,21.364174
4081,2.4417706,2.3538337,21.25,21.47095
4082,2.3312023,2.2090187,21.25,21.356737
4083,2.211841,2.062465,21.25,21.327059
4084,2.2017574,2.0699139,21.25,21.4115
4085,2.1130216,1.9258449,21.249983,21.37699
4086,2.020062,1.7937129,21.249987,21.36604
4087,1.9285904,1.7233284,21.249989,21.381323
4088,2.5564942,2.47972,21.25,21.364174
4089,2.4417706,2.3538337,21.25,21.47095
4090,2.3312023,2.2090187,21.25,21.356737
4091,2.211841,2.062465,21.25,21.327059
4092,2.2017574,2.0699139,21.25,21.4115
4093,2.1130216,1.9258449,21.249983,21.37699
4094,2.020062,1.7937129,21.249987,21.36604
4095,1.9285904,1.7233284,21.249989,21.381323
4096,1.8865117,1.8099095,21.249983,21.378584
4097,1.8164835,1.6786408,21.249979,21.40298
4098,1.8043633,1.6495316,21.249975,21.391027
4099,1.7985153,1.7026178,21.25,21.367956
4100,1.7945424,1.736772,21.25,21.34825
4101,1.811898,1.7315624,21.25,21.358643
4102,1.8263822,1.7396404,21.25,21.363668
4103,1.8444965,1.7445714,21.25,21.378078
4104,1.8865117,1.8099095,21.249983,21.378584
4105,1.8164835,1.6786408,21.249979,21.40298
4106,1.8043633,1.6495316,21.249975,21.391027
4107,1.7985153,1.7026178,21.25,21.367956
4108,1.7945424,1.736772,21.25,21.34825
4109,1.811898,1.7315624,21.25,21.358643
4110,1.8263822,1.7396404,21.25,21.363668
4111,1.8444965,1.7445714,21.25,21.378078
4112,1.8245258,1.8859484,21.25,21.41767
4113,1.8206176,1.8586813,21.25,21.422722
4114,1.8044288,1.7895257,21.25,21.343832
4115,1.7874734,1.7601051,21.25,21.35442
4116,1.8280044,1.7244704,21.25,21.358751
4117,1.8653605,1.7362971,21.25,21.352528
4118,1.904493,1.7406824,21.25,21.337877
4119,1.9442009,1.7276332,21.25,21.344278
4120,1.8245258,1.8859484,21.25,21.41767
4121,1.8206176,1.8586813,21.25,21.422722
4122,1.8044288,1.7895257,21.25,21.343832
4123,1.7874734,1.7601051,21.25,21.35442
4124,1.8280044,1.7244704,21.25,21.358751
4125,1.8653605,1.7362971,21.25,21.352528
4126,1.904493,1.7406824,21.25,21.337877
4127,1.9442009,1.7276332,21.25,21.344278
4128,1.9758812,1.9372436,21.25,21.484917
4129,2.0083914,1.8179348,21.25,21.381233
4130,2.0273633,1.7346281,21.25,21.332224
4131,2.0512114,1.7035713,21.25,21.328323
4132,1.9941243,1.673704,21.25,21.313845
4133,1.9384507,1.6399677,21.25,21.298546
4134,1.89536,1.6250106,21.24999,21.256653
4135,1.855501,1.6223977,21.249979,21.258636
4136,1.9758812,1.9372436,21.25,21.484917
4137,2.0083914,1.8179348,21.25,21.381233
4138,2.0273633,1.7346281,21.25,21.332224
4139,2.0512114,1.7035713,21.25,21.328323
4140,1.9941243,1.673704,21.25,21.313845
4141,1.9384507,1.6399677,21.25,21.298546
4142,1.89536,1.6250106,21.24999,21.256653
4143,1.855501,1.6223977,21.249979,21.258636
4144,1.8739154,1.7894738,21.25,21.42643
4145,1.9016114,1.6852336,21.25,21.324282
4146,1.9376975,1.6475523,21.249998,21.270908
4147,1.9761925,1.6476965,21.25,21.346832
4148,1.9618567,1.5797398,21.25,21.207561
4149,1.9811697,1.5835383,21.25,21.182953
4150,2.0168293,1.5669391,21.250008,21.125624
4151,2.032395,1.5784874,21.250011,21.129978
4152,1.8739154,1.7894738,21.25,21.42643
4153,1.9016114,1.6852336,21.25,21.324282
4154,1.9376975,1.6475523,21.249998,21.270908
4155,1.9761925,1.6476965,21.25,21.346832
4156,1.9618567,1.5797398,21.25,21.207561
4157,1.9811697,1.5835383,21.25,21.182953
4158,2.0168293,1.5669391,21.250008,21.125624
4159,2.032395,1.5784874,21.250011,21.129978
4160,1.9823847,1.9036187,21.25,21.428656
4161,1.9896095,1.7819211,21.25,21.251791
4162,2.0027783,1.7022562,21.25,21.202076
4163,2.0193043,1.6468208,21.25,21.289528
4164,1.9301678,1.5126282,21.25,21.138008
4165,1.9717846,1.5479169,21.25,21.20714
4166,1.9638493,1.5004708,21.25,21.163843
4167,1.9545879,1.4679605,21.25,21.156418
4168,1.9823847,1.9036187,21.25,21.428656
4169,1.9896095,1.7819211,21.25,21.251791
4170,2.0027783,1.7022562,21.25,21.202076
4171,2.0193043,1.6468208,21.25,21.289528
4172,1.9301678,1.5126282,21.25,21.138008
4173,1.9717846,1.5479169,21.25,21.20714
4174,1.9638493,1.5004708,21.25,21.163843
4175,1.9545879,1.4679605,21.25,21.156418
4176,1.9491596,1.8199633,21.25,21.335783
4177,1.9454105,1.7218304,21.25,21.19986
4178,1.9405955,1.6284468,21.25,21.062267
4179,1.9376024,1.5715597,21.25,21.181208
4180,1.9017246,1.5668175,21.25,21.17616
4181,1.8612275,1.5691314,21.250021,21.232304
4182,1.7650886,1.5115306,21.25,21.210482
4183,1.7186961,1.4784977,21.25,21.229584
4184,1.9491596,1.8199633,21.25,21.335783
4185,1.9454105,1.7218304,21.25,21.19986
4186,1.9405955,1.6284468,21.25,21.062267
4187,1.9376024,1.5715597,21.25,21.181208
4188,1.9017246,1.5668175,21.25,21.17616
4189,1.8612275,1.5691314,21.250021,21.232304
4190,1.7650886,1.5115306,21.25,21.210482
4191,1.7186961,1.4784977,21.25,21.229584
4192,1.7253186,1.6161308,21.250032,21.19989
4193,1.7325726,1.5890505,21.250046,21.146141
4194,1.7378732,1.5257941,21.25,21.01825
4195,1.7437077,1.5445446,21.25,21.111147
4196,1.8424913,1.5443339,21.25,21.10207
4197,1.8757081,1.5622466,21.25,21.113178
4198,1.8957721,1.550195,21.25,21.102709
4199,1.9100628,1.5394063,21.25,21.093225
4200,1.7253186,1.6161308,21.250032,21.19989
4201,1.7325726,1.5890505,21.250046,21.146141
4202,1.7378732,1.5257941,21.25,21.01825
4203,1.7437077,1.5445446,21.25,21.111147
4204,1.8424913,1.5443339,21.25,21.10207
4205,1.8757081,1.5622466,21.25,21.113178
4206,1.8957721,1.550195,21.25,21.102709
4207,1.9100628,1.5394063,21.25,21.093225
4208,1.8591037,1.7050672,21.25,21.174019
4209,1.792623,1.7145877,21.25,21.235035
4210,1.6724914,1.609669,21.250015,21.020088
4211,1.5958717,1.645395,21.25,21.074883
4212,1.6061323,1.6389573,21.25,21.019459
4213,1.6048789,1.6284691,21.250027,20.971085
4214,1.5969813,1.6400232,21.25004,20.983683
4215,1.5900238,1.6338975,21.25,21.000593
4216,1.8591037,1.7050672,21.25,21.174019
4217,1.792623,1.7145877,21.25,21.235035
4218,1.6724914,1.609669,21.250015,21.020088
4219,1.5958717,1.645395,21.25,21.074883
4220,1.6061323,1.6389573,21.25,21.019459
4221,1.6048789,1.6284691,21.250027,20.971085
4222,1.5969813,1.6400232,21.25004,20.983683
4223,1.5900238,1.6338975,21.25,21.000593
4224,1.5514607,1.4763393,21.25,21.143356
4225,1.5101167,1.5340531,21.250013,21.12611
4226,1.4674351,1.5260944,21.25,21.007515
4227,1.4246392,1.4869776,21.25,20.97222
4228,1.4252489,1.5063319,21.25,21.001371
4229,1.4262234,1.5187554,21.25,21.043257
4230,1.427877,1.5222538,21.25,21.063408
4231,1.4301981,1.5339549,21.25,21.085938
4232,1.5514607,1.4763393,21.25,21.143356
4233,1.5101167,1.5340531,21.250013,21.12611
4234,1.4674351,1.5260944,21.25,21.007515
4235,1.4246392,1.4869776,21.25,20.97222
4236,1.4252489,1.5063319,21.25,21.001371
4237,1.4262234,1.5187554,21.25,21.043257
4238,1.427877,1.5222538,21.25,21.063408
4239,1.4301981,1.5339549,21.25,21.085938
4240,1.4348242,1.4088519,21.25,21.252438
4241,1.4380331,1.4879906,21.25,21.203817
4242,1.4416189,1.5095425,21.25,21.167242
4243,1.4450898,1.5203018,21.25,21.16852
4244,1.4276936,1.5156782,21.25,21.212517
4245,1.4171269,1.5033143,21.25,21.262245
4246,1.4074552,1.4920435,21.25,21.253971
4247,1.3980358,1.4837984,21.25,21.24138
4248,1.4348242,1.4088519,21.25,21.252438
4249,1.4380331,1.4879906,21.25,21.203817
4250,1.4416189,1.5095425,21.25,21.167242
4251,1.4450898,1.5203018,21.25,21.16852
4252,1.4276936,1.5156782,21.25,21.212517
4253,1.4171269,1.5033143,21.25,21.262245
4254,1.4074552,1.4920435,21.25,21.253971
4255,1.3980358,1.4837984,21.25,21.24138
4256,1.3653655,1.42488,21.25,21.355814
4257,1.3471878,1.5040276,21.25,21.296907
4258,1.3312362,1.4953616,21.25,21.255783
4259,1.3199703,1.5311137,21.25,21.300156
4260,1.293098,1.4849621,21.25,21.343395
4261,1.2750865,1.4515123,21.25,21.312765
4262,1.2612345,1.4383731,21.25,21.270771
4263,1.2473909,1.4244913,21.25,21.246012
4264,1.3653655,1.42488,21.25,21.355814
4265,1.3471878,1.5040276,21.25,21.296907
4266,1.3312362,1.4953616,21.25,21.255783
4267,1.3199703,1.5311137,21.25,21.300156
4268,1.293098,1.4849621,21.25,21.343395
4269,1.2750865,1.4515123,21.25,21.312765
4270,1.2612345,1.4383731,21.25,21.270771
4271,1.2473909,1.4244913,21.25,21.246012
4272,1.2458088,1.3256841,21.25,21.4219
4273,1.2314017,1.3393817,21.25,21.388268
4274,1.1958022,1.2596326,21.25,21.263123
4275,1.1526757,1.1659709,21.250006,21.262783
4276,1.1742051,1.1461087,21.25,21.29084
4277,1.1131642,1.1309717,21.25,21.300335
4278,1.0379418,1.0562485,21.25,21.274801
4279,0.95799184,0.982057,21.250013,21.226847
4280,1.2458088,1.3256841,21.25,21.4219
4281,1.2314017,1.3393817,21.25,21.388268
4282,1.1958022,1.2596326,21.25,21.263123
4283,1.1526757,1.1659709,21.250006,21.262783
4284,1.1742051,1.1461087,21.25,21.29084
4285,1.1131642,1.1309717,21.25,21.300335
4286,1.0379418,1.0562485,21.25,21.274801
4287,0.95799184,0.982057,21.250013,21.226847
4288,0.93488026,0.8885075,21.250013,21.313236
4289,0.88520354,0.83071107,21.25,21.245672
4290,0.83854866,0.8079529,21.25,21.212736
4291,0.7949652,0.7220465,21.25,21.23117
4292,0.73568416,0.6631402,21.25,21.274094
4293,0.68231124,0.58041906,21.25,21.221518
4294,0.64005685,0.53545135,21.25,21.204044
4295,0.60405624,0.49412546,21.25,21.185398
4296,0.93488026,0.8885075,21.250013,21.313236
4297,0.88520354,0.83071107,21.25,21.245672
4298,0.83854866,0.8079529,21.25,21.212736
4299,0.7949652,0.7220465,21.25,21.23117
4300,0.73568416,0.6631402,21.25,21.274094
4301,0.68231124,0.58041906,21.25,21.221518
4302,0.64005685,0.53545135,21.25,21.204044
4303,0.60405624,0.49412546,21.25,21.185398
4304,0.58732486,0.53191257,21.25,21.183023
4305,0.5778629,0.48974946,21.25,21.281075
4306,0.58786786,0.4571361,21.25,21.258923
4307,0.6021273,0.44714734,21.25,21.277788
4308,0.595779,0.42938003,21.25,21.272486
4309,0.5981233,0.42680612,21.25,21.220242
4310,0.60130906,0.4309477,21.25,21.1697
4311,0.6065272,0.4522101,21.25,21.14478
4312,0.58732486,0.53191257,21.25,21.183023
4313,0.5778629,0.48974946,21.25,21.281075
4314,0.58786786,0.4571361,21.25,21.258923
4315,0.6021273,0.44714734,21.25,21.277788
4316,0.595779,0.42938003,21.25,21.272486
4317,0.5981233,0.42680612,21.25,21.220242
4318,0.60130906,0.4309477,21.25,21.1697
4319,0.6065272,0.4522101,21.25,21.14478
4320,0.6116786,0.58563703,21.25,21.264769
4321,0.61616415,0.6172906,21.25,21.362362
4322,0.6227659,0.6136698,21.25,21.339912
4323,0.62946373,0.61439,21.249998,21.326075
4324,0.6263487,0.6050158,21.25,21.327377
4325,0.6243034,0.6059907,21.25,21.33129
4326,0.623427,0.6193572,21.25,21.308487
4327,0.6277179,0.65744925,21.249998,21.30163
4328,0.6116786,0.58563703,21.25,21.264769
4329,0.61616415,0.6172906,21.25,21.362362
4330,0.6227659,0.6136698,21.25,21.339912
4331,0.62946373,0.61439,21.249998,21.326075
4332,0.6263487,0.6050158,21.25,21.327377
4333,0.6243034,0.6059907,21.25,21.33129
4334,0.623427,0.6193572,21.25,21.308487
4335,0.6277179,0.65744925,21.249998,21.30163
4336,0.6315626,0.6156449,21.25,21.243217
4337,0.63992304,0.6719792,21.25,21.208752
4338,0.6607354,0.7293199,21.25,21.167097
4339,0.68249166,0.7772547,21.25,21.15924
4340,0.67527014,0.81664205,21.25,21.121292
4341,0.70938814,0.8551655,21.25,21.117792
4342,0.790344,0.8985634,21.250006,21.051859
4343,0.8335091,0.9282695,21.250008,21.075642
4344,0.6315626,0.6156449,21.25,21.243217
4345,0.63992304,0.6719792,21.25,21.208752
4346,0.6607354,0.7293199,21.25,21.167097
4347,0.68249166,0.7772547,21.25,21.15924
4348,0.67527014,0.81664205,21.25,21.121292
4349,0.70938814,0.8551655,21.25,21.117792
4350,0.790344,0.8985634,21.250006,21.051859
4351,0.8335091,0.9282695,21.250008,21.075642
4352,0.8046118,0.7770261,21.250015,21.201649
4353,0.8263702,0.8606467,21.25,21.170118
4354,0.85554516,0.89433825,21.25,21.156837
4355,0.8865039,0.89957964,21.250011,21.16848
4356,0.83626646,0.8543201,21.25,21.113817
4357,0.8490511,0.8755021,21.25,21.135958
4358,0.86538136,0.8774154,21.250011,21.139542
4359,0.8809568,0.9241412,21.250017,21.149952
4360,0.8046118,0.7770261,21.250015,21.201649
4361,0.8263702,0.8606467,21.25,21.170118
4362,0.85554516,0.89433825,21.25,21.156837
4363,0.8865039,0.89957964,21.250011,21.16848
4364,0.83626646,0.8543201,21.25,21.113817
4365,0.8490511,0.8755021,21.25,21.135958
4366,0.86538136,0.8774154,21.250011,21.139542
4367,0.8809568,0.9241412,21.250017,21.149952
4368,0.891264,0.8777333,21.250008,21.17794
4369,0.03253925,0.41353998,20.425468,20.430145
4370,0.34753174,0.5719034,20.094625,20.200777
4371,0.47419646,0.5868805,20.001884,20.190578
4372,0.5610172,0.5755255,20.000004,20.209414
4373,0.61325145,0.6730184,20.0,20.210304
4374,0.66056937,0.69353265,19.999998,20.24423
4375,0.70666474,0.7235916,19.999996,20.254122
4376,0.891264,0.8777333,21.250008,21.17794
4377,0.03253925,0.41353998,20.425468,20.430145
4378,0.34753174,0.5719034,20.094625,20.200777
4379,0.47419646,0.5868805,20.001884,20.190578
4380,0.5610172,0.5755255,20.000004,20.209414
4381,0.61325145,0.6730184,20.0,20.210304
4382,0.66056937,0.69353265,19.999998,20.24423
4383,0.70666474,0.7235916,19.999996,20.254122
4384,0.7429618,0.7839469,20.0,20.022608
4385,0.7840876,0.8650777,20.0,20.068314
4386,0.8283137,0.9186247,20.0,20.09603
4387,0.8744776,0.9524585,19.999985,20.119963
4388,0.92234194,0.9698475,19.999973,20.049557
4389,0.9519662,1.0050391,19.999975,20.026043
4390,0.97321075,1.0191123,19.999977,20.031973
4391,0.99616,1.047198,19.999979,20.030195
4392,0.7429618,0.7839469,20.0,20.022608
4393,0.7840876,0.8650777,20.0,20.068314
4394,0.8283137,0.9186247,20.0,20.09603
4395,0.8744776,0.9524585,19.999985,20.119963
4396,0.92234194,0.9698475,19.999973,20.049557
4397,0.9519662,1.0050391,19.999975,20.026043
4398,0.97321075,1.0191123,19.999977,20.031973
4399,0.99616,1.047198,19.999979,20.030195
4400,1.0963306,1.0756813,19.999973,19.993767
4401,1.1835775,1.0883324,19.999968,20.023153
4402,1.2672892,1.105207,19.99996,20.04513
4403,1.3513434,1.1406543,19.999954,20.009296
4404,1.3457489,1.1954635,20.0,19.96967
4405,1.3337642,1.2286136,20.0,19.93521
4406,1.3197001,1.2558268,19.999987,19.910961
4407,1.309865,1.2793413,19.99997,19.916958
4408,1.0963306,1.0756813,19.999973,19.993767
4409,1.1835775,1.0883324,19.999968,20.023153
4410,1.2672892,1.105207,19.99996,20.04513
4411,1.3513434,1.1406543,19.999954,20.009296
4412,1.3457489,1.1954635,20.0,19.96967
4413,1.3337642,1.2286136,20.0,19.93521
4414,1.3197001,1.2558268,19.999987,19.910961
4415,1.309865,1.2793413,19.99997,19.916958
4416,1.332611,1.412053,19.999977,20.007355
4417,1.3526325,1.3985081,20.0,20.005144
4418,1.3706781,1.3872597,20.0,20.018385
4419,1.3885895,1.4130697,20.0,20.002098
4420,1.4028853,1.4158338,20.0,19.977337
4421,1.4161208,1.4358096,20.0,20.039164
4422,1.4283342,1.4449575,20.0,20.052254
4423,1.4403081,1.4645191,20.0,20.08446
4424,1.332611,1.412053,19.999977,20.007355
4425,1.3526325,1.3985081,20.0,20.005144
4426,1.3706781,1.3872597,20.0,20.018385
4427,1.3885895,1.4130697,20.0,20.002098
4428,1.4028853,1.4158338,20.0,19.977337
4429,1.4161208,1.4358096,20.0,20.039164
4430,1.4283342,1.4449575,20.0,20.052254
4431,1.4403081,1.4645191,20.0,20.08446
4432,1.4561828,1.4811792,20.0,20.104616
4433,1.4711888,1.471523,20.0,20.164156
4434,1.4858181,1.4832935,20.0,20.11645
4435,1.5002599,1.5202605,20.0,20.110306
4436,1.5145214,1.5056932,19.999994,20.067438
4437,1.5346588,1.5450637,20.0,20.108498
4438,1.555529,1.5572121,20.0,20.12963
4439,1.5763133,1.5680728,20.0,20.14679
4440,1.4561828,1.4811792,20.0,20.104616
4441,1.4711888,1.471523,20.0,20.164156
4442,1.4858181,1.4832935,20.0,20.11645
4443,1.5002599,1.5202605,20.0,20.110306
4444,1.5145214,1.5056932,19.999994,20.067438
4445,1.5346588,1.5450637,20.0,20.108498
4446,1.555529,1.5572121,20.0,20.12963
4447,1.5763133,1.5680728,20.0,20.14679
4448,1.5788579,1.579073,19.999994,20.040653
4449,1.5929347,1.5475291,19.99999,20.1408
4450,1.6138227,1.534795,20.0,20.146711
4451,1.635569,1.5614884,20.0,20.094753
4452,1.6497216,1.5554742,19.999996,19.991343
4453,1.6731422,1.5831723,19.999992,20.005423
4454,1.7005178,1.5927273,19.999992,20.021658
4455,1.7346787,1.6102724,19.999989,20.04857
4456,1.5788579,1.579073,19.999994,20.040653
4457,1.5929347,1.5475291,19.99999,20.1408
4458,1.6138227,1.534795,20.0,20.146711
4459,1.635569,1.5614884,20.0,20.094753
4460,1.6497216,1.5554742,19.999996,19.991343
