,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2327,0.1500521,0.19158462,20.25,20.255045
2328,0.12187195,0.12482631,20.25,20.233965
2329,0.12619588,0.13607967,20.25,20.300953
2330,0.13054112,0.14831395,20.25,20.281479
2331,0.13493599,0.15206587,20.25,20.265133
2332,0.1348734,0.16227737,20.25,20.252085
2333,0.13990933,0.1718955,20.25,20.239265
2334,0.14503348,0.18359116,20.25,20.248222
2335,0.1500521,0.19158462,20.25,20.255045
2336,0.15078081,0.15114887,20.25,20.232147
2337,0.16425696,0.15491766,20.25,20.30577
2338,0.18090592,0.14850363,20.25,20.230263
2339,0.19999903,0.14952293,20.249998,20.1911
2340,0.18244427,0.16184169,20.25,20.206646
2341,0.17050256,0.16573209,20.25,20.229475
2342,0.16063707,0.16831169,20.25,20.257078
2343,0.15163256,0.16869695,20.25,20.2824
2344,0.15078081,0.15114887,20.25,20.232147
2345,0.16425696,0.15491766,20.25,20.30577
2346,0.18090592,0.14850363,20.25,20.230263
2347,0.19999903,0.14952293,20.249998,20.1911
2348,0.18244427,0.16184169,20.25,20.206646
2349,0.17050256,0.16573209,20.25,20.229475
2350,0.16063707,0.16831169,20.25,20.257078
2351,0.15163256,0.16869695,20.25,20.2824
2352,0.16541508,0.1481755,20.25,20.200397
2353,0.15696563,0.15603298,20.25,20.246552
2354,0.15129453,0.15341817,20.25,20.159481
2355,0.14348795,0.18372746,20.25,20.152946
2356,0.23464312,0.25472963,20.25,20.214378
2357,0.23586372,0.26756972,20.25,20.21135
2358,0.23621325,0.28226805,20.25,20.23447
2359,0.23245525,0.28197518,20.25,20.231775
2360,0.16541508,0.1481755,20.25,20.200397
2361,0.15696563,0.15603298,20.25,20.246552
2362,0.15129453,0.15341817,20.25,20.159481
2363,0.14348795,0.18372746,20.25,20.152946
2364,0.23464312,0.25472963,20.25,20.214378
2365,0.23586372,0.26756972,20.25,20.21135
2366,0.23621325,0.28226805,20.25,20.23447
2367,0.23245525,0.28197518,20.25,20.231775
2368,0.27282783,0.2475773,20.25,20.25571
2369,0.2808203,0.25562033,20.25,20.267431
2370,0.29307714,0.2897826,20.25,20.205753
2371,0.3063246,0.3342622,20.25,20.187038
2372,0.30565193,0.37379748,20.25,20.23404
2373,0.30468032,0.35578173,20.25,20.239632
2374,0.30102414,0.36665297,20.25,20.27142
2375,0.30031607,0.3490339,20.25,20.259743
2376,0.27282783,0.2475773,20.25,20.25571
2377,0.2808203,0.25562033,20.25,20.267431
2378,0.29307714,0.2897826,20.25,20.205753
2379,0.3063246,0.3342622,20.25,20.187038
2380,0.30565193,0.37379748,20.25,20.23404
2381,0.30468032,0.35578173,20.25,20.239632
2382,0.30102414,0.36665297,20.25,20.27142
2383,0.30031607,0.3490339,20.25,20.259743
2384,0.30433023,0.31750363,20.25,20.32347
2385,0.3081152,0.33195782,20.25,20.392319
2386,0.30916536,0.3626332,20.25,20.3569
2387,0.31314236,0.37534106,20.25,20.3
2388,0.33554748,0.3986453,20.25,20.318941
2389,0.36752337,0.4014008,20.25,20.312408
2390,0.38876864,0.4103374,20.25,20.30113
2391,0.40883535,0.40042827,20.25,20.280003
2392,0.30433023,0.31750363,20.25,20.32347
2393,0.3081152,0.33195782,20.25,20.392319
2394,0.30916536,0.3626332,20.25,20.3569
2395,0.31314236,0.37534106,20.25,20.3
2396,0.33554748,0.3986453,20.25,20.318941
2397,0.36752337,0.4014008,20.25,20.312408
2398,0.38876864,0.4103374,20.25,20.30113
2399,0.40883535,0.40042827,20.25,20.280003
2400,0.388007,0.38463074,20.25,20.333149
2401,0.36706465,0.37328273,20.25,20.37669
2402,0.34845087,0.36149794,20.25,20.368704
2403,0.32956868,0.35473216,20.25,20.302769
2404,0.2992608,0.36225858,20.25,20.307613
2405,0.27980524,0.36095408,20.25,20.294777
2406,0.26365876,0.362734,20.25,20.276611
2407,0.25072002,0.3600325,20.25,20.25546
2408,0.388007,0.38463074,20.25,20.333149
2409,0.36706465,0.37328273,20.25,20.37669
2410,0.34845087,0.36149794,20.25,20.368704
2411,0.32956868,0.35473216,20.25,20.302769
2412,0.2992608,0.36225858,20.25,20.307613
2413,0.27980524,0.36095408,20.25,20.294777
2414,0.26365876,0.362734,20.25,20.276611
2415,0.25072002,0.3600325,20.25,20.25546
2416,0.24573132,0.2078614,20.25,20.253492
2417,0.24338305,0.21083117,20.25,20.316563
2418,0.24315308,0.2322315,20.25,20.355007
2419,0.24434483,0.25934696,20.25,20.38786
2420,0.20393321,0.22778895,20.25,20.34977
2421,0.1899004,0.23774189,20.250004,20.336227
2422,0.17372821,0.23022479,20.25,20.317276
2423,0.1629967,0.2098019,20.25,20.295145
2424,0.24573132,0.2078614,20.25,20.253492
2425,0.24338305,0.21083117,20.25,20.316563
2426,0.24315308,0.2322315,20.25,20.355007
2427,0.24434483,0.25934696,20.25,20.38786
2428,0.20393321,0.22778895,20.25,20.34977
2429,0.1899004,0.23774189,20.250004,20.336227
2430,0.17372821,0.23022479,20.25,20.317276
2431,0.1629967,0.2098019,20.25,20.295145
2432,0.0991085,0.11801499,20.25,20.185211
2433,0.09107055,0.11351006,20.25,20.2202
2434,0.08810122,0.109173104,20.25,20.171528
2435,0.083045274,0.09604639,20.250002,20.200647
2436,0.0077850223,0.04529214,20.25,20.230457
2437,0.0006876886,0.03553374,20.249784,20.228857
2438,-2.9802322e-08,0.030206174,20.254826,20.210352
2439,-2.9802322e-08,0.03561078,20.265608,20.204424
2440,0.0991085,0.11801499,20.25,20.185211
2441,0.09107055,0.11351006,20.25,20.2202
2442,0.08810122,0.109173104,20.25,20.171528
2443,0.083045274,0.09604639,20.250002,20.200647
2444,0.0077850223,0.04529214,20.25,20.230457
2445,0.0006876886,0.03553374,20.249784,20.228857
2446,-2.9802322e-08,0.030206174,20.254826,20.210352
2447,-2.9802322e-08,0.03561078,20.265608,20.204424
2448,-2.9802322e-08,0.009980977,20.297962,20.246033
2449,-2.9802322e-08,0.011748165,20.34338,20.268532
2450,-2.9802322e-08,0.012742132,20.391186,20.29493
2451,-2.9802322e-08,0.014974117,20.437733,20.335426
2452,-2.9802322e-08,0.015781999,20.479626,20.343458
2453,-2.9802322e-08,0.018528223,20.514217,20.352646
2454,-2.9802322e-08,0.020308107,20.543182,20.361942
2455,-2.9802322e-08,0.021729559,20.569546,20.374432
2456,-2.9802322e-08,0.009980977,20.297962,20.246033
2457,-2.9802322e-08,0.011748165,20.34338,20.268532
2458,-2.9802322e-08,0.012742132,20.391186,20.29493
2459,-2.9802322e-08,0.014974117,20.437733,20.335426
2460,-2.9802322e-08,0.015781999,20.479626,20.343458
2461,-2.9802322e-08,0.018528223,20.514217,20.352646
2462,-2.9802322e-08,0.020308107,20.543182,20.361942
2463,-2.9802322e-08,0.021729559,20.569546,20.374432
2464,-2.9802322e-08,0.0017856956,20.583405,20.491678
2465,-2.9802322e-08,0.0054016113,20.597021,20.50698
2466,-2.9802322e-08,0.006660193,20.608307,20.492302
2467,-2.9802322e-08,0.00795126,20.61407,20.497984
2468,-2.9802322e-08,0.009822756,20.60038,20.493368
2469,-2.9802322e-08,0.011088103,20.583363,20.486277
2470,-2.9802322e-08,0.011885196,20.573483,20.473244
2471,-2.9802322e-08,0.01431033,20.570898,20.462454
2472,-2.9802322e-08,0.0017856956,20.583405,20.491678
2473,-2.9802322e-08,0.0054016113,20.597021,20.50698
2474,-2.9802322e-08,0.006660193,20.608307,20.492302
2475,-2.9802322e-08,0.00795126,20.61407,20.497984
2476,-2.9802322e-08,0.009822756,20.60038,20.493368
2477,-2.9802322e-08,0.011088103,20.583363,20.486277
2478,-2.9802322e-08,0.011885196,20.573483,20.473244
2479,-2.9802322e-08,0.01431033,20.570898,20.462454
2480,-2.9802322e-08,0.00088724494,20.551575,20.477732
2481,-2.9802322e-08,0.005386263,20.523079,20.48436
2482,-2.9802322e-08,0.008176923,20.498919,20.44588
2483,-2.9802322e-08,0.011724055,20.482145,20.420145
2484,-2.9802322e-08,0.010804296,20.458769,20.42248
2485,-2.9802322e-08,0.011750668,20.430517,20.4145
2486,-2.9802322e-08,0.015826583,20.4027,20.401825
2487,-2.9802322e-08,0.02026701,20.37713,20.39293
2488,-2.9802322e-08,0.00088724494,20.551575,20.477732
2489,-2.9802322e-08,0.005386263,20.523079,20.48436
2490,-2.9802322e-08,0.008176923,20.498919,20.44588
2491,-2.9802322e-08,0.011724055,20.482145,20.420145
2492,-2.9802322e-08,0.010804296,20.458769,20.42248
2493,-2.9802322e-08,0.011750668,20.430517,20.4145
2494,-2.9802322e-08,0.015826583,20.4027,20.401825
2495,-2.9802322e-08,0.02026701,20.37713,20.39293
2496,-2.9802322e-08,0.011745036,20.341314,20.333954
2497,-2.9802322e-08,0.01970455,20.31135,20.346958
2498,0.018914104,0.022850186,20.254478,20.313423
2499,0.04435794,0.027521908,20.25,20.286263
2500,0.03684947,0.04503958,20.25,20.274282
2501,0.037251532,0.04964599,20.25,20.259468
2502,0.03258288,0.05618544,20.25,20.251093
2503,0.027464718,0.061718196,20.25,20.244076
2504,-2.9802322e-08,0.011745036,20.341314,20.333954
2505,-2.9802322e-08,0.01970455,20.31135,20.346958
2506,0.018914104,0.022850186,20.254478,20.313423
2507,0.04435794,0.027521908,20.25,20.286263
2508,0.03684947,0.04503958,20.25,20.274282
2509,0.037251532,0.04964599,20.25,20.259468
2510,0.03258288,0.05618544,20.25,20.251093
2511,0.027464718,0.061718196,20.25,20.244076
2512,0.038433805,0.033756465,20.25,20.203133
2513,0.048982263,0.046919778,20.25,20.238485
2514,0.05823745,0.057105556,20.25,20.217257
2515,0.066200465,0.0719759,20.25,20.194519
2516,0.06918678,0.095768824,20.25,20.203894
2517,0.07788719,0.106138036,20.25,20.223516
2518,0.086842895,0.12472102,20.25,20.24104
2519,0.09580642,0.14127682,20.25,20.264793
2520,0.038433805,0.033756465,20.25,20.203133
2521,0.048982263,0.046919778,20.25,20.238485
2522,0.05823745,0.057105556,20.25,20.217257
2523,0.066200465,0.0719759,20.25,20.194519
2524,0.06918678,0.095768824,20.25,20.203894
2525,0.07788719,0.106138036,20.25,20.223516
2526,0.086842895,0.12472102,20.25,20.24104
2527,0.09580642,0.14127682,20.25,20.264793
2528,0.083727255,0.09101468,20.25,20.208225
2529,0.081269294,0.09791987,20.25,20.23368
2530,0.07961583,0.10724719,20.25,20.220007
2531,0.086106926,0.118149504,20.25,20.215263
2532,0.073561385,0.1479838,20.25,20.228336
2533,0.069005966,0.16057217,20.25,20.254309
2534,0.06589626,0.17108169,20.25,20.281801
2535,0.064802036,0.17483337,20.25,20.303196
2536,0.083727255,0.09101468,20.25,20.208225
2537,0.081269294,0.09791987,20.25,20.23368
2538,0.07961583,0.10724719,20.25,20.220007
2539,0.086106926,0.118149504,20.25,20.215263
2540,0.073561385,0.1479838,20.25,20.228336
2541,0.069005966,0.16057217,20.25,20.254309
2542,0.06589626,0.17108169,20.25,20.281801
2543,0.064802036,0.17483337,20.25,20.303196
2544,0.10187076,0.054129064,20.25,20.18801
2545,0.11687368,0.057468057,20.25,20.173676
2546,0.12904269,0.06874454,20.249998,20.143255
2547,0.1378551,0.10066508,20.25,20.19684
2548,0.24133286,0.1676859,20.25,20.273117
2549,0.25884885,0.18359995,20.249989,20.289967
2550,0.26358843,0.20598882,20.249983,20.34044
2551,0.26291272,0.19985405,20.24998,20.389801
2552,0.10187076,0.054129064,20.25,20.18801
2553,0.11687368,0.057468057,20.25,20.173676
2554,0.12904269,0.06874454,20.249998,20.143255
2555,0.1378551,0.10066508,20.25,20.19684
2556,0.24133286,0.1676859,20.25,20.273117
2557,0.25884885,0.18359995,20.249989,20.289967
2558,0.26358843,0.20598882,20.249983,20.34044
2559,0.26291272,0.19985405,20.24998,20.389801
2560,0.24453087,0.25329235,20.25,20.354921
2561,0.19044532,0.22194366,20.25,20.307968
2562,0.13652512,0.18778104,20.25,20.285124
2563,0.075990096,0.16778025,20.25,20.28138
2564,0.02943635,0.16171405,20.25,20.351017
2565,-2.9802322e-08,0.13318698,20.271982,20.430195
2566,-2.9802322e-08,0.12846151,20.332685,20.534742
2567,-2.9802322e-08,0.12950346,20.413633,20.630796
2568,0.24453087,0.25329235,20.25,20.354921
2569,0.19044532,0.22194366,20.25,20.307968
2570,0.13652512,0.18778104,20.25,20.285124
2571,0.075990096,0.16778025,20.25,20.28138
2572,0.02943635,0.16171405,20.25,20.351017
2573,-2.9802322e-08,0.13318698,20.271982,20.430195
2574,-2.9802322e-08,0.12846151,20.332685,20.534742
2575,-2.9802322e-08,0.12950346,20.413633,20.630796
2576,-2.9802322e-08,0.02831766,20.498983,20.60311
2577,-2.9802322e-08,0.023870409,20.576841,20.620434
2578,-2.9802322e-08,0.014530629,20.649467,20.66455
2579,-2.9802322e-08,0.0076293945,20.718557,20.707582
2580,-2.9802322e-08,0.0104056895,20.73424,20.824375
2581,-2.9802322e-08,0.010532737,20.7598,20.905468
2582,-2.9802322e-08,0.014224142,20.799347,20.96135
2583,-2.9802322e-08,0.017290384,20.83819,20.994926
2584,-2.9802322e-08,0.02831766,20.498983,20.60311
2585,-2.9802322e-08,0.023870409,20.576841,20.620434
2586,-2.9802322e-08,0.014530629,20.649467,20.66455
2587,-2.9802322e-08,0.0076293945,20.718557,20.707582
2588,-2.9802322e-08,0.0104056895,20.73424,20.824375
2589,-2.9802322e-08,0.010532737,20.7598,20.905468
2590,-2.9802322e-08,0.014224142,20.799347,20.96135
2591,-2.9802322e-08,0.017290384,20.83819,20.994926
2592,-2.9802322e-08,0.0,20.889164,20.9631
2593,-2.9802322e-08,0.0016255677,20.9543,20.959677
2594,-2.9802322e-08,0.0,21.02325,20.948706
2595,-2.9802322e-08,0.0,21.0889,20.964743
2596,-2.9802322e-08,0.0,21.153135,21.05821
2597,-2.9802322e-08,0.0043472648,21.216623,21.14378
2598,-2.9802322e-08,0.007930011,21.275946,21.224117
2599,-2.9802322e-08,0.010048032,21.329483,21.274727
2600,-2.9802322e-08,0.0,20.889164,20.9631
2601,-2.9802322e-08,0.0016255677,20.9543,20.959677
2602,-2.9802322e-08,0.0,21.02325,20.948706
2603,-2.9802322e-08,0.0,21.0889,20.964743
2604,-2.9802322e-08,0.0,21.153135,21.05821
2605,-2.9802322e-08,0.0043472648,21.216623,21.14378
2606,-2.9802322e-08,0.007930011,21.275946,21.224117
2607,-2.9802322e-08,0.010048032,21.329483,21.274727
2608,-2.9802322e-08,0.0,21.364283,21.410532
2609,-2.9802322e-08,0.0,21.374077,21.418375
2610,-2.9802322e-08,0.0,21.34885,21.371122
2611,-2.9802322e-08,5.5909157e-05,21.297716,21.329401
2612,-2.9802322e-08,0.0032327771,21.276184,21.343864
2613,-2.9802322e-08,0.007785648,21.246185,21.381407
2614,-2.9802322e-08,0.014772475,21.21648,21.451208
2615,-2.9802322e-08,0.020764798,21.196451,21.515467
2616,-2.9802322e-08,0.0,21.364283,21.410532
2617,-2.9802322e-08,0.0,21.374077,21.418375
2618,-2.9802322e-08,0.0,21.34885,21.371122
2619,-2.9802322e-08,5.5909157e-05,21.297716,21.329401
2620,-2.9802322e-08,0.0032327771,21.276184,21.343864
2621,-2.9802322e-08,0.007785648,21.246185,21.381407
2622,-2.9802322e-08,0.014772475,21.21648,21.451208
2623,-2.9802322e-08,0.020764798,21.196451,21.515467
2624,-2.9802322e-08,0.0,21.242598,21.272509
2625,-2.9802322e-08,0.0,21.287302,21.246538
2626,-2.9802322e-08,0.0,21.296993,21.211039
2627,-2.9802322e-08,0.0011310279,21.292797,21.21576
2628,-2.9802322e-08,0.0021393,21.351883,21.25145
2629,-2.9802322e-08,0.004019767,21.416866,21.294058
2630,-2.9802322e-08,0.007605523,21.45601,21.348452
2631,-2.9802322e-08,0.013264388,21.471458,21.396643
2632,-2.9802322e-08,0.0,21.242598,21.272509
2633,-2.9802322e-08,0.0,21.287302,21.246538
2634,-2.9802322e-08,0.0,21.296993,21.211039
2635,-2.9802322e-08,0.0011310279,21.292797,21.21576
2636,-2.9802322e-08,0.0021393,21.351883,21.25145
2637,-2.9802322e-08,0.004019767,21.416866,21.294058
2638,-2.9802322e-08,0.007605523,21.45601,21.348452
2639,-2.9802322e-08,0.013264388,21.471458,21.396643
2640,-2.9802322e-08,0.0019454658,21.475279,21.526085
2641,-2.9802322e-08,0.0,21.477636,21.483774
2642,-2.9802322e-08,0.0,21.484293,21.455101
2643,-2.9802322e-08,0.0,21.487804,21.467596
2644,-2.9802322e-08,0.0,21.49198,21.468256
2645,-2.9802322e-08,0.0032785833,21.498087,21.463842
2646,-2.9802322e-08,0.0076131523,21.509687,21.463345
2647,-2.9802322e-08,0.0117254555,21.519588,21.46714
2648,-2.9802322e-08,0.0019454658,21.475279,21.526085
2649,-2.9802322e-08,0.0,21.477636,21.483774
2650,-2.9802322e-08,0.0,21.484293,21.455101
2651,-2.9802322e-08,0.0,21.487804,21.467596
2652,-2.9802322e-08,0.0,21.49198,21.468256
2653,-2.9802322e-08,0.0032785833,21.498087,21.463842
2654,-2.9802322e-08,0.0076131523,21.509687,21.463345
2655,-2.9802322e-08,0.0117254555,21.519588,21.46714
2656,-2.9802322e-08,0.0028100312,21.535099,21.539822
2657,-2.9802322e-08,0.0,21.552048,21.499393
2658,-2.9802322e-08,0.0,21.570316,21.445995
2659,-2.9802322e-08,0.0,21.588415,21.43893
2660,-2.9802322e-08,0.0038870275,21.56003,21.417255
2661,-2.9802322e-08,0.008491933,21.513353,21.378088
2662,-2.9802322e-08,0.01263687,21.43275,21.32703
2663,-2.9802322e-08,0.020907879,21.365313,21.26411
2664,-2.9802322e-08,0.0028100312,21.535099,21.539822
2665,-2.9802322e-08,0.0,21.552048,21.499393
2666,-2.9802322e-08,0.0,21.570316,21.445995
2667,-2.9802322e-08,0.0,21.588415,21.43893
2668,-2.9802322e-08,0.0038870275,21.56003,21.417255
2669,-2.9802322e-08,0.008491933,21.513353,21.378088
2670,-2.9802322e-08,0.01263687,21.43275,21.32703
2671,-2.9802322e-08,0.020907879,21.365313,21.26411
2672,-2.9802322e-08,0.00023496151,21.299358,21.321913
2673,-2.9802322e-08,0.0,21.241203,21.252344
2674,-2.9802322e-08,0.0,21.194887,21.177792
2675,-2.9802322e-08,0.0,21.156569,21.14176
2676,-2.9802322e-08,0.0013177693,21.10253,21.090322
2677,-2.9802322e-08,0.00356251,21.035137,21.046432
2678,-2.9802322e-08,0.0075944066,20.964725,21.009533
2679,-2.9802322e-08,0.018400133,20.898558,20.979313
2680,-2.9802322e-08,0.00023496151,21.299358,21.321913
2681,-2.9802322e-08,0.0,21.241203,21.252344
2682,-2.9802322e-08,0.0,21.194887,21.177792
2683,-2.9802322e-08,0.0,21.156569,21.14176
2684,-2.9802322e-08,0.0013177693,21.10253,21.090322
2685,-2.9802322e-08,0.00356251,21.035137,21.046432
2686,-2.9802322e-08,0.0075944066,20.964725,21.009533
2687,-2.9802322e-08,0.018400133,20.898558,20.979313
2688,-2.9802322e-08,0.0,20.835297,20.860218
2689,-2.9802322e-08,0.0,20.771883,20.735865
2690,-2.9802322e-08,0.0,20.707712,20.6581
2691,-2.9802322e-08,0.0,20.643354,20.596647
2692,-2.9802322e-08,0.0,20.573889,20.54207
2693,-2.9802322e-08,0.0,20.499077,20.477015
2694,-2.9802322e-08,0.0016528368,20.421408,20.410488
2695,-2.9802322e-08,0.006130278,20.342876,20.34961
2696,-2.9802322e-08,0.0,20.835297,20.860218
2697,-2.9802322e-08,0.0,20.771883,20.735865
2698,-2.9802322e-08,0.0,20.707712,20.6581
2699,-2.9802322e-08,0.0,20.643354,20.596647
2700,-2.9802322e-08,0.0,20.573889,20.54207
2701,-2.9802322e-08,0.0,20.499077,20.477015
2702,-2.9802322e-08,0.0016528368,20.421408,20.410488
2703,-2.9802322e-08,0.006130278,20.342876,20.34961
2704,-2.9802322e-08,0.0,20.281834,20.291584
2705,-2.9802322e-08,0.0,20.238903,20.194363
2706,-2.9802322e-08,0.0027551055,20.204338,20.135725
2707,-2.9802322e-08,0.008554906,20.17025,20.091192
2708,-2.9802322e-08,0.011959285,20.132181,20.036934
2709,-2.9802322e-08,0.011773348,20.085407,20.00422
2710,-2.9802322e-08,0.012532592,20.03139,19.96916
2711,-2.9802322e-08,0.012736559,19.973953,19.920504
2712,-2.9802322e-08,0.0,20.281834,20.291584
2713,-2.9802322e-08,0.0,20.238903,20.194363
2714,-2.9802322e-08,0.0027551055,20.204338,20.135725
2715,-2.9802322e-08,0.008554906,20.17025,20.091192
2716,-2.9802322e-08,0.011959285,20.132181,20.036934
2717,-2.9802322e-08,0.011773348,20.085407,20.00422
2718,-2.9802322e-08,0.012532592,20.03139,19.96916
2719,-2.9802322e-08,0.012736559,19.973953,19.920504
2720,-2.9802322e-08,0.0036228895,19.930609,19.943668
2721,-2.9802322e-08,0.0036624074,19.893087,19.868553
2722,-2.9802322e-08,0.0065918863,19.85498,19.817097
2723,-2.9802322e-08,0.0066393614,19.812572,19.793686
2724,-2.9802322e-08,0.0072137713,19.766035,19.756088
2725,-2.9802322e-08,0.012063891,19.736197,19.705177
2726,-2.9802322e-08,0.021608591,19.664375,19.653173
2727,-2.9802322e-08,0.03325078,19.627398,19.585106
2728,-2.9802322e-08,0.0036228895,19.930609,19.943668
2729,-2.9802322e-08,0.0036624074,19.893087,19.868553
2730,-2.9802322e-08,0.0065918863,19.85498,19.817097
2731,-2.9802322e-08,0.0066393614,19.812572,19.793686
2732,-2.9802322e-08,0.0072137713,19.766035,19.756088
2733,-2.9802322e-08,0.012063891,19.736197,19.705177
2734,-2.9802322e-08,0.021608591,19.664375,19.653173
2735,-2.9802322e-08,0.03325078,19.627398,19.585106
2736,-2.9802322e-08,0.014271498,19.56515,19.63556
2737,-2.9802322e-08,0.011877567,19.488895,19.478151
2738,-2.9802322e-08,0.025883824,19.476492,19.338335
2739,-2.9802322e-08,0.06309499,19.470333,19.279707
2740,-2.9802322e-08,0.10698637,19.386208,19.278149
2741,-2.9802322e-08,0.12319596,19.320454,19.219372
2742,-2.9802322e-08,0.13917585,19.329193,19.170904
2743,-2.9802322e-08,0.14216131,19.39824,19.180428
2744,-2.9802322e-08,0.014271498,19.56515,19.63556
2745,-2.9802322e-08,0.011877567,19.488895,19.478151
2746,-2.9802322e-08,0.025883824,19.476492,19.338335
2747,-2.9802322e-08,0.06309499,19.470333,19.279707
2748,-2.9802322e-08,0.10698637,19.386208,19.278149
2749,-2.9802322e-08,0.12319596,19.320454,19.219372
2750,-2.9802322e-08,0.13917585,19.329193,19.170904
2751,-2.9802322e-08,0.14216131,19.39824,19.180428
2752,-2.9802322e-08,0.011963934,19.41967,19.50013
2753,-2.9802322e-08,0.01542303,19.49489,19.46307
2754,-2.9802322e-08,0.03229797,19.579334,19.636816
2755,-2.9802322e-08,0.04767643,19.669441,19.694677
2756,-2.9802322e-08,0.04446189,19.796404,19.748667
2757,-2.9802322e-08,0.035609514,19.963896,19.835333
2758,-2.9802322e-08,0.032271177,20.072353,20.05529
2759,-2.9802322e-08,0.030003399,20.298773,20.292292
2760,-2.9802322e-08,0.011963934,19.41967,19.50013
2761,-2.9802322e-08,0.01542303,19.49489,19.46307
2762,-2.9802322e-08,0.03229797,19.579334,19.636816
2763,-2.9802322e-08,0.04767643,19.669441,19.694677
2764,-2.9802322e-08,0.04446189,19.796404,19.748667
2765,-2.9802322e-08,0.035609514,19.963896,19.835333
2766,-2.9802322e-08,0.032271177,20.072353,20.05529
2767,-2.9802322e-08,0.030003399,20.298773,20.292292
2768,-2.9802322e-08,0.003407538,20.489973,20.513058
2769,-2.9802322e-08,0.007127315,20.664932,20.611
2770,-2.9802322e-08,0.0074229836,20.750269,20.770615
2771,-2.9802322e-08,0.009991199,20.970516,20.921177
2772,-2.9802322e-08,0.009400934,21.163666,21.082342
2773,-2.9802322e-08,0.007888705,21.30507,21.244566
2774,-2.9802322e-08,0.00494954,21.40321,21.335644
2775,-2.9802322e-08,0.0024900436,21.472195,21.370377
2776,-2.9802322e-08,0.003407538,20.489973,20.513058
2777,-2.9802322e-08,0.007127315,20.664932,20.611
2778,-2.9802322e-08,0.0074229836,20.750269,20.770615
2779,-2.9802322e-08,0.009991199,20.970516,20.921177
2780,-2.9802322e-08,0.009400934,21.163666,21.082342
2781,-2.9802322e-08,0.007888705,21.30507,21.244566
2782,-2.9802322e-08,0.00494954,21.40321,21.335644
2783,-2.9802322e-08,0.0024900436,21.472195,21.370377
2784,-2.9802322e-08,0.0010676384,21.533491,21.502327
2785,-2.9802322e-08,0.005821705,21.58889,21.539343
2786,-2.9802322e-08,0.00699085,21.630617,21.55198
2787,-2.9802322e-08,0.0064854324,21.651026,21.568151
2788,-2.9802322e-08,0.004357457,21.649445,21.602234
2789,-2.9802322e-08,0.004203558,21.63674,21.646038
2790,-2.9802322e-08,0.005661756,21.61193,21.668413
2791,-2.9802322e-08,0.008544087,21.581322,21.658005
2792,-2.9802322e-08,0.0010676384,21.533491,21.502327
2793,-2.9802322e-08,0.005821705,21.58889,21.539343
2794,-2.9802322e-08,0.00699085,21.630617,21.55198
2795,-2.9802322e-08,0.0064854324,21.651026,21.568151
2796,-2.9802322e-08,0.004357457,21.649445,21.602234
2797,-2.9802322e-08,0.004203558,21.63674,21.646038
2798,-2.9802322e-08,0.005661756,21.61193,21.668413
2799,-2.9802322e-08,0.008544087,21.581322,21.658005
2800,-2.9802322e-08,0.0023902953,21.55354,21.590826
2801,-2.9802322e-08,0.002836287,21.532516,21.529247
2802,-2.9802322e-08,0.00043144822,21.496994,21.488466
2803,-2.9802322e-08,0.0010499656,21.444925,21.448038
2804,-2.9802322e-08,0.002059102,21.419937,21.434214
2805,-2.9802322e-08,0.0049215853,21.380236,21.472466
2806,-2.9802322e-08,0.00848341,21.328077,21.510271
2807,-2.9802322e-08,0.0110901,21.302467,21.560633
2808,-2.9802322e-08,0.0023902953,21.55354,21.590826
2809,-2.9802322e-08,0.002836287,21.532516,21.529247
2810,-2.9802322e-08,0.00043144822,21.496994,21.488466
2811,-2.9802322e-08,0.0010499656,21.444925,21.448038
2812,-2.9802322e-08,0.002059102,21.419937,21.434214
2813,-2.9802322e-08,0.0049215853,21.380236,21.472466
2814,-2.9802322e-08,0.00848341,21.328077,21.510271
2815,-2.9802322e-08,0.0110901,21.302467,21.560633
2816,-2.9802322e-08,0.0,21.323929,21.314743
2817,-2.9802322e-08,0.0,21.32842,21.286236
2818,-2.9802322e-08,0.0,21.308025,21.270899
2819,-2.9802322e-08,0.000500381,21.275734,21.303293
2820,-2.9802322e-08,0.0,21.304922,21.350594
2821,-2.9802322e-08,0.0,21.337969,21.425236
2822,-2.9802322e-08,0.0,21.338556,21.49518
2823,-2.9802322e-08,0.0,21.311548,21.548567
2824,-2.9802322e-08,0.0,21.323929,21.314743
2825,-2.9802322e-08,0.0,21.32842,21.286236
2826,-2.9802322e-08,0.0,21.308025,21.270899
2827,-2.9802322e-08,0.000500381,21.275734,21.303293
2828,-2.9802322e-08,0.0,21.304922,21.350594
2829,-2.9802322e-08,0.0,21.337969,21.425236
2830,-2.9802322e-08,0.0,21.338556,21.49518
2831,-2.9802322e-08,0.0,21.311548,21.548567
2832,-2.9802322e-08,0.0,21.306005,21.318665
2833,-2.9802322e-08,0.0,21.325844,21.31508
2834,-2.9802322e-08,0.0,21.357298,21.319498
2835,-2.9802322e-08,0.0,21.374931,21.372684
2836,-2.9802322e-08,0.0,21.379234,21.400406
2837,-2.9802322e-08,0.0009264052,21.362803,21.416306
2838,-2.9802322e-08,0.0016866624,21.328629,21.42918
2839,-2.9802322e-08,0.0016833544,21.285166,21.437008
2840,-2.9802322e-08,0.0,21.306005,21.318665
2841,-2.9802322e-08,0.0,21.325844,21.31508
2842,-2.9802322e-08,0.0,21.357298,21.319498
