,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3205,0.05067782,0.088215575,17.750002,17.652021
3206,0.027859002,0.07442394,17.75,17.67094
3207,0.0064911246,0.06557867,17.75,17.717535
3208,0.19540799,0.23488143,17.75,17.642298
3209,0.18238625,0.20823589,17.75,17.733845
3210,0.17030045,0.18612722,17.75,17.677814
3211,0.16286668,0.168659,17.75,17.634817
3212,0.06192611,0.113120705,17.75,17.60929
3213,0.05067782,0.088215575,17.750002,17.652021
3214,0.027859002,0.07442394,17.75,17.67094
3215,0.0064911246,0.06557867,17.75,17.717535
3216,-2.9802322e-08,4.6759844e-05,17.749142,17.710537
3217,-2.9802322e-08,0.0,17.749336,17.794846
3218,-2.9802322e-08,0.023377001,17.770123,17.841581
3219,-2.9802322e-08,0.011444926,17.793667,17.857533
3220,-2.9802322e-08,0.004112482,17.828455,17.862461
3221,-2.9802322e-08,0.0,17.885279,17.872324
3222,-2.9802322e-08,0.0,17.991085,17.890034
3223,-2.9802322e-08,0.0,18.086832,17.919674
3224,-2.9802322e-08,4.6759844e-05,17.749142,17.710537
3225,-2.9802322e-08,0.0,17.749336,17.794846
3226,-2.9802322e-08,0.023377001,17.770123,17.841581
3227,-2.9802322e-08,0.011444926,17.793667,17.857533
3228,-2.9802322e-08,0.004112482,17.828455,17.862461
3229,-2.9802322e-08,0.0,17.885279,17.872324
3230,-2.9802322e-08,0.0,17.991085,17.890034
3231,-2.9802322e-08,0.0,18.086832,17.919674
3232,-2.9802322e-08,0.0016645789,18.148848,18.076208
3233,-2.9802322e-08,0.0,18.264397,18.143902
3234,1.0289904,0.96796465,19.637735,19.656536
3235,0.67610633,0.045329526,19.75419,19.47185
3236,0.5123595,0.59154654,19.750008,19.52716
3237,0.46432817,0.47717875,19.75,19.550308
3238,0.41448158,0.43497932,19.750013,19.534035
3239,0.3836973,0.39787224,19.75002,19.511015
3240,-2.9802322e-08,0.0016645789,18.148848,18.076208
3241,-2.9802322e-08,0.0,18.264397,18.143902
3242,1.0289904,0.96796465,19.637735,19.656536
3243,0.67610633,0.045329526,19.75419,19.47185
3244,0.5123595,0.59154654,19.750008,19.52716
3245,0.46432817,0.47717875,19.75,19.550308
3246,0.41448158,0.43497932,19.750013,19.534035
3247,0.3836973,0.39787224,19.75002,19.511015
3248,0.37010887,0.3706639,19.75,19.855722
3249,0.34916264,0.33906955,19.75,19.746235
3250,0.32928813,0.30273846,19.75,19.732052
3251,0.31114024,0.26787552,19.75,19.702507
3252,0.32107723,0.2511633,19.75,19.634418
3253,0.32924688,0.25846076,19.75,19.719378
3254,0.33921838,0.25411054,19.75,19.737154
3255,0.34870782,0.2543013,19.75,19.74958
3256,0.37010887,0.3706639,19.75,19.855722
3257,0.34916264,0.33906955,19.75,19.746235
3258,0.32928813,0.30273846,19.75,19.732052
3259,0.31114024,0.26787552,19.75,19.702507
3260,0.32107723,0.2511633,19.75,19.634418
3261,0.32924688,0.25846076,19.75,19.719378
3262,0.33921838,0.25411054,19.75,19.737154
3263,0.34870782,0.2543013,19.75,19.74958
3264,0.34472,0.3678463,19.75,19.799065
3265,0.3329621,0.36229712,19.75,19.763187
3266,0.32114562,0.3545583,19.75,19.785028
3267,0.30950266,0.33854863,19.75,19.809662
3268,0.3169118,0.3182956,19.75,19.80596
3269,0.32485813,0.30840823,19.75,19.796291
3270,0.33334026,0.3034014,19.75,19.792248
3271,0.34219226,0.30056387,19.75,19.7907
3272,0.34472,0.3678463,19.75,19.799065
3273,0.3329621,0.36229712,19.75,19.763187
3274,0.32114562,0.3545583,19.75,19.785028
3275,0.30950266,0.33854863,19.75,19.809662
3276,0.3169118,0.3182956,19.75,19.80596
3277,0.32485813,0.30840823,19.75,19.796291
3278,0.33334026,0.3034014,19.75,19.792248
3279,0.34219226,0.30056387,19.75,19.7907
3280,0.31349954,0.35675266,19.75,19.754858
3281,0.28679034,0.34225243,19.750006,19.760979
3282,0.26222086,0.32760108,19.75001,19.787565
3283,0.24009563,0.31095695,19.75,19.823637
3284,0.22155876,0.28768256,19.75,19.840113
3285,0.20937502,0.2765032,19.750006,19.824945
3286,0.19846746,0.2723287,19.750008,19.81524
3287,0.1885255,0.2719627,19.75,19.810625
3288,0.31349954,0.35675266,19.75,19.754858
3289,0.28679034,0.34225243,19.750006,19.760979
3290,0.26222086,0.32760108,19.75001,19.787565
3291,0.24009563,0.31095695,19.75,19.823637
3292,0.22155876,0.28768256,19.75,19.840113
3293,0.20937502,0.2765032,19.750006,19.824945
3294,0.19846746,0.2723287,19.750008,19.81524
3295,0.1885255,0.2719627,19.75,19.810625
3296,0.1713818,0.17690504,19.75,19.671785
3297,0.16447064,0.15722923,19.75,19.752745
3298,0.15645663,0.15679112,19.75,19.742966
3299,0.15236261,0.14881136,19.75,19.768171
3300,0.16563687,0.15183248,19.750002,19.801094
3301,0.18678722,0.15524891,19.75,19.809046
3302,0.22067031,0.15982395,19.750002,19.808392
3303,0.2607064,0.16538757,19.75,19.809994
3304,0.1713818,0.17690504,19.75,19.671785
3305,0.16447064,0.15722923,19.75,19.752745
3306,0.15645663,0.15679112,19.75,19.742966
3307,0.15236261,0.14881136,19.75,19.768171
3308,0.16563687,0.15183248,19.750002,19.801094
3309,0.18678722,0.15524891,19.75,19.809046
3310,0.22067031,0.15982395,19.750002,19.808392
3311,0.2607064,0.16538757,19.75,19.809994
3312,0.28963137,0.27333504,19.75,19.78983
3313,0.29842758,0.25165153,19.75,19.862688
3314,0.30176935,0.22012496,19.75,19.83185
3315,0.30270272,0.20402709,19.75,19.84443
3316,0.38158703,0.21468927,19.75,19.87932
3317,0.36449975,0.21100831,19.75,19.883863
3318,0.34275046,0.2054929,19.75,19.867985
3319,0.31683785,0.20259807,19.75,19.862133
3320,0.28963137,0.27333504,19.75,19.78983
3321,0.29842758,0.25165153,19.75,19.862688
3322,0.30176935,0.22012496,19.75,19.83185
3323,0.30270272,0.20402709,19.75,19.84443
3324,0.38158703,0.21468927,19.75,19.87932
3325,0.36449975,0.21100831,19.75,19.883863
3326,0.34275046,0.2054929,19.75,19.867985
3327,0.31683785,0.20259807,19.75,19.862133
3328,0.3510108,0.3492,19.75,19.797657
3329,0.3493227,0.3193129,19.75,19.771566
3330,0.35023335,0.29106814,19.749987,19.685114
3331,0.34964055,0.27644864,19.749975,19.71207
3332,0.31496936,0.2494817,19.75,19.720362
3333,0.28424463,0.19330423,19.75,19.733921
3334,0.2378989,0.13911684,19.75,19.778542
3335,0.19028793,0.093024656,19.75,19.83502
3336,0.3510108,0.3492,19.75,19.797657
3337,0.3493227,0.3193129,19.75,19.771566
3338,0.35023335,0.29106814,19.749987,19.685114
3339,0.34964055,0.27644864,19.749975,19.71207
3340,0.31496936,0.2494817,19.75,19.720362
3341,0.28424463,0.19330423,19.75,19.733921
3342,0.2378989,0.13911684,19.75,19.778542
3343,0.19028793,0.093024656,19.75,19.83502
3344,0.17214559,0.15359432,19.75,19.780018
3345,0.15511578,0.10951652,19.75,19.806923
3346,0.13934505,0.06713438,19.75,19.86167
3347,0.12439224,0.03640321,19.75,19.914007
3348,0.037073985,0.014124155,19.75,20.037825
3349,-2.9802322e-08,0.0041871965,19.796509,20.12699
3350,-2.9802322e-08,0.000116974115,19.915604,20.21554
3351,-2.9802322e-08,0.0,20.082697,20.287935
3352,0.17214559,0.15359432,19.75,19.780018
3353,0.15511578,0.10951652,19.75,19.806923
3354,0.13934505,0.06713438,19.75,19.86167
3355,0.12439224,0.03640321,19.75,19.914007
3356,0.037073985,0.014124155,19.75,20.037825
3357,-2.9802322e-08,0.0041871965,19.796509,20.12699
3358,-2.9802322e-08,0.000116974115,19.915604,20.21554
3359,-2.9802322e-08,0.0,20.082697,20.287935
3360,-2.9802322e-08,0.0034437776,20.213871,20.297094
3361,-2.9802322e-08,0.00018244982,20.297365,20.326628
3362,-2.9802322e-08,0.0037856996,20.34258,20.492506
3363,-2.9802322e-08,0.0022580028,20.363665,20.615345
3364,-2.9802322e-08,0.0,20.418356,20.752775
3365,-2.9802322e-08,0.0,20.506622,20.82616
3366,-2.9802322e-08,0.0,20.592724,20.862486
3367,-2.9802322e-08,0.0,20.659016,20.869467
3368,-2.9802322e-08,0.0034437776,20.213871,20.297094
3369,-2.9802322e-08,0.00018244982,20.297365,20.326628
3370,-2.9802322e-08,0.0037856996,20.34258,20.492506
3371,-2.9802322e-08,0.0022580028,20.363665,20.615345
3372,-2.9802322e-08,0.0,20.418356,20.752775
3373,-2.9802322e-08,0.0,20.506622,20.82616
3374,-2.9802322e-08,0.0,20.592724,20.862486
3375,-2.9802322e-08,0.0,20.659016,20.869467
3376,-2.9802322e-08,0.0,20.661388,20.738678
3377,-2.9802322e-08,0.0,20.604649,20.754366
3378,-2.9802322e-08,0.006805688,20.504753,20.730145
3379,-2.9802322e-08,0.006657839,20.422176,20.667114
3380,-2.9802322e-08,0.005691856,20.356949,20.673935
3381,-2.9802322e-08,0.0058533847,20.296564,20.719923
3382,-2.9802322e-08,0.0050810575,20.202337,20.745178
3383,-2.9802322e-08,0.0042149425,20.135128,20.75493
3384,-2.9802322e-08,0.0,20.661388,20.738678
3385,-2.9802322e-08,0.0,20.604649,20.754366
3386,-2.9802322e-08,0.006805688,20.504753,20.730145
3387,-2.9802322e-08,0.006657839,20.422176,20.667114
3388,-2.9802322e-08,0.005691856,20.356949,20.673935
3389,-2.9802322e-08,0.0058533847,20.296564,20.719923
3390,-2.9802322e-08,0.0050810575,20.202337,20.745178
3391,-2.9802322e-08,0.0042149425,20.135128,20.75493
3392,-2.9802322e-08,0.0,20.165733,20.145552
3393,-2.9802322e-08,0.0026447475,20.227123,20.201271
3394,-2.9802322e-08,0.008801937,20.275204,20.293745
3395,-2.9802322e-08,0.0076092184,20.305998,20.351624
3396,-2.9802322e-08,0.0057099164,20.381798,20.42081
3397,-2.9802322e-08,0.0030752718,20.448399,20.479687
3398,-2.9802322e-08,0.0015619695,20.48313,20.533356
3399,-2.9802322e-08,0.0005633235,20.49405,20.577724
3400,-2.9802322e-08,0.0,20.165733,20.145552
3401,-2.9802322e-08,0.0026447475,20.227123,20.201271
3402,-2.9802322e-08,0.008801937,20.275204,20.293745
3403,-2.9802322e-08,0.0076092184,20.305998,20.351624
3404,-2.9802322e-08,0.0057099164,20.381798,20.42081
3405,-2.9802322e-08,0.0030752718,20.448399,20.479687
3406,-2.9802322e-08,0.0015619695,20.48313,20.533356
3407,-2.9802322e-08,0.0005633235,20.49405,20.577724
3408,-2.9802322e-08,0.0,20.47886,20.482252
3409,-2.9802322e-08,0.0,20.452082,20.46989
3410,-2.9802322e-08,0.0,20.398043,20.51678
3411,-2.9802322e-08,0.0,20.363766,20.545944
3412,-2.9802322e-08,0.0,20.34007,20.555624
3413,-2.9802322e-08,0.0,20.336872,20.559961
3414,-2.9802322e-08,0.0,20.354975,20.55815
3415,-2.9802322e-08,0.0,20.381788,20.551996
3416,-2.9802322e-08,0.0,20.47886,20.482252
3417,-2.9802322e-08,0.0,20.452082,20.46989
3418,-2.9802322e-08,0.0,20.398043,20.51678
3419,-2.9802322e-08,0.0,20.363766,20.545944
3420,-2.9802322e-08,0.0,20.34007,20.555624
3421,-2.9802322e-08,0.0,20.336872,20.559961
3422,-2.9802322e-08,0.0,20.354975,20.55815
3423,-2.9802322e-08,0.0,20.381788,20.551996
3424,-2.9802322e-08,0.0,20.397596,20.387115
3425,-2.9802322e-08,0.0,20.392384,20.33674
3426,-2.9802322e-08,0.004919827,20.3871,20.341713
3427,-2.9802322e-08,0.006553799,20.378904,20.35171
3428,-2.9802322e-08,0.009811431,20.343204,20.322329
3429,-2.9802322e-08,0.015247792,20.301964,20.282118
3430,-2.9802322e-08,0.019920558,20.270569,20.225813
3431,-2.9802322e-08,0.02434349,20.263197,20.17249
3432,-2.9802322e-08,0.0,20.397596,20.387115
3433,-2.9802322e-08,0.0,20.392384,20.33674
3434,-2.9802322e-08,0.004919827,20.3871,20.341713
3435,-2.9802322e-08,0.006553799,20.378904,20.35171
3436,-2.9802322e-08,0.009811431,20.343204,20.322329
3437,-2.9802322e-08,0.015247792,20.301964,20.282118
3438,-2.9802322e-08,0.019920558,20.270569,20.225813
3439,-2.9802322e-08,0.02434349,20.263197,20.17249
3440,-2.9802322e-08,4.720688e-05,20.197159,20.26443
3441,-2.9802322e-08,0.010962516,20.101654,20.206676
3442,-2.9802322e-08,0.022027552,20.008846,20.185944
3443,-2.9802322e-08,0.035307705,19.917711,20.159891
3444,-2.9802322e-08,0.04611893,19.828686,20.124407
3445,-2.9802322e-08,0.06436753,19.745865,20.080276
3446,0.047668934,0.081021026,19.75,20.046713
3447,0.076873526,0.09981708,19.75,20.008064
3448,-2.9802322e-08,4.720688e-05,20.197159,20.26443
3449,-2.9802322e-08,0.010962516,20.101654,20.206676
3450,-2.9802322e-08,0.022027552,20.008846,20.185944
3451,-2.9802322e-08,0.035307705,19.917711,20.159891
3452,-2.9802322e-08,0.04611893,19.828686,20.124407
3453,-2.9802322e-08,0.06436753,19.745865,20.080276
3454,0.047668934,0.081021026,19.75,20.046713
3455,0.076873526,0.09981708,19.75,20.008064
3456,0.112608835,0.11450225,19.75,19.824806
3457,0.1450873,0.14915963,19.75,19.815874
3458,0.17541045,0.1860596,19.75,19.795967
3459,0.20550522,0.22426109,19.75,19.790266
3460,0.23551707,0.25898698,19.749998,19.815163
3461,0.26438987,0.30376977,19.749996,19.864983
3462,0.2927332,0.34505665,19.75,19.881594
3463,0.31955808,0.379563,19.75,19.889889
3464,0.112608835,0.11450225,19.75,19.824806
3465,0.1450873,0.14915963,19.75,19.815874
3466,0.17541045,0.1860596,19.75,19.795967
3467,0.20550522,0.22426109,19.75,19.790266
3468,0.23551707,0.25898698,19.749998,19.815163
3469,0.26438987,0.30376977,19.749996,19.864983
3470,0.2927332,0.34505665,19.75,19.881594
3471,0.31955808,0.379563,19.75,19.889889
3472,0.33741796,0.32276204,19.75,19.778084
3473,0.35402825,0.3626353,19.75,19.769676
3474,0.3694324,0.38620728,19.749996,19.808
3475,0.38360113,0.42313245,19.75,19.887308
3476,0.37958944,0.4456234,19.75,19.948374
3477,0.38102084,0.46579915,19.75,19.939596
3478,0.38248253,0.4906673,19.75,19.90379
3479,0.38592845,0.5113949,19.75,19.865963
3480,0.33741796,0.32276204,19.75,19.778084
3481,0.35402825,0.3626353,19.75,19.769676
3482,0.3694324,0.38620728,19.749996,19.808
3483,0.38360113,0.42313245,19.75,19.887308
3484,0.37958944,0.4456234,19.75,19.948374
3485,0.38102084,0.46579915,19.75,19.939596
3486,0.38248253,0.4906673,19.75,19.90379
3487,0.38592845,0.5113949,19.75,19.865963
3488,0.38124317,0.411622,19.749998,19.622923
3489,0.3837548,0.4902901,19.75,19.626476
3490,0.38806197,0.49695057,19.75,19.70249
3491,0.39395988,0.52535915,19.75,19.732689
3492,0.3912365,0.5579326,19.75,19.74712
3493,0.39199135,0.57311076,19.75,19.727491
3494,0.3942558,0.5847975,19.75,19.704056
3495,0.3943198,0.59954125,19.75,19.693413
3496,0.38124317,0.411622,19.749998,19.622923
3497,0.3837548,0.4902901,19.75,19.626476
3498,0.38806197,0.49695057,19.75,19.70249
3499,0.39395988,0.52535915,19.75,19.732689
3500,0.3912365,0.5579326,19.75,19.74712
3501,0.39199135,0.57311076,19.75,19.727491
3502,0.3942558,0.5847975,19.75,19.704056
3503,0.3943198,0.59954125,19.75,19.693413
3504,0.42081743,0.44869128,19.75,19.609259
3505,0.42713463,0.5715204,19.75,19.665905
3506,0.41949856,0.5830728,19.75,19.678043
3507,0.40695208,0.59063745,19.75,19.666265
3508,0.48302442,0.6220633,19.75,19.725464
3509,0.46629563,0.6051243,19.75,19.75087
3510,0.4263903,0.5508187,19.75,19.773518
3511,0.37874347,0.5063468,19.749998,19.801006
3512,0.42081743,0.44869128,19.75,19.609259
3513,0.42713463,0.5715204,19.75,19.665905
3514,0.41949856,0.5830728,19.75,19.678043
3515,0.40695208,0.59063745,19.75,19.666265
3516,0.48302442,0.6220633,19.75,19.725464
3517,0.46629563,0.6051243,19.75,19.75087
3518,0.4263903,0.5508187,19.75,19.773518
3519,0.37874347,0.5063468,19.749998,19.801006
3520,0.33684212,0.40719754,19.75,19.755285
3521,0.25828022,0.42325062,19.75,19.836891
3522,0.17682566,0.36631012,19.75,19.832333
3523,0.09053478,0.29112515,19.75,19.804125
3524,0.015203595,0.22247306,19.75,19.81681
3525,-2.9802322e-08,0.16503091,19.810059,19.817932
3526,-2.9802322e-08,0.12752423,19.939764,19.833113
3527,-2.9802322e-08,0.101740584,20.045658,19.844595
3528,0.33684212,0.40719754,19.75,19.755285
3529,0.25828022,0.42325062,19.75,19.836891
3530,0.17682566,0.36631012,19.75,19.832333
3531,0.09053478,0.29112515,19.75,19.804125
3532,0.015203595,0.22247306,19.75,19.81681
3533,-2.9802322e-08,0.16503091,19.810059,19.817932
3534,-2.9802322e-08,0.12752423,19.939764,19.833113
3535,-2.9802322e-08,0.101740584,20.045658,19.844595
3536,-2.9802322e-08,0.004714936,20.173613,20.152191
3537,-2.9802322e-08,0.0024259388,20.40492,20.157066
3538,-2.9802322e-08,0.011679411,20.50016,20.203136
3539,-2.9802322e-08,0.014956623,20.734756,20.237106
3540,-2.9802322e-08,0.013333142,20.915915,20.394098
3541,-2.9802322e-08,0.0089508,21.073738,20.583273
3542,-2.9802322e-08,0.0056221783,21.215042,20.80178
3543,-2.9802322e-08,0.0033296347,21.335752,20.969551
3544,-2.9802322e-08,0.004714936,20.173613,20.152191
3545,-2.9802322e-08,0.0024259388,20.40492,20.157066
3546,-2.9802322e-08,0.011679411,20.50016,20.203136
3547,-2.9802322e-08,0.014956623,20.734756,20.237106
3548,-2.9802322e-08,0.013333142,20.915915,20.394098
3549,-2.9802322e-08,0.0089508,21.073738,20.583273
3550,-2.9802322e-08,0.0056221783,21.215042,20.80178
3551,-2.9802322e-08,0.0033296347,21.335752,20.969551
3552,-2.9802322e-08,0.0,21.452427,21.448154
3553,-2.9802322e-08,0.0,21.51725,21.512661
3554,-2.9802322e-08,0.0029133856,21.66665,21.554874
3555,-2.9802322e-08,0.0041380823,21.778967,21.587864
3556,-2.9802322e-08,0.004982531,21.870888,21.648241
3557,-2.9802322e-08,0.00514704,21.952217,21.63555
3558,-2.9802322e-08,0.008805573,21.994349,21.663132
3559,-2.9802322e-08,0.009402931,22.062618,21.693521
3560,-2.9802322e-08,0.0,21.452427,21.448154
3561,-2.9802322e-08,0.0,21.51725,21.512661
3562,-2.9802322e-08,0.0029133856,21.66665,21.554874
3563,-2.9802322e-08,0.0041380823,21.778967,21.587864
3564,-2.9802322e-08,0.004982531,21.870888,21.648241
3565,-2.9802322e-08,0.00514704,21.952217,21.63555
3566,-2.9802322e-08,0.008805573,21.994349,21.663132
3567,-2.9802322e-08,0.009402931,22.062618,21.693521
3568,-2.9802322e-08,0.0063043535,22.109444,22.174843
3569,-2.9802322e-08,0.009566486,22.168575,22.16616
3570,-2.9802322e-08,0.012304455,22.167269,22.128809
3571,-2.9802322e-08,0.014384598,22.15099,22.11435
3572,-2.9802322e-08,0.016137183,22.125366,22.145367
3573,-2.9802322e-08,0.018937647,22.040648,22.145803
3574,-2.9802322e-08,0.021258384,21.950483,22.133286
3575,-2.9802322e-08,0.02274713,21.889896,22.119064
3576,-2.9802322e-08,0.0063043535,22.109444,22.174843
3577,-2.9802322e-08,0.009566486,22.168575,22.16616
3578,-2.9802322e-08,0.012304455,22.167269,22.128809
3579,-2.9802322e-08,0.014384598,22.15099,22.11435
3580,-2.9802322e-08,0.016137183,22.125366,22.145367
3581,-2.9802322e-08,0.018937647,22.040648,22.145803
3582,-2.9802322e-08,0.021258384,21.950483,22.133286
3583,-2.9802322e-08,0.02274713,21.889896,22.119064
3584,-2.9802322e-08,0.0048552155,21.902,21.879368
3585,-2.9802322e-08,0.007204175,21.93784,21.830662
3586,-2.9802322e-08,0.006623447,21.932144,21.84845
3587,-2.9802322e-08,0.0064065456,21.928448,21.867937
3588,-2.9802322e-08,0.0063548386,21.972918,21.891445
3589,-2.9802322e-08,0.00796625,22.011248,21.940186
3590,-2.9802322e-08,0.009364307,22.019077,21.967735
3591,-2.9802322e-08,0.01111263,21.999895,21.968102
3592,-2.9802322e-08,0.0048552155,21.902,21.879368
3593,-2.9802322e-08,0.007204175,21.93784,21.830662
3594,-2.9802322e-08,0.006623447,21.932144,21.84845
3595,-2.9802322e-08,0.0064065456,21.928448,21.867937
3596,-2.9802322e-08,0.0063548386,21.972918,21.891445
3597,-2.9802322e-08,0.00796625,22.011248,21.940186
3598,-2.9802322e-08,0.009364307,22.019077,21.967735
3599,-2.9802322e-08,0.01111263,21.999895,21.968102
3600,-2.9802322e-08,0.005890578,21.98519,21.996265
3601,-2.9802322e-08,0.007396072,21.980812,21.963917
3602,-2.9802322e-08,0.0061195493,21.98336,21.97867
3603,-2.9802322e-08,0.00493896,21.985071,21.97896
3604,-2.9802322e-08,0.0025933683,21.972076,21.967266
3605,-2.9802322e-08,0.0027334094,21.9531,21.951622
3606,-2.9802322e-08,0.00263986,21.919464,21.931736
3607,-2.9802322e-08,0.002765894,21.875248,21.911858
3608,-2.9802322e-08,0.005890578,21.98519,21.996265
3609,-2.9802322e-08,0.007396072,21.980812,21.963917
3610,-2.9802322e-08,0.0061195493,21.98336,21.97867
3611,-2.9802322e-08,0.00493896,21.985071,21.97896
3612,-2.9802322e-08,0.0025933683,21.972076,21.967266
3613,-2.9802322e-08,0.0027334094,21.9531,21.951622
3614,-2.9802322e-08,0.00263986,21.919464,21.931736
3615,-2.9802322e-08,0.002765894,21.875248,21.911858
3616,-2.9802322e-08,0.0035721958,21.845064,21.842533
3617,-2.9802322e-08,0.0029613674,21.827225,21.796467
3618,-2.9802322e-08,0.0024302304,21.816122,21.793604
3619,-2.9802322e-08,0.002198577,21.804966,21.771263
3620,-2.9802322e-08,0.0017106831,21.756472,21.7278
3621,-2.9802322e-08,0.0021219254,21.684633,21.676394
3622,-2.9802322e-08,0.0024106205,21.609507,21.622839
3623,-2.9802322e-08,0.0032103658,21.540699,21.577507
3624,-2.9802322e-08,0.0035721958,21.845064,21.842533
3625,-2.9802322e-08,0.0029613674,21.827225,21.796467
3626,-2.9802322e-08,0.0024302304,21.816122,21.793604
3627,-2.9802322e-08,0.002198577,21.804966,21.771263
3628,-2.9802322e-08,0.0017106831,21.756472,21.7278
3629,-2.9802322e-08,0.0021219254,21.684633,21.676394
3630,-2.9802322e-08,0.0024106205,21.609507,21.622839
3631,-2.9802322e-08,0.0032103658,21.540699,21.577507
3632,-2.9802322e-08,0.0,21.471992,21.446072
3633,-2.9802322e-08,0.00016775727,21.313381,21.434961
3634,-2.9802322e-08,0.00090551376,21.159662,21.410759
3635,-2.9802322e-08,0.00064226985,21.007858,21.352669
3636,-2.9802322e-08,0.0,20.892397,21.242785
3637,-2.9802322e-08,0.0019181073,20.821981,21.16146
3638,-2.9802322e-08,0.004603982,20.779705,21.092562
3639,-2.9802322e-08,0.006638825,20.769068,21.01474
3640,-2.9802322e-08,0.0,21.471992,21.446072
3641,-2.9802322e-08,0.00016775727,21.313381,21.434961
3642,-2.9802322e-08,0.00090551376,21.159662,21.410759
3643,-2.9802322e-08,0.00064226985,21.007858,21.352669
3644,-2.9802322e-08,0.0,20.892397,21.242785
3645,-2.9802322e-08,0.0019181073,20.821981,21.16146
3646,-2.9802322e-08,0.004603982,20.779705,21.092562
3647,-2.9802322e-08,0.006638825,20.769068,21.01474
3648,-2.9802322e-08,0.0038662553,20.6977,20.711119
3649,-2.9802322e-08,0.002637893,20.597414,20.563135
3650,-2.9802322e-08,0.0,20.490057,20.495636
3651,-2.9802322e-08,0.0,20.381561,20.410349
3652,-2.9802322e-08,0.0,20.298014,20.330727
3653,-2.9802322e-08,9.498e-05,20.12,20.24623
3654,-2.9802322e-08,0.00078487396,20.005405,20.177532
3655,-2.9802322e-08,0.0010290444,19.868622,20.118805
3656,-2.9802322e-08,0.0038662553,20.6977,20.711119
3657,-2.9802322e-08,0.002637893,20.597414,20.563135
3658,-2.9802322e-08,0.0,20.490057,20.495636
3659,-2.9802322e-08,0.0,20.381561,20.410349
3660,-2.9802322e-08,0.0,20.298014,20.330727
3661,-2.9802322e-08,9.498e-05,20.12,20.24623
3662,-2.9802322e-08,0.00078487396,20.005405,20.177532
3663,-2.9802322e-08,0.0010290444,19.868622,20.118805
3664,-2.9802322e-08,0.0,19.80575,19.760624
3665,-2.9802322e-08,0.0,19.733995,19.663065
3666,-2.9802322e-08,0.0,19.67748,19.543713
3667,-2.9802322e-08,0.0,19.679842,19.483686
3668,-2.9802322e-08,0.0,19.654629,19.439169
3669,-2.9802322e-08,0.0,19.592148,19.415255
3670,-2.9802322e-08,0.0,19.51459,19.398743
3671,-2.9802322e-08,0.0,19.438524,19.384663
3672,-2.9802322e-08,0.0,19.80575,19.760624
3673,-2.9802322e-08,0.0,19.733995,19.663065
3674,-2.9802322e-08,0.0,19.67748,19.543713
3675,-2.9802322e-08,0.0,19.679842,19.483686
3676,-2.9802322e-08,0.0,19.654629,19.439169
3677,-2.9802322e-08,0.0,19.592148,19.415255
3678,-2.9802322e-08,0.0,19.51459,19.398743
3679,-2.9802322e-08,0.0,19.438524,19.384663
3680,-2.9802322e-08,0.0,19.38568,19.304642
3681,-2.9802322e-08,0.0,19.333555,19.252468
3682,-2.9802322e-08,0.0,19.27891,19.262648
3683,-2.9802322e-08,0.0,19.224325,19.254456
3684,-2.9802322e-08,0.0,19.197628,19.221403
3685,-2.9802322e-08,0.001067996,19.157322,19.189533
3686,-2.9802322e-08,0.0022904277,19.104813,19.16698
3687,-2.9802322e-08,0.0034418404,19.080929,19.142628
3688,-2.9802322e-08,0.0,19.38568,19.304642
3689,-2.9802322e-08,0.0,19.333555,19.252468
3690,-2.9802322e-08,0.0,19.27891,19.262648
3691,-2.9802322e-08,0.0,19.224325,19.254456
3692,-2.9802322e-08,0.0,19.197628,19.221403
3693,-2.9802322e-08,0.001067996,19.157322,19.189533
3694,-2.9802322e-08,0.0022904277,19.104813,19.16698
3695,-2.9802322e-08,0.0034418404,19.080929,19.142628
3696,-2.9802322e-08,0.00067186356,19.021355,18.994358
3697,-2.9802322e-08,0.0,18.952003,18.932924
3698,-2.9802322e-08,0.0,18.897438,18.929775
3699,-2.9802322e-08,0.0,18.860138,18.89343
3700,-2.9802322e-08,0.0011807382,18.734926,18.826712
3701,-2.9802322e-08,0.0036538541,18.606096,18.7689
3702,-2.9802322e-08,0.0054365396,18.525187,18.725399
3703,-2.9802322e-08,0.0068129897,18.481033,18.68394
3704,-2.9802322e-08,0.00067186356,19.021355,18.994358
3705,-2.9802322e-08,0.0,18.952003,18.932924
3706,-2.9802322e-08,0.0,18.897438,18.929775
3707,-2.9802322e-08,0.0,18.860138,18.89343
3708,-2.9802322e-08,0.0011807382,18.734926,18.826712
3709,-2.9802322e-08,0.0036538541,18.606096,18.7689
3710,-2.9802322e-08,0.0054365396,18.525187,18.725399
3711,-2.9802322e-08,0.0068129897,18.481033,18.68394
3712,-2.9802322e-08,0.006953329,18.417866,18.374752
3713,-2.9802322e-08,0.003673166,18.357391,18.29401
3714,-2.9802322e-08,0.003083527,18.334066,18.24524
3715,-2.9802322e-08,0.006457776,18.290411,18.19627
3716,-2.9802322e-08,0.012558937,18.273926,18.167791
3717,-2.9802322e-08,0.009263754,18.244848,18.132814
3718,-2.9802322e-08,0.010298014,18.215414,18.113571
3719,-2.9802322e-08,0.011004448,18.192263,18.095324
3720,-2.9802322e-08,0.006953329,18.417866,18.374752
3721,-2.9802322e-08,0.003673166,18.357391,18.29401
3722,-2.9802322e-08,0.003083527,18.334066,18.24524
