,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3439,0.5387606,0.5198424,19.750004,19.775488
3440,0.5663818,0.5742061,19.75,19.68076
3441,0.5802276,0.6009897,19.75,19.674044
3442,0.59005547,0.6022251,19.75,19.707283
3443,0.5986161,0.6028867,19.75,19.732645
3444,0.6296354,0.6272423,19.75,19.755678
3445,0.6520611,0.6169255,19.75,19.712448
3446,0.6699996,0.618485,19.75,19.699198
3447,0.68461907,0.6118792,19.75,19.704792
3448,0.5663818,0.5742061,19.75,19.68076
3449,0.5802276,0.6009897,19.75,19.674044
3450,0.59005547,0.6022251,19.75,19.707283
3451,0.5986161,0.6028867,19.75,19.732645
3452,0.6296354,0.6272423,19.75,19.755678
3453,0.6520611,0.6169255,19.75,19.712448
3454,0.6699996,0.618485,19.75,19.699198
3455,0.68461907,0.6118792,19.75,19.704792
3456,0.70747286,0.71119463,19.75,19.698267
3457,0.7293837,0.72598195,19.75,19.689718
3458,0.75113535,0.7329837,19.75,19.714344
3459,0.77332485,0.7414429,19.75,19.75231
3460,0.7898816,0.73584735,19.75,19.761576
3461,0.80565643,0.735411,19.75,19.767508
3462,0.8205143,0.73592997,19.75,19.771664
3463,0.8345747,0.737747,19.75,19.780142
3464,0.70747286,0.71119463,19.75,19.698267
3465,0.7293837,0.72598195,19.75,19.689718
3466,0.75113535,0.7329837,19.75,19.714344
3467,0.77332485,0.7414429,19.75,19.75231
3468,0.7898816,0.73584735,19.75,19.761576
3469,0.80565643,0.735411,19.75,19.767508
3470,0.8205143,0.73592997,19.75,19.771664
3471,0.8345747,0.737747,19.75,19.780142
3472,0.8530035,0.83850765,19.75,19.766912
3473,0.15472466,0.36475354,19.037973,19.26159
3474,0.52994454,0.42780638,18.75001,19.159206
3475,0.51583016,0.48161677,18.75,19.10191
3476,0.51099634,0.49036062,18.75,19.055698
3477,0.5427714,0.48438227,18.75,18.985418
3478,0.57061815,0.48813123,18.75,18.904041
3479,0.595014,0.4878812,18.75,18.836874
3480,0.8530035,0.83850765,19.75,19.766912
3481,0.15472466,0.36475354,19.037973,19.26159
3482,0.52994454,0.42780638,18.75001,19.159206
3483,0.51583016,0.48161677,18.75,19.10191
3484,0.51099634,0.49036062,18.75,19.055698
3485,0.5427714,0.48438227,18.75,18.985418
3486,0.57061815,0.48813123,18.75,18.904041
3487,0.595014,0.4878812,18.75,18.836874
3488,0.5814243,0.56236726,18.75,18.696981
3489,0.57592714,0.57525146,18.75,18.837591
3490,0.57085663,0.5941429,18.750002,18.861954
3491,0.5663517,0.5886572,18.750004,18.818876
3492,0.5640391,0.58942854,18.75,18.82921
3493,0.56622535,0.5761931,18.75,18.781368
3494,0.5701446,0.5799848,18.75,18.74498
3495,0.5712069,0.589074,18.75,18.715166
3496,0.5814243,0.56236726,18.75,18.696981
3497,0.57592714,0.57525146,18.75,18.837591
3498,0.57085663,0.5941429,18.750002,18.861954
3499,0.5663517,0.5886572,18.750004,18.818876
3500,0.5640391,0.58942854,18.75,18.82921
3501,0.56622535,0.5761931,18.75,18.781368
3502,0.5701446,0.5799848,18.75,18.74498
3503,0.5712069,0.589074,18.75,18.715166
3504,0.5939311,0.53059703,18.75,18.671215
3505,0.5959206,0.5368196,18.75,18.786705
3506,0.5954726,0.5376323,18.75,18.82723
3507,0.5940846,0.52465,18.75,18.78604
3508,0.68682045,0.5571309,18.75,18.782127
3509,0.68118495,0.56902,18.75,18.784163
3510,0.6684346,0.5696019,18.75,18.805422
3511,0.65627736,0.5662693,18.75,18.81414
3512,0.5939311,0.53059703,18.75,18.671215
3513,0.5959206,0.5368196,18.75,18.786705
3514,0.5954726,0.5376323,18.75,18.82723
3515,0.5940846,0.52465,18.75,18.78604
3516,0.68682045,0.5571309,18.75,18.782127
3517,0.68118495,0.56902,18.75,18.784163
3518,0.6684346,0.5696019,18.75,18.805422
3519,0.65627736,0.5662693,18.75,18.81414
3520,0.67538315,0.59705496,18.75,18.644354
3521,0.6569102,0.59945774,18.75,18.807686
3522,0.63795674,0.5621638,18.750002,18.788181
3523,0.61628896,0.53477466,18.750002,18.788084
3524,0.5959461,0.53184116,18.750002,18.812798
3525,0.5767441,0.515512,18.750002,18.82761
3526,0.5585128,0.510351,18.750004,18.863096
3527,0.5375916,0.49811262,18.750004,18.891815
3528,0.67538315,0.59705496,18.75,18.644354
3529,0.6569102,0.59945774,18.75,18.807686
3530,0.63795674,0.5621638,18.750002,18.788181
3531,0.61628896,0.53477466,18.750002,18.788084
3532,0.5959461,0.53184116,18.750002,18.812798
3533,0.5767441,0.515512,18.750002,18.82761
3534,0.5585128,0.510351,18.750004,18.863096
3535,0.5375916,0.49811262,18.750004,18.891815
3536,0.52362615,0.48074657,18.750004,18.623898
3537,0.5104656,0.47118533,18.750004,18.748224
3538,0.49836183,0.4393475,18.75,18.787868
3539,0.48723346,0.40986967,18.75,18.841007
3540,0.4774287,0.3837938,18.75,18.857847
3541,0.46842515,0.38003024,18.75,18.866009
3542,0.46163154,0.37383598,18.75,18.89708
3543,0.45549572,0.35966083,18.75,18.90646
3544,0.52362615,0.48074657,18.750004,18.623898
3545,0.5104656,0.47118533,18.750004,18.748224
3546,0.49836183,0.4393475,18.75,18.787868
3547,0.48723346,0.40986967,18.75,18.841007
3548,0.4774287,0.3837938,18.75,18.857847
3549,0.46842515,0.38003024,18.75,18.866009
3550,0.46163154,0.37383598,18.75,18.89708
3551,0.45549572,0.35966083,18.75,18.90646
3552,0.44013685,0.3989131,18.75,18.704767
3553,0.4224016,0.39005324,18.75,18.790638
3554,0.40831637,0.36954117,18.75,18.828691
3555,0.3947298,0.3409115,18.75,18.87762
3556,0.38719228,0.3174979,18.75,18.891188
3557,0.3792278,0.32577968,18.750002,18.870146
3558,0.37242353,0.3235769,18.75,18.857296
3559,0.36875066,0.31613395,18.75,18.843525
3560,0.44013685,0.3989131,18.75,18.704767
3561,0.4224016,0.39005324,18.75,18.790638
3562,0.40831637,0.36954117,18.75,18.828691
3563,0.3947298,0.3409115,18.75,18.87762
3564,0.38719228,0.3174979,18.75,18.891188
3565,0.3792278,0.32577968,18.750002,18.870146
3566,0.37242353,0.3235769,18.75,18.857296
3567,0.36875066,0.31613395,18.75,18.843525
3568,0.3532763,0.32433712,18.75,18.743704
3569,0.34185833,0.3080538,18.75,18.788559
3570,0.3343699,0.29650137,18.75,18.814398
3571,0.32563847,0.2777072,18.75,18.845585
3572,0.26924238,0.24316578,18.75,18.890436
3573,0.26775417,0.23060739,18.750002,18.864162
3574,0.26124606,0.21449594,18.750004,18.847126
3575,0.24518949,0.19982767,18.750004,18.846859
3576,0.3532763,0.32433712,18.75,18.743704
3577,0.34185833,0.3080538,18.75,18.788559
3578,0.3343699,0.29650137,18.75,18.814398
3579,0.32563847,0.2777072,18.75,18.845585
3580,0.26924238,0.24316578,18.75,18.890436
3581,0.26775417,0.23060739,18.750002,18.864162
3582,0.26124606,0.21449594,18.750004,18.847126
3583,0.24518949,0.19982767,18.750004,18.846859
3584,0.18381494,0.2041613,18.75,18.795633
3585,0.17935643,0.19363257,18.75,18.931734
3586,0.18282515,0.18600881,18.750006,18.96615
3587,0.18806133,0.16871542,18.75001,18.952103
3588,0.105632424,0.12772775,18.75,18.914011
3589,0.09664352,0.119219795,18.75,18.887917
3590,0.08659944,0.118726626,18.75,18.882065
3591,0.079974204,0.11877096,18.75,18.88093
3592,0.18381494,0.2041613,18.75,18.795633
3593,0.17935643,0.19363257,18.75,18.931734
3594,0.18282515,0.18600881,18.750006,18.96615
3595,0.18806133,0.16871542,18.75001,18.952103
3596,0.105632424,0.12772775,18.75,18.914011
3597,0.09664352,0.119219795,18.75,18.887917
3598,0.08659944,0.118726626,18.75,18.882065
3599,0.079974204,0.11877096,18.75,18.88093
3600,0.083422825,0.063283965,18.75,18.79352
3601,0.08854537,0.06405598,18.750002,18.798033
3602,0.09792544,0.07078415,18.75,18.922314
3603,0.10857326,0.07693629,18.75,18.94574
3604,0.09433049,0.07269561,18.75,18.994812
3605,0.07702303,0.063786924,18.75,19.010073
3606,0.062186122,0.051948547,18.75,19.01824
3607,0.04710293,0.041676164,18.750002,19.035044
3608,0.083422825,0.063283965,18.75,18.79352
3609,0.08854537,0.06405598,18.750002,18.798033
3610,0.09792544,0.07078415,18.75,18.922314
3611,0.10857326,0.07693629,18.75,18.94574
3612,0.09433049,0.07269561,18.75,18.994812
3613,0.07702303,0.063786924,18.75,19.010073
3614,0.062186122,0.051948547,18.75,19.01824
3615,0.04710293,0.041676164,18.750002,19.035044
3616,0.03554812,0.03976792,18.750002,18.74461
3617,0.030303732,0.043212324,18.75,18.820055
3618,0.022022113,0.0483426,18.75,18.934168
3619,0.016177446,0.046783626,18.75,18.990631
3620,0.042808115,0.06771749,18.75,19.037977
3621,0.052884415,0.071480826,18.75,19.062897
3622,0.058738485,0.074944586,18.75,19.070013
3623,0.062186882,0.07858683,18.75,19.07309
3624,0.03554812,0.03976792,18.750002,18.74461
3625,0.030303732,0.043212324,18.75,18.820055
3626,0.022022113,0.0483426,18.75,18.934168
3627,0.016177446,0.046783626,18.75,18.990631
3628,0.042808115,0.06771749,18.75,19.037977
3629,0.052884415,0.071480826,18.75,19.062897
3630,0.058738485,0.074944586,18.75,19.070013
3631,0.062186882,0.07858683,18.75,19.07309
3632,0.0881128,0.05231507,18.75,18.71151
3633,0.1009316,0.08285931,18.75,18.792194
3634,0.11045465,0.106885806,18.75,18.885199
3635,0.14733338,0.10893783,18.75,18.919838
3636,0.16531134,0.14023733,18.75,18.793953
3637,0.17440754,0.13896646,18.75,18.698462
3638,0.17837037,0.16603887,18.75,18.675852
3639,0.18207337,0.1754685,18.75,18.683401
3640,0.0881128,0.05231507,18.75,18.71151
3641,0.1009316,0.08285931,18.75,18.792194
3642,0.11045465,0.106885806,18.75,18.885199
3643,0.14733338,0.10893783,18.75,18.919838
3644,0.16531134,0.14023733,18.75,18.793953
3645,0.17440754,0.13896646,18.75,18.698462
3646,0.17837037,0.16603887,18.75,18.675852
3647,0.18207337,0.1754685,18.75,18.683401
3648,0.19708176,0.19303817,18.75,18.640993
3649,0.21115604,0.21579242,18.75,18.684834
3650,0.22442263,0.2185777,18.75,18.66129
3651,0.23766449,0.22609842,18.75,18.572903
3652,0.24819364,0.22467962,18.75,18.539816
3653,0.22546732,0.23279315,18.75,18.542782
3654,0.2294322,0.24938431,18.75,18.559803
3655,0.23415314,0.25881568,18.75,18.588274
3656,0.19708176,0.19303817,18.75,18.640993
3657,0.21115604,0.21579242,18.75,18.684834
3658,0.22442263,0.2185777,18.75,18.66129
3659,0.23766449,0.22609842,18.75,18.572903
3660,0.24819364,0.22467962,18.75,18.539816
3661,0.22546732,0.23279315,18.75,18.542782
3662,0.2294322,0.24938431,18.75,18.559803
3663,0.23415314,0.25881568,18.75,18.588274
3664,0.23664369,0.2620999,18.75,18.7003
3665,0.23600301,0.27843612,18.75,18.693256
3666,0.23192787,0.25771204,18.75,18.62466
3667,0.22525278,0.24649593,18.75,18.546007
3668,0.20822495,0.22893071,18.75,18.524029
3669,0.19608006,0.2352756,18.75,18.53344
3670,0.1841413,0.24447936,18.75,18.553501
3671,0.17189348,0.25032878,18.75,18.601637
3672,0.23664369,0.2620999,18.75,18.7003
3673,0.23600301,0.27843612,18.75,18.693256
3674,0.23192787,0.25771204,18.75,18.62466
3675,0.22525278,0.24649593,18.75,18.546007
3676,0.20822495,0.22893071,18.75,18.524029
3677,0.19608006,0.2352756,18.75,18.53344
3678,0.1841413,0.24447936,18.75,18.553501
3679,0.17189348,0.25032878,18.75,18.601637
3680,0.15313272,0.20908378,18.75,18.737984
3681,0.14574182,0.23756194,18.75,18.786264
3682,0.14017385,0.2267991,18.75,18.69181
3683,0.13794635,0.21220493,18.75,18.599783
3684,0.12177397,0.21439362,18.75,18.604126
3685,0.1107378,0.21537724,18.75,18.618126
3686,0.10248019,0.21337667,18.75,18.624454
3687,0.089821264,0.21085118,18.75,18.630009
3688,0.15313272,0.20908378,18.75,18.737984
3689,0.14574182,0.23756194,18.75,18.786264
3690,0.14017385,0.2267991,18.75,18.69181
3691,0.13794635,0.21220493,18.75,18.599783
3692,0.12177397,0.21439362,18.75,18.604126
3693,0.1107378,0.21537724,18.75,18.618126
3694,0.10248019,0.21337667,18.75,18.624454
3695,0.089821264,0.21085118,18.75,18.630009
3696,0.09649335,0.123252094,18.75,18.702871
3697,0.08225609,0.13381901,18.75,18.735626
3698,0.06432928,0.1463317,18.75,18.687326
3699,0.04695505,0.14235571,18.75,18.683384
3700,0.15898731,0.16728085,18.75,18.740276
3701,0.17428851,0.1799582,18.75,18.786356
3702,0.1872147,0.17204294,18.75,18.828302
3703,0.20044032,0.15484405,18.75,18.846786
3704,0.09649335,0.123252094,18.75,18.702871
3705,0.08225609,0.13381901,18.75,18.735626
3706,0.06432928,0.1463317,18.75,18.687326
3707,0.04695505,0.14235571,18.75,18.683384
3708,0.15898731,0.16728085,18.75,18.740276
3709,0.17428851,0.1799582,18.75,18.786356
3710,0.1872147,0.17204294,18.75,18.828302
3711,0.20044032,0.15484405,18.75,18.846786
3712,0.21287397,0.23170355,18.75,18.77404
3713,0.1884101,0.24044222,18.75,18.815231
3714,0.16611119,0.22245276,18.75,18.870317
3715,0.13754778,0.18801703,18.749998,18.95789
3716,0.118339404,0.16026449,18.75,18.951117
3717,0.098703936,0.13230349,18.75,18.930565
3718,0.08083288,0.112912744,18.75,18.956959
3719,0.09516314,0.09927705,18.75,18.983751
3720,0.21287397,0.23170355,18.75,18.77404
3721,0.1884101,0.24044222,18.75,18.815231
3722,0.16611119,0.22245276,18.75,18.870317
3723,0.13754778,0.18801703,18.749998,18.95789
3724,0.118339404,0.16026449,18.75,18.951117
3725,0.098703936,0.13230349,18.75,18.930565
3726,0.08083288,0.112912744,18.75,18.956959
3727,0.09516314,0.09927705,18.75,18.983751
3728,0.057231694,0.06760377,18.75,18.809149
3729,0.04666899,0.036414698,18.75,18.808264
3730,0.039068058,0.019704059,18.749998,18.864826
3731,0.029415086,0.013728917,18.75,18.865015
3732,0.031941846,0.008784711,18.75,18.933739
3733,0.025242105,0.0077507794,18.75,19.051674
3734,0.013050765,0.008103073,18.75,19.151838
3735,2.9802322e-08,0.008134067,18.753948,19.21907
3736,0.057231694,0.06760377,18.75,18.809149
3737,0.04666899,0.036414698,18.75,18.808264
3738,0.039068058,0.019704059,18.749998,18.864826
3739,0.029415086,0.013728917,18.75,18.865015
3740,0.031941846,0.008784711,18.75,18.933739
3741,0.025242105,0.0077507794,18.75,19.051674
3742,0.013050765,0.008103073,18.75,19.151838
3743,2.9802322e-08,0.008134067,18.753948,19.21907
3744,2.9802322e-08,0.0,18.79194,18.912308
3745,2.9802322e-08,0.0,18.843973,19.048645
3746,2.9802322e-08,0.0,18.945599,19.19382
3747,2.9802322e-08,0.0015081763,19.039745,19.283407
3748,2.9802322e-08,0.0018710196,19.1247,19.45739
3749,2.9802322e-08,0.0034303665,19.20417,19.661398
3750,2.9802322e-08,0.007060349,19.279657,19.83802
3751,2.9802322e-08,0.011672318,19.347992,19.972694
3752,2.9802322e-08,0.0,18.79194,18.912308
3753,2.9802322e-08,0.0,18.843973,19.048645
3754,2.9802322e-08,0.0,18.945599,19.19382
3755,2.9802322e-08,0.0015081763,19.039745,19.283407
3756,2.9802322e-08,0.0018710196,19.1247,19.45739
3757,2.9802322e-08,0.0034303665,19.20417,19.661398
3758,2.9802322e-08,0.007060349,19.279657,19.83802
3759,2.9802322e-08,0.011672318,19.347992,19.972694
3760,2.9802322e-08,0.0,19.398666,19.411642
3761,2.9802322e-08,0.0,19.49803,19.639095
3762,2.9802322e-08,0.0042625368,19.541288,19.633078
3763,2.9802322e-08,0.008029491,19.516926,19.535513
3764,2.9802322e-08,0.0093180835,19.459534,19.38249
3765,2.9802322e-08,0.016089156,19.320387,19.25166
3766,2.9802322e-08,0.018727958,19.17503,19.159575
3767,2.9802322e-08,0.027151287,18.940695,19.065432
3768,2.9802322e-08,0.0,19.398666,19.411642
3769,2.9802322e-08,0.0,19.49803,19.639095
3770,2.9802322e-08,0.0042625368,19.541288,19.633078
3771,2.9802322e-08,0.008029491,19.516926,19.535513
3772,2.9802322e-08,0.0093180835,19.459534,19.38249
3773,2.9802322e-08,0.016089156,19.320387,19.25166
3774,2.9802322e-08,0.018727958,19.17503,19.159575
3775,2.9802322e-08,0.027151287,18.940695,19.065432
3776,2.9802322e-08,0.013507038,18.948362,18.704626
3777,2.9802322e-08,0.0043186247,18.874205,18.666443
3778,2.9802322e-08,0.010009527,18.813004,18.612906
3779,0.009457618,0.01579681,18.758493,18.559431
3780,2.9802322e-08,0.012895942,18.77118,18.564756
3781,2.9802322e-08,0.024539948,18.77518,18.536816
3782,2.9802322e-08,0.0,18.74421,18.577126
3783,2.9802322e-08,0.0,18.701567,18.502449
3784,2.9802322e-08,0.013507038,18.948362,18.704626
3785,2.9802322e-08,0.0043186247,18.874205,18.666443
3786,2.9802322e-08,0.010009527,18.813004,18.612906
3787,0.009457618,0.01579681,18.758493,18.559431
3788,2.9802322e-08,0.012895942,18.77118,18.564756
3789,2.9802322e-08,0.024539948,18.77518,18.536816
3790,2.9802322e-08,0.0,18.74421,18.577126
3791,2.9802322e-08,0.0,18.701567,18.502449
3792,2.9802322e-08,0.0040540993,18.654562,18.668251
3793,2.9802322e-08,0.0,18.555233,18.632664
3794,2.9802322e-08,0.0,18.463318,18.531733
3795,2.9802322e-08,0.0,18.372707,18.450016
3796,2.9802322e-08,0.0,18.293238,18.393394
3797,2.9802322e-08,0.0,18.226074,18.330587
3798,2.9802322e-08,0.0,18.166603,18.25754
3799,2.9802322e-08,0.0,18.106956,18.20013
3800,2.9802322e-08,0.0040540993,18.654562,18.668251
3801,2.9802322e-08,0.0,18.555233,18.632664
3802,2.9802322e-08,0.0,18.463318,18.531733
3803,2.9802322e-08,0.0,18.372707,18.450016
3804,2.9802322e-08,0.0,18.293238,18.393394
3805,2.9802322e-08,0.0,18.226074,18.330587
3806,2.9802322e-08,0.0,18.166603,18.25754
3807,2.9802322e-08,0.0,18.106956,18.20013
3808,2.9802322e-08,0.0017077625,18.04473,18.092476
3809,2.9802322e-08,0.00021606684,17.977385,17.95168
3810,2.9802322e-08,0.0,17.93415,17.89944
3811,2.9802322e-08,0.0,17.864878,17.819841
3812,2.9802322e-08,0.0008979142,17.748425,17.72796
3813,2.9802322e-08,0.00088724494,17.620613,17.6329
3814,2.9802322e-08,0.0,17.507412,17.51668
3815,2.9802322e-08,0.0,17.406256,17.428162
3816,2.9802322e-08,0.0017077625,18.04473,18.092476
3817,2.9802322e-08,0.00021606684,17.977385,17.95168
3818,2.9802322e-08,0.0,17.93415,17.89944
3819,2.9802322e-08,0.0,17.864878,17.819841
3820,2.9802322e-08,0.0008979142,17.748425,17.72796
3821,2.9802322e-08,0.00088724494,17.620613,17.6329
3822,2.9802322e-08,0.0,17.507412,17.51668
3823,2.9802322e-08,0.0,17.406256,17.428162
3824,2.9802322e-08,4.839897e-05,17.289066,17.264229
3825,2.9802322e-08,0.0,17.164923,17.075445
3826,2.9802322e-08,0.0,17.046736,16.947208
3827,2.9802322e-08,0.0,16.936775,16.85721
3828,2.9802322e-08,0.0,16.82844,16.72048
3829,2.9802322e-08,0.0,16.728502,16.645884
3830,2.9802322e-08,0.0,16.637856,16.49582
3831,2.9802322e-08,0.0,16.553743,16.390917
3832,2.9802322e-08,4.839897e-05,17.289066,17.264229
3833,2.9802322e-08,0.0,17.164923,17.075445
3834,2.9802322e-08,0.0,17.046736,16.947208
3835,2.9802322e-08,0.0,16.936775,16.85721
3836,2.9802322e-08,0.0,16.82844,16.72048
3837,2.9802322e-08,0.0,16.728502,16.645884
3838,2.9802322e-08,0.0,16.637856,16.49582
3839,2.9802322e-08,0.0,16.553743,16.390917
3840,2.9802322e-08,0.0,16.471096,16.428583
3841,2.9802322e-08,0.0,16.39,16.29678
3842,2.9802322e-08,0.015000328,16.312181,16.16039
3843,2.9802322e-08,0.013153017,16.238123,16.03126
3844,2.9802322e-08,0.04078941,16.154657,16.000877
3845,2.9802322e-08,0.07214208,16.06166,15.969178
3846,0.03800036,0.10693394,16.000048,15.986982
3847,0.1044026,0.13266325,16.0,15.985388
3848,2.9802322e-08,0.0,16.471096,16.428583
3849,2.9802322e-08,0.0,16.39,16.29678
3850,2.9802322e-08,0.015000328,16.312181,16.16039
3851,2.9802322e-08,0.013153017,16.238123,16.03126
3852,2.9802322e-08,0.04078941,16.154657,16.000877
3853,2.9802322e-08,0.07214208,16.06166,15.969178
3854,0.03800036,0.10693394,16.000048,15.986982
3855,0.1044026,0.13266325,16.0,15.985388
3856,0.11843501,0.119953245,16.0,15.965893
3857,0.15957257,0.15217245,16.0,15.92753
3858,0.18976477,0.18307689,16.0,15.924153
3859,0.2175331,0.19302155,16.0,15.916655
3860,0.22219923,0.2119134,16.0,15.991884
3861,0.23148495,0.21157792,16.0,16.023546
3862,0.23968963,0.22984688,16.0,16.082767
3863,0.24519694,0.24430099,16.0,16.134884
3864,0.11843501,0.119953245,16.0,15.965893
3865,0.15957257,0.15217245,16.0,15.92753
3866,0.18976477,0.18307689,16.0,15.924153
3867,0.2175331,0.19302155,16.0,15.916655
3868,0.22219923,0.2119134,16.0,15.991884
3869,0.23148495,0.21157792,16.0,16.023546
3870,0.23968963,0.22984688,16.0,16.082767
3871,0.24519694,0.24430099,16.0,16.134884
3872,0.23613189,0.26601925,16.0,16.014349
3873,0.2397939,0.25650093,16.0,15.912464
3874,0.24518566,0.2719589,16.0,15.931405
3875,0.2509301,0.28106478,16.0,15.925285
3876,0.25548095,0.31887782,16.0,15.922098
3877,0.26241422,0.31524944,16.0,15.932108
3878,0.27293414,0.32249942,16.0,15.900203
3879,0.28446683,0.32897538,16.0,15.887936
3880,0.23613189,0.26601925,16.0,16.014349
3881,0.2397939,0.25650093,16.0,15.912464
3882,0.24518566,0.2719589,16.0,15.931405
3883,0.2509301,0.28106478,16.0,15.925285
3884,0.25548095,0.31887782,16.0,15.922098
3885,0.26241422,0.31524944,16.0,15.932108
3886,0.27293414,0.32249942,16.0,15.900203
3887,0.28446683,0.32897538,16.0,15.887936
3888,0.3181974,0.3071148,16.0,16.03135
3889,0.32890868,0.29597273,16.0,15.934877
3890,0.33496428,0.2974264,16.0,15.981096
3891,0.34187508,0.3027597,16.0,15.979401
3892,0.45510548,0.38148648,16.0,15.935313
3893,0.4607696,0.41885883,16.0,16.007904
3894,0.46507066,0.4282725,16.0,16.017792
3895,0.46474558,0.44828886,16.0,15.978033
3896,0.3181974,0.3071148,16.0,16.03135
3897,0.32890868,0.29597273,16.0,15.934877
3898,0.33496428,0.2974264,16.0,15.981096
3899,0.34187508,0.3027597,16.0,15.979401
3900,0.45510548,0.38148648,16.0,15.935313
3901,0.4607696,0.41885883,16.0,16.007904
3902,0.46507066,0.4282725,16.0,16.017792
3903,0.46474558,0.44828886,16.0,15.978033
3904,0.48573264,0.5308377,16.0,16.183613
3905,0.46514827,0.4764603,15.999996,16.195086
3906,0.44431072,0.4696202,16.0,16.114809
3907,0.42669848,0.46975645,15.999999,16.128593
3908,0.4216565,0.447603,15.999998,16.131893
3909,0.41376555,0.40544683,16.0,16.12386
3910,0.40899527,0.37454078,15.999998,16.09325
3911,0.40506396,0.3556154,15.999995,16.055393
3912,0.48573264,0.5308377,16.0,16.183613
3913,0.46514827,0.4764603,15.999996,16.195086
3914,0.44431072,0.4696202,16.0,16.114809
3915,0.42669848,0.46975645,15.999999,16.128593
3916,0.4216565,0.447603,15.999998,16.131893
3917,0.41376555,0.40544683,16.0,16.12386
3918,0.40899527,0.37454078,15.999998,16.09325
3919,0.40506396,0.3556154,15.999995,16.055393
3920,0.3816194,0.406273,15.999996,16.275185
3921,0.35534608,0.34616056,16.0,16.280684
3922,0.32974392,0.3094078,16.0,16.17377
3923,0.3082106,0.29239237,15.999999,16.134254
3924,0.29633418,0.26880598,16.0,16.110672
3925,0.26674098,0.23672438,16.0,16.160135
3926,0.22387505,0.21144018,16.0,16.195253
3927,0.1782907,0.18836308,16.0,16.242914
3928,0.3816194,0.406273,15.999996,16.275185
3929,0.35534608,0.34616056,16.0,16.280684
3930,0.32974392,0.3094078,16.0,16.17377
3931,0.3082106,0.29239237,15.999999,16.134254
3932,0.29633418,0.26880598,16.0,16.110672
3933,0.26674098,0.23672438,16.0,16.160135
3934,0.22387505,0.21144018,16.0,16.195253
3935,0.1782907,0.18836308,16.0,16.242914
3936,0.1277916,0.12801091,16.0,16.060036
3937,0.07337135,0.052811965,16.0,16.019367
3938,0.021956459,0.03308496,16.0,16.109362
3939,2.9802322e-08,0.032655552,16.026228,16.170742
3940,2.9802322e-08,0.021660343,16.085852,16.236317
3941,2.9802322e-08,0.02431801,16.203629,16.282429
3942,2.9802322e-08,0.024721652,16.318506,16.284464
3943,2.9802322e-08,0.027961105,16.429808,16.271738
3944,0.1277916,0.12801091,16.0,16.060036
3945,0.07337135,0.052811965,16.0,16.019367
3946,0.021956459,0.03308496,16.0,16.109362
3947,2.9802322e-08,0.032655552,16.026228,16.170742
3948,2.9802322e-08,0.021660343,16.085852,16.236317
3949,2.9802322e-08,0.02431801,16.203629,16.282429
3950,2.9802322e-08,0.024721652,16.318506,16.284464
3951,2.9802322e-08,0.027961105,16.429808,16.271738
3952,2.9802322e-08,0.007917196,16.536198,16.448784
3953,2.9802322e-08,0.004215151,16.59593,16.430307
3954,2.9802322e-08,0.005252093,16.636229,16.403006
3955,2.9802322e-08,0.009527445,16.698545,16.386786
3956,2.9802322e-08,0.021644354,16.757051,16.36383
3957,2.9802322e-08,0.050881222,16.816061,16.284859
3958,2.9802322e-08,0.058366925,16.681032,16.195055
3959,2.9802322e-08,0.07452732,16.577408,16.152697
3960,2.9802322e-08,0.007917196,16.536198,16.448784
3961,2.9802322e-08,0.004215151,16.59593,16.430307
3962,2.9802322e-08,0.005252093,16.636229,16.403006
3963,2.9802322e-08,0.009527445,16.698545,16.386786
3964,2.9802322e-08,0.021644354,16.757051,16.36383
3965,2.9802322e-08,0.050881222,16.816061,16.284859
3966,2.9802322e-08,0.058366925,16.681032,16.195055
3967,2.9802322e-08,0.07452732,16.577408,16.152697
3968,2.9802322e-08,0.008653134,16.47913,16.465017
3969,2.9802322e-08,0.018455744,16.466505,16.49359
3970,2.9802322e-08,0.043642804,16.450232,16.415155
3971,2.9802322e-08,0.04848376,16.401073,16.411846
3972,2.9802322e-08,0.043589324,16.432858,16.485464
3973,2.9802322e-08,0.049657777,16.475885,16.487782
3974,2.9802322e-08,0.054307178,16.49297,16.466618
3975,2.9802322e-08,0.061110735,16.486195,16.475126
3976,2.9802322e-08,0.008653134,16.47913,16.465017
3977,2.9802322e-08,0.018455744,16.466505,16.49359
3978,2.9802322e-08,0.043642804,16.450232,16.415155
3979,2.9802322e-08,0.04848376,16.401073,16.411846
3980,2.9802322e-08,0.043589324,16.432858,16.485464
3981,2.9802322e-08,0.049657777,16.475885,16.487782
3982,2.9802322e-08,0.054307178,16.49297,16.466618
3983,2.9802322e-08,0.061110735,16.486195,16.475126
3984,2.9802322e-08,0.013777167,16.471607,16.45428
3985,2.9802322e-08,0.019188568,16.448023,16.44681
3986,2.9802322e-08,0.026559353,16.421375,16.417253
3987,2.9802322e-08,0.02826935,16.39348,16.403368
3988,2.9802322e-08,0.021493062,16.375881,16.381926
3989,2.9802322e-08,0.025486931,16.360691,16.323568
3990,2.9802322e-08,0.02974023,16.337137,16.258877
3991,2.9802322e-08,0.040963754,16.310701,16.224545
3992,2.9802322e-08,0.013777167,16.471607,16.45428
3993,2.9802322e-08,0.019188568,16.448023,16.44681
3994,2.9802322e-08,0.026559353,16.421375,16.417253
