,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2065,0.25794822,0.3054609,19.25,19.207144
2066,0.25645682,0.30471346,19.25,19.211967
2067,0.2573777,0.3023823,19.25,19.237362
2068,0.26049462,0.30762836,19.25,19.26925
2069,0.26463175,0.316148,19.25,19.27497
2070,0.26907173,0.32137707,19.25,19.280094
2071,0.27252513,0.32796866,19.250004,19.284622
2072,0.25988296,0.31053844,19.25,19.228558
2073,0.25794822,0.3054609,19.25,19.207144
2074,0.25645682,0.30471346,19.25,19.211967
2075,0.2573777,0.3023823,19.25,19.237362
2076,0.26049462,0.30762836,19.25,19.26925
2077,0.26463175,0.316148,19.25,19.27497
2078,0.26907173,0.32137707,19.25,19.280094
2079,0.27252513,0.32796866,19.250004,19.284622
2080,0.25897074,0.32574606,19.250006,19.255785
2081,0.25086504,0.3376001,19.250006,19.27161
2082,0.24377081,0.3301952,19.250006,19.256605
2083,0.23569874,0.32053378,19.250006,19.232918
2084,0.26250476,0.3392709,19.25,19.222883
2085,0.27351862,0.3463956,19.25,19.214064
2086,0.28023702,0.35191375,19.25,19.22091
2087,0.28834093,0.3553458,19.25,19.233557
2088,0.25897074,0.32574606,19.250006,19.255785
2089,0.25086504,0.3376001,19.250006,19.27161
2090,0.24377081,0.3301952,19.250006,19.256605
2091,0.23569874,0.32053378,19.250006,19.232918
2092,0.26250476,0.3392709,19.25,19.222883
2093,0.27351862,0.3463956,19.25,19.214064
2094,0.28023702,0.35191375,19.25,19.22091
2095,0.28834093,0.3553458,19.25,19.233557
2096,0.3013324,0.34623864,19.25,19.282795
2097,0.30186173,0.3724752,19.25,19.273264
2098,0.30061132,0.37723494,19.25,19.268604
2099,0.2983312,0.37804633,19.25,19.258072
2100,0.31072658,0.43319118,19.25,19.207802
2101,0.31442553,0.43636176,19.25,19.224468
2102,0.3164842,0.42557865,19.25,19.228657
2103,0.31982383,0.4211733,19.25,19.243542
2104,0.3013324,0.34623864,19.25,19.282795
2105,0.30186173,0.3724752,19.25,19.273264
2106,0.30061132,0.37723494,19.25,19.268604
2107,0.2983312,0.37804633,19.25,19.258072
2108,0.31072658,0.43319118,19.25,19.207802
2109,0.31442553,0.43636176,19.25,19.224468
2110,0.3164842,0.42557865,19.25,19.228657
2111,0.31982383,0.4211733,19.25,19.243542
2112,0.32766682,0.36478037,19.25,19.234707
2113,0.33392352,0.39650774,19.25,19.246958
2114,0.33919534,0.40910178,19.25,19.235971
2115,0.34391797,0.42181322,19.25,19.237387
2116,0.35294104,0.4181924,19.25,19.223337
2117,0.3613453,0.42860663,19.25,19.226675
2118,0.36935952,0.43475413,19.25,19.220943
2119,0.377167,0.44158438,19.25,19.219381
2120,0.32766682,0.36478037,19.25,19.234707
2121,0.33392352,0.39650774,19.25,19.246958
2122,0.33919534,0.40910178,19.25,19.235971
2123,0.34391797,0.42181322,19.25,19.237387
2124,0.35294104,0.4181924,19.25,19.223337
2125,0.3613453,0.42860663,19.25,19.226675
2126,0.36935952,0.43475413,19.25,19.220943
2127,0.377167,0.44158438,19.25,19.219381
2128,0.3813972,0.3904802,19.25,19.247229
2129,0.38636744,0.42005935,19.25,19.326889
2130,0.39098918,0.4325294,19.25,19.308931
2131,0.39534655,0.43963557,19.25,19.288214
2132,0.36877927,0.41517124,19.25,19.264439
2133,0.34989226,0.4113719,19.25,19.247215
2134,0.33185062,0.40801936,19.25,19.253708
2135,0.31556803,0.40538865,19.25,19.275
2136,0.3813972,0.3904802,19.25,19.247229
2137,0.38636744,0.42005935,19.25,19.326889
2138,0.39098918,0.4325294,19.25,19.308931
2139,0.39534655,0.43963557,19.25,19.288214
2140,0.36877927,0.41517124,19.25,19.264439
2141,0.34989226,0.4113719,19.25,19.247215
2142,0.33185062,0.40801936,19.25,19.253708
2143,0.31556803,0.40538865,19.25,19.275
2144,0.29600596,0.3374162,19.25,19.176699
2145,0.2887429,0.3485837,19.250002,19.212528
2146,0.28488836,0.3594786,19.25,19.179277
2147,0.28130075,0.36824727,19.25,19.171993
2148,0.26586416,0.36864486,19.25,19.212952
2149,0.2555545,0.35470337,19.25,19.207998
2150,0.24463359,0.34467447,19.25,19.219326
2151,0.23730037,0.3416065,19.250002,19.250402
2152,0.29600596,0.3374162,19.25,19.176699
2153,0.2887429,0.3485837,19.250002,19.212528
2154,0.28488836,0.3594786,19.25,19.179277
2155,0.28130075,0.36824727,19.25,19.171993
2156,0.26586416,0.36864486,19.25,19.212952
2157,0.2555545,0.35470337,19.25,19.207998
2158,0.24463359,0.34467447,19.25,19.219326
2159,0.23730037,0.3416065,19.250002,19.250402
2160,0.24500057,0.2721351,19.25,19.134163
2161,0.23237264,0.27210453,19.25,19.168625
2162,0.215711,0.27681285,19.25,19.179636
2163,0.20069517,0.30307475,19.25,19.200356
2164,0.2892178,0.35096812,19.25,19.22983
2165,0.28136963,0.34663743,19.25,19.194
2166,0.26972225,0.32775593,19.25,19.176754
2167,0.26010516,0.3136202,19.25,19.191628
2168,0.24500057,0.2721351,19.25,19.134163
2169,0.23237264,0.27210453,19.25,19.168625
2170,0.215711,0.27681285,19.25,19.179636
2171,0.20069517,0.30307475,19.25,19.200356
2172,0.2892178,0.35096812,19.25,19.22983
2173,0.28136963,0.34663743,19.25,19.194
2174,0.26972225,0.32775593,19.25,19.176754
2175,0.26010516,0.3136202,19.25,19.191628
2176,0.28166074,0.3150144,19.25,19.152945
2177,0.27155936,0.30925667,19.25,19.203632
2178,0.25983632,0.2876216,19.25,19.245623
2179,0.24420567,0.27438176,19.25,19.245811
2180,0.22673929,0.26404184,19.25,19.245203
2181,0.20909715,0.23267487,19.25,19.22112
2182,0.1931059,0.21654539,19.25,19.21921
2183,0.1746791,0.1956151,19.25,19.225998
2184,0.28166074,0.3150144,19.25,19.152945
2185,0.27155936,0.30925667,19.25,19.203632
2186,0.25983632,0.2876216,19.25,19.245623
2187,0.24420567,0.27438176,19.25,19.245811
2188,0.22673929,0.26404184,19.25,19.245203
2189,0.20909715,0.23267487,19.25,19.22112
2190,0.1931059,0.21654539,19.25,19.21921
2191,0.1746791,0.1956151,19.25,19.225998
2192,0.15944108,0.18527639,19.25,19.161058
2193,0.14396003,0.15226853,19.25,19.213856
2194,0.13102256,0.12643977,19.25,19.249464
2195,0.11592904,0.11232902,19.25,19.236984
2196,0.09889348,0.09927145,19.25,19.238865
2197,0.08038899,0.093528375,19.25,19.264559
2198,0.05977343,0.09285161,19.25,19.287382
2199,0.03806907,0.08319056,19.25,19.309084
2200,0.15944108,0.18527639,19.25,19.161058
2201,0.14396003,0.15226853,19.25,19.213856
2202,0.13102256,0.12643977,19.25,19.249464
2203,0.11592904,0.11232902,19.25,19.236984
2204,0.09889348,0.09927145,19.25,19.238865
2205,0.08038899,0.093528375,19.25,19.264559
2206,0.05977343,0.09285161,19.25,19.287382
2207,0.03806907,0.08319056,19.25,19.309084
2208,0.016368225,0.03928849,19.25,19.192593
2209,2.9802322e-08,0.021549419,19.256132,19.250984
2210,2.9802322e-08,0.01970695,19.281778,19.330627
2211,2.9802322e-08,0.019706756,19.322872,19.398626
2212,2.9802322e-08,0.01884295,19.376331,19.463697
2213,2.9802322e-08,0.02172634,19.436508,19.567915
2214,2.9802322e-08,0.028214931,19.49552,19.63414
2215,2.9802322e-08,0.033741593,19.548893,19.661594
2216,0.016368225,0.03928849,19.25,19.192593
2217,2.9802322e-08,0.021549419,19.256132,19.250984
2218,2.9802322e-08,0.01970695,19.281778,19.330627
2219,2.9802322e-08,0.019706756,19.322872,19.398626
2220,2.9802322e-08,0.01884295,19.376331,19.463697
2221,2.9802322e-08,0.02172634,19.436508,19.567915
2222,2.9802322e-08,0.028214931,19.49552,19.63414
2223,2.9802322e-08,0.033741593,19.548893,19.661594
2224,2.9802322e-08,0.0032898188,19.600468,19.53816
2225,2.9802322e-08,0.0023476481,19.6252,19.67193
2226,2.9802322e-08,0.004883617,19.662262,19.775698
2227,2.9802322e-08,0.0054044724,19.724247,19.800179
2228,2.9802322e-08,0.008502126,19.802301,19.81861
2229,2.9802322e-08,0.010540605,19.772516,19.848219
2230,2.9802322e-08,0.012433767,19.68479,19.868979
2231,2.9802322e-08,0.015604898,19.609179,19.887287
2232,2.9802322e-08,0.0032898188,19.600468,19.53816
2233,2.9802322e-08,0.0023476481,19.6252,19.67193
2234,2.9802322e-08,0.004883617,19.662262,19.775698
2235,2.9802322e-08,0.0054044724,19.724247,19.800179
2236,2.9802322e-08,0.008502126,19.802301,19.81861
2237,2.9802322e-08,0.010540605,19.772516,19.848219
2238,2.9802322e-08,0.012433767,19.68479,19.868979
2239,2.9802322e-08,0.015604898,19.609179,19.887287
2240,2.9802322e-08,0.0,19.624914,19.578186
2241,2.9802322e-08,0.0017823577,19.66923,19.652899
2242,2.9802322e-08,0.008662939,19.671135,19.738503
2243,2.9802322e-08,0.004998237,19.67868,19.798552
2244,2.9802322e-08,0.0033187568,19.751822,19.830462
2245,2.9802322e-08,0.0016707182,19.82867,19.895435
2246,2.9802322e-08,0.0030765831,19.876804,19.954342
2247,2.9802322e-08,0.0034227967,19.898237,20.000057
2248,2.9802322e-08,0.0,19.624914,19.578186
2249,2.9802322e-08,0.0017823577,19.66923,19.652899
2250,2.9802322e-08,0.008662939,19.671135,19.738503
2251,2.9802322e-08,0.004998237,19.67868,19.798552
2252,2.9802322e-08,0.0033187568,19.751822,19.830462
2253,2.9802322e-08,0.0016707182,19.82867,19.895435
2254,2.9802322e-08,0.0030765831,19.876804,19.954342
2255,2.9802322e-08,0.0034227967,19.898237,20.000057
2256,2.9802322e-08,0.0,19.917927,19.87704
2257,2.9802322e-08,0.0,19.943066,19.925371
2258,2.9802322e-08,0.0,19.964209,19.953974
2259,2.9802322e-08,0.0,19.993412,19.9835
2260,2.9802322e-08,0.0,20.00751,19.976992
2261,2.9802322e-08,0.0,19.998232,19.979046
2262,2.9802322e-08,0.0,19.974934,19.985855
2263,2.9802322e-08,0.0,19.943995,19.987114
2264,2.9802322e-08,0.0,19.917927,19.87704
2265,2.9802322e-08,0.0,19.943066,19.925371
2266,2.9802322e-08,0.0,19.964209,19.953974
2267,2.9802322e-08,0.0,19.993412,19.9835
2268,2.9802322e-08,0.0,20.00751,19.976992
2269,2.9802322e-08,0.0,19.998232,19.979046
2270,2.9802322e-08,0.0,19.974934,19.985855
2271,2.9802322e-08,0.0,19.943995,19.987114
2272,2.9802322e-08,0.0,19.954777,19.901766
2273,2.9802322e-08,0.0,19.976677,19.887232
2274,2.9802322e-08,0.0,19.998156,19.879894
2275,2.9802322e-08,0.0,20.045565,19.856525
2276,2.9802322e-08,0.0,20.038574,19.810856
2277,2.9802322e-08,0.0,19.990395,19.787403
2278,2.9802322e-08,0.0,19.928595,19.770912
2279,2.9802322e-08,0.0,19.871836,19.756628
2280,2.9802322e-08,0.0,19.954777,19.901766
2281,2.9802322e-08,0.0,19.976677,19.887232
2282,2.9802322e-08,0.0,19.998156,19.879894
2283,2.9802322e-08,0.0,20.045565,19.856525
2284,2.9802322e-08,0.0,20.038574,19.810856
2285,2.9802322e-08,0.0,19.990395,19.787403
2286,2.9802322e-08,0.0,19.928595,19.770912
2287,2.9802322e-08,0.0,19.871836,19.756628
2288,2.9802322e-08,0.0,19.808796,19.786627
2289,2.9802322e-08,0.0055225194,19.747065,19.746283
2290,2.9802322e-08,0.010135114,19.714846,19.709913
2291,2.9802322e-08,0.007471323,19.686607,19.659683
2292,2.9802322e-08,0.011259884,19.629921,19.569271
2293,2.9802322e-08,0.0039521754,19.56654,19.464794
2294,2.9802322e-08,0.0071565807,19.515635,19.398724
2295,2.9802322e-08,0.010130227,19.47967,19.355886
2296,2.9802322e-08,0.0,19.808796,19.786627
2297,2.9802322e-08,0.0055225194,19.747065,19.746283
2298,2.9802322e-08,0.010135114,19.714846,19.709913
2299,2.9802322e-08,0.007471323,19.686607,19.659683
2300,2.9802322e-08,0.011259884,19.629921,19.569271
2301,2.9802322e-08,0.0039521754,19.56654,19.464794
2302,2.9802322e-08,0.0071565807,19.515635,19.398724
2303,2.9802322e-08,0.010130227,19.47967,19.355886
2304,2.9802322e-08,0.0019870698,19.451536,19.412018
2305,2.9802322e-08,0.0055962503,19.424564,19.360332
2306,2.9802322e-08,0.016279072,19.397257,19.32788
2307,2.9802322e-08,0.0,19.37002,19.09961
2308,2.9802322e-08,0.0,19.341143,19.034168
2309,2.9802322e-08,0.0,19.311035,18.900215
2310,2.9802322e-08,0.0,19.281189,18.806335
2311,2.9802322e-08,0.0,19.252197,18.73732
2312,2.9802322e-08,0.0019870698,19.451536,19.412018
2313,2.9802322e-08,0.0055962503,19.424564,19.360332
2314,2.9802322e-08,0.016279072,19.397257,19.32788
2315,2.9802322e-08,0.0,19.37002,19.09961
2316,2.9802322e-08,0.0,19.341143,19.034168
2317,2.9802322e-08,0.0,19.311035,18.900215
2318,2.9802322e-08,0.0,19.281189,18.806335
2319,2.9802322e-08,0.0,19.252197,18.73732
2320,2.9802322e-08,0.0,19.21966,19.190638
2321,2.9802322e-08,0.0,19.18295,19.12696
2322,2.9802322e-08,0.0,19.143904,19.103014
2323,2.9802322e-08,0.0,19.104025,19.049603
2324,2.9802322e-08,0.0,19.07688,18.983265
2325,2.9802322e-08,0.0,19.058125,18.916311
2326,2.9802322e-08,0.0,19.04072,18.844538
2327,2.9802322e-08,0.0,19.022049,18.797995
2328,2.9802322e-08,0.0,19.21966,19.190638
2329,2.9802322e-08,0.0,19.18295,19.12696
2330,2.9802322e-08,0.0,19.143904,19.103014
2331,2.9802322e-08,0.0,19.104025,19.049603
2332,2.9802322e-08,0.0,19.07688,18.983265
2333,2.9802322e-08,0.0,19.058125,18.916311
2334,2.9802322e-08,0.0,19.04072,18.844538
2335,2.9802322e-08,0.0,19.022049,18.797995
2336,2.9802322e-08,0.0,19.000444,18.960897
2337,2.9802322e-08,0.0,18.959204,18.875568
2338,2.9802322e-08,0.0,18.901762,18.826027
2339,2.9802322e-08,0.0,18.793242,18.69976
2340,2.9802322e-08,0.009653896,18.773794,18.584698
2341,2.9802322e-08,0.0136941075,18.751629,18.533907
2342,2.9802322e-08,0.014330521,18.722544,18.505922
2343,2.9802322e-08,0.013788909,18.717838,18.489817
2344,2.9802322e-08,0.0,19.000444,18.960897
2345,2.9802322e-08,0.0,18.959204,18.875568
2346,2.9802322e-08,0.0,18.901762,18.826027
2347,2.9802322e-08,0.0,18.793242,18.69976
2348,2.9802322e-08,0.009653896,18.773794,18.584698
2349,2.9802322e-08,0.0136941075,18.751629,18.533907
2350,2.9802322e-08,0.014330521,18.722544,18.505922
2351,2.9802322e-08,0.013788909,18.717838,18.489817
2352,2.9802322e-08,0.00083205104,18.687462,18.614752
2353,2.9802322e-08,0.0,18.66844,18.474716
2354,2.9802322e-08,0.0,18.675352,18.477217
2355,2.9802322e-08,0.0009829104,18.68812,18.4541
2356,2.9802322e-08,0.008147091,18.604086,18.386032
2357,2.9802322e-08,0.00959909,18.507763,18.334248
2358,2.9802322e-08,0.013056338,18.457664,18.306934
2359,2.9802322e-08,0.016702905,18.448675,18.262512
2360,2.9802322e-08,0.00083205104,18.687462,18.614752
2361,2.9802322e-08,0.0,18.66844,18.474716
2362,2.9802322e-08,0.0,18.675352,18.477217
2363,2.9802322e-08,0.0009829104,18.68812,18.4541
2364,2.9802322e-08,0.008147091,18.604086,18.386032
2365,2.9802322e-08,0.00959909,18.507763,18.334248
2366,2.9802322e-08,0.013056338,18.457664,18.306934
2367,2.9802322e-08,0.016702905,18.448675,18.262512
2368,2.9802322e-08,0.006151825,18.423813,18.418158
2369,2.9802322e-08,0.0031417012,18.414803,18.329874
2370,2.9802322e-08,0.0007613003,18.411077,18.309217
2371,2.9802322e-08,0.0001860559,18.412363,18.297642
2372,2.9802322e-08,0.0049829185,18.416237,18.280909
2373,2.9802322e-08,0.0064911246,18.40655,18.321964
2374,2.9802322e-08,0.009896129,18.38695,18.315691
2375,2.9802322e-08,0.013386399,18.347284,18.31283
2376,2.9802322e-08,0.006151825,18.423813,18.418158
2377,2.9802322e-08,0.0031417012,18.414803,18.329874
2378,2.9802322e-08,0.0007613003,18.411077,18.309217
2379,2.9802322e-08,0.0001860559,18.412363,18.297642
2380,2.9802322e-08,0.0049829185,18.416237,18.280909
2381,2.9802322e-08,0.0064911246,18.40655,18.321964
2382,2.9802322e-08,0.009896129,18.38695,18.315691
2383,2.9802322e-08,0.013386399,18.347284,18.31283
2384,2.9802322e-08,0.0,18.328373,18.361032
2385,2.9802322e-08,0.0012585223,18.333792,18.27926
2386,2.9802322e-08,0.0047221184,18.349886,18.295033
2387,2.9802322e-08,0.004949808,18.366455,18.31689
2388,2.9802322e-08,0.009578496,18.390219,18.342318
2389,2.9802322e-08,0.009153008,18.424192,18.352348
2390,2.9802322e-08,0.011599094,18.464762,18.320906
2391,2.9802322e-08,0.012903541,18.508963,18.285788
2392,2.9802322e-08,0.0,18.328373,18.361032
2393,2.9802322e-08,0.0012585223,18.333792,18.27926
2394,2.9802322e-08,0.0047221184,18.349886,18.295033
2395,2.9802322e-08,0.004949808,18.366455,18.31689
2396,2.9802322e-08,0.009578496,18.390219,18.342318
2397,2.9802322e-08,0.009153008,18.424192,18.352348
2398,2.9802322e-08,0.011599094,18.464762,18.320906
2399,2.9802322e-08,0.012903541,18.508963,18.285788
2400,2.9802322e-08,0.0012417436,18.546604,18.422888
2401,2.9802322e-08,0.002410829,18.578835,18.424437
2402,2.9802322e-08,0.00873965,18.60999,18.452665
2403,2.9802322e-08,0.012457877,18.641775,18.495474
2404,2.9802322e-08,0.012520164,18.672462,18.561523
2405,2.9802322e-08,0.015705764,18.72351,18.644958
2406,2.9802322e-08,0.018480182,18.783659,18.680061
2407,2.9802322e-08,0.019856185,18.842134,18.700884
2408,2.9802322e-08,0.0012417436,18.546604,18.422888
2409,2.9802322e-08,0.002410829,18.578835,18.424437
2410,2.9802322e-08,0.00873965,18.60999,18.452665
2411,2.9802322e-08,0.012457877,18.641775,18.495474
2412,2.9802322e-08,0.012520164,18.672462,18.561523
2413,2.9802322e-08,0.015705764,18.72351,18.644958
2414,2.9802322e-08,0.018480182,18.783659,18.680061
2415,2.9802322e-08,0.019856185,18.842134,18.700884
2416,2.9802322e-08,0.0,18.896223,18.747395
2417,2.9802322e-08,0.0,18.946669,18.786388
2418,2.9802322e-08,0.0022586286,18.992271,18.855583
2419,2.9802322e-08,0.005561739,19.010729,18.900526
2420,2.9802322e-08,0.0090737045,19.080978,18.913671
2421,2.9802322e-08,0.014026463,19.031357,18.921223
2422,2.9802322e-08,0.018302947,18.946072,18.939423
2423,2.9802322e-08,0.022017002,18.886293,18.95536
2424,2.9802322e-08,0.0,18.896223,18.747395
2425,2.9802322e-08,0.0,18.946669,18.786388
2426,2.9802322e-08,0.0022586286,18.992271,18.855583
2427,2.9802322e-08,0.005561739,19.010729,18.900526
2428,2.9802322e-08,0.0090737045,19.080978,18.913671
2429,2.9802322e-08,0.014026463,19.031357,18.921223
2430,2.9802322e-08,0.018302947,18.946072,18.939423
2431,2.9802322e-08,0.022017002,18.886293,18.95536
2432,2.9802322e-08,0.0,18.840412,18.774355
2433,2.9802322e-08,0.01107195,18.866629,18.804764
2434,2.9802322e-08,0.009921908,18.872377,18.842579
2435,2.9802322e-08,0.0140428245,18.86467,18.867832
2436,2.9802322e-08,0.014550209,18.929708,18.874187
2437,2.9802322e-08,0.01813519,18.971437,18.880985
2438,2.9802322e-08,0.016563967,18.995756,18.877672
2439,2.9802322e-08,0.015389159,19.028263,18.87622
2440,2.9802322e-08,0.0,18.840412,18.774355
2441,2.9802322e-08,0.01107195,18.866629,18.804764
2442,2.9802322e-08,0.009921908,18.872377,18.842579
2443,2.9802322e-08,0.0140428245,18.86467,18.867832
2444,2.9802322e-08,0.014550209,18.929708,18.874187
2445,2.9802322e-08,0.01813519,18.971437,18.880985
2446,2.9802322e-08,0.016563967,18.995756,18.877672
2447,2.9802322e-08,0.015389159,19.028263,18.87622
2448,2.9802322e-08,0.0,19.053942,19.007343
2449,2.9802322e-08,0.0,19.060764,19.011183
2450,2.9802322e-08,0.002524972,19.055273,19.006166
2451,2.9802322e-08,0.002697438,19.044811,19.012833
2452,2.9802322e-08,0.003047973,19.03577,19.010824
2453,2.9802322e-08,0.0031706095,19.02948,19.010313
2454,2.9802322e-08,0.0013962686,19.027832,19.012106
2455,2.9802322e-08,0.0,19.02783,19.030325
2456,2.9802322e-08,0.0,19.053942,19.007343
2457,2.9802322e-08,0.0,19.060764,19.011183
2458,2.9802322e-08,0.002524972,19.055273,19.006166
2459,2.9802322e-08,0.002697438,19.044811,19.012833
2460,2.9802322e-08,0.003047973,19.03577,19.010824
2461,2.9802322e-08,0.0031706095,19.02948,19.010313
2462,2.9802322e-08,0.0013962686,19.027832,19.012106
2463,2.9802322e-08,0.0,19.02783,19.030325
2464,2.9802322e-08,0.0,19.019321,19.024706
2465,2.9802322e-08,0.0019936264,18.99742,18.982315
2466,2.9802322e-08,0.006271422,18.968266,18.93368
2467,2.9802322e-08,0.006636739,18.937248,18.882778
2468,2.9802322e-08,0.017677039,18.887955,18.854284
2469,2.9802322e-08,0.022370204,18.79236,18.829626
2470,2.9802322e-08,0.027540505,18.713037,18.813005
2471,2.9802322e-08,0.03206779,18.643528,18.797743
2472,2.9802322e-08,0.0,19.019321,19.024706
2473,2.9802322e-08,0.0019936264,18.99742,18.982315
2474,2.9802322e-08,0.006271422,18.968266,18.93368
2475,2.9802322e-08,0.006636739,18.937248,18.882778
2476,2.9802322e-08,0.017677039,18.887955,18.854284
2477,2.9802322e-08,0.022370204,18.79236,18.829626
2478,2.9802322e-08,0.027540505,18.713037,18.813005
2479,2.9802322e-08,0.03206779,18.643528,18.797743
2480,2.9802322e-08,0.006039202,18.559069,18.54947
2481,2.9802322e-08,0.013241947,18.468437,18.520906
2482,2.9802322e-08,0.03800617,18.384779,18.46263
2483,2.9802322e-08,0.03901504,18.30975,18.377926
2484,2.9802322e-08,0.084764555,18.24576,18.439297
2485,0.055578068,0.10713008,18.249994,18.413424
2486,0.03413795,0.15139797,18.25,18.420845
2487,0.05202739,0.17653236,18.25,18.425962
2488,2.9802322e-08,0.006039202,18.559069,18.54947
2489,2.9802322e-08,0.013241947,18.468437,18.520906
2490,2.9802322e-08,0.03800617,18.384779,18.46263
2491,2.9802322e-08,0.03901504,18.30975,18.377926
2492,2.9802322e-08,0.084764555,18.24576,18.439297
2493,0.055578068,0.10713008,18.249994,18.413424
2494,0.03413795,0.15139797,18.25,18.420845
2495,0.05202739,0.17653236,18.25,18.425962
2496,0.07186505,0.15254307,18.25,18.381495
2497,0.090509355,0.19064175,18.25,18.34004
2498,0.10815014,0.27312666,18.25,18.264496
2499,0.124487266,0.3033557,18.25,18.23055
2500,0.14097995,0.30831027,18.25,18.255419
2501,0.15631513,0.31404915,18.25,18.281116
2502,0.1704332,0.3371379,18.25,18.292421
2503,0.18364504,0.34043902,18.25,18.310827
2504,0.07186505,0.15254307,18.25,18.381495
2505,0.090509355,0.19064175,18.25,18.34004
2506,0.10815014,0.27312666,18.25,18.264496
2507,0.124487266,0.3033557,18.25,18.23055
2508,0.14097995,0.30831027,18.25,18.255419
2509,0.15631513,0.31404915,18.25,18.281116
2510,0.1704332,0.3371379,18.25,18.292421
2511,0.18364504,0.34043902,18.25,18.310827
2512,0.21197376,0.24507374,18.25,18.125345
2513,0.24019642,0.26520506,18.249996,18.10978
2514,0.2682192,0.31556326,18.249992,18.181145
2515,0.32639313,0.3535163,18.24999,18.24469
2516,0.29344052,0.35079917,18.25,18.274538
2517,0.8808112,0.870551,19.187115,18.882849
2518,0.75896907,0.7274914,19.249786,19.051601
2519,0.63567674,0.6109637,19.249996,19.021795
2520,0.21197376,0.24507374,18.25,18.125345
2521,0.24019642,0.26520506,18.249996,18.10978
2522,0.2682192,0.31556326,18.249992,18.181145
2523,0.32639313,0.3535163,18.24999,18.24469
2524,0.29344052,0.35079917,18.25,18.274538
2525,0.8808112,0.870551,19.187115,18.882849
2526,0.75896907,0.7274914,19.249786,19.051601
2527,0.63567674,0.6109637,19.249996,19.021795
2528,0.6159338,0.54738426,19.25,18.999178
2529,0.5980483,0.5382105,19.25,19.119532
2530,0.59187114,0.49419641,19.25,19.113224
2531,0.5887927,0.49875998,19.25,19.111954
2532,0.57287705,0.5247289,19.25,19.088772
2533,0.56308603,0.5461868,19.25,19.095068
2534,0.5564602,0.5633447,19.25,19.107117
2535,0.5485611,0.57170737,19.25,19.109856
2536,0.6159338,0.54738426,19.25,18.999178
2537,0.5980483,0.5382105,19.25,19.119532
2538,0.59187114,0.49419641,19.25,19.113224
2539,0.5887927,0.49875998,19.25,19.111954
2540,0.57287705,0.5247289,19.25,19.088772
2541,0.56308603,0.5461868,19.25,19.095068
2542,0.5564602,0.5633447,19.25,19.107117
2543,0.5485611,0.57170737,19.25,19.109856
2544,0.56141037,0.5191622,19.25,19.156275
2545,0.55501133,0.4803372,19.25,19.038214
2546,0.5457628,0.47443658,19.25,19.0337
2547,0.5348556,0.5183433,19.25,19.076925
2548,0.6226543,0.59382546,19.25,19.097496
2549,0.61455894,0.62658757,19.25,19.167076
2550,0.59987485,0.6295681,19.25,19.185318
2551,0.586585,0.63167226,19.25,19.17521
2552,0.56141037,0.5191622,19.25,19.156275
2553,0.55501133,0.4803372,19.25,19.038214
2554,0.5457628,0.47443658,19.25,19.0337
2555,0.5348556,0.5183433,19.25,19.076925
2556,0.6226543,0.59382546,19.25,19.097496
2557,0.61455894,0.62658757,19.25,19.167076
2558,0.59987485,0.6295681,19.25,19.185318
2559,0.586585,0.63167226,19.25,19.17521
2560,0.62430453,0.5652193,19.25,19.148167
2561,0.62691873,0.52311635,19.25,18.997692
2562,0.6316744,0.50845605,19.25,19.010973
2563,0.6373155,0.5335505,19.25,19.05962
2564,0.6114421,0.5738029,19.25,19.110611
2565,0.5876482,0.5679477,19.25,19.135101
2566,0.5654535,0.5722354,19.25,19.136698
2567,0.5423267,0.5709795,19.25,19.126326
2568,0.62430453,0.5652193,19.25,19.148167
2569,0.62691873,0.52311635,19.25,18.997692
2570,0.6316744,0.50845605,19.25,19.010973
2571,0.6373155,0.5335505,19.25,19.05962
2572,0.6114421,0.5738029,19.25,19.110611
2573,0.5876482,0.5679477,19.25,19.135101
2574,0.5654535,0.5722354,19.25,19.136698
2575,0.5423267,0.5709795,19.25,19.126326
2576,0.52128243,0.5029135,19.25,19.128517
2577,0.5036226,0.47333664,19.25,19.007137
2578,0.4876902,0.45373172,19.25,19.02637
2579,0.47127867,0.46751612,19.25,19.112675
2580,0.4565284,0.4703845,19.25,19.13957
2581,0.4401646,0.45832792,19.25,19.154837
2582,0.42438966,0.44535148,19.25,19.133787
2583,0.40733552,0.43118268,19.25,19.089169
2584,0.52128243,0.5029135,19.25,19.128517
2585,0.5036226,0.47333664,19.25,19.007137
2586,0.4876902,0.45373172,19.25,19.02637
2587,0.47127867,0.46751612,19.25,19.112675
2588,0.4565284,0.4703845,19.25,19.13957
2589,0.4401646,0.45832792,19.25,19.154837
2590,0.42438966,0.44535148,19.25,19.133787
2591,0.40733552,0.43118268,19.25,19.089169
2592,0.3957467,0.37914553,19.25,19.214388
2593,0.38631508,0.36357617,19.25,19.192114
2594,0.38077915,0.35280606,19.25,19.190926
2595,0.37190285,0.35537153,19.25,19.219566
2596,0.33966777,0.31449133,19.25,19.204094
2597,0.30402476,0.305344,19.25,19.23512
2598,0.27524906,0.28025573,19.25,19.239191
2599,0.2502144,0.2624341,19.25,19.200352
2600,0.3957467,0.37914553,19.25,19.214388
2601,0.38631508,0.36357617,19.25,19.192114
2602,0.38077915,0.35280606,19.25,19.190926
2603,0.37190285,0.35537153,19.25,19.219566
