,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
1848,0.0,0.0,22.96018,22.863865
1849,0.0,0.004828632,22.94282,22.923267
1850,0.0,0.014901519,22.900635,22.864021
1851,0.0,0.030464351,22.824411,22.798956
1852,0.0,0.041114032,22.745111,22.746202
1853,0.0,0.059929073,22.665321,22.657911
1854,0.0,0.07459241,22.510569,22.590492
1855,0.0,0.090945065,22.399618,22.508389
1856,0.0,0.008243799,22.36386,22.195435
1857,0.0,0.019653559,22.34769,22.294685
1858,0.0,0.026144683,22.294573,22.244581
1859,0.0,0.030559897,22.2257,22.228874
1860,0.0,0.029191196,22.234299,22.257761
1861,0.0,0.03775853,22.277079,22.291895
1862,0.0,0.046040952,22.278961,22.305696
1863,0.0,0.053661406,22.26457,22.318518
1864,0.0,0.008243799,22.36386,22.195435
1865,0.0,0.019653559,22.34769,22.294685
1866,0.0,0.026144683,22.294573,22.244581
1867,0.0,0.030559897,22.2257,22.228874
1868,0.0,0.029191196,22.234299,22.257761
1869,0.0,0.03775853,22.277079,22.291895
1870,0.0,0.046040952,22.278961,22.305696
1871,0.0,0.053661406,22.26457,22.318518
1872,0.0,0.02306658,22.247606,22.058588
1873,0.0,0.042889297,22.227314,22.190014
1874,0.0,0.050118744,22.202839,22.130085
1875,0.0,0.05654496,22.177402,22.19587
1876,0.0,0.074065685,22.143848,22.254534
1877,0.0,0.09898102,22.09793,22.2908
1878,0.0,0.11391544,22.042025,22.319628
1879,0.017815888,0.12670982,22.000017,22.335058
1880,0.0,0.02306658,22.247606,22.058588
1881,0.0,0.042889297,22.227314,22.190014
1882,0.0,0.050118744,22.202839,22.130085
1883,0.0,0.05654496,22.177402,22.19587
1884,0.0,0.074065685,22.143848,22.254534
1885,0.0,0.09898102,22.09793,22.2908
1886,0.0,0.11391544,22.042025,22.319628
1887,0.017815888,0.12670982,22.000017,22.335058
1888,0.046528876,0.050243616,22.0,21.822973
1889,0.043196797,0.080571234,22.0,21.863142
1890,0.05927807,0.094403446,22.0,21.856455
1891,0.07059848,0.12733942,22.0,21.998417
1892,0.107599795,0.15445763,22.0,22.075653
1893,0.13311303,0.18783641,22.0,22.126766
1894,0.15538236,0.21544325,22.0,22.137226
1895,0.17691597,0.23612505,22.0,22.128296
1896,0.046528876,0.050243616,22.0,21.822973
1897,0.043196797,0.080571234,22.0,21.863142
1898,0.05927807,0.094403446,22.0,21.856455
1899,0.07059848,0.12733942,22.0,21.998417
1900,0.107599795,0.15445763,22.0,22.075653
1901,0.13311303,0.18783641,22.0,22.126766
1902,0.15538236,0.21544325,22.0,22.137226
1903,0.17691597,0.23612505,22.0,22.128296
1904,0.22427288,0.18559659,22.0,21.81452
1905,0.2590148,0.24051496,22.0,21.855623
1906,0.28782088,0.2740762,22.0,21.976112
1907,0.31838566,0.29903468,22.0,22.073093
1908,0.36169246,0.34219435,22.000002,22.076775
1909,0.39839464,0.37253955,22.0,22.06342
1910,0.4324457,0.37974805,22.000002,22.026808
1911,0.4659205,0.40273067,22.0,22.003786
1912,0.22427288,0.18559659,22.0,21.81452
1913,0.2590148,0.24051496,22.0,21.855623
1914,0.28782088,0.2740762,22.0,21.976112
1915,0.31838566,0.29903468,22.0,22.073093
1916,0.36169246,0.34219435,22.000002,22.076775
1917,0.39839464,0.37253955,22.0,22.06342
1918,0.4324457,0.37974805,22.000002,22.026808
1919,0.4659205,0.40273067,22.0,22.003786
1920,0.49266994,0.47593233,22.000002,21.910374
1921,0.51772857,0.4831255,22.0,21.93214
1922,0.5415319,0.4352776,22.000002,21.895626
1923,0.563968,0.51354223,22.0,21.890972
1924,0.58807075,0.54836625,22.0,21.90883
1925,0.6108858,0.57649463,22.0,21.867073
1926,0.63254124,0.6019203,22.0,21.861254
1927,0.6534472,0.6205349,22.0,21.868458
1928,0.49266994,0.47593233,22.000002,21.910374
1929,0.51772857,0.4831255,22.0,21.93214
1930,0.5415319,0.4352776,22.000002,21.895626
1931,0.563968,0.51354223,22.0,21.890972
1932,0.58807075,0.54836625,22.0,21.90883
1933,0.6108858,0.57649463,22.0,21.867073
1934,0.63254124,0.6019203,22.0,21.861254
1935,0.6534472,0.6205349,22.0,21.868458
1936,0.67273355,0.64735824,22.0,21.959562
1937,0.6909277,0.6731324,22.0,21.978872
1938,0.7053789,0.6890031,22.0,21.997751
1939,0.7212401,0.7090493,22.000004,22.036554
1940,0.35495308,0.4899983,21.553667,21.842068
1941,0.6678319,0.5813747,21.500013,21.69289
1942,0.5185226,0.5665127,21.5,21.550854
1943,0.58206964,0.56441355,21.5,21.428612
1944,0.67273355,0.64735824,22.0,21.959562
1945,0.6909277,0.6731324,22.0,21.978872
1946,0.7053789,0.6890031,22.0,21.997751
1947,0.7212401,0.7090493,22.000004,22.036554
1948,0.35495308,0.4899983,21.553667,21.842068
1949,0.6678319,0.5813747,21.500013,21.69289
1950,0.5185226,0.5665127,21.5,21.550854
1951,0.58206964,0.56441355,21.5,21.428612
1952,0.5870017,0.5621476,21.5,21.437885
1953,0.5973825,0.5766039,21.5,21.409325
1954,0.6067513,0.6034853,21.5,21.439783
1955,0.61217785,0.6383867,21.5,21.516256
1956,0.61500996,0.6345229,21.5,21.581179
1957,0.61917245,0.6132998,21.5,21.581488
1958,0.62356347,0.5922261,21.5,21.532904
1959,0.6304873,0.59252656,21.5,21.489193
1960,0.5870017,0.5621476,21.5,21.437885
1961,0.5973825,0.5766039,21.5,21.409325
1962,0.6067513,0.6034853,21.5,21.439783
1963,0.61217785,0.6383867,21.5,21.516256
1964,0.61500996,0.6345229,21.5,21.581179
1965,0.61917245,0.6132998,21.5,21.581488
1966,0.62356347,0.5922261,21.5,21.532904
1967,0.6304873,0.59252656,21.5,21.489193
1968,0.6437043,0.5986123,21.5,21.42494
1969,0.6381506,0.59028435,21.5,21.358145
1970,0.63089603,0.6061781,21.5,21.337795
1971,0.6227928,0.6364783,21.5,21.33828
1972,0.7031617,0.7028768,21.5,21.434404
1973,0.69522345,0.7176208,21.5,21.502264
1974,0.677993,0.7156253,21.5,21.592796
1975,0.6561651,0.7017219,21.5,21.636133
1976,0.6437043,0.5986123,21.5,21.42494
1977,0.6381506,0.59028435,21.5,21.358145
1978,0.63089603,0.6061781,21.5,21.337795
1979,0.6227928,0.6364783,21.5,21.33828
1980,0.7031617,0.7028768,21.5,21.434404
1981,0.69522345,0.7176208,21.5,21.502264
1982,0.677993,0.7156253,21.5,21.592796
1983,0.6561651,0.7017219,21.5,21.636133
1984,0.66008145,0.6443865,21.5,21.454187
1985,0.6349289,0.65576655,21.5,21.37391
1986,0.61046594,0.65262365,21.5,21.308498
1987,0.5832209,0.65343624,21.5,21.335232
1988,0.5634729,0.67566615,21.5,21.396612
1989,0.54252434,0.6807908,21.499994,21.406586
1990,0.5259726,0.6745713,21.499989,21.422613
1991,0.51430494,0.6567303,21.49999,21.421803
1992,0.66008145,0.6443865,21.5,21.454187
1993,0.6349289,0.65576655,21.5,21.37391
1994,0.61046594,0.65262365,21.5,21.308498
1995,0.5832209,0.65343624,21.5,21.335232
1996,0.5634729,0.67566615,21.5,21.396612
1997,0.54252434,0.6807908,21.499994,21.406586
1998,0.5259726,0.6745713,21.499989,21.422613
1999,0.51430494,0.6567303,21.49999,21.421803
2000,0.5010202,0.50856,21.5,21.333736
2001,0.48935884,0.48728982,21.5,21.252417
2002,0.48219785,0.48247406,21.5,21.255732
2003,0.47424227,0.48485225,21.5,21.29216
2004,0.46720946,0.47841913,21.5,21.300827
2005,0.46044523,0.48207316,21.5,21.31487
2006,0.45895714,0.49160647,21.5,21.302776
2007,0.4581234,0.5017242,21.5,21.294563
2008,0.5010202,0.50856,21.5,21.333736
2009,0.48935884,0.48728982,21.5,21.252417
2010,0.48219785,0.48247406,21.5,21.255732
2011,0.47424227,0.48485225,21.5,21.29216
2012,0.46720946,0.47841913,21.5,21.300827
2013,0.46044523,0.48207316,21.5,21.31487
2014,0.45895714,0.49160647,21.5,21.302776
2015,0.4581234,0.5017242,21.5,21.294563
2016,0.45733792,0.41759306,21.5,21.339458
2017,0.45946854,0.39862728,21.5,21.2452
2018,0.46133664,0.41553175,21.5,21.288588
2019,0.46480614,0.41574758,21.5,21.342567
2020,0.47798872,0.41266167,21.5,21.304443
2021,0.49209702,0.41683024,21.5,21.29243
2022,0.5053925,0.42623684,21.499996,21.280783
2023,0.5179375,0.43794703,21.5,21.277527
2024,0.45733792,0.41759306,21.5,21.339458
2025,0.45946854,0.39862728,21.5,21.2452
2026,0.46133664,0.41553175,21.5,21.288588
2027,0.46480614,0.41574758,21.5,21.342567
2028,0.47798872,0.41266167,21.5,21.304443
2029,0.49209702,0.41683024,21.5,21.29243
2030,0.5053925,0.42623684,21.499996,21.280783
2031,0.5179375,0.43794703,21.5,21.277527
2032,0.4989416,0.44210613,21.5,21.39829
2033,0.48465618,0.39751583,21.5,21.311533
2034,0.47091025,0.4453044,21.5,21.29269
2035,0.46002933,0.44732583,21.5,21.279617
2036,0.4298658,0.42427513,21.5,21.282833
2037,0.447088,0.4337537,21.5,21.342104
2038,0.45299113,0.43800363,21.5,21.370958
2039,0.45598343,0.44172025,21.5,21.37894
2040,0.4989416,0.44210613,21.5,21.39829
2041,0.48465618,0.39751583,21.5,21.311533
2042,0.47091025,0.4453044,21.5,21.29269
2043,0.46002933,0.44732583,21.5,21.279617
2044,0.4298658,0.42427513,21.5,21.282833
2045,0.447088,0.4337537,21.5,21.342104
2046,0.45299113,0.43800363,21.5,21.370958
2047,0.45598343,0.44172025,21.5,21.37894
2048,0.39032432,0.3617215,21.5,21.471935
2049,0.37979135,0.30951375,21.5,21.3797
2050,0.3761233,0.33502978,21.5,21.403334
2051,0.37236533,0.30421835,21.5,21.414913
2052,0.28871593,0.244461,21.5,21.405115
2053,0.2689211,0.22651955,21.5,21.39397
2054,0.2544267,0.22664168,21.5,21.370272
2055,0.24091011,0.23511961,21.5,21.360554
2056,0.39032432,0.3617215,21.5,21.471935
2057,0.37979135,0.30951375,21.5,21.3797
2058,0.3761233,0.33502978,21.5,21.403334
2059,0.37236533,0.30421835,21.5,21.414913
2060,0.28871593,0.244461,21.5,21.405115
2061,0.2689211,0.22651955,21.5,21.39397
2062,0.2544267,0.22664168,21.5,21.370272
2063,0.24091011,0.23511961,21.5,21.360554
2064,0.2315912,0.19879317,21.5,21.451548
2065,0.2243821,0.19497535,21.5,21.474176
2066,0.220682,0.22013327,21.5,21.575968
2067,0.2178818,0.21818244,21.5,21.617449
2068,0.21111786,0.2126314,21.5,21.574593
2069,0.20757297,0.22444072,21.5,21.540167
2070,0.2035622,0.24008512,21.5,21.51864
2071,0.19990551,0.25695974,21.5,21.507019
2072,0.2315912,0.19879317,21.5,21.451548
2073,0.2243821,0.19497535,21.5,21.474176
2074,0.220682,0.22013327,21.5,21.575968
2075,0.2178818,0.21818244,21.5,21.617449
2076,0.21111786,0.2126314,21.5,21.574593
2077,0.20757297,0.22444072,21.5,21.540167
2078,0.2035622,0.24008512,21.5,21.51864
2079,0.19990551,0.25695974,21.5,21.507019
2080,0.19683397,0.17296657,21.5,21.422909
2081,0.19580069,0.20081544,21.5,21.511673
2082,0.19573861,0.21706095,21.5,21.62437
2083,0.19536257,0.2237452,21.5,21.66472
2084,0.21714899,0.24180928,21.5,21.617617
2085,0.21958259,0.26601034,21.5,21.589354
2086,0.21712458,0.28808483,21.5,21.557888
2087,0.2157658,0.3050915,21.5,21.544806
2088,0.19683397,0.17296657,21.5,21.422909
2089,0.19580069,0.20081544,21.5,21.511673
2090,0.19573861,0.21706095,21.5,21.62437
2091,0.19536257,0.2237452,21.5,21.66472
2092,0.21714899,0.24180928,21.5,21.617617
2093,0.21958259,0.26601034,21.5,21.589354
2094,0.21712458,0.28808483,21.5,21.557888
2095,0.2157658,0.3050915,21.5,21.544806
2096,0.24914706,0.20508811,21.5,21.42151
2097,0.26949364,0.24079064,21.5,21.504116
2098,0.2870394,0.26650175,21.5,21.622208
2099,0.3043781,0.27632374,21.5,21.676197
2100,0.32609373,0.3254884,21.5,21.715536
2101,0.3403682,0.34858125,21.5,21.737324
2102,0.35268086,0.3568414,21.5,21.721077
2103,0.3638428,0.3740941,21.5,21.71494
2104,0.24914706,0.20508811,21.5,21.42151
2105,0.26949364,0.24079064,21.5,21.504116
2106,0.2870394,0.26650175,21.5,21.622208
2107,0.3043781,0.27632374,21.5,21.676197
2108,0.32609373,0.3254884,21.5,21.715536
2109,0.3403682,0.34858125,21.5,21.737324
2110,0.35268086,0.3568414,21.5,21.721077
2111,0.3638428,0.3740941,21.5,21.71494
2112,0.3705208,0.3598387,21.5,21.587238
2113,0.37508646,0.37222326,21.500002,21.601938
2114,0.37832552,0.40560913,21.5,21.680695
2115,0.380812,0.43754673,21.5,21.703306
2116,0.39054632,0.46077275,21.5,21.707296
2117,0.399424,0.47558635,21.5,21.676424
2118,0.40762657,0.47520703,21.5,21.655466
2119,0.41545242,0.48199373,21.5,21.655504
2120,0.3705208,0.3598387,21.5,21.587238
2121,0.37508646,0.37222326,21.500002,21.601938
2122,0.37832552,0.40560913,21.5,21.680695
2123,0.380812,0.43754673,21.5,21.703306
2124,0.39054632,0.46077275,21.5,21.707296
2125,0.399424,0.47558635,21.5,21.676424
2126,0.40762657,0.47520703,21.5,21.655466
2127,0.41545242,0.48199373,21.5,21.655504
2128,0.42013717,0.39827985,21.5,21.613804
2129,0.4241744,0.42025375,21.5,21.610287
2130,0.42761284,0.43487868,21.5,21.650452
2131,0.43062496,0.4687121,21.5,21.67598
2132,0.4255641,0.46755746,21.5,21.698122
2133,0.42624623,0.46766794,21.5,21.672676
2134,0.0,0.0,21.112194,21.178736
2135,0.0,0.007125497,20.6579,20.67704
2136,0.42013717,0.39827985,21.5,21.613804
2137,0.4241744,0.42025375,21.5,21.610287
2138,0.42761284,0.43487868,21.5,21.650452
2139,0.43062496,0.4687121,21.5,21.67598
2140,0.4255641,0.46755746,21.5,21.698122
2141,0.42624623,0.46766794,21.5,21.672676
2142,0.0,0.0,21.112194,21.178736
2143,0.0,0.007125497,20.6579,20.67704
2144,0.0,0.0,20.427116,20.335741
2145,0.0,0.0,20.36478,20.421574
2146,0.0,0.0,20.35317,20.382597
2147,0.0,0.0,20.331585,20.403183
2148,0.0,0.0,20.301975,20.372997
2149,0.0,0.0,20.272821,20.364016
2150,0.0,0.0,20.248154,20.348667
2151,0.0,0.0,20.22737,20.327124
2152,0.0,0.0,20.427116,20.335741
2153,0.0,0.0,20.36478,20.421574
2154,0.0,0.0,20.35317,20.382597
2155,0.0,0.0,20.331585,20.403183
2156,0.0,0.0,20.301975,20.372997
2157,0.0,0.0,20.272821,20.364016
2158,0.0,0.0,20.248154,20.348667
2159,0.0,0.0,20.22737,20.327124
2160,0.0,0.0,20.18869,20.200115
2161,0.0,0.0,20.14995,20.17651
2162,0.0,0.0,20.12478,20.10181
2163,0.0,0.0,20.109455,20.135567
2164,0.0,0.0,19.99721,20.122124
2165,0.0,0.0,19.8683,20.121147
2166,0.0,0.0034837723,19.774235,20.122599
2167,0.0,0.0020870566,19.71754,20.092617
2168,0.0,0.0,20.18869,20.200115
2169,0.0,0.0,20.14995,20.17651
2170,0.0,0.0,20.12478,20.10181
2171,0.0,0.0,20.109455,20.135567
2172,0.0,0.0,19.99721,20.122124
2173,0.0,0.0,19.8683,20.121147
2174,0.0,0.0034837723,19.774235,20.122599
2175,0.0,0.0020870566,19.71754,20.092617
2176,2.059581,1.8858225,22.19591,22.14945
2177,1.9415715,1.3165948,22.841145,22.420263
2178,1.5257771,1.300302,22.999998,22.683867
2179,1.2707717,1.1630365,23.0,22.746937
2180,1.1696017,1.1243632,23.0,22.80435
2181,1.0794463,1.0370204,23.0,22.849432
2182,1.0090574,0.98396695,23.0,22.878866
2183,0.94463444,0.91857815,23.0,22.825281
2184,2.059581,1.8858225,22.19591,22.14945
2185,1.9415715,1.3165948,22.841145,22.420263
2186,1.5257771,1.300302,22.999998,22.683867
2187,1.2707717,1.1630365,23.0,22.746937
2188,1.1696017,1.1243632,23.0,22.80435
2189,1.0794463,1.0370204,23.0,22.849432
2190,1.0090574,0.98396695,23.0,22.878866
2191,0.94463444,0.91857815,23.0,22.825281
2192,0.891941,0.9277538,23.0,22.97873
2193,0.8436537,0.94012433,23.0,22.958782
2194,0.8034981,0.90964425,23.0,22.970879
2195,0.7646711,0.89997643,23.0,22.949118
2196,0.73452824,0.88508105,23.0,22.928827
2197,0.7057227,0.88412416,23.0,22.9218
2198,0.68218964,0.8851254,23.0,22.912441
2199,0.6618878,0.8851943,23.0,22.89886
2200,0.891941,0.9277538,23.0,22.97873
2201,0.8436537,0.94012433,23.0,22.958782
2202,0.8034981,0.90964425,23.0,22.970879
2203,0.7646711,0.89997643,23.0,22.949118
2204,0.73452824,0.88508105,23.0,22.928827
2205,0.7057227,0.88412416,23.0,22.9218
2206,0.68218964,0.8851254,23.0,22.912441
2207,0.6618878,0.8851943,23.0,22.89886
2208,0.6353797,0.65330136,23.0,23.018522
2209,0.6121609,0.6470116,23.0,22.981028
2210,0.5911993,0.64015764,23.0,22.954706
2211,0.571144,0.5967582,23.0,22.886341
2212,0.55946577,0.56778884,23.0,22.878979
2213,0.54928696,0.5605299,23.0,22.889778
2214,0.5449024,0.5707042,23.0,22.86285
2215,0.5445271,0.57617456,23.0,22.833635
2216,0.6353797,0.65330136,23.0,23.018522
2217,0.6121609,0.6470116,23.0,22.981028
2218,0.5911993,0.64015764,23.0,22.954706
2219,0.571144,0.5967582,23.0,22.886341
2220,0.55946577,0.56778884,23.0,22.878979
2221,0.54928696,0.5605299,23.0,22.889778
2222,0.5449024,0.5707042,23.0,22.86285
2223,0.5445271,0.57617456,23.0,22.833635
2224,0.5194354,0.5124054,23.0,22.954483
2225,0.49839363,0.50461763,23.0,22.974554
2226,0.481313,0.51925844,23.0,23.031075
2227,0.47524792,0.49074197,23.0,23.013845
2228,0.44905582,0.4559638,23.0,22.99199
2229,0.4979161,0.45882446,23.0,22.991594
2230,0.51603657,0.47325093,23.0,22.943258
2231,0.5249488,0.49092984,23.000004,22.879148
2232,0.5194354,0.5124054,23.0,22.954483
2233,0.49839363,0.50461763,23.0,22.974554
2234,0.481313,0.51925844,23.0,23.031075
2235,0.47524792,0.49074197,23.0,23.013845
2236,0.44905582,0.4559638,23.0,22.99199
2237,0.4979161,0.45882446,23.0,22.991594
2238,0.51603657,0.47325093,23.0,22.943258
2239,0.5249488,0.49092984,23.000004,22.879148
2240,0.4633935,0.4728527,23.000013,22.939707
2241,0.45124358,0.47628573,23.0,22.99914
2242,0.44342503,0.47044742,23.0,23.004807
2243,0.43839264,0.450765,23.0,23.018286
2244,0.36466408,0.39395252,23.0,23.000952
2245,0.3532484,0.38282025,23.0,23.008072
2246,0.3414273,0.375698,23.0,22.975815
2247,0.33267638,0.36912274,23.0,22.938911
2248,0.4633935,0.4728527,23.000013,22.939707
2249,0.45124358,0.47628573,23.0,22.99914
2250,0.44342503,0.47044742,23.0,23.004807
2251,0.43839264,0.450765,23.0,23.018286
2252,0.36466408,0.39395252,23.0,23.000952
2253,0.3532484,0.38282025,23.0,23.008072
2254,0.3414273,0.375698,23.0,22.975815
2255,0.33267638,0.36912274,23.0,22.938911
2256,0.32206523,0.33002254,23.0,22.899105
2257,0.31561327,0.33911026,23.0,22.949873
2258,0.3067605,0.34607825,23.0,22.934204
2259,0.30015337,0.34419665,23.0,22.912096
2260,0.30349484,0.33652338,23.0,22.904339
2261,0.30748504,0.3289493,23.0,22.907433
2262,0.30896476,0.3240436,23.0,22.885126
2263,0.31393766,0.3325184,23.0,22.868078
2264,0.32206523,0.33002254,23.0,22.899105
2265,0.31561327,0.33911026,23.0,22.949873
2266,0.3067605,0.34607825,23.0,22.934204
2267,0.30015337,0.34419665,23.0,22.912096
2268,0.30349484,0.33652338,23.0,22.904339
2269,0.30748504,0.3289493,23.0,22.907433
2270,0.30896476,0.3240436,23.0,22.885126
2271,0.31393766,0.3325184,23.0,22.868078
2272,0.31257647,0.34750196,23.0,22.903685
2273,0.31139472,0.3854142,23.000006,22.972048
2274,0.3083579,0.3993501,23.000011,22.961357
2275,0.30642906,0.40483093,23.0,22.916632
2276,0.34285736,0.42408228,23.0,22.914875
2277,0.361628,0.42779523,23.0,22.909048
2278,0.37678552,0.4400444,23.0,22.89433
2279,0.3900173,0.4527565,23.0,22.869272
2280,0.31257647,0.34750196,23.0,22.903685
2281,0.31139472,0.3854142,23.000006,22.972048
2282,0.3083579,0.3993501,23.000011,22.961357
2283,0.30642906,0.40483093,23.0,22.916632
2284,0.34285736,0.42408228,23.0,22.914875
2285,0.361628,0.42779523,23.0,22.909048
2286,0.37678552,0.4400444,23.0,22.89433
2287,0.3900173,0.4527565,23.0,22.869272
2288,0.42176032,0.42314184,23.0,22.862488
2289,0.44050542,0.4745225,23.0,22.941513
2290,0.45558378,0.4829206,23.0,22.917036
2291,0.4696698,0.5127856,23.0,22.931934
2292,0.49405146,0.5767497,23.0,23.043608
2293,0.50996166,0.59054595,23.0,23.034966
2294,0.52237415,0.6181908,23.0,23.032803
2295,0.5336925,0.62982297,23.0,23.056599
2296,0.42176032,0.42314184,23.0,22.862488
2297,0.44050542,0.4745225,23.0,22.941513
2298,0.45558378,0.4829206,23.0,22.917036
2299,0.4696698,0.5127856,23.0,22.931934
2300,0.49405146,0.5767497,23.0,23.043608
2301,0.50996166,0.59054595,23.0,23.034966
2302,0.52237415,0.6181908,23.0,23.032803
2303,0.5336925,0.62982297,23.0,23.056599
2304,0.5575555,0.5788758,23.0,22.952877
2305,0.5786516,0.59038603,23.0,23.015121
2306,0.601389,0.62923205,23.0,23.026197
2307,0.6240608,0.6610071,23.0,23.038406
2308,0.63713866,0.67337894,23.0,23.068808
2309,0.6493063,0.6834043,23.0,23.05183
2310,0.66067314,0.68600976,23.0,23.044144
2311,0.67152286,0.67975914,23.0,23.052473
2312,0.5575555,0.5788758,23.0,22.952877
2313,0.5786516,0.59038603,23.0,23.015121
2314,0.601389,0.62923205,23.0,23.026197
2315,0.6240608,0.6610071,23.0,23.038406
2316,0.63713866,0.67337894,23.0,23.068808
2317,0.6493063,0.6834043,23.0,23.05183
2318,0.66067314,0.68600976,23.0,23.044144
2319,0.67152286,0.67975914,23.0,23.052473
2320,0.68276846,0.68856007,23.0,22.994007
2321,0.6933071,0.68946487,23.0,23.033203
2322,0.7032069,0.7254255,23.0,23.012451
2323,0.7126709,0.742113,23.0,23.016916
2324,0.7164394,0.73956585,23.0,23.016432
2325,0.7258778,0.7451533,23.0,23.00212
2326,0.7356399,0.7475991,23.0,23.001482
2327,0.74510276,0.7477313,23.0,23.002764
2328,0.68276846,0.68856007,23.0,22.994007
2329,0.6933071,0.68946487,23.0,23.033203
2330,0.7032069,0.7254255,23.0,23.012451
2331,0.7126709,0.742113,23.0,23.016916
2332,0.7164394,0.73956585,23.0,23.016432
2333,0.7258778,0.7451533,23.0,23.00212
2334,0.7356399,0.7475991,23.0,23.001482
2335,0.74510276,0.7477313,23.0,23.002764
2336,0.74437755,0.74167067,23.0,22.999971
2337,0.7578727,0.74455404,23.0,22.999195
2338,0.77305377,0.77751505,23.000002,22.972452
2339,0.79042226,0.7774717,23.000004,22.969255
2340,0.77738714,0.7665502,23.000004,22.984835
2341,0.7690323,0.7590596,23.0,23.014288
2342,0.763072,0.7550029,23.0,23.008684
2343,0.756604,0.74424815,23.0,22.999168
2344,0.74437755,0.74167067,23.0,22.999971
2345,0.7578727,0.74455404,23.0,22.999195
2346,0.77305377,0.77751505,23.000002,22.972452
2347,0.79042226,0.7774717,23.000004,22.969255
2348,0.77738714,0.7665502,23.000004,22.984835
2349,0.7690323,0.7590596,23.0,23.014288
2350,0.763072,0.7550029,23.0,23.008684
2351,0.756604,0.74424815,23.0,22.999168
2352,0.76656103,0.7601757,23.0,22.997997
2353,0.762365,0.75506735,23.0,22.97132
2354,0.7556529,0.76338255,23.0,22.972324
2355,0.7452416,0.73806757,23.0,22.96274
2356,0.8278749,0.88240325,23.0,23.010218
2357,0.8277618,0.8916384,23.0,23.071846
2358,0.8207161,0.89251125,23.0,23.08299
2359,0.811546,0.87369454,23.0,23.036251
2360,0.76656103,0.7601757,23.0,22.997997
2361,0.762365,0.75506735,23.0,22.97132
2362,0.7556529,0.76338255,23.0,22.972324
2363,0.7452416,0.73806757,23.0,22.96274
2364,0.8278749,0.88240325,23.0,23.010218
2365,0.8277618,0.8916384,23.0,23.071846
2366,0.8207161,0.89251125,23.0,23.08299
2367,0.811546,0.87369454,23.0,23.036251
2368,0.83982414,0.8322971,23.0,22.974422
2369,0.83015144,0.84183556,23.0,22.932549
2370,0.83736765,0.867655,23.0,22.890306
2371,0.8441343,0.87194693,23.0,22.94575
2372,0.837835,0.9402053,23.0,23.092045
2373,0.82832557,0.9298599,23.0,23.130426
2374,0.82268035,0.91228557,23.0,23.135513
2375,0.8176956,0.88711417,23.0,23.078062
2376,0.83982414,0.8322971,23.0,22.974422
2377,0.83015144,0.84183556,23.0,22.932549
2378,0.83736765,0.867655,23.0,22.890306
2379,0.8441343,0.87194693,23.0,22.94575
2380,0.837835,0.9402053,23.0,23.092045
2381,0.82832557,0.9298599,23.0,23.130426
2382,0.82268035,0.91228557,23.0,23.135513
2383,0.8176956,0.88711417,23.0,23.078062
2384,0.81685424,0.8271525,23.0,22.947495
2385,0.81395125,0.8275901,23.0,22.930483
2386,0.81410134,0.82511055,23.0,22.930382
2387,0.81452316,0.82881695,23.0,22.94762
2388,0.82727754,0.83611697,23.0,22.949902
2389,0.86678827,0.8412277,23.0,22.969938
2390,0.8794397,0.82495475,23.0,22.988914
2391,0.8880966,0.81672823,23.0,22.996193
2392,0.81685424,0.8271525,23.0,22.947495
2393,0.81395125,0.8275901,23.0,22.930483
2394,0.81410134,0.82511055,23.0,22.930382
2395,0.81452316,0.82881695,23.0,22.94762
2396,0.82727754,0.83611697,23.0,22.949902
2397,0.86678827,0.8412277,23.0,22.969938
2398,0.8794397,0.82495475,23.0,22.988914
2399,0.8880966,0.81672823,23.0,22.996193
2400,0.8714696,0.8706415,23.0,22.951265
2401,0.8544679,0.8689486,23.0,22.950476
2402,0.83970034,0.8455901,23.0,22.976267
2403,0.826941,0.8114872,23.0,22.936201
2404,0.783896,0.7862945,23.0,22.913828
2405,0.76728475,0.7891952,23.0,22.946363
2406,0.75692105,0.77975523,23.0,22.938826
2407,0.74934524,0.7792767,23.0,22.940836
2408,0.8714696,0.8706415,23.0,22.951265
2409,0.8544679,0.8689486,23.0,22.950476
2410,0.83970034,0.8455901,23.0,22.976267
2411,0.826941,0.8114872,23.0,22.936201
2412,0.783896,0.7862945,23.0,22.913828
2413,0.76728475,0.7891952,23.0,22.946363
2414,0.75692105,0.77975523,23.0,22.938826
2415,0.74934524,0.7792767,23.0,22.940836
2416,0.7413853,0.69735515,23.0,22.99657
2417,0.74254155,0.70052654,23.0,22.990934
2418,0.7455561,0.7185916,23.0,22.981955
2419,0.74909884,0.6935854,23.0,22.971992
2420,0.70610464,0.65765756,23.0,22.963785
2421,0.6935061,0.662928,23.000008,22.978697
2422,0.67993146,0.65606016,23.0,22.95685
2423,0.6685721,0.65109,23.0,22.947956
2424,0.7413853,0.69735515,23.0,22.99657
2425,0.74254155,0.70052654,23.0,22.990934
2426,0.7455561,0.7185916,23.0,22.981955
2427,0.74909884,0.6935854,23.0,22.971992
2428,0.70610464,0.65765756,23.0,22.963785
2429,0.6935061,0.662928,23.000008,22.978697
2430,0.67993146,0.65606016,23.0,22.95685
2431,0.6685721,0.65109,23.0,22.947956
2432,0.601216,0.6143896,23.0,23.022936
2433,0.58844125,0.5963777,23.0,23.02461
2434,0.58107156,0.5953219,23.0,23.043585
