,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3744,0.5492562,0.5320829,20.749996,20.93252
3745,0.5444892,0.4597135,20.749996,20.762281
3746,0.5441257,0.40100425,20.75,20.633896
3747,0.54612935,0.37650293,20.75,20.638184
3748,0.54724723,0.3428769,20.75,20.63184
3749,0.54794866,0.3264226,20.75,20.59344
3750,0.5467208,0.31389672,20.75,20.587828
3751,0.5468934,0.30524763,20.75,20.61355
3752,0.5492562,0.5320829,20.749996,20.93252
3753,0.5444892,0.4597135,20.749996,20.762281
3754,0.5441257,0.40100425,20.75,20.633896
3755,0.54612935,0.37650293,20.75,20.638184
3756,0.54724723,0.3428769,20.75,20.63184
3757,0.54794866,0.3264226,20.75,20.59344
3758,0.5467208,0.31389672,20.75,20.587828
3759,0.5468934,0.30524763,20.75,20.61355
3760,0.5324182,0.5132728,20.75,20.91817
3761,0.52278674,0.42260495,20.75,20.763815
3762,0.521228,0.38092077,20.75,20.585245
3763,0.5182949,0.36816517,20.75,20.589397
3764,0.49528235,0.31923753,20.75,20.5652
3765,0.5193165,0.30760816,20.75,20.522387
3766,0.5447322,0.30682606,20.749998,20.513884
3767,0.5584171,0.3013594,20.75,20.530256
3768,0.5324182,0.5132728,20.75,20.91817
3769,0.52278674,0.42260495,20.75,20.763815
3770,0.521228,0.38092077,20.75,20.585245
3771,0.5182949,0.36816517,20.75,20.589397
3772,0.49528235,0.31923753,20.75,20.5652
3773,0.5193165,0.30760816,20.75,20.522387
3774,0.5447322,0.30682606,20.749998,20.513884
3775,0.5584171,0.3013594,20.75,20.530256
3776,0.50538045,0.49497235,20.75,20.877775
3777,0.5058008,0.3293687,20.75,20.801664
3778,0.51404107,0.2958772,20.75,20.649382
3779,0.5236776,0.29804426,20.75,20.6115
3780,0.4479125,0.24171081,20.75,20.61963
3781,0.43833327,0.22884566,20.75,20.654634
3782,0.43201697,0.24014741,20.75,20.667238
3783,0.42862377,0.24647778,20.75,20.68721
3784,0.50538045,0.49497235,20.75,20.877775
3785,0.5058008,0.3293687,20.75,20.801664
3786,0.51404107,0.2958772,20.75,20.649382
3787,0.5236776,0.29804426,20.75,20.6115
3788,0.4479125,0.24171081,20.75,20.61963
3789,0.43833327,0.22884566,20.75,20.654634
3790,0.43201697,0.24014741,20.75,20.667238
3791,0.42862377,0.24647778,20.75,20.68721
3792,0.42088953,0.37126216,20.75,20.873535
3793,0.41787,0.29790053,20.75,20.82891
3794,0.41691756,0.28787303,20.75,20.76261
3795,0.4166522,0.2521057,20.75,20.732037
3796,0.41999972,0.23437968,20.75,20.696762
3797,0.4209404,0.25034717,20.75,20.670742
3798,0.42480218,0.26425627,20.75,20.659946
3799,0.4293719,0.27122995,20.75,20.65567
3800,0.42088953,0.37126216,20.75,20.873535
3801,0.41787,0.29790053,20.75,20.82891
3802,0.41691756,0.28787303,20.75,20.76261
3803,0.4166522,0.2521057,20.75,20.732037
3804,0.41999972,0.23437968,20.75,20.696762
3805,0.4209404,0.25034717,20.75,20.670742
3806,0.42480218,0.26425627,20.75,20.659946
3807,0.4293719,0.27122995,20.75,20.65567
3808,0.4316365,0.40080744,20.75,20.846422
3809,0.435804,0.36106974,20.75,20.802559
3810,0.44081146,0.36152655,20.75,20.765078
3811,0.44486713,0.34107128,20.75,20.746454
3812,0.46892056,0.36242482,20.75,20.724417
3813,0.47429764,0.38105315,20.75,20.71558
3814,0.47298473,0.3974688,20.75,20.713297
3815,0.47350562,0.4074564,20.75,20.708593
3816,0.4316365,0.40080744,20.75,20.846422
3817,0.435804,0.36106974,20.75,20.802559
3818,0.44081146,0.36152655,20.75,20.765078
3819,0.44486713,0.34107128,20.75,20.746454
3820,0.46892056,0.36242482,20.75,20.724417
3821,0.47429764,0.38105315,20.75,20.71558
3822,0.47298473,0.3974688,20.75,20.713297
3823,0.47350562,0.4074564,20.75,20.708593
3824,0.545931,0.47384953,20.75,20.832497
3825,0.6070571,0.47073945,20.75,20.818857
3826,0.6677486,0.50478715,20.749998,20.793797
3827,0.7302135,0.52263224,20.749994,20.78428
3828,0.77294004,0.57224953,20.75,20.841911
3829,0.8096607,0.6146303,20.75,20.767557
3830,0.84309256,0.6515473,20.75,20.757744
3831,0.8757188,0.6376503,20.749987,20.735083
3832,0.545931,0.47384953,20.75,20.832497
3833,0.6070571,0.47073945,20.75,20.818857
3834,0.6677486,0.50478715,20.749998,20.793797
3835,0.7302135,0.52263224,20.749994,20.78428
3836,0.77294004,0.57224953,20.75,20.841911
3837,0.8096607,0.6146303,20.75,20.767557
3838,0.84309256,0.6515473,20.75,20.757744
3839,0.8757188,0.6376503,20.749987,20.735083
3840,0.8964682,0.85514224,20.75,20.81432
3841,0.91500705,0.8795155,20.74998,20.723413
3842,0.9319222,0.87496847,20.749962,20.692183
3843,0.94802326,0.8960489,20.74997,20.707457
3844,0.9976955,0.9196453,20.749966,20.703892
3845,1.0481175,0.9292967,20.75,20.698837
3846,1.0993469,0.9281982,20.749985,20.671978
3847,1.1551979,0.94279027,20.749971,20.673567
3848,0.8964682,0.85514224,20.75,20.81432
3849,0.91500705,0.8795155,20.74998,20.723413
3850,0.9319222,0.87496847,20.749962,20.692183
3851,0.94802326,0.8960489,20.74997,20.707457
3852,0.9976955,0.9196453,20.749966,20.703892
3853,1.0481175,0.9292967,20.75,20.698837
3854,1.0993469,0.9281982,20.749985,20.671978
3855,1.1551979,0.94279027,20.749971,20.673567
3856,1.1676342,1.1001983,20.75,20.74543
3857,1.1787131,1.1658269,20.749973,20.699516
3858,1.1886363,1.1875973,20.75,20.725887
3859,1.1978935,1.1967753,20.75,20.781616
3860,1.1927104,1.1895428,20.75,20.813614
3861,1.1936986,1.195021,20.75,20.825016
3862,1.1951554,1.1862123,20.75,20.774681
3863,1.1967192,1.1862855,20.75,20.755287
3864,1.1676342,1.1001983,20.75,20.74543
3865,1.1787131,1.1658269,20.749973,20.699516
3866,1.1886363,1.1875973,20.75,20.725887
3867,1.1978935,1.1967753,20.75,20.781616
3868,1.1927104,1.1895428,20.75,20.813614
3869,1.1936986,1.195021,20.75,20.825016
3870,1.1951554,1.1862123,20.75,20.774681
3871,1.1967192,1.1862855,20.75,20.755287
3872,1.2019328,1.1667936,20.75,20.741934
3873,1.2234588,1.216775,20.749987,20.714914
3874,1.2482996,1.2265859,20.749973,20.733023
3875,1.2740526,1.2394819,20.749977,20.764149
3876,1.281686,1.2241282,20.749979,20.7865
3877,1.2933652,1.204813,20.75,20.761753
3878,1.3079576,1.2290624,20.75,20.765526
3879,1.3247102,1.2364025,20.749987,20.77616
3880,1.2019328,1.1667936,20.75,20.741934
3881,1.2234588,1.216775,20.749987,20.714914
3882,1.2482996,1.2265859,20.749973,20.733023
3883,1.2740526,1.2394819,20.749977,20.764149
3884,1.281686,1.2241282,20.749979,20.7865
3885,1.2933652,1.204813,20.75,20.761753
3886,1.3079576,1.2290624,20.75,20.765526
3887,1.3247102,1.2364025,20.749987,20.77616
3888,1.3785045,1.2908034,20.749977,20.718924
3889,1.4111502,1.3347648,20.749973,20.711699
3890,1.3682282,1.2294161,20.74997,20.708126
3891,1.2986212,1.1392187,20.749966,20.64932
3892,1.2889764,1.0588617,20.75,20.645676
3893,1.1884544,0.95294344,20.75,20.690704
3894,1.0682735,0.77208126,20.75,20.724287
3895,0.9411122,0.6204052,20.75,20.727865
3896,1.3785045,1.2908034,20.749977,20.718924
3897,1.4111502,1.3347648,20.749973,20.711699
3898,1.3682282,1.2294161,20.74997,20.708126
3899,1.2986212,1.1392187,20.749966,20.64932
3900,1.2889764,1.0588617,20.75,20.645676
3901,1.1884544,0.95294344,20.75,20.690704
3902,1.0682735,0.77208126,20.75,20.724287
3903,0.9411122,0.6204052,20.75,20.727865
3904,0.85928166,0.80553305,20.75,20.827322
3905,0.75470406,0.62870026,20.75,20.757072
3906,0.6847129,0.54632014,20.75,20.699364
3907,0.615592,0.446083,20.75,20.716888
3908,0.54605025,0.33989564,20.75,20.664408
3909,0.48951596,0.2590456,20.75,20.586208
3910,0.4548822,0.22531626,20.75,20.568352
3911,0.42361286,0.20655167,20.75,20.58592
3912,0.85928166,0.80553305,20.75,20.827322
3913,0.75470406,0.62870026,20.75,20.757072
3914,0.6847129,0.54632014,20.75,20.699364
3915,0.615592,0.446083,20.75,20.716888
3916,0.54605025,0.33989564,20.75,20.664408
3917,0.48951596,0.2590456,20.75,20.586208
3918,0.4548822,0.22531626,20.75,20.568352
3919,0.42361286,0.20655167,20.75,20.58592
3920,0.41087008,0.35567293,20.75,20.796644
3921,0.40238753,0.26151046,20.75,20.72682
3922,0.39729536,0.20737535,20.75,20.651365
3923,0.38852698,0.1797972,20.75,20.65729
3924,0.92121315,0.28837886,21.534775,20.86389
3925,0.28855297,0.26726818,21.500004,20.982946
3926,0.73691297,0.2506085,21.5,20.993706
3927,0.5959509,0.24636394,21.5,21.013414
3928,0.41087008,0.35567293,20.75,20.796644
3929,0.40238753,0.26151046,20.75,20.72682
3930,0.39729536,0.20737535,20.75,20.651365
3931,0.38852698,0.1797972,20.75,20.65729
3932,0.92121315,0.28837886,21.534775,20.86389
3933,0.28855297,0.26726818,21.500004,20.982946
3934,0.73691297,0.2506085,21.5,20.993706
3935,0.5959509,0.24636394,21.5,21.013414
3936,0.54059684,0.5946018,21.5,21.475922
3937,0.48681474,0.55761975,21.499992,21.420496
3938,0.44174707,0.5000763,21.499987,21.352287
3939,0.4022678,0.471115,21.499992,21.342722
3940,0.40011835,0.45684272,21.5,21.335957
3941,0.40453878,0.44519627,21.5,21.32118
3942,0.41924304,0.4349934,21.5,21.310682
3943,0.4390558,0.43816283,21.5,21.319149
3944,0.54059684,0.5946018,21.5,21.475922
3945,0.48681474,0.55761975,21.499992,21.420496
3946,0.44174707,0.5000763,21.499987,21.352287
3947,0.4022678,0.471115,21.499992,21.342722
3948,0.40011835,0.45684272,21.5,21.335957
3949,0.40453878,0.44519627,21.5,21.32118
3950,0.41924304,0.4349934,21.5,21.310682
3951,0.4390558,0.43816283,21.5,21.319149
3952,0.44359845,0.40915188,21.5,21.40002
3953,0.45639622,0.43931788,21.5,21.37864
3954,0.511541,0.5326176,21.5,21.397495
3955,0.57363737,0.6294229,21.499998,21.460442
3956,0.6383399,0.70945054,21.5,21.513975
3957,0.71995777,0.84556675,21.500002,21.58239
3958,0.8029873,0.88552034,21.500004,21.592968
3959,0.86608183,0.9523493,21.500002,21.627321
3960,0.44359845,0.40915188,21.5,21.40002
3961,0.45639622,0.43931788,21.5,21.37864
3962,0.511541,0.5326176,21.5,21.397495
3963,0.57363737,0.6294229,21.499998,21.460442
3964,0.6383399,0.70945054,21.5,21.513975
3965,0.71995777,0.84556675,21.500002,21.58239
3966,0.8029873,0.88552034,21.500004,21.592968
3967,0.86608183,0.9523493,21.500002,21.627321
3968,0.836589,0.8513795,21.5,21.571451
3969,0.85752076,0.8835355,21.5,21.56064
3970,0.88194054,0.89686877,21.5,21.520605
3971,0.904293,0.9510814,21.5,21.569073
3972,0.8793179,0.951757,21.5,21.60729
3973,0.9218898,0.95726514,21.5,21.597836
3974,0.9636561,0.9598973,21.500017,21.569895
3975,1.0063581,0.963939,21.500036,21.563051
3976,0.836589,0.8513795,21.5,21.571451
3977,0.85752076,0.8835355,21.5,21.56064
3978,0.88194054,0.89686877,21.5,21.520605
3979,0.904293,0.9510814,21.5,21.569073
3980,0.8793179,0.951757,21.5,21.60729
3981,0.9218898,0.95726514,21.5,21.597836
3982,0.9636561,0.9598973,21.500017,21.569895
3983,1.0063581,0.963939,21.500036,21.563051
3984,1.0284429,0.97291106,21.500025,21.498447
3985,1.0531455,1.0167729,21.5,21.545277
3986,1.0769712,1.0059919,21.5,21.55215
3987,1.0973493,1.0401541,21.5,21.555145
3988,1.1148449,1.06623,21.5,21.542728
3989,1.1300015,1.0866351,21.5,21.543299
3990,1.1405112,1.0671511,21.5,21.518774
3991,1.1493099,1.0720768,21.5,21.509539
3992,1.0284429,0.97291106,21.500025,21.498447
3993,1.0531455,1.0167729,21.5,21.545277
3994,1.0769712,1.0059919,21.5,21.55215
3995,1.0973493,1.0401541,21.5,21.555145
3996,1.1148449,1.06623,21.5,21.542728
3997,1.1300015,1.0866351,21.5,21.543299
3998,1.1405112,1.0671511,21.5,21.518774
3999,1.1493099,1.0720768,21.5,21.509539
4000,1.1650171,1.1218764,21.5,21.467077
4001,1.1834955,1.1659769,21.5,21.518076
4002,1.1980536,1.1630788,21.5,21.500835
4003,1.2089012,1.1863502,21.5,21.482504
4004,1.2580658,1.2289784,21.5,21.494087
4005,1.2860022,1.2519124,21.5,21.510504
4006,1.3070636,1.2564089,21.5,21.511074
4007,1.3258677,1.2736009,21.5,21.523064
4008,1.1650171,1.1218764,21.5,21.467077
4009,1.1834955,1.1659769,21.5,21.518076
4010,1.1980536,1.1630788,21.5,21.500835
4011,1.2089012,1.1863502,21.5,21.482504
4012,1.2580658,1.2289784,21.5,21.494087
4013,1.2860022,1.2519124,21.5,21.510504
4014,1.3070636,1.2564089,21.5,21.511074
4015,1.3258677,1.2736009,21.5,21.523064
4016,1.3598118,1.2962909,21.5,21.499033
4017,1.3798699,1.3415954,21.5,21.501411
4018,1.3936086,1.3373715,21.50001,21.462273
4019,1.4052112,1.3590418,21.5,21.45957
4020,1.4428234,1.4039037,21.5,21.539778
4021,1.4700639,1.4354594,21.5,21.565199
4022,1.4927905,1.4530962,21.5,21.573378
4023,1.5136201,1.451422,21.5,21.57987
4024,1.3598118,1.2962909,21.5,21.499033
4025,1.3798699,1.3415954,21.5,21.501411
4026,1.3936086,1.3373715,21.50001,21.462273
4027,1.4052112,1.3590418,21.5,21.45957
4028,1.4428234,1.4039037,21.5,21.539778
4029,1.4700639,1.4354594,21.5,21.565199
4030,1.4927905,1.4530962,21.5,21.573378
4031,1.5136201,1.451422,21.5,21.57987
4032,1.5374893,1.4666284,21.5,21.481451
4033,1.556329,1.5177878,21.5,21.467964
4034,1.5743573,1.5098593,21.5,21.47355
4035,1.5921158,1.5400311,21.5,21.52742
4036,1.6108527,1.5564938,21.5,21.555218
4037,1.6281013,1.5735763,21.5,21.54633
4038,1.6440873,1.5817997,21.5,21.519955
4039,1.659174,1.5969565,21.5,21.53097
4040,1.5374893,1.4666284,21.5,21.481451
4041,1.556329,1.5177878,21.5,21.467964
4042,1.5743573,1.5098593,21.5,21.47355
4043,1.5921158,1.5400311,21.5,21.52742
4044,1.6108527,1.5564938,21.5,21.555218
4045,1.6281013,1.5735763,21.5,21.54633
4046,1.6440873,1.5817997,21.5,21.519955
4047,1.659174,1.5969565,21.5,21.53097
4048,1.6683676,1.5945379,21.5,21.49851
4049,1.6764779,1.6421094,21.5,21.48725
4050,1.6834872,1.6203268,21.5,21.478443
4051,1.6896482,1.6508892,21.5,21.537342
4052,1.6884048,1.6307456,21.5,21.520662
4053,1.6944497,1.6460822,21.5,21.51278
4054,1.6995356,1.6403861,21.5,21.488976
4055,1.7044718,1.6403651,21.5,21.506968
4056,1.6683676,1.5945379,21.5,21.49851
4057,1.6764779,1.6421094,21.5,21.48725
4058,1.6834872,1.6203268,21.5,21.478443
4059,1.6896482,1.6508892,21.5,21.537342
4060,1.6884048,1.6307456,21.5,21.520662
4061,1.6944497,1.6460822,21.5,21.51278
4062,1.6995356,1.6403861,21.5,21.488976
4063,1.7044718,1.6403651,21.5,21.506968
4064,1.6886349,1.6248935,21.5,21.496449
4065,1.6848574,1.6698003,21.500008,21.519558
4066,1.6824958,1.634047,21.50001,21.488134
4067,1.6827159,1.6526597,21.5,21.535662
4068,1.6785877,1.6376066,21.5,21.505995
4069,1.6825111,1.6397288,21.5,21.491564
4070,1.6884825,1.6321666,21.5,21.482403
4071,1.6933534,1.6170248,21.5,21.488005
4072,1.6886349,1.6248935,21.5,21.496449
4073,1.6848574,1.6698003,21.500008,21.519558
4074,1.6824958,1.634047,21.50001,21.488134
4075,1.6827159,1.6526597,21.5,21.535662
4076,1.6785877,1.6376066,21.5,21.505995
4077,1.6825111,1.6397288,21.5,21.491564
4078,1.6884825,1.6321666,21.5,21.482403
4079,1.6933534,1.6170248,21.5,21.488005
4080,1.7025399,1.6184014,21.5,21.48443
4081,1.6928844,1.6545656,21.5,21.526062
4082,1.6395688,1.5579947,21.5,21.48597
4083,1.565129,1.5352588,21.5,21.499826
4084,1.5910871,1.5432374,21.5,21.49997
4085,1.5263463,1.4505842,21.499985,21.521156
4086,1.4569602,1.3693186,21.499987,21.564642
4087,1.3865266,1.2979364,21.499987,21.59825
4088,1.7025399,1.6184014,21.5,21.48443
4089,1.6928844,1.6545656,21.5,21.526062
4090,1.6395688,1.5579947,21.5,21.48597
4091,1.565129,1.5352588,21.5,21.499826
4092,1.5910871,1.5432374,21.5,21.49997
4093,1.5263463,1.4505842,21.499985,21.521156
4094,1.4569602,1.3693186,21.499987,21.564642
4095,1.3865266,1.2979364,21.499987,21.59825
4096,1.3504043,1.2648792,21.499983,21.448559
4097,1.2871311,1.2021577,21.49998,21.477776
4098,1.272431,1.1711507,21.499977,21.50975
4099,1.2556977,1.1650887,21.5,21.502676
4100,1.2408943,1.19498,21.5,21.470837
4101,1.2457411,1.2319355,21.5,21.509428
4102,1.2506427,1.2326031,21.5,21.552584
4103,1.2555386,1.2402767,21.5,21.575418
4104,1.3504043,1.2648792,21.499983,21.448559
4105,1.2871311,1.2021577,21.49998,21.477776
4106,1.272431,1.1711507,21.499977,21.50975
4107,1.2556977,1.1650887,21.5,21.502676
4108,1.2408943,1.19498,21.5,21.470837
4109,1.2457411,1.2319355,21.5,21.509428
4110,1.2506427,1.2326031,21.5,21.552584
4111,1.2555386,1.2402767,21.5,21.575418
4112,1.2401962,1.2226021,21.5,21.471128
4113,1.2424064,1.2263559,21.5,21.498775
4114,1.2356361,1.1990821,21.5,21.484852
4115,1.2261606,1.225094,21.5,21.489643
4116,1.2426472,1.2651691,21.5,21.546772
4117,1.2616278,1.2628962,21.5,21.5868
4118,1.2794586,1.2781332,21.5,21.633074
4119,1.2962645,1.2564305,21.5,21.644924
4120,1.2401962,1.2226021,21.5,21.471128
4121,1.2424064,1.2263559,21.5,21.498775
4122,1.2356361,1.1990821,21.5,21.484852
4123,1.2261606,1.225094,21.5,21.489643
4124,1.2426472,1.2651691,21.5,21.546772
4125,1.2616278,1.2628962,21.5,21.5868
4126,1.2794586,1.2781332,21.5,21.633074
4127,1.2962645,1.2564305,21.5,21.644924
4128,1.3089689,1.2538416,21.5,21.51253
4129,1.324175,1.2256504,21.5,21.462595
4130,1.3289727,1.2152779,21.5,21.519457
4131,1.3392477,1.239098,21.5,21.570486
4132,1.310277,1.2399745,21.5,21.628428
4133,1.2787387,1.2284911,21.5,21.657913
4134,1.2604861,1.2332537,21.499989,21.684118
4135,1.2465647,1.2140336,21.499973,21.693476
4136,1.3089689,1.2538416,21.5,21.51253
4137,1.324175,1.2256504,21.5,21.462595
4138,1.3289727,1.2152779,21.5,21.519457
4139,1.3392477,1.239098,21.5,21.570486
4140,1.310277,1.2399745,21.5,21.628428
4141,1.2787387,1.2284911,21.5,21.657913
4142,1.2604861,1.2332537,21.499989,21.684118
4143,1.2465647,1.2140336,21.499973,21.693476
4144,1.2563913,1.1648262,21.5,21.439758
4145,1.2742859,1.1548452,21.5,21.439121
4146,1.2963841,1.1605551,21.499998,21.550156
4147,1.3239491,1.1861986,21.5,21.563354
4148,1.3132284,1.196073,21.5,21.54981
4149,1.3360438,1.2019755,21.5,21.543653
4150,1.3707843,1.2022016,21.499996,21.533064
4151,1.3872575,1.1919532,21.499994,21.520323
4152,1.2563913,1.1648262,21.5,21.439758
4153,1.2742859,1.1548452,21.5,21.439121
4154,1.2963841,1.1605551,21.499998,21.550156
4155,1.3239491,1.1861986,21.5,21.563354
4156,1.3132284,1.196073,21.5,21.54981
4157,1.3360438,1.2019755,21.5,21.543653
4158,1.3707843,1.2022016,21.499996,21.533064
4159,1.3872575,1.1919532,21.499994,21.520323
4160,1.3377385,1.2501354,21.5,21.426819
4161,1.3456947,1.2270975,21.5,21.409962
4162,1.3584602,1.1633229,21.5,21.410673
4163,1.3716311,1.203027,21.5,21.373287
4164,1.2955565,1.177461,21.5,21.382626
4165,1.3394966,1.184672,21.5,21.402414
4166,1.3435011,1.146751,21.5,21.42571
4167,1.341949,1.1186388,21.5,21.440825
4168,1.3377385,1.2501354,21.5,21.426819
4169,1.3456947,1.2270975,21.5,21.409962
4170,1.3584602,1.1633229,21.5,21.410673
4171,1.3716311,1.203027,21.5,21.373287
4172,1.2955565,1.177461,21.5,21.382626
4173,1.3394966,1.184672,21.5,21.402414
4174,1.3435011,1.146751,21.5,21.42571
4175,1.341949,1.1186388,21.5,21.440825
4176,1.3390346,1.205524,21.5,21.381094
4177,1.3414239,1.2167457,21.5,21.419178
4178,1.3426208,1.1501882,21.5,21.396994
4179,1.3437357,1.1622124,21.5,21.38672
4180,1.3249111,1.1491004,21.5,21.367886
4181,1.3076055,1.1461049,21.500011,21.376894
4182,1.2393568,1.0843315,21.5,21.382465
4183,1.2110882,1.0128974,21.5,21.374495
4184,1.3390346,1.205524,21.5,21.381094
4185,1.3414239,1.2167457,21.5,21.419178
4186,1.3426208,1.1501882,21.5,21.396994
4187,1.3437357,1.1622124,21.5,21.38672
4188,1.3249111,1.1491004,21.5,21.367886
4189,1.3076055,1.1461049,21.500011,21.376894
4190,1.2393568,1.0843315,21.5,21.382465
4191,1.2110882,1.0128974,21.5,21.374495
4192,1.2128621,1.1300473,21.500017,21.319685
4193,1.2189934,1.1570593,21.500025,21.374605
4194,1.2219732,1.1223022,21.5,21.369284
4195,1.2246592,1.1049149,21.5,21.398115
4196,1.3041748,1.1259825,21.5,21.376482
4197,1.3260261,1.131784,21.5,21.355268
4198,1.3397472,1.1109343,21.5,21.370186
4199,1.3508214,1.0672402,21.5,21.382072
4200,1.2128621,1.1300473,21.500017,21.319685
4201,1.2189934,1.1570593,21.500025,21.374605
4202,1.2219732,1.1223022,21.5,21.369284
4203,1.2246592,1.1049149,21.5,21.398115
4204,1.3041748,1.1259825,21.5,21.376482
4205,1.3260261,1.131784,21.5,21.355268
4206,1.3397472,1.1109343,21.5,21.370186
4207,1.3508214,1.0672402,21.5,21.382072
4208,1.3437138,1.2319906,21.5,21.373838
4209,1.3177972,1.2702048,21.5,21.365524
4210,1.245623,1.2082963,21.50001,21.32414
4211,1.2091506,1.1961676,21.5,21.338348
4212,1.2227426,1.2079926,21.5,21.33079
4213,1.2270346,1.2379873,21.500015,21.42527
4214,1.2273386,1.1910944,21.500025,21.414135
4215,1.2262924,1.1811185,21.5,21.428135
4216,1.3437138,1.2319906,21.5,21.373838
4217,1.3177972,1.2702048,21.5,21.365524
4218,1.245623,1.2082963,21.50001,21.32414
4219,1.2091506,1.1961676,21.5,21.338348
4220,1.2227426,1.2079926,21.5,21.33079
4221,1.2270346,1.2379873,21.500015,21.42527
4222,1.2273386,1.1910944,21.500025,21.414135
4223,1.2262924,1.1811185,21.5,21.428135
4224,1.2085054,1.1951166,21.5,21.50177
4225,1.187679,1.2211415,21.50001,21.359228
4226,1.1649508,1.1692586,21.5,21.325203
4227,1.1412549,1.1513441,21.5,21.363781
4228,1.1437678,1.1852369,21.5,21.390676
4229,1.1462169,1.2070303,21.5,21.39985
4230,1.1483202,1.2180023,21.5,21.407244
4231,1.151119,1.2255261,21.5,21.407518
4232,1.2085054,1.1951166,21.5,21.50177
4233,1.187679,1.2211415,21.50001,21.359228
4234,1.1649508,1.1692586,21.5,21.325203
4235,1.1412549,1.1513441,21.5,21.363781
4236,1.1437678,1.1852369,21.5,21.390676
4237,1.1462169,1.2070303,21.5,21.39985
4238,1.1483202,1.2180023,21.5,21.407244
4239,1.151119,1.2255261,21.5,21.407518
4240,1.1552238,1.1382099,21.5,21.52877
4241,1.1583395,1.1915312,21.5,21.431293
4242,1.1589851,1.1703873,21.5,21.401264
4243,1.1623296,1.1805508,21.5,21.404999
4244,1.1503589,1.20104,21.5,21.441013
4245,1.1447655,1.2007968,21.5,21.471443
4246,1.1397321,1.196978,21.5,21.493467
4247,1.1347723,1.1914371,21.5,21.50022
4248,1.1552238,1.1382099,21.5,21.52877
4249,1.1583395,1.1915312,21.5,21.431293
4250,1.1589851,1.1703873,21.5,21.401264
4251,1.1623296,1.1805508,21.5,21.404999
4252,1.1503589,1.20104,21.5,21.441013
4253,1.1447655,1.2007968,21.5,21.471443
4254,1.1397321,1.196978,21.5,21.493467
4255,1.1347723,1.1914371,21.5,21.50022
4256,1.1096263,1.125049,21.5,21.543541
4257,1.0975853,1.1765809,21.5,21.516436
4258,1.0890645,1.1565974,21.5,21.475307
4259,1.0816712,1.1732848,21.5,21.4788
4260,1.0609689,1.1836915,21.5,21.484486
4261,1.0456456,1.1727438,21.5,21.508675
4262,1.034336,1.1565341,21.5,21.50911
4263,1.0270492,1.1463252,21.5,21.504864
4264,1.1096263,1.125049,21.5,21.543541
4265,1.0975853,1.1765809,21.5,21.516436
4266,1.0890645,1.1565974,21.5,21.475307
4267,1.0816712,1.1732848,21.5,21.4788
4268,1.0609689,1.1836915,21.5,21.484486
4269,1.0456456,1.1727438,21.5,21.508675
4270,1.034336,1.1565341,21.5,21.50911
4271,1.0270492,1.1463252,21.5,21.504864
4272,1.0302196,1.007094,21.5,21.564894
4273,1.018082,1.053685,21.5,21.533152
4274,0.9869717,0.994494,21.5,21.53365
4275,0.94307935,0.95154154,21.500006,21.531342
4276,0.9740516,0.9727198,21.5,21.509499
4277,0.92614245,0.9370389,21.5,21.490643
4278,0.86103725,0.8918507,21.5,21.506075
4279,0.7909297,0.84652233,21.500008,21.531631
4280,1.0302196,1.007094,21.5,21.564894
4281,1.018082,1.053685,21.5,21.533152
4282,0.9869717,0.994494,21.5,21.53365
4283,0.94307935,0.95154154,21.500006,21.531342
4284,0.9740516,0.9727198,21.5,21.509499
4285,0.92614245,0.9370389,21.5,21.490643
4286,0.86103725,0.8918507,21.5,21.506075
4287,0.7909297,0.84652233,21.500008,21.531631
4288,0.7693406,0.7067505,21.500008,21.548197
4289,0.71647024,0.6331198,21.5,21.531408
4290,0.66312045,0.5715176,21.5,21.514297
4291,0.61430573,0.54339534,21.5,21.457779
4292,0.5595482,0.53280157,21.5,21.44971
4293,0.50803196,0.48688573,21.5,21.451836
4294,0.4625085,0.43823594,21.5,21.463947
4295,0.4252926,0.39441732,21.5,21.46998
4296,0.7693406,0.7067505,21.500008,21.548197
4297,0.71647024,0.6331198,21.5,21.531408
4298,0.66312045,0.5715176,21.5,21.514297
4299,0.61430573,0.54339534,21.5,21.457779
4300,0.5595482,0.53280157,21.5,21.44971
4301,0.50803196,0.48688573,21.5,21.451836
4302,0.4625085,0.43823594,21.5,21.463947
4303,0.4252926,0.39441732,21.5,21.46998
4304,0.4017141,0.38035628,21.5,21.441143
4305,0.38181913,0.34322822,21.5,21.32966
4306,0.3754257,0.3311278,21.5,21.341301
4307,0.37481532,0.31485412,21.5,21.37952
4308,0.36408776,0.29460084,21.5,21.406063
4309,0.3594159,0.25968888,21.5,21.420382
4310,0.35405254,0.23348925,21.5,21.411694
4311,0.3497699,0.22106916,21.5,21.387012
4312,0.4017141,0.38035628,21.5,21.441143
4313,0.38181913,0.34322822,21.5,21.32966
4314,0.3754257,0.3311278,21.5,21.341301
4315,0.37481532,0.31485412,21.5,21.37952
4316,0.36408776,0.29460084,21.5,21.406063
4317,0.3594159,0.25968888,21.5,21.420382
4318,0.35405254,0.23348925,21.5,21.411694
4319,0.3497699,0.22106916,21.5,21.387012
4320,0.3496886,0.33297196,21.5,21.426756
4321,0.35187212,0.34517583,21.5,21.407314
4322,0.35378835,0.34758207,21.5,21.426174
4323,0.3533957,0.3322465,21.5,21.43635
