,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5246,0.9722575,1.0483153,20.249989,20.133066
5247,0.95497555,1.0559142,20.25,20.12231
5248,0.97261447,0.94950855,20.25,20.14865
5249,0.9552093,0.91619074,20.25,20.117075
5250,0.93478554,0.9196067,20.25,20.11841
5251,0.9123559,0.9698633,20.25,20.158604
5252,0.8890166,0.98595285,20.25,20.161236
5253,0.8684555,1.0049298,20.25,20.153507
5254,0.84879696,1.0206275,20.25,20.141283
5255,0.83311236,1.0194626,20.249985,20.129946
5256,0.97261447,0.94950855,20.25,20.14865
5257,0.9552093,0.91619074,20.25,20.117075
5258,0.93478554,0.9196067,20.25,20.11841
5259,0.9123559,0.9698633,20.25,20.158604
5260,0.8890166,0.98595285,20.25,20.161236
5261,0.8684555,1.0049298,20.25,20.153507
5262,0.84879696,1.0206275,20.25,20.141283
5263,0.83311236,1.0194626,20.249985,20.129946
5264,0.82001555,0.88462853,20.25,20.197805
5265,0.8086368,0.8833952,20.249992,20.179962
5266,0.79929304,0.9028176,20.25,20.231142
5267,0.7951292,0.91996,20.25,20.282236
5268,0.7818885,0.95460963,20.25,20.346754
5269,0.7670344,0.9447795,20.249983,20.355978
5270,-5.9604645e-08,0.006267488,19.538641,19.445194
5271,-5.9604645e-08,0.36004797,18.727743,18.718231
5272,0.82001555,0.88462853,20.25,20.197805
5273,0.8086368,0.8833952,20.249992,20.179962
5274,0.79929304,0.9028176,20.25,20.231142
5275,0.7951292,0.91996,20.25,20.282236
5276,0.7818885,0.95460963,20.25,20.346754
5277,0.7670344,0.9447795,20.249983,20.355978
5278,-5.9604645e-08,0.006267488,19.538641,19.445194
5279,-5.9604645e-08,0.36004797,18.727743,18.718231
5280,-5.9604645e-08,0.09112382,18.682186,18.414282
5281,-5.9604645e-08,0.11360961,18.566864,18.468048
5282,-5.9604645e-08,0.12422621,18.327553,18.267704
5283,0.08083862,0.23542908,18.262869,18.29739
5284,0.13725036,0.21170902,18.25,18.151321
5285,0.18038023,0.30039236,18.25,18.19368
5286,0.21157864,0.33215135,18.25,18.149935
5287,0.24474558,0.41190213,18.25,18.164036
5288,-5.9604645e-08,0.09112382,18.682186,18.414282
5289,-5.9604645e-08,0.11360961,18.566864,18.468048
5290,-5.9604645e-08,0.12422621,18.327553,18.267704
5291,0.08083862,0.23542908,18.262869,18.29739
5292,0.13725036,0.21170902,18.25,18.151321
5293,0.18038023,0.30039236,18.25,18.19368
5294,0.21157864,0.33215135,18.25,18.149935
5295,0.24474558,0.41190213,18.25,18.164036
5296,0.2670194,0.2682349,18.25,18.243763
5297,0.29235265,0.30230936,18.249994,18.291927
5298,0.3200783,0.35524476,18.249989,18.248747
5299,0.34752655,0.43206713,18.24999,18.211102
5300,0.3445215,0.40170828,18.249992,18.166368
5301,0.36405182,0.4781673,18.25,18.156
5302,0.38206032,0.49209195,18.249998,18.154163
5303,0.41316724,0.5116016,18.25,18.156258
5304,0.2670194,0.2682349,18.25,18.243763
5305,0.29235265,0.30230936,18.249994,18.291927
5306,0.3200783,0.35524476,18.249989,18.248747
5307,0.34752655,0.43206713,18.24999,18.211102
5308,0.3445215,0.40170828,18.249992,18.166368
5309,0.36405182,0.4781673,18.25,18.156
5310,0.38206032,0.49209195,18.249998,18.154163
5311,0.41316724,0.5116016,18.25,18.156258
5312,0.37638897,0.43118382,18.250002,18.312445
5313,0.3951626,0.47718334,18.25,18.290432
5314,0.4141991,0.49871027,18.25,18.23841
5315,0.4341008,0.55280745,18.25,18.207504
5316,0.39768207,0.5491612,18.25,18.271908
5317,0.43745145,0.58567905,18.25,18.289146
5318,0.47906792,0.62027407,18.25,18.299969
5319,0.5247971,0.63491946,18.249998,18.31019
5320,0.37638897,0.43118382,18.250002,18.312445
5321,0.3951626,0.47718334,18.25,18.290432
5322,0.4141991,0.49871027,18.25,18.23841
5323,0.4341008,0.55280745,18.25,18.207504
5324,0.39768207,0.5491612,18.25,18.271908
5325,0.43745145,0.58567905,18.25,18.289146
5326,0.47906792,0.62027407,18.25,18.299969
5327,0.5247971,0.63491946,18.249998,18.31019
5328,0.53741455,0.57939875,18.25,18.307766
5329,0.55381536,0.655707,18.25,18.328957
5330,0.57031834,0.67279965,18.25,18.349356
5331,0.58440274,0.71721417,18.25,18.400408
5332,0.578202,0.72748506,18.25,18.505781
5333,0.57352334,0.69745004,18.25,18.507544
5334,0.5693548,0.6862532,18.25,18.516138
5335,0.5658128,0.6732204,18.25,18.551842
5336,0.53741455,0.57939875,18.25,18.307766
5337,0.55381536,0.655707,18.25,18.328957
5338,0.57031834,0.67279965,18.25,18.349356
5339,0.58440274,0.71721417,18.25,18.400408
5340,0.578202,0.72748506,18.25,18.505781
5341,0.57352334,0.69745004,18.25,18.507544
5342,0.5693548,0.6862532,18.25,18.516138
5343,0.5658128,0.6732204,18.25,18.551842
5344,0.5884739,0.6600031,18.25,18.289804
5345,0.61880845,0.753814,18.25,18.337288
5346,0.6444232,0.7667454,18.249996,18.395441
5347,0.6718889,0.7808103,18.24999,18.39881
5348,0.7311933,0.8141238,18.249989,18.431982
5349,0.77771884,0.8000219,18.249985,18.403833
5350,0.8215877,0.7949294,18.25,18.364996
5351,0.8645952,0.79020196,18.25,18.33387
5352,0.5884739,0.6600031,18.25,18.289804
5353,0.61880845,0.753814,18.25,18.337288
5354,0.6444232,0.7667454,18.249996,18.395441
5355,0.6718889,0.7808103,18.24999,18.39881
5356,0.7311933,0.8141238,18.249989,18.431982
5357,0.77771884,0.8000219,18.249985,18.403833
5358,0.8215877,0.7949294,18.25,18.364996
5359,0.8645952,0.79020196,18.25,18.33387
5360,0.94674337,0.88779265,18.25,18.301285
5361,1.0188999,0.90791404,18.249971,18.30615
5362,1.0911373,0.9328894,18.249952,18.335106
5363,1.1636412,0.9578854,18.24995,18.315016
5364,1.1460588,0.9989894,18.25,18.321548
5365,1.1234133,0.99904084,18.25,18.274801
5366,1.0987235,1.0027401,18.249985,18.247011
5367,1.0725572,1.0003943,18.25,18.2359
5368,0.94674337,0.88779265,18.25,18.301285
5369,1.0188999,0.90791404,18.249971,18.30615
5370,1.0911373,0.9328894,18.249952,18.335106
5371,1.1636412,0.9578854,18.24995,18.315016
5372,1.1460588,0.9989894,18.25,18.321548
5373,1.1234133,0.99904084,18.25,18.274801
5374,1.0987235,1.0027401,18.249985,18.247011
5375,1.0725572,1.0003943,18.25,18.2359
5376,1.1477668,1.0912204,18.25,18.291536
5377,1.224541,1.1762252,18.25,18.28198
5378,1.3032429,1.2281828,18.25,18.29529
5379,1.3840486,1.2805886,18.249996,18.324947
5380,1.4157314,1.3427757,18.25,18.344559
5381,1.4459457,1.3652472,18.25,18.324036
5382,1.4749669,1.3873806,18.249964,18.312067
5383,1.5028746,1.4025509,18.25,18.302143
5384,1.1477668,1.0912204,18.25,18.291536
5385,1.224541,1.1762252,18.25,18.28198
5386,1.3032429,1.2281828,18.25,18.29529
5387,1.3840486,1.2805886,18.249996,18.324947
5388,1.4157314,1.3427757,18.25,18.344559
5389,1.4459457,1.3652472,18.25,18.324036
5390,1.4749669,1.3873806,18.249964,18.312067
5391,1.5028746,1.4025509,18.25,18.302143
5392,1.5033886,1.5114968,18.25,18.253576
5393,1.5035236,1.481694,18.25,18.288296
5394,1.5031908,1.4803381,18.25,18.221785
5395,1.5027599,1.5174298,18.25,18.220312
5396,1.5076141,1.5392702,18.25,18.221083
5397,1.5182287,1.5561357,18.24998,18.234228
5398,1.5298581,1.5744342,18.249964,18.242615
5399,1.5422564,1.5889202,18.24997,18.239021
5400,1.5033886,1.5114968,18.25,18.253576
5401,1.5035236,1.481694,18.25,18.288296
5402,1.5031908,1.4803381,18.25,18.221785
5403,1.5027599,1.5174298,18.25,18.220312
5404,1.5076141,1.5392702,18.25,18.221083
5405,1.5182287,1.5561357,18.24998,18.234228
5406,1.5298581,1.5744342,18.249964,18.242615
5407,1.5422564,1.5889202,18.24997,18.239021
5408,1.5429976,1.5469636,18.249973,18.255844
5409,1.5513551,1.5116711,18.249975,18.292942
5410,1.5644279,1.5470893,18.249977,18.220484
5411,1.5785418,1.5891914,18.249977,18.180948
5412,1.5830626,1.6111326,18.24998,18.164171
5413,1.5919232,1.6201527,18.249985,18.181313
5414,1.5999198,1.6246673,18.249987,18.189993
5415,1.6118371,1.636551,18.25,18.191404
5416,1.5429976,1.5469636,18.249973,18.255844
5417,1.5513551,1.5116711,18.249975,18.292942
5418,1.5644279,1.5470893,18.249977,18.220484
5419,1.5785418,1.5891914,18.249977,18.180948
5420,1.5830626,1.6111326,18.24998,18.164171
5421,1.5919232,1.6201527,18.249985,18.181313
5422,1.5999198,1.6246673,18.249987,18.189993
5423,1.6118371,1.636551,18.25,18.191404
5424,1.6393654,1.614225,18.25,18.253813
5425,1.6440165,1.5692121,18.249994,18.323778
5426,1.586617,1.536289,18.249989,18.234312
5427,1.5147856,1.5124605,18.25,18.173225
5428,1.5368972,1.5177578,18.25,18.1332
5429,1.4613476,1.4755324,18.25,18.224148
5430,1.3770002,1.3808273,18.25,18.325472
5431,1.2951876,1.2810624,18.25,18.374802
5432,1.6393654,1.614225,18.25,18.253813
5433,1.6440165,1.5692121,18.249994,18.323778
5434,1.586617,1.536289,18.249989,18.234312
5435,1.5147856,1.5124605,18.25,18.173225
5436,1.5368972,1.5177578,18.25,18.1332
5437,1.4613476,1.4755324,18.25,18.224148
5438,1.3770002,1.3808273,18.25,18.325472
5439,1.2951876,1.2810624,18.25,18.374802
5440,1.2436891,1.2333477,18.25,18.312426
5441,1.1676308,1.1514484,18.25,18.40643
5442,1.1167513,1.1132098,18.25,18.465776
5443,1.0732163,1.0689595,18.249998,18.536411
5444,1.0519335,1.0782033,18.25,18.482714
5445,1.0451286,1.0721195,18.25,18.411623
5446,1.0530225,1.0489955,18.249996,18.35684
5447,1.0714597,1.0191474,18.25,18.344423
5448,1.2436891,1.2333477,18.25,18.312426
5449,1.1676308,1.1514484,18.25,18.40643
5450,1.1167513,1.1132098,18.25,18.465776
5451,1.0732163,1.0689595,18.249998,18.536411
5452,1.0519335,1.0782033,18.25,18.482714
5453,1.0451286,1.0721195,18.25,18.411623
5454,1.0530225,1.0489955,18.249996,18.35684
5455,1.0714597,1.0191474,18.25,18.344423
5456,1.0986003,1.0962467,18.249996,18.298336
5457,1.1322592,1.0898523,18.25,18.338902
5458,1.1647516,1.0816314,18.25,18.34413
5459,1.1924665,1.0813441,18.25,18.338076
5460,1.1983742,1.1260107,18.25,18.314314
5461,1.1961324,1.1610068,18.24999,18.350328
5462,1.1915709,1.1822504,18.25,18.378855
5463,1.1870724,1.1915524,18.25,18.404282
5464,1.0986003,1.0962467,18.249996,18.298336
5465,1.1322592,1.0898523,18.25,18.338902
5466,1.1647516,1.0816314,18.25,18.34413
5467,1.1924665,1.0813441,18.25,18.338076
5468,1.1983742,1.1260107,18.25,18.314314
5469,1.1961324,1.1610068,18.24999,18.350328
5470,1.1915709,1.1822504,18.25,18.378855
5471,1.1870724,1.1915524,18.25,18.404282
5472,1.1869855,1.2155018,18.25,18.293392
5473,1.184679,1.2309384,18.25,18.3208
5474,1.1848115,1.2586961,18.25,18.343483
5475,1.1859994,1.2590047,18.25,18.341248
5476,1.1873732,1.2546399,18.25,18.32586
5477,1.1926929,1.2602984,18.25,18.362608
5478,1.1981475,1.2557716,18.25,18.368103
5479,1.2042739,1.2443058,18.25,18.361088
5480,1.1869855,1.2155018,18.25,18.293392
5481,1.184679,1.2309384,18.25,18.3208
5482,1.1848115,1.2586961,18.25,18.343483
5483,1.1859994,1.2590047,18.25,18.341248
5484,1.1873732,1.2546399,18.25,18.32586
5485,1.1926929,1.2602984,18.25,18.362608
5486,1.1981475,1.2557716,18.25,18.368103
5487,1.2042739,1.2443058,18.25,18.361088
5488,1.2118983,1.2289993,18.25,18.277943
5489,1.2235556,1.2367966,18.249998,18.2837
5490,1.2431657,1.2595044,18.25,18.301153
5491,1.2646692,1.2685182,18.25,18.345932
5492,1.2525826,1.2924054,18.25,18.25158
5493,1.262732,1.3591175,18.25,18.181713
5494,1.2694644,1.3714441,18.25,18.17228
5495,1.2875326,1.4012325,18.25,18.141472
5496,1.2118983,1.2289993,18.25,18.277943
5497,1.2235556,1.2367966,18.249998,18.2837
5498,1.2431657,1.2595044,18.25,18.301153
5499,1.2646692,1.2685182,18.25,18.345932
5500,1.2525826,1.2924054,18.25,18.25158
5501,1.262732,1.3591175,18.25,18.181713
5502,1.2694644,1.3714441,18.25,18.17228
5503,1.2875326,1.4012325,18.25,18.141472
5504,1.2469914,1.3025941,18.25,18.235731
5505,1.2625418,1.3647329,18.250008,18.288227
5506,1.280055,1.4350206,18.25001,18.270357
5507,1.2988566,1.45784,18.25,18.20201
5508,1.2293308,1.4435639,18.250008,18.226877
5509,1.2335541,1.4399636,18.250015,18.239613
5510,1.2382768,1.4394981,18.25,18.226479
5511,1.2446494,1.4266444,18.250013,18.214296
5512,1.2469914,1.3025941,18.25,18.235731
5513,1.2625418,1.3647329,18.250008,18.288227
5514,1.280055,1.4350206,18.25001,18.270357
5515,1.2988566,1.45784,18.25,18.20201
5516,1.2293308,1.4435639,18.250008,18.226877
5517,1.2335541,1.4399636,18.250015,18.239613
5518,1.2382768,1.4394981,18.25,18.226479
5519,1.2446494,1.4266444,18.250013,18.214296
5520,1.2539496,1.2544167,18.25,18.222347
5521,1.2679362,1.3019196,18.25,18.25341
5522,1.2789191,1.3297727,18.25,18.252886
5523,1.2926664,1.331543,18.25,18.234716
5524,1.3084426,1.3330395,18.25,18.231829
5525,1.3253264,1.3429976,18.25,18.189463
5526,1.3413932,1.353282,18.25,18.165745
5527,1.3572211,1.3651159,18.25,18.16422
5528,1.2539496,1.2544167,18.25,18.222347
5529,1.2679362,1.3019196,18.25,18.25341
5530,1.2789191,1.3297727,18.25,18.252886
5531,1.2926664,1.331543,18.25,18.234716
5532,1.3084426,1.3330395,18.25,18.231829
5533,1.3253264,1.3429976,18.25,18.189463
5534,1.3413932,1.353282,18.25,18.165745
5535,1.3572211,1.3651159,18.25,18.16422
5536,1.3627111,1.4024031,18.25,18.27422
5537,1.3770369,1.3973278,18.25,18.308086
5538,1.3889215,1.4116743,18.25,18.238922
5539,1.3982816,1.4206237,18.25,18.188284
5540,1.4436672,1.4566315,18.25,18.223999
5541,1.4726198,1.4835446,18.25,18.215647
5542,1.497697,1.5085542,18.25,18.223557
5543,1.5195377,1.5153303,18.25,18.23365
5544,1.3627111,1.4024031,18.25,18.27422
5545,1.3770369,1.3973278,18.25,18.308086
5546,1.3889215,1.4116743,18.25,18.238922
5547,1.3982816,1.4206237,18.25,18.188284
5548,1.4436672,1.4566315,18.25,18.223999
5549,1.4726198,1.4835446,18.25,18.215647
5550,1.497697,1.5085542,18.25,18.223557
5551,1.5195377,1.5153303,18.25,18.23365
5552,1.5618392,1.5581636,18.25,18.324877
5553,1.5927765,1.5149556,18.25,18.404564
5554,1.6197039,1.5397357,18.25,18.345993
5555,1.6446131,1.5594978,18.25,18.294672
5556,1.674007,1.5680697,18.25,18.337646
5557,1.6963792,1.5873597,18.25,18.29162
5558,1.7155801,1.6111076,18.25,18.266094
5559,1.7328155,1.6143036,18.25,18.263798
5560,1.5618392,1.5581636,18.25,18.324877
5561,1.5927765,1.5149556,18.25,18.404564
5562,1.6197039,1.5397357,18.25,18.345993
5563,1.6446131,1.5594978,18.25,18.294672
5564,1.674007,1.5680697,18.25,18.337646
5565,1.6963792,1.5873597,18.25,18.29162
5566,1.7155801,1.6111076,18.25,18.266094
5567,1.7328155,1.6143036,18.25,18.263798
5568,1.7614844,1.6554937,18.25,18.263367
5569,1.7924978,1.5817761,18.25,18.254345
5570,1.8234959,1.602093,18.25,18.196466
5571,1.8550225,1.6104223,18.25,18.177164
5572,1.8590719,1.6466513,18.25,18.206743
5573,1.8620474,1.6615329,18.25,18.210135
5574,1.8641567,1.6778834,18.25,18.22497
5575,1.8656787,1.6822803,18.25,18.22892
5576,1.7614844,1.6554937,18.25,18.263367
5577,1.7924978,1.5817761,18.25,18.254345
5578,1.8234959,1.602093,18.25,18.196466
5579,1.8550225,1.6104223,18.25,18.177164
5580,1.8590719,1.6466513,18.25,18.206743
5581,1.8620474,1.6615329,18.25,18.210135
5582,1.8641567,1.6778834,18.25,18.22497
5583,1.8656787,1.6822803,18.25,18.22892
5584,1.8776016,1.6981968,18.25,18.293785
5585,1.889068,1.6442034,18.25,18.229729
5586,1.9000643,1.6980125,18.25,18.210623
5587,1.9107835,1.7236682,18.25,18.204115
5588,1.9166322,1.7749429,18.25,18.218815
5589,1.9270426,1.7807376,18.25,18.237827
5590,1.938405,1.7996829,18.249992,18.25196
5591,1.0893781,1.3443053,17.355497,17.603214
5592,1.8776016,1.6981968,18.25,18.293785
5593,1.889068,1.6442034,18.25,18.229729
5594,1.9000643,1.6980125,18.25,18.210623
5595,1.9107835,1.7236682,18.25,18.204115
5596,1.9166322,1.7749429,18.25,18.218815
5597,1.9270426,1.7807376,18.25,18.237827
5598,1.938405,1.7996829,18.249992,18.25196
5599,1.0893781,1.3443053,17.355497,17.603214
5600,1.3838487,1.1161616,17.250721,17.718021
5601,1.3873001,1.2906874,17.25,17.513018
5602,1.4973564,1.3456004,17.25,17.526934
5603,1.5589197,1.3948381,17.25,17.462627
5604,1.5821311,1.4328676,17.25,17.46304
5605,1.6047056,1.4333279,17.25,17.471529
5606,1.625592,1.4431795,17.25,17.481453
5607,1.6414111,1.4423292,17.25,17.479872
5608,1.3838487,1.1161616,17.250721,17.718021
5609,1.3873001,1.2906874,17.25,17.513018
5610,1.4973564,1.3456004,17.25,17.526934
5611,1.5589197,1.3948381,17.25,17.462627
5612,1.5821311,1.4328676,17.25,17.46304
5613,1.6047056,1.4333279,17.25,17.471529
5614,1.625592,1.4431795,17.25,17.481453
5615,1.6414111,1.4423292,17.25,17.479872
5616,1.6778513,1.6080155,17.25,17.367758
5617,1.6898726,1.5218024,17.25,17.19769
5618,1.6342099,1.4849911,17.25,17.331425
5619,1.563879,1.4074602,17.25,17.32446
5620,1.5885139,1.3875169,17.249992,17.282751
5621,1.5098081,1.3192053,17.249989,17.319538
5622,1.4231732,1.23914,17.249989,17.383142
5623,1.3368174,1.1626273,17.25,17.426655
5624,1.6778513,1.6080155,17.25,17.367758
5625,1.6898726,1.5218024,17.25,17.19769
5626,1.6342099,1.4849911,17.25,17.331425
5627,1.563879,1.4074602,17.25,17.32446
5628,1.5885139,1.3875169,17.249992,17.282751
5629,1.5098081,1.3192053,17.249989,17.319538
5630,1.4231732,1.23914,17.249989,17.383142
5631,1.3368174,1.1626273,17.25,17.426655
5632,1.2858117,1.2732015,17.249996,17.4577
5633,1.2003596,1.1291951,17.25,17.469276
5634,1.1411138,1.0945369,17.249998,17.508284
5635,1.0980488,1.0495046,17.25,17.52486
5636,1.0386586,1.0354614,17.249998,17.511177
5637,0.9928472,1.0204239,17.25,17.519022
5638,0.96365774,1.0063818,17.25,17.497274
5639,0.9437177,0.99865353,17.25,17.48542
5640,1.2858117,1.2732015,17.249996,17.4577
5641,1.2003596,1.1291951,17.25,17.469276
5642,1.1411138,1.0945369,17.249998,17.508284
5643,1.0980488,1.0495046,17.25,17.52486
5644,1.0386586,1.0354614,17.249998,17.511177
5645,0.9928472,1.0204239,17.25,17.519022
5646,0.96365774,1.0063818,17.25,17.497274
5647,0.9437177,0.99865353,17.25,17.48542
5648,0.9673711,0.9712926,17.25,17.253218
5649,0.99430025,0.97423273,17.25,17.290842
5650,1.0204799,0.9828944,17.25,17.394674
5651,1.0340412,0.9751544,17.25,17.42096
5652,1.0357578,0.9832532,17.25,17.453432
5653,1.030013,0.9868474,17.25,17.465555
5654,1.02246,0.9807213,17.250002,17.452826
5655,1.0124879,0.97502506,17.250004,17.43883
5656,0.9673711,0.9712926,17.25,17.253218
5657,0.99430025,0.97423273,17.25,17.290842
5658,1.0204799,0.9828944,17.25,17.394674
5659,1.0340412,0.9751544,17.25,17.42096
5660,1.0357578,0.9832532,17.25,17.453432
5661,1.030013,0.9868474,17.25,17.465555
5662,1.02246,0.9807213,17.250002,17.452826
5663,1.0124879,0.97502506,17.250004,17.43883
5664,1.0179594,1.0298946,17.25,17.265274
5665,1.0245231,1.0186261,17.25,17.221819
5666,1.0329125,1.0312743,17.25,17.321083
5667,1.042464,1.0362191,17.25,17.361603
5668,1.0369251,1.0466679,17.25,17.384674
5669,1.0353644,1.0523646,17.25,17.372288
5670,1.0310602,1.0543852,17.25,17.355715
5671,1.0300179,1.058242,17.25,17.35449
5672,1.0179594,1.0298946,17.25,17.265274
5673,1.0245231,1.0186261,17.25,17.221819
5674,1.0329125,1.0312743,17.25,17.321083
5675,1.042464,1.0362191,17.25,17.361603
5676,1.0369251,1.0466679,17.25,17.384674
5677,1.0353644,1.0523646,17.25,17.372288
5678,1.0310602,1.0543852,17.25,17.355715
5679,1.0300179,1.058242,17.25,17.35449
5680,1.018218,1.058391,17.25,17.24921
5681,1.0113133,1.05148,17.25,17.226852
5682,1.0098006,1.0410017,17.25,17.26617
5683,1.0104266,1.0498257,17.25,17.319096
5684,0.97622824,1.0604703,17.250008,17.28227
5685,0.96795416,1.0855225,17.250011,17.274137
5686,0.95957494,1.1109384,17.250013,17.354454
5687,0.9599781,1.0908524,17.250013,17.275934
5688,1.018218,1.058391,17.25,17.24921
5689,1.0113133,1.05148,17.25,17.226852
5690,1.0098006,1.0410017,17.25,17.26617
5691,1.0104266,1.0498257,17.25,17.319096
5692,0.97622824,1.0604703,17.250008,17.28227
5693,0.96795416,1.0855225,17.250011,17.274137
5694,0.95957494,1.1109384,17.250013,17.354454
5695,0.9599781,1.0908524,17.250013,17.275934
5696,0.91258407,0.9787998,17.25,17.194386
5697,0.9281766,1.0275421,17.25001,17.232525
5698,0.9507535,1.042115,17.25,17.327948
5699,0.97717404,1.0549486,17.250015,17.295296
5700,0.91545284,1.0420384,17.250029,17.242886
5701,0.9312494,1.0280932,17.250023,17.21824
5702,0.95235336,1.0419222,17.250023,17.225517
5703,0.9760052,1.0361773,17.25002,17.227842
5704,0.91258407,0.9787998,17.25,17.194386
5705,0.9281766,1.0275421,17.25001,17.232525
5706,0.9507535,1.042115,17.25,17.327948
5707,0.97717404,1.0549486,17.250015,17.295296
5708,0.91545284,1.0420384,17.250029,17.242886
5709,0.9312494,1.0280932,17.250023,17.21824
5710,0.95235336,1.0419222,17.250023,17.225517
5711,0.9760052,1.0361773,17.25002,17.227842
5712,0.95295066,0.97107553,17.25,17.252504
5713,0.93240297,0.9801829,17.25,17.27244
5714,0.9150238,0.94498825,17.25,17.28766
5715,0.8978278,0.9121455,17.25,17.234167
5716,0.88027096,0.88205546,17.250006,17.190428
5717,0.86600715,0.8614625,17.250008,17.148413
5718,0.8515123,0.85928,17.250008,17.147963
5719,0.8367752,0.8464639,17.250008,17.15989
5720,0.95295066,0.97107553,17.25,17.252504
5721,0.93240297,0.9801829,17.25,17.27244
5722,0.9150238,0.94498825,17.25,17.28766
5723,0.8978278,0.9121455,17.25,17.234167
5724,0.88027096,0.88205546,17.250006,17.190428
5725,0.86600715,0.8614625,17.250008,17.148413
5726,0.8515123,0.85928,17.250008,17.147963
5727,0.8367752,0.8464639,17.250008,17.15989
5728,0.8258394,0.83133805,17.25,17.331402
5729,0.8267477,0.8248299,17.25,17.312298
5730,0.82618773,0.7707007,17.25,17.28251
5731,0.8248793,0.7445616,17.25,17.224022
5732,0.8479579,0.74245524,17.25,17.210682
5733,0.85295254,0.7280765,17.250002,17.211082
5734,0.8577801,0.72556597,17.250004,17.222599
5735,0.8607249,0.7153418,17.250004,17.236431
5736,0.8258394,0.83133805,17.25,17.331402
5737,0.8267477,0.8248299,17.25,17.312298
5738,0.82618773,0.7707007,17.25,17.28251
5739,0.8248793,0.7445616,17.25,17.224022
5740,0.8479579,0.74245524,17.25,17.210682
5741,0.85295254,0.7280765,17.250002,17.211082
5742,0.8577801,0.72556597,17.250004,17.222599
5743,0.8607249,0.7153418,17.250004,17.236431
5744,0.86419505,0.83220285,17.25,17.308636
5745,0.8553189,0.80632615,17.25,17.25931
5746,0.84248066,0.76504815,17.25,17.240543
5747,0.82739073,0.7443581,17.250004,17.267393
5748,0.8394004,0.7653429,17.25,17.319359
5749,0.8448436,0.7593063,17.25,17.341743
5750,0.8472989,0.7781383,17.25,17.330587
5751,0.8481594,0.7761594,17.25,17.32562
5752,0.86419505,0.83220285,17.25,17.308636
5753,0.8553189,0.80632615,17.25,17.25931
5754,0.84248066,0.76504815,17.25,17.240543
5755,0.82739073,0.7443581,17.250004,17.267393
5756,0.8394004,0.7653429,17.25,17.319359
5757,0.8448436,0.7593063,17.25,17.341743
5758,0.8472989,0.7781383,17.25,17.330587
5759,0.8481594,0.7761594,17.25,17.32562
5760,0.86794233,0.8200504,17.25,17.355791
5761,0.88655823,0.7843254,17.25,17.284039
5762,0.9040301,0.76061076,17.25,17.284771
5763,0.9208691,0.74618155,17.25,17.328716
5764,0.9313847,0.7394726,17.25,17.355022
5765,0.94102895,0.73526424,17.25,17.345234
5766,0.9498703,0.7338363,17.25,17.336403
5767,0.95816684,0.7311521,17.25,17.328888
5768,0.86794233,0.8200504,17.25,17.355791
5769,0.88655823,0.7843254,17.25,17.284039
5770,0.9040301,0.76061076,17.25,17.284771
5771,0.9208691,0.74618155,17.25,17.328716
5772,0.9313847,0.7394726,17.25,17.355022
5773,0.94102895,0.73526424,17.25,17.345234
5774,0.9498703,0.7338363,17.25,17.336403
5775,0.95816684,0.7311521,17.25,17.328888
5776,0.92796665,0.8950193,17.25,17.332384
5777,0.8984278,0.8346633,17.25,17.2143
5778,0.86976385,0.8074199,17.25,17.25806
5779,0.8437421,0.79418373,17.250004,17.284344
5780,0.84166694,0.7829525,17.250006,17.298153
5781,0.84738946,0.77805835,17.25,17.287657
5782,0.8542465,0.77475923,17.25,17.279663
5783,0.8614994,0.77641416,17.25,17.27169
5784,0.92796665,0.8950193,17.25,17.332384
5785,0.8984278,0.8346633,17.25,17.2143
5786,0.86976385,0.8074199,17.25,17.25806
5787,0.8437421,0.79418373,17.250004,17.284344
5788,0.84166694,0.7829525,17.250006,17.298153
5789,0.84738946,0.77805835,17.25,17.287657
5790,0.8542465,0.77475923,17.25,17.279663
5791,0.8614994,0.77641416,17.25,17.27169
5792,0.84264123,0.8021437,17.25,17.317993
5793,0.83556086,0.760698,17.25,17.234875
5794,0.83013546,0.75514615,17.25,17.252874
5795,0.82542557,0.74960965,17.25,17.288984
5796,0.79447246,0.7429906,17.25,17.31847
5797,0.7652461,0.7229966,17.25,17.306446
5798,0.74094105,0.6921177,17.250008,17.29162
5799,0.7177777,0.6755382,17.250011,17.274916
5800,0.84264123,0.8021437,17.25,17.317993
5801,0.83556086,0.760698,17.25,17.234875
5802,0.83013546,0.75514615,17.25,17.252874
5803,0.82542557,0.74960965,17.25,17.288984
5804,0.79447246,0.7429906,17.25,17.31847
5805,0.7652461,0.7229966,17.25,17.306446
5806,0.74094105,0.6921177,17.250008,17.29162
5807,0.7177777,0.6755382,17.250011,17.274916
5808,0.7314766,0.6761526,17.25,17.291039
5809,0.72036695,0.66179895,17.25,17.261208
5810,1.3063743,1.0350285,17.993773,17.865244
5811,1.0204005,0.85114247,17.999949,17.818165
5812,1.1578699,0.8927778,18.0,17.828468
5813,1.0066853,0.85425204,18.0,17.763453
5814,0.93090576,0.78995746,18.0,17.741964
5815,0.8621267,0.7352499,18.000004,17.72425
5816,0.7314766,0.6761526,17.25,17.291039
5817,0.72036695,0.66179895,17.25,17.261208
5818,1.3063743,1.0350285,17.993773,17.865244
5819,1.0204005,0.85114247,17.999949,17.818165
5820,1.1578699,0.8927778,18.0,17.828468
5821,1.0066853,0.85425204,18.0,17.763453
