,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4522,2.1738973,1.9559273,20.5,20.511303
4523,2.2035654,1.8945423,20.5,20.486036
4524,2.2012548,1.8645151,20.5,20.51465
4525,2.200467,1.850735,20.5,20.51495
4526,2.202908,1.8464636,20.5,20.527454
4527,2.212083,1.8473092,20.5,20.54586
4528,2.1876488,2.1086135,20.5,20.505995
4529,2.1751142,2.0744295,20.5,20.54743
4530,2.1678624,2.083641,20.5,20.534391
4531,2.1648576,1.9684179,20.5,20.474556
4532,1.8795915,1.7652637,20.259237,20.242012
4533,2.1839252,1.8774908,20.2504,20.277767
4534,2.1315885,1.8291898,20.250017,20.229534
4535,2.2216296,1.8869308,20.25,20.263676
4536,2.1876488,2.1086135,20.5,20.505995
4537,2.1751142,2.0744295,20.5,20.54743
4538,2.1678624,2.083641,20.5,20.534391
4539,2.1648576,1.9684179,20.5,20.474556
4540,1.8795915,1.7652637,20.259237,20.242012
4541,2.1839252,1.8774908,20.2504,20.277767
4542,2.1315885,1.8291898,20.250017,20.229534
4543,2.2216296,1.8869308,20.25,20.263676
4544,2.111937,2.0728636,20.25,20.210562
4545,2.0532715,2.0523543,20.25,20.239525
4546,2.0004401,2.0262341,20.25,20.132305
4547,1.9491241,1.9128914,20.25,20.080626
4548,1.8839322,1.826787,20.25,20.090479
4549,1.8863978,1.8002801,20.25,20.127707
4550,1.8889188,1.796473,20.25,20.186945
4551,1.893992,1.8176955,20.25,20.241093
4552,2.111937,2.0728636,20.25,20.210562
4553,2.0532715,2.0523543,20.25,20.239525
4554,2.0004401,2.0262341,20.25,20.132305
4555,1.9491241,1.9128914,20.25,20.080626
4556,1.8839322,1.826787,20.25,20.090479
4557,1.8863978,1.8002801,20.25,20.127707
4558,1.8889188,1.796473,20.25,20.186945
4559,1.893992,1.8176955,20.25,20.241093
4560,1.9253986,1.8083264,20.25,20.24194
4561,1.9610074,1.8093016,20.25,20.269035
4562,1.9960861,1.7502955,20.25,20.200052
4563,2.0343623,1.6919674,20.25,20.188847
4564,2.0229878,1.6732612,20.25,20.18015
4565,2.0095081,1.6793759,20.25,20.204527
4566,1.9951161,1.684211,20.25,20.234955
4567,1.9827613,1.7016845,20.25,20.266891
4568,1.9253986,1.8083264,20.25,20.24194
4569,1.9610074,1.8093016,20.25,20.269035
4570,1.9960861,1.7502955,20.25,20.200052
4571,2.0343623,1.6919674,20.25,20.188847
4572,2.0229878,1.6732612,20.25,20.18015
4573,2.0095081,1.6793759,20.25,20.204527
4574,1.9951161,1.684211,20.25,20.234955
4575,1.9827613,1.7016845,20.25,20.266891
4576,1.9758059,1.883541,20.25,20.210537
4577,1.9735222,1.8668586,20.25,20.255999
4578,1.9682109,1.77691,20.25,20.198114
4579,1.9675695,1.6985066,20.25,20.194448
4580,1.997979,1.7072214,20.25,20.211958
4581,2.0115223,1.7055807,20.25,20.20078
4582,2.0179954,1.7207912,20.25,20.215748
4583,2.0254812,1.7406377,20.25,20.245428
4584,1.9758059,1.883541,20.25,20.210537
4585,1.9735222,1.8668586,20.25,20.255999
4586,1.9682109,1.77691,20.25,20.198114
4587,1.9675695,1.6985066,20.25,20.194448
4588,1.997979,1.7072214,20.25,20.211958
4589,2.0115223,1.7055807,20.25,20.20078
4590,2.0179954,1.7207912,20.25,20.215748
4591,2.0254812,1.7406377,20.25,20.245428
4592,2.0695252,1.9540228,20.25,20.224823
4593,2.0997238,1.9309239,20.25,20.244188
4594,2.1254544,1.900517,20.25,20.220766
4595,2.1486893,1.8493147,20.25,20.23658
4596,2.1756525,1.8580103,20.25,20.216183
4597,2.1926298,1.7661328,20.25,20.200686
4598,0.58159393,0.77171266,18.689804,18.847706
4599,1.0540836,1.2903392,18.2503,18.67661
4600,2.0695252,1.9540228,20.25,20.224823
4601,2.0997238,1.9309239,20.25,20.244188
4602,2.1254544,1.900517,20.25,20.220766
4603,2.1486893,1.8493147,20.25,20.23658
4604,2.1756525,1.8580103,20.25,20.216183
4605,2.1926298,1.7661328,20.25,20.200686
4606,0.58159393,0.77171266,18.689804,18.847706
4607,1.0540836,1.2903392,18.2503,18.67661
4608,1.2166132,0.8757301,18.25,18.074219
4609,1.2317178,1.0342183,18.25,18.101324
4610,1.3413582,1.0410103,18.25,18.115389
4611,1.3824834,1.030968,18.25,18.143955
4612,1.4095516,1.0427455,18.25,18.176466
4613,1.4305656,1.071539,18.25,18.164312
4614,1.4452502,1.0965432,18.25,18.169006
4615,1.4596305,1.127865,18.25,18.18639
4616,1.2166132,0.8757301,18.25,18.074219
4617,1.2317178,1.0342183,18.25,18.101324
4618,1.3413582,1.0410103,18.25,18.115389
4619,1.3824834,1.030968,18.25,18.143955
4620,1.4095516,1.0427455,18.25,18.176466
4621,1.4305656,1.071539,18.25,18.164312
4622,1.4452502,1.0965432,18.25,18.169006
4623,1.4596305,1.127865,18.25,18.18639
4624,1.5037405,1.4626505,18.25,18.284103
4625,1.5442678,1.3839707,18.25,18.204699
4626,1.581996,1.3593642,18.25,18.22631
4627,1.6172166,1.3524745,18.25,18.303139
4628,1.6323361,1.3362612,18.25,18.343075
4629,1.651723,1.3170161,18.25,18.350311
4630,1.6702797,1.3063978,18.25,18.337778
4631,1.6877658,1.2996178,18.25,18.32215
4632,1.5037405,1.4626505,18.25,18.284103
4633,1.5442678,1.3839707,18.25,18.204699
4634,1.581996,1.3593642,18.25,18.22631
4635,1.6172166,1.3524745,18.25,18.303139
4636,1.6323361,1.3362612,18.25,18.343075
4637,1.651723,1.3170161,18.25,18.350311
4638,1.6702797,1.3063978,18.25,18.337778
4639,1.6877658,1.2996178,18.25,18.32215
4640,1.7038889,1.575359,18.25,18.268347
4641,1.7297206,1.4238608,18.25,18.050735
4642,1.7597241,1.3881625,18.25,18.10477
4643,1.7907488,1.3486096,18.25,18.222033
4644,1.7906744,1.3460342,18.25,18.265053
4645,1.7947071,1.3265419,18.25,18.249151
4646,1.7993058,1.3222008,18.25,18.203262
4647,1.8042947,1.3215318,18.25,18.165636
4648,1.7038889,1.575359,18.25,18.268347
4649,1.7297206,1.4238608,18.25,18.050735
4650,1.7597241,1.3881625,18.25,18.10477
4651,1.7907488,1.3486096,18.25,18.222033
4652,1.7906744,1.3460342,18.25,18.265053
4653,1.7947071,1.3265419,18.25,18.249151
4654,1.7993058,1.3222008,18.25,18.203262
4655,1.8042947,1.3215318,18.25,18.165636
4656,1.8252871,1.6126179,18.25,18.244793
4657,1.8199587,1.4503386,18.25,17.97938
4658,1.76096,1.3702726,18.25,18.061453
4659,1.6849523,1.2563925,18.25,18.07788
4660,1.7293589,1.2511456,18.25,18.084137
4661,1.6753352,1.1969485,18.25,18.029896
4662,1.6145494,1.1491852,18.25,18.019135
4663,1.5536338,1.1033342,18.25,18.047657
4664,1.8252871,1.6126179,18.25,18.244793
4665,1.8199587,1.4503386,18.25,17.97938
4666,1.76096,1.3702726,18.25,18.061453
4667,1.6849523,1.2563925,18.25,18.07788
4668,1.7293589,1.2511456,18.25,18.084137
4669,1.6753352,1.1969485,18.25,18.029896
4670,1.6145494,1.1491852,18.25,18.019135
4671,1.5536338,1.1033342,18.25,18.047657
4672,1.5343934,1.3535347,18.25,18.329914
4673,1.4890566,1.1124575,18.25,18.18906
4674,1.4710786,1.1040231,18.25,18.282276
4675,1.46371,1.0398595,18.25,18.284449
4676,1.4306115,1.0362577,18.249989,18.234343
4677,1.4036231,1.0405447,18.249985,18.228262
4678,1.3851522,1.0317919,18.249987,18.206427
4679,1.375028,1.0195013,18.249987,18.179514
4680,1.5343934,1.3535347,18.25,18.329914
4681,1.4890566,1.1124575,18.25,18.18906
4682,1.4710786,1.1040231,18.25,18.282276
4683,1.46371,1.0398595,18.25,18.284449
4684,1.4306115,1.0362577,18.249989,18.234343
4685,1.4036231,1.0405447,18.249985,18.228262
4686,1.3851522,1.0317919,18.249987,18.206427
4687,1.375028,1.0195013,18.249987,18.179514
4688,1.3710985,1.2937618,18.249989,18.309568
4689,1.3699884,1.1556182,18.249992,18.19108
4690,1.3692567,1.1400248,18.249994,18.20356
4691,1.3655236,1.0849137,18.249996,18.189034
4692,1.3440213,1.0755085,18.249998,18.13209
4693,1.3170813,1.0588461,18.25,18.120222
4694,1.2896345,1.0428854,18.250004,18.105494
4695,1.2594249,1.0275998,18.25,18.109758
4696,1.3710985,1.2937618,18.249989,18.309568
4697,1.3699884,1.1556182,18.249992,18.19108
4698,1.3692567,1.1400248,18.249994,18.20356
4699,1.3655236,1.0849137,18.249996,18.189034
4700,1.3440213,1.0755085,18.249998,18.13209
4701,1.3170813,1.0588461,18.25,18.120222
4702,1.2896345,1.0428854,18.250004,18.105494
4703,1.2594249,1.0275998,18.25,18.109758
4704,1.2563001,1.2216122,18.25,18.311455
4705,1.2530911,1.1103475,18.25,18.1636
4706,1.2515283,1.1204112,18.25,18.143421
4707,1.2535267,1.1026915,18.25,18.139944
4708,1.2452954,1.0813056,18.25,18.08755
4709,1.2370538,1.0580285,18.25,18.077625
4710,1.2342978,1.0376444,18.25,18.086132
4711,1.2330052,1.0123605,18.25,18.110203
4712,1.2563001,1.2216122,18.25,18.311455
4713,1.2530911,1.1103475,18.25,18.1636
4714,1.2515283,1.1204112,18.25,18.143421
4715,1.2535267,1.1026915,18.25,18.139944
4716,1.2452954,1.0813056,18.25,18.08755
4717,1.2370538,1.0580285,18.25,18.077625
4718,1.2342978,1.0376444,18.25,18.086132
4719,1.2330052,1.0123605,18.25,18.110203
4720,1.2289032,1.1888458,18.25,18.338966
4721,1.2308095,1.0925536,18.25,18.16148
4722,1.2379646,1.0924926,18.25,18.12412
4723,1.2439663,1.0800111,18.25,18.120632
4724,1.2464411,1.0579029,18.25,18.126762
4725,1.271276,1.0427175,18.250011,18.144737
4726,1.313045,1.0370846,18.250017,18.174524
4727,1.3405756,1.026551,18.250015,18.178421
4728,1.2289032,1.1888458,18.25,18.338966
4729,1.2308095,1.0925536,18.25,18.16148
4730,1.2379646,1.0924926,18.25,18.12412
4731,1.2439663,1.0800111,18.25,18.120632
4732,1.2464411,1.0579029,18.25,18.126762
4733,1.271276,1.0427175,18.250011,18.144737
4734,1.313045,1.0370846,18.250017,18.174524
4735,1.3405756,1.026551,18.250015,18.178421
4736,1.2368402,1.2531228,18.25,18.265646
4737,1.1940656,1.1558726,18.25,18.22146
4738,1.156605,1.1129421,18.250027,18.152868
4739,1.1232888,1.0888294,18.250042,18.17875
4740,1.0385623,1.0384567,18.25,18.15484
4741,1.0271425,1.0113899,18.25,18.132763
4742,1.0199556,0.99061275,18.25,18.13905
4743,1.0140507,0.97073334,18.25,18.125757
4744,1.2368402,1.2531228,18.25,18.265646
4745,1.1940656,1.1558726,18.25,18.22146
4746,1.156605,1.1129421,18.250027,18.152868
4747,1.1232888,1.0888294,18.250042,18.17875
4748,1.0385623,1.0384567,18.25,18.15484
4749,1.0271425,1.0113899,18.25,18.132763
4750,1.0199556,0.99061275,18.25,18.13905
4751,1.0140507,0.97073334,18.25,18.125757
4752,1.0105765,0.9576889,18.25,18.322657
4753,1.015749,0.92437255,18.250004,18.241693
4754,1.0211769,0.9097664,18.25,18.23254
4755,1.0267973,0.8954816,18.25,18.23795
4756,1.0251875,0.86025834,18.25,18.187225
4757,1.0270991,0.8689765,18.25,18.162724
4758,1.0290501,0.8855554,18.25,18.155764
4759,1.0306685,0.90665597,18.25,18.145863
4760,1.0105765,0.9576889,18.25,18.322657
4761,1.015749,0.92437255,18.250004,18.241693
4762,1.0211769,0.9097664,18.25,18.23254
4763,1.0267973,0.8954816,18.25,18.23795
4764,1.0251875,0.86025834,18.25,18.187225
4765,1.0270991,0.8689765,18.25,18.162724
4766,1.0290501,0.8855554,18.25,18.155764
4767,1.0306685,0.90665597,18.25,18.145863
4768,1.0370884,1.0264045,18.25,18.389185
4769,1.0532272,0.98704076,18.25,18.292685
4770,1.0694585,0.95746183,18.25,18.25791
4771,1.0854809,0.93238497,18.25,18.252096
4772,1.1074955,0.9218264,18.25,18.218508
4773,1.1115707,0.93113893,18.25,18.18625
4774,1.1145762,0.9344901,18.25,18.155405
4775,1.1161611,0.92297876,18.25,18.102962
4776,1.0370884,1.0264045,18.25,18.389185
4777,1.0532272,0.98704076,18.25,18.292685
4778,1.0694585,0.95746183,18.25,18.25791
4779,1.0854809,0.93238497,18.25,18.252096
4780,1.1074955,0.9218264,18.25,18.218508
4781,1.1115707,0.93113893,18.25,18.18625
4782,1.1145762,0.9344901,18.25,18.155405
4783,1.1161611,0.92297876,18.25,18.102962
4784,1.1378727,1.097219,18.25,18.233309
4785,1.1473327,1.0297168,18.25,18.315329
4786,1.152827,1.0129197,18.25,18.263008
4787,1.1549429,1.0092971,18.25,18.280333
4788,1.1840427,1.0954087,18.25,18.335215
4789,1.2058762,1.0823466,18.25,18.329159
4790,1.224793,1.1109011,18.25,18.335531
4791,1.2423804,1.1176142,18.25,18.358337
4792,1.1378727,1.097219,18.25,18.233309
4793,1.1473327,1.0297168,18.25,18.315329
4794,1.152827,1.0129197,18.25,18.263008
4795,1.1549429,1.0092971,18.25,18.280333
4796,1.1840427,1.0954087,18.25,18.335215
4797,1.2058762,1.0823466,18.25,18.329159
4798,1.224793,1.1109011,18.25,18.335531
4799,1.2423804,1.1176142,18.25,18.358337
4800,1.2748793,1.2830427,18.25,18.255077
4801,1.306558,1.2804993,18.25,18.387148
4802,1.336538,1.247442,18.249994,18.341393
4803,1.3675299,1.2526698,18.249992,18.362297
4804,1.3720531,1.2386525,18.25,18.39819
4805,1.3759239,1.2165399,18.25,18.365032
4806,1.3788139,1.2071946,18.25,18.327314
4807,1.3793129,1.2014983,18.25,18.307898
4808,1.2748793,1.2830427,18.25,18.255077
4809,1.306558,1.2804993,18.25,18.387148
4810,1.336538,1.247442,18.249994,18.341393
4811,1.3675299,1.2526698,18.249992,18.362297
4812,1.3720531,1.2386525,18.25,18.39819
4813,1.3759239,1.2165399,18.25,18.365032
4814,1.3788139,1.2071946,18.25,18.327314
4815,1.3793129,1.2014983,18.25,18.307898
4816,1.3965759,1.390243,18.25,18.294428
4817,1.413907,1.3006637,18.25,18.261965
4818,1.4317641,1.2503872,18.25,18.251186
4819,1.4484808,1.2345667,18.25,18.2956
4820,1.4606756,1.2360969,18.25,18.327057
4821,1.4804926,1.2447383,18.25,18.31621
4822,1.5010374,1.2490784,18.249996,18.284454
4823,1.5220633,1.2553215,18.249992,18.258514
4824,1.3965759,1.390243,18.25,18.294428
4825,1.413907,1.3006637,18.25,18.261965
4826,1.4317641,1.2503872,18.25,18.251186
4827,1.4484808,1.2345667,18.25,18.2956
4828,1.4606756,1.2360969,18.25,18.327057
4829,1.4804926,1.2447383,18.25,18.31621
4830,1.5010374,1.2490784,18.249996,18.284454
4831,1.5220633,1.2553215,18.249992,18.258514
4832,1.5214685,1.4944115,18.249992,18.289429
4833,1.5315968,1.3656347,18.249992,18.243471
4834,1.54376,1.3314881,18.25,18.274351
4835,1.5567939,1.3159556,18.25,18.31871
4836,1.5557377,1.287472,18.25,18.26639
4837,1.5567629,1.2669271,18.25,18.186117
4838,1.5625315,1.2566977,18.25,18.112959
4839,1.5698714,1.2556943,18.25,18.07419
4840,1.5214685,1.4944115,18.249992,18.289429
4841,1.5315968,1.3656347,18.249992,18.243471
4842,1.54376,1.3314881,18.25,18.274351
4843,1.5567939,1.3159556,18.25,18.31871
4844,1.5557377,1.287472,18.25,18.26639
4845,1.5567629,1.2669271,18.25,18.186117
4846,1.5625315,1.2566977,18.25,18.112959
4847,1.5698714,1.2556943,18.25,18.07419
4848,1.5788943,1.5302329,18.25,18.263018
4849,1.5637451,1.3970456,18.25,18.241516
4850,1.502604,1.2915235,18.25,18.2544
4851,1.4269857,1.200876,18.25,18.214788
4852,1.4641179,1.1863885,18.25,18.15492
4853,1.4079069,1.1504093,18.25,18.059547
4854,1.3370532,1.0964742,18.25,18.027117
4855,1.2650844,1.0342035,18.249996,18.027588
4856,1.5788943,1.5302329,18.25,18.263018
4857,1.5637451,1.3970456,18.25,18.241516
4858,1.502604,1.2915235,18.25,18.2544
4859,1.4269857,1.200876,18.25,18.214788
4860,1.4641179,1.1863885,18.25,18.15492
4861,1.4079069,1.1504093,18.25,18.059547
4862,1.3370532,1.0964742,18.25,18.027117
4863,1.2650844,1.0342035,18.249996,18.027588
4864,1.2165307,1.1564655,18.249994,18.333652
4865,1.1401359,1.0368311,18.25,18.313902
4866,1.0896184,0.9671842,18.25,18.339596
4867,1.0578007,0.88693315,18.249998,18.270996
4868,1.010967,0.87547815,18.249998,18.21484
4869,0.9706899,0.8296631,18.249998,18.181244
4870,0.9437489,0.7972954,18.249998,18.111801
4871,0.9247173,0.808838,18.249998,18.070734
4872,1.2165307,1.1564655,18.249994,18.333652
4873,1.1401359,1.0368311,18.25,18.313902
4874,1.0896184,0.9671842,18.25,18.339596
4875,1.0578007,0.88693315,18.249998,18.270996
4876,1.010967,0.87547815,18.249998,18.21484
4877,0.9706899,0.8296631,18.249998,18.181244
4878,0.9437489,0.7972954,18.249998,18.111801
4879,0.9247173,0.808838,18.249998,18.070734
4880,0.93577754,0.89067554,18.25,18.221766
4881,0.94864017,0.9249943,18.25,18.222237
4882,0.96265507,0.86922354,18.249998,18.24246
4883,0.9731945,0.84532624,18.25,18.20319
4884,0.9744089,0.86094,18.25,18.2442
4885,0.9699594,0.8687058,18.25,18.23725
4886,0.96626705,0.8698667,18.25,18.211637
4887,0.96414137,0.8647396,18.25,18.188183
4888,0.93577754,0.89067554,18.25,18.221766
4889,0.94864017,0.9249943,18.25,18.222237
4890,0.96265507,0.86922354,18.249998,18.24246
4891,0.9731945,0.84532624,18.25,18.20319
4892,0.9744089,0.86094,18.25,18.2442
4893,0.9699594,0.8687058,18.25,18.23725
4894,0.96626705,0.8698667,18.25,18.211637
4895,0.96414137,0.8647396,18.25,18.188183
4896,0.9731294,0.9311414,18.25,18.23472
4897,0.98489857,0.94809633,18.25,18.267775
4898,0.9999938,0.94470644,18.25,18.235363
4899,1.0156503,0.9513974,18.25,18.21286
4900,1.0237663,0.91122943,18.25,18.1742
4901,1.0303323,0.85931194,18.25,18.13461
4902,1.0447874,0.8475062,18.25,18.123854
4903,1.0578501,0.8461804,18.25,18.115837
4904,0.9731294,0.9311414,18.25,18.23472
4905,0.98489857,0.94809633,18.25,18.267775
4906,0.9999938,0.94470644,18.25,18.235363
4907,1.0156503,0.9513974,18.25,18.21286
4908,1.0237663,0.91122943,18.25,18.1742
4909,1.0303323,0.85931194,18.25,18.13461
4910,1.0447874,0.8475062,18.25,18.123854
4911,1.0578501,0.8461804,18.25,18.115837
4912,1.0709327,0.9924184,18.249996,18.254837
4913,1.0925169,0.9680115,18.25,18.225063
4914,1.1192914,0.9659593,18.25,18.192614
4915,1.1501114,0.95662814,18.25,18.145845
4916,1.1307864,0.8989604,18.25,18.123777
4917,1.1330603,0.8840835,18.25,18.114136
4918,1.1373413,0.8753977,18.25,18.130026
4919,1.1489598,0.85870016,18.25,18.132877
4920,1.0709327,0.9924184,18.249996,18.254837
4921,1.0925169,0.9680115,18.25,18.225063
4922,1.1192914,0.9659593,18.25,18.192614
4923,1.1501114,0.95662814,18.25,18.145845
4924,1.1307864,0.8989604,18.25,18.123777
4925,1.1330603,0.8840835,18.25,18.114136
4926,1.1373413,0.8753977,18.25,18.130026
4927,1.1489598,0.85870016,18.25,18.132877
4928,1.0817666,1.0520978,18.25,18.24535
4929,1.0726362,0.9993348,18.25,18.171942
4930,1.0644343,0.9729624,18.25,18.20471
4931,1.0567095,0.9111094,18.25,18.179628
4932,0.9524977,0.8571794,18.25,18.133991
4933,0.9220267,0.82782924,18.25,18.091436
4934,0.8949468,0.81158394,18.25,18.105831
4935,0.86907035,0.7864478,18.25,18.09845
4936,1.0817666,1.0520978,18.25,18.24535
4937,1.0726362,0.9993348,18.25,18.171942
4938,1.0644343,0.9729624,18.25,18.20471
4939,1.0567095,0.9111094,18.25,18.179628
4940,0.9524977,0.8571794,18.25,18.133991
4941,0.9220267,0.82782924,18.25,18.091436
4942,0.8949468,0.81158394,18.25,18.105831
4943,0.86907035,0.7864478,18.25,18.09845
4944,0.87292445,0.794337,18.25,18.276627
4945,0.8823185,0.7702343,18.25,18.292053
4946,0.8929546,0.7417278,18.25,18.234013
4947,0.90189207,0.7426923,18.25,18.225338
4948,2.4242258,2.135033,19.945597,20.060776
4949,2.0922656,1.4229119,20.244543,20.063322
4950,1.9846438,1.6169548,20.249994,20.284607
4951,1.8267996,1.5220561,20.25,20.224747
4952,0.87292445,0.794337,18.25,18.276627
4953,0.8823185,0.7702343,18.25,18.292053
4954,0.8929546,0.7417278,18.25,18.234013
4955,0.90189207,0.7426923,18.25,18.225338
4956,2.4242258,2.135033,19.945597,20.060776
4957,2.0922656,1.4229119,20.244543,20.063322
4958,1.9846438,1.6169548,20.249994,20.284607
4959,1.8267996,1.5220561,20.25,20.224747
4960,1.7239305,1.6737518,20.25,20.154007
4961,1.6805373,1.4916308,20.250002,20.150557
4962,1.6477365,1.4618001,20.25,20.157848
4963,1.6239337,1.4042246,20.25,20.15506
4964,1.6211464,1.4239982,20.25,20.205496
4965,1.6097178,1.4120302,20.25,20.175297
4966,1.5981317,1.4146335,20.25,20.162615
4967,1.5879265,1.4159176,20.25,20.171854
4968,1.7239305,1.6737518,20.25,20.154007
4969,1.6805373,1.4916308,20.250002,20.150557
4970,1.6477365,1.4618001,20.25,20.157848
4971,1.6239337,1.4042246,20.25,20.15506
4972,1.6211464,1.4239982,20.25,20.205496
4973,1.6097178,1.4120302,20.25,20.175297
4974,1.5981317,1.4146335,20.25,20.162615
4975,1.5879265,1.4159176,20.25,20.171854
4976,1.6063049,1.5303676,20.25,20.190792
4977,1.6117797,1.4662361,20.25,20.264444
4978,1.6173608,1.445602,20.25,20.28298
4979,1.6236976,1.4114889,20.25,20.265066
4980,1.6512487,1.4672694,20.25,20.293415
4981,1.6721852,1.5197238,20.25,20.252388
4982,1.6904343,1.5218503,20.25,20.241016
4983,1.7068248,1.5398191,20.25,20.234135
4984,1.6063049,1.5303676,20.25,20.190792
4985,1.6117797,1.4662361,20.25,20.264444
4986,1.6173608,1.445602,20.25,20.28298
4987,1.6236976,1.4114889,20.25,20.265066
4988,1.6512487,1.4672694,20.25,20.293415
4989,1.6721852,1.5197238,20.25,20.252388
4990,1.6904343,1.5218503,20.25,20.241016
4991,1.7068248,1.5398191,20.25,20.234135
4992,1.724492,1.6858119,20.25,20.282114
4993,1.7406284,1.6600032,20.249996,20.29248
4994,1.7556013,1.6657357,20.249994,20.307684
4995,1.7700213,1.6675587,20.25,20.288105
4996,1.7684458,1.6753192,20.249998,20.274738
4997,1.7695554,1.6845411,20.25,20.244349
4998,1.7700888,1.6667271,20.25,20.23288
4999,1.7701716,1.6547904,20.249994,20.228405
5000,1.724492,1.6858119,20.25,20.282114
5001,1.7406284,1.6600032,20.249996,20.29248
5002,1.7556013,1.6657357,20.249994,20.307684
5003,1.7700213,1.6675587,20.25,20.288105
5004,1.7684458,1.6753192,20.249998,20.274738
5005,1.7695554,1.6845411,20.25,20.244349
5006,1.7700888,1.6667271,20.25,20.23288
5007,1.7701716,1.6547904,20.249994,20.228405
5008,1.7800717,1.7613728,20.249992,20.30056
5009,1.7908248,1.6834979,20.25,20.244864
5010,1.8007282,1.6999838,20.25,20.260136
5011,1.8107189,1.6587929,20.25,20.24721
5012,1.8112448,1.6635921,20.25,20.241232
5013,1.8176694,1.6809759,20.25,20.253235
5014,1.8250014,1.68857,20.25,20.26501
5015,1.8328102,1.6984334,20.25,20.2735
5016,1.7800717,1.7613728,20.249992,20.30056
5017,1.7908248,1.6834979,20.25,20.244864
5018,1.8007282,1.6999838,20.25,20.260136
5019,1.8107189,1.6587929,20.25,20.24721
5020,1.8112448,1.6635921,20.25,20.241232
5021,1.8176694,1.6809759,20.25,20.253235
5022,1.8250014,1.68857,20.25,20.26501
5023,1.8328102,1.6984334,20.25,20.2735
5024,1.8243082,1.8241683,20.25,20.301592
5025,1.8266405,1.6914787,20.25,20.221193
5026,1.8315079,1.7422239,20.25,20.330751
5027,1.8375226,1.6666179,20.25,20.295204
5028,1.8261402,1.6829188,20.25,20.28972
5029,1.8221904,1.6835217,20.25,20.296522
5030,1.8191638,1.6745362,20.25,20.294699
5031,1.8156601,1.6694655,20.25,20.290789
5032,1.8243082,1.8241683,20.25,20.301592
5033,1.8266405,1.6914787,20.25,20.221193
5034,1.8315079,1.7422239,20.25,20.330751
5035,1.8375226,1.6666179,20.25,20.295204
5036,1.8261402,1.6829188,20.25,20.28972
5037,1.8221904,1.6835217,20.25,20.296522
5038,1.8191638,1.6745362,20.25,20.294699
5039,1.8156601,1.6694655,20.25,20.290789
5040,1.843429,1.8143271,20.25,20.303911
5041,1.8526357,1.6819896,20.25,20.221157
5042,1.7999365,1.6556239,20.25,20.352444
5043,1.7253958,1.5287888,20.25,20.29252
5044,1.730124,1.5840013,20.25,20.341034
5045,1.6457226,1.527978,20.25,20.413229
5046,1.5487943,1.3577695,20.25,20.386536
5047,1.4543417,1.2360855,20.25,20.334175
5048,1.843429,1.8143271,20.25,20.303911
5049,1.8526357,1.6819896,20.25,20.221157
5050,1.7999365,1.6556239,20.25,20.352444
5051,1.7253958,1.5287888,20.25,20.29252
5052,1.730124,1.5840013,20.25,20.341034
5053,1.6457226,1.527978,20.25,20.413229
5054,1.5487943,1.3577695,20.25,20.386536
5055,1.4543417,1.2360855,20.25,20.334175
5056,1.4202814,1.3141007,20.249996,20.330029
5057,1.3607283,1.1486537,20.25,20.31926
5058,1.3354475,1.1264904,20.249994,20.39463
5059,1.3269143,1.0649807,20.24999,20.414669
5060,1.2876194,1.0561852,20.24999,20.42403
5061,1.2635679,1.0568519,20.24999,20.443527
5062,1.2569458,1.0903867,20.249992,20.387312
5063,1.2629894,1.1098083,20.249992,20.32916
5064,1.4202814,1.3141007,20.249996,20.330029
5065,1.3607283,1.1486537,20.25,20.31926
5066,1.3354475,1.1264904,20.249994,20.39463
5067,1.3269143,1.0649807,20.24999,20.414669
5068,1.2876194,1.0561852,20.24999,20.42403
5069,1.2635679,1.0568519,20.24999,20.443527
5070,1.2569458,1.0903867,20.249992,20.387312
5071,1.2629894,1.1098083,20.249992,20.32916
5072,1.2821528,1.2354214,20.25,20.332209
5073,1.3111174,1.1638621,20.25,20.342695
5074,1.3418117,1.1415772,20.25,20.404503
5075,1.3644016,1.1573842,20.249992,20.398968
5076,1.3616059,1.1676158,20.249989,20.383556
5077,1.3533504,1.153341,20.249992,20.358923
5078,1.343391,1.1483208,20.249992,20.345575
5079,1.3314337,1.1426775,20.25,20.325033
5080,1.2821528,1.2354214,20.25,20.332209
5081,1.3111174,1.1638621,20.25,20.342695
5082,1.3418117,1.1415772,20.25,20.404503
5083,1.3644016,1.1573842,20.249992,20.398968
5084,1.3616059,1.1676158,20.249989,20.383556
5085,1.3533504,1.153341,20.249992,20.358923
5086,1.343391,1.1483208,20.249992,20.345575
5087,1.3314337,1.1426775,20.25,20.325033
5088,1.33289,1.2663268,20.25,20.343786
5089,1.3332586,1.2041854,20.25,20.352951
5090,1.3323349,1.1592166,20.25,20.364098
5091,1.3340535,1.1325976,20.25,20.323418
5092,1.346376,1.1087117,20.25,20.306679
5093,1.3592979,1.085535,20.25,20.300634
5094,1.3747239,1.0769074,20.25,20.294918
5095,1.3950934,1.0708772,20.25,20.288347
5096,1.33289,1.2663268,20.25,20.343786
5097,1.3332586,1.2041854,20.25,20.352951
5098,1.3323349,1.1592166,20.25,20.364098
5099,1.3340535,1.1325976,20.25,20.323418
5100,1.346376,1.1087117,20.25,20.306679
5101,1.3592979,1.085535,20.25,20.300634
5102,1.3747239,1.0769074,20.25,20.294918
