,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4754,0.96026474,0.95649993,20.0,20.046137
4755,0.96355987,0.9567761,20.0,19.983446
4756,0.96990824,0.9347349,20.0,19.92388
4757,0.9789081,0.9408335,20.0,19.91334
4758,0.9872415,0.9385052,20.0,19.906311
4759,0.995749,0.93709314,20.0,19.89886
4760,0.95282614,0.9807855,20.0,20.070824
4761,0.9564919,0.95777524,20.000002,20.090128
4762,0.96026474,0.95649993,20.0,20.046137
4763,0.96355987,0.9567761,20.0,19.983446
4764,0.96990824,0.9347349,20.0,19.92388
4765,0.9789081,0.9408335,20.0,19.91334
4766,0.9872415,0.9385052,20.0,19.906311
4767,0.995749,0.93709314,20.0,19.89886
4768,1.0002753,1.0127612,20.0,20.030542
4769,1.0122434,0.95363736,20.0,20.011757
4770,1.0216246,0.94204485,20.0,19.96596
4771,1.0303106,0.9289741,20.0,19.91993
4772,1.0581365,0.9169359,20.0,19.895416
4773,1.0659009,0.9259893,20.0,19.911816
4774,1.0694579,0.92336947,20.0,19.925184
4775,1.0715384,0.9234499,20.0,19.936207
4776,1.0002753,1.0127612,20.0,20.030542
4777,1.0122434,0.95363736,20.0,20.011757
4778,1.0216246,0.94204485,20.0,19.96596
4779,1.0303106,0.9289741,20.0,19.91993
4780,1.0581365,0.9169359,20.0,19.895416
4781,1.0659009,0.9259893,20.0,19.911816
4782,1.0694579,0.92336947,20.0,19.925184
4783,1.0715384,0.9234499,20.0,19.936207
4784,1.0955052,1.0928209,20.0,19.979485
4785,1.1032728,0.991091,20.0,19.910028
4786,1.1038935,0.9755515,20.0,19.894709
4787,1.1036355,0.94760716,20.0,19.878056
4788,1.1221973,0.9706648,20.0,19.919851
4789,1.1312695,0.98427105,20.0,19.90316
4790,1.1361381,0.9887397,20.0,19.934534
4791,1.1395719,0.9975561,20.0,19.975666
4792,1.0955052,1.0928209,20.0,19.979485
4793,1.1032728,0.991091,20.0,19.910028
4794,1.1038935,0.9755515,20.0,19.894709
4795,1.1036355,0.94760716,20.0,19.878056
4796,1.1221973,0.9706648,20.0,19.919851
4797,1.1312695,0.98427105,20.0,19.90316
4798,1.1361381,0.9887397,20.0,19.934534
4799,1.1395719,0.9975561,20.0,19.975666
4800,1.1491991,1.1705017,20.0,19.975039
4801,1.1560903,1.0513953,20.0,19.906551
4802,1.1611373,1.0569592,20.0,19.898006
4803,1.1652087,1.0271956,20.0,19.901424
4804,1.1634893,1.0220182,20.0,19.957756
4805,1.1605494,1.01791,20.0,19.987898
4806,1.1565934,1.0102406,20.0,20.015455
4807,1.1519829,1.0040818,20.0,20.035566
4808,1.1491991,1.1705017,20.0,19.975039
4809,1.1560903,1.0513953,20.0,19.906551
4810,1.1611373,1.0569592,20.0,19.898006
4811,1.1652087,1.0271956,20.0,19.901424
4812,1.1634893,1.0220182,20.0,19.957756
4813,1.1605494,1.01791,20.0,19.987898
4814,1.1565934,1.0102406,20.0,20.015455
4815,1.1519829,1.0040818,20.0,20.035566
4816,1.1422864,1.1510408,20.0,19.945282
4817,1.1307273,1.032561,20.000004,19.882483
4818,1.1162575,1.0269469,20.000006,19.926413
4819,1.103767,0.9980746,20.000006,19.933151
4820,1.0849137,0.98522025,20.000008,19.979618
4821,1.0721108,0.9611965,20.000008,20.00762
4822,1.0598282,0.951302,20.00001,20.019676
4823,1.0473864,0.9411482,20.00001,20.028343
4824,1.1422864,1.1510408,20.0,19.945282
4825,1.1307273,1.032561,20.000004,19.882483
4826,1.1162575,1.0269469,20.000006,19.926413
4827,1.103767,0.9980746,20.000006,19.933151
4828,1.0849137,0.98522025,20.000008,19.979618
4829,1.0721108,0.9611965,20.000008,20.00762
4830,1.0598282,0.951302,20.00001,20.019676
4831,1.0473864,0.9411482,20.00001,20.028343
4832,1.0123174,1.0221087,20.000011,19.990143
4833,1.066411,0.9444198,20.000013,19.932562
4834,1.0602033,0.9193659,20.0,19.948101
4835,1.0496974,0.88008684,20.0,19.97197
4836,1.0268052,0.8780808,20.000013,19.9912
4837,1.0079644,0.8635503,20.000021,20.002195
4838,0.9932195,0.85642123,20.000021,20.009682
4839,0.97837806,0.840221,20.000021,20.012417
4840,1.0123174,1.0221087,20.000011,19.990143
4841,1.066411,0.9444198,20.000013,19.932562
4842,1.0602033,0.9193659,20.0,19.948101
4843,1.0496974,0.88008684,20.0,19.97197
4844,1.0268052,0.8780808,20.000013,19.9912
4845,1.0079644,0.8635503,20.000021,20.002195
4846,0.9932195,0.85642123,20.000021,20.009682
4847,0.97837806,0.840221,20.000021,20.012417
4848,0.98721975,0.97798616,20.0,20.0731
4849,0.97435445,0.9065931,20.0,19.994421
4850,0.88349897,0.87197524,20.0,19.919107
4851,0.8698448,0.85528564,20.0,19.93221
4852,0.9401794,0.8797134,20.0,19.96556
4853,0.9200456,0.88023645,20.000002,19.975552
4854,0.893641,0.8516144,20.000013,19.960361
4855,0.8655424,0.82406086,20.0,19.934187
4856,0.98721975,0.97798616,20.0,20.0731
4857,0.97435445,0.9065931,20.0,19.994421
4858,0.88349897,0.87197524,20.0,19.919107
4859,0.8698448,0.85528564,20.0,19.93221
4860,0.9401794,0.8797134,20.0,19.96556
4861,0.9200456,0.88023645,20.000002,19.975552
4862,0.893641,0.8516144,20.000013,19.960361
4863,0.8655424,0.82406086,20.0,19.934187
4864,0.8930286,0.9010941,20.0,20.10535
4865,0.88908654,0.8469775,20.000004,19.96957
4866,0.88354677,0.8519403,20.000008,19.894152
4867,0.88193953,0.86642206,20.000004,19.906225
4868,0.8783911,0.9100059,20.000004,19.932438
4869,0.8723064,0.88816065,20.000002,19.933094
4870,0.8701322,0.8770566,20.0,19.934399
4871,0.8696279,0.8696306,20.0,19.926428
4872,0.8930286,0.9010941,20.0,20.10535
4873,0.88908654,0.8469775,20.000004,19.96957
4874,0.88354677,0.8519403,20.000008,19.894152
4875,0.88193953,0.86642206,20.000004,19.906225
4876,0.8783911,0.9100059,20.000004,19.932438
4877,0.8723064,0.88816065,20.000002,19.933094
4878,0.8701322,0.8770566,20.0,19.934399
4879,0.8696279,0.8696306,20.0,19.926428
4880,0.85676503,0.9281042,20.0,20.127453
4881,0.8439844,0.9106082,20.0,20.029629
4882,0.82726496,0.90537256,20.0,20.003334
4883,0.81298375,0.9061999,20.0,19.990654
4884,0.79170907,0.888445,20.0,19.987885
4885,0.7680993,0.8516792,20.0,19.979889
4886,0.7442164,0.825365,20.000004,19.963507
4887,0.72301537,0.8016006,20.000006,19.95158
4888,0.85676503,0.9281042,20.0,20.127453
4889,0.8439844,0.9106082,20.0,20.029629
4890,0.82726496,0.90537256,20.0,20.003334
4891,0.81298375,0.9061999,20.0,19.990654
4892,0.79170907,0.888445,20.0,19.987885
4893,0.7680993,0.8516792,20.0,19.979889
4894,0.7442164,0.825365,20.000004,19.963507
4895,0.72301537,0.8016006,20.000006,19.95158
4896,0.7091949,0.7660651,20.000004,20.1728
4897,0.6953521,0.74971604,20.0,20.039919
4898,0.6844272,0.7589855,20.0,20.0091
4899,0.673354,0.737076,20.0,19.990658
4900,0.65706885,0.716089,20.0,19.957773
4901,0.64359474,0.70172286,20.0,19.958824
4902,0.6341662,0.6882926,20.0,19.948055
4903,0.6264868,0.6777978,20.0,19.935303
4904,0.7091949,0.7660651,20.000004,20.1728
4905,0.6953521,0.74971604,20.0,20.039919
4906,0.6844272,0.7589855,20.0,20.0091
4907,0.673354,0.737076,20.0,19.990658
4908,0.65706885,0.716089,20.0,19.957773
4909,0.64359474,0.70172286,20.0,19.958824
4910,0.6341662,0.6882926,20.0,19.948055
4911,0.6264868,0.6777978,20.0,19.935303
4912,0.6162977,0.63071024,20.0,20.155718
4913,0.61029863,0.6318712,20.0,20.020315
4914,0.61080235,0.64958805,20.0,20.055677
4915,0.61385155,0.6250688,20.0,20.053232
4916,0.5815529,0.5885445,20.0,20.00771
4917,0.5749707,0.57801527,20.0,19.998875
4918,0.570037,0.5632551,20.0,19.997507
4919,0.56850016,0.5536336,20.0,19.99284
4920,0.6162977,0.63071024,20.0,20.155718
4921,0.61029863,0.6318712,20.0,20.020315
4922,0.61080235,0.64958805,20.0,20.055677
4923,0.61385155,0.6250688,20.0,20.053232
4924,0.5815529,0.5885445,20.0,20.00771
4925,0.5749707,0.57801527,20.0,19.998875
4926,0.570037,0.5632551,20.0,19.997507
4927,0.56850016,0.5536336,20.0,19.99284
4928,0.49772903,0.5508734,20.0,20.152927
4929,0.48415986,0.5365956,20.0,20.007935
4930,0.4741994,0.5489553,20.000006,20.082699
4931,0.46315116,0.51932544,20.0,20.109718
4932,0.38061327,0.4723556,20.0,20.082518
4933,0.36837775,0.4649019,20.0,20.065384
4934,0.35910755,0.45357126,20.0,20.073547
4935,0.35003448,0.4467421,20.0,20.077217
4936,0.49772903,0.5508734,20.0,20.152927
4937,0.48415986,0.5365956,20.0,20.007935
4938,0.4741994,0.5489553,20.000006,20.082699
4939,0.46315116,0.51932544,20.0,20.109718
4940,0.38061327,0.4723556,20.0,20.082518
4941,0.36837775,0.4649019,20.0,20.065384
4942,0.35910755,0.45357126,20.0,20.073547
4943,0.35003448,0.4467421,20.0,20.077217
4944,0.33906686,0.38478,20.0,20.091213
4945,0.33534408,0.3551016,20.0,19.962902
4946,0.33218545,0.4010394,20.0,19.9675
4947,0.32786822,0.3949356,20.0,20.00532
4948,0.3221085,0.38778573,20.0,20.004642
4949,0.31734884,0.41176572,20.0,20.010658
4950,0.31263018,0.42082372,20.0,20.043304
4951,0.30625165,0.42815036,20.0,20.067497
4952,0.33906686,0.38478,20.0,20.091213
4953,0.33534408,0.3551016,20.0,19.962902
4954,0.33218545,0.4010394,20.0,19.9675
4955,0.32786822,0.3949356,20.0,20.00532
4956,0.3221085,0.38778573,20.0,20.004642
4957,0.31734884,0.41176572,20.0,20.010658
4958,0.31263018,0.42082372,20.0,20.043304
4959,0.30625165,0.42815036,20.0,20.067497
4960,0.30106127,0.3838696,20.0,20.10474
4961,0.30120486,0.37260598,20.0,19.993147
4962,0.29857892,0.42348194,20.0,20.009577
4963,0.2941851,0.4323419,20.0,20.024694
4964,0.3174191,0.4561491,20.0,20.034184
4965,0.32395214,0.47869703,20.0,20.03217
4966,0.32605374,0.4836731,20.0,20.046566
4967,0.32746446,0.48730266,20.0,20.058037
4968,0.30106127,0.3838696,20.0,20.10474
4969,0.30120486,0.37260598,20.0,19.993147
4970,0.29857892,0.42348194,20.0,20.009577
4971,0.2941851,0.4323419,20.0,20.024694
4972,0.3174191,0.4561491,20.0,20.034184
4973,0.32395214,0.47869703,20.0,20.03217
4974,0.32605374,0.4836731,20.0,20.046566
4975,0.32746446,0.48730266,20.0,20.058037
4976,0.3518604,0.4245037,20.0,20.108753
4977,0.3590989,0.43058053,20.0,19.994522
4978,0.36529619,0.46656024,20.0,20.05719
4979,1.1378771,1.1793172,20.967165,20.735487
4980,0.4820014,0.85746944,21.0,20.971098
4981,0.94286114,1.0390755,21.0,20.968018
4982,0.8129041,0.99186283,21.0,20.978287
4983,0.79305696,0.9610553,21.0,20.941372
4984,0.3518604,0.4245037,20.0,20.108753
4985,0.3590989,0.43058053,20.0,19.994522
4986,0.36529619,0.46656024,20.0,20.05719
4987,1.1378771,1.1793172,20.967165,20.735487
4988,0.4820014,0.85746944,21.0,20.971098
4989,0.94286114,1.0390755,21.0,20.968018
4990,0.8129041,0.99186283,21.0,20.978287
4991,0.79305696,0.9610553,21.0,20.941372
4992,0.78267646,0.84544194,21.0,21.104248
4993,0.77337337,0.8626846,21.000008,20.920275
4994,0.76656103,0.90572745,21.000011,20.936121
4995,0.7626023,0.91100144,21.0,20.958338
4996,0.76631904,0.91589004,21.000002,21.012459
4997,0.7690715,0.92377776,21.0,21.012354
4998,0.7748549,0.92255116,21.000006,20.988039
4999,0.7817466,0.92756236,21.000011,20.963135
5000,0.78267646,0.84544194,21.0,21.104248
5001,0.77337337,0.8626846,21.000008,20.920275
5002,0.76656103,0.90572745,21.000011,20.936121
5003,0.7626023,0.91100144,21.0,20.958338
5004,0.76631904,0.91589004,21.000002,21.012459
5005,0.7690715,0.92377776,21.0,21.012354
5006,0.7748549,0.92255116,21.000006,20.988039
5007,0.7817466,0.92756236,21.000011,20.963135
5008,0.78557116,0.8469343,21.00001,21.134144
5009,0.78870136,0.860555,21.0,20.99287
5010,0.79213935,0.912293,21.0,20.985096
5011,0.7960067,0.90724134,21.0,20.962858
5012,0.7921305,0.8954568,21.0,20.959574
5013,0.79569733,0.8885121,21.0,20.96168
5014,0.8007678,0.8847384,21.0,20.954683
5015,0.80710834,0.8819133,21.0,20.945171
5016,0.78557116,0.8469343,21.00001,21.134144
5017,0.78870136,0.860555,21.0,20.99287
5018,0.79213935,0.912293,21.0,20.985096
5019,0.7960067,0.90724134,21.0,20.962858
5020,0.7921305,0.8954568,21.0,20.959574
5021,0.79569733,0.8885121,21.0,20.96168
5022,0.8007678,0.8847384,21.0,20.954683
5023,0.80710834,0.8819133,21.0,20.945171
5024,0.7946683,0.836139,21.0,21.074423
5025,0.79476994,0.8319013,21.0,20.978218
5026,0.7976608,0.8559842,21.0,20.959023
5027,0.801069,0.84810114,21.0,20.936142
5028,0.7878963,0.8720712,21.0,20.935219
5029,0.7809957,0.8494229,21.0,20.956553
5030,0.77717906,0.8498691,21.0,20.977316
5031,0.7738223,0.84583426,21.0,20.98917
5032,0.7946683,0.836139,21.0,21.074423
5033,0.79476994,0.8319013,21.0,20.978218
5034,0.7976608,0.8559842,21.0,20.959023
5035,0.801069,0.84810114,21.0,20.936142
5036,0.7878963,0.8720712,21.0,20.935219
5037,0.7809957,0.8494229,21.0,20.956553
5038,0.77717906,0.8498691,21.0,20.977316
5039,0.7738223,0.84583426,21.0,20.98917
5040,0.7860704,0.80319077,21.0,21.066687
5041,0.7808705,0.7969013,21.0,21.00426
5042,0.75274736,0.79022634,21.0,20.98798
5043,0.713836,0.76903975,21.0,20.989262
5044,0.7723526,0.79514337,21.0,20.957458
5045,0.7434017,0.76372045,21.0,20.960651
5046,0.70300484,0.7169453,21.0,20.941017
5047,0.6601016,0.6712017,21.0,20.922562
5048,0.7860704,0.80319077,21.0,21.066687
5049,0.7808705,0.7969013,21.0,21.00426
5050,0.75274736,0.79022634,21.0,20.98798
5051,0.713836,0.76903975,21.0,20.989262
5052,0.7723526,0.79514337,21.0,20.957458
5053,0.7434017,0.76372045,21.0,20.960651
5054,0.70300484,0.7169453,21.0,20.941017
5055,0.6601016,0.6712017,21.0,20.922562
5056,0.65149605,0.6510287,21.0,21.041399
5057,0.6094099,0.53581715,21.0,20.918503
5058,0.5834981,0.55991185,20.999998,20.94439
5059,0.56290853,0.5176378,21.0,20.979036
5060,0.54497164,0.5283034,21.0,20.969456
5061,0.5309665,0.52748567,21.0,20.958519
5062,0.52047193,0.5207863,20.999998,20.92233
5063,0.51316917,0.51516443,20.999998,20.892757
5064,0.65149605,0.6510287,21.0,21.041399
5065,0.6094099,0.53581715,21.0,20.918503
5066,0.5834981,0.55991185,20.999998,20.94439
5067,0.56290853,0.5176378,21.0,20.979036
5068,0.54497164,0.5283034,21.0,20.969456
5069,0.5309665,0.52748567,21.0,20.958519
5070,0.52047193,0.5207863,20.999998,20.92233
5071,0.51316917,0.51516443,20.999998,20.892757
5072,0.50714535,0.5188006,21.0,21.058039
5073,0.5065862,0.45157692,21.0,20.957243
5074,0.50986767,0.4316456,21.0,20.954811
5075,0.51248205,0.4057975,21.0,20.992323
5076,0.507946,0.39500478,21.0,20.935856
5077,0.49965844,0.39138988,21.0,20.921848
5078,0.49359193,0.39084986,21.0,20.90388
5079,0.48878136,0.39414138,21.0,20.891684
5080,0.50714535,0.5188006,21.0,21.058039
5081,0.5065862,0.45157692,21.0,20.957243
5082,0.50986767,0.4316456,21.0,20.954811
5083,0.51248205,0.4057975,21.0,20.992323
5084,0.507946,0.39500478,21.0,20.935856
5085,0.49965844,0.39138988,21.0,20.921848
5086,0.49359193,0.39084986,21.0,20.90388
5087,0.48878136,0.39414138,21.0,20.891684
5088,0.4877757,0.49745128,21.0,21.007956
5089,0.48705325,0.45557845,21.0,20.93938
5090,0.48738873,0.44724864,21.0,20.907253
5091,0.49457276,0.4337625,20.999998,20.921864
5092,0.4890351,0.43173474,21.0,20.866772
5093,0.4846031,0.44100764,21.0,20.867
5094,0.48422337,0.44585562,21.0,20.874523
5095,0.4850922,0.45498252,21.0,20.871624
5096,0.4877757,0.49745128,21.0,21.007956
5097,0.48705325,0.45557845,21.0,20.93938
5098,0.48738873,0.44724864,21.0,20.907253
5099,0.49457276,0.4337625,20.999998,20.921864
5100,0.4890351,0.43173474,21.0,20.866772
5101,0.4846031,0.44100764,21.0,20.867
5102,0.48422337,0.44585562,21.0,20.874523
5103,0.4850922,0.45498252,21.0,20.871624
5104,0.48289892,0.50968826,21.0,21.008335
5105,0.4902116,0.50438666,21.0,20.97932
5106,0.5004064,0.51414526,21.0,20.944317
5107,0.51334655,0.5130975,21.0,20.949455
5108,0.49200207,0.50287044,21.0,20.909359
5109,0.4947357,0.5177212,21.0,20.907227
5110,0.49967054,0.531327,21.0,20.909315
5111,0.51462984,0.5418294,21.000004,20.909332
5112,0.48289892,0.50968826,21.0,21.008335
5113,0.4902116,0.50438666,21.0,20.97932
5114,0.5004064,0.51414526,21.0,20.944317
5115,0.51334655,0.5130975,21.0,20.949455
5116,0.49200207,0.50287044,21.0,20.909359
5117,0.4947357,0.5177212,21.0,20.907227
5118,0.49967054,0.531327,21.0,20.909315
5119,0.51462984,0.5418294,21.000004,20.909332
5120,0.4575271,0.53314066,21.000011,21.086277
5121,0.45368683,0.5337873,21.000013,21.09919
5122,0.45307133,0.5295107,21.0,21.089626
5123,0.45389968,0.51896346,21.0,21.061146
5124,0.3788281,0.49493143,21.0,21.01882
5125,0.37189925,0.49585345,21.0,20.988037
5126,0.36716127,0.5042442,21.0,20.988035
5127,0.3608305,0.51158,21.0,20.996845
5128,0.4575271,0.53314066,21.000011,21.086277
5129,0.45368683,0.5337873,21.000013,21.09919
5130,0.45307133,0.5295107,21.0,21.089626
5131,0.45389968,0.51896346,21.0,21.061146
5132,0.3788281,0.49493143,21.0,21.01882
5133,0.37189925,0.49585345,21.0,20.988037
5134,0.36716127,0.5042442,21.0,20.988035
5135,0.3608305,0.51158,21.0,20.996845
5136,0.35309196,0.405974,21.0,20.95496
5137,0.34967864,0.42218176,21.0,20.911552
5138,0.34525162,0.46025178,21.0,20.930681
5139,0.3403247,0.4966222,21.0,20.957108
5140,0.3372512,0.5148345,21.0,20.953712
5141,0.33428663,0.5423808,21.0,20.950706
5142,0.3298046,0.55639374,21.0,20.95802
5143,0.3247956,0.56599075,21.0,20.962828
5144,0.35309196,0.405974,21.0,20.95496
5145,0.34967864,0.42218176,21.0,20.911552
5146,0.34525162,0.46025178,21.0,20.930681
5147,0.3403247,0.4966222,21.0,20.957108
5148,0.3372512,0.5148345,21.0,20.953712
5149,0.33428663,0.5423808,21.0,20.950706
5150,0.3298046,0.55639374,21.0,20.95802
5151,0.3247956,0.56599075,21.0,20.962828
5152,0.3294716,0.37673116,21.0,20.909369
5153,0.3386848,0.42538568,21.0,20.879463
5154,0.3451646,0.4922828,21.0,20.914381
5155,0.34941983,0.5481477,21.0,20.955942
5156,0.37905103,0.5816709,21.0,20.992771
5157,0.38972628,0.6137513,21.0,21.035921
5158,0.3958334,0.61610544,21.0,21.054974
5159,0.39727825,0.6228376,21.0,21.064468
5160,0.3294716,0.37673116,21.0,20.909369
5161,0.3386848,0.42538568,21.0,20.879463
5162,0.3451646,0.4922828,21.0,20.914381
5163,0.34941983,0.5481477,21.0,20.955942
5164,0.37905103,0.5816709,21.0,20.992771
5165,0.38972628,0.6137513,21.0,21.035921
5166,0.3958334,0.61610544,21.0,21.054974
5167,0.39727825,0.6228376,21.0,21.064468
5168,0.43052012,0.49135536,21.0,20.928848
5169,0.44903865,0.5726382,21.0,20.91962
5170,0.46359894,0.6413002,21.0,20.988846
5171,0.47731578,0.6604826,21.0,21.025156
5172,0.5020229,0.69963956,21.0,21.052338
5173,0.5187329,0.66537035,21.0,21.030819
5174,0.53202105,0.65951145,21.0,20.961079
5175,0.54435843,0.6609679,21.0,20.920338
5176,0.43052012,0.49135536,21.0,20.928848
5177,0.44903865,0.5726382,21.0,20.91962
5178,0.46359894,0.6413002,21.0,20.988846
5179,0.47731578,0.6604826,21.0,21.025156
5180,0.5020229,0.69963956,21.0,21.052338
5181,0.5187329,0.66537035,21.0,21.030819
5182,0.53202105,0.65951145,21.0,20.961079
5183,0.54435843,0.6609679,21.0,20.920338
5184,0.5579685,0.6163802,21.0,21.064064
5185,0.5683092,0.6441133,21.0,20.976553
5186,0.5767191,0.67891645,21.0,20.931488
5187,0.5862132,0.67053384,21.0,20.896006
5188,0.6071241,0.66963476,21.0,20.872255
5189,0.628372,0.6779832,21.0,20.879742
5190,0.64993453,0.6786568,20.999998,20.877518
5191,0.67207867,0.6873019,20.999998,20.876444
5192,0.5579685,0.6163802,21.0,21.064064
5193,0.5683092,0.6441133,21.0,20.976553
5194,0.5767191,0.67891645,21.0,20.931488
5195,0.5862132,0.67053384,21.0,20.896006
5196,0.6071241,0.66963476,21.0,20.872255
5197,0.628372,0.6779832,21.0,20.879742
5198,0.64993453,0.6786568,20.999998,20.877518
5199,0.67207867,0.6873019,20.999998,20.876444
5200,0.6777959,0.720973,21.0,21.105305
5201,0.6835235,0.71708095,21.0,20.981606
5202,0.687801,0.72860706,21.0,20.96709
5203,0.69165397,0.7222728,21.0,20.939852
5204,0.71844536,0.7370714,21.0,20.909637
5205,0.7546629,0.7515547,21.0,20.901842
5206,0.79713106,0.7665755,20.999996,20.88271
5207,0.84108615,0.7873581,20.999994,20.855116
5208,0.6777959,0.720973,21.0,21.105305
5209,0.6835235,0.71708095,21.0,20.981606
5210,0.687801,0.72860706,21.0,20.96709
5211,0.69165397,0.7222728,21.0,20.939852
5212,0.71844536,0.7370714,21.0,20.909637
5213,0.7546629,0.7515547,21.0,20.901842
5214,0.79713106,0.7665755,20.999996,20.88271
5215,0.84108615,0.7873581,20.999994,20.855116
5216,0.8394575,0.8749984,21.0,21.060274
5217,0.8500621,0.85251904,21.0,20.976152
5218,0.8604014,0.85439694,21.0,20.985622
5219,0.8735984,0.86517173,21.0,20.950619
5220,0.8644678,0.8995739,20.999996,20.91989
5221,0.85999066,0.9031919,21.0,20.91921
5222,0.8583317,0.9111106,21.0,20.914898
5223,0.8559466,0.91880655,21.0,20.912056
5224,0.8394575,0.8749984,21.0,21.060274
5225,0.8500621,0.85251904,21.0,20.976152
5226,0.8604014,0.85439694,21.0,20.985622
5227,0.8735984,0.86517173,21.0,20.950619
5228,0.8644678,0.8995739,20.999996,20.91989
5229,0.85999066,0.9031919,21.0,20.91921
5230,0.8583317,0.9111106,21.0,20.914898
5231,0.8559466,0.91880655,21.0,20.912056
5232,0.8779411,0.91993296,21.0,21.010103
5233,0.88331,0.8976592,21.0,20.968462
5234,1.5301895,1.5774333,21.744009,21.64435
5235,0.9740523,1.1831079,21.75,21.51274
5236,1.4205064,1.4750171,21.75,21.669987
5237,1.2984381,1.3662089,21.75,21.6802
5238,1.2658271,1.3792472,21.74999,21.729265
5239,1.2331581,1.3552885,21.75,21.73421
5240,0.8779411,0.91993296,21.0,21.010103
5241,0.88331,0.8976592,21.0,20.968462
5242,1.5301895,1.5774333,21.744009,21.64435
5243,0.9740523,1.1831079,21.75,21.51274
5244,1.4205064,1.4750171,21.75,21.669987
5245,1.2984381,1.3662089,21.75,21.6802
5246,1.2658271,1.3792472,21.74999,21.729265
5247,1.2331581,1.3552885,21.75,21.73421
5248,1.2370441,1.2481636,21.75,21.728247
5249,1.2039099,1.2985803,21.75,21.749176
5250,1.1725909,1.2133094,21.75,21.703745
5251,1.1427377,1.2210402,21.75,21.729939
5252,1.1112432,1.2464406,21.75,21.773443
5253,1.0835133,1.2070644,21.75,21.818281
5254,1.0615671,1.1944963,21.75,21.846869
5255,1.0389001,1.1823887,21.749985,21.863197
5256,1.2370441,1.2481636,21.75,21.728247
5257,1.2039099,1.2985803,21.75,21.749176
5258,1.1725909,1.2133094,21.75,21.703745
5259,1.1427377,1.2210402,21.75,21.729939
5260,1.1112432,1.2464406,21.75,21.773443
5261,1.0835133,1.2070644,21.75,21.818281
5262,1.0615671,1.1944963,21.75,21.846869
5263,1.0389001,1.1823887,21.749985,21.863197
5264,1.0220169,1.0799196,21.75,21.693546
5265,1.0074613,1.1117581,21.749992,21.647451
5266,0.9983598,1.1169977,21.75,21.646963
5267,0.98975474,1.1405863,21.75,21.678608
5268,0.9769902,1.174772,21.75,21.735186
5269,0.9619064,1.1464283,21.749983,21.761154
5270,0.949674,1.1328863,21.75,21.748753
5271,0.9362163,1.1168478,21.749994,21.744757
5272,1.0220169,1.0799196,21.75,21.693546
5273,1.0074613,1.1117581,21.749992,21.647451
5274,0.9983598,1.1169977,21.75,21.646963
5275,0.98975474,1.1405863,21.75,21.678608
5276,0.9769902,1.174772,21.75,21.735186
5277,0.9619064,1.1464283,21.749983,21.761154
5278,0.949674,1.1328863,21.75,21.748753
5279,0.9362163,1.1168478,21.749994,21.744757
5280,0.9346853,1.0181658,21.75,21.773804
5281,0.9352988,1.0755618,21.75,21.706139
5282,0.941748,1.1123539,21.75,21.720232
5283,0.9523668,1.1218365,21.75,21.750723
5284,0.9596367,1.1192186,21.75,21.78313
5285,0.96625096,1.1129584,21.75,21.807405
5286,0.97908807,1.1065016,21.75,21.814943
5287,0.9943411,1.1010929,21.75,21.818829
5288,0.9346853,1.0181658,21.75,21.773804
5289,0.9352988,1.0755618,21.75,21.706139
5290,0.941748,1.1123539,21.75,21.720232
5291,0.9523668,1.1218365,21.75,21.750723
5292,0.9596367,1.1192186,21.75,21.78313
5293,0.96625096,1.1129584,21.75,21.807405
5294,0.97908807,1.1065016,21.75,21.814943
5295,0.9943411,1.1010929,21.75,21.818829
5296,1.0027863,1.0491167,21.75,21.758938
5297,1.0178394,1.131173,21.749987,21.720032
5298,1.0344069,1.1839415,21.749971,21.749971
5299,1.0559456,1.2044874,21.749975,21.798445
5300,1.044367,1.1803787,21.749983,21.836905
5301,1.0590327,1.1753894,21.75,21.860092
5302,1.0788175,1.1749529,21.749996,21.866302
5303,1.1053003,1.1736373,21.75,21.87223
5304,1.0027863,1.0491167,21.75,21.758938
5305,1.0178394,1.131173,21.749987,21.720032
5306,1.0344069,1.1839415,21.749971,21.749971
5307,1.0559456,1.2044874,21.749975,21.798445
5308,1.044367,1.1803787,21.749983,21.836905
5309,1.0590327,1.1753894,21.75,21.860092
5310,1.0788175,1.1749529,21.749996,21.866302
5311,1.1053003,1.1736373,21.75,21.87223
5312,1.0595645,1.102292,21.750006,21.74048
5313,1.0664518,1.1625458,21.75,21.767355
5314,1.078593,1.1911423,21.75,21.779278
5315,1.0898192,1.2125921,21.75,21.802063
5316,1.0413252,1.1688453,21.75,21.82446
5317,1.0623475,1.1693164,21.75,21.83797
5318,1.0874876,1.1775312,21.750004,21.851557
5319,1.1117985,1.1893334,21.750004,21.868322
5320,1.0595645,1.102292,21.750006,21.74048
5321,1.0664518,1.1625458,21.75,21.767355
5322,1.078593,1.1911423,21.75,21.779278
5323,1.0898192,1.2125921,21.75,21.802063
5324,1.0413252,1.1688453,21.75,21.82446
5325,1.0623475,1.1693164,21.75,21.83797
5326,1.0874876,1.1775312,21.750004,21.851557
5327,1.1117985,1.1893334,21.750004,21.868322
5328,1.1176139,1.124136,21.75,21.749842
5329,1.1275921,1.1724569,21.75,21.759735
5330,1.1379149,1.187592,21.75,21.803038
5331,1.1479641,1.2259499,21.75,21.835005
5332,1.1448157,1.2176783,21.75,21.852169
5333,1.1448815,1.2372646,21.75,21.86619
