,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5220,1.4054093,1.4130595,21.0,20.998863
5221,1.3986253,1.3995425,21.0,20.958876
5222,1.393965,1.4090631,21.000008,20.943914
5223,1.3884323,1.4125329,21.0,20.94303
5224,1.4391634,1.4431341,21.0,20.984465
5225,1.4311891,1.4234196,21.0,20.952303
5226,1.4260886,1.4044204,21.0,21.037838
5227,1.4186481,1.3935605,21.0,21.029013
5228,1.4054093,1.4130595,21.0,20.998863
5229,1.3986253,1.3995425,21.0,20.958876
5230,1.393965,1.4090631,21.000008,20.943914
5231,1.3884323,1.4125329,21.0,20.94303
5232,1.3945398,1.3827703,21.0,20.967583
5233,1.3829298,1.365334,21.0,20.926113
5234,2.0157824,1.9021368,21.701094,21.568071
5235,1.5062512,1.6403369,21.749998,21.582312
5236,1.8308511,1.7327769,21.75,21.638578
5237,1.7291574,1.6894939,21.75,21.64366
5238,1.6642088,1.65187,21.749998,21.66244
5239,1.6052374,1.6205553,21.75,21.687859
5240,1.3945398,1.3827703,21.0,20.967583
5241,1.3829298,1.365334,21.0,20.926113
5242,2.0157824,1.9021368,21.701094,21.568071
5243,1.5062512,1.6403369,21.749998,21.582312
5244,1.8308511,1.7327769,21.75,21.638578
5245,1.7291574,1.6894939,21.75,21.64366
5246,1.6642088,1.65187,21.749998,21.66244
5247,1.6052374,1.6205553,21.75,21.687859
5248,1.5905185,1.632655,21.75,21.788425
5249,1.5516548,1.633189,21.749989,21.778149
5250,1.5188313,1.5677384,21.749987,21.765305
5251,1.4869976,1.5473998,21.749987,21.77865
5252,1.4487393,1.5368679,21.749987,21.71179
5253,1.4136307,1.5220494,21.749987,21.694405
5254,1.3864849,1.4889904,21.749987,21.67988
5255,1.359746,1.4572812,21.749989,21.690641
5256,1.5905185,1.632655,21.75,21.788425
5257,1.5516548,1.633189,21.749989,21.778149
5258,1.5188313,1.5677384,21.749987,21.765305
5259,1.4869976,1.5473998,21.749987,21.77865
5260,1.4487393,1.5368679,21.749987,21.71179
5261,1.4136307,1.5220494,21.749987,21.694405
5262,1.3864849,1.4889904,21.749987,21.67988
5263,1.359746,1.4572812,21.749989,21.690641
5264,1.3375374,1.419837,21.75,21.817257
5265,1.3165512,1.3917668,21.75,21.797398
5266,1.2999359,1.34914,21.75,21.754929
5267,1.2828588,1.3179209,21.75,21.739384
5268,1.2694502,1.2950153,21.75,21.739658
5269,1.2571203,1.25625,21.749996,21.734083
5270,1.2463392,1.2311313,21.75,21.707354
5271,1.2345381,1.2223381,21.749998,21.69452
5272,1.3375374,1.419837,21.75,21.817257
5273,1.3165512,1.3917668,21.75,21.797398
5274,1.2999359,1.34914,21.75,21.754929
5275,1.2828588,1.3179209,21.75,21.739384
5276,1.2694502,1.2950153,21.75,21.739658
5277,1.2571203,1.25625,21.749996,21.734083
5278,1.2463392,1.2311313,21.75,21.707354
5279,1.2345381,1.2223381,21.749998,21.69452
5280,1.2223682,1.2925663,21.75,21.804226
5281,1.2129289,1.2930542,21.75,21.787613
5282,1.2079729,1.2865213,21.75,21.775377
5283,1.2065307,1.276005,21.75,21.759796
5284,1.2171959,1.2609669,21.75,21.771408
5285,1.2271292,1.2418807,21.75,21.798218
5286,1.2397434,1.2242554,21.75,21.831915
5287,1.2533587,1.1956445,21.75,21.858898
5288,1.2223682,1.2925663,21.75,21.804226
5289,1.2129289,1.2930542,21.75,21.787613
5290,1.2079729,1.2865213,21.75,21.775377
5291,1.2065307,1.276005,21.75,21.759796
5292,1.2171959,1.2609669,21.75,21.771408
5293,1.2271292,1.2418807,21.75,21.798218
5294,1.2397434,1.2242554,21.75,21.831915
5295,1.2533587,1.1956445,21.75,21.858898
5296,1.2558581,1.2913351,21.75,21.785013
5297,1.2650871,1.294185,21.75,21.788204
5298,1.2748618,1.2853836,21.75,21.838242
5299,1.2840691,1.256711,21.75,21.857641
5300,1.2690544,1.2060475,21.75,21.857267
5301,1.2809397,1.1846406,21.75,21.886456
5302,1.2981155,1.1806155,21.75,21.911993
5303,1.3244851,1.1743172,21.75,21.927029
5304,1.2558581,1.2913351,21.75,21.785013
5305,1.2650871,1.294185,21.75,21.788204
5306,1.2748618,1.2853836,21.75,21.838242
5307,1.2840691,1.256711,21.75,21.857641
5308,1.2690544,1.2060475,21.75,21.857267
5309,1.2809397,1.1846406,21.75,21.886456
5310,1.2981155,1.1806155,21.75,21.911993
5311,1.3244851,1.1743172,21.75,21.927029
5312,1.2703133,1.3512528,21.75,21.773388
5313,1.2735766,1.341487,21.75,21.774809
5314,1.2823596,1.3197792,21.75,21.81548
5315,1.2910266,1.3004692,21.75,21.81084
5316,1.2097857,1.2211455,21.75,21.802084
5317,1.1968322,1.1876972,21.750025,21.78597
5318,1.1868013,1.171433,21.750034,21.79499
5319,1.1769683,1.1509233,21.75,21.812246
5320,1.2703133,1.3512528,21.75,21.773388
5321,1.2735766,1.341487,21.75,21.774809
5322,1.2823596,1.3197792,21.75,21.81548
5323,1.2910266,1.3004692,21.75,21.81084
5324,1.2097857,1.2211455,21.75,21.802084
5325,1.1968322,1.1876972,21.750025,21.78597
5326,1.1868013,1.171433,21.750034,21.79499
5327,1.1769683,1.1509233,21.75,21.812246
5328,1.1664023,1.1997051,21.75,21.754707
5329,1.1626328,1.1818635,21.75,21.687433
5330,1.1601522,1.1760491,21.75,21.751883
5331,1.1575353,1.1697347,21.75,21.78042
5332,1.1684781,1.1545616,21.75,21.81486
5333,1.1829458,1.1549035,21.75,21.826906
5334,1.1977247,1.1507986,21.75,21.84274
5335,1.2122933,1.1511691,21.75,21.857224
5336,1.1664023,1.1997051,21.75,21.754707
5337,1.1626328,1.1818635,21.75,21.687433
5338,1.1601522,1.1760491,21.75,21.751883
5339,1.1575353,1.1697347,21.75,21.78042
5340,1.1684781,1.1545616,21.75,21.81486
5341,1.1829458,1.1549035,21.75,21.826906
5342,1.1977247,1.1507986,21.75,21.84274
5343,1.2122933,1.1511691,21.75,21.857224
5344,1.2093865,1.2293143,21.75,21.750507
5345,1.2117723,1.2035613,21.75,21.65977
5346,1.2111685,1.2335905,21.75,21.70578
5347,1.2096063,1.2321658,21.75,21.722107
5348,1.2391275,1.2488098,21.75,21.772694
5349,1.2507082,1.2529776,21.75,21.77828
5350,1.2568607,1.2483618,21.75,21.785913
5351,1.2610438,1.2487526,21.75,21.780878
5352,1.2093865,1.2293143,21.75,21.750507
5353,1.2117723,1.2035613,21.75,21.65977
5354,1.2111685,1.2335905,21.75,21.70578
5355,1.2096063,1.2321658,21.75,21.722107
5356,1.2391275,1.2488098,21.75,21.772694
5357,1.2507082,1.2529776,21.75,21.77828
5358,1.2568607,1.2483618,21.75,21.785913
5359,1.2610438,1.2487526,21.75,21.780878
5360,1.2988931,1.3127887,21.75,21.75321
5361,1.3213731,1.2937582,21.75,21.685818
5362,1.339614,1.3141798,21.75,21.711872
5363,1.3565671,1.310169,21.75,21.724709
5364,1.3831909,1.3318994,21.75,21.765953
5365,1.399962,1.3266363,21.75,21.758959
5366,1.4123033,1.3276668,21.75,21.760324
5367,1.4231226,1.3249196,21.75,21.757769
5368,1.2988931,1.3127887,21.75,21.75321
5369,1.3213731,1.2937582,21.75,21.685818
5370,1.339614,1.3141798,21.75,21.711872
5371,1.3565671,1.310169,21.75,21.724709
5372,1.3831909,1.3318994,21.75,21.765953
5373,1.399962,1.3266363,21.75,21.758959
5374,1.4123033,1.3276668,21.75,21.760324
5375,1.4231226,1.3249196,21.75,21.757769
5376,1.4391043,1.4869964,21.75,21.798729
5377,1.452663,1.4603016,21.75,21.79156
5378,1.4644783,1.4643714,21.75,21.776735
5379,1.4752848,1.4650035,21.75,21.765451
5380,1.489007,1.4731913,21.75,21.78349
5381,1.4996547,1.4809058,21.749998,21.767942
5382,1.5119476,1.4965997,21.749996,21.765013
5383,1.5247247,1.504431,21.75,21.755497
5384,1.4391043,1.4869964,21.75,21.798729
5385,1.452663,1.4603016,21.75,21.79156
5386,1.4644783,1.4643714,21.75,21.776735
5387,1.4752848,1.4650035,21.75,21.765451
5388,1.489007,1.4731913,21.75,21.78349
5389,1.4996547,1.4809058,21.749998,21.767942
5390,1.5119476,1.4965997,21.749996,21.765013
5391,1.5247247,1.504431,21.75,21.755497
5392,1.5356644,1.5781064,21.75,21.808767
5393,1.5454941,1.5781444,21.75,21.820295
5394,1.5544013,1.5831964,21.75,21.79251
5395,1.5627954,1.5899776,21.75,21.792719
5396,1.5680146,1.5852298,21.75,21.79267
5397,1.5794337,1.5838199,21.75,21.765747
5398,1.5916872,1.5925536,21.75,21.759016
5399,1.6040068,1.5873299,21.75,21.758516
5400,1.5356644,1.5781064,21.75,21.808767
5401,1.5454941,1.5781444,21.75,21.820295
5402,1.5544013,1.5831964,21.75,21.79251
5403,1.5627954,1.5899776,21.75,21.792719
5404,1.5680146,1.5852298,21.75,21.79267
5405,1.5794337,1.5838199,21.75,21.765747
5406,1.5916872,1.5925536,21.75,21.759016
5407,1.6040068,1.5873299,21.75,21.758516
5408,1.5712326,1.6317494,21.75,21.80214
5409,1.5515599,1.6201677,21.750006,21.793344
5410,1.535529,1.5665647,21.750008,21.786907
5411,1.5189463,1.5359993,21.750011,21.74912
5412,1.4951496,1.5149093,21.750017,21.679195
5413,1.4801368,1.5118185,21.75002,21.65786
5414,1.4682018,1.5037227,21.750021,21.659267
5415,1.4545059,1.5079648,21.75,21.671108
5416,1.5712326,1.6317494,21.75,21.80214
5417,1.5515599,1.6201677,21.750006,21.793344
5418,1.535529,1.5665647,21.750008,21.786907
5419,1.5189463,1.5359993,21.750011,21.74912
5420,1.4951496,1.5149093,21.750017,21.679195
5421,1.4801368,1.5118185,21.75002,21.65786
5422,1.4682018,1.5037227,21.750021,21.659267
5423,1.4545059,1.5079648,21.75,21.671108
5424,1.471406,1.4748223,21.75,21.765842
5425,1.4724816,1.4760354,21.75,21.786482
5426,1.423597,1.375596,21.75,21.748814
5427,1.3595759,1.3366199,21.75,21.745459
5428,1.390764,1.3405207,21.75,21.736767
5429,1.3351218,1.3055832,21.75,21.765238
5430,1.2720566,1.2083409,21.749994,21.806551
5431,1.2125711,1.1016152,21.749992,21.812672
5432,1.471406,1.4748223,21.75,21.765842
5433,1.4724816,1.4760354,21.75,21.786482
5434,1.423597,1.375596,21.75,21.748814
5435,1.3595759,1.3366199,21.75,21.745459
5436,1.390764,1.3405207,21.75,21.736767
5437,1.3351218,1.3055832,21.75,21.765238
5438,1.2720566,1.2083409,21.749994,21.806551
5439,1.2125711,1.1016152,21.749992,21.812672
5440,1.1910625,1.2128325,21.74999,21.728703
5441,1.1426634,1.163417,21.749989,21.765059
5442,1.1163088,1.1247964,21.749987,21.828371
5443,1.1086392,1.1298467,21.749987,21.869644
5444,1.0910918,1.1482589,21.749987,21.851925
5445,1.0792172,1.1232502,21.749987,21.835638
5446,1.0725429,1.0957788,21.749987,21.80191
5447,1.0676279,1.0831231,21.749989,21.778803
5448,1.1910625,1.2128325,21.74999,21.728703
5449,1.1426634,1.163417,21.749989,21.765059
5450,1.1163088,1.1247964,21.749987,21.828371
5451,1.1086392,1.1298467,21.749987,21.869644
5452,1.0910918,1.1482589,21.749987,21.851925
5453,1.0792172,1.1232502,21.749987,21.835638
5454,1.0725429,1.0957788,21.749987,21.80191
5455,1.0676279,1.0831231,21.749989,21.778803
5456,1.0530523,1.1082027,21.75,21.747404
5457,1.0457404,1.1205995,21.75,21.699675
5458,1.0378885,1.1225997,21.75,21.727652
5459,1.0247014,1.0907401,21.75,21.739452
5460,1.0106463,1.0738118,21.749998,21.742079
5461,0.99078256,1.051601,21.75,21.747267
5462,0.9712575,1.0313481,21.75,21.73028
5463,0.95126784,1.0212704,21.75,21.70387
5464,1.0530523,1.1082027,21.75,21.747404
5465,1.0457404,1.1205995,21.75,21.699675
5466,1.0378885,1.1225997,21.75,21.727652
5467,1.0247014,1.0907401,21.75,21.739452
5468,1.0106463,1.0738118,21.749998,21.742079
5469,0.99078256,1.051601,21.75,21.747267
5470,0.9712575,1.0313481,21.75,21.73028
5471,0.95126784,1.0212704,21.75,21.70387
5472,0.9334523,0.993866,21.75,21.716993
5473,0.9149887,1.0130947,21.75,21.678547
5474,0.90189487,1.0329283,21.75,21.665062
5475,0.8906562,1.0289328,21.75,21.685192
5476,0.88731027,1.0132594,21.75,21.692984
5477,0.88720644,1.0054729,21.75,21.703903
5478,0.88804334,0.99559885,21.75,21.701506
5479,0.89329046,0.9870196,21.75,21.700645
5480,0.9334523,0.993866,21.75,21.716993
5481,0.9149887,1.0130947,21.75,21.678547
5482,0.90189487,1.0329283,21.75,21.665062
5483,0.8906562,1.0289328,21.75,21.685192
5484,0.88731027,1.0132594,21.75,21.692984
5485,0.88720644,1.0054729,21.75,21.703903
5486,0.88804334,0.99559885,21.75,21.701506
5487,0.89329046,0.9870196,21.75,21.700645
5488,0.88167644,0.90788376,21.75,21.753014
5489,0.8776069,0.91402954,21.75,21.74323
5490,0.87746197,0.92453456,21.75,21.76301
5491,0.87676847,0.92203015,21.75,21.756212
5492,0.84818536,0.8897661,21.75,21.730284
5493,0.846394,0.8813835,21.75,21.72099
5494,0.85064274,0.8796706,21.75,21.711658
5495,0.8652582,0.8774643,21.75,21.704847
5496,0.88167644,0.90788376,21.75,21.753014
5497,0.8776069,0.91402954,21.75,21.74323
5498,0.87746197,0.92453456,21.75,21.76301
5499,0.87676847,0.92203015,21.75,21.756212
5500,0.84818536,0.8897661,21.75,21.730284
5501,0.846394,0.8813835,21.75,21.72099
5502,0.85064274,0.8796706,21.75,21.711658
5503,0.8652582,0.8774643,21.75,21.704847
5504,0.8070215,0.82688713,21.75,21.759888
5505,0.7985797,0.7900801,21.75,21.756271
5506,0.7980683,0.7703547,21.75,21.767696
5507,0.7988425,0.75904995,21.75,21.77941
5508,0.71462345,0.6969619,21.75,21.772667
5509,0.69361246,0.6692138,21.75,21.749544
5510,0.6775042,0.656144,21.75,21.745255
5511,0.66318524,0.6430744,21.75,21.74323
5512,0.8070215,0.82688713,21.75,21.759888
5513,0.7985797,0.7900801,21.75,21.756271
5514,0.7980683,0.7703547,21.75,21.767696
5515,0.7988425,0.75904995,21.75,21.77941
5516,0.71462345,0.6969619,21.75,21.772667
5517,0.69361246,0.6692138,21.75,21.749544
5518,0.6775042,0.656144,21.75,21.745255
5519,0.66318524,0.6430744,21.75,21.74323
5520,0.65292245,0.64052033,21.75,21.751616
5521,0.65043586,0.6327306,21.75,21.777805
5522,0.6484482,0.64281684,21.750013,21.779322
5523,0.6462996,0.6375151,21.75,21.780327
5524,0.6394156,0.62485,21.75,21.765015
5525,0.6321327,0.62495905,21.75,21.751484
5526,0.62654334,0.6241536,21.75,21.747154
5527,0.62093186,0.6268474,21.75,21.745636
5528,0.65292245,0.64052033,21.75,21.751616
5529,0.65043586,0.6327306,21.75,21.777805
5530,0.6484482,0.64281684,21.750013,21.779322
5531,0.6462996,0.6375151,21.75,21.780327
5532,0.6394156,0.62485,21.75,21.765015
5533,0.6321327,0.62495905,21.75,21.751484
5534,0.62654334,0.6241536,21.75,21.747154
5535,0.62093186,0.6268474,21.75,21.745636
5536,0.6147797,0.6310869,21.75,21.739283
5537,0.6119329,0.6411259,21.75,21.761581
5538,0.60791254,0.6509669,21.75,21.7671
5539,0.60320354,0.65813965,21.75,21.76693
5540,0.6213136,0.6871483,21.75,21.77899
5541,0.62162507,0.7173061,21.750008,21.770279
5542,0.616465,0.73310125,21.750017,21.763792
5543,0.6098927,0.7503094,21.750017,21.751312
5544,0.6147797,0.6310869,21.75,21.739283
5545,0.6119329,0.6411259,21.75,21.761581
5546,0.60791254,0.6509669,21.75,21.7671
5547,0.60320354,0.65813965,21.75,21.76693
5548,0.6213136,0.6871483,21.75,21.77899
5549,0.62162507,0.7173061,21.750008,21.770279
5550,0.616465,0.73310125,21.750017,21.763792
5551,0.6098927,0.7503094,21.750017,21.751312
5552,0.63237536,0.6564855,21.75,21.745481
5553,0.63932586,0.67157996,21.75,21.694206
5554,0.64078635,0.73613656,21.75,21.679947
5555,0.63929594,0.7752806,21.75,21.671553
5556,0.65508914,0.8291059,21.75,21.670866
5557,0.6615731,0.8167558,21.75,21.658075
5558,0.66403407,0.8231435,21.75,21.64822
5559,0.665254,0.8204859,21.75,21.6369
5560,0.63237536,0.6564855,21.75,21.745481
5561,0.63932586,0.67157996,21.75,21.694206
5562,0.64078635,0.73613656,21.75,21.679947
5563,0.63929594,0.7752806,21.75,21.671553
5564,0.65508914,0.8291059,21.75,21.670866
5565,0.6615731,0.8167558,21.75,21.658075
5566,0.66403407,0.8231435,21.75,21.64822
5567,0.665254,0.8204859,21.75,21.6369
5568,0.6735834,0.73406005,21.75,21.810871
5569,0.67949957,0.7216697,21.75,21.738213
5570,0.68370116,0.7849436,21.75,21.63747
5571,0.6872,0.7973515,21.75,21.582502
5572,0.6972474,0.81947124,21.75,21.572035
5573,0.70685244,0.82790977,21.75,21.581749
5574,0.7161899,0.8239198,21.75,21.576155
5575,0.7255158,0.8331444,21.75,21.581934
5576,0.6735834,0.73406005,21.75,21.810871
5577,0.67949957,0.7216697,21.75,21.738213
5578,0.68370116,0.7849436,21.75,21.63747
5579,0.6872,0.7973515,21.75,21.582502
5580,0.6972474,0.81947124,21.75,21.572035
5581,0.70685244,0.82790977,21.75,21.581749
5582,0.7161899,0.8239198,21.75,21.576155
5583,0.7255158,0.8331444,21.75,21.581934
5584,0.7382246,0.79162604,21.75,21.864449
5585,0.7508174,0.75475407,21.75,21.752548
5586,0.76333725,0.82648224,21.75,21.66564
5587,0.77579695,0.82328135,21.75,21.63251
5588,0.7677102,0.8323755,21.75,21.654366
5589,0.767025,0.81596744,21.75,21.664198
5590,0.766181,0.8089352,21.75,21.659063
5591,0.7641093,0.8052078,21.750002,21.661524
5592,0.7382246,0.79162604,21.75,21.864449
5593,0.7508174,0.75475407,21.75,21.752548
5594,0.76333725,0.82648224,21.75,21.66564
5595,0.77579695,0.82328135,21.75,21.63251
5596,0.7677102,0.8323755,21.75,21.654366
5597,0.767025,0.81596744,21.75,21.664198
5598,0.766181,0.8089352,21.75,21.659063
5599,0.7641093,0.8052078,21.750002,21.661524
5600,0.7452873,0.8020672,21.75,21.845612
5601,0.7393655,0.7636482,21.75,21.812561
5602,0.7368101,0.80557585,21.75,21.729837
5603,0.7353765,0.7912679,21.75,21.70402
5604,0.72684187,0.7909133,21.75,21.748653
5605,0.7232202,0.7735358,21.75,21.733093
5606,0.7215389,0.7695329,21.75,21.711798
5607,0.7230598,0.764902,21.75,21.69311
5608,0.7452873,0.8020672,21.75,21.845612
5609,0.7393655,0.7636482,21.75,21.812561
5610,0.7368101,0.80557585,21.75,21.729837
5611,0.7353765,0.7912679,21.75,21.70402
5612,0.72684187,0.7909133,21.75,21.748653
5613,0.7232202,0.7735358,21.75,21.733093
5614,0.7215389,0.7695329,21.75,21.711798
5615,0.7230598,0.764902,21.75,21.69311
5616,0.45166573,0.6362066,21.50218,21.581648
5617,0.58888584,0.65261376,21.500004,21.516548
5618,0.6146716,0.65598154,21.5,21.461884
5619,0.61517394,0.6495492,21.5,21.42649
5620,0.70193726,0.6791948,21.499996,21.415073
5621,0.70171344,0.66718733,21.499994,21.386131
5622,0.69481814,0.6594348,21.5,21.356142
5623,0.68418145,0.6544994,21.5,21.338415
5624,0.45166573,0.6362066,21.50218,21.581648
5625,0.58888584,0.65261376,21.500004,21.516548
5626,0.6146716,0.65598154,21.5,21.461884
5627,0.61517394,0.6495492,21.5,21.42649
5628,0.70193726,0.6791948,21.499996,21.415073
5629,0.70171344,0.66718733,21.499994,21.386131
5630,0.69481814,0.6594348,21.5,21.356142
5631,0.68418145,0.6544994,21.5,21.338415
5632,0.70609206,0.7035069,21.5,21.561714
5633,0.69836396,0.67880374,21.5,21.57344
5634,0.6902778,0.6642949,21.5,21.45938
5635,0.6795201,0.62933946,21.5,21.358124
5636,0.6659315,0.61540467,21.5,21.34838
5637,0.6486635,0.583666,21.499996,21.329397
5638,0.6328174,0.5694258,21.499992,21.31707
5639,0.6188932,0.5627705,21.499992,21.319252
5640,0.70609206,0.7035069,21.5,21.561714
5641,0.69836396,0.67880374,21.5,21.57344
5642,0.6902778,0.6642949,21.5,21.45938
5643,0.6795201,0.62933946,21.5,21.358124
5644,0.6659315,0.61540467,21.5,21.34838
5645,0.6486635,0.583666,21.499996,21.329397
5646,0.6328174,0.5694258,21.499992,21.31707
5647,0.6188932,0.5627705,21.499992,21.319252
5648,0.6102028,0.6025148,21.499994,21.490685
5649,0.60095775,0.5970807,21.5,21.55742
5650,0.5924039,0.5695415,21.5,21.446037
5651,0.58643705,0.5303073,21.5,21.347788
5652,0.5693635,0.5122405,21.5,21.304293
5653,0.55242586,0.5087985,21.5,21.300278
5654,0.5328691,0.50675356,21.5,21.294107
5655,0.5116366,0.5056752,21.5,21.300123
5656,0.6102028,0.6025148,21.499994,21.490685
5657,0.60095775,0.5970807,21.5,21.55742
5658,0.5924039,0.5695415,21.5,21.446037
5659,0.58643705,0.5303073,21.5,21.347788
5660,0.5693635,0.5122405,21.5,21.304293
5661,0.55242586,0.5087985,21.5,21.300278
5662,0.5328691,0.50675356,21.5,21.294107
5663,0.5116366,0.5056752,21.5,21.300123
5664,0.50490105,0.5003285,21.5,21.427687
5665,0.4984669,0.4902919,21.5,21.48083
5666,0.4942645,0.47424552,21.5,21.38851
5667,0.49076214,0.45580733,21.5,21.335562
5668,0.4844425,0.44039556,21.5,21.287874
5669,0.48167667,0.44774815,21.5,21.304047
5670,0.4836111,0.45355374,21.5,21.318523
5671,0.4874116,0.4581919,21.5,21.32836
5672,0.50490105,0.5003285,21.5,21.427687
5673,0.4984669,0.4902919,21.5,21.48083
5674,0.4942645,0.47424552,21.5,21.38851
5675,0.49076214,0.45580733,21.5,21.335562
5676,0.4844425,0.44039556,21.5,21.287874
5677,0.48167667,0.44774815,21.5,21.304047
5678,0.4836111,0.45355374,21.5,21.318523
5679,0.4874116,0.4581919,21.5,21.32836
5680,0.48415238,0.48763016,21.5,21.512127
5681,0.48613167,0.45765105,21.5,21.448381
5682,0.48612976,0.44913268,21.5,21.38256
5683,0.5107584,0.44232398,21.5,21.380781
5684,0.45657188,0.4096442,21.5,21.37252
5685,0.44381484,0.4012343,21.5,21.37509
5686,0.43539485,0.3984718,21.5,21.378242
5687,0.4295266,0.3967788,21.5,21.375988
5688,0.48415238,0.48763016,21.5,21.512127
5689,0.48613167,0.45765105,21.5,21.448381
5690,0.48612976,0.44913268,21.5,21.38256
5691,0.5107584,0.44232398,21.5,21.380781
5692,0.45657188,0.4096442,21.5,21.37252
5693,0.44381484,0.4012343,21.5,21.37509
5694,0.43539485,0.3984718,21.5,21.378242
5695,0.4295266,0.3967788,21.5,21.375988
5696,0.35118204,0.4370894,21.5,21.544077
5697,0.32741666,0.38600725,21.5,21.424416
5698,0.30832785,0.37155837,21.5,21.396704
5699,0.2918617,0.36534226,21.5,21.409979
5700,0.20452029,0.33102775,21.5,21.398575
5701,0.1864807,0.31135792,21.5,21.37136
5702,0.17128181,0.30072016,21.5,21.348564
5703,0.15244055,0.29042268,21.500006,21.33363
5704,0.35118204,0.4370894,21.5,21.544077
5705,0.32741666,0.38600725,21.5,21.424416
5706,0.30832785,0.37155837,21.5,21.396704
5707,0.2918617,0.36534226,21.5,21.409979
5708,0.20452029,0.33102775,21.5,21.398575
5709,0.1864807,0.31135792,21.5,21.37136
5710,0.17128181,0.30072016,21.5,21.348564
5711,0.15244055,0.29042268,21.500006,21.33363
5712,0.1391375,0.19266307,21.50001,21.510456
5713,0.13066709,0.19146997,21.5,21.544336
5714,0.12194151,0.17166829,21.5,21.504833
5715,0.11213094,0.1692465,21.5,21.499775
5716,0.10711032,0.15768027,21.5,21.503136
5717,0.10512596,0.1564334,21.5,21.490032
5718,0.10198277,0.1589247,21.500002,21.472343
5719,0.096989214,0.16263592,21.500004,21.454048
5720,0.1391375,0.19266307,21.50001,21.510456
5721,0.13066709,0.19146997,21.5,21.544336
5722,0.12194151,0.17166829,21.5,21.504833
5723,0.11213094,0.1692465,21.5,21.499775
5724,0.10711032,0.15768027,21.5,21.503136
5725,0.10512596,0.1564334,21.5,21.490032
5726,0.10198277,0.1589247,21.500002,21.472343
5727,0.096989214,0.16263592,21.500004,21.454048
5728,0.09428531,0.1596806,21.500004,21.483412
5729,0.09594619,0.16856629,21.500004,21.526527
5730,0.09535706,0.14908397,21.5,21.468027
5731,0.09476668,0.15589082,21.5,21.451889
5732,0.114849806,0.15758222,21.5,21.453945
5733,0.11975449,0.16269964,21.5,21.458649
5734,0.120893955,0.16636717,21.5,21.455612
5735,0.12117201,0.17073041,21.5,21.450338
5736,0.09428531,0.1596806,21.500004,21.483412
5737,0.09594619,0.16856629,21.500004,21.526527
5738,0.09535706,0.14908397,21.5,21.468027
5739,0.09476668,0.15589082,21.5,21.451889
5740,0.114849806,0.15758222,21.5,21.453945
5741,0.11975449,0.16269964,21.5,21.458649
5742,0.120893955,0.16636717,21.5,21.455612
5743,0.12117201,0.17073041,21.5,21.450338
5744,0.14427638,0.1912762,21.5,21.465933
5745,0.15079784,0.20686817,21.500002,21.494278
5746,0.15673023,0.18656868,21.500006,21.460926
5747,0.16174215,0.19510716,21.5,21.444859
5748,0.18524909,0.23309487,21.5,21.48763
5749,0.2014271,0.26635247,21.5,21.561733
5750,0.21504319,0.28605533,21.5,21.582722
5751,0.22817343,0.30117875,21.5,21.585867
5752,0.14427638,0.1912762,21.5,21.465933
5753,0.15079784,0.20686817,21.500002,21.494278
5754,0.15673023,0.18656868,21.500006,21.460926
5755,0.16174215,0.19510716,21.5,21.444859
5756,0.18524909,0.23309487,21.5,21.48763
5757,0.2014271,0.26635247,21.5,21.561733
5758,0.21504319,0.28605533,21.5,21.582722
5759,0.22817343,0.30117875,21.5,21.585867
5760,0.23917145,0.29615468,21.5,21.402346
5761,0.26792765,0.3101923,21.5,21.442915
5762,0.2792486,0.327765,21.5,21.461403
5763,0.28920174,0.3543507,21.5,21.497711
5764,0.2927758,0.37694228,21.5,21.511213
5765,0.29487902,0.3890921,21.5,21.534325
5766,0.29579544,0.396835,21.500002,21.537212
5767,0.29496837,0.40335357,21.5,21.539474
5768,0.23917145,0.29615468,21.5,21.402346
5769,0.26792765,0.3101923,21.5,21.442915
5770,0.2792486,0.327765,21.5,21.461403
5771,0.28920174,0.3543507,21.5,21.497711
5772,0.2927758,0.37694228,21.5,21.511213
5773,0.29487902,0.3890921,21.5,21.534325
5774,0.29579544,0.396835,21.500002,21.537212
5775,0.29496837,0.40335357,21.5,21.539474
5776,0.29452276,0.3337264,21.5,21.383698
5777,0.29652435,0.3506788,21.5,21.438908
5778,0.29876804,0.38131762,21.5,21.462648
5779,0.30156302,0.41076988,21.5,21.467033
5780,0.31280237,0.43260673,21.5,21.436651
5781,0.33192134,0.4440262,21.500002,21.430014
5782,0.35323924,0.4516413,21.500004,21.42179
5783,0.37598765,0.45909995,21.500002,21.41543
5784,0.29452276,0.3337264,21.5,21.383698
5785,0.29652435,0.3506788,21.5,21.438908
5786,0.29876804,0.38131762,21.5,21.462648
5787,0.30156302,0.41076988,21.5,21.467033
5788,0.31280237,0.43260673,21.5,21.436651
5789,0.33192134,0.4440262,21.500002,21.430014
5790,0.35323924,0.4516413,21.500004,21.42179
5791,0.37598765,0.45909995,21.500002,21.41543
5792,0.36953986,0.43343404,21.5,21.430973
5793,0.37458748,0.41973174,21.5,21.411472
5794,0.38191688,0.43700203,21.5,21.43668
5795,0.389683,0.44887355,21.5,21.418997
5796,0.36578643,0.45868433,21.5,21.405916
5797,0.3480323,0.46214297,21.500002,21.39111
5798,0.33294106,0.46519968,21.500002,21.38831
5799,0.3176329,0.46617898,21.500004,21.378363
