,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3181,0.45120764,0.7912224,23.25,23.121468
3182,0.40627116,0.7519912,23.25,23.156637
3183,0.36958623,0.7260082,23.25,23.204351
3184,0.31136847,0.40792918,23.25,23.047203
3185,0.2640497,0.40673018,23.25,22.998203
3186,0.3282405,0.46603084,23.25,22.999329
3187,0.46383098,0.64815325,23.25,23.032309
3188,0.6013012,0.85341084,23.25,23.091099
3189,0.8190347,1.036501,23.250002,23.0977
3190,0.8997875,1.0989962,23.249994,23.113594
3191,0.9714488,1.1044663,23.249996,23.100954
3192,0.31136847,0.40792918,23.25,23.047203
3193,0.2640497,0.40673018,23.25,22.998203
3194,0.3282405,0.46603084,23.25,22.999329
3195,0.46383098,0.64815325,23.25,23.032309
3196,0.6013012,0.85341084,23.25,23.091099
3197,0.8190347,1.036501,23.250002,23.0977
3198,0.8997875,1.0989962,23.249994,23.113594
3199,0.9714488,1.1044663,23.249996,23.100954
3200,0.99727577,1.036534,23.25001,23.282738
3201,1.0619061,1.0980852,23.25002,23.266075
3202,1.1292907,1.1179278,23.250025,23.252396
3203,1.1986793,1.1275016,23.25,23.246052
3204,1.1609777,1.114276,23.25,23.216175
3205,1.1811033,1.137256,23.25,23.209698
3206,1.2012749,1.1648844,23.25,23.207432
3207,1.222644,1.1891717,23.25,23.207998
3208,0.99727577,1.036534,23.25001,23.282738
3209,1.0619061,1.0980852,23.25002,23.266075
3210,1.1292907,1.1179278,23.250025,23.252396
3211,1.1986793,1.1275016,23.25,23.246052
3212,1.1609777,1.114276,23.25,23.216175
3213,1.1811033,1.137256,23.25,23.209698
3214,1.2012749,1.1648844,23.25,23.207432
3215,1.222644,1.1891717,23.25,23.207998
3216,1.2683269,1.2835755,23.25,23.251715
3217,1.3178661,1.2991542,23.25,23.23521
3218,1.3644254,1.3075554,23.25,23.186361
3219,1.411118,1.3182954,23.25,23.163044
3220,1.4367175,1.3728815,23.25,23.195095
3221,1.4630635,1.411679,23.25,23.245071
3222,1.4852817,1.4531105,23.25,23.281189
3223,1.5061829,1.4960227,23.25,23.295794
3224,1.2683269,1.2835755,23.25,23.251715
3225,1.3178661,1.2991542,23.25,23.23521
3226,1.3644254,1.3075554,23.25,23.186361
3227,1.411118,1.3182954,23.25,23.163044
3228,1.4367175,1.3728815,23.25,23.195095
3229,1.4630635,1.411679,23.25,23.245071
3230,1.4852817,1.4531105,23.25,23.281189
3231,1.5061829,1.4960227,23.25,23.295794
3232,1.554318,1.5543743,23.25,23.336937
3233,1.6049242,1.5614624,23.25,23.294693
3234,1.6506939,1.5842746,23.25,23.301098
3235,1.6978536,1.5974722,23.25,23.287798
3236,1.7521236,1.6641071,23.25,23.30727
3237,1.788254,1.7209197,23.25,23.328268
3238,1.8182774,1.7725819,23.25,23.361467
3239,1.8452754,1.8172705,23.25,23.397736
3240,1.554318,1.5543743,23.25,23.336937
3241,1.6049242,1.5614624,23.25,23.294693
3242,1.6506939,1.5842746,23.25,23.301098
3243,1.6978536,1.5974722,23.25,23.287798
3244,1.7521236,1.6641071,23.25,23.30727
3245,1.788254,1.7209197,23.25,23.328268
3246,1.8182774,1.7725819,23.25,23.361467
3247,1.8452754,1.8172705,23.25,23.397736
3248,1.904948,1.8947885,23.25,23.236475
3249,1.952703,1.902851,23.25,23.228996
3250,1.9959569,1.940639,23.25,23.255678
3251,2.0365193,1.9734051,23.25,23.301178
3252,2.0733967,2.0246453,23.25,23.310701
3253,2.1022778,2.096631,23.25,23.352848
3254,2.127991,2.1107783,23.249998,23.360723
3255,2.1520987,2.1443772,23.249996,23.378134
3256,1.904948,1.8947885,23.25,23.236475
3257,1.952703,1.902851,23.25,23.228996
3258,1.9959569,1.940639,23.25,23.255678
3259,2.0365193,1.9734051,23.25,23.301178
3260,2.0733967,2.0246453,23.25,23.310701
3261,2.1022778,2.096631,23.25,23.352848
3262,2.127991,2.1107783,23.249998,23.360723
3263,2.1520987,2.1443772,23.249996,23.378134
3264,2.1734135,2.2273836,23.25,23.180096
3265,2.1920707,2.2832284,23.25,23.209526
3266,2.20823,2.3888958,23.25,23.229336
3267,2.2204795,2.4332297,23.25,23.278656
3268,2.2518027,2.4322705,23.25,23.325014
3269,2.2834058,2.4291706,23.25,23.351372
3270,1.403969,1.7751069,22.328096,22.6465
3271,2.0727797,1.8907611,22.25,22.431028
3272,2.1734135,2.2273836,23.25,23.180096
3273,2.1920707,2.2832284,23.25,23.209526
3274,2.20823,2.3888958,23.25,23.229336
3275,2.2204795,2.4332297,23.25,23.278656
3276,2.2518027,2.4322705,23.25,23.325014
3277,2.2834058,2.4291706,23.25,23.351372
3278,1.403969,1.7751069,22.328096,22.6465
3279,2.0727797,1.8907611,22.25,22.431028
3280,1.7489822,2.1814148,22.25,22.336933
3281,1.90815,2.2462664,22.25,22.278887
3282,1.9924787,2.2065406,22.25,22.233402
3283,2.05788,2.2246714,22.25,22.21311
3284,2.1045246,2.2623544,22.25,22.241451
3285,2.1517434,2.2745204,22.25,22.278534
3286,2.195614,2.2832167,22.25,22.286674
3287,2.2365532,2.2852888,22.25,22.28647
3288,1.7489822,2.1814148,22.25,22.336933
3289,1.90815,2.2462664,22.25,22.278887
3290,1.9924787,2.2065406,22.25,22.233402
3291,2.05788,2.2246714,22.25,22.21311
3292,2.1045246,2.2623544,22.25,22.241451
3293,2.1517434,2.2745204,22.25,22.278534
3294,2.195614,2.2832167,22.25,22.286674
3295,2.2365532,2.2852888,22.25,22.28647
3296,2.2368386,2.3272414,22.25,22.259384
3297,2.2462444,2.3154006,22.25,22.188538
3298,2.2568836,2.3772857,22.25,22.16842
3299,2.2649703,2.4320097,22.25,22.174524
3300,2.26369,2.4782383,22.25,22.228523
3301,2.265354,2.4682631,22.25,22.254564
3302,2.2687678,2.4466133,22.25,22.257607
3303,2.2725506,2.4284992,22.25,22.231823
3304,2.2368386,2.3272414,22.25,22.259384
3305,2.2462444,2.3154006,22.25,22.188538
3306,2.2568836,2.3772857,22.25,22.16842
3307,2.2649703,2.4320097,22.25,22.174524
3308,2.26369,2.4782383,22.25,22.228523
3309,2.265354,2.4682631,22.25,22.254564
3310,2.2687678,2.4466133,22.25,22.257607
3311,2.2725506,2.4284992,22.25,22.231823
3312,2.2878263,2.3634572,22.25,22.227928
3313,2.2882514,2.3758016,22.25,22.177647
3314,2.2622218,2.3962553,22.25,22.145134
3315,2.2205873,2.3934288,22.25,22.111942
3316,2.25879,2.4548948,22.25,22.175474
3317,2.2087107,2.4240937,22.25,22.239264
3318,2.1420152,2.3470688,22.25,22.304653
3319,2.0681565,2.243359,22.25,22.325413
3320,2.2878263,2.3634572,22.25,22.227928
3321,2.2882514,2.3758016,22.25,22.177647
3322,2.2622218,2.3962553,22.25,22.145134
3323,2.2205873,2.3934288,22.25,22.111942
3324,2.25879,2.4548948,22.25,22.175474
3325,2.2087107,2.4240937,22.25,22.239264
3326,2.1420152,2.3470688,22.25,22.304653
3327,2.0681565,2.243359,22.25,22.325413
3328,2.0414834,2.0718565,22.249992,22.17545
3329,1.9792958,2.01578,22.249989,22.219582
3330,1.9322568,1.9290397,22.25,22.218273
3331,1.8891797,1.8611947,22.249989,22.201313
3332,1.8157157,1.7741017,22.249979,22.209904
3333,1.7435454,1.6770701,22.249983,22.216177
3334,1.6784716,1.6028707,22.249983,22.205812
3335,1.616684,1.5334888,22.249985,22.17477
3336,2.0414834,2.0718565,22.249992,22.17545
3337,1.9792958,2.01578,22.249989,22.219582
3338,1.9322568,1.9290397,22.25,22.218273
3339,1.8891797,1.8611947,22.249989,22.201313
3340,1.8157157,1.7741017,22.249979,22.209904
3341,1.7435454,1.6770701,22.249983,22.216177
3342,1.6784716,1.6028707,22.249983,22.205812
3343,1.616684,1.5334888,22.249985,22.17477
3344,1.5680759,1.5571429,22.25,22.127514
3345,1.5243182,1.5304244,22.25,22.185125
3346,1.4858358,1.4949441,22.25,22.243593
3347,1.4505589,1.4492127,22.25,22.307497
3348,1.3967285,1.3670812,22.25,22.334345
3349,1.3304983,1.3079582,22.25,22.340565
3350,1.258404,1.2501986,22.25,22.336946
3351,1.1833599,1.1988652,22.25,22.327747
3352,1.5680759,1.5571429,22.25,22.127514
3353,1.5243182,1.5304244,22.25,22.185125
3354,1.4858358,1.4949441,22.25,22.243593
3355,1.4505589,1.4492127,22.25,22.307497
3356,1.3967285,1.3670812,22.25,22.334345
3357,1.3304983,1.3079582,22.25,22.340565
3358,1.258404,1.2501986,22.25,22.336946
3359,1.1833599,1.1988652,22.25,22.327747
3360,1.0949523,1.0895936,22.25,22.200981
3361,1.002633,1.0284281,22.25,22.173227
3362,0.92095625,0.9855328,22.25,22.194271
3363,0.8416346,0.9335962,22.25,22.225637
3364,0.7323855,0.824168,22.25,22.208256
3365,0.62877774,0.71468663,22.25,22.150145
3366,0.5477492,0.60401165,22.25,22.089651
3367,0.48281726,0.5179368,22.25,22.047903
3368,1.0949523,1.0895936,22.25,22.200981
3369,1.002633,1.0284281,22.25,22.173227
3370,0.92095625,0.9855328,22.25,22.194271
3371,0.8416346,0.9335962,22.25,22.225637
3372,0.7323855,0.824168,22.25,22.208256
3373,0.62877774,0.71468663,22.25,22.150145
3374,0.5477492,0.60401165,22.25,22.089651
3375,0.48281726,0.5179368,22.25,22.047903
3376,0.4328131,0.42609257,22.25,22.141172
3377,0.39503235,0.34909064,22.25,22.150501
3378,0.46263632,0.3280015,22.25,22.147396
3379,0.5925376,0.5258007,22.25,22.184837
3380,0.7131257,0.779565,22.25,22.241653
3381,0.9149248,0.98930603,22.25,22.265636
3382,1.0143245,1.033249,22.25,22.287142
3383,1.0706165,1.0539012,22.250008,22.294178
3384,0.4328131,0.42609257,22.25,22.141172
3385,0.39503235,0.34909064,22.25,22.150501
3386,0.46263632,0.3280015,22.25,22.147396
3387,0.5925376,0.5258007,22.25,22.184837
3388,0.7131257,0.779565,22.25,22.241653
3389,0.9149248,0.98930603,22.25,22.265636
3390,1.0143245,1.033249,22.25,22.287142
3391,1.0706165,1.0539012,22.250008,22.294178
3392,1.0534662,1.0688213,22.25,22.330673
3393,1.0802122,1.0702477,22.25,22.269073
3394,1.1054516,1.0891961,22.25,22.267815
3395,1.1254807,1.1144006,22.25,22.282618
3396,1.0693923,1.1010505,22.25,22.290512
3397,1.0752388,1.1284025,22.25003,22.274387
3398,1.0812459,1.1505644,22.250053,22.257727
3399,1.0901339,1.1768856,22.25005,22.244156
3400,1.0534662,1.0688213,22.25,22.330673
3401,1.0802122,1.0702477,22.25,22.269073
3402,1.1054516,1.0891961,22.25,22.267815
3403,1.1254807,1.1144006,22.25,22.282618
3404,1.0693923,1.1010505,22.25,22.290512
3405,1.0752388,1.1284025,22.25003,22.274387
3406,1.0812459,1.1505644,22.250053,22.257727
3407,1.0901339,1.1768856,22.25005,22.244156
3408,1.1044544,1.116519,22.250042,22.34139
3409,1.1213814,1.1305484,22.25,22.303053
3410,1.1345631,1.1538162,22.250006,22.287941
3411,1.1503326,1.1761538,22.25,22.297386
3412,1.1696401,1.1694221,22.25,22.301987
3413,1.1901724,1.1717597,22.25,22.296034
3414,1.2086864,1.1607037,22.25,22.295471
3415,1.2300634,1.1563789,22.250015,22.293528
3416,1.1044544,1.116519,22.250042,22.34139
3417,1.1213814,1.1305484,22.25,22.303053
3418,1.1345631,1.1538162,22.250006,22.287941
3419,1.1503326,1.1761538,22.25,22.297386
3420,1.1696401,1.1694221,22.25,22.301987
3421,1.1901724,1.1717597,22.25,22.296034
3422,1.2086864,1.1607037,22.25,22.295471
3423,1.2300634,1.1563789,22.250015,22.293528
3424,1.2611083,1.2551838,22.25,22.322
3425,1.2991881,1.2488003,22.25,22.293724
3426,1.3351953,1.2482052,22.25,22.308367
3427,1.371438,1.2350268,22.25,22.31361
3428,1.4235809,1.2726326,22.250006,22.321404
3429,1.4582025,1.29048,22.25,22.319168
3430,1.487891,1.3017218,22.250008,22.30928
3431,1.5146387,1.3076079,22.250017,22.301424
3432,1.2611083,1.2551838,22.25,22.322
3433,1.2991881,1.2488003,22.25,22.293724
3434,1.3351953,1.2482052,22.25,22.308367
3435,1.371438,1.2350268,22.25,22.31361
3436,1.4235809,1.2726326,22.250006,22.321404
3437,1.4582025,1.29048,22.25,22.319168
3438,1.487891,1.3017218,22.250008,22.30928
3439,1.5146387,1.3076079,22.250017,22.301424
3440,1.5413911,1.5448849,22.25,22.276922
3441,1.5525463,1.5371127,22.25,22.260445
3442,1.5611418,1.5336626,22.25,22.24979
3443,1.5670342,1.5230495,22.25,22.24696
3444,1.6047313,1.528451,22.25,22.246672
3445,1.6343856,1.526036,22.25,22.251793
3446,1.6601491,1.5384579,22.25,22.246096
3447,1.6833668,1.5440714,22.250002,22.234632
3448,1.5413911,1.5448849,22.25,22.276922
3449,1.5525463,1.5371127,22.25,22.260445
3450,1.5611418,1.5336626,22.25,22.24979
3451,1.5670342,1.5230495,22.25,22.24696
3452,1.6047313,1.528451,22.25,22.246672
3453,1.6343856,1.526036,22.25,22.251793
3454,1.6601491,1.5384579,22.25,22.246096
3455,1.6833668,1.5440714,22.250002,22.234632
3456,1.7124269,1.6917446,22.25,22.22465
3457,1.7394176,1.6997253,22.25,22.225115
3458,1.764555,1.6718223,22.25,22.243723
3459,1.7883949,1.6770809,22.250006,22.257875
3460,1.7987559,1.6716549,22.25,22.273333
3461,1.8075258,1.679735,22.25,22.260586
3462,1.8122585,1.6832192,22.25,22.237328
3463,1.8177305,1.6870096,22.25,22.223267
3464,1.7124269,1.6917446,22.25,22.22465
3465,1.7394176,1.6997253,22.25,22.225115
3466,1.764555,1.6718223,22.25,22.243723
3467,1.7883949,1.6770809,22.250006,22.257875
3468,1.7987559,1.6716549,22.25,22.273333
3469,1.8075258,1.679735,22.25,22.260586
3470,1.8122585,1.6832192,22.25,22.237328
3471,1.8177305,1.6870096,22.25,22.223267
3472,1.8330204,1.7877195,22.25,22.17382
3473,1.8475242,1.7661477,22.25,22.209044
3474,1.8610942,1.806809,22.25,22.25671
3475,1.8740047,1.7764695,22.25,22.26225
3476,3.3334627,3.053543,23.62285,23.369543
3477,3.1539645,2.8445225,23.967297,23.658752
3478,2.9499907,2.6220133,23.999903,23.705898
3479,2.8260808,2.5058722,23.999996,23.711033
3480,1.8330204,1.7877195,22.25,22.17382
3481,1.8475242,1.7661477,22.25,22.209044
3482,1.8610942,1.806809,22.25,22.25671
3483,1.8740047,1.7764695,22.25,22.26225
3484,3.3334627,3.053543,23.62285,23.369543
3485,3.1539645,2.8445225,23.967297,23.658752
3486,2.9499907,2.6220133,23.999903,23.705898
3487,2.8260808,2.5058722,23.999996,23.711033
3488,2.660262,2.6111228,24.0,23.808203
3489,2.547691,2.500191,24.0,23.79775
3490,2.4562936,2.3929272,24.00003,23.802723
3491,2.3767729,2.3085616,24.000051,23.786263
3492,2.325653,2.2677703,24.0,23.793388
3493,2.2848768,2.2420073,24.0,23.78446
3494,2.2536502,2.2305942,24.0,23.778603
3495,2.2274876,2.2256875,24.0,23.772694
3496,2.660262,2.6111228,24.0,23.808203
3497,2.547691,2.500191,24.0,23.79775
3498,2.4562936,2.3929272,24.00003,23.802723
3499,2.3767729,2.3085616,24.000051,23.786263
3500,2.325653,2.2677703,24.0,23.793388
3501,2.2848768,2.2420073,24.0,23.78446
3502,2.2536502,2.2305942,24.0,23.778603
3503,2.2274876,2.2256875,24.0,23.772694
3504,2.2226593,2.148519,24.0,23.76991
3505,2.2046816,2.0547519,24.0,23.725275
3506,2.1899247,1.9870486,24.0,23.709307
3507,2.174062,1.9371803,24.0,23.68818
3508,2.2221885,1.9235284,24.0,23.703125
3509,2.1957006,1.8892534,24.0,23.728193
3510,2.165792,1.864798,24.0,23.735422
3511,2.1322968,1.8496224,24.0,23.740936
3512,2.2226593,2.148519,24.0,23.76991
3513,2.2046816,2.0547519,24.0,23.725275
3514,2.1899247,1.9870486,24.0,23.709307
3515,2.174062,1.9371803,24.0,23.68818
3516,2.2221885,1.9235284,24.0,23.703125
3517,2.1957006,1.8892534,24.0,23.728193
3518,2.165792,1.864798,24.0,23.735422
3519,2.1322968,1.8496224,24.0,23.740936
3520,2.1248536,2.0465326,24.0,23.760857
3521,2.0888705,1.9226125,24.0,23.719652
3522,2.0514317,1.8552673,24.000004,23.699926
3523,2.0134907,1.8108673,24.000008,23.669611
3524,1.9800429,1.8027267,24.00001,23.676384
3525,1.9436154,1.7738336,24.000011,23.710442
3526,1.9118147,1.7456396,24.000013,23.73485
3527,1.8804998,1.7196813,24.000015,23.754845
3528,2.1248536,2.0465326,24.0,23.760857
3529,2.0888705,1.9226125,24.0,23.719652
3530,2.0514317,1.8552673,24.000004,23.699926
3531,2.0134907,1.8108673,24.000008,23.669611
3532,1.9800429,1.8027267,24.00001,23.676384
3533,1.9436154,1.7738336,24.000011,23.710442
3534,1.9118147,1.7456396,24.000013,23.73485
3535,1.8804998,1.7196813,24.000015,23.754845
3536,1.861521,1.8187714,24.000017,23.818949
3537,1.8415034,1.7346618,24.00002,23.827532
3538,1.8258209,1.6788348,24.0,23.771168
3539,1.8115366,1.6333048,24.0,23.755678
3540,1.8022654,1.6187209,24.0,23.776203
3541,1.7928302,1.6007109,24.0,23.794806
3542,1.7822993,1.5833955,24.0,23.813576
3543,1.7756197,1.5696247,24.0,23.825611
3544,1.861521,1.8187714,24.000017,23.818949
3545,1.8415034,1.7346618,24.00002,23.827532
3546,1.8258209,1.6788348,24.0,23.771168
3547,1.8115366,1.6333048,24.0,23.755678
3548,1.8022654,1.6187209,24.0,23.776203
3549,1.7928302,1.6007109,24.0,23.794806
3550,1.7822993,1.5833955,24.0,23.813576
3551,1.7756197,1.5696247,24.0,23.825611
3552,1.7449265,1.7255149,24.0,23.86782
3553,1.7151229,1.6674026,24.0,23.861536
3554,1.6850451,1.6387606,24.0,23.817078
3555,1.6578109,1.6152021,24.0,23.792469
3556,1.647543,1.6043417,24.0,23.817663
3557,1.6368313,1.6001457,24.000011,23.853195
3558,1.6296407,1.5912857,24.0,23.876692
3559,1.6233299,1.5809662,24.0,23.88749
3560,1.7449265,1.7255149,24.0,23.86782
3561,1.7151229,1.6674026,24.0,23.861536
3562,1.6850451,1.6387606,24.0,23.817078
3563,1.6578109,1.6152021,24.0,23.792469
3564,1.647543,1.6043417,24.0,23.817663
3565,1.6368313,1.6001457,24.000011,23.853195
3566,1.6296407,1.5912857,24.0,23.876692
3567,1.6233299,1.5809662,24.0,23.88749
3568,1.5991691,1.6080799,24.0,23.931202
3569,1.5758169,1.5411792,24.0,23.93323
3570,1.5604672,1.5239499,24.0,23.885773
3571,1.5430584,1.5191367,24.0,23.87978
3572,1.4640951,1.494555,24.0,23.870268
3573,1.449834,1.4838302,24.000017,23.891792
3574,1.4259741,1.4684339,24.000025,23.927547
3575,1.3975526,1.4451495,24.000023,23.936342
3576,1.5991691,1.6080799,24.0,23.931202
3577,1.5758169,1.5411792,24.0,23.93323
3578,1.5604672,1.5239499,24.0,23.885773
3579,1.5430584,1.5191367,24.0,23.87978
3580,1.4640951,1.494555,24.0,23.870268
3581,1.449834,1.4838302,24.000017,23.891792
3582,1.4259741,1.4684339,24.000025,23.927547
3583,1.3975526,1.4451495,24.000023,23.936342
3584,1.353633,1.4225634,24.0,24.030935
3585,1.3574431,1.3989342,24.0,24.024527
3586,1.3657696,1.4136596,24.00004,24.02417
3587,1.3755287,1.39276,24.00007,24.023481
3588,1.3045032,1.3424822,24.0,23.977488
3589,1.2918783,1.3278059,24.0,23.957355
3590,1.2813714,1.3337178,24.0,23.957413
3591,1.2708151,1.3488095,24.0,23.954094
3592,1.353633,1.4225634,24.0,24.030935
3593,1.3574431,1.3989342,24.0,24.024527
3594,1.3657696,1.4136596,24.00004,24.02417
3595,1.3755287,1.39276,24.00007,24.023481
3596,1.3045032,1.3424822,24.0,23.977488
3597,1.2918783,1.3278059,24.0,23.957355
3598,1.2813714,1.3337178,24.0,23.957413
3599,1.2708151,1.3488095,24.0,23.954094
3600,1.2799106,1.3175625,24.0,24.01982
3601,1.2969406,1.2872336,24.00002,23.98889
3602,1.3150022,1.2882595,24.0,23.95409
3603,1.3333038,1.2824678,24.00001,23.916664
3604,1.308837,1.3071733,24.0,23.915491
3605,1.2836418,1.3526728,24.0,23.953938
3606,1.2565864,1.3576529,24.0,23.988945
3607,1.2271004,1.3363348,24.00003,23.994677
3608,1.2799106,1.3175625,24.0,24.01982
3609,1.2969406,1.2872336,24.00002,23.98889
3610,1.3150022,1.2882595,24.0,23.95409
3611,1.3333038,1.2824678,24.00001,23.916664
3612,1.308837,1.3071733,24.0,23.915491
3613,1.2836418,1.3526728,24.0,23.953938
3614,1.2565864,1.3576529,24.0,23.988945
3615,1.2271004,1.3363348,24.00003,23.994677
3616,1.2147818,1.28152,24.000048,23.981976
3617,1.2052921,1.2577275,24.0,23.913925
3618,1.19432,1.2673347,24.0,23.903505
3619,1.1827023,1.2477615,24.0,23.88875
3620,1.2117951,1.2824507,24.0,23.924213
3621,1.2270873,1.3204409,24.0,23.922186
3622,1.2386101,1.3630828,24.0,23.947638
3623,1.2486126,1.3833063,24.0,23.962555
3624,1.2147818,1.28152,24.000048,23.981976
3625,1.2052921,1.2577275,24.0,23.913925
3626,1.19432,1.2673347,24.0,23.903505
3627,1.1827023,1.2477615,24.0,23.88875
3628,1.2117951,1.2824507,24.0,23.924213
3629,1.2270873,1.3204409,24.0,23.922186
3630,1.2386101,1.3630828,24.0,23.947638
3631,1.2486126,1.3833063,24.0,23.962555
3632,1.280556,1.301044,24.0,24.002762
3633,1.2985405,1.3019283,24.0,23.914896
3634,1.310521,1.3172371,24.0,23.950665
3635,1.3603884,1.309046,24.0,23.95729
3636,1.3770391,1.3776426,24.0,23.961052
3637,1.3846717,1.418694,24.0,23.961174
3638,1.3885055,1.4419879,24.0,23.938635
3639,1.3908098,1.4450203,24.0,23.931583
3640,1.280556,1.301044,24.0,24.002762
3641,1.2985405,1.3019283,24.0,23.914896
3642,1.310521,1.3172371,24.0,23.950665
3643,1.3603884,1.309046,24.0,23.95729
3644,1.3770391,1.3776426,24.0,23.961052
3645,1.3846717,1.418694,24.0,23.961174
3646,1.3885055,1.4419879,24.0,23.938635
3647,1.3908098,1.4450203,24.0,23.931583
3648,1.4116707,1.4363587,24.00001,24.037872
3649,1.431925,1.4328464,24.0,24.05487
3650,1.4515886,1.449537,24.0,24.112806
3651,1.4713334,1.4619396,24.0,24.09164
3652,1.4847393,1.4734607,24.0,24.085888
3653,1.4580497,1.4845657,24.000004,24.064737
3654,1.4625591,1.5023347,24.0,24.03166
3655,1.4680371,1.5089378,24.0,24.004124
3656,1.4116707,1.4363587,24.00001,24.037872
3657,1.431925,1.4328464,24.0,24.05487
3658,1.4515886,1.449537,24.0,24.112806
3659,1.4713334,1.4619396,24.0,24.09164
3660,1.4847393,1.4734607,24.0,24.085888
3661,1.4580497,1.4845657,24.000004,24.064737
3662,1.4625591,1.5023347,24.0,24.03166
3663,1.4680371,1.5089378,24.0,24.004124
3664,1.4711651,1.5179824,24.0,24.08914
3665,1.4742695,1.4769759,24.0,24.089388
3666,1.4748638,1.4867904,24.0,24.097208
3667,1.4771228,1.5024835,24.0,24.105108
3668,1.4711714,1.5183499,24.0,24.099028
3669,1.4705701,1.5226336,24.0,24.061129
3670,1.4704511,1.5225772,24.0,24.004576
3671,1.4700375,1.508842,24.000002,23.971382
3672,1.4711651,1.5179824,24.0,24.08914
3673,1.4742695,1.4769759,24.0,24.089388
3674,1.4748638,1.4867904,24.0,24.097208
3675,1.4771228,1.5024835,24.0,24.105108
3676,1.4711714,1.5183499,24.0,24.099028
3677,1.4705701,1.5226336,24.0,24.061129
3678,1.4704511,1.5225772,24.0,24.004576
3679,1.4700375,1.508842,24.000002,23.971382
3680,1.473378,1.5068939,24.0,24.06878
3681,1.4884778,1.5099459,24.0,24.084276
3682,1.5067229,1.5722296,24.0,24.072392
3683,1.5264542,1.6168268,24.0,24.077473
3684,1.5178643,1.6399486,24.0,24.09341
3685,1.511615,1.6478488,24.0,24.103756
3686,1.5101361,1.6326494,24.0,24.10133
3687,1.5109211,1.6216455,24.0,24.107124
3688,1.473378,1.5068939,24.0,24.06878
3689,1.4884778,1.5099459,24.0,24.084276
3690,1.5067229,1.5722296,24.0,24.072392
3691,1.5264542,1.6168268,24.0,24.077473
3692,1.5178643,1.6399486,24.0,24.09341
3693,1.511615,1.6478488,24.0,24.103756
3694,1.5101361,1.6326494,24.0,24.10133
3695,1.5109211,1.6216455,24.0,24.107124
3696,1.5142212,1.5326469,24.0,23.989826
3697,1.4987508,1.5866481,24.0,24.078144
3698,1.4806714,1.6376071,24.0,24.106771
3699,1.4600048,1.6494193,24.0,24.109947
3700,1.5930748,1.6428071,24.0,24.11395
3701,1.657853,1.6053365,24.0,24.128595
3702,1.7090491,1.539344,24.0,24.116007
3703,1.7532837,1.4841697,24.0,24.10322
3704,1.5142212,1.5326469,24.0,23.989826
3705,1.4987508,1.5866481,24.0,24.078144
3706,1.4806714,1.6376071,24.0,24.106771
3707,1.4600048,1.6494193,24.0,24.109947
3708,1.5930748,1.6428071,24.0,24.11395
3709,1.657853,1.6053365,24.0,24.128595
3710,1.7090491,1.539344,24.0,24.116007
3711,1.7532837,1.4841697,24.0,24.10322
3712,1.714353,1.6949964,24.0,23.963768
3713,1.6459416,1.7204132,24.0,24.008099
3714,1.5725198,1.7794228,24.0,24.018393
3715,1.4899778,1.7807405,23.999979,23.983852
3716,1.4291775,1.7927489,24.0,23.940666
3717,1.3671193,1.7586765,24.0,23.924572
3718,1.3068645,1.7156818,24.0,23.937592
3719,1.2822762,1.6717467,24.0,23.952381
3720,1.714353,1.6949964,24.0,23.963768
3721,1.6459416,1.7204132,24.0,24.008099
3722,1.5725198,1.7794228,24.0,24.018393
3723,1.4899778,1.7807405,23.999979,23.983852
3724,1.4291775,1.7927489,24.0,23.940666
3725,1.3671193,1.7586765,24.0,23.924572
3726,1.3068645,1.7156818,24.0,23.937592
3727,1.2822762,1.6717467,24.0,23.952381
3728,1.2003024,1.2419289,24.0,23.987402
3729,1.1407207,1.1500639,23.999985,23.89998
3730,1.0852296,1.0963628,23.999966,23.792988
3731,1.0341777,1.048821,23.99998,23.711483
3732,1.0330002,0.9610421,24.0,23.717804
3733,1.0251994,0.8725257,24.0,23.72307
3734,1.0172734,0.8221222,23.999994,23.75095
3735,1.0126595,0.79898536,24.0,23.778393
3736,1.2003024,1.2419289,24.0,23.987402
3737,1.1407207,1.1500639,23.999985,23.89998
3738,1.0852296,1.0963628,23.999966,23.792988
3739,1.0341777,1.048821,23.99998,23.711483
3740,1.0330002,0.9610421,24.0,23.717804
3741,1.0251994,0.8725257,24.0,23.72307
3742,1.0172734,0.8221222,23.999994,23.75095
3743,1.0126595,0.79898536,24.0,23.778393
3744,0.9649562,0.9129497,24.0,23.845938
3745,0.919688,0.7845142,24.0,23.783894
3746,0.88294786,0.72717816,23.999977,23.717197
3747,0.8504138,0.68550324,23.999964,23.676918
3748,0.8512733,0.6078441,23.999964,23.73256
3749,0.84578294,0.5514271,23.99996,23.795101
3750,0.8474481,0.5134151,23.999954,23.84606
3751,0.85479057,0.50886184,23.99995,23.903315
3752,0.9649562,0.9129497,24.0,23.845938
3753,0.919688,0.7845142,24.0,23.783894
3754,0.88294786,0.72717816,23.999977,23.717197
3755,0.8504138,0.68550324,23.999964,23.676918
3756,0.8512733,0.6078441,23.999964,23.73256
3757,0.84578294,0.5514271,23.99996,23.795101
3758,0.8474481,0.5134151,23.999954,23.84606
3759,0.85479057,0.50886184,23.99995,23.903315
3760,0.8341596,0.84905064,24.0,23.938635
3761,0.8204173,0.7606128,23.999985,23.916397
3762,0.8652607,0.77837193,23.99997,23.942383
