,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5502,1.1167347,1.5888219,23.5,23.500156
5503,1.2385812,1.6521187,23.5,23.471922
5504,1.2804407,1.3183175,23.5,23.505545
5505,1.3549936,1.4354445,23.50001,23.468208
5506,1.4261672,1.5287061,23.500013,23.430773
5507,1.4930921,1.6297867,23.5,23.428028
5508,1.4768453,1.6605513,23.500015,23.397745
5509,1.5197034,1.7119324,23.500027,23.41241
5510,1.5626845,1.7469894,23.5,23.421577
5511,1.6034276,1.7757361,23.500027,23.431011
5512,1.2804407,1.3183175,23.5,23.505545
5513,1.3549936,1.4354445,23.50001,23.468208
5514,1.4261672,1.5287061,23.500013,23.430773
5515,1.4930921,1.6297867,23.5,23.428028
5516,1.4768453,1.6605513,23.500015,23.397745
5517,1.5197034,1.7119324,23.500027,23.41241
5518,1.5626845,1.7469894,23.5,23.421577
5519,1.6034276,1.7757361,23.500027,23.431011
5520,1.6440655,1.68698,23.5,23.418863
5521,1.6906493,1.7734686,23.5,23.508114
5522,1.7372351,1.8132977,23.5,23.502296
5523,1.7831798,1.853964,23.5,23.494791
5524,1.8278947,1.8982308,23.5,23.503323
5525,1.8755088,1.9424908,23.5,23.50584
5526,1.92285,1.97542,23.5,23.51401
5527,1.9694455,2.0042048,23.5,23.520718
5528,1.6440655,1.68698,23.5,23.418863
5529,1.6906493,1.7734686,23.5,23.508114
5530,1.7372351,1.8132977,23.5,23.502296
5531,1.7831798,1.853964,23.5,23.494791
5532,1.8278947,1.8982308,23.5,23.503323
5533,1.8755088,1.9424908,23.5,23.50584
5534,1.92285,1.97542,23.5,23.51401
5535,1.9694455,2.0042048,23.5,23.520718
5536,2.00435,2.0373182,23.5,23.376978
5537,2.0445285,2.1142807,23.5,23.479454
5538,2.0819998,2.1627445,23.5,23.471767
5539,2.1176126,2.208677,23.5,23.452978
5540,2.1858685,2.2727091,23.5,23.472345
5541,2.2380095,2.3322268,23.5,23.480225
5542,2.2850814,2.3770285,23.5,23.494272
5543,2.3291416,2.4077497,23.5,23.507156
5544,2.00435,2.0373182,23.5,23.376978
5545,2.0445285,2.1142807,23.5,23.479454
5546,2.0819998,2.1627445,23.5,23.471767
5547,2.1176126,2.208677,23.5,23.452978
5548,2.1858685,2.2727091,23.5,23.472345
5549,2.2380095,2.3322268,23.5,23.480225
5550,2.2850814,2.3770285,23.5,23.494272
5551,2.3291416,2.4077497,23.5,23.507156
5552,2.394555,2.398684,23.5,23.297987
5553,2.4442978,2.4551787,23.5,23.429897
5554,2.4869382,2.5255928,23.5,23.467125
5555,2.5287914,2.5736513,23.5,23.471596
5556,2.5735855,2.6058397,23.5,23.47657
5557,2.610231,2.6301727,23.5,23.446016
5558,2.6422644,2.6695175,23.5,23.446321
5559,2.671947,2.6891022,23.5,23.451992
5560,2.394555,2.398684,23.5,23.297987
5561,2.4442978,2.4551787,23.5,23.429897
5562,2.4869382,2.5255928,23.5,23.467125
5563,2.5287914,2.5736513,23.5,23.471596
5564,2.5735855,2.6058397,23.5,23.47657
5565,2.610231,2.6301727,23.5,23.446016
5566,2.6422644,2.6695175,23.5,23.446321
5567,2.671947,2.6891022,23.5,23.451992
5568,2.7179375,2.6836653,23.5,23.359755
5569,2.7633142,2.6876073,23.5,23.366674
5570,2.8083344,2.7031612,23.5,23.37107
5571,2.8534312,2.7353783,23.5,23.39617
5572,2.867796,2.7632542,23.5,23.415981
5573,2.8806462,2.7800045,23.5,23.430094
5574,2.8918648,2.7892349,23.5,23.433933
5575,2.9018831,2.792652,23.5,23.439388
5576,2.7179375,2.6836653,23.5,23.359755
5577,2.7633142,2.6876073,23.5,23.366674
5578,2.8083344,2.7031612,23.5,23.37107
5579,2.8534312,2.7353783,23.5,23.39617
5580,2.867796,2.7632542,23.5,23.415981
5581,2.8806462,2.7800045,23.5,23.430094
5582,2.8918648,2.7892349,23.5,23.433933
5583,2.9018831,2.792652,23.5,23.439388
5584,2.922773,2.8900225,23.5,23.374308
5585,2.9398685,2.8353624,23.5,23.342133
5586,2.9582891,2.8478913,23.5,23.337587
5587,2.9762921,2.868462,23.5,23.36529
5588,2.9870758,2.8838437,23.5,23.394333
5589,3.004314,2.8831935,23.5,23.41062
5590,3.0230613,2.8848188,23.499992,23.401836
5591,3.0440378,2.886366,23.5,23.387657
5592,2.922773,2.8900225,23.5,23.374308
5593,2.9398685,2.8353624,23.5,23.342133
5594,2.9582891,2.8478913,23.5,23.337587
5595,2.9762921,2.868462,23.5,23.36529
5596,2.9870758,2.8838437,23.5,23.394333
5597,3.004314,2.8831935,23.5,23.41062
5598,3.0230613,2.8848188,23.499992,23.401836
5599,3.0440378,2.886366,23.5,23.387657
5600,3.0398126,3.0036483,23.5,23.366482
5601,3.0505834,2.9220679,23.5,23.31992
5602,3.0674095,2.9177635,23.5,23.277365
5603,3.0879092,2.9216788,23.5,23.277565
5604,3.0844812,2.9387767,23.5,23.294983
5605,3.0836186,2.9350252,23.5,23.304043
5606,3.0866313,2.931364,23.5,23.307617
5607,3.091927,2.9312692,23.5,23.314583
5608,3.0398126,3.0036483,23.5,23.366482
5609,3.0505834,2.9220679,23.5,23.31992
5610,3.0674095,2.9177635,23.5,23.277365
5611,3.0879092,2.9216788,23.5,23.277565
5612,3.0844812,2.9387767,23.5,23.294983
5613,3.0836186,2.9350252,23.5,23.304043
5614,3.0866313,2.931364,23.5,23.307617
5615,3.091927,2.9312692,23.5,23.314583
5616,3.111227,3.038085,23.5,23.365582
5617,3.111709,2.969955,23.5,23.314596
5618,3.0850902,2.9379592,23.5,23.236355
5619,3.0417466,2.9108353,23.5,23.224194
5620,3.0649958,2.8988829,23.499973,23.265823
5621,3.0010471,2.8537283,23.499958,23.317598
5622,2.9155612,2.795426,23.499952,23.388487
5623,2.8162518,2.7410357,23.5,23.489206
5624,3.111227,3.038085,23.5,23.365582
5625,3.111709,2.969955,23.5,23.314596
5626,3.0850902,2.9379592,23.5,23.236355
5627,3.0417466,2.9108353,23.5,23.224194
5628,3.0649958,2.8988829,23.499973,23.265823
5629,3.0010471,2.8537283,23.499958,23.317598
5630,2.9155612,2.795426,23.499952,23.388487
5631,2.8162518,2.7410357,23.5,23.489206
5632,2.7297902,2.685338,23.499985,23.283112
5633,2.605433,2.5766711,23.5,23.336472
5634,2.495438,2.4768665,23.499992,23.413895
5635,2.3935127,2.3907328,23.5,23.507103
5636,2.2602432,2.284248,23.499996,23.604727
5637,2.1216977,2.1722684,23.5,23.635735
5638,1.992249,2.0672026,23.499998,23.638224
5639,1.866735,1.9667487,23.5,23.651623
5640,2.7297902,2.685338,23.499985,23.283112
5641,2.605433,2.5766711,23.5,23.336472
5642,2.495438,2.4768665,23.499992,23.413895
5643,2.3935127,2.3907328,23.5,23.507103
5644,2.2602432,2.284248,23.499996,23.604727
5645,2.1216977,2.1722684,23.5,23.635735
5646,1.992249,2.0672026,23.499998,23.638224
5647,1.866735,1.9667487,23.5,23.651623
5648,1.777282,1.7675126,23.5,23.50619
5649,1.6879437,1.7414889,23.499998,23.604279
5650,1.6100968,1.7020397,23.5,23.639977
5651,1.5378466,1.6639471,23.5,23.694134
5652,1.4670178,1.6026156,23.499998,23.737411
5653,1.380615,1.5320798,23.5,23.714556
5654,1.2865818,1.4760833,23.499998,23.686068
5655,1.1904511,1.4252952,23.499996,23.653841
5656,1.777282,1.7675126,23.5,23.50619
5657,1.6879437,1.7414889,23.499998,23.604279
5658,1.6100968,1.7020397,23.5,23.639977
5659,1.5378466,1.6639471,23.5,23.694134
5660,1.4670178,1.6026156,23.499998,23.737411
5661,1.380615,1.5320798,23.5,23.714556
5662,1.2865818,1.4760833,23.499998,23.686068
5663,1.1904511,1.4252952,23.499996,23.653841
5664,1.1120803,1.1253804,23.5,23.486687
5665,1.0374182,1.1352991,23.5,23.53587
5666,0.9729968,1.1418747,23.5,23.530888
5667,0.88901067,1.1312509,23.5,23.563955
5668,0.797105,1.0905621,23.5,23.570671
5669,0.7035713,1.0468785,23.5,23.51932
5670,0.6288741,1.015947,23.5,23.485287
5671,0.5658635,0.98313427,23.5,23.462254
5672,1.1120803,1.1253804,23.5,23.486687
5673,1.0374182,1.1352991,23.5,23.53587
5674,0.9729968,1.1418747,23.5,23.530888
5675,0.88901067,1.1312509,23.5,23.563955
5676,0.797105,1.0905621,23.5,23.570671
5677,0.7035713,1.0468785,23.5,23.51932
5678,0.6288741,1.015947,23.5,23.485287
5679,0.5658635,0.98313427,23.5,23.462254
5680,0.500595,0.5903386,23.5,23.324238
5681,0.45037568,0.6030369,23.5,23.347576
5682,0.51088655,0.68964803,23.5,23.361948
5683,0.6313703,0.8515834,23.5,23.419632
5684,0.75247616,1.1402248,23.500006,23.606342
5685,0.95830804,1.3404751,23.50001,23.653803
5686,0.9944855,1.3310866,23.500013,23.530907
5687,1.1040034,1.3526398,23.500013,23.451067
5688,0.500595,0.5903386,23.5,23.324238
5689,0.45037568,0.6030369,23.5,23.347576
5690,0.51088655,0.68964803,23.5,23.361948
5691,0.6313703,0.8515834,23.5,23.419632
5692,0.75247616,1.1402248,23.500006,23.606342
5693,0.95830804,1.3404751,23.50001,23.653803
5694,0.9944855,1.3310866,23.500013,23.530907
5695,1.1040034,1.3526398,23.500013,23.451067
5696,1.1512947,1.1596804,23.5,23.490543
5697,1.2336208,1.2698151,23.500017,23.580873
5698,1.3134851,1.3375735,23.5,23.59304
5699,1.3900983,1.4192332,23.500025,23.604038
5700,1.394136,1.444875,23.500053,23.547523
5701,1.4562163,1.487699,23.50005,23.533867
5702,1.5192493,1.5192783,23.50005,23.513838
5703,1.5803294,1.5448654,23.500044,23.495468
5704,1.1512947,1.1596804,23.5,23.490543
5705,1.2336208,1.2698151,23.500017,23.580873
5706,1.3134851,1.3375735,23.5,23.59304
5707,1.3900983,1.4192332,23.500025,23.604038
5708,1.394136,1.444875,23.500053,23.547523
5709,1.4562163,1.487699,23.50005,23.533867
5710,1.5192493,1.5192783,23.50005,23.513838
5711,1.5803294,1.5448654,23.500044,23.495468
5712,1.590914,1.6276281,23.5,23.530878
5713,1.605683,1.6704333,23.5,23.513662
5714,1.6176767,1.6973429,23.5,23.511862
5715,1.6270788,1.731972,23.5,23.522385
5716,1.641274,1.7610271,23.50002,23.515585
5717,1.654144,1.7896929,23.500029,23.535658
5718,1.6646307,1.8031467,23.500025,23.534197
5719,1.671983,1.8294333,23.500027,23.543547
5720,1.590914,1.6276281,23.5,23.530878
5721,1.605683,1.6704333,23.5,23.513662
5722,1.6176767,1.6973429,23.5,23.511862
5723,1.6270788,1.731972,23.5,23.522385
5724,1.641274,1.7610271,23.50002,23.515585
5725,1.654144,1.7896929,23.500029,23.535658
5726,1.6646307,1.8031467,23.500025,23.534197
5727,1.671983,1.8294333,23.500027,23.543547
5728,1.695523,1.712753,23.5,23.519312
5729,1.7213185,1.7413146,23.5,23.50106
5730,1.7437172,1.7736409,23.5,23.519115
5731,1.7609392,1.78913,23.5,23.512384
5732,1.8107514,1.8101141,23.5,23.505482
5733,1.8458854,1.823205,23.500015,23.50163
5734,1.8720915,1.8450494,23.500025,23.493132
5735,1.8948263,1.862606,23.500023,23.476244
5736,1.695523,1.712753,23.5,23.519312
5737,1.7213185,1.7413146,23.5,23.50106
5738,1.7437172,1.7736409,23.5,23.519115
5739,1.7609392,1.78913,23.5,23.512384
5740,1.8107514,1.8101141,23.5,23.505482
5741,1.8458854,1.823205,23.500015,23.50163
5742,1.8720915,1.8450494,23.500025,23.493132
5743,1.8948263,1.862606,23.500023,23.476244
5744,1.9139473,1.9100358,23.5,23.539537
5745,1.9184661,1.9101598,23.5,23.474253
5746,1.9199893,1.9357622,23.5,23.473377
5747,1.9189984,1.9451942,23.50002,23.46552
5748,1.946616,1.9526331,23.5,23.445568
5749,1.9661727,1.9805921,23.5,23.40145
5750,1.9812564,2.0108817,23.500006,23.399784
5751,1.9943209,2.037067,23.5,23.405876
5752,1.9139473,1.9100358,23.5,23.539537
5753,1.9184661,1.9101598,23.5,23.474253
5754,1.9199893,1.9357622,23.5,23.473377
5755,1.9189984,1.9451942,23.50002,23.46552
5756,1.946616,1.9526331,23.5,23.445568
5757,1.9661727,1.9805921,23.5,23.40145
5758,1.9812564,2.0108817,23.500006,23.399784
5759,1.9943209,2.037067,23.5,23.405876
5760,2.030593,2.035976,23.5,23.522696
5761,2.0658908,2.0520453,23.5,23.46666
5762,2.0997899,2.0756326,23.5,23.416954
5763,2.1327531,2.0770068,23.5,23.435106
5764,2.1577175,2.0905569,23.5,23.469757
5765,2.1813755,2.0865576,23.5,23.505995
5766,2.2037191,2.0852194,23.5,23.530928
5767,2.2219915,2.081031,23.5,23.547787
5768,2.030593,2.035976,23.5,23.522696
5769,2.0658908,2.0520453,23.5,23.46666
5770,2.0997899,2.0756326,23.5,23.416954
5771,2.1327531,2.0770068,23.5,23.435106
5772,2.1577175,2.0905569,23.5,23.469757
5773,2.1813755,2.0865576,23.5,23.505995
5774,2.2037191,2.0852194,23.5,23.530928
5775,2.2219915,2.081031,23.5,23.547787
5776,2.1964765,2.1945138,23.500002,23.410353
5777,2.171205,2.2141135,23.5,23.368303
5778,2.1463962,2.2087922,23.5,23.329618
5779,2.1224031,2.2108645,23.500021,23.369045
5780,2.5682602,2.484025,23.990273,23.749739
5781,2.2724447,2.4180694,23.99998,23.831255
5782,2.5046127,2.4136317,24.0,23.875069
5783,2.430203,2.409319,24.0,23.904945
5784,2.1964765,2.1945138,23.500002,23.410353
5785,2.171205,2.2141135,23.5,23.368303
5786,2.1463962,2.2087922,23.5,23.329618
5787,2.1224031,2.2108645,23.500021,23.369045
5788,2.5682602,2.484025,23.990273,23.749739
5789,2.2724447,2.4180694,23.99998,23.831255
5790,2.5046127,2.4136317,24.0,23.875069
5791,2.430203,2.409319,24.0,23.904945
5792,2.3912423,2.3676696,24.0,23.83759
5793,2.369094,2.3425007,24.0,23.788343
5794,2.3531241,2.3150268,24.0,23.762476
5795,2.3408265,2.3271508,24.0,23.796125
5796,2.2992172,2.316174,24.0,23.851091
5797,2.2614737,2.2941957,24.0,23.904287
5798,2.230351,2.2786844,24.000029,23.941679
5799,2.2011313,2.260534,24.000046,23.964397
5800,2.3912423,2.3676696,24.0,23.83759
5801,2.369094,2.3425007,24.0,23.788343
5802,2.3531241,2.3150268,24.0,23.762476
5803,2.3408265,2.3271508,24.0,23.796125
5804,2.2992172,2.316174,24.0,23.851091
5805,2.2614737,2.2941957,24.0,23.904287
5806,2.230351,2.2786844,24.000029,23.941679
5807,2.2011313,2.260534,24.000046,23.964397
5808,2.204484,2.1621704,24.0,23.869081
5809,2.191494,2.1134973,24.0,23.787659
5810,2.1718907,2.0967994,24.0,23.79786
5811,2.1426206,2.1118932,24.0,23.82895
5812,2.2004693,2.1203134,24.0,23.895342
5813,2.1806002,2.0953102,24.0,23.966087
5814,2.1380532,2.0590944,24.0,24.014088
5815,2.091498,2.0241523,23.999996,24.029394
5816,2.204484,2.1621704,24.0,23.869081
5817,2.191494,2.1134973,24.0,23.787659
5818,2.1718907,2.0967994,24.0,23.79786
5819,2.1426206,2.1118932,24.0,23.82895
5820,2.2004693,2.1203134,24.0,23.895342
5821,2.1806002,2.0953102,24.0,23.966087
5822,2.1380532,2.0590944,24.0,24.014088
5823,2.091498,2.0241523,23.999996,24.029394
5824,2.0637064,2.0323129,23.999987,23.94033
5825,2.0029492,1.9520652,24.0,23.910488
5826,1.9373529,1.9052165,24.0,23.89416
5827,1.8710499,1.8669567,24.0,23.908674
5828,1.7827923,1.8161108,23.999996,23.91596
5829,1.6931239,1.74875,24.0,23.892393
5830,1.6152799,1.6954174,23.999998,23.868853
5831,1.5411386,1.650197,24.0,23.842237
5832,2.0637064,2.0323129,23.999987,23.94033
5833,2.0029492,1.9520652,24.0,23.910488
5834,1.9373529,1.9052165,24.0,23.89416
5835,1.8710499,1.8669567,24.0,23.908674
5836,1.7827923,1.8161108,23.999996,23.91596
5837,1.6931239,1.74875,24.0,23.892393
5838,1.6152799,1.6954174,23.999998,23.868853
5839,1.5411386,1.650197,24.0,23.842237
5840,1.4894316,1.4991308,24.0,23.907856
5841,1.4379976,1.4589427,24.0,23.838863
5842,1.4041095,1.3944172,24.0,23.818644
5843,1.3868935,1.3408484,24.0,23.83767
5844,1.3556421,1.2760756,24.0,23.850079
5845,1.3175266,1.2246938,24.0,23.831728
5846,1.2774222,1.1884717,24.0,23.834167
5847,1.2416056,1.1614151,24.0,23.851006
5848,1.4894316,1.4991308,24.0,23.907856
5849,1.4379976,1.4589427,24.0,23.838863
5850,1.4041095,1.3944172,24.0,23.818644
5851,1.3868935,1.3408484,24.0,23.83767
5852,1.3556421,1.2760756,24.0,23.850079
5853,1.3175266,1.2246938,24.0,23.831728
5854,1.2774222,1.1884717,24.0,23.834167
5855,1.2416056,1.1614151,24.0,23.851006
5856,1.2062043,1.1908271,24.0,23.9233
5857,1.1739243,1.1219226,24.0,23.900757
5858,1.1363237,1.0921457,24.0,23.856333
5859,1.0988808,1.0665624,24.0,23.816908
5860,1.0523841,1.0233438,24.0,23.816261
5861,1.0069559,0.99610364,24.0,23.795134
5862,0.9715903,0.98757833,24.0,23.798136
5863,0.9416131,0.98629254,24.0,23.808123
5864,1.2062043,1.1908271,24.0,23.9233
5865,1.1739243,1.1219226,24.0,23.900757
5866,1.1363237,1.0921457,24.0,23.856333
5867,1.0988808,1.0665624,24.0,23.816908
5868,1.0523841,1.0233438,24.0,23.816261
5869,1.0069559,0.99610364,24.0,23.795134
5870,0.9715903,0.98757833,24.0,23.798136
5871,0.9416131,0.98629254,24.0,23.808123
5872,0.9257163,0.9233614,24.0,23.972553
5873,0.9088004,0.8778633,24.0,23.960394
5874,0.92692155,0.87613416,24.0,23.898216
5875,0.9588091,0.89602804,24.0,23.88193
5876,0.93385565,0.93019426,24.0,23.901615
5877,0.9665246,1.002518,24.0,23.913446
5878,0.93934405,1.0437465,24.000013,23.935383
5879,1.0604386,1.0687723,24.00002,23.940422
5880,0.9257163,0.9233614,24.0,23.972553
5881,0.9088004,0.8778633,24.0,23.960394
5882,0.92692155,0.87613416,24.0,23.898216
5883,0.9588091,0.89602804,24.0,23.88193
5884,0.93385565,0.93019426,24.0,23.901615
5885,0.9665246,1.002518,24.0,23.913446
5886,0.93934405,1.0437465,24.000013,23.935383
5887,1.0604386,1.0687723,24.00002,23.940422
5888,1.0630612,1.095144,24.0,23.979195
5889,1.0900952,1.0951629,24.0,24.01307
5890,1.1123399,1.1088635,24.0,24.019434
5891,1.1273072,1.1208005,24.0,24.051937
5892,1.1075304,1.1218101,24.000015,24.015474
5893,1.1434299,1.138681,24.0,23.990852
5894,1.1772293,1.1628329,24.00003,23.984262
5895,1.2110724,1.1959491,24.000057,23.979477
5896,1.0630612,1.095144,24.0,23.979195
5897,1.0900952,1.0951629,24.0,24.01307
5898,1.1123399,1.1088635,24.0,24.019434
5899,1.1273072,1.1208005,24.0,24.051937
5900,1.1075304,1.1218101,24.000015,24.015474
5901,1.1434299,1.138681,24.0,23.990852
5902,1.1772293,1.1628329,24.00003,23.984262
5903,1.2110724,1.1959491,24.000057,23.979477
5904,1.231144,1.2313938,24.0,23.962051
5905,1.2553626,1.2598605,24.0,24.036165
5906,1.2793899,1.3039814,24.0,24.041521
5907,1.3012494,1.3342605,24.0,24.023073
5908,1.323296,1.367324,24.0,23.970757
5909,1.346654,1.3971466,24.0,23.96186
5910,1.3694468,1.4134403,24.0,23.96457
5911,1.3893365,1.4311217,24.0,23.984112
5912,1.231144,1.2313938,24.0,23.962051
5913,1.2553626,1.2598605,24.0,24.036165
5914,1.2793899,1.3039814,24.0,24.041521
5915,1.3012494,1.3342605,24.0,24.023073
5916,1.323296,1.367324,24.0,23.970757
5917,1.346654,1.3971466,24.0,23.96186
5918,1.3694468,1.4134403,24.0,23.96457
5919,1.3893365,1.4311217,24.0,23.984112
5920,1.4060929,1.4597633,24.0,23.973808
5921,1.4260604,1.4823544,24.0,24.023376
5922,1.4435376,1.5031539,24.0,23.998167
5923,1.4600542,1.5228089,24.00001,23.935131
5924,1.5069346,1.5685707,24.00001,23.912737
5925,1.5368984,1.6022449,24.000006,23.923367
5926,1.5625248,1.6336356,24.000004,23.930614
5927,1.5863903,1.6764174,24.000002,23.93885
5928,1.4060929,1.4597633,24.0,23.973808
5929,1.4260604,1.4823544,24.0,24.023376
5930,1.4435376,1.5031539,24.0,23.998167
5931,1.4600542,1.5228089,24.00001,23.935131
5932,1.5069346,1.5685707,24.00001,23.912737
5933,1.5368984,1.6022449,24.000006,23.923367
5934,1.5625248,1.6336356,24.000004,23.930614
5935,1.5863903,1.6764174,24.000002,23.93885
5936,1.6369516,1.6826079,24.0,23.97698
5937,1.6758971,1.7028689,24.0,23.953497
5938,1.7114196,1.7255845,23.999994,23.93086
5939,1.7449634,1.7499179,23.99999,23.891981
5940,1.7891352,1.7613105,23.999987,23.86708
5941,1.8263528,1.8786596,24.0,23.944447
5942,1.8608048,1.8839121,24.0,23.965591
5943,1.8938525,1.9425948,23.999987,24.009653
5944,1.6369516,1.6826079,24.0,23.97698
5945,1.6758971,1.7028689,24.0,23.953497
5946,1.7114196,1.7255845,23.999994,23.93086
5947,1.7449634,1.7499179,23.99999,23.891981
5948,1.7891352,1.7613105,23.999987,23.86708
5949,1.8263528,1.8786596,24.0,23.944447
5950,1.8608048,1.8839121,24.0,23.965591
5951,1.8938525,1.9425948,23.999987,24.009653
5952,1.9239432,1.9785434,23.999979,24.038836
5953,1.9503474,2.014803,23.999979,24.043867
5954,1.9735521,2.0958028,24.0,24.013266
5955,1.9943626,2.1266139,24.0,24.013903
5956,2.0131342,2.1518335,24.0,23.993275
5957,2.029138,2.1784878,24.0,23.996674
5958,2.0432072,2.1935194,24.0,23.982925
5959,2.0543776,2.2078538,24.0,23.973501
5960,1.9239432,1.9785434,23.999979,24.038836
5961,1.9503474,2.014803,23.999979,24.043867
5962,1.9735521,2.0958028,24.0,24.013266
5963,1.9943626,2.1266139,24.0,24.013903
5964,2.0131342,2.1518335,24.0,23.993275
5965,2.029138,2.1784878,24.0,23.996674
5966,2.0432072,2.1935194,24.0,23.982925
5967,2.0543776,2.2078538,24.0,23.973501
5968,2.0587082,2.1253915,24.0,24.022352
5969,2.0637727,2.171428,24.0,23.989683
5970,2.0684905,2.274692,24.0,23.94147
5971,2.073009,2.322186,24.0,23.934673
5972,2.0711684,2.3217845,24.0,23.928005
5973,2.0749235,2.3127754,24.0,23.90798
5974,2.0793626,2.3147497,24.0,23.881887
5975,2.0840843,2.3255334,24.0,23.869663
5976,2.0587082,2.1253915,24.0,24.022352
5977,2.0637727,2.171428,24.0,23.989683
5978,2.0684905,2.274692,24.0,23.94147
5979,2.073009,2.322186,24.0,23.934673
5980,2.0711684,2.3217845,24.0,23.928005
5981,2.0749235,2.3127754,24.0,23.90798
5982,2.0793626,2.3147497,24.0,23.881887
5983,2.0840843,2.3255334,24.0,23.869663
5984,2.0732846,2.1398919,24.0,23.965788
5985,2.0733614,2.1936622,24.0,23.91147
5986,2.0761015,2.2685142,24.0,23.886457
5987,2.0799994,2.3280826,24.0,23.865627
5988,2.071659,2.3600016,24.0,23.885336
5989,2.0650063,2.3500388,24.0,23.892487
5990,2.0647976,2.33987,24.0,23.868433
5991,2.0646453,2.3363647,24.0,23.843433
5992,2.0732846,2.1398919,24.0,23.965788
5993,2.0733614,2.1936622,24.0,23.91147
5994,2.0761015,2.2685142,24.0,23.886457
5995,2.0799994,2.3280826,24.0,23.865627
5996,2.071659,2.3600016,24.0,23.885336
5997,2.0650063,2.3500388,24.0,23.892487
5998,2.0647976,2.33987,24.0,23.868433
5999,2.0646453,2.3363647,24.0,23.843433
6000,2.0777695,2.1125925,24.0,23.91324
6001,2.0783696,2.1593478,24.0,23.827854
6002,2.051683,2.1950047,24.0,23.796274
6003,2.0106778,2.220942,24.0,23.818739
6004,2.0586357,2.2455764,23.99999,23.916365
6005,2.0222087,2.2089097,24.0,23.978996
6006,1.9679819,2.1537423,24.0,23.960205
6007,1.9003314,2.1062036,24.0,23.923075
6008,2.0777695,2.1125925,24.0,23.91324
6009,2.0783696,2.1593478,24.0,23.827854
6010,2.051683,2.1950047,24.0,23.796274
6011,2.0106778,2.220942,24.0,23.818739
6012,2.0586357,2.2455764,23.99999,23.916365
6013,2.0222087,2.2089097,24.0,23.978996
6014,1.9679819,2.1537423,24.0,23.960205
6015,1.9003314,2.1062036,24.0,23.923075
6016,1.8399951,1.8871056,24.0,23.957834
6017,1.7487929,1.8707137,24.0,23.976677
6018,1.6771696,1.8264568,23.999994,24.015198
6019,1.6129457,1.7827861,23.999992,24.009005
6020,1.4984908,1.7203779,24.0,24.011375
6021,1.3811548,1.645258,23.999996,23.98479
6022,1.274046,1.5874507,23.999994,23.946712
6023,1.1713356,1.5330372,23.999996,23.9204
6024,1.8399951,1.8871056,24.0,23.957834
6025,1.7487929,1.8707137,24.0,23.976677
6026,1.6771696,1.8264568,23.999994,24.015198
6027,1.6129457,1.7827861,23.999992,24.009005
6028,1.4984908,1.7203779,24.0,24.011375
6029,1.3811548,1.645258,23.999996,23.98479
6030,1.274046,1.5874507,23.999994,23.946712
6031,1.1713356,1.5330372,23.999996,23.9204
6032,1.1075541,1.0827253,24.0,23.881014
6033,1.0460162,1.0316645,23.999998,23.808489
6034,0.99469036,0.9756368,24.0,23.732916
6035,0.9482218,0.9481448,24.0,23.701689
6036,0.87908834,0.9102741,24.0,23.688997
6037,0.79568315,0.8683626,23.999996,23.684967
6038,0.7066009,0.824322,23.999996,23.704859
6039,0.6022012,0.79074115,23.999998,23.7313
6040,1.1075541,1.0827253,24.0,23.881014
6041,1.0460162,1.0316645,23.999998,23.808489
6042,0.99469036,0.9756368,24.0,23.732916
6043,0.9482218,0.9481448,24.0,23.701689
6044,0.87908834,0.9102741,24.0,23.688997
6045,0.79568315,0.8683626,23.999996,23.684967
6046,0.7066009,0.824322,23.999996,23.704859
6047,0.6022012,0.79074115,23.999998,23.7313
6048,0.50821686,0.5751184,23.999998,23.854519
6049,0.4121645,0.53780246,24.0,23.785387
6050,0.32082736,0.47745472,24.0,23.720423
6051,0.23733735,0.4062559,24.0,23.705353
6052,0.15590698,0.3350758,24.0,23.744936
6053,0.08111751,0.29205287,24.0,23.77655
6054,-5.9604645e-08,0.26245767,24.000105,23.80238
6055,-5.9604645e-08,0.24565041,24.065754,23.83146
6056,0.50821686,0.5751184,23.999998,23.854519
6057,0.4121645,0.53780246,24.0,23.785387
6058,0.32082736,0.47745472,24.0,23.720423
6059,0.23733735,0.4062559,24.0,23.705353
6060,0.15590698,0.3350758,24.0,23.744936
6061,0.08111751,0.29205287,24.0,23.77655
6062,-5.9604645e-08,0.26245767,24.000105,23.80238
6063,-5.9604645e-08,0.24565041,24.065754,23.83146
6064,-5.9604645e-08,0.023254216,24.147995,24.173588
6065,-5.9604645e-08,0.056204915,24.214191,24.312637
6066,-5.9604645e-08,0.086836636,24.2415,24.373737
6067,-5.9604645e-08,0.13434571,24.075087,24.26961
6068,0.17349279,0.18528086,24.000105,24.074253
6069,0.3546226,0.33795136,24.000004,23.912714
6070,0.4132374,0.4874188,24.000006,23.8961
6071,0.4974772,0.5941107,24.0,23.926645
6072,-5.9604645e-08,0.023254216,24.147995,24.173588
6073,-5.9604645e-08,0.056204915,24.214191,24.312637
6074,-5.9604645e-08,0.086836636,24.2415,24.373737
6075,-5.9604645e-08,0.13434571,24.075087,24.26961
6076,0.17349279,0.18528086,24.000105,24.074253
6077,0.3546226,0.33795136,24.000004,23.912714
6078,0.4132374,0.4874188,24.000006,23.8961
6079,0.4974772,0.5941107,24.0,23.926645
6080,0.51784617,0.57110506,24.0,24.030237
6081,0.5895983,0.63717437,24.000017,24.020882
