,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
1472,1.640903,1.6057634,22.25,22.273657
1473,1.6458588,1.5729764,22.25004,22.308823
1474,1.655505,1.5975143,22.250053,22.269339
1475,1.6619287,1.6120262,22.250048,22.253437
1476,1.6083328,1.6132538,22.250051,22.239279
1477,1.6202526,1.6368623,22.250053,22.247255
1478,1.6354144,1.6508971,22.25,22.23342
1479,1.651227,1.6683626,22.25,22.216778
1480,1.640903,1.6057634,22.25,22.273657
1481,1.6458588,1.5729764,22.25004,22.308823
1482,1.655505,1.5975143,22.250053,22.269339
1483,1.6619287,1.6120262,22.250048,22.253437
1484,1.6083328,1.6132538,22.250051,22.239279
1485,1.6202526,1.6368623,22.250053,22.247255
1486,1.6354144,1.6508971,22.25,22.23342
1487,1.651227,1.6683626,22.25,22.216778
1488,1.6527616,1.5967548,22.25,22.24252
1489,1.6615312,1.6277966,22.25,22.350481
1490,1.6708863,1.6480694,22.25,22.331697
1491,1.676758,1.6560875,22.25001,22.294447
1492,1.689832,1.6860796,22.25,22.297363
1493,1.7027135,1.7219825,22.25,22.30809
1494,1.7153851,1.7383811,22.25,22.298489
1495,1.7271111,1.7549644,22.25,22.294796
1496,1.6527616,1.5967548,22.25,22.24252
1497,1.6615312,1.6277966,22.25,22.350481
1498,1.6708863,1.6480694,22.25,22.331697
1499,1.676758,1.6560875,22.25001,22.294447
1500,1.689832,1.6860796,22.25,22.297363
1501,1.7027135,1.7219825,22.25,22.30809
1502,1.7153851,1.7383811,22.25,22.298489
1503,1.7271111,1.7549644,22.25,22.294796
1504,1.740855,1.6901205,22.25,22.285694
1505,1.7586601,1.7219931,22.25,22.366646
1506,1.77316,1.7531041,22.25,22.350174
1507,1.7850869,1.7742383,22.25,22.33088
1508,1.8375478,1.8362793,22.25,22.329292
1509,1.866795,1.8733599,22.25,22.322199
1510,1.8881545,1.897344,22.25,22.30116
1511,1.9077177,1.9191177,22.25,22.290916
1512,1.740855,1.6901205,22.25,22.285694
1513,1.7586601,1.7219931,22.25,22.366646
1514,1.77316,1.7531041,22.25,22.350174
1515,1.7850869,1.7742383,22.25,22.33088
1516,1.8375478,1.8362793,22.25,22.329292
1517,1.866795,1.8733599,22.25,22.322199
1518,1.8881545,1.897344,22.25,22.30116
1519,1.9077177,1.9191177,22.25,22.290916
1520,1.9773469,1.8793893,22.25,22.303467
1521,2.0258508,1.9179964,22.25,22.286463
1522,2.0704846,1.9953775,22.25,22.272459
1523,2.1141021,2.0298967,22.249992,22.243732
1524,2.1419315,2.0384831,22.25,22.15424
1525,2.1582336,2.0568137,22.25,22.182653
1526,2.1654387,2.0566173,22.25,22.161757
1527,2.170632,2.0584316,22.25,22.133179
1528,1.9773469,1.8793893,22.25,22.303467
1529,2.0258508,1.9179964,22.25,22.286463
1530,2.0704846,1.9953775,22.25,22.272459
1531,2.1141021,2.0298967,22.249992,22.243732
1532,2.1419315,2.0384831,22.25,22.15424
1533,2.1582336,2.0568137,22.25,22.182653
1534,2.1654387,2.0566173,22.25,22.161757
1535,2.170632,2.0584316,22.25,22.133179
1536,2.1899626,2.056591,22.249994,22.325253
1537,2.2061753,2.0309844,22.25,22.090637
1538,2.2211633,2.1379333,22.25,22.072367
1539,2.2359676,2.1579123,22.25,22.038189
1540,2.2315433,2.1859498,22.25,22.031101
1541,2.2300444,2.1909478,22.25,22.025425
1542,2.231897,2.190649,22.249992,22.011742
1543,2.2333946,2.185585,22.249989,22.008013
1544,2.1899626,2.056591,22.249994,22.325253
1545,2.2061753,2.0309844,22.25,22.090637
1546,2.2211633,2.1379333,22.25,22.072367
1547,2.2359676,2.1579123,22.25,22.038189
1548,2.2315433,2.1859498,22.25,22.031101
1549,2.2300444,2.1909478,22.25,22.025425
1550,2.231897,2.190649,22.249992,22.011742
1551,2.2333946,2.185585,22.249989,22.008013
1552,2.2287097,2.1022625,22.25,22.330263
1553,2.2258158,2.0469787,22.25,22.051758
1554,2.2229786,2.1489503,22.25,22.018465
1555,2.2202609,2.1542473,22.25,21.994152
1556,2.2347848,2.1672263,22.25,21.95847
1557,2.257419,2.1777616,22.25,21.950699
1558,2.2803164,2.1904113,22.249992,21.942108
1559,2.304079,2.2021918,22.249989,21.935892
1560,2.2287097,2.1022625,22.25,22.330263
1561,2.2258158,2.0469787,22.25,22.051758
1562,2.2229786,2.1489503,22.25,22.018465
1563,2.2202609,2.1542473,22.25,21.994152
1564,2.2347848,2.1672263,22.25,21.95847
1565,2.257419,2.1777616,22.25,21.950699
1566,2.2803164,2.1904113,22.249992,21.942108
1567,2.304079,2.2021918,22.249989,21.935892
1568,2.3049421,2.1650138,22.249989,22.322449
1569,2.321052,2.1564057,22.249989,22.050941
1570,2.3420453,2.2456765,22.249987,22.04286
1571,2.3625097,2.2505255,22.249985,22.021095
1572,2.3285654,2.2377887,22.25,22.014204
1573,2.2983503,2.199769,22.25,22.015242
1574,2.2749465,2.1785493,22.250006,22.00869
1575,2.2523592,2.159603,22.250004,22.001928
1576,2.3049421,2.1650138,22.249989,22.322449
1577,2.321052,2.1564057,22.249989,22.050941
1578,2.3420453,2.2456765,22.249987,22.04286
1579,2.3625097,2.2505255,22.249985,22.021095
1580,2.3285654,2.2377887,22.25,22.014204
1581,2.2983503,2.199769,22.25,22.015242
1582,2.2749465,2.1785493,22.250006,22.00869
1583,2.2523592,2.159603,22.250004,22.001928
1584,2.2689457,2.1392415,22.25,22.279219
1585,2.2664104,2.0960305,22.25,22.02708
1586,2.2629924,2.1551518,22.25,22.007154
1587,2.2588391,2.149632,22.25,21.97996
1588,2.3439245,2.1600766,22.25,21.949657
1589,2.346898,2.1461086,22.25,21.942028
1590,2.3418655,2.152556,22.25,21.95539
1591,2.333865,2.1617112,22.25,21.962431
1592,2.2689457,2.1392415,22.25,22.279219
1593,2.2664104,2.0960305,22.25,22.02708
1594,2.2629924,2.1551518,22.25,22.007154
1595,2.2588391,2.149632,22.25,21.97996
1596,2.3439245,2.1600766,22.25,21.949657
1597,2.346898,2.1461086,22.25,21.942028
1598,2.3418655,2.152556,22.25,21.95539
1599,2.333865,2.1617112,22.25,21.962431
1600,2.3370633,2.2159662,22.249985,22.273846
1601,2.3089995,2.1885955,22.249977,22.128565
1602,2.2772794,2.2286336,22.24998,22.127474
1603,2.248074,2.234171,22.25,22.102741
1604,2.2159472,2.2416244,22.249994,22.09081
1605,2.1818082,2.2149606,22.24999,22.07528
1606,2.1486564,2.1965568,22.249992,22.07529
1607,2.1152327,2.177736,22.249992,22.072754
1608,2.3370633,2.2159662,22.249985,22.273846
1609,2.3089995,2.1885955,22.249977,22.128565
1610,2.2772794,2.2286336,22.24998,22.127474
1611,2.248074,2.234171,22.25,22.102741
1612,2.2159472,2.2416244,22.249994,22.09081
1613,2.1818082,2.2149606,22.24999,22.07528
1614,2.1486564,2.1965568,22.249992,22.07529
1615,2.1152327,2.177736,22.249992,22.072754
1616,2.0609565,2.0645146,22.249994,22.277964
1617,2.005491,1.9974748,22.25,22.247274
1618,1.9505652,1.9888082,22.25,22.233807
1619,1.9034894,1.9579589,22.25,22.22168
1620,1.878171,1.9193213,22.25,22.232143
1621,1.8429977,1.8700292,22.25,22.228542
1622,1.8027384,1.8340282,22.250002,22.209019
1623,1.7628185,1.8021176,22.25,22.166252
1624,2.0609565,2.0645146,22.249994,22.277964
1625,2.005491,1.9974748,22.25,22.247274
1626,1.9505652,1.9888082,22.25,22.233807
1627,1.9034894,1.9579589,22.25,22.22168
1628,1.878171,1.9193213,22.25,22.232143
1629,1.8429977,1.8700292,22.25,22.228542
1630,1.8027384,1.8340282,22.250002,22.209019
1631,1.7628185,1.8021176,22.25,22.166252
1632,1.6906098,1.6619775,22.25,22.229218
1633,1.61444,1.5710988,22.250002,22.306158
1634,1.539679,1.4984426,22.25,22.392424
1635,1.4634042,1.3987248,22.250004,22.32921
1636,1.4223504,1.3235267,22.25,22.297188
1637,1.3832341,1.2919998,22.25,22.283468
1638,1.3586342,1.2888708,22.25,22.278927
1639,1.3402178,1.2960262,22.25,22.26733
1640,1.6906098,1.6619775,22.25,22.229218
1641,1.61444,1.5710988,22.250002,22.306158
1642,1.539679,1.4984426,22.25,22.392424
1643,1.4634042,1.3987248,22.250004,22.32921
1644,1.4223504,1.3235267,22.25,22.297188
1645,1.3832341,1.2919998,22.25,22.283468
1646,1.3586342,1.2888708,22.25,22.278927
1647,1.3402178,1.2960262,22.25,22.26733
1648,1.3236048,1.276681,22.25,22.28914
1649,1.3103762,1.2763348,22.250008,22.342993
1650,1.2905183,1.2701914,22.25,22.383272
1651,1.2923825,1.2482253,22.250002,22.319584
1652,1.2599443,1.2630286,22.250008,22.269636
1653,1.4417794,1.3013064,22.25001,22.254276
1654,1.5098519,1.3315568,22.250011,22.250158
1655,1.5379877,1.3434994,22.25001,22.223368
1656,1.3236048,1.276681,22.25,22.28914
1657,1.3103762,1.2763348,22.250008,22.342993
1658,1.2905183,1.2701914,22.25,22.383272
1659,1.2923825,1.2482253,22.250002,22.319584
1660,1.2599443,1.2630286,22.250008,22.269636
1661,1.4417794,1.3013064,22.25001,22.254276
1662,1.5098519,1.3315568,22.250011,22.250158
1663,1.5379877,1.3434994,22.25001,22.223368
1664,1.4701749,1.4349966,22.25,22.258387
1665,1.4552817,1.3756895,22.250038,22.310368
1666,1.4454592,1.3564957,22.25,22.327496
1667,1.4348061,1.3263987,22.25,22.285246
1668,1.36584,1.3218826,22.25,22.23849
1669,1.358401,1.3554935,22.25,22.251669
1670,1.3592643,1.3687952,22.25,22.235893
1671,1.3613868,1.3753603,22.25,22.210508
1672,1.4701749,1.4349966,22.25,22.258387
1673,1.4552817,1.3756895,22.250038,22.310368
1674,1.4454592,1.3564957,22.25,22.327496
1675,1.4348061,1.3263987,22.25,22.285246
1676,1.36584,1.3218826,22.25,22.23849
1677,1.358401,1.3554935,22.25,22.251669
1678,1.3592643,1.3687952,22.25,22.235893
1679,1.3613868,1.3753603,22.25,22.210508
1680,1.3565753,1.3126382,22.25,22.26508
1681,1.3533345,1.2899431,22.25,22.2838
1682,1.3531289,1.3083293,22.25,22.262295
1683,1.3535659,1.3142576,22.25,22.233019
1684,1.3580371,1.3343892,22.25,22.166077
1685,1.36037,1.3768623,22.25,22.148323
1686,1.3668635,1.405946,22.25,22.123783
1687,1.3736544,1.4288452,22.25,22.096876
1688,1.3565753,1.3126382,22.25,22.26508
1689,1.3533345,1.2899431,22.25,22.2838
1690,1.3531289,1.3083293,22.25,22.262295
1691,1.3535659,1.3142576,22.25,22.233019
1692,1.3580371,1.3343892,22.25,22.166077
1693,1.36037,1.3768623,22.25,22.148323
1694,1.3668635,1.405946,22.25,22.123783
1695,1.3736544,1.4288452,22.25,22.096876
1696,1.4009681,1.3184718,22.25,22.184246
1697,1.4322543,1.3332629,22.25001,22.155634
1698,1.4613037,1.4101431,22.250015,22.166464
1699,1.4905616,1.4549694,22.25001,22.147657
1700,1.520345,1.4959096,22.25,22.127462
1701,1.5272894,1.5171156,22.25,22.124004
1702,0.0,0.2823881,20.914932,20.887836
1703,0.18022352,0.4855467,19.622221,20.183071
1704,1.4009681,1.3184718,22.25,22.184246
1705,1.4322543,1.3332629,22.25001,22.155634
1706,1.4613037,1.4101431,22.250015,22.166464
1707,1.4905616,1.4549694,22.25001,22.147657
1708,1.520345,1.4959096,22.25,22.127462
1709,1.5272894,1.5171156,22.25,22.124004
1710,0.0,0.2823881,20.914932,20.887836
1711,0.18022352,0.4855467,19.622221,20.183071
1712,0.74360186,0.41234404,19.5,19.402256
1713,0.37987548,0.59404355,19.5,19.476288
1714,0.5449462,0.70840055,19.5,19.417788
1715,0.6222358,0.77949446,19.5,19.409117
1716,0.67096347,0.72864026,19.5,19.477745
1717,0.70906854,0.7063682,19.499998,19.51483
1718,0.73798966,0.6919981,19.5,19.508377
1719,0.7616178,0.6839351,19.5,19.516743
1720,0.74360186,0.41234404,19.5,19.402256
1721,0.37987548,0.59404355,19.5,19.476288
1722,0.5449462,0.70840055,19.5,19.417788
1723,0.6222358,0.77949446,19.5,19.409117
1724,0.67096347,0.72864026,19.5,19.477745
1725,0.70906854,0.7063682,19.499998,19.51483
1726,0.73798966,0.6919981,19.5,19.508377
1727,0.7616178,0.6839351,19.5,19.516743
1728,0.79740256,0.83555526,19.5,19.626434
1729,0.82813144,0.86439234,19.5,19.678108
1730,0.8550402,0.9012742,19.5,19.63738
1731,0.87947196,0.92668056,19.5,19.603981
1732,0.91684574,0.9451838,19.5,19.59683
1733,0.9545252,0.9551284,19.5,19.598656
1734,0.992565,0.95617855,19.5,19.595852
1735,1.0309627,0.95543134,19.5,19.595491
1736,0.79740256,0.83555526,19.5,19.626434
1737,0.82813144,0.86439234,19.5,19.678108
1738,0.8550402,0.9012742,19.5,19.63738
1739,0.87947196,0.92668056,19.5,19.603981
1740,0.91684574,0.9451838,19.5,19.59683
1741,0.9545252,0.9551284,19.5,19.598656
1742,0.992565,0.95617855,19.5,19.595852
1743,1.0309627,0.95543134,19.5,19.595491
1744,1.0311965,1.0659127,19.5,19.58491
1745,1.0335125,1.0647907,19.5,19.572826
1746,1.0386257,1.1010094,19.5,19.607256
1747,1.0479733,1.0991135,19.5,19.587963
1748,1.0518509,1.0935547,19.5,19.56712
1749,1.0613235,1.0923971,19.5,19.538685
1750,1.0708414,1.0911567,19.5,19.535915
1751,1.0797958,1.0878525,19.5,19.529984
1752,1.0311965,1.0659127,19.5,19.58491
1753,1.0335125,1.0647907,19.5,19.572826
1754,1.0386257,1.1010094,19.5,19.607256
1755,1.0479733,1.0991135,19.5,19.587963
1756,1.0518509,1.0935547,19.5,19.56712
1757,1.0613235,1.0923971,19.5,19.538685
1758,1.0708414,1.0911567,19.5,19.535915
1759,1.0797958,1.0878525,19.5,19.529984
1760,1.0632643,1.1137424,19.5,19.603317
1761,1.0594155,1.1148306,19.5,19.521072
1762,1.0605229,1.1319512,19.5,19.519955
1763,1.0618032,1.1181412,19.5,19.493916
1764,1.0521097,1.1190212,19.5,19.486267
1765,1.0489715,1.1029032,19.5,19.479849
1766,1.046528,1.0953362,19.5,19.490585
1767,1.0462024,1.0862828,19.5,19.497952
1768,1.0632643,1.1137424,19.5,19.603317
1769,1.0594155,1.1148306,19.5,19.521072
1770,1.0605229,1.1319512,19.5,19.519955
1771,1.0618032,1.1181412,19.5,19.493916
1772,1.0521097,1.1190212,19.5,19.486267
1773,1.0489715,1.1029032,19.5,19.479849
1774,1.046528,1.0953362,19.5,19.490585
1775,1.0462024,1.0862828,19.5,19.497952
1776,1.062348,1.1023284,19.5,19.608702
1777,1.0591297,1.0836449,19.5,19.452793
1778,1.0513372,1.1063237,19.5,19.506468
1779,1.0449075,1.0962434,19.5,19.524225
1780,1.1466713,1.1212052,19.5,19.551363
1781,1.1527637,1.1070217,19.5,19.550123
1782,1.1529735,1.1092757,19.5,19.565376
1783,1.1516914,1.1120391,19.5,19.584389
1784,1.062348,1.1023284,19.5,19.608702
1785,1.0591297,1.0836449,19.5,19.452793
1786,1.0513372,1.1063237,19.5,19.506468
1787,1.0449075,1.0962434,19.5,19.524225
1788,1.1466713,1.1212052,19.5,19.551363
1789,1.1527637,1.1070217,19.5,19.550123
1790,1.1529735,1.1092757,19.5,19.565376
1791,1.1516914,1.1120391,19.5,19.584389
1792,1.1848534,1.200626,19.5,19.541359
1793,1.1819742,1.1544186,19.499989,19.393835
1794,1.1824852,1.1758136,19.5,19.492891
1795,1.178179,1.1813192,19.499994,19.53812
1796,1.1772074,1.19077,19.5,19.548752
1797,1.1760343,1.1853867,19.499987,19.528194
1798,1.1738433,1.1814696,19.499975,19.505575
1799,1.1739763,1.1772003,19.499977,19.50013
1800,1.1848534,1.200626,19.5,19.541359
1801,1.1819742,1.1544186,19.499989,19.393835
1802,1.1824852,1.1758136,19.5,19.492891
1803,1.178179,1.1813192,19.499994,19.53812
1804,1.1772074,1.19077,19.5,19.548752
1805,1.1760343,1.1853867,19.499987,19.528194
1806,1.1738433,1.1814696,19.499975,19.505575
1807,1.1739763,1.1772003,19.499977,19.50013
1808,1.1650107,1.2137967,19.499979,19.461473
1809,1.1561924,1.2045585,19.499979,19.396538
1810,1.1512382,1.1958617,19.49998,19.463804
1811,1.1470273,1.1794313,19.5,19.46082
1812,1.1129498,1.1369019,19.5,19.425587
1813,1.0586627,1.0971837,19.499992,19.400515
1814,0.99310124,1.0612482,19.499985,19.38166
1815,0.9191464,1.0294206,19.499989,19.359482
1816,1.1650107,1.2137967,19.499979,19.461473
1817,1.1561924,1.2045585,19.499979,19.396538
1818,1.1512382,1.1958617,19.49998,19.463804
1819,1.1470273,1.1794313,19.5,19.46082
1820,1.1129498,1.1369019,19.5,19.425587
1821,1.0586627,1.0971837,19.499992,19.400515
1822,0.99310124,1.0612482,19.499985,19.38166
1823,0.9191464,1.0294206,19.499989,19.359482
1824,0.8459556,0.9285924,19.49999,19.447954
1825,0.7713985,0.8831462,19.5,19.441864
1826,0.6970509,0.86652756,19.5,19.485912
1827,0.6203423,0.83642364,19.5,19.47259
1828,0.53571457,0.7667592,19.5,19.439087
1829,0.45266855,0.69733024,19.499998,19.436634
1830,0.3874401,0.6100845,19.499996,19.458021
1831,0.31691587,0.53156096,19.5,19.468086
1832,0.8459556,0.9285924,19.49999,19.447954
1833,0.7713985,0.8831462,19.5,19.441864
1834,0.6970509,0.86652756,19.5,19.485912
1835,0.6203423,0.83642364,19.5,19.47259
1836,0.53571457,0.7667592,19.5,19.439087
1837,0.45266855,0.69733024,19.499998,19.436634
1838,0.3874401,0.6100845,19.499996,19.458021
1839,0.31691587,0.53156096,19.5,19.468086
1840,0.2698056,0.26627123,19.5,19.455395
1841,0.2452963,0.25185376,19.5,19.346088
1842,0.29504365,0.29713118,19.5,19.386938
1843,0.36831403,0.39615828,19.5,19.427008
1844,0.43226546,0.5286547,19.5,19.413383
1845,0.55140555,0.6490587,19.500002,19.402061
1846,0.6184095,0.62241596,19.500002,19.397041
1847,0.65093935,0.6185404,19.500002,19.458633
1848,0.2698056,0.26627123,19.5,19.455395
1849,0.2452963,0.25185376,19.5,19.346088
1850,0.29504365,0.29713118,19.5,19.386938
1851,0.36831403,0.39615828,19.5,19.427008
1852,0.43226546,0.5286547,19.5,19.413383
1853,0.55140555,0.6490587,19.500002,19.402061
1854,0.6184095,0.62241596,19.500002,19.397041
1855,0.65093935,0.6185404,19.500002,19.458633
1856,0.6146964,0.65747976,19.5,19.46429
1857,0.63161075,0.7002353,19.500004,19.389263
1858,0.6550496,0.7585528,19.500006,19.444984
1859,0.6789292,0.7932869,19.5,19.492155
1860,0.63411874,0.81302065,19.500006,19.505362
1861,0.6581208,0.8342417,19.50001,19.49511
1862,0.6881331,0.8591321,19.500008,19.480675
1863,0.7193589,0.8792185,19.500008,19.45899
1864,0.6146964,0.65747976,19.5,19.46429
1865,0.63161075,0.7002353,19.500004,19.389263
1866,0.6550496,0.7585528,19.500006,19.444984
1867,0.6789292,0.7932869,19.5,19.492155
1868,0.63411874,0.81302065,19.500006,19.505362
1869,0.6581208,0.8342417,19.50001,19.49511
1870,0.6881331,0.8591321,19.500008,19.480675
1871,0.7193589,0.8792185,19.500008,19.45899
1872,0.7377015,0.7780182,19.5,19.506237
1873,0.76407313,0.8375074,19.5,19.456045
1874,0.7989924,0.89478344,19.500002,19.466423
1875,0.8388179,0.9142734,19.500002,19.504372
1876,0.8384861,0.90437335,19.5,19.546408
1877,0.8348471,0.9043622,19.499998,19.559116
1878,0.8335471,0.91046286,19.5,19.566217
1879,0.8318735,0.9084406,19.500002,19.568892
1880,0.7377015,0.7780182,19.5,19.506237
1881,0.76407313,0.8375074,19.5,19.456045
1882,0.7989924,0.89478344,19.500002,19.466423
1883,0.8388179,0.9142734,19.500002,19.504372
1884,0.8384861,0.90437335,19.5,19.546408
1885,0.8348471,0.9043622,19.499998,19.559116
1886,0.8335471,0.91046286,19.5,19.566217
1887,0.8318735,0.9084406,19.500002,19.568892
1888,0.8361482,0.89482,19.5,19.582859
1889,0.84221435,0.904701,19.500002,19.549107
1890,0.8475017,0.94460326,19.500004,19.563555
1891,0.85239446,0.9512021,19.500004,19.561323
1892,0.8815359,0.9558152,19.5,19.562397
1893,0.89180124,0.96580684,19.5,19.563532
1894,0.8936949,0.97036165,19.500002,19.557125
1895,0.8978961,0.9751357,19.5,19.553091
1896,0.8361482,0.89482,19.5,19.582859
1897,0.84221435,0.904701,19.500002,19.549107
1898,0.8475017,0.94460326,19.500004,19.563555
1899,0.85239446,0.9512021,19.500004,19.561323
1900,0.8815359,0.9558152,19.5,19.562397
1901,0.89180124,0.96580684,19.5,19.563532
1902,0.8936949,0.97036165,19.500002,19.557125
1903,0.8978961,0.9751357,19.5,19.553091
1904,0.9587809,0.9663181,19.5,19.516659
1905,1.0050689,0.9601045,19.5,19.569387
1906,1.0465862,0.98416287,19.499996,19.577732
1907,1.0882169,1.0140935,19.499992,19.56297
1908,1.1278318,1.0436316,19.5,19.630625
1909,1.1579515,1.0437038,19.5,19.586668
1910,1.1810058,1.0600542,19.499998,19.571432
1911,1.2027524,1.0678471,19.5,19.548548
1912,0.9587809,0.9663181,19.5,19.516659
1913,1.0050689,0.9601045,19.5,19.569387
1914,1.0465862,0.98416287,19.499996,19.577732
1915,1.0882169,1.0140935,19.499992,19.56297
1916,1.1278318,1.0436316,19.5,19.630625
1917,1.1579515,1.0437038,19.5,19.586668
1918,1.1810058,1.0600542,19.499998,19.571432
1919,1.2027524,1.0678471,19.5,19.548548
1920,1.2292013,1.2396983,19.5,19.503033
1921,1.2532743,1.2079065,19.5,19.512547
1922,1.2757084,1.2158581,19.5,19.516615
1923,1.2985015,1.2261717,19.499987,19.52285
1924,1.3230153,1.2217969,19.499979,19.544964
1925,1.3472422,1.2291714,19.49998,19.53911
1926,1.3709683,1.2406616,19.5,19.535006
1927,1.394411,1.2561584,19.499994,19.532894
1928,1.2292013,1.2396983,19.5,19.503033
1929,1.2532743,1.2079065,19.5,19.512547
1930,1.2757084,1.2158581,19.5,19.516615
1931,1.2985015,1.2261717,19.499987,19.52285
1932,1.3230153,1.2217969,19.499979,19.544964
1933,1.3472422,1.2291714,19.49998,19.53911
1934,1.3709683,1.2406616,19.5,19.535006
1935,1.394411,1.2561584,19.499994,19.532894
1936,1.4211497,1.424109,19.5,19.477818
1937,1.4465469,1.3639833,19.5,19.512503
1938,1.4711865,1.3491689,19.5,19.492306
1939,1.4951236,1.3475962,19.5,19.50591
1940,1.5157115,1.333128,19.5,19.527346
1941,1.5420663,1.3275591,19.5,19.508282
1942,1.5684066,1.3335325,19.5,19.49022
1943,1.594372,1.3410499,19.5,19.475183
1944,1.4211497,1.424109,19.5,19.477818
1945,1.4465469,1.3639833,19.5,19.512503
1946,1.4711865,1.3491689,19.5,19.492306
1947,1.4951236,1.3475962,19.5,19.50591
1948,1.5157115,1.333128,19.5,19.527346
1949,1.5420663,1.3275591,19.5,19.508282
1950,1.5684066,1.3335325,19.5,19.49022
1951,1.594372,1.3410499,19.5,19.475183
1952,1.5471797,1.5961332,19.5,19.483099
1953,1.5129333,1.5007502,19.5,19.54688
1954,1.485323,1.4563063,19.5,19.463625
1955,1.4618891,1.4319909,19.5,19.446707
1956,1.4786786,1.4419343,19.499992,19.501076
1957,1.5068727,1.4461617,19.499985,19.510439
1958,1.5400527,1.4557886,19.5,19.508472
1959,1.5789528,1.4704211,19.5,19.517698
1960,1.5471797,1.5961332,19.5,19.483099
1961,1.5129333,1.5007502,19.5,19.54688
1962,1.485323,1.4563063,19.5,19.463625
1963,1.4618891,1.4319909,19.5,19.446707
1964,1.4786786,1.4419343,19.499992,19.501076
1965,1.5068727,1.4461617,19.499985,19.510439
1966,1.5400527,1.4557886,19.5,19.508472
1967,1.5789528,1.4704211,19.5,19.517698
1968,2.240859,2.3125432,20.206932,20.341469
1969,2.0406332,1.9520278,20.249691,20.285816
1970,1.9258945,1.8356111,20.249996,20.294516
1971,1.8275468,1.7180498,20.25,20.220331
1972,1.9509363,1.7688764,20.25,20.280756
1973,1.9957082,1.7653295,20.249979,20.262384
1974,2.0475028,1.7512572,20.24997,20.272053
1975,2.1055534,1.7307849,20.249966,20.265635
1976,2.240859,2.3125432,20.206932,20.341469
1977,2.0406332,1.9520278,20.249691,20.285816
1978,1.9258945,1.8356111,20.249996,20.294516
1979,1.8275468,1.7180498,20.25,20.220331
1980,1.9509363,1.7688764,20.25,20.280756
1981,1.9957082,1.7653295,20.249979,20.262384
1982,2.0475028,1.7512572,20.24997,20.272053
1983,2.1055534,1.7307849,20.249966,20.265635
1984,2.0880513,2.0859337,20.25,20.196014
1985,2.0344944,2.073681,20.25,20.231546
1986,1.9860398,2.0063353,20.25,20.293686
1987,1.9372501,1.9056407,20.249973,20.257677
1988,1.9261552,1.8506234,20.249943,20.245699
1989,1.9179684,1.7904454,20.24995,20.204369
1990,1.913318,1.734725,20.24995,20.168821
1991,1.9086555,1.6830308,20.24995,20.13448
1992,2.0880513,2.0859337,20.25,20.196014
1993,2.0344944,2.073681,20.25,20.231546
1994,1.9860398,2.0063353,20.25,20.293686
1995,1.9372501,1.9056407,20.249973,20.257677
1996,1.9261552,1.8506234,20.249943,20.245699
1997,1.9179684,1.7904454,20.24995,20.204369
1998,1.913318,1.734725,20.24995,20.168821
1999,1.9086555,1.6830308,20.24995,20.13448
2000,1.8953075,1.9236283,20.25,20.21207
2001,1.884764,1.8939669,20.25,20.174107
2002,1.8723866,1.8536566,20.25,20.240715
2003,1.867528,1.7592373,20.25,20.224394
2004,1.82248,1.7017457,20.25,20.259342
2005,1.758895,1.6129317,20.25,20.23885
2006,1.6837578,1.5498006,20.25,20.205345
2007,1.5985341,1.5002054,20.25,20.172316
2008,1.8953075,1.9236283,20.25,20.21207
2009,1.884764,1.8939669,20.25,20.174107
2010,1.8723866,1.8536566,20.25,20.240715
2011,1.867528,1.7592373,20.25,20.224394
2012,1.82248,1.7017457,20.25,20.259342
2013,1.758895,1.6129317,20.25,20.23885
2014,1.6837578,1.5498006,20.25,20.205345
2015,1.5985341,1.5002054,20.25,20.172316
2016,1.517844,1.5613239,20.25,20.312078
2017,1.4300606,1.4575728,20.25,20.270605
2018,1.3409212,1.3841326,20.25,20.254004
2019,1.2540796,1.3221004,20.25,20.238592
2020,1.1595421,1.2433295,20.25,20.26574
2021,1.0682209,1.1595886,20.25,20.29325
2022,0.9858101,1.0907104,20.25,20.3069
2023,0.9129584,1.0390971,20.25,20.297066
2024,1.517844,1.5613239,20.25,20.312078
2025,1.4300606,1.4575728,20.25,20.270605
2026,1.3409212,1.3841326,20.25,20.254004
2027,1.2540796,1.3221004,20.25,20.238592
2028,1.1595421,1.2433295,20.25,20.26574
2029,1.0682209,1.1595886,20.25,20.29325
2030,0.9858101,1.0907104,20.25,20.3069
2031,0.9129584,1.0390971,20.25,20.297066
2032,0.8766283,0.932128,20.25,20.263891
2033,0.8571172,0.9285425,20.25,20.281416
2034,0.900404,0.93833596,20.25,20.33016
2035,1.0049038,0.957028,20.25,20.347506
2036,1.0062274,0.97961605,20.250008,20.2777
2037,1.1068404,1.0685391,20.25,20.22372
2038,1.1299111,1.1191027,20.250008,20.233707
2039,1.1311669,1.1348387,20.25001,20.23488
2040,0.8766283,0.932128,20.25,20.263891
2041,0.8571172,0.9285425,20.25,20.281416
2042,0.900404,0.93833596,20.25,20.33016
2043,1.0049038,0.957028,20.25,20.347506
2044,1.0062274,0.97961605,20.250008,20.2777
2045,1.1068404,1.0685391,20.25,20.22372
2046,1.1299111,1.1191027,20.250008,20.233707
2047,1.1311669,1.1348387,20.25001,20.23488
2048,1.1141577,1.1796694,20.25,20.274536
2049,1.1566757,1.1913887,20.25003,20.285439
2050,1.2078676,1.2255162,20.250046,20.325686
