,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2781,0.9976212,1.0185081,21.75,21.84212
2782,0.95726126,1.0246375,21.75,21.88058
2783,0.91951454,1.0153472,21.75,21.884241
2784,0.8697291,0.86200124,21.75,21.773306
2785,0.8177596,0.75913554,21.75,21.730255
2786,0.77654856,0.7191769,21.75,21.769629
2787,0.7497278,0.74106646,21.75,21.788736
2788,0.73282963,0.7786834,21.75,21.82804
2789,0.7209196,0.84719485,21.75,21.83125
2790,0.71989673,0.9109866,21.74999,21.88893
2791,0.7201357,0.956334,21.749983,21.933266
2792,0.8697291,0.86200124,21.75,21.773306
2793,0.8177596,0.75913554,21.75,21.730255
2794,0.77654856,0.7191769,21.75,21.769629
2795,0.7497278,0.74106646,21.75,21.788736
2796,0.73282963,0.7786834,21.75,21.82804
2797,0.7209196,0.84719485,21.75,21.83125
2798,0.71989673,0.9109866,21.74999,21.88893
2799,0.7201357,0.956334,21.749983,21.933266
2800,0.71213865,0.76868963,21.75,21.828274
2801,0.71263874,0.7223627,21.75,21.822922
2802,0.72416157,0.7430618,21.75,21.831337
2803,0.7410066,0.7808116,21.75,21.845825
2804,0.7221568,0.7692432,21.75,21.856705
2805,0.8272051,0.8159598,21.75,21.803787
2806,0.8805621,0.8536952,21.75,21.78643
2807,0.90213776,0.908036,21.75,21.775547
2808,0.71213865,0.76868963,21.75,21.828274
2809,0.71263874,0.7223627,21.75,21.822922
2810,0.72416157,0.7430618,21.75,21.831337
2811,0.7410066,0.7808116,21.75,21.845825
2812,0.7221568,0.7692432,21.75,21.856705
2813,0.8272051,0.8159598,21.75,21.803787
2814,0.8805621,0.8536952,21.75,21.78643
2815,0.90213776,0.908036,21.75,21.775547
2816,0.0,0.28287292,20.979687,21.182663
2817,0.16385663,0.4174195,20.085388,20.748663
2818,0.20880532,0.5078262,20.049452,20.668245
2819,0.18829006,0.482266,20.000004,20.567812
2820,0.2959916,0.433186,20.0,20.477196
2821,0.29787433,0.43315524,20.0,20.460642
2822,0.32822877,0.42501843,20.0,20.45165
2823,0.3523783,0.40817863,20.0,20.438965
2824,0.0,0.28287292,20.979687,21.182663
2825,0.16385663,0.4174195,20.085388,20.748663
2826,0.20880532,0.5078262,20.049452,20.668245
2827,0.18829006,0.482266,20.000004,20.567812
2828,0.2959916,0.433186,20.0,20.477196
2829,0.29787433,0.43315524,20.0,20.460642
2830,0.32822877,0.42501843,20.0,20.45165
2831,0.3523783,0.40817863,20.0,20.438965
2832,0.3429591,0.33297592,20.0,19.977125
2833,0.33679295,0.37221038,20.0,20.013784
2834,0.33311182,0.34465808,20.000002,20.01621
2835,0.32937354,0.34142715,20.0,19.980087
2836,0.35569763,0.3627754,20.0,19.94768
2837,0.3791144,0.38600874,20.0,19.951315
2838,0.40451163,0.3862192,20.0,19.944454
2839,0.43001163,0.39807254,20.0,19.955315
2840,0.3429591,0.33297592,20.0,19.977125
2841,0.33679295,0.37221038,20.0,20.013784
2842,0.33311182,0.34465808,20.000002,20.01621
2843,0.32937354,0.34142715,20.0,19.980087
2844,0.35569763,0.3627754,20.0,19.94768
2845,0.3791144,0.38600874,20.0,19.951315
2846,0.40451163,0.3862192,20.0,19.944454
2847,0.43001163,0.39807254,20.0,19.955315
2848,0.43776792,0.43537796,20.0,20.023567
2849,0.44739956,0.45136386,20.0,20.028355
2850,0.45721805,0.41459954,20.0,20.058973
2851,0.46503103,0.4190504,20.0,19.998352
2852,0.5082352,0.47603327,20.0,19.982996
2853,0.5295502,0.50924313,20.0,20.021208
2854,0.54635787,0.5259464,20.0,20.046387
2855,0.56183726,0.5363835,20.0,20.087826
2856,0.43776792,0.43537796,20.0,20.023567
2857,0.44739956,0.45136386,20.0,20.028355
2858,0.45721805,0.41459954,20.0,20.058973
2859,0.46503103,0.4190504,20.0,19.998352
2860,0.5082352,0.47603327,20.0,19.982996
2861,0.5295502,0.50924313,20.0,20.021208
2862,0.54635787,0.5259464,20.0,20.046387
2863,0.56183726,0.5363835,20.0,20.087826
2864,0.6031805,0.60725594,20.0,20.033789
2865,0.6277516,0.6167257,20.0,19.961988
2866,0.6467383,0.5958455,20.0,19.978489
2867,0.66363376,0.6194369,20.0,20.00293
2868,0.6898079,0.7216472,20.0,20.083105
2869,0.7091365,0.75183856,20.0,20.038961
2870,0.72400725,0.75812405,20.0,20.024645
2871,0.7378094,0.76654166,20.0,20.017008
2872,0.6031805,0.60725594,20.0,20.033789
2873,0.6277516,0.6167257,20.0,19.961988
2874,0.6467383,0.5958455,20.0,19.978489
2875,0.66363376,0.6194369,20.0,20.00293
2876,0.6898079,0.7216472,20.0,20.083105
2877,0.7091365,0.75183856,20.0,20.038961
2878,0.72400725,0.75812405,20.0,20.024645
2879,0.7378094,0.76654166,20.0,20.017008
2880,0.7602521,0.7726226,20.0,19.972622
2881,0.7801683,0.7886467,20.0,20.004383
2882,0.7980881,0.7931911,20.0,20.0028
2883,0.8150613,0.8099373,20.0,20.00225
2884,0.82016647,0.8040953,20.0,20.016888
2885,0.8243558,0.8095721,20.0,20.012981
2886,0.8273664,0.8219093,20.0,20.03836
2887,0.8297025,0.8213658,20.0,20.056997
2888,0.7602521,0.7726226,20.0,19.972622
2889,0.7801683,0.7886467,20.0,20.004383
2890,0.7980881,0.7931911,20.0,20.0028
2891,0.8150613,0.8099373,20.0,20.00225
2892,0.82016647,0.8040953,20.0,20.016888
2893,0.8243558,0.8095721,20.0,20.012981
2894,0.8273664,0.8219093,20.0,20.03836
2895,0.8297025,0.8213658,20.0,20.056997
2896,0.84516543,0.8329053,20.0,20.019165
2897,0.85987985,0.8490127,20.0,20.015217
2898,0.8739987,0.86316067,20.0,19.96751
2899,0.8877723,0.88160264,20.0,19.948101
2900,0.88236547,0.8867479,20.0,19.95649
2901,0.8834151,0.9013991,20.0,19.928125
2902,0.88526106,0.9313098,20.0,19.899292
2903,0.8846621,0.9595205,20.0,19.890356
2904,0.84516543,0.8329053,20.0,20.019165
2905,0.85987985,0.8490127,20.0,20.015217
2906,0.8739987,0.86316067,20.0,19.96751
2907,0.8877723,0.88160264,20.0,19.948101
2908,0.88236547,0.8867479,20.0,19.95649
2909,0.8834151,0.9013991,20.0,19.928125
2910,0.88526106,0.9313098,20.0,19.899292
2911,0.8846621,0.9595205,20.0,19.890356
2912,0.87021655,0.88272315,20.0,20.026579
2913,0.87005067,0.87426037,20.0,20.031769
2914,0.8722187,0.8889857,20.0,20.062952
2915,0.8749205,0.9038651,20.0,20.038961
2916,0.8697774,0.93917453,20.0,20.033707
2917,0.87241924,0.9631165,20.0,19.957598
2918,0.87690943,0.98987675,20.0,19.909393
2919,0.8853473,1.01304,20.0,19.893435
2920,0.87021655,0.88272315,20.0,20.026579
2921,0.87005067,0.87426037,20.0,20.031769
2922,0.8722187,0.8889857,20.0,20.062952
2923,0.8749205,0.9038651,20.0,20.038961
2924,0.8697774,0.93917453,20.0,20.033707
2925,0.87241924,0.9631165,20.0,19.957598
2926,0.87690943,0.98987675,20.0,19.909393
2927,0.8853473,1.01304,20.0,19.893435
2928,0.8920055,0.90283334,20.0,20.074833
2929,0.87888974,0.9043314,20.0,20.057142
2930,0.86121964,0.93775153,20.0,20.065071
2931,0.84524345,0.93798053,20.0,19.981058
2932,0.9327431,0.99007714,20.0,19.916384
2933,0.92390245,1.0062251,20.0,19.901575
2934,0.9089659,0.99812263,20.0,19.892767
2935,0.88800204,0.9778062,20.0,19.888115
2936,0.8920055,0.90283334,20.0,20.074833
2937,0.87888974,0.9043314,20.0,20.057142
2938,0.86121964,0.93775153,20.0,20.065071
2939,0.84524345,0.93798053,20.0,19.981058
2940,0.9327431,0.99007714,20.0,19.916384
2941,0.92390245,1.0062251,20.0,19.901575
2942,0.9089659,0.99812263,20.0,19.892767
2943,0.88800204,0.9778062,20.0,19.888115
2944,0.90927345,0.8763782,20.000002,20.058403
2945,0.8983842,0.8189907,20.000004,19.869436
2946,0.885508,0.82220674,20.0,19.87012
2947,0.8705359,0.829808,20.0,19.897762
2948,0.8495668,0.8539541,20.0,19.92577
2949,0.8278148,0.8394254,20.0,19.91476
2950,0.805894,0.84432983,20.0,19.9078
2951,0.784121,0.852918,20.0,19.937603
2952,0.90927345,0.8763782,20.000002,20.058403
2953,0.8983842,0.8189907,20.000004,19.869436
2954,0.885508,0.82220674,20.0,19.87012
2955,0.8705359,0.829808,20.0,19.897762
2956,0.8495668,0.8539541,20.0,19.92577
2957,0.8278148,0.8394254,20.0,19.91476
2958,0.805894,0.84432983,20.0,19.9078
2959,0.784121,0.852918,20.0,19.937603
2960,0.76353854,0.79294217,19.999996,20.085382
2961,0.7433105,0.7486808,19.999994,20.015383
2962,0.7235996,0.7427956,19.999996,20.011366
2963,0.704926,0.7710061,19.999996,20.007553
2964,0.69413495,0.7329168,20.0,20.022171
2965,0.6756873,0.67738616,20.0,20.023432
2966,0.65518314,0.64303803,20.0,20.033466
2967,0.6325972,0.6181612,20.0,20.027096
2968,0.76353854,0.79294217,19.999996,20.085382
2969,0.7433105,0.7486808,19.999994,20.015383
2970,0.7235996,0.7427956,19.999996,20.011366
2971,0.704926,0.7710061,19.999996,20.007553
2972,0.69413495,0.7329168,20.0,20.022171
2973,0.6756873,0.67738616,20.0,20.023432
2974,0.65518314,0.64303803,20.0,20.033466
2975,0.6325972,0.6181612,20.0,20.027096
2976,0.58870566,0.61354345,20.0,20.081444
2977,0.5457872,0.5275061,20.0,20.07717
2978,0.5020422,0.5233514,20.0,20.131472
2979,0.4566912,0.53870517,20.0,20.140163
2980,0.4095546,0.46941954,20.0,20.140888
2981,0.3608865,0.42480636,20.0,20.110435
2982,0.3209406,0.39380783,20.0,20.06417
2983,0.28662276,0.37175298,20.0,20.009518
2984,0.58870566,0.61354345,20.0,20.081444
2985,0.5457872,0.5275061,20.0,20.07717
2986,0.5020422,0.5233514,20.0,20.131472
2987,0.4566912,0.53870517,20.0,20.140163
2988,0.4095546,0.46941954,20.0,20.140888
2989,0.3608865,0.42480636,20.0,20.110435
2990,0.3209406,0.39380783,20.0,20.06417
2991,0.28662276,0.37175298,20.0,20.009518
2992,0.26457942,0.203758,20.0,19.898619
2993,0.24279487,0.14907998,20.0,19.934929
2994,0.25412625,0.15000695,20.0,19.986805
2995,0.2817632,0.17761439,20.0,19.960033
2996,0.28600383,0.19639379,20.000002,20.015743
2997,0.38087875,0.279925,20.000004,20.06887
2998,0.44703054,0.27949512,20.0,20.105972
2999,0.47464767,0.30960602,20.0,20.08427
3000,0.26457942,0.203758,20.0,19.898619
3001,0.24279487,0.14907998,20.0,19.934929
3002,0.25412625,0.15000695,20.0,19.986805
3003,0.2817632,0.17761439,20.0,19.960033
3004,0.28600383,0.19639379,20.000002,20.015743
3005,0.38087875,0.279925,20.000004,20.06887
3006,0.44703054,0.27949512,20.0,20.105972
3007,0.47464767,0.30960602,20.0,20.08427
3008,0.4172601,0.46606237,20.0,19.93937
3009,0.41176748,0.45488584,20.0,19.955168
3010,0.41203427,0.49429986,20.0,19.99079
3011,0.41182947,0.4782355,20.0,20.021677
3012,0.3465193,0.45050555,20.0,20.046108
3013,0.34845215,0.47029454,20.0,20.095669
3014,0.3543241,0.4725514,20.0,20.116491
3015,0.361385,0.4720503,20.0,20.126402
3016,0.4172601,0.46606237,20.0,19.93937
3017,0.41176748,0.45488584,20.0,19.955168
3018,0.41203427,0.49429986,20.0,19.99079
3019,0.41182947,0.4782355,20.0,20.021677
3020,0.3465193,0.45050555,20.0,20.046108
3021,0.34845215,0.47029454,20.0,20.095669
3022,0.3543241,0.4725514,20.0,20.116491
3023,0.361385,0.4720503,20.0,20.126402
3024,0.36966294,0.3728246,20.0,19.956844
3025,0.3792711,0.37292904,20.0,19.999495
3026,0.39128906,0.354725,20.0,20.00344
3027,0.40402955,0.36509442,20.0,20.000912
3028,0.40411937,0.33439428,20.0,20.013214
3029,0.4010651,0.372275,20.0,20.02923
3030,0.40038073,0.3557626,20.0,20.060232
3031,0.40065086,0.36258143,20.0,20.06834
3032,0.36966294,0.3728246,20.0,19.956844
3033,0.3792711,0.37292904,20.0,19.999495
3034,0.39128906,0.354725,20.0,20.00344
3035,0.40402955,0.36509442,20.0,20.000912
3036,0.40411937,0.33439428,20.0,20.013214
3037,0.4010651,0.372275,20.0,20.02923
3038,0.40038073,0.3557626,20.0,20.060232
3039,0.40065086,0.36258143,20.0,20.06834
3040,0.40153348,0.4265234,20.0,20.002975
3041,0.40410805,0.43842244,20.0,20.062391
3042,0.40628934,0.39657766,20.0,20.080957
3043,0.40808636,0.40436584,20.0,20.096607
3044,0.43111032,0.395388,20.0,20.086624
3045,0.43356085,0.4264912,20.0,20.077917
3046,0.42804897,0.40716076,20.0,20.071846
3047,0.42420483,0.410411,20.0,20.06015
3048,0.40153348,0.4265234,20.0,20.002975
3049,0.40410805,0.43842244,20.0,20.062391
3050,0.40628934,0.39657766,20.0,20.080957
3051,0.40808636,0.40436584,20.0,20.096607
3052,0.43111032,0.395388,20.0,20.086624
3053,0.43356085,0.4264912,20.0,20.077917
3054,0.42804897,0.40716076,20.0,20.071846
3055,0.42420483,0.410411,20.0,20.06015
3056,0.47282302,0.46049142,20.0,20.010555
3057,0.50684655,0.51157,20.0,20.090815
3058,0.53618383,0.4759817,20.0,20.093016
3059,0.56483066,0.4871824,20.0,20.104128
3060,0.5909254,0.4993024,20.0,20.087492
3061,0.60773957,0.5410298,20.0,19.995586
3062,0.621585,0.53896403,20.0,19.977364
3063,0.6341908,0.5442085,20.0,19.953434
3064,0.47282302,0.46049142,20.0,20.010555
3065,0.50684655,0.51157,20.0,20.090815
3066,0.53618383,0.4759817,20.0,20.093016
3067,0.56483066,0.4871824,20.0,20.104128
3068,0.5909254,0.4993024,20.0,20.087492
3069,0.60773957,0.5410298,20.0,19.995586
3070,0.621585,0.53896403,20.0,19.977364
3071,0.6341908,0.5442085,20.0,19.953434
3072,0.6626111,0.6726726,20.0,20.017378
3073,0.6889379,0.7486578,20.0,19.964104
3074,0.71365607,0.7675275,20.0,19.953636
3075,0.73767465,0.7947533,20.0,19.950045
3076,0.75807834,0.7992903,20.0,19.94742
3077,0.7779499,0.81335855,20.0,19.938719
3078,0.79711956,0.82105285,20.0,19.920586
3079,0.81605494,0.82878524,20.0,19.909002
3080,0.6626111,0.6726726,20.0,20.017378
3081,0.6889379,0.7486578,20.0,19.964104
3082,0.71365607,0.7675275,20.0,19.953636
3083,0.73767465,0.7947533,20.0,19.950045
3084,0.75807834,0.7992903,20.0,19.94742
3085,0.7779499,0.81335855,20.0,19.938719
3086,0.79711956,0.82105285,20.0,19.920586
3087,0.81605494,0.82878524,20.0,19.909002
3088,0.81374717,0.81948256,20.0,19.95668
3089,0.81090176,0.83797604,20.0,20.014652
3090,0.8074243,0.8239458,20.0,20.028917
3091,0.8036853,0.8044176,20.0,20.063694
3092,0.8142332,0.77990055,20.0,20.052864
3093,0.8316167,0.77258617,20.0,20.051693
3094,0.85007316,0.76402307,19.999998,20.037973
3095,0.8687557,0.7598735,20.0,20.028072
3096,0.81374717,0.81948256,20.0,19.95668
3097,0.81090176,0.83797604,20.0,20.014652
3098,0.8074243,0.8239458,20.0,20.028917
3099,0.8036853,0.8044176,20.0,20.063694
3100,0.8142332,0.77990055,20.0,20.052864
3101,0.8316167,0.77258617,20.0,20.051693
3102,0.85007316,0.76402307,19.999998,20.037973
3103,0.8687557,0.7598735,20.0,20.028072
3104,0.84678847,0.8747813,20.0,20.093222
3105,0.83955085,0.8251995,20.0,20.015833
3106,0.8357983,0.8286012,20.0,19.991165
3107,0.8322845,0.83407676,20.0,20.036522
3108,0.853113,0.8366116,20.0,20.08743
3109,0.8819026,0.85127085,20.0,20.071861
3110,0.91350424,0.8735709,20.0,20.051723
3111,0.948644,0.9024262,19.999994,20.01568
3112,0.84678847,0.8747813,20.0,20.093222
3113,0.83955085,0.8251995,20.0,20.015833
3114,0.8357983,0.8286012,20.0,19.991165
3115,0.8322845,0.83407676,20.0,20.036522
3116,0.853113,0.8366116,20.0,20.08743
3117,0.8819026,0.85127085,20.0,20.071861
3118,0.91350424,0.8735709,20.0,20.051723
3119,0.948644,0.9024262,19.999994,20.01568
3120,1.7874364,1.7488636,20.964733,20.919258
3121,1.519952,1.6061435,20.999914,21.004904
3122,1.4371421,1.4970026,21.0,21.02097
3123,1.3257045,1.3851886,20.999973,20.969576
3124,1.4224,1.4278531,20.999943,20.951975
3125,1.4395859,1.4782462,21.0,21.005898
3126,1.4570303,1.5033174,21.0,21.049131
3127,1.4744191,1.5123386,21.0,21.071726
3128,1.7874364,1.7488636,20.964733,20.919258
3129,1.519952,1.6061435,20.999914,21.004904
3130,1.4371421,1.4970026,21.0,21.02097
3131,1.3257045,1.3851886,20.999973,20.969576
3132,1.4224,1.4278531,20.999943,20.951975
3133,1.4395859,1.4782462,21.0,21.005898
3134,1.4570303,1.5033174,21.0,21.049131
3135,1.4744191,1.5123386,21.0,21.071726
3136,1.521791,1.5696472,21.0,21.082554
3137,1.5403595,1.6378732,20.999966,21.058508
3138,1.5592302,1.755965,21.0,21.035664
3139,1.577226,1.8740875,21.0,21.099195
3140,1.5770406,1.837601,21.0,21.064697
3141,1.5760602,1.7640133,21.0,21.046516
3142,1.577102,1.6833582,21.0,20.984674
3143,1.5774912,1.5938895,21.0,20.935907
3144,1.521791,1.5696472,21.0,21.082554
3145,1.5403595,1.6378732,20.999966,21.058508
3146,1.5592302,1.755965,21.0,21.035664
3147,1.577226,1.8740875,21.0,21.099195
3148,1.5770406,1.837601,21.0,21.064697
3149,1.5760602,1.7640133,21.0,21.046516
3150,1.577102,1.6833582,21.0,20.984674
3151,1.5774912,1.5938895,21.0,20.935907
3152,1.5778505,1.6182891,21.0,21.084513
3153,1.5854259,1.6567359,21.0,20.995005
3154,1.5890589,1.6713352,21.0,20.981394
3155,1.5968106,1.6991041,21.0,21.0269
3156,1.5659522,1.6736265,21.0,21.049698
3157,1.5212157,1.6601112,21.0,21.069962
3158,1.4662299,1.6052859,21.0,21.035742
3159,1.4016027,1.5833112,21.0,21.017147
3160,1.5778505,1.6182891,21.0,21.084513
3161,1.5854259,1.6567359,21.0,20.995005
3162,1.5890589,1.6713352,21.0,20.981394
3163,1.5968106,1.6991041,21.0,21.0269
3164,1.5659522,1.6736265,21.0,21.049698
3165,1.5212157,1.6601112,21.0,21.069962
3166,1.4662299,1.6052859,21.0,21.035742
3167,1.4016027,1.5833112,21.0,21.017147
3168,1.329592,1.352104,21.0,21.042048
3169,1.2523571,1.3355712,21.0,21.02655
3170,1.1736195,1.3099775,21.0,21.054234
3171,1.0920745,1.2879184,21.0,21.043608
3172,1.0361385,1.2106447,21.0,21.025848
3173,0.9799832,1.1579188,21.0,20.97709
3174,0.9325249,1.1052072,21.0,20.97185
3175,0.8949995,1.0757865,21.0,20.962114
3176,1.329592,1.352104,21.0,21.042048
3177,1.2523571,1.3355712,21.0,21.02655
3178,1.1736195,1.3099775,21.0,21.054234
3179,1.0920745,1.2879184,21.0,21.043608
3180,1.0361385,1.2106447,21.0,21.025848
3181,0.9799832,1.1579188,21.0,20.97709
3182,0.9325249,1.1052072,21.0,20.97185
3183,0.8949995,1.0757865,21.0,20.962114
3184,0.836798,0.91773164,21.0,20.99074
3185,0.78406215,0.9383303,21.0,20.917078
3186,0.81018436,1.0287869,21.0,21.008493
3187,0.86852014,1.2128319,21.0,21.020693
3188,0.9598217,1.4109027,21.0,20.995422
3189,1.1436954,1.5930809,21.0,20.928118
3190,1.2452532,1.603939,20.999992,20.880535
3191,1.3002982,1.662415,20.999992,20.894869
3192,0.836798,0.91773164,21.0,20.99074
3193,0.78406215,0.9383303,21.0,20.917078
3194,0.81018436,1.0287869,21.0,21.008493
3195,0.86852014,1.2128319,21.0,21.020693
3196,0.9598217,1.4109027,21.0,20.995422
3197,1.1436954,1.5930809,21.0,20.928118
3198,1.2452532,1.603939,20.999992,20.880535
3199,1.3002982,1.662415,20.999992,20.894869
3200,1.292806,1.3536377,21.00001,21.043028
3201,1.3396347,1.446757,21.00002,20.985222
3202,1.3909159,1.5778403,21.000025,20.981247
3203,1.4414192,1.6038191,21.0,20.967945
3204,1.373374,1.5315561,21.0,20.96902
3205,1.3695637,1.5407196,21.0,20.953545
3206,1.3685559,1.558243,21.0,20.956018
3207,1.3679539,1.5596306,21.0,20.956007
3208,1.292806,1.3536377,21.00001,21.043028
3209,1.3396347,1.446757,21.00002,20.985222
3210,1.3909159,1.5778403,21.000025,20.981247
3211,1.4414192,1.6038191,21.0,20.967945
3212,1.373374,1.5315561,21.0,20.96902
3213,1.3695637,1.5407196,21.0,20.953545
3214,1.3685559,1.558243,21.0,20.956018
3215,1.3679539,1.5596306,21.0,20.956007
3216,1.3912545,1.430259,21.0,21.046051
3217,1.4173994,1.4773675,21.0,20.976835
3218,1.4435815,1.5657859,21.0,20.970022
3219,1.471509,1.615896,21.0,20.96109
3220,1.4778169,1.6165636,21.0,20.961182
3221,1.480977,1.6271172,21.0,20.960556
3222,1.4844604,1.642885,21.0,20.96954
3223,1.4891901,1.6318393,21.0,20.946793
3224,1.3912545,1.430259,21.0,21.046051
3225,1.4173994,1.4773675,21.0,20.976835
3226,1.4435815,1.5657859,21.0,20.970022
3227,1.471509,1.615896,21.0,20.96109
3228,1.4778169,1.6165636,21.0,20.961182
3229,1.480977,1.6271172,21.0,20.960556
3230,1.4844604,1.642885,21.0,20.96954
3231,1.4891901,1.6318393,21.0,20.946793
3232,1.5214224,1.5517647,21.0,21.072805
3233,1.55392,1.58214,21.0,20.961536
3234,1.5851984,1.6660829,21.0,20.972189
3235,1.6153927,1.7087123,21.0,20.961672
3236,1.6618454,1.7319412,21.0,20.981415
3237,1.6860726,1.7421415,21.0,20.985977
3238,1.6988993,1.7553103,21.0,20.98221
3239,1.7118602,1.7468874,21.0,20.948742
3240,1.5214224,1.5517647,21.0,21.072805
3241,1.55392,1.58214,21.0,20.961536
3242,1.5851984,1.6660829,21.0,20.972189
3243,1.6153927,1.7087123,21.0,20.961672
3244,1.6618454,1.7319412,21.0,20.981415
3245,1.6860726,1.7421415,21.0,20.985977
3246,1.6988993,1.7553103,21.0,20.98221
3247,1.7118602,1.7468874,21.0,20.948742
3248,1.7686069,1.7573674,21.0,21.071074
3249,1.8065808,1.7642374,21.0,21.025894
3250,1.8375106,1.8359376,21.0,21.06082
3251,1.8666668,1.8685436,21.0,21.05314
3252,1.8951745,1.8616621,21.0,20.975147
3253,1.9152126,1.8443444,21.0,20.944208
3254,1.9307404,1.862879,20.999994,20.878372
3255,1.9447229,1.8934906,20.99999,20.842056
3256,1.7686069,1.7573674,21.0,21.071074
3257,1.8065808,1.7642374,21.0,21.025894
3258,1.8375106,1.8359376,21.0,21.06082
3259,1.8666668,1.8685436,21.0,21.05314
3260,1.8951745,1.8616621,21.0,20.975147
3261,1.9152126,1.8443444,21.0,20.944208
3262,1.9307404,1.862879,20.999994,20.878372
3263,1.9447229,1.8934906,20.99999,20.842056
3264,1.9567592,1.9729022,21.0,21.004389
3265,1.964865,1.9075196,21.0,20.85589
3266,1.9700882,1.9425249,21.0,20.873081
3267,1.9739195,1.9543582,21.0,20.856089
3268,1.9951288,1.9808575,21.0,20.831049
3269,2.0159426,2.006071,21.0,20.835768
3270,2.0370173,2.0108743,21.0,20.840977
3271,2.058501,2.0085926,21.0,20.84052
3272,1.9567592,1.9729022,21.0,21.004389
3273,1.964865,1.9075196,21.0,20.85589
3274,1.9700882,1.9425249,21.0,20.873081
3275,1.9739195,1.9543582,21.0,20.856089
3276,1.9951288,1.9808575,21.0,20.831049
3277,2.0159426,2.006071,21.0,20.835768
3278,2.0370173,2.0108743,21.0,20.840977
3279,2.058501,2.0085926,21.0,20.84052
3280,2.081379,2.064746,21.0,21.037897
3281,2.1038237,1.9858499,21.0,20.829847
3282,2.1259413,2.007773,21.0,20.833076
3283,2.1480556,1.9983038,21.0,20.815186
3284,2.1569862,2.009799,21.0,20.812239
3285,2.172852,2.0211523,21.0,20.831104
3286,2.190199,2.0278797,21.0,20.857466
3287,2.208054,2.0318737,21.0,20.867258
3288,2.081379,2.064746,21.0,21.037897
3289,2.1038237,1.9858499,21.0,20.829847
3290,2.1259413,2.007773,21.0,20.833076
3291,2.1480556,1.9983038,21.0,20.815186
3292,2.1569862,2.009799,21.0,20.812239
3293,2.172852,2.0211523,21.0,20.831104
3294,2.190199,2.0278797,21.0,20.857466
3295,2.208054,2.0318737,21.0,20.867258
3296,2.1837342,2.1744514,21.0,21.11041
3297,2.172145,2.0722485,21.0,20.92325
3298,2.1668324,2.0373373,21.0,20.918869
3299,2.1648083,2.0035748,21.0,20.906437
3300,2.1478214,2.0273628,21.0,20.902002
3301,2.1381595,2.0496383,21.0,20.877968
3302,2.1322231,2.0972738,21.0,20.865685
3303,2.1255112,2.1412506,21.0,20.857157
3304,2.1837342,2.1744514,21.0,21.11041
3305,2.172145,2.0722485,21.0,20.92325
3306,2.1668324,2.0373373,21.0,20.918869
3307,2.1648083,2.0035748,21.0,20.906437
3308,2.1478214,2.0273628,21.0,20.902002
3309,2.1381595,2.0496383,21.0,20.877968
3310,2.1322231,2.0972738,21.0,20.865685
3311,2.1255112,2.1412506,21.0,20.857157
3312,2.1358151,2.1395388,21.0,21.080088
3313,2.1273417,2.1076603,21.0,20.896675
3314,2.1151454,2.133741,21.0,20.84229
3315,2.102306,2.1835494,21.0,20.81894
3316,2.1776376,2.2494113,21.0,20.890957
3317,2.1602492,2.226428,21.0,20.939817
3318,2.137144,2.1699893,21.0,20.954708
3319,2.1110358,2.113103,21.0,20.954998
3320,2.1358151,2.1395388,21.0,21.080088
3321,2.1273417,2.1076603,21.0,20.896675
3322,2.1151454,2.133741,21.0,20.84229
3323,2.102306,2.1835494,21.0,20.81894
3324,2.1776376,2.2494113,21.0,20.890957
3325,2.1602492,2.226428,21.0,20.939817
3326,2.137144,2.1699893,21.0,20.954708
3327,2.1110358,2.113103,21.0,20.954998
3328,2.1391428,2.123804,20.999994,21.081276
3329,2.1397815,2.1088884,20.99999,21.017628
3330,2.143838,2.0411062,21.0,21.058327
3331,2.1490448,1.9912518,20.999989,21.06206
3332,2.125791,1.9220123,20.99998,21.029776
3333,2.1033456,1.8542985,20.999983,20.975231
3334,2.0841308,1.801775,20.999983,20.91532
3335,2.0626256,1.741462,20.999983,20.860691
3336,2.1391428,2.123804,20.999994,21.081276
3337,2.1397815,2.1088884,20.99999,21.017628
3338,2.143838,2.0411062,21.0,21.058327
3339,2.1490448,1.9912518,20.999989,21.06206
3340,2.125791,1.9220123,20.99998,21.029776
3341,2.1033456,1.8542985,20.999983,20.975231
3342,2.0841308,1.801775,20.999983,20.91532
3343,2.0626256,1.741462,20.999983,20.860691
3344,2.0597556,2.0522957,21.0,21.015509
3345,2.0576563,2.0846834,21.0,20.987411
3346,2.0584593,2.0325804,21.0,20.96468
3347,2.0629754,2.0277476,21.0,20.973019
3348,2.0391908,1.9798913,21.0,20.999949
3349,1.9985458,1.9101489,21.0,21.012249
3350,1.9433745,1.8281875,21.0,20.986877
3351,1.8757691,1.7607381,21.0,20.938383
3352,2.0597556,2.0522957,21.0,21.015509
3353,2.0576563,2.0846834,21.0,20.987411
3354,2.0584593,2.0325804,21.0,20.96468
3355,2.0629754,2.0277476,21.0,20.973019
3356,2.0391908,1.9798913,21.0,20.999949
3357,1.9985458,1.9101489,21.0,21.012249
3358,1.9433745,1.8281875,21.0,20.986877
3359,1.8757691,1.7607381,21.0,20.938383
3360,1.8011932,1.8157973,21.0,21.03441
3361,1.7187691,1.7513354,21.0,21.036034
3362,1.6383879,1.6395842,21.0,20.97461
3363,1.5569208,1.5622954,21.0,20.91879
3364,1.4407582,1.4373921,21.0,20.923578
