,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3511,1.3632827,1.2170676,20.500381,20.552984
3512,1.3932872,1.3929627,20.500162,20.698751
3513,1.383052,1.3801365,20.500185,20.61047
3514,1.2949241,1.373558,20.49921,20.571497
3515,1.2013062,1.3781788,20.499283,20.693195
3516,1.3921287,1.3665938,20.500984,20.581242
3517,1.3920113,1.3489206,20.50066,20.549105
3518,1.3918935,1.3051928,20.500423,20.573044
3519,1.3632827,1.2170676,20.500381,20.552984
3520,1.3174727,1.3389151,20.500578,20.8005
3521,1.2399778,1.2982017,20.50016,20.645647
3522,1.1723318,1.1954875,20.50017,20.250893
3523,1.1068294,1.1524067,20.500214,20.47031
3524,1.0009903,1.0946963,20.50023,20.659338
3525,0.7563982,1.0394228,20.499947,20.695625
3526,0.38619572,1.0516688,20.500034,20.797571
3527,0.31998855,1.0557051,20.49999,20.935236
3528,1.3174727,1.3389151,20.500578,20.8005
3529,1.2399778,1.2982017,20.50016,20.645647
3530,1.1723318,1.1954875,20.50017,20.250893
3531,1.1068294,1.1524067,20.500214,20.47031
3532,1.0009903,1.0946963,20.50023,20.659338
3533,0.7563982,1.0394228,20.499947,20.695625
3534,0.38619572,1.0516688,20.500034,20.797571
3535,0.31998855,1.0557051,20.49999,20.935236
3536,0.28986293,0.21084446,20.500113,20.855532
3537,0.25656724,0.22966278,20.500063,21.070814
3538,0.23812753,0.11763561,20.500088,21.001543
3539,0.2111054,0.1969018,20.494682,20.845308
3540,0.6207452,0.17749614,20.500021,20.924345
3541,-1.1920929e-07,0.1965304,20.385738,20.746054
3542,0.8368398,0.5176569,20.46828,20.60892
3543,0.5806574,0.13716716,20.445786,20.606173
3544,0.28986293,0.21084446,20.500113,20.855532
3545,0.25656724,0.22966278,20.500063,21.070814
3546,0.23812753,0.11763561,20.500088,21.001543
3547,0.2111054,0.1969018,20.494682,20.845308
3548,0.6207452,0.17749614,20.500021,20.924345
3549,-1.1920929e-07,0.1965304,20.385738,20.746054
3550,0.8368398,0.5176569,20.46828,20.60892
3551,0.5806574,0.13716716,20.445786,20.606173
3552,0.7964177,0.6019895,20.364283,20.461332
3553,0.60401595,0.59097505,20.467672,20.398497
3554,-1.1920929e-07,0.3242303,20.428236,20.401516
3555,-1.1920929e-07,0.19970405,20.588861,20.516977
3556,-1.1920929e-07,0.3618635,20.541386,20.701923
3557,-1.1920929e-07,0.45296717,20.494368,20.792389
3558,0.18325388,0.37087613,20.500109,20.680704
3559,0.26656806,0.7223294,20.500156,20.796495
3560,0.7964177,0.6019895,20.364283,20.461332
3561,0.60401595,0.59097505,20.467672,20.398497
3562,-1.1920929e-07,0.3242303,20.428236,20.401516
3563,-1.1920929e-07,0.19970405,20.588861,20.516977
3564,-1.1920929e-07,0.3618635,20.541386,20.701923
3565,-1.1920929e-07,0.45296717,20.494368,20.792389
3566,0.18325388,0.37087613,20.500109,20.680704
3567,0.26656806,0.7223294,20.500156,20.796495
3568,0.31416416,0.39163208,20.528076,20.411306
3569,0.33006036,0.6454127,20.500677,20.394196
3570,0.3443538,0.8327577,20.50008,20.559387
3571,-1.1920929e-07,0.4101094,20.138569,19.149826
3572,-1.1920929e-07,0.7012876,19.638592,19.023643
3573,-1.1920929e-07,0.65014744,18.831778,18.90379
3574,-1.1920929e-07,0.5065929,18.568237,18.771635
3575,-1.1920929e-07,0.52276695,18.021484,18.780174
3576,0.31416416,0.39163208,20.528076,20.411306
3577,0.33006036,0.6454127,20.500677,20.394196
3578,0.3443538,0.8327577,20.50008,20.559387
3579,-1.1920929e-07,0.4101094,20.138569,19.149826
3580,-1.1920929e-07,0.7012876,19.638592,19.023643
3581,-1.1920929e-07,0.65014744,18.831778,18.90379
3582,-1.1920929e-07,0.5065929,18.568237,18.771635
3583,-1.1920929e-07,0.52276695,18.021484,18.780174
3584,-1.1920929e-07,0.28932744,17.765427,17.932928
3585,0.52667874,0.4999768,17.975681,18.041027
3586,-1.1920929e-07,0.6649661,17.713242,17.8978
3587,0.78097427,1.1187114,17.969528,18.67493
3588,-1.1920929e-07,0.9681633,18.004768,18.412548
3589,0.12646765,0.9389014,18.0002,18.381779
3590,0.13705224,0.89544904,18.000107,18.590729
3591,0.17545348,1.0298078,18.00015,18.813484
3592,-1.1920929e-07,0.28932744,17.765427,17.932928
3593,0.52667874,0.4999768,17.975681,18.041027
3594,-1.1920929e-07,0.6649661,17.713242,17.8978
3595,0.78097427,1.1187114,17.969528,18.67493
3596,-1.1920929e-07,0.9681633,18.004768,18.412548
3597,0.12646765,0.9389014,18.0002,18.381779
3598,0.13705224,0.89544904,18.000107,18.590729
3599,0.17545348,1.0298078,18.00015,18.813484
3600,0.20654595,0.32892126,17.99538,17.931913
3601,0.25135493,0.45981503,17.995867,18.145678
3602,0.73816526,0.6954457,18.000486,17.719233
3603,0.75310034,1.0756907,17.999594,18.57214
3604,0.7618779,1.0005697,18.007872,17.96027
3605,0.7525375,0.91567606,18.002659,17.922735
3606,0.7664798,1.0998099,18.002787,18.22652
3607,0.7625954,1.0665174,18.000256,18.027588
3608,0.20654595,0.32892126,17.99538,17.931913
3609,0.25135493,0.45981503,17.995867,18.145678
3610,0.73816526,0.6954457,18.000486,17.719233
3611,0.75310034,1.0756907,17.999594,18.57214
3612,0.7618779,1.0005697,18.007872,17.96027
3613,0.7525375,0.91567606,18.002659,17.922735
3614,0.7664798,1.0998099,18.002787,18.22652
3615,0.7625954,1.0665174,18.000256,18.027588
3616,0.7738328,0.92244375,18.000902,17.766035
3617,0.7594093,0.9766798,18.001211,17.94626
3618,0.40004706,1.0795505,17.998661,18.07838
3619,0.42891914,1.0813302,18.003523,18.181124
3620,0.48382843,1.1964095,18.00027,18.312485
3621,0.5325072,1.231851,17.997393,18.478067
3622,0.5748368,1.2133142,17.997503,18.447931
3623,0.6134851,1.2651322,17.997698,18.463167
3624,0.7738328,0.92244375,18.000902,17.766035
3625,0.7594093,0.9766798,18.001211,17.94626
3626,0.40004706,1.0795505,17.998661,18.07838
3627,0.42891914,1.0813302,18.003523,18.181124
3628,0.48382843,1.1964095,18.00027,18.312485
3629,0.5325072,1.231851,17.997393,18.478067
3630,0.5748368,1.2133142,17.997503,18.447931
3631,0.6134851,1.2651322,17.997698,18.463167
3632,0.7015772,0.663958,18.000074,17.644678
3633,0.7700798,0.79380465,18.000084,18.194761
3634,0.8455966,0.9785198,18.000076,18.353878
3635,0.9209222,0.9958948,18.00011,18.581049
3636,0.97306085,1.0327837,18.000332,18.231346
3637,1.3951669,1.0801269,18.000967,18.196413
3638,1.3948364,1.136279,18.000216,18.220331
3639,1.3945274,1.1647153,18.000082,18.312088
3640,0.7015772,0.663958,18.000074,17.644678
3641,0.7700798,0.79380465,18.000084,18.194761
3642,0.8455966,0.9785198,18.000076,18.353878
3643,0.9209222,0.9958948,18.00011,18.581049
3644,0.97306085,1.0327837,18.000332,18.231346
3645,1.3951669,1.0801269,18.000967,18.196413
3646,1.3948364,1.136279,18.000216,18.220331
3647,1.3945274,1.1647153,18.000082,18.312088
3648,1.3946419,1.1903874,18.0,18.025427
3649,1.010248,1.2509199,18.000036,18.40114
3650,0.9879749,1.3061535,18.00016,18.349735
3651,0.96285415,1.3332757,18.000147,18.359043
3652,0.98178977,1.3427924,17.999266,18.337336
3653,1.0009303,1.3374085,17.999191,18.230011
3654,1.0181614,1.3320351,17.999327,18.173157
3655,1.0345117,1.3273993,17.99942,18.145884
3656,1.3946419,1.1903874,18.0,18.025427
3657,1.010248,1.2509199,18.000036,18.40114
3658,0.9879749,1.3061535,18.00016,18.349735
3659,0.96285415,1.3332757,18.000147,18.359043
3660,0.98178977,1.3427924,17.999266,18.337336
3661,1.0009303,1.3374085,17.999191,18.230011
3662,1.0181614,1.3320351,17.999327,18.173157
3663,1.0345117,1.3273993,17.99942,18.145884
3664,1.0510185,1.2301514,17.998772,17.90952
3665,1.0669619,1.1922501,17.998697,18.11203
3666,1.0769118,1.279027,17.999647,17.968853
3667,1.0824534,1.3203921,18.00001,18.132254
3668,1.0993265,1.2992622,18.000237,17.926699
3669,1.103007,1.3108758,18.000204,18.042799
3670,1.0977576,1.2920058,18.001837,17.96468
3671,1.0851179,1.2840005,18.003014,17.95621
3672,1.0510185,1.2301514,17.998772,17.90952
3673,1.0669619,1.1922501,17.998697,18.11203
3674,1.0769118,1.279027,17.999647,17.968853
3675,1.0824534,1.3203921,18.00001,18.132254
3676,1.0993265,1.2992622,18.000237,17.926699
3677,1.103007,1.3108758,18.000204,18.042799
3678,1.0977576,1.2920058,18.001837,17.96468
3679,1.0851179,1.2840005,18.003014,17.95621
3680,1.091971,1.2291372,18.00042,18.026707
3681,1.134172,1.2419084,18.000204,18.210163
3682,1.1703576,1.2984343,18.00017,18.17197
3683,1.2019935,1.3408595,17.994616,18.222923
3684,1.1711823,1.2885218,18.004301,18.090637
3685,1.1238648,1.293068,18.006096,18.153952
3686,1.3968797,1.2551615,18.000511,18.066996
3687,1.3960899,1.2338237,18.000011,18.00989
3688,1.091971,1.2291372,18.00042,18.026707
3689,1.134172,1.2419084,18.000204,18.210163
3690,1.1703576,1.2984343,18.00017,18.17197
3691,1.2019935,1.3408595,17.994616,18.222923
3692,1.1711823,1.2885218,18.004301,18.090637
3693,1.1238648,1.293068,18.006096,18.153952
3694,1.3968797,1.2551615,18.000511,18.066996
3695,1.3960899,1.2338237,18.000011,18.00989
3696,1.3965639,1.4232697,18.000046,18.412321
3697,1.3970373,1.4050976,18.202509,18.184942
3698,1.3975102,1.4393611,18.241636,18.406502
3699,1.3979824,1.4289052,18.248684,18.40293
3700,1.3979824,1.4336407,18.250118,18.432594
3701,1.3979824,1.4321339,18.250465,18.493975
3702,1.3979824,1.4221041,18.250471,18.47527
3703,1.3979824,1.4095756,18.250408,18.45739
3704,1.3965639,1.4232697,18.000046,18.412321
3705,1.3970373,1.4050976,18.202509,18.184942
3706,1.3975102,1.4393611,18.241636,18.406502
3707,1.3979824,1.4289052,18.248684,18.40293
3708,1.3979824,1.4336407,18.250118,18.432594
3709,1.3979824,1.4321339,18.250465,18.493975
3710,1.3979824,1.4221041,18.250471,18.47527
3711,1.3979824,1.4095756,18.250408,18.45739
3712,1.3976676,1.402543,18.250338,18.63363
3713,1.3973526,1.326095,18.250149,18.366571
3714,1.1262631,1.3840654,18.249722,18.381126
3715,1.1001474,1.2895198,18.25014,18.3262
3716,1.0208426,1.214042,18.250132,18.197628
3717,0.93869853,1.165993,18.25014,18.128382
3718,0.87905484,1.1276059,18.250076,18.144108
3719,0.8252905,1.1117384,18.25006,18.131752
3720,1.3976676,1.402543,18.250338,18.63363
3721,1.3973526,1.326095,18.250149,18.366571
3722,1.1262631,1.3840654,18.249722,18.381126
3723,1.1001474,1.2895198,18.25014,18.3262
3724,1.0208426,1.214042,18.250132,18.197628
3725,0.93869853,1.165993,18.25014,18.128382
3726,0.87905484,1.1276059,18.250076,18.144108
3727,0.8252905,1.1117384,18.25006,18.131752
3728,1.2027714,0.88052344,18.250027,18.005726
3729,1.2215658,0.90425444,18.249992,18.155527
3730,1.2514595,1.1025319,18.250002,18.176933
3731,1.2853158,1.1155888,18.249966,18.384607
3732,1.2694073,1.1186123,18.250336,18.408945
3733,1.250348,1.027943,18.250721,18.480846
3734,1.234441,0.97019464,18.250605,18.581099
3735,1.1245755,0.9391188,18.250559,18.697542
3736,1.2027714,0.88052344,18.250027,18.005726
3737,1.2215658,0.90425444,18.249992,18.155527
3738,1.2514595,1.1025319,18.250002,18.176933
3739,1.2853158,1.1155888,18.249966,18.384607
3740,1.2694073,1.1186123,18.250336,18.408945
3741,1.250348,1.027943,18.250721,18.480846
3742,1.234441,0.97019464,18.250605,18.581099
3743,1.1245755,0.9391188,18.250559,18.697542
3744,0.86221826,0.9763872,18.2488,18.282171
3745,0.8702867,0.81388134,18.250183,18.111012
3746,0.88449323,0.88046503,18.250265,18.085604
3747,0.8985756,0.8655691,18.250278,18.07811
3748,0.85467064,0.79868466,18.250168,17.949856
3749,0.8270668,0.81697845,18.250158,18.167654
3750,0.79509866,0.71161354,18.250145,18.146389
3751,0.7731317,0.72230744,18.250256,18.233732
3752,0.86221826,0.9763872,18.2488,18.282171
3753,0.8702867,0.81388134,18.250183,18.111012
3754,0.88449323,0.88046503,18.250265,18.085604
3755,0.8985756,0.8655691,18.250278,18.07811
3756,0.85467064,0.79868466,18.250168,17.949856
3757,0.8270668,0.81697845,18.250158,18.167654
3758,0.79509866,0.71161354,18.250145,18.146389
3759,0.7731317,0.72230744,18.250256,18.233732
3760,0.8340759,0.9800553,18.250164,18.044556
3761,1.2906034,1.0719537,18.249992,18.30436
3762,1.3647048,1.0418408,18.250404,18.210629
3763,1.450679,1.1516361,18.250038,18.485842
3764,1.4263692,0.95805514,18.250156,18.1741
3765,1.429294,1.0933146,18.250141,18.31191
3766,1.4555981,1.1881003,18.250051,18.494377
3767,1.2237306,1.1474909,18.249847,18.536432
3768,0.8340759,0.9800553,18.250164,18.044556
3769,1.2906034,1.0719537,18.249992,18.30436
3770,1.3647048,1.0418408,18.250404,18.210629
3771,1.450679,1.1516361,18.250038,18.485842
3772,1.4263692,0.95805514,18.250156,18.1741
3773,1.429294,1.0933146,18.250141,18.31191
3774,1.4555981,1.1881003,18.250051,18.494377
3775,1.2237306,1.1474909,18.249847,18.536432
3776,1.1906532,0.9376519,18.248222,18.240652
3777,1.2120124,0.9460141,18.247583,18.268068
3778,1.2331363,0.96066916,18.24802,18.094957
3779,1.2532316,0.9927182,18.248508,18.102108
3780,1.2040348,1.0235374,18.248714,18.179846
3781,1.2141204,1.1548073,18.248543,18.241655
3782,1.4263678,1.2759426,18.248985,18.465164
3783,1.4261525,1.2804292,18.250109,18.376682
3784,1.1906532,0.9376519,18.248222,18.240652
3785,1.2120124,0.9460141,18.247583,18.268068
3786,1.2331363,0.96066916,18.24802,18.094957
3787,1.2532316,0.9927182,18.248508,18.102108
3788,1.2040348,1.0235374,18.248714,18.179846
3789,1.2141204,1.1548073,18.248543,18.241655
3790,1.4263678,1.2759426,18.248985,18.465164
3791,1.4261525,1.2804292,18.250109,18.376682
3792,1.4189063,1.4116262,18.25037,18.530386
3793,1.4117672,1.3158432,18.250362,18.097538
3794,1.4047328,1.3828282,18.250313,18.055332
3795,1.3978009,1.399108,18.250252,18.302174
3796,1.3973083,1.3993104,18.25018,18.542168
3797,1.3968151,1.4034992,18.250153,18.523159
3798,1.3886741,1.3932483,18.25024,18.563385
3799,1.1030426,1.3873036,18.248795,18.550385
3800,1.4189063,1.4116262,18.25037,18.530386
3801,1.4117672,1.3158432,18.250362,18.097538
3802,1.4047328,1.3828282,18.250313,18.055332
3803,1.3978009,1.399108,18.250252,18.302174
3804,1.3973083,1.3993104,18.25018,18.542168
3805,1.3968151,1.4034992,18.250153,18.523159
3806,1.3886741,1.3932483,18.25024,18.563385
3807,1.1030426,1.3873036,18.248795,18.550385
3808,1.1191556,0.9464138,18.249153,18.266214
3809,1.1364039,0.9844011,18.249804,18.311934
3810,1.1522617,1.0599632,18.249899,18.099623
3811,1.1678851,1.1483057,18.249928,18.339764
3812,1.1735461,1.1873066,18.25617,18.344103
3813,1.1518954,1.161381,18.25491,18.305746
3814,1.1344037,1.1756593,18.250427,18.230083
3815,1.3940805,1.2275354,18.250162,18.23912
3816,1.1191556,0.9464138,18.249153,18.266214
3817,1.1364039,0.9844011,18.249804,18.311934
3818,1.1522617,1.0599632,18.249899,18.099623
3819,1.1678851,1.1483057,18.249928,18.339764
3820,1.1735461,1.1873066,18.25617,18.344103
3821,1.1518954,1.161381,18.25491,18.305746
3822,1.1344037,1.1756593,18.250427,18.230083
3823,1.3940805,1.2275354,18.250162,18.23912
3824,1.3939681,1.3876729,18.2502,18.600697
3825,1.3938553,1.3804355,18.250261,18.447111
3826,1.3937423,1.4001029,18.250309,18.393152
3827,1.393629,1.396982,18.250362,18.477139
3828,1.393629,1.4010458,18.250505,18.526886
3829,1.3811612,1.4012092,18.250223,18.456
3830,1.393629,1.3995819,18.249905,18.39325
3831,1.393629,1.3958474,18.249987,18.343203
3832,1.3939681,1.3876729,18.2502,18.600697
3833,1.3938553,1.3804355,18.250261,18.447111
3834,1.3937423,1.4001029,18.250309,18.393152
3835,1.393629,1.396982,18.250362,18.477139
3836,1.393629,1.4010458,18.250505,18.526886
3837,1.3811612,1.4012092,18.250223,18.456
3838,1.393629,1.3995819,18.249905,18.39325
3839,1.393629,1.3958474,18.249987,18.343203
3840,1.3935153,1.3793256,18.250038,18.497349
3841,1.3934014,1.378681,18.250032,18.340927
3842,1.3900737,1.3831905,18.250032,18.290905
3843,1.376281,1.3819613,18.249868,18.336926
3844,1.3832812,1.3866218,18.250135,18.240978
3845,1.389248,1.3878487,18.249805,18.230366
3846,1.3919958,1.3886701,18.250006,18.237988
3847,1.3929529,1.3893956,18.250006,18.254042
3848,1.3935153,1.3793256,18.250038,18.497349
3849,1.3934014,1.378681,18.250032,18.340927
3850,1.3900737,1.3831905,18.250032,18.290905
3851,1.376281,1.3819613,18.249868,18.336926
3852,1.3832812,1.3866218,18.250135,18.240978
3853,1.389248,1.3878487,18.249805,18.230366
3854,1.3919958,1.3886701,18.250006,18.237988
3855,1.3929529,1.3893956,18.250006,18.254042
3856,1.3910619,1.3801049,18.250013,18.447199
3857,1.382508,1.3772627,18.24982,18.357433
3858,1.373417,1.3841254,18.25025,18.340054
3859,1.3632,1.3834286,18.250214,18.352829
3860,1.3469565,1.3896952,18.250683,18.295452
3861,1.3384691,1.3893038,18.25057,18.286034
3862,1.3326535,1.3910301,18.251015,18.277401
3863,1.3251722,1.3918155,18.250853,18.302404
3864,1.3910619,1.3801049,18.250013,18.447199
3865,1.382508,1.3772627,18.24982,18.357433
3866,1.373417,1.3841254,18.25025,18.340054
3867,1.3632,1.3834286,18.250214,18.352829
3868,1.3469565,1.3896952,18.250683,18.295452
3869,1.3384691,1.3893038,18.25057,18.286034
3870,1.3326535,1.3910301,18.251015,18.277401
3871,1.3251722,1.3918155,18.250853,18.302404
3872,1.3049508,1.3548993,18.250183,18.395668
3873,1.2969776,1.3545797,18.249828,18.283363
3874,1.297359,1.3695935,18.250158,18.411661
3875,1.296962,1.3722792,18.24958,18.412704
3876,1.3932872,1.3788728,18.250776,18.378593
3877,1.3934014,1.3739992,18.250595,18.339584
3878,1.3935153,1.3761535,18.250515,18.34107
3879,1.393629,1.3772886,18.250465,18.353914
3880,1.3049508,1.3548993,18.250183,18.395668
3881,1.2969776,1.3545797,18.249828,18.283363
3882,1.297359,1.3695935,18.250158,18.411661
3883,1.296962,1.3722792,18.24958,18.412704
3884,1.3932872,1.3788728,18.250776,18.378593
3885,1.3934014,1.3739992,18.250595,18.339584
3886,1.3935153,1.3761535,18.250515,18.34107
3887,1.393629,1.3772886,18.250465,18.353914
3888,1.393629,1.390441,18.250427,18.517544
3889,1.393629,1.388226,18.250404,18.390585
3890,1.393629,1.3877678,18.250362,18.418072
3891,1.393629,1.3916444,18.250315,18.31383
3892,1.3937423,1.3957518,18.250298,18.363344
3893,1.3938553,1.3928005,18.250416,18.351223
3894,1.3939681,1.3884485,18.25044,18.345833
3895,1.3940805,1.3856127,18.250439,18.364693
3896,1.393629,1.390441,18.250427,18.517544
3897,1.393629,1.388226,18.250404,18.390585
3898,1.393629,1.3877678,18.250362,18.418072
3899,1.393629,1.3916444,18.250315,18.31383
3900,1.3937423,1.3957518,18.250298,18.363344
3901,1.3938553,1.3928005,18.250416,18.351223
3902,1.3939681,1.3884485,18.25044,18.345833
3903,1.3940805,1.3856127,18.250439,18.364693
3904,1.3240767,1.3960384,18.250519,18.588148
3905,1.3547925,1.3934407,18.250284,18.378124
3906,1.3768086,1.381073,18.25006,18.391459
3907,1.3927299,1.3774021,18.250011,18.301554
3908,1.3814564,1.3677232,18.25016,18.282526
3909,1.4073458,1.3601017,18.250134,18.273815
3910,1.4141259,1.3464843,18.250622,18.191261
3911,1.4210072,1.3155451,18.250664,18.114887
3912,1.3240767,1.3960384,18.250519,18.588148
3913,1.3547925,1.3934407,18.250284,18.378124
3914,1.3768086,1.381073,18.25006,18.391459
3915,1.3927299,1.3774021,18.250011,18.301554
3916,1.3814564,1.3677232,18.25016,18.282526
3917,1.4073458,1.3601017,18.250134,18.273815
3918,1.4141259,1.3464843,18.250622,18.191261
3919,1.4210072,1.3155451,18.250664,18.114887
3920,1.4210072,1.4136506,18.250624,18.60587
3921,1.4210072,1.3914533,18.250587,18.2748
3922,1.4210072,1.3470258,18.250544,18.353073
3923,1.4210072,1.2349787,18.250498,18.302841
3924,1.4276336,1.0843657,18.250427,18.31566
3925,1.4343078,1.0298594,18.250402,18.121681
3926,1.3046644,1.026966,18.24982,18.032578
3927,1.3055465,0.9918089,18.24723,18.095901
3928,1.4210072,1.4136506,18.250624,18.60587
3929,1.4210072,1.3914533,18.250587,18.2748
3930,1.4210072,1.3470258,18.250544,18.353073
3931,1.4210072,1.2349787,18.250498,18.302841
3932,1.4276336,1.0843657,18.250427,18.31566
3933,1.4343078,1.0298594,18.250402,18.121681
3934,1.3046644,1.026966,18.24982,18.032578
3935,1.3055465,0.9918089,18.24723,18.095901
3936,1.3084433,1.3227767,18.247925,18.699795
3937,1.3082747,1.1908227,18.247599,18.003872
3938,1.3067906,1.117184,18.24794,18.163246
3939,1.29055,1.0204232,18.24746,18.174162
3940,1.2288114,0.9182586,18.251812,18.019382
3941,1.1571771,0.9454891,18.253292,18.124384
3942,1.44668,1.0479875,18.25526,18.119501
3943,1.4469043,1.1141472,18.25117,18.0634
3944,1.3084433,1.3227767,18.247925,18.699795
3945,1.3082747,1.1908227,18.247599,18.003872
3946,1.3067906,1.117184,18.24794,18.163246
3947,1.29055,1.0204232,18.24746,18.174162
3948,1.2288114,0.9182586,18.251812,18.019382
3949,1.1571771,0.9454891,18.253292,18.124384
3950,1.44668,1.0479875,18.25526,18.119501
3951,1.4469043,1.1141472,18.25117,18.0634
3952,1.4289731,1.430562,18.250418,18.604929
3953,1.4132378,1.369873,18.250305,18.324808
3954,1.3996024,1.3615965,18.250956,18.353622
3955,1.3832564,1.3264561,18.251055,18.463509
3956,1.2912052,1.293725,18.248726,18.263186
3957,1.0937728,1.2690667,18.24997,18.070683
3958,1.2295272,1.2987343,18.243048,18.13202
3959,1.3331643,1.3237112,18.244974,18.19917
3960,1.4289731,1.430562,18.250418,18.604929
3961,1.4132378,1.369873,18.250305,18.324808
3962,1.3996024,1.3615965,18.250956,18.353622
3963,1.3832564,1.3264561,18.251055,18.463509
3964,1.2912052,1.293725,18.248726,18.263186
3965,1.0937728,1.2690667,18.24997,18.070683
3966,1.2295272,1.2987343,18.243048,18.13202
3967,1.3331643,1.3237112,18.244974,18.19917
3968,1.3266895,1.3732779,18.248007,18.867573
3969,1.3662014,1.3039,18.24986,18.239689
3970,1.4006026,1.3867929,18.249659,18.358377
3971,1.4177306,1.3637251,18.249863,18.425785
3972,1.417909,1.3631774,18.24982,18.327597
3973,1.4180872,1.3431443,18.25055,18.33986
3974,1.4182651,1.2977848,18.25068,18.451344
3975,1.418443,1.2582935,18.250698,18.370358
3976,1.3266895,1.3732779,18.248007,18.867573
3977,1.3662014,1.3039,18.24986,18.239689
3978,1.4006026,1.3867929,18.249659,18.358377
3979,1.4177306,1.3637251,18.249863,18.425785
3980,1.417909,1.3631774,18.24982,18.327597
3981,1.4180872,1.3431443,18.25055,18.33986
3982,1.4182651,1.2977848,18.25068,18.451344
3983,1.418443,1.2582935,18.250698,18.370358
3984,1.4115797,1.3970162,18.250717,18.646692
3985,1.4047685,1.3476293,18.250671,18.004196
3986,1.3980088,1.3447359,18.250626,18.209541
3987,1.3913001,1.3517454,18.250584,18.201359
3988,1.3910606,1.3547333,18.250526,18.131786
3989,1.3908199,1.3476083,18.250526,18.152521
3990,1.3253951,1.355366,18.251282,18.220333
3991,1.3361568,1.3685527,18.250446,18.334732
3992,1.4115797,1.3970162,18.250717,18.646692
3993,1.4047685,1.3476293,18.250671,18.004196
3994,1.3980088,1.3447359,18.250626,18.209541
3995,1.3913001,1.3517454,18.250584,18.201359
3996,1.3910606,1.3547333,18.250526,18.131786
3997,1.3908199,1.3476083,18.250526,18.152521
3998,1.3253951,1.355366,18.251282,18.220333
3999,1.3361568,1.3685527,18.250446,18.334732
4000,1.3292761,1.3577495,18.251484,18.554516
4001,1.3215555,1.358439,18.251352,18.187733
4002,1.3142787,1.3563294,18.251955,18.301197
4003,1.3032883,1.3610711,18.250765,18.229311
4004,1.36113,1.3629969,18.24992,18.21643
4005,1.3900908,1.3640544,18.249706,18.213821
4006,1.390213,1.3662077,18.250643,18.253487
4007,1.3903348,1.367241,18.250816,18.229225
4008,1.3292761,1.3577495,18.251484,18.554516
4009,1.3215555,1.358439,18.251352,18.187733
4010,1.3142787,1.3563294,18.251955,18.301197
4011,1.3032883,1.3610711,18.250765,18.229311
4012,1.36113,1.3629969,18.24992,18.21643
4013,1.3900908,1.3640544,18.249706,18.213821
4014,1.390213,1.3662077,18.250643,18.253487
4015,1.3903348,1.367241,18.250816,18.229225
4016,1.390213,1.3748221,18.25088,18.444618
4017,1.3900908,1.3728043,18.250912,18.231436
4018,1.3899684,1.3811015,18.250397,18.247961
4019,1.3898456,1.3798432,18.250725,18.315063
4020,1.3894747,1.382727,18.250183,18.276295
4021,1.3891011,1.3845321,18.249992,18.222614
4022,1.3887247,1.3844299,18.249977,18.254822
4023,1.3883452,1.3849701,18.249983,18.24939
4024,1.390213,1.3748221,18.25088,18.444618
4025,1.3900908,1.3728043,18.250912,18.231436
4026,1.3899684,1.3811015,18.250397,18.247961
4027,1.3898456,1.3798432,18.250725,18.315063
4028,1.3894747,1.382727,18.250183,18.276295
4029,1.3891011,1.3845321,18.249992,18.222614
4030,1.3887247,1.3844299,18.249977,18.254822
4031,1.3883452,1.3849701,18.249983,18.24939
4032,1.3882182,1.3843528,20.721172,21.020239
4033,1.3880908,1.3911759,21.222656,21.495562
4034,1.387963,1.3931583,21.248531,21.445602
4035,1.387835,1.3844684,21.249949,21.548851
4036,1.3882182,1.3885769,21.249992,21.488327
4037,1.3885986,1.3868027,21.249994,21.470459
4038,1.388976,1.3887272,21.249996,21.43549
4039,1.3893505,1.3858854,21.249998,21.42845
4040,1.3882182,1.3843528,20.721172,21.020239
4041,1.3880908,1.3911759,21.222656,21.495562
4042,1.387963,1.3931583,21.248531,21.445602
4043,1.387835,1.3844684,21.249949,21.548851
4044,1.3882182,1.3885769,21.249992,21.488327
4045,1.3885986,1.3868027,21.249994,21.470459
4046,1.388976,1.3887272,21.249996,21.43549
4047,1.3893505,1.3858854,21.249998,21.42845
4048,1.388976,1.3885784,21.250027,21.309307
4049,1.3885986,1.3755027,21.249956,21.250725
4050,1.3882182,1.3750396,21.249983,21.203583
4051,1.387835,1.3790897,21.249985,21.228468
4052,1.387963,1.3833036,21.250055,21.272703
4053,1.3880908,1.3888553,21.250051,21.354422
4054,1.3882182,1.3916838,21.250046,21.354237
4055,1.3883452,1.3928881,21.250042,21.351301
4056,1.388976,1.3885784,21.250027,21.309307
4057,1.3885986,1.3755027,21.249956,21.250725
4058,1.3882182,1.3750396,21.249983,21.203583
4059,1.387835,1.3790897,21.249985,21.228468
4060,1.387963,1.3833036,21.250055,21.272703
4061,1.3880908,1.3888553,21.250051,21.354422
4062,1.3882182,1.3916838,21.250046,21.354237
4063,1.3883452,1.3928881,21.250042,21.351301
4064,1.3882182,1.3868,21.250034,21.28549
4065,1.3880908,1.3756695,21.249994,21.204924
4066,1.387963,1.3770497,21.249975,21.254776
4067,1.387835,1.3860003,21.249966,21.320356
4068,1.387963,1.3846946,21.248957,21.359413
4069,1.3880908,1.3881105,21.249798,21.417137
