,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
1757,1.3411802,1.3329182,19.999619,20.015635
1758,1.3411622,1.333103,19.99961,20.026793
1759,1.3410753,1.3343365,19.99963,20.028248
1760,1.3422077,1.32,19.999704,20.203367
1761,1.3433409,1.3390597,19.999584,20.20708
1762,1.3444747,1.3388411,19.99954,20.078531
1763,1.3456092,1.3325217,19.999504,20.10023
1764,1.3382274,1.3277445,19.999537,20.098299
1765,1.3305109,1.3234117,19.999569,20.13623
1766,1.3224136,1.3191872,19.999598,20.137
1767,1.3138876,1.3132645,19.999859,20.12871
1768,1.3422077,1.32,19.999704,20.203367
1769,1.3433409,1.3390597,19.999584,20.20708
1770,1.3444747,1.3388411,19.99954,20.078531
1771,1.3456092,1.3325217,19.999504,20.10023
1772,1.3382274,1.3277445,19.999537,20.098299
1773,1.3305109,1.3234117,19.999569,20.13623
1774,1.3224136,1.3191872,19.999598,20.137
1775,1.3138876,1.3132645,19.999859,20.12871
1776,1.3117291,1.2881275,19.999441,20.182499
1777,1.3095263,1.3134952,19.999681,20.150108
1778,1.3072786,1.3106334,19.999626,20.047403
1779,1.3049848,1.2998061,19.999638,20.060072
1780,1.3041495,1.2991332,19.998745,20.05289
1781,1.3032544,1.295297,19.999517,20.055704
1782,1.3022991,1.2930803,19.999628,20.05669
1783,1.3012835,1.2913444,19.999876,20.071178
1784,1.3117291,1.2881275,19.999441,20.182499
1785,1.3095263,1.3134952,19.999681,20.150108
1786,1.3072786,1.3106334,19.999626,20.047403
1787,1.3049848,1.2998061,19.999638,20.060072
1788,1.3041495,1.2991332,19.998745,20.05289
1789,1.3032544,1.295297,19.999517,20.055704
1790,1.3022991,1.2930803,19.999628,20.05669
1791,1.3012835,1.2913444,19.999876,20.071178
1792,1.3069851,1.2638078,20.232471,20.193666
1793,1.3125923,1.2906258,20.248322,20.351873
1794,1.3181133,1.3023136,20.249672,20.203314
1795,1.3235565,1.2965648,20.249887,20.420967
1796,1.3258145,1.3038868,20.24987,20.482601
1797,1.3280317,1.3001034,20.249826,20.475603
1798,1.3302088,1.3006288,20.250027,20.452133
1799,1.3323467,1.3001658,20.24997,20.44523
1800,1.3069851,1.2638078,20.232471,20.193666
1801,1.3125923,1.2906258,20.248322,20.351873
1802,1.3181133,1.3023136,20.249672,20.203314
1803,1.3235565,1.2965648,20.249887,20.420967
1804,1.3258145,1.3038868,20.24987,20.482601
1805,1.3280317,1.3001034,20.249826,20.475603
1806,1.3302088,1.3006288,20.250027,20.452133
1807,1.3323467,1.3001658,20.24997,20.44523
1808,1.3333122,1.293545,20.250418,20.309715
1809,1.3342793,1.3090327,20.24992,20.526623
1810,1.335248,1.3178809,20.24988,20.501125
1811,1.3362186,1.3263906,20.249863,20.507605
1812,1.3340131,1.329209,20.249813,20.443224
1813,1.3317696,1.3304126,20.249817,20.418962
1814,1.3294872,1.3309082,20.249813,20.430532
1815,1.3271648,1.3300868,20.248814,20.42618
1816,1.3333122,1.293545,20.250418,20.309715
1817,1.3342793,1.3090327,20.24992,20.526623
1818,1.335248,1.3178809,20.24988,20.501125
1819,1.3362186,1.3263906,20.249863,20.507605
1820,1.3340131,1.329209,20.249813,20.443224
1821,1.3317696,1.3304126,20.249817,20.418962
1822,1.3294872,1.3309082,20.249813,20.430532
1823,1.3271648,1.3300868,20.248814,20.42618
1824,1.3280907,1.3123025,20.249672,20.304531
1825,1.3290168,1.301984,20.24987,20.580908
1826,1.3299432,1.3141724,20.249912,20.419558
1827,1.3308697,1.3202868,20.249933,20.538563
1828,1.3275377,1.3246689,20.24974,20.49914
1829,1.3241925,1.3232967,20.249945,20.427774
1830,1.3208331,1.3168672,20.250341,20.435045
1831,1.3174577,1.3136686,20.24968,20.447002
1832,1.3280907,1.3123025,20.249672,20.304531
1833,1.3290168,1.301984,20.24987,20.580908
1834,1.3299432,1.3141724,20.249912,20.419558
1835,1.3308697,1.3202868,20.249933,20.538563
1836,1.3275377,1.3246689,20.24974,20.49914
1837,1.3241925,1.3232967,20.249945,20.427774
1838,1.3208331,1.3168672,20.250341,20.435045
1839,1.3174577,1.3136686,20.24968,20.447002
1840,1.3108681,1.3014997,20.249514,20.259983
1841,1.3039194,1.3023958,20.249823,20.421324
1842,1.2965927,1.2979343,20.24982,20.432888
1843,1.2888685,1.2969339,20.249802,20.5237
1844,1.2790445,1.285317,20.249792,20.416191
1845,1.2688329,1.2795458,20.249775,20.32422
1846,1.258202,1.2791609,20.249763,20.335941
1847,1.2471193,1.2766382,20.249767,20.348127
1848,1.3108681,1.3014997,20.249514,20.259983
1849,1.3039194,1.3023958,20.249823,20.421324
1850,1.2965927,1.2979343,20.24982,20.432888
1851,1.2888685,1.2969339,20.249802,20.5237
1852,1.2790445,1.285317,20.249792,20.416191
1853,1.2688329,1.2795458,20.249775,20.32422
1854,1.258202,1.2791609,20.249763,20.335941
1855,1.2471193,1.2766382,20.249767,20.348127
1856,1.2447795,1.2508552,20.249424,20.385344
1857,1.2423686,1.249095,20.249365,20.386185
1858,1.2398862,1.2509155,20.24935,20.47912
1859,1.2373316,1.2470535,20.249342,20.457178
1860,1.2327266,1.2400416,20.249592,20.408348
1861,1.2280662,1.239853,20.249489,20.326862
1862,1.223349,1.2356869,19.105148,19.49592
1863,1.2185731,1.2349938,19.00743,19.44107
1864,1.2447795,1.2508552,20.249424,20.385344
1865,1.2423686,1.249095,20.249365,20.386185
1866,1.2398862,1.2509155,20.24935,20.47912
1867,1.2373316,1.2470535,20.249342,20.457178
1868,1.2327266,1.2400416,20.249592,20.408348
1869,1.2280662,1.239853,20.249489,20.326862
1870,1.223349,1.2356869,19.105148,19.49592
1871,1.2185731,1.2349938,19.00743,19.44107
1872,1.219098,1.2688991,19.000277,19.339165
1873,1.2196232,1.2826884,18.999832,19.139902
1874,1.2201489,1.2636398,18.999807,19.272655
1875,1.220675,1.2574431,18.999804,19.20772
1876,1.2156262,1.2438179,18.999502,19.221243
1877,1.2105222,1.2354331,18.999704,19.184204
1878,1.205361,1.2376379,18.999762,19.146828
1879,1.2001407,1.2291775,18.99977,19.112442
1880,1.219098,1.2688991,19.000277,19.339165
1881,1.2196232,1.2826884,18.999832,19.139902
1882,1.2201489,1.2636398,18.999807,19.272655
1883,1.220675,1.2574431,18.999804,19.20772
1884,1.2156262,1.2438179,18.999502,19.221243
1885,1.2105222,1.2354331,18.999704,19.184204
1886,1.205361,1.2376379,18.999762,19.146828
1887,1.2001407,1.2291775,18.99977,19.112442
1888,1.1964352,1.1704522,18.99975,19.25913
1889,1.1926643,1.1954476,18.999743,19.12466
1890,1.1888272,1.1785319,18.99973,18.952911
1891,1.184923,1.1680841,18.999718,19.054745
1892,1.1799697,1.1569864,18.999374,19.065351
1893,1.1749239,1.1644084,18.999514,19.03528
1894,1.1697844,1.1612282,18.999615,19.040085
1895,1.1645495,1.1630336,18.999794,19.020266
1896,1.1964352,1.1704522,18.99975,19.25913
1897,1.1926643,1.1954476,18.999743,19.12466
1898,1.1888272,1.1785319,18.99973,18.952911
1899,1.184923,1.1680841,18.999718,19.054745
1900,1.1799697,1.1569864,18.999374,19.065351
1901,1.1749239,1.1644084,18.999514,19.03528
1902,1.1697844,1.1612282,18.999615,19.040085
1903,1.1645495,1.1630336,18.999794,19.020266
1904,1.1601127,1.1348857,18.999577,19.245443
1905,1.1556077,1.1511211,18.999437,19.218134
1906,1.1510335,1.1537015,18.999413,19.080427
1907,1.1463891,1.1433293,18.999413,19.195234
1908,1.1463894,1.137811,18.99959,19.369345
1909,1.1463896,1.1387489,18.999638,19.294382
1910,1.14639,1.1387115,18.999725,19.186361
1911,1.1463902,1.141001,18.99972,19.187923
1912,1.1601127,1.1348857,18.999577,19.245443
1913,1.1556077,1.1511211,18.999437,19.218134
1914,1.1510335,1.1537015,18.999413,19.080427
1915,1.1463891,1.1433293,18.999413,19.195234
1916,1.1463894,1.137811,18.99959,19.369345
1917,1.1463896,1.1387489,18.999638,19.294382
1918,1.14639,1.1387115,18.999725,19.186361
1919,1.1463902,1.141001,18.99972,19.187923
1920,1.1407231,1.1272643,18.999565,19.239159
1921,1.1349521,1.1205351,18.999676,19.307314
1922,1.1290753,1.1311163,18.999725,19.127838
1923,0.23767722,1.1267651,18.999674,19.149612
1924,0.23767722,1.1240948,18.999434,19.24294
1925,0.23767722,1.1256998,18.999268,19.239954
1926,0.23767722,1.1262853,18.999224,19.229324
1927,0.23767722,1.1269169,18.99951,19.21942
1928,1.1407231,1.1272643,18.999565,19.239159
1929,1.1349521,1.1205351,18.999676,19.307314
1930,1.1290753,1.1311163,18.999725,19.127838
1931,0.23767722,1.1267651,18.999674,19.149612
1932,0.23767722,1.1240948,18.999434,19.24294
1933,0.23767722,1.1256998,18.999268,19.239954
1934,0.23767722,1.1262853,18.999224,19.229324
1935,0.23767722,1.1269169,18.99951,19.21942
1936,0.23767722,0.36335182,18.999525,18.592491
1937,0.23767722,0.37486857,18.999619,18.853243
1938,0.23767722,0.29174507,18.999659,18.76625
1939,0.23767722,0.32086736,18.999626,18.865194
1940,0.23767722,0.33556312,18.999357,18.85991
1941,0.23767722,0.34364456,18.99962,18.910381
1942,0.23767722,0.34130096,18.999645,18.921713
1943,0.23767722,0.34978944,18.999708,18.94451
1944,0.23767722,0.36335182,18.999525,18.592491
1945,0.23767722,0.37486857,18.999619,18.853243
1946,0.23767722,0.29174507,18.999659,18.76625
1947,0.23767722,0.32086736,18.999626,18.865194
1948,0.23767722,0.33556312,18.999357,18.85991
1949,0.23767722,0.34364456,18.99962,18.910381
1950,0.23767722,0.34130096,18.999645,18.921713
1951,0.23767722,0.34978944,18.999708,18.94451
1952,0.23767722,0.38264835,18.999489,18.478619
1953,0.23767722,0.40141255,18.999542,18.655249
1954,0.23767722,0.32558995,18.999464,18.73159
1955,0.23767722,0.34018528,18.999462,18.836306
1956,0.23767722,0.3587792,18.999462,18.900982
1957,0.23767722,0.36572134,18.999252,18.950592
1958,0.23767722,0.3655253,18.999214,18.94063
1959,0.23767722,0.37046325,18.999544,18.953604
1960,0.23767722,0.38264835,18.999489,18.478619
1961,0.23767722,0.40141255,18.999542,18.655249
1962,0.23767722,0.32558995,18.999464,18.73159
1963,0.23767722,0.34018528,18.999462,18.836306
1964,0.23767722,0.3587792,18.999462,18.900982
1965,0.23767722,0.36572134,18.999252,18.950592
1966,0.23767722,0.3655253,18.999214,18.94063
1967,0.23767722,0.37046325,18.999544,18.953604
1968,0.23767722,0.4120751,18.99922,18.296215
1969,0.23767722,0.41681057,18.999462,18.395819
1970,0.23767722,0.3113876,18.999693,18.73693
1971,0.23767722,0.343597,18.999752,18.857819
1972,1.1295738,0.3836801,18.999956,18.933142
1973,1.1359686,0.39322543,18.99996,18.973663
1974,1.1422791,0.40069067,18.999784,18.96942
1975,1.1485077,0.4087054,18.999819,18.965147
1976,0.23767722,0.4120751,18.99922,18.296215
1977,0.23767722,0.41681057,18.999462,18.395819
1978,0.23767722,0.3113876,18.999693,18.73693
1979,0.23767722,0.343597,18.999752,18.857819
1980,1.1295738,0.3836801,18.999956,18.933142
1981,1.1359686,0.39322543,18.99996,18.973663
1982,1.1422791,0.40069067,18.999784,18.96942
1983,1.1485077,0.4087054,18.999819,18.965147
1984,1.1636593,1.1193157,18.999933,19.194849
1985,1.1781629,1.1310914,18.999874,19.27972
1986,1.1920508,1.1541114,18.99996,19.03446
1987,1.2053546,1.1509596,18.999975,19.060854
1988,1.2139068,1.1665784,18.999886,19.15686
1989,1.2220818,1.1722105,18.999928,19.187983
1990,1.2298894,1.1752839,18.999819,19.185991
1991,1.2373391,1.1788241,18.999836,19.198946
1992,1.1636593,1.1193157,18.999933,19.194849
1993,1.1781629,1.1310914,18.999874,19.27972
1994,1.1920508,1.1541114,18.99996,19.03446
1995,1.2053546,1.1509596,18.999975,19.060854
1996,1.2139068,1.1665784,18.999886,19.15686
1997,1.2220818,1.1722105,18.999928,19.187983
1998,1.2298894,1.1752839,18.999819,19.185991
1999,1.2373391,1.1788241,18.999836,19.198946
2000,1.244573,1.2099218,18.999786,19.22961
2001,1.251566,1.2119505,18.999805,19.04574
2002,1.2583265,1.2403247,18.999704,18.869682
2003,1.2648622,1.2335306,18.999723,19.186777
2004,1.2702992,1.2432044,18.999668,19.156189
2005,1.275473,1.2475119,18.999945,19.137794
2006,1.2803895,1.2491251,18.999828,19.145937
2007,1.2850544,1.2513554,18.999828,19.154072
2008,1.244573,1.2099218,18.999786,19.22961
2009,1.251566,1.2119505,18.999805,19.04574
2010,1.2583265,1.2403247,18.999704,18.869682
2011,1.2648622,1.2335306,18.999723,19.186777
2012,1.2702992,1.2432044,18.999668,19.156189
2013,1.275473,1.2475119,18.999945,19.137794
2014,1.2803895,1.2491251,18.999828,19.145937
2015,1.2850544,1.2513554,18.999828,19.154072
2016,1.289471,1.2684355,18.999884,19.158386
2017,1.2936465,1.2680317,18.999878,19.111748
2018,1.2975857,1.2785268,18.999964,19.037586
2019,1.3012938,1.2811128,18.999928,19.170155
2020,1.3058846,1.2861948,18.999708,19.159248
2021,1.3103156,1.2874813,18.99968,19.119526
2022,1.3145927,1.2890968,18.999683,19.121872
2023,1.318722,1.2886055,18.998772,19.121803
2024,1.289471,1.2684355,18.999884,19.158386
2025,1.2936465,1.2680317,18.999878,19.111748
2026,1.2975857,1.2785268,18.999964,19.037586
2027,1.3012938,1.2811128,18.999928,19.170155
2028,1.3058846,1.2861948,18.999708,19.159248
2029,1.3103156,1.2874813,18.99968,19.119526
2030,1.3145927,1.2890968,18.999683,19.121872
2031,1.318722,1.2886055,18.998772,19.121803
2032,1.3223989,1.3101964,18.999834,19.100382
2033,1.3259223,1.3004662,18.999828,19.125605
2034,1.3292967,1.3122663,18.999826,19.162838
2035,1.3325272,1.3151346,18.99982,19.194044
2036,1.3315258,1.3136957,18.999722,19.166225
2037,1.3305262,1.3127028,18.999645,19.1285
2038,1.3295283,1.3124137,19.00012,19.144938
2039,1.3285321,1.3121656,19.000261,19.12821
2040,1.3223989,1.3101964,18.999834,19.100382
2041,1.3259223,1.3004662,18.999828,19.125605
2042,1.3292967,1.3122663,18.999826,19.162838
2043,1.3325272,1.3151346,18.99982,19.194044
2044,1.3315258,1.3136957,18.999722,19.166225
2045,1.3305262,1.3127028,18.999645,19.1285
2046,1.3295283,1.3124137,19.00012,19.144938
2047,1.3285321,1.3121656,19.000261,19.12821
2048,1.3287946,1.3107837,18.999987,19.097898
2049,1.3287905,1.3113726,18.99998,19.141502
2050,1.3285224,1.3176962,18.999971,19.158436
2051,1.3279929,1.313636,18.999956,19.161474
2052,1.3279643,1.3106177,19.000002,19.13699
2053,1.3278694,1.3102115,18.999866,19.144527
2054,1.3277088,1.3108842,18.999983,19.13584
2055,1.3274828,1.3125486,18.999857,19.102392
2056,1.3287946,1.3107837,18.999987,19.097898
2057,1.3287905,1.3113726,18.99998,19.141502
2058,1.3285224,1.3176962,18.999971,19.158436
2059,1.3279929,1.313636,18.999956,19.161474
2060,1.3279643,1.3106177,19.000002,19.13699
2061,1.3278694,1.3102115,18.999866,19.144527
2062,1.3277088,1.3108842,18.999983,19.13584
2063,1.3274828,1.3125486,18.999857,19.102392
2064,1.3296589,1.3021607,18.999763,19.0513
2065,1.331735,1.3226343,18.999743,19.025957
2066,1.3337147,1.3236637,18.999792,18.983723
2067,1.3356018,1.3245775,19.00007,19.022314
2068,1.3394299,1.3377291,18.999876,18.94781
2069,1.343282,1.3472242,18.999817,18.98061
2070,1.3471653,1.3507867,18.999844,19.026918
2071,1.3510873,1.3543981,19.000048,19.028685
2072,1.3296589,1.3021607,18.999763,19.0513
2073,1.331735,1.3226343,18.999743,19.025957
2074,1.3337147,1.3236637,18.999792,18.983723
2075,1.3356018,1.3245775,19.00007,19.022314
2076,1.3394299,1.3377291,18.999876,18.94781
2077,1.343282,1.3472242,18.999817,18.98061
2078,1.3471653,1.3507867,18.999844,19.026918
2079,1.3510873,1.3543981,19.000048,19.028685
2080,1.3510695,1.3215867,19.000687,19.114622
2081,1.3510516,1.3460972,19.00003,19.012655
2082,1.3510337,1.3409846,18.99993,19.01549
2083,1.3510158,1.3421093,18.999922,19.020964
2084,1.3510028,1.3498254,18.99978,19.068699
2085,1.3509898,1.3518821,18.999819,19.084705
2086,1.3509767,1.3496431,18.99984,19.145588
2087,1.3509637,1.3511119,18.999872,19.129427
2088,1.3510695,1.3215867,19.000687,19.114622
2089,1.3510516,1.3460972,19.00003,19.012655
2090,1.3510337,1.3409846,18.99993,19.01549
2091,1.3510158,1.3421093,18.999922,19.020964
2092,1.3510028,1.3498254,18.99978,19.068699
2093,1.3509898,1.3518821,18.999819,19.084705
2094,1.3509767,1.3496431,18.99984,19.145588
2095,1.3509637,1.3511119,18.999872,19.129427
2096,1.3542341,1.3268411,18.999802,19.133698
2097,1.3572335,1.347077,18.999844,19.070967
2098,1.3599596,1.3453304,18.999874,19.064617
2099,1.3624102,1.3422308,18.999823,19.11748
2100,1.3603063,1.3446966,18.999706,19.098543
2101,1.3581,1.3495201,18.999846,19.103498
2102,1.3557884,1.3486255,19.000416,19.142025
2103,1.3533677,1.3492218,18.9999,19.127478
2104,1.3542341,1.3268411,18.999802,19.133698
2105,1.3572335,1.347077,18.999844,19.070967
2106,1.3599596,1.3453304,18.999874,19.064617
2107,1.3624102,1.3422308,18.999823,19.11748
2108,1.3603063,1.3446966,18.999706,19.098543
2109,1.3581,1.3495201,18.999846,19.103498
2110,1.3557884,1.3486255,19.000416,19.142025
2111,1.3533677,1.3492218,18.9999,19.127478
2112,1.3489666,1.3374994,18.99979,19.133974
2113,1.3445523,1.342739,18.99973,19.156553
2114,1.3401173,1.3311411,18.999842,19.0926
2115,1.3356543,1.3351184,18.999825,19.156824
2116,1.3349648,1.3377919,18.999865,19.107956
2117,1.3342134,1.3353062,18.999905,19.111055
2118,1.3333997,1.3350937,18.999903,19.117632
2119,1.3325231,1.3354311,18.999855,19.121601
2120,1.3489666,1.3374994,18.99979,19.133974
2121,1.3445523,1.342739,18.99973,19.156553
2122,1.3401173,1.3311411,18.999842,19.0926
2123,1.3356543,1.3351184,18.999825,19.156824
2124,1.3349648,1.3377919,18.999865,19.107956
2125,1.3342134,1.3353062,18.999905,19.111055
2126,1.3333997,1.3350937,18.999903,19.117632
2127,1.3325231,1.3354311,18.999855,19.121601
2128,1.3312072,1.3057221,18.999714,19.13858
2129,1.32986,1.326667,18.999691,19.171019
2130,1.3284813,1.3224161,18.999626,19.106289
2131,1.3270705,1.3269522,18.999613,19.139442
2132,1.3271095,1.3258278,18.999666,19.14093
2133,1.3271482,1.3190829,18.999784,19.145727
2134,1.327187,1.3201225,18.999786,19.136326
2135,1.3272254,1.3221042,18.999794,19.130741
2136,1.3312072,1.3057221,18.999714,19.13858
2137,1.32986,1.326667,18.999691,19.171019
2138,1.3284813,1.3224161,18.999626,19.106289
2139,1.3270705,1.3269522,18.999613,19.139442
2140,1.3271095,1.3258278,18.999666,19.14093
2141,1.3271482,1.3190829,18.999784,19.145727
2142,1.327187,1.3201225,18.999786,19.136326
2143,1.3272254,1.3221042,18.999794,19.130741
2144,1.3246207,1.3010747,18.999783,19.137154
2145,1.3214228,1.3141065,18.999882,19.159552
2146,1.3176197,1.3346992,18.999836,19.170883
2147,1.3131979,1.3255382,18.999752,19.137821
2148,1.303417,1.316685,19.236042,19.279934
2149,1.2934014,1.3017399,19.248552,19.319801
2150,1.2831169,1.290889,19.249498,19.356009
2151,1.272529,1.2822536,19.249546,19.365152
2152,1.3246207,1.3010747,18.999783,19.137154
2153,1.3214228,1.3141065,18.999882,19.159552
2154,1.3176197,1.3346992,18.999836,19.170883
2155,1.3131979,1.3255382,18.999752,19.137821
2156,1.303417,1.316685,19.236042,19.279934
2157,1.2934014,1.3017399,19.248552,19.319801
2158,1.2831169,1.290889,19.249498,19.356009
2159,1.272529,1.2822536,19.249546,19.365152
2160,1.2619394,1.2452182,19.249573,19.410944
2161,1.250267,1.235847,19.24963,19.424961
2162,1.2374604,1.2490708,19.249619,19.452745
2163,1.2234648,1.242872,19.249603,19.502028
2164,1.2234659,1.2502344,19.249685,19.418236
2165,1.2234671,1.2537389,19.249947,19.432661
2166,1.2234682,1.2571124,19.249596,19.410809
2167,1.2234694,1.2617506,19.249657,19.423681
2168,1.2619394,1.2452182,19.249573,19.410944
2169,1.250267,1.235847,19.24963,19.424961
2170,1.2374604,1.2490708,19.249619,19.452745
2171,1.2234648,1.242872,19.249603,19.502028
2172,1.2234659,1.2502344,19.249685,19.418236
2173,1.2234671,1.2537389,19.249947,19.432661
2174,1.2234682,1.2571124,19.249596,19.410809
2175,1.2234694,1.2617506,19.249657,19.423681
2176,1.2317191,1.1956675,19.249374,19.397964
2177,1.2397367,1.2051116,19.249352,19.487097
2178,1.2475314,1.2257401,19.249285,19.427843
2179,1.2551125,1.2376741,19.249207,19.519793
2180,1.2626977,1.2569481,19.24979,19.53034
2181,1.2701007,1.2628407,19.249773,19.548485
2182,1.2773309,1.2652249,19.249767,19.550352
2183,1.2843974,1.2705029,19.249786,19.54474
2184,1.2317191,1.1956675,19.249374,19.397964
2185,1.2397367,1.2051116,19.249352,19.487097
2186,1.2475314,1.2257401,19.249285,19.427843
2187,1.2551125,1.2376741,19.249207,19.519793
2188,1.2626977,1.2569481,19.24979,19.53034
2189,1.2701007,1.2628407,19.249773,19.548485
2190,1.2773309,1.2652249,19.249767,19.550352
2191,1.2843974,1.2705029,19.249786,19.54474
2192,1.2878033,1.275016,19.249813,19.365765
2193,1.2911516,1.2758099,19.249893,19.635376
2194,1.2944435,1.2809591,19.2499,19.720945
2195,1.29768,1.2915955,19.249918,19.682245
2196,1.3010836,1.2990204,19.2496,19.666203
2197,1.3044714,1.2989125,19.24975,19.603102
2198,1.3074366,1.2996991,19.249714,19.586473
2199,1.3100989,1.3007293,19.249697,19.573921
2200,1.2878033,1.275016,19.249813,19.365765
2201,1.2911516,1.2758099,19.249893,19.635376
2202,1.2944435,1.2809591,19.2499,19.720945
2203,1.29768,1.2915955,19.249918,19.682245
2204,1.3010836,1.2990204,19.2496,19.666203
2205,1.3044714,1.2989125,19.24975,19.603102
2206,1.3074366,1.2996991,19.249714,19.586473
2207,1.3100989,1.3007293,19.249697,19.573921
2208,1.3100989,1.3124981,19.249813,19.42935
2209,1.3100989,1.3006892,19.24986,19.774897
2210,1.3100989,1.3093511,19.249853,19.623846
2211,1.3100989,1.3094907,19.250072,19.524485
2212,1.3100989,1.3099065,19.24981,19.483568
2213,1.3100989,1.3155062,19.249748,19.47923
2214,1.3100989,1.3152062,19.249771,19.429842
2215,1.3100989,1.3104312,19.249832,19.339016
2216,1.3100989,1.3124981,19.249813,19.42935
2217,1.3100989,1.3006892,19.24986,19.774897
2218,1.3100989,1.3093511,19.249853,19.623846
2219,1.3100989,1.3094907,19.250072,19.524485
2220,1.3100989,1.3099065,19.24981,19.483568
2221,1.3100989,1.3155062,19.249748,19.47923
2222,1.3100989,1.3152062,19.249771,19.429842
2223,1.3100989,1.3104312,19.249832,19.339016
2224,1.3074366,1.3148828,19.249596,19.418884
2225,1.3044721,1.3009777,19.249537,19.630735
2226,1.3010861,1.3038832,19.249731,19.43822
2227,1.297685,1.2981918,19.249458,19.38699
2228,1.2912344,1.294197,19.249632,19.406004
2229,1.2846237,1.2955645,19.248457,19.441916
2230,1.2778448,1.2945751,19.249205,19.448704
2231,1.2708892,1.2956156,19.249567,19.450485
2232,1.3074366,1.3148828,19.249596,19.418884
2233,1.3044721,1.3009777,19.249537,19.630735
2234,1.3010861,1.3038832,19.249731,19.43822
2235,1.297685,1.2981918,19.249458,19.38699
2236,1.2912344,1.294197,19.249632,19.406004
2237,1.2846237,1.2955645,19.248457,19.441916
2238,1.2778448,1.2945751,19.249205,19.448704
2239,1.2708892,1.2956156,19.249567,19.450485
2240,1.267037,1.2775302,19.249716,19.499594
2241,1.2631277,1.2839067,19.249723,19.465609
2242,1.2591596,1.2842343,19.249714,19.439795
2243,1.2551315,1.2788503,19.249704,19.43061
2244,1.2559352,1.2714624,19.249777,19.479605
2245,1.25674,1.273195,19.249813,19.479975
2246,1.2575458,1.2744827,19.24969,19.50275
2247,1.2578512,1.2766553,19.249561,19.510767
2248,1.267037,1.2775302,19.249716,19.499594
2249,1.2631277,1.2839067,19.249723,19.465609
2250,1.2591596,1.2842343,19.249714,19.439795
2251,1.2551315,1.2788503,19.249704,19.43061
2252,1.2559352,1.2714624,19.249777,19.479605
2253,1.25674,1.273195,19.249813,19.479975
2254,1.2575458,1.2744827,19.24969,19.50275
2255,1.2578512,1.2766553,19.249561,19.510767
2256,1.2544702,1.2546164,19.24957,19.504055
2257,1.2505578,1.2586138,19.249557,19.425129
2258,1.2466146,1.2568526,19.24975,19.385187
2259,1.2426394,1.2574533,19.249748,19.363565
2260,1.2384945,1.25248,19.248604,19.380821
2261,1.2342753,1.251285,19.249485,19.391888
2262,1.2299805,1.2501656,19.249458,19.417215
2263,1.2256086,1.2503372,19.249428,19.422527
2264,1.2544702,1.2546164,19.24957,19.504055
2265,1.2505578,1.2586138,19.249557,19.425129
2266,1.2466146,1.2568526,19.24975,19.385187
2267,1.2426394,1.2574533,19.249748,19.363565
2268,1.2384945,1.25248,19.248604,19.380821
2269,1.2342753,1.251285,19.249485,19.391888
2270,1.2299805,1.2501656,19.249458,19.417215
2271,1.2256086,1.2503372,19.249428,19.422527
2272,1.2211584,1.2081848,19.249441,19.489697
2273,1.2166282,1.2015268,19.249569,19.446373
2274,1.2120166,1.2098769,19.249653,19.39679
2275,1.2073222,1.20824,19.249659,19.382969
2276,1.2028627,1.2035952,19.249529,19.414534
2277,1.1983594,1.200852,19.250137,19.396154
2278,1.1938109,1.1971381,19.24956,19.445608
2279,1.1892164,1.1956271,19.249702,19.487604
2280,1.2211584,1.2081848,19.249441,19.489697
2281,1.2166282,1.2015268,19.249569,19.446373
2282,1.2120166,1.2098769,19.249653,19.39679
2283,1.2073222,1.20824,19.249659,19.382969
2284,1.2028627,1.2035952,19.249529,19.414534
2285,1.1983594,1.200852,19.250137,19.396154
2286,1.1938109,1.1971381,19.24956,19.445608
2287,1.1892164,1.1956271,19.249702,19.487604
2288,1.1892165,1.1725637,19.24944,19.512865
2289,1.1892165,1.1604524,19.249723,19.415419
2290,1.1892166,1.1733837,19.24965,19.455126
2291,1.1892166,1.1653869,19.249685,19.434378
2292,1.184181,1.1794004,19.24938,19.434269
2293,1.1790541,1.1723887,19.249586,19.507057
2294,1.1738343,1.16843,19.249653,19.526575
2295,1.1685202,1.1705941,19.249647,19.565493
2296,1.1892165,1.1725637,19.24944,19.512865
2297,1.1892165,1.1604524,19.249723,19.415419
2298,1.1892166,1.1733837,19.24965,19.455126
2299,1.1892166,1.1653869,19.249685,19.434378
2300,1.184181,1.1794004,19.24938,19.434269
2301,1.1790541,1.1723887,19.249586,19.507057
2302,1.1738343,1.16843,19.249653,19.526575
2303,1.1685202,1.1705941,19.249647,19.565493
2304,1.1679541,1.1538644,19.249655,19.58967
2305,1.1673887,1.1479712,19.249737,19.442225
2306,1.166824,1.1636523,19.249796,19.491467
2307,1.1662601,1.1553777,19.249834,19.50691
2308,1.1613799,1.1581095,19.249537,19.489752
2309,1.1564459,1.1648358,19.249428,19.521582
2310,1.1514567,1.1531357,19.24963,19.45488
2311,1.1464113,1.1535535,19.24974,19.432686
2312,1.1679541,1.1538644,19.249655,19.58967
2313,1.1673887,1.1479712,19.249737,19.442225
2314,1.166824,1.1636523,19.249796,19.491467
2315,1.1662601,1.1553777,19.249834,19.50691
2316,1.1613799,1.1581095,19.249537,19.489752
2317,1.1564459,1.1648358,19.249428,19.521582
2318,1.1514567,1.1531357,19.24963,19.45488
2319,1.1464113,1.1535535,19.24974,19.432686
