,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5403,0.9974615,1.1088593,19.0,19.113495
5404,1.0020443,1.1262081,19.0,19.119308
5405,1.0121931,1.14183,18.999987,19.11652
5406,1.0231764,1.1618823,18.999973,19.115965
5407,1.0347748,1.1819402,18.999977,19.129076
5408,1.0345485,1.1164849,18.999979,19.098843
5409,1.0421394,1.0937823,18.99998,19.04857
5410,1.0540351,1.1129439,18.99998,19.140081
5411,1.0665329,1.1371989,18.999983,19.13652
5412,1.07044,1.175692,18.999985,19.113907
5413,1.0781044,1.194432,18.999989,19.108564
5414,1.084584,1.2126014,18.999989,19.111048
5415,1.0951736,1.2238392,19.0,19.125153
5416,1.0345485,1.1164849,18.999979,19.098843
5417,1.0421394,1.0937823,18.99998,19.04857
5418,1.0540351,1.1129439,18.99998,19.140081
5419,1.0665329,1.1371989,18.999983,19.13652
5420,1.07044,1.175692,18.999985,19.113907
5421,1.0781044,1.194432,18.999989,19.108564
5422,1.084584,1.2126014,18.999989,19.111048
5423,1.0951736,1.2238392,19.0,19.125153
5424,1.121443,1.1956694,19.0,19.104128
5425,1.1240822,1.1847285,18.999994,19.133175
5426,1.1265751,1.211299,18.99999,19.17428
5427,1.1295185,1.2720833,19.0,19.143799
5428,1.2209785,1.3329871,19.0,19.168312
5429,1.2177751,1.3329865,19.0,19.165712
5430,1.213199,1.3175431,19.0,19.141945
5431,1.2076157,1.2966975,19.0,19.131603
5432,1.121443,1.1956694,19.0,19.104128
5433,1.1240822,1.1847285,18.999994,19.133175
5434,1.1265751,1.211299,18.99999,19.17428
5435,1.1295185,1.2720833,19.0,19.143799
5436,1.2209785,1.3329871,19.0,19.168312
5437,1.2177751,1.3329865,19.0,19.165712
5438,1.213199,1.3175431,19.0,19.141945
5439,1.2076157,1.2966975,19.0,19.131603
5440,1.2265911,1.3095782,19.0,19.126602
5441,1.2130449,1.3227818,19.0,19.052431
5442,1.1973178,1.3243896,19.0,19.02581
5443,1.1793039,1.3317263,18.999998,19.067278
5444,1.1683162,1.3343718,19.0,19.12192
5445,1.1591008,1.3345248,19.0,19.1478
5446,1.1489289,1.3329113,18.999996,19.194134
5447,1.1434108,1.3120353,19.0,19.255037
5448,1.2265911,1.3095782,19.0,19.126602
5449,1.2130449,1.3227818,19.0,19.052431
5450,1.1973178,1.3243896,19.0,19.02581
5451,1.1793039,1.3317263,18.999998,19.067278
5452,1.1683162,1.3343718,19.0,19.12192
5453,1.1591008,1.3345248,19.0,19.1478
5454,1.1489289,1.3329113,18.999996,19.194134
5455,1.1434108,1.3120353,19.0,19.255037
5456,1.1346607,1.2161608,18.999996,19.136082
5457,1.1251827,1.2522328,19.0,19.059034
5458,1.1129149,1.2484293,19.0,18.979734
5459,1.1033108,1.2504638,19.0,18.981129
5460,1.0902005,1.2650886,19.0,19.035427
5461,1.0767119,1.2823898,18.99999,19.041851
5462,1.0614532,1.2929735,19.0,19.05558
5463,1.0489051,1.298398,19.0,19.065619
5464,1.1346607,1.2161608,18.999996,19.136082
5465,1.1251827,1.2522328,19.0,19.059034
5466,1.1129149,1.2484293,19.0,18.979734
5467,1.1033108,1.2504638,19.0,18.981129
5468,1.0902005,1.2650886,19.0,19.035427
5469,1.0767119,1.2823898,18.99999,19.041851
5470,1.0614532,1.2929735,19.0,19.05558
5471,1.0489051,1.298398,19.0,19.065619
5472,1.0384587,1.1255608,19.0,19.148737
5473,1.0284805,1.161973,19.0,18.974586
5474,1.0194637,1.2029709,19.0,18.959774
5475,1.0103378,1.2198136,19.0,18.993675
5476,0.99945474,1.2397845,19.0,19.022995
5477,0.99211454,1.2558401,19.0,19.04432
5478,0.9848974,1.26038,19.0,19.075014
5479,0.97819626,1.2619138,19.0,19.104212
5480,1.0384587,1.1255608,19.0,19.148737
5481,1.0284805,1.161973,19.0,18.974586
5482,1.0194637,1.2029709,19.0,18.959774
5483,1.0103378,1.2198136,19.0,18.993675
5484,0.99945474,1.2397845,19.0,19.022995
5485,0.99211454,1.2558401,19.0,19.04432
5486,0.9848974,1.26038,19.0,19.075014
5487,0.97819626,1.2619138,19.0,19.104212
5488,0.97038805,1.0540072,19.0,19.122519
5489,0.9686781,1.1158224,18.999998,18.95206
5490,0.9709455,1.1572511,19.0,18.930017
5491,0.9746536,1.1591468,19.0,18.980005
5492,0.9459868,1.1423134,19.0,19.021809
5493,0.9386834,1.1348907,19.0,19.053505
5494,0.932358,1.1428846,19.0,19.093359
5495,0.9338107,1.1397219,19.0,19.075333
5496,0.97038805,1.0540072,19.0,19.122519
5497,0.9686781,1.1158224,18.999998,18.95206
5498,0.9709455,1.1572511,19.0,18.930017
5499,0.9746536,1.1591468,19.0,18.980005
5500,0.9459868,1.1423134,19.0,19.021809
5501,0.9386834,1.1348907,19.0,19.053505
5502,0.932358,1.1428846,19.0,19.093359
5503,0.9338107,1.1397219,19.0,19.075333
5504,0.88219875,0.9899242,19.0,19.00477
5505,0.88793796,1.0129273,19.000006,19.001734
5506,0.8961083,1.0654812,19.000006,19.027954
5507,0.90805507,1.10824,19.0,19.047287
5508,0.83733916,1.1054683,19.000006,19.022385
5509,0.8392217,1.1077105,19.000011,19.019403
5510,0.8411455,1.1169387,19.0,19.02208
5511,0.8463842,1.1218334,19.00001,19.020271
5512,0.88219875,0.9899242,19.0,19.00477
5513,0.88793796,1.0129273,19.000006,19.001734
5514,0.8961083,1.0654812,19.000006,19.027954
5515,0.90805507,1.10824,19.0,19.047287
5516,0.83733916,1.1054683,19.000006,19.022385
5517,0.8392217,1.1077105,19.000011,19.019403
5518,0.8411455,1.1169387,19.0,19.02208
5519,0.8463842,1.1218334,19.00001,19.020271
5520,2.1132329,1.5747898,20.443148,20.116327
5521,2.0362892,1.4737968,20.735378,20.257164
5522,1.819735,1.5152928,20.74983,20.395054
5523,1.6907662,1.4727519,20.75,20.419748
5524,1.6120776,1.463301,20.75,20.42825
5525,1.5760477,1.4399315,20.75,20.421764
5526,1.5508184,1.4472772,20.75,20.434294
5527,1.5335052,1.4544741,20.75,20.451162
5528,2.1132329,1.5747898,20.443148,20.116327
5529,2.0362892,1.4737968,20.735378,20.257164
5530,1.819735,1.5152928,20.74983,20.395054
5531,1.6907662,1.4727519,20.75,20.419748
5532,1.6120776,1.463301,20.75,20.42825
5533,1.5760477,1.4399315,20.75,20.421764
5534,1.5508184,1.4472772,20.75,20.434294
5535,1.5335052,1.4544741,20.75,20.451162
5536,1.51528,1.5671954,20.75,20.599392
5537,1.5081998,1.5337799,20.75,20.616484
5538,1.5016248,1.5371069,20.75,20.684326
5539,1.4959499,1.5289652,20.75,20.698076
5540,1.5279062,1.5368881,20.75,20.69305
5541,1.5450459,1.5305903,20.75,20.681145
5542,1.5595269,1.5307232,20.75,20.67009
5543,1.5719117,1.5331633,20.75,20.657133
5544,1.51528,1.5671954,20.75,20.599392
5545,1.5081998,1.5337799,20.75,20.616484
5546,1.5016248,1.5371069,20.75,20.684326
5547,1.4959499,1.5289652,20.75,20.698076
5548,1.5279062,1.5368881,20.75,20.69305
5549,1.5450459,1.5305903,20.75,20.681145
5550,1.5595269,1.5307232,20.75,20.67009
5551,1.5719117,1.5331633,20.75,20.657133
5552,1.6064568,1.6004002,20.75,20.614706
5553,1.6303205,1.5811331,20.75,20.618576
5554,1.6507673,1.5812899,20.75,20.653841
5555,1.6697816,1.5694442,20.75,20.666578
5556,1.6958463,1.5970439,20.75,20.64357
5557,1.7154052,1.6487954,20.75,20.638256
5558,1.7322739,1.6436145,20.75,20.627613
5559,1.748044,1.6498747,20.75,20.633884
5560,1.6064568,1.6004002,20.75,20.614706
5561,1.6303205,1.5811331,20.75,20.618576
5562,1.6507673,1.5812899,20.75,20.653841
5563,1.6697816,1.5694442,20.75,20.666578
5564,1.6958463,1.5970439,20.75,20.64357
5565,1.7154052,1.6487954,20.75,20.638256
5566,1.7322739,1.6436145,20.75,20.627613
5567,1.748044,1.6498747,20.75,20.633884
5568,1.7711849,1.7489446,20.75,20.53696
5569,2.755746,2.3840048,21.693003,21.630701
5570,2.715701,2.2589724,21.938967,21.631836
5571,2.6073222,2.215773,21.999868,21.715189
5572,2.4870505,2.2056172,21.999994,21.706596
5573,2.4370697,2.2121778,22.0,21.686668
5574,2.3883843,2.2231097,22.0,21.680517
5575,2.3563566,2.222202,22.0,21.666155
5576,1.7711849,1.7489446,20.75,20.53696
5577,2.755746,2.3840048,21.693003,21.630701
5578,2.715701,2.2589724,21.938967,21.631836
5579,2.6073222,2.215773,21.999868,21.715189
5580,2.4870505,2.2056172,21.999994,21.706596
5581,2.4370697,2.2121778,22.0,21.686668
5582,2.3883843,2.2231097,22.0,21.680517
5583,2.3563566,2.222202,22.0,21.666155
5584,2.339867,2.160142,22.0,21.838379
5585,2.3277628,2.0860283,22.0,21.868866
5586,2.3192148,2.143499,22.0,21.869616
5587,2.313484,2.136113,22.0,21.81651
5588,2.3054073,2.1618066,22.0,21.84946
5589,2.3039434,2.1661537,22.0,21.84306
5590,2.305174,2.1792798,21.999996,21.84157
5591,2.3087654,2.178684,22.0,21.83051
5592,2.339867,2.160142,22.0,21.838379
5593,2.3277628,2.0860283,22.0,21.868866
5594,2.3192148,2.143499,22.0,21.869616
5595,2.313484,2.136113,22.0,21.81651
5596,2.3054073,2.1618066,22.0,21.84946
5597,2.3039434,2.1661537,22.0,21.84306
5598,2.305174,2.1792798,21.999996,21.84157
5599,2.3087654,2.178684,22.0,21.83051
5600,2.2919245,2.134549,22.0,21.863686
5601,2.28902,2.0989091,22.0,21.894669
5602,2.290902,2.151226,22.0,21.880621
5603,2.2942448,2.131256,22.0,21.781061
5604,2.2829986,2.1646402,22.0,21.804188
5605,2.2771254,2.161924,22.0,21.797203
5606,2.2744565,2.1658013,22.0,21.793499
5607,2.2713177,2.164875,22.0,21.790653
5608,2.2919245,2.134549,22.0,21.863686
5609,2.28902,2.0989091,22.0,21.894669
5610,2.290902,2.151226,22.0,21.880621
5611,2.2942448,2.131256,22.0,21.781061
5612,2.2829986,2.1646402,22.0,21.804188
5613,2.2771254,2.161924,22.0,21.797203
5614,2.2744565,2.1658013,22.0,21.793499
5615,2.2713177,2.164875,22.0,21.790653
5616,2.2853398,2.1111858,22.0,21.86041
5617,2.2833312,2.0901933,22.0,21.9096
5618,2.277024,2.116435,22.0,21.912212
5619,2.273537,2.0841427,22.0,21.750448
5620,2.3502724,2.118239,21.999985,21.729342
5621,2.3385973,2.1161456,21.999975,21.721375
5622,2.3262424,2.1051078,21.99997,21.70138
5623,2.3116126,2.096244,22.0,21.687063
5624,2.2853398,2.1111858,22.0,21.86041
5625,2.2833312,2.0901933,22.0,21.9096
5626,2.277024,2.116435,22.0,21.912212
5627,2.273537,2.0841427,22.0,21.750448
5628,2.3502724,2.118239,21.999985,21.729342
5629,2.3385973,2.1161456,21.999975,21.721375
5630,2.3262424,2.1051078,21.99997,21.70138
5631,2.3116126,2.096244,22.0,21.687063
5632,2.3188627,2.2220068,21.99999,22.061083
5633,2.299079,2.1628096,22.0,21.99065
5634,2.2801902,2.165748,21.999994,21.82177
5635,2.2597477,2.179803,22.0,21.800774
5636,2.2097735,2.135787,21.999996,21.808062
5637,2.1610043,2.1038578,22.0,21.807755
5638,2.1126168,2.076646,21.999998,21.817348
5639,2.061403,2.0475328,22.0,21.82934
5640,2.3188627,2.2220068,21.99999,22.061083
5641,2.299079,2.1628096,22.0,21.99065
5642,2.2801902,2.165748,21.999994,21.82177
5643,2.2597477,2.179803,22.0,21.800774
5644,2.2097735,2.135787,21.999996,21.808062
5645,2.1610043,2.1038578,22.0,21.807755
5646,2.1126168,2.076646,21.999998,21.817348
5647,2.061403,2.0475328,22.0,21.82934
5648,2.0387695,1.9703445,22.0,22.043
5649,2.015415,1.9849129,21.999998,21.998634
5650,1.993016,1.9919748,22.0,22.023329
5651,1.9692037,1.9753008,22.0,22.0457
5652,1.945606,1.928649,21.999998,22.02744
5653,1.923655,1.8796372,22.0,21.988909
5654,1.9022901,1.8420541,21.999998,21.967941
5655,1.8810692,1.8099091,21.999996,21.946737
5656,2.0387695,1.9703445,22.0,22.043
5657,2.015415,1.9849129,21.999998,21.998634
5658,1.993016,1.9919748,22.0,22.023329
5659,1.9692037,1.9753008,22.0,22.0457
5660,1.945606,1.928649,21.999998,22.02744
5661,1.923655,1.8796372,22.0,21.988909
5662,1.9022901,1.8420541,21.999998,21.967941
5663,1.8810692,1.8099091,21.999996,21.946737
5664,1.8742925,1.8147521,22.0,22.06111
5665,1.8652892,1.8199795,22.0,22.018208
5666,1.859316,1.8338172,22.0,22.092854
5667,1.8550446,1.8078121,22.0,22.098398
5668,1.837872,1.7809892,22.0,22.063812
5669,1.8230972,1.7607751,22.0,22.031849
5670,1.8070147,1.7572594,22.0,22.017895
5671,1.790565,1.755262,22.0,22.020645
5672,1.8742925,1.8147521,22.0,22.06111
5673,1.8652892,1.8199795,22.0,22.018208
5674,1.859316,1.8338172,22.0,22.092854
5675,1.8550446,1.8078121,22.0,22.098398
5676,1.837872,1.7809892,22.0,22.063812
5677,1.8230972,1.7607751,22.0,22.031849
5678,1.8070147,1.7572594,22.0,22.017895
5679,1.790565,1.755262,22.0,22.020645
5680,1.7649964,1.772183,22.0,22.068445
5681,1.7446375,1.7803981,22.0,22.10593
5682,1.7279663,1.799336,22.0,22.13259
5683,1.7140276,1.7852068,22.0,22.104359
5684,1.6620073,1.7606825,22.00001,22.039484
5685,1.6367071,1.7513479,22.000015,21.959412
5686,1.6155679,1.7822931,22.00002,22.017706
5687,1.601181,1.7811272,22.000017,22.0237
5688,1.7649964,1.772183,22.0,22.068445
5689,1.7446375,1.7803981,22.0,22.10593
5690,1.7279663,1.799336,22.0,22.13259
5691,1.7140276,1.7852068,22.0,22.104359
5692,1.6620073,1.7606825,22.00001,22.039484
5693,1.6367071,1.7513479,22.000015,21.959412
5694,1.6155679,1.7822931,22.00002,22.017706
5695,1.601181,1.7811272,22.000017,22.0237
5696,1.5476477,1.5802753,22.0,21.995169
5697,1.5457342,1.5852884,22.00002,21.990332
5698,1.5549947,1.6084656,22.0,22.02872
5699,1.5695498,1.579587,22.000025,22.017101
5700,1.5107822,1.5343966,22.000053,22.014526
5701,1.5161587,1.500133,22.000046,21.9948
5702,1.5289117,1.4848181,22.000046,21.995722
5703,1.5454948,1.4764967,22.00004,22.008904
5704,1.5476477,1.5802753,22.0,21.995169
5705,1.5457342,1.5852884,22.00002,21.990332
5706,1.5549947,1.6084656,22.0,22.02872
5707,1.5695498,1.579587,22.000025,22.017101
5708,1.5107822,1.5343966,22.000053,22.014526
5709,1.5161587,1.500133,22.000046,21.9948
5710,1.5289117,1.4848181,22.000046,21.995722
5711,1.5454948,1.4764967,22.00004,22.008904
5712,1.5199575,1.5086151,22.0,21.972158
5713,1.4975171,1.4808544,22.0,21.934317
5714,1.4786702,1.4789526,22.0,21.951504
5715,1.4607338,1.4362445,22.0,21.946018
5716,1.4463378,1.4037118,22.000015,21.953074
5717,1.4300857,1.366413,22.000023,21.950148
5718,1.4167864,1.3371887,22.00002,21.954132
5719,1.4036727,1.3114266,22.000021,21.968271
5720,1.5199575,1.5086151,22.0,21.972158
5721,1.4975171,1.4808544,22.0,21.934317
5722,1.4786702,1.4789526,22.0,21.951504
5723,1.4607338,1.4362445,22.0,21.946018
5724,1.4463378,1.4037118,22.000015,21.953074
5725,1.4300857,1.366413,22.000023,21.950148
5726,1.4167864,1.3371887,22.00002,21.954132
5727,1.4036727,1.3114266,22.000021,21.968271
5728,1.4012411,1.3464195,22.0,21.955763
5729,1.4010582,1.3158869,22.0,21.929573
5730,1.4020953,1.2913244,22.0,21.948507
5731,1.4024161,1.2592413,22.0,21.945705
5732,1.4330342,1.2494118,22.0,21.965336
5733,1.4462502,1.2322526,22.00001,21.980745
5734,1.4529225,1.2125151,22.000015,21.999594
5735,1.4603369,1.1894227,22.000015,22.010704
5736,1.4012411,1.3464195,22.0,21.955763
5737,1.4010582,1.3158869,22.0,21.929573
5738,1.4020953,1.2913244,22.0,21.948507
5739,1.4024161,1.2592413,22.0,21.945705
5740,1.4330342,1.2494118,22.0,21.965336
5741,1.4462502,1.2322526,22.00001,21.980745
5742,1.4529225,1.2125151,22.000015,21.999594
5743,1.4603369,1.1894227,22.000015,22.010704
5744,1.4691193,1.3845744,22.0,21.990263
5745,1.4649525,1.3419715,22.0,21.93446
5746,1.4581645,1.3140327,22.0,21.946426
5747,1.4508607,1.2842462,22.000013,21.94765
5748,1.4696552,1.238392,22.0,21.95719
5749,1.4794416,1.2343857,22.0,21.969591
5750,1.4867387,1.2288815,22.000004,21.953228
5751,1.4932582,1.2175055,22.0,21.938503
5752,1.4691193,1.3845744,22.0,21.990263
5753,1.4649525,1.3419715,22.0,21.93446
5754,1.4581645,1.3140327,22.0,21.946426
5755,1.4508607,1.2842462,22.000013,21.94765
5756,1.4696552,1.238392,22.0,21.95719
5757,1.4794416,1.2343857,22.0,21.969591
5758,1.4867387,1.2288815,22.000004,21.953228
5759,1.4932582,1.2175055,22.0,21.938503
5760,1.5186741,1.39212,22.0,21.966265
5761,1.5426048,1.3320806,22.0,21.962297
5762,1.565095,1.3198981,22.0,21.982973
5763,1.5867125,1.2765579,22.0,21.965992
5764,1.6017164,1.2401793,22.0,21.963556
5765,1.6156056,1.2158668,22.0,21.949694
5766,1.628392,1.1832349,22.0,21.925978
5767,1.640434,1.1546321,22.0,21.903948
5768,1.5186741,1.39212,22.0,21.966265
5769,1.5426048,1.3320806,22.0,21.962297
5770,1.565095,1.3198981,22.0,21.982973
5771,1.5867125,1.2765579,22.0,21.965992
5772,1.6017164,1.2401793,22.0,21.963556
5773,1.6156056,1.2158668,22.0,21.949694
5774,1.628392,1.1832349,22.0,21.925978
5775,1.640434,1.1546321,22.0,21.903948
5776,1.6137264,1.4863783,22.000002,22.029898
5777,1.5875688,1.3951333,22.0,21.958387
5778,1.5621395,1.3840353,22.0,22.012053
5779,1.537818,1.3355457,22.000013,21.983917
5780,1.5384004,1.3221474,22.00002,22.009792
5781,1.5442674,1.30738,22.0,21.994902
5782,1.5507531,1.2854805,22.0,21.987661
5783,1.5574411,1.2647591,22.0,21.966278
5784,1.6137264,1.4863783,22.000002,22.029898
5785,1.5875688,1.3951333,22.0,21.958387
5786,1.5621395,1.3840353,22.0,22.012053
5787,1.537818,1.3355457,22.000013,21.983917
5788,1.5384004,1.3221474,22.00002,22.009792
5789,1.5442674,1.30738,22.0,21.994902
5790,1.5507531,1.2854805,22.0,21.987661
5791,1.5574411,1.2647591,22.0,21.966278
5792,1.539784,1.4630291,22.0,22.027143
5793,1.5320369,1.416873,22.0,22.05209
5794,1.5241479,1.407072,22.0,22.06276
5795,1.5198214,1.366776,22.0,22.043547
5796,1.490151,1.3468418,22.0,22.034988
5797,1.4659321,1.3103168,22.0,22.018314
5798,1.4405402,1.2769594,22.000015,22.0078
5799,1.4192444,1.246392,22.000027,21.979095
5800,1.539784,1.4630291,22.0,22.027143
5801,1.5320369,1.416873,22.0,22.05209
5802,1.5241479,1.407072,22.0,22.06276
5803,1.5198214,1.366776,22.0,22.043547
5804,1.490151,1.3468418,22.0,22.034988
5805,1.4659321,1.3103168,22.0,22.018314
5806,1.4405402,1.2769594,22.000015,22.0078
5807,1.4192444,1.246392,22.000027,21.979095
5808,1.4284844,1.3679452,22.0,22.05028
5809,1.4197125,1.3513384,22.0,22.06641
5810,1.4074816,1.3381811,22.0,22.05904
5811,1.3976412,1.3113852,22.0,22.048613
5812,1.4810002,1.3083999,22.0,22.030258
5813,1.478833,1.287508,22.0,21.997671
5814,1.4737679,1.2653581,22.0,21.952862
5815,1.4679272,1.2409698,22.0,21.900738
5816,1.4284844,1.3679452,22.0,22.05028
5817,1.4197125,1.3513384,22.0,22.06641
5818,1.4074816,1.3381811,22.0,22.05904
5819,1.3976412,1.3113852,22.0,22.048613
5820,1.4810002,1.3083999,22.0,22.030258
5821,1.478833,1.287508,22.0,21.997671
5822,1.4737679,1.2653581,22.0,21.952862
5823,1.4679272,1.2409698,22.0,21.900738
5824,1.4853373,1.4172919,21.999994,22.067204
5825,1.4748058,1.3637269,22.0,22.076532
5826,1.4646007,1.3076415,22.0,22.027954
5827,1.4499187,1.2642449,22.0,21.96265
5828,1.4296296,1.2295516,21.999998,21.919619
5829,1.4097269,1.1917064,22.0,21.886463
5830,1.3897719,1.1651781,22.0,21.84416
5831,1.3669243,1.1367657,22.0,21.803144
5832,1.4853373,1.4172919,21.999994,22.067204
5833,1.4748058,1.3637269,22.0,22.076532
5834,1.4646007,1.3076415,22.0,22.027954
5835,1.4499187,1.2642449,22.0,21.96265
5836,1.4296296,1.2295516,21.999998,21.919619
5837,1.4097269,1.1917064,22.0,21.886463
5838,1.3897719,1.1651781,22.0,21.84416
5839,1.3669243,1.1367657,22.0,21.803144
5840,1.3647475,1.2962408,22.0,22.081146
5841,1.3628318,1.2454917,22.0,22.12248
5842,1.3633767,1.185492,22.0,22.061342
5843,1.3637328,1.1456865,22.0,21.991312
5844,1.3531647,1.1097453,22.0,21.970966
5845,1.3448557,1.088631,22.0,21.963556
5846,1.3378533,1.0738475,22.0,21.962027
5847,1.331269,1.0585606,22.0,21.956308
5848,1.3647475,1.2962408,22.0,22.081146
5849,1.3628318,1.2454917,22.0,22.12248
5850,1.3633767,1.185492,22.0,22.061342
5851,1.3637328,1.1456865,22.0,21.991312
5852,1.3531647,1.1097453,22.0,21.970966
5853,1.3448557,1.088631,22.0,21.963556
5854,1.3378533,1.0738475,22.0,21.962027
5855,1.331269,1.0585606,22.0,21.956308
5856,1.3217887,1.2876614,22.0,22.074911
5857,1.3113825,1.2164046,22.0,22.076246
5858,1.3049399,1.1769924,22.0,22.032562
5859,1.2981493,1.1427088,22.0,22.015177
5860,1.283143,1.1001127,22.0,22.016752
5861,1.2686994,1.0745486,22.0,22.011042
5862,1.2526082,1.0552126,22.0,22.000559
5863,1.2400062,1.0372494,22.0,21.98674
5864,1.3217887,1.2876614,22.0,22.074911
5865,1.3113825,1.2164046,22.0,22.076246
5866,1.3049399,1.1769924,22.0,22.032562
5867,1.2981493,1.1427088,22.0,22.015177
5868,1.283143,1.1001127,22.0,22.016752
5869,1.2686994,1.0745486,22.0,22.011042
5870,1.2526082,1.0552126,22.0,22.000559
5871,1.2400062,1.0372494,22.0,21.98674
5872,1.2300441,1.1903456,22.0,22.058916
5873,1.2248785,1.1646577,22.0,22.044037
5874,1.2223318,1.1596338,22.0,22.03523
5875,1.221158,1.1711079,22.0,22.033401
5876,1.1636463,1.1558673,22.0,22.044374
5877,1.1320499,1.152982,22.0,22.064714
5878,1.1045489,1.1333848,22.000013,22.059105
5879,1.0838622,1.1066601,22.00002,22.044777
5880,1.2300441,1.1903456,22.0,22.058916
5881,1.2248785,1.1646577,22.0,22.044037
5882,1.2223318,1.1596338,22.0,22.03523
5883,1.221158,1.1711079,22.0,22.033401
5884,1.1636463,1.1558673,22.0,22.044374
5885,1.1320499,1.152982,22.0,22.064714
5886,1.1045489,1.1333848,22.000013,22.059105
5887,1.0838622,1.1066601,22.00002,22.044777
5888,1.0105491,0.9878663,22.0,21.970367
5889,0.98576313,0.9947156,22.0,22.03764
5890,0.9665846,0.98136306,22.0,22.048573
5891,0.0,0.0,21.163465,20.95199
5892,0.0,0.0,20.303158,19.982504
5893,0.0,0.0,20.262646,19.746105
5894,0.0,0.0,19.864208,19.624054
5895,0.0,0.0,19.61482,19.510092
5896,1.0105491,0.9878663,22.0,21.970367
5897,0.98576313,0.9947156,22.0,22.03764
5898,0.9665846,0.98136306,22.0,22.048573
5899,0.0,0.0,21.163465,20.95199
5900,0.0,0.0,20.303158,19.982504
5901,0.0,0.0,20.262646,19.746105
5902,0.0,0.0,19.864208,19.624054
5903,0.0,0.0,19.61482,19.510092
5904,0.0,0.078754306,19.459217,19.52613
5905,0.0,0.095862925,19.34282,19.529428
5906,0.010019064,0.1016559,19.250021,19.507654
5907,0.09872711,0.10645527,19.25,19.416739
5908,0.09376836,0.11698991,19.25,19.3607
5909,0.13335031,0.13330352,19.25,19.356464
5910,0.1594708,0.14287627,19.25,19.330093
5911,0.18488717,0.14976609,19.25,19.314816
5912,0.0,0.078754306,19.459217,19.52613
5913,0.0,0.095862925,19.34282,19.529428
5914,0.010019064,0.1016559,19.250021,19.507654
5915,0.09872711,0.10645527,19.25,19.416739
5916,0.09376836,0.11698991,19.25,19.3607
5917,0.13335031,0.13330352,19.25,19.356464
5918,0.1594708,0.14287627,19.25,19.330093
5919,0.18488717,0.14976609,19.25,19.314816
5920,0.19448131,0.20822662,19.25,19.264727
5921,0.2088607,0.2204268,19.25,19.261059
5922,0.22403103,0.25222212,19.25,19.26602
5923,0.24034327,0.27539843,19.25,19.239988
5924,0.27880847,0.3129124,19.25,19.210785
5925,0.29668885,0.34485453,19.25,19.223398
5926,0.3143524,0.36791742,19.249998,19.212624
5927,0.33031452,0.38745427,19.249998,19.20629
5928,0.19448131,0.20822662,19.25,19.264727
5929,0.2088607,0.2204268,19.25,19.261059
5930,0.22403103,0.25222212,19.25,19.26602
5931,0.24034327,0.27539843,19.25,19.239988
5932,0.27880847,0.3129124,19.25,19.210785
5933,0.29668885,0.34485453,19.25,19.223398
5934,0.3143524,0.36791742,19.249998,19.212624
5935,0.33031452,0.38745427,19.249998,19.20629
5936,0.3676268,0.39018735,19.25,19.297588
5937,0.39169064,0.41506544,19.25,19.269024
5938,0.41479665,0.4448701,19.249996,19.258963
5939,0.43576014,0.46362948,19.249994,19.247633
5940,0.46255362,0.4764318,19.249994,19.214823
5941,0.48634762,0.50350523,19.25,19.21264
5942,0.50862867,0.5247228,19.25,19.201763
5943,0.5303672,0.5405115,19.249994,19.20516
5944,0.3676268,0.39018735,19.25,19.297588
5945,0.39169064,0.41506544,19.25,19.269024
5946,0.41479665,0.4448701,19.249996,19.258963
5947,0.43576014,0.46362948,19.249994,19.247633
5948,0.46255362,0.4764318,19.249994,19.214823
5949,0.48634762,0.50350523,19.25,19.21264
5950,0.50862867,0.5247228,19.25,19.201763
5951,0.5303672,0.5405115,19.249994,19.20516
5952,0.55059886,0.5631026,19.24999,19.263947
5953,0.5694106,0.5688927,19.24999,19.24562
5954,0.58697355,0.58784014,19.25,19.276287
5955,0.6036477,0.5898774,19.25,19.257656
5956,0.6201562,0.5808146,19.25,19.254612
5957,0.6361186,0.592886,19.25,19.248928
5958,0.6514066,0.61067504,19.25,19.249664
5959,0.6661663,0.62544495,19.25,19.251848
5960,0.55059886,0.5631026,19.24999,19.263947
5961,0.5694106,0.5688927,19.24999,19.24562
5962,0.58697355,0.58784014,19.25,19.276287
5963,0.6036477,0.5898774,19.25,19.257656
5964,0.6201562,0.5808146,19.25,19.254612
5965,0.6361186,0.592886,19.25,19.248928
5966,0.6514066,0.61067504,19.25,19.249664
5967,0.6661663,0.62544495,19.25,19.251848
5968,0.67602974,0.6873918,19.25,19.246208
5969,0.68553585,0.6655794,19.25,19.243366
5970,0.69463426,0.67784643,19.25,19.270674
5971,0.70342857,0.6781153,19.25,19.273375
5972,0.70566,0.6687441,19.25,19.258274
5973,0.7130706,0.6725119,19.25,19.231663
5974,0.72065955,0.6776845,19.25,19.233044
5975,0.7276782,0.68337107,19.25,19.24366
5976,0.67602974,0.6873918,19.25,19.246208
5977,0.68553585,0.6655794,19.25,19.243366
5978,0.69463426,0.67784643,19.25,19.270674
5979,0.70342857,0.6781153,19.25,19.273375
5980,0.70566,0.6687441,19.25,19.258274
5981,0.7130706,0.6725119,19.25,19.231663
5982,0.72065955,0.6776845,19.25,19.233044
5983,0.7276782,0.68337107,19.25,19.24366
5984,0.7183382,0.7462493,19.25,19.240454
5985,0.72168,0.697925,19.25,19.22983
5986,0.7266528,0.693601,19.25,19.226442
