,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3262,1.6121336,1.4397506,22.499996,22.3933
3263,1.6271052,1.4536635,22.499994,22.38526
3264,1.6405156,1.5719414,22.5,22.503979
3265,1.652207,1.5387771,22.5,22.446
3266,1.6621163,1.5334146,22.5,22.405096
3267,1.6710781,1.5425153,22.5,22.378122
3268,1.6923937,1.5647514,22.5,22.37991
3269,1.7136517,1.5795912,22.5,22.35901
3270,1.7327225,1.594394,22.5,22.346811
3271,1.7537059,1.6013275,22.5,22.338596
3272,1.6405156,1.5719414,22.5,22.503979
3273,1.652207,1.5387771,22.5,22.446
3274,1.6621163,1.5334146,22.5,22.405096
3275,1.6710781,1.5425153,22.5,22.378122
3276,1.6923937,1.5647514,22.5,22.37991
3277,1.7136517,1.5795912,22.5,22.35901
3278,1.7327225,1.594394,22.5,22.346811
3279,1.7537059,1.6013275,22.5,22.338596
3280,1.7763,1.6867082,22.5,22.463646
3281,1.7986137,1.6521872,22.5,22.434425
3282,1.8205853,1.6631964,22.5,22.392727
3283,1.8423519,1.6848171,22.5,22.367386
3284,1.8532624,1.7070042,22.5,22.374033
3285,1.8699303,1.7122242,22.5,22.34767
3286,1.8874435,1.7248333,22.5,22.345804
3287,1.9053423,1.7249796,22.5,22.342365
3288,1.7763,1.6867082,22.5,22.463646
3289,1.7986137,1.6521872,22.5,22.434425
3290,1.8205853,1.6631964,22.5,22.392727
3291,1.8423519,1.6848171,22.5,22.367386
3292,1.8532624,1.7070042,22.5,22.374033
3293,1.8699303,1.7122242,22.5,22.34767
3294,1.8874435,1.7248333,22.5,22.345804
3295,1.9053423,1.7249796,22.5,22.342365
3296,1.8883543,1.8130974,22.5,22.41146
3297,1.882628,1.7644737,22.5,22.422157
3298,1.8801033,1.7704105,22.5,22.382494
3299,1.8797274,1.7811582,22.5,22.3319
3300,1.8660443,1.7998424,22.5,22.31125
3301,1.8590746,1.7913771,22.5,22.306246
3302,1.8550467,1.7871594,22.5,22.316193
3303,1.8523624,1.7802341,22.5,22.332949
3304,1.8883543,1.8130974,22.5,22.41146
3305,1.882628,1.7644737,22.5,22.422157
3306,1.8801033,1.7704105,22.5,22.382494
3307,1.8797274,1.7811582,22.5,22.3319
3308,1.8660443,1.7998424,22.5,22.31125
3309,1.8590746,1.7913771,22.5,22.306246
3310,1.8550467,1.7871594,22.5,22.316193
3311,1.8523624,1.7802341,22.5,22.332949
3312,1.8641157,1.7872775,22.5,22.424786
3313,1.8577826,1.7440664,22.5,22.441652
3314,1.8523593,1.7316213,22.5,22.386343
3315,1.8459933,1.7642596,22.5,22.290361
3316,1.4646939,1.5428703,22.015898,21.932636
3317,1.5902009,1.6175427,22.000013,21.897871
3318,1.6359738,1.619025,22.0,21.827261
3319,1.6524282,1.6372268,22.0,21.773294
3320,1.8641157,1.7872775,22.5,22.424786
3321,1.8577826,1.7440664,22.5,22.441652
3322,1.8523593,1.7316213,22.5,22.386343
3323,1.8459933,1.7642596,22.5,22.290361
3324,1.4646939,1.5428703,22.015898,21.932636
3325,1.5902009,1.6175427,22.000013,21.897871
3326,1.6359738,1.619025,22.0,21.827261
3327,1.6524282,1.6372268,22.0,21.773294
3328,1.7093236,1.665088,21.999994,21.951975
3329,1.7317817,1.6307625,21.99999,22.0022
3330,1.752933,1.6475382,22.0,21.97183
3331,1.777067,1.6354377,21.999989,21.850307
3332,1.7718079,1.6303313,21.999979,21.83048
3333,1.7633724,1.6232877,21.99998,21.852493
3334,1.7577262,1.6006073,21.99998,21.88364
3335,1.7512436,1.5754173,21.99998,21.917183
3336,1.7093236,1.665088,21.999994,21.951975
3337,1.7317817,1.6307625,21.99999,22.0022
3338,1.752933,1.6475382,22.0,21.97183
3339,1.777067,1.6354377,21.999989,21.850307
3340,1.7718079,1.6303313,21.999979,21.83048
3341,1.7633724,1.6232877,21.99998,21.852493
3342,1.7577262,1.6006073,21.99998,21.88364
3343,1.7512436,1.5754173,21.99998,21.917183
3344,1.7556807,1.7325394,22.0,21.970215
3345,1.7575002,1.7080238,22.0,21.94082
3346,1.7631288,1.7263432,22.0,21.979078
3347,1.7720728,1.7181709,22.0,21.967632
3348,1.7652181,1.6638764,22.0,21.946108
3349,1.758206,1.5999944,22.0,21.903217
3350,1.7487338,1.5571074,22.0,21.884909
3351,1.7410948,1.5316908,22.0,21.881151
3352,1.7556807,1.7325394,22.0,21.970215
3353,1.7575002,1.7080238,22.0,21.94082
3354,1.7631288,1.7263432,22.0,21.979078
3355,1.7720728,1.7181709,22.0,21.967632
3356,1.7652181,1.6638764,22.0,21.946108
3357,1.758206,1.5999944,22.0,21.903217
3358,1.7487338,1.5571074,22.0,21.884909
3359,1.7410948,1.5316908,22.0,21.881151
3360,1.735805,1.6945046,22.0,21.988632
3361,1.7333388,1.6242275,22.0,21.858358
3362,1.7298548,1.572666,22.0,21.870972
3363,1.7253045,1.5205939,22.0,21.950502
3364,1.6930554,1.4787147,22.0,22.009735
3365,1.663087,1.4430325,22.0,21.9976
3366,1.6340411,1.429769,22.0,21.98178
3367,1.6064782,1.4268705,22.0,22.023714
3368,1.735805,1.6945046,22.0,21.988632
3369,1.7333388,1.6242275,22.0,21.858358
3370,1.7298548,1.572666,22.0,21.870972
3371,1.7253045,1.5205939,22.0,21.950502
3372,1.6930554,1.4787147,22.0,22.009735
3373,1.663087,1.4430325,22.0,21.9976
3374,1.6340411,1.429769,22.0,21.98178
3375,1.6064782,1.4268705,22.0,22.023714
3376,1.5869749,1.561105,22.0,21.91199
3377,1.5689931,1.4916148,22.0,21.886724
3378,1.5563416,1.4702978,22.0,21.914902
3379,1.545774,1.4706005,22.0,21.913176
3380,1.4999735,1.4328189,22.0,21.880997
3381,1.4768999,1.4049041,22.0,21.85736
3382,1.4572469,1.36357,22.0,21.851158
3383,1.4401269,1.3336139,22.000008,21.824835
3384,1.5869749,1.561105,22.0,21.91199
3385,1.5689931,1.4916148,22.0,21.886724
3386,1.5563416,1.4702978,22.0,21.914902
3387,1.545774,1.4706005,22.0,21.913176
3388,1.4999735,1.4328189,22.0,21.880997
3389,1.4768999,1.4049041,22.0,21.85736
3390,1.4572469,1.36357,22.0,21.851158
3391,1.4401269,1.3336139,22.000008,21.824835
3392,1.3538014,1.352031,22.0,21.95763
3393,1.3194923,1.3101363,22.0,22.009148
3394,1.2906448,1.2625644,22.0,22.014421
3395,1.2639422,1.2150636,22.0,21.9867
3396,1.161305,1.1508651,22.0,21.945202
3397,1.1279985,1.1200477,22.00003,21.923655
3398,1.1001201,1.0959647,22.000051,21.906298
3399,1.0743202,1.0845122,22.000046,21.891495
3400,1.3538014,1.352031,22.0,21.95763
3401,1.3194923,1.3101363,22.0,22.009148
3402,1.2906448,1.2625644,22.0,22.014421
3403,1.2639422,1.2150636,22.0,21.9867
3404,1.161305,1.1508651,22.0,21.945202
3405,1.1279985,1.1200477,22.00003,21.923655
3406,1.1001201,1.0959647,22.000051,21.906298
3407,1.0743202,1.0845122,22.000046,21.891495
3408,1.0555925,1.0317464,22.000038,21.96092
3409,1.0424881,1.0283839,22.0,21.951864
3410,1.0298793,1.0249102,22.000006,21.950874
3411,1.0153863,1.0106531,22.0,21.940378
3412,1.008651,0.991387,22.0,21.952673
3413,1.0045631,0.9708099,22.0,21.95505
3414,1.0031968,0.94656205,22.0,21.940876
3415,0.9997457,0.93149763,22.000013,21.937304
3416,1.0555925,1.0317464,22.000038,21.96092
3417,1.0424881,1.0283839,22.0,21.951864
3418,1.0298793,1.0249102,22.000006,21.950874
3419,1.0153863,1.0106531,22.0,21.940378
3420,1.008651,0.991387,22.0,21.952673
3421,1.0045631,0.9708099,22.0,21.95505
3422,1.0031968,0.94656205,22.0,21.940876
3423,0.9997457,0.93149763,22.000013,21.937304
3424,1.0069242,0.9868358,22.0,22.033062
3425,1.0221618,0.9863425,22.0,22.050581
3426,1.0382266,0.98668444,22.0,22.062225
3427,1.0530967,0.966507,22.0,22.024586
3428,1.086704,0.96725845,22.000004,22.01637
3429,1.1053118,0.95703053,22.0,22.010855
3430,1.1209402,0.948859,22.000006,22.00343
3431,1.1354647,0.93970627,22.000013,22.000616
3432,1.0069242,0.9868358,22.0,22.033062
3433,1.0221618,0.9863425,22.0,22.050581
3434,1.0382266,0.98668444,22.0,22.062225
3435,1.0530967,0.966507,22.0,22.024586
3436,1.086704,0.96725845,22.000004,22.01637
3437,1.1053118,0.95703053,22.0,22.010855
3438,1.1209402,0.948859,22.000006,22.00343
3439,1.1354647,0.93970627,22.000013,22.000616
3440,1.1537577,1.1251487,22.0,21.95822
3441,1.1585181,1.1191134,22.0,22.01924
3442,1.1576974,1.10969,22.0,22.001307
3443,1.1573995,1.1051342,22.0,21.976265
3444,1.185471,1.0960963,22.0,21.948458
3445,1.2061522,1.0918843,22.0,21.904936
3446,1.2236149,1.0852759,22.0,21.865356
3447,1.2389358,1.0909178,22.0,21.861578
3448,1.1537577,1.1251487,22.0,21.95822
3449,1.1585181,1.1191134,22.0,22.01924
3450,1.1576974,1.10969,22.0,22.001307
3451,1.1573995,1.1051342,22.0,21.976265
3452,1.185471,1.0960963,22.0,21.948458
3453,1.2061522,1.0918843,22.0,21.904936
3454,1.2236149,1.0852759,22.0,21.865356
3455,1.2389358,1.0909178,22.0,21.861578
3456,1.258456,1.2301197,22.0,21.897228
3457,1.2760803,1.189591,22.0,21.875729
3458,1.2920613,1.160536,22.0,21.84265
3459,1.3069174,1.1412622,22.000004,21.83614
3460,1.3111314,1.1277187,22.0,21.875616
3461,1.3141855,1.1294849,22.0,21.898424
3462,1.3161013,1.1285982,22.0,21.92249
3463,1.3171656,1.1298311,22.0,21.9305
3464,1.258456,1.2301197,22.0,21.897228
3465,1.2760803,1.189591,22.0,21.875729
3466,1.2920613,1.160536,22.0,21.84265
3467,1.3069174,1.1412622,22.000004,21.83614
3468,1.3111314,1.1277187,22.0,21.875616
3469,1.3141855,1.1294849,22.0,21.898424
3470,1.3161013,1.1285982,22.0,21.92249
3471,1.3171656,1.1298311,22.0,21.9305
3472,1.3231277,1.23293,22.0,21.959118
3473,1.3310466,1.2005363,22.0,21.90414
3474,1.3384563,1.188842,22.0,21.911463
3475,1.3453926,1.1491417,22.0,21.8874
3476,1.3443617,1.1344483,22.0,21.933435
3477,1.348467,1.1329002,22.0,21.94559
3478,1.3526928,1.1345901,22.0,21.96335
3479,1.3569157,1.1294652,22.0,21.97194
3480,1.3231277,1.23293,22.0,21.959118
3481,1.3310466,1.2005363,22.0,21.90414
3482,1.3384563,1.188842,22.0,21.911463
3483,1.3453926,1.1491417,22.0,21.8874
3484,1.3443617,1.1344483,22.0,21.933435
3485,1.348467,1.1329002,22.0,21.94559
3486,1.3526928,1.1345901,22.0,21.96335
3487,1.3569157,1.1294652,22.0,21.97194
3488,1.310204,1.2434617,22.0,21.972612
3489,1.2749693,1.2027048,22.0,21.987831
3490,1.2419956,1.1711448,22.000011,22.012823
3491,1.2105358,1.1120267,22.00002,21.988901
3492,1.1946944,1.1060447,22.0,22.013079
3493,1.1807826,1.0886123,22.0,22.034943
3494,1.1709721,1.0789837,22.0,22.03627
3495,1.1631464,1.0715115,22.0,22.024822
3496,1.310204,1.2434617,22.0,21.972612
3497,1.2749693,1.2027048,22.0,21.987831
3498,1.2419956,1.1711448,22.000011,22.012823
3499,1.2105358,1.1120267,22.00002,21.988901
3500,1.1946944,1.1060447,22.0,22.013079
3501,1.1807826,1.0886123,22.0,22.034943
3502,1.1709721,1.0789837,22.0,22.03627
3503,1.1631464,1.0715115,22.0,22.024822
3504,1.1773224,1.0976437,22.0,21.960375
3505,1.1703762,1.0777868,22.0,22.000483
3506,1.1672235,1.0516375,22.0,22.013731
3507,1.1626487,1.028614,22.0,21.995924
3508,1.2309978,1.0530716,22.0,21.940063
3509,1.2162018,1.0703025,22.0,21.91998
3510,1.1991241,1.0820994,22.0,21.899685
3511,1.1785161,1.0870323,22.0,21.88886
3512,1.1773224,1.0976437,22.0,21.960375
3513,1.1703762,1.0777868,22.0,22.000483
3514,1.1672235,1.0516375,22.0,22.013731
3515,1.1626487,1.028614,22.0,21.995924
3516,1.2309978,1.0530716,22.0,21.940063
3517,1.2162018,1.0703025,22.0,21.91998
3518,1.1991241,1.0820994,22.0,21.899685
3519,1.1785161,1.0870323,22.0,21.88886
3520,1.1861839,1.1086671,22.0,21.954264
3521,1.1657572,1.0741886,22.0,21.952213
3522,1.1410791,1.0545988,22.000002,21.906147
3523,1.1187849,1.0349027,22.000006,21.871666
3524,1.1009246,1.0479299,22.000006,21.842669
3525,1.0799156,1.0482914,22.000008,21.870562
3526,1.0613208,1.0474861,22.000008,21.88107
3527,1.0434827,1.0423119,22.00001,21.88395
3528,1.1861839,1.1086671,22.0,21.954264
3529,1.1657572,1.0741886,22.0,21.952213
3530,1.1410791,1.0545988,22.000002,21.906147
3531,1.1187849,1.0349027,22.000006,21.871666
3532,1.1009246,1.0479299,22.000006,21.842669
3533,1.0799156,1.0482914,22.000008,21.870562
3534,1.0613208,1.0474861,22.000008,21.88107
3535,1.0434827,1.0423119,22.00001,21.88395
3536,1.0359522,0.9968518,22.00001,21.97697
3537,1.0256338,0.9798875,22.000011,21.958914
3538,1.0180292,0.95685995,22.0,21.908075
3539,1.0116291,0.94211185,22.0,21.861296
3540,1.0082929,0.95262676,22.0,21.84133
3541,1.005143,0.95344615,22.0,21.850416
3542,1.0011799,0.95411026,22.0,21.858143
3543,0.99703157,0.95059836,22.0,21.863453
3544,1.0359522,0.9968518,22.00001,21.97697
3545,1.0256338,0.9798875,22.000011,21.958914
3546,1.0180292,0.95685995,22.0,21.908075
3547,1.0116291,0.94211185,22.0,21.861296
3548,1.0082929,0.95262676,22.0,21.84133
3549,1.005143,0.95344615,22.0,21.850416
3550,1.0011799,0.95411026,22.0,21.858143
3551,0.99703157,0.95059836,22.0,21.863453
3552,0.9757597,0.95697343,22.0,21.995497
3553,0.955397,0.9442471,22.0,21.968678
3554,0.9362793,0.918137,22.0,21.909184
3555,0.9150877,0.9065338,22.0,21.870686
3556,0.9099825,0.8990762,22.0,21.848791
3557,0.9054741,0.8944289,22.000006,21.854475
3558,0.9024803,0.8914003,22.0,21.869736
3559,0.90000206,0.88831335,22.0,21.876892
3560,0.9757597,0.95697343,22.0,21.995497
3561,0.955397,0.9442471,22.0,21.968678
3562,0.9362793,0.918137,22.0,21.909184
3563,0.9150877,0.9065338,22.0,21.870686
3564,0.9099825,0.8990762,22.0,21.848791
3565,0.9054741,0.8944289,22.000006,21.854475
3566,0.9024803,0.8914003,22.0,21.869736
3567,0.90000206,0.88831335,22.0,21.876892
3568,0.8845006,0.8611119,22.0,22.034924
3569,0.87270695,0.8410809,22.0,21.988684
3570,0.86283004,0.79525995,22.0,21.97224
3571,0.856028,0.7626276,22.0,21.961914
3572,0.7916368,0.7052745,22.0,21.948526
3573,0.7516655,0.6701386,22.000008,21.93419
3574,0.7187954,0.6400413,22.000011,21.945189
3575,0.6885814,0.611218,22.000011,21.953896
3576,0.8845006,0.8611119,22.0,22.034924
3577,0.87270695,0.8410809,22.0,21.988684
3578,0.86283004,0.79525995,22.0,21.97224
3579,0.856028,0.7626276,22.0,21.961914
3580,0.7916368,0.7052745,22.0,21.948526
3581,0.7516655,0.6701386,22.000008,21.93419
3582,0.7187954,0.6400413,22.000011,21.945189
3583,0.6885814,0.611218,22.000011,21.953896
3584,0.6312558,0.6262957,22.0,21.980572
3585,0.6269094,0.57869375,22.0,21.938269
3586,0.6276685,0.552564,22.00002,21.927519
3587,0.6290021,0.5164263,22.000032,21.965094
3588,0.55039537,0.44258216,22.0,22.000647
3589,0.5368716,0.41378856,22.0,22.000532
3590,0.5256258,0.40341517,22.0,21.989132
3591,0.51547694,0.396001,22.0,21.986597
3592,0.6312558,0.6262957,22.0,21.980572
3593,0.6269094,0.57869375,22.0,21.938269
3594,0.6276685,0.552564,22.00002,21.927519
3595,0.6290021,0.5164263,22.000032,21.965094
3596,0.55039537,0.44258216,22.0,22.000647
3597,0.5368716,0.41378856,22.0,22.000532
3598,0.5256258,0.40341517,22.0,21.989132
3599,0.51547694,0.396001,22.0,21.986597
3600,0.5164106,0.50641024,22.0,22.046907
3601,0.5257777,0.51585203,22.000008,22.048866
3602,0.53656113,0.5262764,22.0,22.026058
3603,0.54560256,0.5128721,22.000004,21.973587
3604,0.52555275,0.46158412,22.0,21.926044
3605,0.50590324,0.45388818,22.0,21.881208
3606,0.48581886,0.43891326,22.0,21.84295
3607,0.46270216,0.42213094,22.000011,21.824448
3608,0.5164106,0.50641024,22.0,22.046907
3609,0.5257777,0.51585203,22.000008,22.048866
3610,0.53656113,0.5262764,22.0,22.026058
3611,0.54560256,0.5128721,22.000004,21.973587
3612,0.52555275,0.46158412,22.0,21.926044
3613,0.50590324,0.45388818,22.0,21.881208
3614,0.48581886,0.43891326,22.0,21.84295
3615,0.46270216,0.42213094,22.000011,21.824448
3616,0.45022652,0.48901314,22.000017,22.073856
3617,0.44292378,0.48746398,22.0,22.133692
3618,0.43474564,0.46035448,22.0,22.041567
3619,0.4264125,0.42816883,22.0,21.933046
3620,0.4527704,0.4313715,22.0,21.895523
3621,0.46411926,0.44779065,22.0,21.860811
3622,0.47393396,0.45404363,22.0,21.817392
3623,0.4825997,0.46258488,22.0,21.791697
3624,0.45022652,0.48901314,22.000017,22.073856
3625,0.44292378,0.48746398,22.0,22.133692
3626,0.43474564,0.46035448,22.0,22.041567
3627,0.4264125,0.42816883,22.0,21.933046
3628,0.4527704,0.4313715,22.0,21.895523
3629,0.46411926,0.44779065,22.0,21.860811
3630,0.47393396,0.45404363,22.0,21.817392
3631,0.4825997,0.46258488,22.0,21.791697
3632,0.510924,0.5247488,22.0,22.072643
3633,0.52686536,0.5519259,22.0,22.136038
3634,0.5379705,0.541852,22.0,22.070217
3635,0.56061006,0.53213906,22.0,21.952955
3636,0.5735605,0.5588355,22.0,22.013115
3637,0.5800737,0.5908594,22.0,22.053398
3638,0.58414716,0.60775805,22.0,22.072653
3639,0.58735204,0.6198498,22.0,22.069763
3640,0.510924,0.5247488,22.0,22.072643
3641,0.52686536,0.5519259,22.0,22.136038
3642,0.5379705,0.541852,22.0,22.070217
3643,0.56061006,0.53213906,22.0,21.952955
3644,0.5735605,0.5588355,22.0,22.013115
3645,0.5800737,0.5908594,22.0,22.053398
3646,0.58414716,0.60775805,22.0,22.072653
3647,0.58735204,0.6198498,22.0,22.069763
3648,0.60477734,0.6271707,22.000004,22.123693
3649,0.6214798,0.6169037,22.0,22.08452
3650,0.6376641,0.61203694,22.0,22.092484
3651,0.6538594,0.6118033,22.0,22.073366
3652,0.6651223,0.60174316,22.0,22.070972
3653,0.66096175,0.6091757,22.000002,22.085407
3654,0.66800696,0.62144923,22.0,22.10755
3655,0.6746991,0.6308069,22.0,22.116644
3656,0.60477734,0.6271707,22.000004,22.123693
3657,0.6214798,0.6169037,22.0,22.08452
3658,0.6376641,0.61203694,22.0,22.092484
3659,0.6538594,0.6118033,22.0,22.073366
3660,0.6651223,0.60174316,22.0,22.070972
3661,0.66096175,0.6091757,22.000002,22.085407
3662,0.66800696,0.62144923,22.0,22.10755
3663,0.6746991,0.6308069,22.0,22.116644
3664,0.67936397,0.68853647,22.0,22.115604
3665,0.68369395,0.64518857,22.0,22.087593
3666,0.687739,0.64344066,22.0,22.113916
3667,0.6903765,0.62542,22.0,22.102533
3668,0.684059,0.6322472,22.0,22.10654
3669,0.684989,0.6314344,22.0,22.120735
3670,0.6862711,0.6399962,22.0,22.130835
3671,0.68722266,0.6422919,22.0,22.133015
3672,0.67936397,0.68853647,22.0,22.115604
3673,0.68369395,0.64518857,22.0,22.087593
3674,0.687739,0.64344066,22.0,22.113916
3675,0.6903765,0.62542,22.0,22.102533
3676,0.684059,0.6322472,22.0,22.10654
3677,0.684989,0.6314344,22.0,22.120735
3678,0.6862711,0.6399962,22.0,22.130835
3679,0.68722266,0.6422919,22.0,22.133015
3680,0.6877812,0.7108139,22.0,22.08516
3681,0.6992851,0.6945127,22.0,22.138721
3682,0.7131442,0.6760227,22.0,22.131445
3683,0.7280563,0.6531289,22.0,22.073595
3684,1.7013559,1.3233253,23.119608,22.92639
3685,1.0490572,1.2246697,23.25,23.035934
3686,1.4243183,1.1766664,23.25,23.057745
3687,1.286149,1.1168877,23.25,23.05208
3688,0.6877812,0.7108139,22.0,22.08516
3689,0.6992851,0.6945127,22.0,22.138721
3690,0.7131442,0.6760227,22.0,22.131445
3691,0.7280563,0.6531289,22.0,22.073595
3692,1.7013559,1.3233253,23.119608,22.92639
3693,1.0490572,1.2246697,23.25,23.035934
3694,1.4243183,1.1766664,23.25,23.057745
3695,1.286149,1.1168877,23.25,23.05208
3696,1.2334194,1.2805803,23.25,23.204702
3697,1.1796566,1.2544408,23.25,23.154423
3698,1.1347816,1.2488091,23.25,23.166313
3699,1.0966583,1.2593619,23.25,23.171606
3700,1.2132665,1.2843628,23.25,23.166506
3701,1.2578645,1.2972648,23.25,23.187239
3702,1.3043272,1.2822571,23.25,23.207943
3703,1.3525106,1.2557654,23.25,23.235922
3704,1.2334194,1.2805803,23.25,23.204702
3705,1.1796566,1.2544408,23.25,23.154423
3706,1.1347816,1.2488091,23.25,23.166313
3707,1.0966583,1.2593619,23.25,23.171606
3708,1.2132665,1.2843628,23.25,23.166506
3709,1.2578645,1.2972648,23.25,23.187239
3710,1.3043272,1.2822571,23.25,23.207943
3711,1.3525106,1.2557654,23.25,23.235922
3712,1.3407724,1.3122121,23.25,23.21507
3713,1.3048841,1.338044,23.25,23.228804
3714,1.2665575,1.3142858,23.25,23.26552
3715,1.2299249,1.3152403,23.249985,23.258265
3716,1.211626,1.3370167,23.25,23.236004
3717,1.1938457,1.357964,23.25,23.213665
3718,1.1765954,1.3667178,23.25,23.207327
3719,1.1756423,1.3595772,23.25,23.193316
3720,1.3407724,1.3122121,23.25,23.21507
3721,1.3048841,1.338044,23.25,23.228804
3722,1.2665575,1.3142858,23.25,23.26552
3723,1.2299249,1.3152403,23.249985,23.258265
3724,1.211626,1.3370167,23.25,23.236004
3725,1.1938457,1.357964,23.25,23.213665
3726,1.1765954,1.3667178,23.25,23.207327
3727,1.1756423,1.3595772,23.25,23.193316
3728,1.1511284,1.1325077,23.25,23.199526
3729,1.1369799,1.12223,23.249985,23.227962
3730,1.1209359,1.1018463,23.249968,23.286789
3731,1.1075785,1.117344,23.24998,23.299131
3732,1.1404233,1.0992095,23.25,23.315193
3733,1.1753451,1.0899129,23.25,23.328398
3734,1.2088649,1.0924313,23.249992,23.337593
3735,1.2452459,1.0985345,23.25,23.3515
3736,1.1511284,1.1325077,23.25,23.199526
3737,1.1369799,1.12223,23.249985,23.227962
3738,1.1209359,1.1018463,23.249968,23.286789
3739,1.1075785,1.117344,23.24998,23.299131
3740,1.1404233,1.0992095,23.25,23.315193
3741,1.1753451,1.0899129,23.25,23.328398
3742,1.2088649,1.0924313,23.249992,23.337593
3743,1.2452459,1.0985345,23.25,23.3515
3744,1.245055,1.1981359,23.25,23.285248
3745,1.2461109,1.1866567,23.25,23.274263
3746,1.247885,1.1648266,23.24997,23.303932
3747,1.2490197,1.1731464,23.249954,23.3109
3748,1.271907,1.1642196,23.249954,23.314802
3749,1.2985224,1.1840694,23.249947,23.341867
3750,1.3272305,1.2104945,23.249937,23.361387
3751,1.3576511,1.2405125,23.24993,23.378582
3752,1.245055,1.1981359,23.25,23.285248
3753,1.2461109,1.1866567,23.25,23.274263
3754,1.247885,1.1648266,23.24997,23.303932
3755,1.2490197,1.1731464,23.249954,23.3109
3756,1.271907,1.1642196,23.249954,23.314802
3757,1.2985224,1.1840694,23.249947,23.341867
3758,1.3272305,1.2104945,23.249937,23.361387
3759,1.3576511,1.2405125,23.24993,23.378582
3760,1.3587589,1.3092808,23.25,23.358154
3761,1.3627479,1.3113465,23.249977,23.255844
3762,1.3691812,1.353094,23.249958,23.307446
3763,1.378582,1.3874016,23.249962,23.353403
3764,1.3706658,1.3781681,23.249966,23.337576
3765,1.3840322,1.373935,23.25,23.288229
3766,1.4044762,1.3894715,23.25,23.285658
3767,1.4231521,1.3946822,23.249973,23.297737
3768,1.3587589,1.3092808,23.25,23.358154
3769,1.3627479,1.3113465,23.249977,23.255844
3770,1.3691812,1.353094,23.249958,23.307446
3771,1.378582,1.3874016,23.249962,23.353403
3772,1.3706658,1.3781681,23.249966,23.337576
3773,1.3840322,1.373935,23.25,23.288229
3774,1.4044762,1.3894715,23.25,23.285658
3775,1.4231521,1.3946822,23.249973,23.297737
3776,1.358751,1.3748047,23.25,23.292362
3777,1.3447578,1.3755401,23.249996,23.212507
3778,1.3348651,1.384774,23.249971,23.25604
3779,1.3260405,1.3732332,23.24998,23.307716
3780,1.2704747,1.3309684,23.249989,23.32311
3781,1.2779999,1.3204907,23.25,23.322504
3782,1.2885685,1.3052814,23.25,23.293972
3783,1.3005053,1.2996755,23.25,23.28153
3784,1.358751,1.3748047,23.25,23.292362
3785,1.3447578,1.3755401,23.249996,23.212507
3786,1.3348651,1.384774,23.249971,23.25604
3787,1.3260405,1.3732332,23.24998,23.307716
3788,1.2704747,1.3309684,23.249989,23.32311
3789,1.2779999,1.3204907,23.25,23.322504
3790,1.2885685,1.3052814,23.25,23.293972
3791,1.3005053,1.2996755,23.25,23.28153
3792,1.325258,1.266404,23.25,23.314247
3793,1.3580377,1.2829899,23.249979,23.252172
3794,1.3920997,1.2934982,23.249971,23.25098
3795,1.4258037,1.30169,23.249971,23.284779
3796,1.4307339,1.3180454,23.25,23.287006
3797,1.438275,1.3354386,23.25,23.29984
3798,1.446177,1.3362961,23.25,23.294819
3799,1.4568046,1.3392931,23.25,23.287865
3800,1.325258,1.266404,23.25,23.314247
3801,1.3580377,1.2829899,23.249979,23.252172
3802,1.3920997,1.2934982,23.249971,23.25098
3803,1.4258037,1.30169,23.249971,23.284779
3804,1.4307339,1.3180454,23.25,23.287006
3805,1.438275,1.3354386,23.25,23.29984
3806,1.446177,1.3362961,23.25,23.294819
3807,1.4568046,1.3392931,23.25,23.287865
3808,1.4703265,1.4312181,23.25,23.260323
3809,1.4882717,1.4625168,23.25,23.209005
3810,1.5067649,1.4718909,23.25,23.175154
3811,1.5235718,1.485481,23.25,23.183073
3812,1.5760009,1.5092717,23.25,23.170511
3813,1.6096475,1.5288656,23.25,23.201746
3814,1.6422398,1.537056,23.25,23.221087
3815,1.6733985,1.5455159,23.25,23.234997
3816,1.4703265,1.4312181,23.25,23.260323
3817,1.4882717,1.4625168,23.25,23.209005
3818,1.5067649,1.4718909,23.25,23.175154
3819,1.5235718,1.485481,23.25,23.183073
3820,1.5760009,1.5092717,23.25,23.170511
3821,1.6096475,1.5288656,23.25,23.201746
3822,1.6422398,1.537056,23.25,23.221087
3823,1.6733985,1.5455159,23.25,23.234997
3824,1.71887,1.6459322,23.25,23.205397
3825,1.7511902,1.6993616,23.25,23.212723
3826,1.7795554,1.6958373,23.25,23.18103
3827,1.804343,1.7061397,23.25,23.17775
3828,1.8241663,1.6985048,23.25,23.244701
3829,1.8383231,1.7143323,23.25,23.239332
3830,1.8489925,1.705215,23.25,23.237125
3831,1.8578355,1.7170136,23.25,23.244955
3832,1.71887,1.6459322,23.25,23.205397
3833,1.7511902,1.6993616,23.25,23.212723
3834,1.7795554,1.6958373,23.25,23.18103
3835,1.804343,1.7061397,23.25,23.17775
3836,1.8241663,1.6985048,23.25,23.244701
3837,1.8383231,1.7143323,23.25,23.239332
3838,1.8489925,1.705215,23.25,23.237125
3839,1.8578355,1.7170136,23.25,23.244955
3840,1.8628217,1.8354223,23.25,23.207415
3841,1.8662853,1.859127,23.25,23.231495
3842,1.8684888,1.849004,23.25,23.197893
3843,1.8701322,1.8885455,23.25,23.198248
