,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4959,0.110415086,0.11838472,18.25,18.42063
4960,0.14005029,0.15284267,18.25,18.231987
4961,0.17437267,0.14628738,18.25,18.170692
4962,0.2046839,0.16260406,18.25,18.257776
4963,0.23023973,0.181523,18.25,18.278576
4964,0.2734805,0.21821067,18.25,18.24003
4965,0.29269525,0.27436167,18.25,18.197311
4966,0.31187913,0.30944437,18.25,18.158396
4967,0.33007795,0.31869978,18.25,18.141376
4968,0.14005029,0.15284267,18.25,18.231987
4969,0.17437267,0.14628738,18.25,18.170692
4970,0.2046839,0.16260406,18.25,18.257776
4971,0.23023973,0.181523,18.25,18.278576
4972,0.2734805,0.21821067,18.25,18.24003
4973,0.29269525,0.27436167,18.25,18.197311
4974,0.31187913,0.30944437,18.25,18.158396
4975,0.33007795,0.31869978,18.25,18.141376
4976,0.36544046,0.39513266,18.25,18.190773
4977,0.39184573,0.3828275,18.25,18.155989
4978,0.41810858,0.38982213,18.25,18.106047
4979,0.44338757,0.3914948,18.25,18.054644
4980,0.48523206,0.43610096,18.25,18.102951
4981,0.51969314,0.47336137,18.25,18.11147
4982,0.5509062,0.50070995,18.25,18.108786
4983,0.58043444,0.5093225,18.25,18.11141
4984,0.36544046,0.39513266,18.25,18.190773
4985,0.39184573,0.3828275,18.25,18.155989
4986,0.41810858,0.38982213,18.25,18.106047
4987,0.44338757,0.3914948,18.25,18.054644
4988,0.48523206,0.43610096,18.25,18.102951
4989,0.51969314,0.47336137,18.25,18.11147
4990,0.5509062,0.50070995,18.25,18.108786
4991,0.58043444,0.5093225,18.25,18.11141
4992,0.6118332,0.6168317,18.25,18.148565
4993,0.6410607,0.63689524,18.249998,18.050085
4994,0.6667045,0.6379266,18.249998,18.079323
4995,0.6915355,0.65372247,18.25,18.108925
4996,0.70986325,0.66458297,18.25,18.142485
4997,0.72664475,0.6693389,18.25,18.157331
4998,0.7425572,0.6829779,18.25,18.177567
4999,0.7579969,0.686246,18.249998,18.171112
5000,0.6118332,0.6168317,18.25,18.148565
5001,0.6410607,0.63689524,18.249998,18.050085
5002,0.6667045,0.6379266,18.249998,18.079323
5003,0.6915355,0.65372247,18.25,18.108925
5004,0.70986325,0.66458297,18.25,18.142485
5005,0.72664475,0.6693389,18.25,18.157331
5006,0.7425572,0.6829779,18.25,18.177567
5007,0.7579969,0.686246,18.249998,18.171112
5008,1.1262536,0.8939694,18.744934,18.402283
5009,0.8296013,0.87707824,18.75,18.408012
5010,1.1003041,0.8420663,18.75,18.397398
5011,1.0428977,0.8589685,18.75,18.44286
5012,1.0409565,0.8666362,18.75,18.48557
5013,1.0476944,0.8738685,18.75,18.50893
5014,1.0563633,0.88598,18.75,18.509855
5015,1.0658336,0.88501513,18.75,18.498344
5016,1.1262536,0.8939694,18.744934,18.402283
5017,0.8296013,0.87707824,18.75,18.408012
5018,1.1003041,0.8420663,18.75,18.397398
5019,1.0428977,0.8589685,18.75,18.44286
5020,1.0409565,0.8666362,18.75,18.48557
5021,1.0476944,0.8738685,18.75,18.50893
5022,1.0563633,0.88598,18.75,18.509855
5023,1.0658336,0.88501513,18.75,18.498344
5024,1.0565362,0.9899456,18.75,18.730055
5025,1.0598974,0.91119224,18.75,18.609749
5026,1.066257,0.88804907,18.75,18.65122
5027,1.071627,0.87849516,18.75,18.676582
5028,1.0633836,0.8756445,18.75,18.69124
5029,1.06439,0.86119026,18.75,18.67888
5030,1.0658189,0.8629251,18.75,18.679068
5031,1.0642772,0.85470194,18.75,18.68513
5032,1.0565362,0.9899456,18.75,18.730055
5033,1.0598974,0.91119224,18.75,18.609749
5034,1.066257,0.88804907,18.75,18.65122
5035,1.071627,0.87849516,18.75,18.676582
5036,1.0633836,0.8756445,18.75,18.69124
5037,1.06439,0.86119026,18.75,18.67888
5038,1.0658189,0.8629251,18.75,18.679068
5039,1.0642772,0.85470194,18.75,18.68513
5040,1.0890036,1.0269037,18.75,18.79093
5041,1.0933349,0.9335954,18.75,18.669153
5042,1.0711126,0.88904554,18.75,18.674871
5043,1.0330904,0.80035263,18.75,18.61645
5044,1.0863392,0.82853955,18.75,18.587904
5045,1.0350425,0.82261235,18.75,18.62386
5046,0.9632927,0.7627904,18.75,18.691984
5047,0.884439,0.73693657,18.75,18.701376
5048,1.0890036,1.0269037,18.75,18.79093
5049,1.0933349,0.9335954,18.75,18.669153
5050,1.0711126,0.88904554,18.75,18.674871
5051,1.0330904,0.80035263,18.75,18.61645
5052,1.0863392,0.82853955,18.75,18.587904
5053,1.0350425,0.82261235,18.75,18.62386
5054,0.9632927,0.7627904,18.75,18.691984
5055,0.884439,0.73693657,18.75,18.701376
5056,0.84156907,0.8549492,18.749998,18.792133
5057,0.7634266,0.7195905,18.75,18.71029
5058,0.7016473,0.64754105,18.749998,18.896606
5059,0.64308155,0.5928925,18.749996,18.86032
5060,0.5643161,0.50240576,18.749996,18.877375
5061,0.4909339,0.38090402,18.749996,19.07403
5062,0.4220592,0.3141522,18.749998,18.937035
5063,0.3553178,0.25458783,18.749998,18.853888
5064,0.84156907,0.8549492,18.749998,18.792133
5065,0.7634266,0.7195905,18.75,18.71029
5066,0.7016473,0.64754105,18.749998,18.896606
5067,0.64308155,0.5928925,18.749996,18.86032
5068,0.5643161,0.50240576,18.749996,18.877375
5069,0.4909339,0.38090402,18.749996,19.07403
5070,0.4220592,0.3141522,18.749998,18.937035
5071,0.3553178,0.25458783,18.749998,18.853888
5072,0.2782538,0.3017192,18.75,18.714733
5073,0.20200112,0.20625755,18.75,18.699026
5074,0.13040332,0.13353984,18.75,18.714102
5075,0.06131953,0.040178835,18.75,18.675285
5076,0.0,0.01920417,18.760675,18.717926
5077,0.0,0.010074407,18.84937,18.871275
5078,0.0,0.00083217025,19.023046,19.1175
5079,0.0,0.0,19.170244,19.310455
5080,0.2782538,0.3017192,18.75,18.714733
5081,0.20200112,0.20625755,18.75,18.699026
5082,0.13040332,0.13353984,18.75,18.714102
5083,0.06131953,0.040178835,18.75,18.675285
5084,0.0,0.01920417,18.760675,18.717926
5085,0.0,0.010074407,18.84937,18.871275
5086,0.0,0.00083217025,19.023046,19.1175
5087,0.0,0.0,19.170244,19.310455
5088,0.0,0.0,19.350527,19.430466
5089,0.0,0.0,19.630096,19.562466
5090,0.0,0.0,19.808716,19.688044
5091,0.0,0.0,20.08296,19.92326
5092,0.0,0.0,20.271448,20.159782
5093,0.0,0.0,20.551117,20.501125
5094,0.0,0.0,20.726196,20.846598
5095,0.0,0.0,20.983316,21.098206
5096,0.0,0.0,19.350527,19.430466
5097,0.0,0.0,19.630096,19.562466
5098,0.0,0.0,19.808716,19.688044
5099,0.0,0.0,20.08296,19.92326
5100,0.0,0.0,20.271448,20.159782
5101,0.0,0.0,20.551117,20.501125
5102,0.0,0.0,20.726196,20.846598
5103,0.0,0.0,20.983316,21.098206
5104,0.0,0.0,21.279562,21.014467
5105,0.0,0.0,21.538689,21.224691
5106,0.0,0.0,21.64632,21.360653
5107,0.0,0.0,21.567636,21.219198
5108,0.0,0.0,21.378672,20.862576
5109,0.0,0.0,21.153511,20.361279
5110,0.0,0.0,20.810427,20.138378
5111,0.0,0.004346043,20.571423,19.96804
5112,0.0,0.0,21.279562,21.014467
5113,0.0,0.0,21.538689,21.224691
5114,0.0,0.0,21.64632,21.360653
5115,0.0,0.0,21.567636,21.219198
5116,0.0,0.0,21.378672,20.862576
5117,0.0,0.0,21.153511,20.361279
5118,0.0,0.0,20.810427,20.138378
5119,0.0,0.004346043,20.571423,19.96804
5120,0.0,0.0,20.406145,20.266367
5121,0.0,0.0,20.28652,20.215513
5122,0.0,0.0008094609,20.146002,20.169897
5123,0.0,0.004307419,19.993635,20.10117
5124,0.0,0.0011615157,19.912842,20.02867
5125,0.0,0.0,19.841558,19.941647
5126,0.0,0.0,19.746912,19.836338
5127,0.0,0.0,19.630325,19.726124
5128,0.0,0.0,20.406145,20.266367
5129,0.0,0.0,20.28652,20.215513
5130,0.0,0.0008094609,20.146002,20.169897
5131,0.0,0.004307419,19.993635,20.10117
5132,0.0,0.0011615157,19.912842,20.02867
5133,0.0,0.0,19.841558,19.941647
5134,0.0,0.0,19.746912,19.836338
5135,0.0,0.0,19.630325,19.726124
5136,0.0,0.0,19.520866,19.395813
5137,0.0,0.004281193,19.423925,19.29972
5138,0.0,0.02826649,19.336555,19.250528
5139,0.0,0.0019517839,19.284145,19.123295
5140,0.0,0.0,19.20022,18.813084
5141,0.0,0.0,19.097137,18.759628
5142,0.0,0.0,19.001434,18.62995
5143,0.0,0.0,18.917416,18.577532
5144,0.0,0.0,19.520866,19.395813
5145,0.0,0.004281193,19.423925,19.29972
5146,0.0,0.02826649,19.336555,19.250528
5147,0.0,0.0019517839,19.284145,19.123295
5148,0.0,0.0,19.20022,18.813084
5149,0.0,0.0,19.097137,18.759628
5150,0.0,0.0,19.001434,18.62995
5151,0.0,0.0,18.917416,18.577532
5152,0.0,0.0002169013,18.878199,18.681534
5153,0.0,0.0027100444,18.77276,18.606651
5154,0.0,0.0024460852,18.678648,18.57139
5155,0.0,0.002285868,18.587906,18.512657
5156,0.0,0.003561765,18.465971,18.336351
5157,0.0,0.009395659,18.3263,18.0719
5158,0.0,0.030769527,18.244053,17.974438
5159,0.0,0.044312954,18.149149,17.95364
5160,0.0,0.0002169013,18.878199,18.681534
5161,0.0,0.0027100444,18.77276,18.606651
5162,0.0,0.0024460852,18.678648,18.57139
5163,0.0,0.002285868,18.587906,18.512657
5164,0.0,0.003561765,18.465971,18.336351
5165,0.0,0.009395659,18.3263,18.0719
5166,0.0,0.030769527,18.244053,17.974438
5167,0.0,0.044312954,18.149149,17.95364
5168,0.0,0.031247437,18.040285,18.073647
5169,0.0,0.040871203,17.875332,17.970764
5170,0.047076017,0.034422755,17.750124,18.014433
5171,0.14782555,0.032999247,17.75,17.873203
5172,0.14568053,0.04433015,17.75,17.685478
5173,0.19574806,0.060627162,17.75,17.560429
5174,0.22266361,0.11919284,17.75,17.545643
5175,0.2466473,0.12470013,17.75,17.527859
5176,0.0,0.031247437,18.040285,18.073647
5177,0.0,0.040871203,17.875332,17.970764
5178,0.047076017,0.034422755,17.750124,18.014433
5179,0.14782555,0.032999247,17.75,17.873203
5180,0.14568053,0.04433015,17.75,17.685478
5181,0.19574806,0.060627162,17.75,17.560429
5182,0.22266361,0.11919284,17.75,17.545643
5183,0.2466473,0.12470013,17.75,17.527859
5184,0.2682446,0.3071031,17.75,17.734488
5185,0.28361553,0.34213632,17.75,17.70098
5186,0.30108878,0.38641173,17.75,17.635574
5187,0.3160311,0.4206156,17.75,17.68856
5188,0.33595902,0.45682675,17.75,17.67841
5189,0.35367098,0.47350398,17.75,17.673302
5190,0.37483487,0.48474038,17.75,17.654839
5191,0.39317438,0.48956048,17.75,17.64454
5192,0.2682446,0.3071031,17.75,17.734488
5193,0.28361553,0.34213632,17.75,17.70098
5194,0.30108878,0.38641173,17.75,17.635574
5195,0.3160311,0.4206156,17.75,17.68856
5196,0.33595902,0.45682675,17.75,17.67841
5197,0.35367098,0.47350398,17.75,17.673302
5198,0.37483487,0.48474038,17.75,17.654839
5199,0.39317438,0.48956048,17.75,17.64454
5200,0.40543056,0.41800314,17.75,17.605913
5201,0.41799515,0.4261529,17.75,17.63604
5202,0.4280766,0.45346156,17.75,17.6708
5203,0.43704256,0.46675512,17.75,17.695904
5204,0.4449345,0.47170788,17.75,17.687529
5205,0.4579651,0.47473377,17.75,17.671305
5206,0.471071,0.4767682,17.75,17.659147
5207,0.48371547,0.47442412,17.75,17.654171
5208,0.40543056,0.41800314,17.75,17.605913
5209,0.41799515,0.4261529,17.75,17.63604
5210,0.4280766,0.45346156,17.75,17.6708
5211,0.43704256,0.46675512,17.75,17.695904
5212,0.4449345,0.47170788,17.75,17.687529
5213,0.4579651,0.47473377,17.75,17.671305
5214,0.471071,0.4767682,17.75,17.659147
5215,0.48371547,0.47442412,17.75,17.654171
5216,0.47150743,0.48254663,17.75,17.60456
5217,0.47042572,0.4704388,17.75,17.642027
5218,0.47256267,0.47309315,17.75,17.684847
5219,0.47498304,0.47265494,17.75,17.713413
5220,0.47039086,0.4916801,17.75,17.688469
5221,0.0,0.35634404,17.3182,17.533514
5222,0.24766669,0.3968225,17.000507,17.411083
5223,0.30904177,0.40995157,17.0,17.432976
5224,0.47150743,0.48254663,17.75,17.60456
5225,0.47042572,0.4704388,17.75,17.642027
5226,0.47256267,0.47309315,17.75,17.684847
5227,0.47498304,0.47265494,17.75,17.713413
5228,0.47039086,0.4916801,17.75,17.688469
5229,0.0,0.35634404,17.3182,17.533514
5230,0.24766669,0.3968225,17.000507,17.411083
5231,0.30904177,0.40995157,17.0,17.432976
5232,0.21197593,0.3395811,17.0,17.230154
5233,0.25752872,0.34113577,17.0,17.222467
5234,0.25450537,0.32634693,17.0,17.33514
5235,0.24968652,0.31605375,17.0,17.296091
5236,0.3431733,0.40766132,17.0,17.21928
5237,0.33653316,0.42841148,17.0,17.24865
5238,0.31985506,0.41290545,17.0,17.230755
5239,0.29812238,0.41409948,17.0,17.259914
5240,0.21197593,0.3395811,17.0,17.230154
5241,0.25752872,0.34113577,17.0,17.222467
5242,0.25450537,0.32634693,17.0,17.33514
5243,0.24968652,0.31605375,17.0,17.296091
5244,0.3431733,0.40766132,17.0,17.21928
5245,0.33653316,0.42841148,17.0,17.24865
5246,0.31985506,0.41290545,17.0,17.230755
5247,0.29812238,0.41409948,17.0,17.259914
5248,0.32297826,0.32520673,17.0,17.035404
5249,0.31124914,0.30230772,16.999998,16.960693
5250,0.29783252,0.28749445,16.999998,17.108034
5251,0.28260556,0.25437713,16.999998,17.066113
5252,0.25733235,0.28513783,16.999998,17.078833
5253,0.2285316,0.2853091,16.999998,17.120983
5254,0.20327368,0.29148382,16.999998,17.109081
5255,0.18091495,0.30343223,16.999998,17.154129
5256,0.32297826,0.32520673,17.0,17.035404
5257,0.31124914,0.30230772,16.999998,16.960693
5258,0.29783252,0.28749445,16.999998,17.108034
5259,0.28260556,0.25437713,16.999998,17.066113
5260,0.25733235,0.28513783,16.999998,17.078833
5261,0.2285316,0.2853091,16.999998,17.120983
5262,0.20327368,0.29148382,16.999998,17.109081
5263,0.18091495,0.30343223,16.999998,17.154129
5264,0.15806611,0.21269006,17.0,17.068813
5265,0.1320659,0.19907033,17.0,17.073391
5266,0.11365865,0.1887052,17.0,17.195568
5267,0.09779784,0.15182231,17.0,17.152872
5268,0.09325859,0.14791065,17.0,17.143148
5269,0.08053452,0.130868,17.0,17.154022
5270,0.06922501,0.13144627,17.0,17.1743
5271,0.06227228,0.13779974,17.0,17.19889
5272,0.15806611,0.21269006,17.0,17.068813
5273,0.1320659,0.19907033,17.0,17.073391
5274,0.11365865,0.1887052,17.0,17.195568
5275,0.09779784,0.15182231,17.0,17.152872
5276,0.09325859,0.14791065,17.0,17.143148
5277,0.08053452,0.130868,17.0,17.154022
5278,0.06922501,0.13144627,17.0,17.1743
5279,0.06227228,0.13779974,17.0,17.19889
5280,0.053877637,0.079678446,17.0,16.920437
5281,0.047117934,0.09152299,17.0,17.055561
5282,0.043756425,0.10013488,17.0,17.101154
5283,0.040741324,0.071742535,17.0,17.147776
5284,0.049105227,0.06097588,17.0,17.12445
5285,0.060852185,0.06783174,17.0,17.14336
5286,0.071107104,0.07176553,17.0,17.128775
5287,0.08140923,0.082514346,17.0,17.112188
5288,0.053877637,0.079678446,17.0,16.920437
5289,0.047117934,0.09152299,17.0,17.055561
5290,0.043756425,0.10013488,17.0,17.101154
5291,0.040741324,0.071742535,17.0,17.147776
5292,0.049105227,0.06097588,17.0,17.12445
5293,0.060852185,0.06783174,17.0,17.14336
5294,0.071107104,0.07176553,17.0,17.128775
5295,0.08140923,0.082514346,17.0,17.112188
5296,0.07967356,0.13994718,17.0,17.035196
5297,0.08468561,0.11969203,17.0,16.996979
5298,0.089096844,0.1233684,17.0,17.114605
5299,0.091477334,0.09546326,17.0,17.212051
5300,0.062150106,0.058976084,17.0,17.22093
5301,0.05572225,0.047165602,17.0,17.26533
5302,0.043131888,0.046146557,17.0,17.276451
5303,0.104014754,0.050848275,17.0,17.252111
5304,0.07967356,0.13994718,17.0,17.035196
5305,0.08468561,0.11969203,17.0,16.996979
5306,0.089096844,0.1233684,17.0,17.114605
5307,0.091477334,0.09546326,17.0,17.212051
5308,0.062150106,0.058976084,17.0,17.22093
5309,0.05572225,0.047165602,17.0,17.26533
5310,0.043131888,0.046146557,17.0,17.276451
5311,0.104014754,0.050848275,17.0,17.252111
5312,0.055226997,0.13924578,17.0,17.089771
5313,0.05973722,0.112873465,17.0,16.986107
5314,0.06725384,0.111074954,17.0,17.070755
5315,0.07718137,0.08677976,17.0,17.1811
5316,0.0,0.048325583,17.008856,17.254576
5317,0.0,0.043534666,17.02979,17.26819
5318,0.0,0.05070798,17.054455,17.250364
5319,0.0,0.05576688,17.078735,17.221565
5320,0.055226997,0.13924578,17.0,17.089771
5321,0.05973722,0.112873465,17.0,16.986107
5322,0.06725384,0.111074954,17.0,17.070755
5323,0.07718137,0.08677976,17.0,17.1811
5324,0.0,0.048325583,17.008856,17.254576
5325,0.0,0.043534666,17.02979,17.26819
5326,0.0,0.05070798,17.054455,17.250364
5327,0.0,0.05576688,17.078735,17.221565
5328,0.0,0.04331939,17.101126,17.047226
5329,0.0,0.042460233,17.117495,17.124084
5330,0.0,0.067384616,17.131424,17.125675
5331,0.0,0.063228875,17.143326,17.313446
5332,0.0,0.053429708,17.140413,17.30852
5333,0.0,0.05592884,17.122894,17.261692
5334,0.0,0.06973311,17.099482,17.25198
5335,0.0,0.07329747,17.072186,17.301825
5336,0.0,0.04331939,17.101126,17.047226
5337,0.0,0.042460233,17.117495,17.124084
5338,0.0,0.067384616,17.131424,17.125675
5339,0.0,0.063228875,17.143326,17.313446
5340,0.0,0.053429708,17.140413,17.30852
5341,0.0,0.05592884,17.122894,17.261692
5342,0.0,0.06973311,17.099482,17.25198
5343,0.0,0.07329747,17.072186,17.301825
5344,0.0,0.080834374,17.059843,17.127174
5345,0.0,0.067895174,17.057472,17.181152
5346,0.0,0.08696869,17.060692,17.118208
5347,0.0,0.07707964,17.064249,17.25608
5348,0.0,0.07981865,17.039642,17.217693
5349,0.0,0.08549771,17.004187,17.15427
5350,0.010203689,0.09079015,17.000505,17.114855
5351,0.017099917,0.09232175,17.0,17.098433
5352,0.0,0.080834374,17.059843,17.127174
5353,0.0,0.067895174,17.057472,17.181152
5354,0.0,0.08696869,17.060692,17.118208
5355,0.0,0.07707964,17.064249,17.25608
5356,0.0,0.07981865,17.039642,17.217693
5357,0.0,0.08549771,17.004187,17.15427
5358,0.010203689,0.09079015,17.000505,17.114855
5359,0.017099917,0.09232175,17.0,17.098433
5360,0.05070737,0.091451496,17.0,17.0373
5361,0.06623301,0.104705825,17.0,17.007223
5362,0.07519108,0.112360984,17.0,16.98711
5363,0.08081235,0.10229939,17.0,17.03535
5364,0.09148821,0.12529069,17.0,16.979908
5365,0.091288775,0.14308228,17.0,16.949818
5366,0.09048927,0.15662783,17.0,16.92362
5367,0.08857034,0.16242689,17.0,16.920292
5368,0.05070737,0.091451496,17.0,17.0373
5369,0.06623301,0.104705825,17.0,17.007223
5370,0.07519108,0.112360984,17.0,16.98711
5371,0.08081235,0.10229939,17.0,17.03535
5372,0.09148821,0.12529069,17.0,16.979908
5373,0.091288775,0.14308228,17.0,16.949818
5374,0.09048927,0.15662783,17.0,16.92362
5375,0.08857034,0.16242689,17.0,16.920292
5376,0.090934545,0.12703723,17.0,16.98011
5377,0.09199296,0.17193277,17.0,16.85576
5378,0.09233296,0.16750056,17.0,16.907341
5379,0.092360854,0.18989393,17.0,16.920448
5380,0.09601456,0.22801232,17.0,16.90376
5381,0.099902704,0.24552637,17.0,16.949999
5382,0.10410306,0.2552408,16.999998,16.965239
5383,2.8329794,2.5426142,19.778166,19.919662
5384,0.090934545,0.12703723,17.0,16.98011
5385,0.09199296,0.17193277,17.0,16.85576
5386,0.09233296,0.16750056,17.0,16.907341
5387,0.092360854,0.18989393,17.0,16.920448
5388,0.09601456,0.22801232,17.0,16.90376
5389,0.099902704,0.24552637,17.0,16.949999
5390,0.10410306,0.2552408,16.999998,16.965239
5391,2.8329794,2.5426142,19.778166,19.919662
5392,2.8106072,1.6975448,20.942055,21.505497
5393,2.4143674,1.7645538,21.365013,21.573843
5394,1.9604719,1.7464163,21.499826,21.540564
5395,1.7705708,1.6328351,21.499994,21.595053
5396,1.6899302,1.5923746,21.5,21.605549
5397,1.5968425,1.5840156,21.5,21.617167
5398,1.536777,1.5659428,21.5,21.640123
5399,1.4877887,1.5538623,21.5,21.64393
5400,2.8106072,1.6975448,20.942055,21.505497
5401,2.4143674,1.7645538,21.365013,21.573843
5402,1.9604719,1.7464163,21.499826,21.540564
5403,1.7705708,1.6328351,21.499994,21.595053
5404,1.6899302,1.5923746,21.5,21.605549
5405,1.5968425,1.5840156,21.5,21.617167
5406,1.536777,1.5659428,21.5,21.640123
5407,1.4877887,1.5538623,21.5,21.64393
5408,1.4017861,1.5068583,21.5,21.449675
5409,1.3390782,1.4797018,21.50001,21.52029
5410,1.2855802,1.4251709,21.500015,21.472757
5411,1.2379395,1.3604374,21.500017,21.432611
5412,1.1876504,1.3828096,21.50002,21.428234
5413,1.1451626,1.4009383,21.500021,21.438816
5414,1.1088564,1.3857532,21.500023,21.452637
5415,1.0773582,1.3844585,21.5,21.474216
5416,1.4017861,1.5068583,21.5,21.449675
5417,1.3390782,1.4797018,21.50001,21.52029
5418,1.2855802,1.4251709,21.500015,21.472757
5419,1.2379395,1.3604374,21.500017,21.432611
5420,1.1876504,1.3828096,21.50002,21.428234
5421,1.1451626,1.4009383,21.500021,21.438816
5422,1.1088564,1.3857532,21.500023,21.452637
5423,1.0773582,1.3844585,21.5,21.474216
5424,1.0767552,1.1219572,21.5,21.448042
5425,1.0599709,1.1213012,21.5,21.525095
5426,1.0230485,1.1060474,21.5,21.579
5427,0.98206776,1.117402,21.5,21.614454
5428,0.0,0.5589665,20.583582,20.763544
5429,0.071961164,0.74674314,20.218664,20.427402
5430,0.39762613,0.71703416,20.00083,20.302338
5431,0.32547587,0.72142833,20.000002,20.42233
5432,1.0767552,1.1219572,21.5,21.448042
5433,1.0599709,1.1213012,21.5,21.525095
5434,1.0230485,1.1060474,21.5,21.579
5435,0.98206776,1.117402,21.5,21.614454
5436,0.0,0.5589665,20.583582,20.763544
5437,0.071961164,0.74674314,20.218664,20.427402
5438,0.39762613,0.71703416,20.00083,20.302338
5439,0.32547587,0.72142833,20.000002,20.42233
5440,0.33824617,0.33098564,19.999998,20.083206
5441,0.30964267,0.3112286,19.999998,19.994259
5442,0.28201684,0.31926513,19.999998,19.987354
5443,0.26038605,0.293693,19.999998,20.015577
5444,0.22798288,0.30536652,19.999998,20.13308
5445,0.19093157,0.26153192,19.999998,20.076466
5446,0.15267557,0.2381341,19.999998,20.094488
5447,0.11558017,0.20495237,20.0,20.064554
5448,0.33824617,0.33098564,19.999998,20.083206
5449,0.30964267,0.3112286,19.999998,19.994259
5450,0.28201684,0.31926513,19.999998,19.987354
5451,0.26038605,0.293693,19.999998,20.015577
5452,0.22798288,0.30536652,19.999998,20.13308
5453,0.19093157,0.26153192,19.999998,20.076466
5454,0.15267557,0.2381341,19.999998,20.094488
5455,0.11558017,0.20495237,20.0,20.064554
5456,0.06715152,0.0866442,20.0,19.81241
5457,0.023709178,0.031619668,20.0,19.826561
5458,0.0,0.013529867,20.016956,19.94049
5459,0.0,0.0015016496,20.06215,20.009459
5460,0.0,0.0,20.147863,20.069529
5461,0.0,0.0,20.203238,20.13959
5462,0.0,0.0,20.284348,20.18052
5463,0.0,0.0,20.359344,20.192225
5464,0.06715152,0.0866442,20.0,19.81241
5465,0.023709178,0.031619668,20.0,19.826561
5466,0.0,0.013529867,20.016956,19.94049
5467,0.0,0.0015016496,20.06215,20.009459
5468,0.0,0.0,20.147863,20.069529
5469,0.0,0.0,20.203238,20.13959
5470,0.0,0.0,20.284348,20.18052
5471,0.0,0.0,20.359344,20.192225
5472,0.0,0.0,20.473818,20.100512
5473,0.0,0.0,20.587473,20.072138
5474,0.0,0.0,20.674427,20.18548
5475,0.0,0.0,20.741304,20.223953
5476,0.0,0.0,20.79199,20.241652
5477,0.0,0.0,20.832048,20.229454
5478,0.0,0.0029191077,20.862202,20.22233
5479,0.0,0.007400185,20.859102,20.203442
5480,0.0,0.0,20.473818,20.100512
5481,0.0,0.0,20.587473,20.072138
5482,0.0,0.0,20.674427,20.18548
5483,0.0,0.0,20.741304,20.223953
5484,0.0,0.0,20.79199,20.241652
5485,0.0,0.0,20.832048,20.229454
5486,0.0,0.0029191077,20.862202,20.22233
5487,0.0,0.007400185,20.859102,20.203442
5488,0.0,0.0,20.856483,20.658648
5489,0.0,0.003016442,20.871426,20.566755
5490,0.0,0.007976115,20.896257,20.608088
5491,0.0,0.006446719,20.9173,20.570147
5492,0.0,0.0033781528,20.98337,20.561514
5493,0.0,0.002510339,21.044554,20.574476
5494,0.0,0.003344953,21.129097,20.581827
5495,0.0,0.0073900223,21.055252,20.589468
5496,0.0,0.0,20.856483,20.658648
5497,0.0,0.003016442,20.871426,20.566755
5498,0.0,0.007976115,20.896257,20.608088
5499,0.0,0.006446719,20.9173,20.570147
5500,0.0,0.0033781528,20.98337,20.561514
5501,0.0,0.002510339,21.044554,20.574476
5502,0.0,0.003344953,21.129097,20.581827
5503,0.0,0.0073900223,21.055252,20.589468
5504,0.0,0.0,20.95769,20.86282
5505,0.0,0.0,20.889668,20.80595
5506,0.0,0.002868265,20.844635,20.75449
5507,0.0,0.003432572,20.807005,20.722313
5508,0.0,0.0032440424,20.848608,20.745893
5509,0.0,0.0016958416,20.908098,20.794281
5510,0.0,0.0014576316,20.946123,20.835419
5511,0.0,0.0021737218,20.947018,20.855536
5512,0.0,0.0,20.95769,20.86282
5513,0.0,0.0,20.889668,20.80595
5514,0.0,0.002868265,20.844635,20.75449
5515,0.0,0.003432572,20.807005,20.722313
5516,0.0,0.0032440424,20.848608,20.745893
5517,0.0,0.0016958416,20.908098,20.794281
5518,0.0,0.0014576316,20.946123,20.835419
5519,0.0,0.0021737218,20.947018,20.855536
5520,0.0,0.0,20.953676,20.817234
5521,0.0,0.0,20.951675,20.804108
5522,0.0,0.0,20.946104,20.757006
5523,0.0,0.0,20.934702,20.668549
5524,0.0,0.00027534366,20.92188,20.628199
5525,0.0,0.0011565685,20.910364,20.65149
5526,0.0,0.0024481118,20.903166,20.671963
5527,0.0,0.0072401464,20.898281,20.680485
5528,0.0,0.0,20.953676,20.817234
5529,0.0,0.0,20.951675,20.804108
5530,0.0,0.0,20.946104,20.757006
5531,0.0,0.0,20.934702,20.668549
5532,0.0,0.00027534366,20.92188,20.628199
5533,0.0,0.0011565685,20.910364,20.65149
5534,0.0,0.0024481118,20.903166,20.671963
5535,0.0,0.0072401464,20.898281,20.680485
5536,0.0,0.0011610985,20.89462,20.785835
5537,0.0,0.0,20.887255,20.711433
5538,0.0,0.001995504,20.88025,20.693289
5539,0.0,0.0,20.875206,20.612762
5540,0.0,0.0,20.851595,20.546045
5541,0.0,0.0,20.816477,20.511848
5542,0.0,0.0,20.801785,20.49202
5543,0.0,0.001015991,20.79942,20.475122
5544,0.0,0.0011610985,20.89462,20.785835
5545,0.0,0.0,20.887255,20.711433
5546,0.0,0.001995504,20.88025,20.693289
5547,0.0,0.0,20.875206,20.612762
5548,0.0,0.0,20.851595,20.546045
5549,0.0,0.0,20.816477,20.511848
5550,0.0,0.0,20.801785,20.49202
5551,0.0,0.001015991,20.79942,20.475122
5552,0.0,0.0017342567,20.775381,20.66382
5553,0.0,0.0053347647,20.738499,20.62711
