,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2757,0.2742211,0.27325895,19.5,19.460016
2758,0.2726643,0.26475716,19.5,19.484552
2759,0.27105504,0.25623423,19.5,19.49601
2760,0.30194783,0.28684202,19.5,19.45392
2761,0.29388392,0.29818514,19.5,19.484222
2762,0.28104717,0.3080915,19.500002,19.52614
2763,0.2701309,0.29797995,19.500002,19.491762
2764,0.27208295,0.2766599,19.5,19.433767
2765,0.2742211,0.27325895,19.5,19.460016
2766,0.2726643,0.26475716,19.5,19.484552
2767,0.27105504,0.25623423,19.5,19.49601
2768,0.25639543,0.27869463,19.5,19.487219
2769,0.24137448,0.25726053,19.5,19.524963
2770,0.20464994,0.23534372,19.5,19.561214
2771,0.18753141,0.22047949,19.5,19.617233
2772,0.17339817,0.20267817,19.5,19.620384
2773,0.15731826,0.19425473,19.5,19.661459
2774,0.13042746,0.18343769,19.5,19.718998
2775,0.098022684,0.15618145,19.500002,19.736864
2776,0.25639543,0.27869463,19.5,19.487219
2777,0.24137448,0.25726053,19.5,19.524963
2778,0.20464994,0.23534372,19.5,19.561214
2779,0.18753141,0.22047949,19.5,19.617233
2780,0.17339817,0.20267817,19.5,19.620384
2781,0.15731826,0.19425473,19.5,19.661459
2782,0.13042746,0.18343769,19.5,19.718998
2783,0.098022684,0.15618145,19.500002,19.736864
2784,0.75109005,0.37723288,20.673548,20.044933
2785,0.0,0.10243863,20.758738,20.101423
2786,0.20685937,0.12907313,20.501104,19.952923
2787,0.3090576,0.07718478,20.500008,19.914455
2788,0.10431744,0.033401787,20.5,19.939468
2789,0.094025,0.0031773746,20.5,19.96879
2790,0.048097894,0.0,20.5,20.030687
2791,0.01367569,0.001241982,20.5,20.101364
2792,0.75109005,0.37723288,20.673548,20.044933
2793,0.0,0.10243863,20.758738,20.101423
2794,0.20685937,0.12907313,20.501104,19.952923
2795,0.3090576,0.07718478,20.500008,19.914455
2796,0.10431744,0.033401787,20.5,19.939468
2797,0.094025,0.0031773746,20.5,19.96879
2798,0.048097894,0.0,20.5,20.030687
2799,0.01367569,0.001241982,20.5,20.101364
2800,0.0,0.0,20.536697,20.492218
2801,0.0,0.0,20.595137,20.595572
2802,0.0,0.0,20.620173,20.751722
2803,0.0,0.0,20.638475,20.815308
2804,0.0,0.0,20.650492,20.809578
2805,0.0,0.0,20.592916,20.709108
2806,0.0,0.0,20.507607,20.612152
2807,0.024731249,0.0,20.500963,20.548306
2808,0.0,0.0,20.536697,20.492218
2809,0.0,0.0,20.595137,20.595572
2810,0.0,0.0,20.620173,20.751722
2811,0.0,0.0,20.638475,20.815308
2812,0.0,0.0,20.650492,20.809578
2813,0.0,0.0,20.592916,20.709108
2814,0.0,0.0,20.507607,20.612152
2815,0.024731249,0.0,20.500963,20.548306
2816,0.0,0.015158683,20.516167,20.44674
2817,0.008111805,0.0042196214,20.50225,20.517103
2818,0.02928251,0.01845923,20.5,20.553886
2819,0.04722929,0.0228571,20.500002,20.609076
2820,0.0,0.008892179,20.518297,20.605919
2821,0.0,0.015734345,20.524183,20.729605
2822,0.0,0.008465558,20.532948,20.765652
2823,0.0,0.02652061,20.528563,20.809658
2824,0.0,0.015158683,20.516167,20.44674
2825,0.008111805,0.0042196214,20.50225,20.517103
2826,0.02928251,0.01845923,20.5,20.553886
2827,0.04722929,0.0228571,20.500002,20.609076
2828,0.0,0.008892179,20.518297,20.605919
2829,0.0,0.015734345,20.524183,20.729605
2830,0.0,0.008465558,20.532948,20.765652
2831,0.0,0.02652061,20.528563,20.809658
2832,0.0,0.0,20.533867,20.46531
2833,0.0,0.0004912317,20.545834,20.462173
2834,0.0,0.01108101,20.571642,20.484465
2835,0.0,0.020354241,20.584576,20.54307
2836,0.0,0.01095891,20.596983,20.475231
2837,0.0,0.022164524,20.604193,20.581205
2838,0.0,0.018097758,20.604502,20.5924
2839,0.0,0.031994045,20.601915,20.627655
2840,0.0,0.0,20.533867,20.46531
2841,0.0,0.0004912317,20.545834,20.462173
2842,0.0,0.01108101,20.571642,20.484465
2843,0.0,0.020354241,20.584576,20.54307
2844,0.0,0.01095891,20.596983,20.475231
2845,0.0,0.022164524,20.604193,20.581205
2846,0.0,0.018097758,20.604502,20.5924
2847,0.0,0.031994045,20.601915,20.627655
2848,0.0,0.0026414692,20.603653,20.530193
2849,0.0,0.0058318377,20.605305,20.501854
2850,0.0,0.014726222,20.607744,20.458899
2851,0.0,0.0147713125,20.610798,20.485207
2852,0.0,0.014392078,20.57794,20.462704
2853,0.0,0.03339389,20.521057,20.545504
2854,0.03672746,0.041900158,20.50002,20.56778
2855,0.04560946,0.08172074,20.5,20.651634
2856,0.0,0.0026414692,20.603653,20.530193
2857,0.0,0.0058318377,20.605305,20.501854
2858,0.0,0.014726222,20.607744,20.458899
2859,0.0,0.0147713125,20.610798,20.485207
2860,0.0,0.014392078,20.57794,20.462704
2861,0.0,0.03339389,20.521057,20.545504
2862,0.03672746,0.041900158,20.50002,20.56778
2863,0.04560946,0.08172074,20.5,20.651634
2864,0.072167754,0.047635987,20.5,20.415207
2865,0.09294663,0.0468487,20.5,20.392677
2866,0.11080542,0.06656928,20.5,20.382545
2867,0.12795281,0.07474767,20.5,20.407454
2868,0.14527564,0.090770975,20.5,20.430893
2869,0.15614222,0.09653504,20.5,20.37922
2870,0.16497411,0.13511379,20.5,20.414713
2871,0.17291348,0.1494001,20.5,20.37834
2872,0.072167754,0.047635987,20.5,20.415207
2873,0.09294663,0.0468487,20.5,20.392677
2874,0.11080542,0.06656928,20.5,20.382545
2875,0.12795281,0.07474767,20.5,20.407454
2876,0.14527564,0.090770975,20.5,20.430893
2877,0.15614222,0.09653504,20.5,20.37922
2878,0.16497411,0.13511379,20.5,20.414713
2879,0.17291348,0.1494001,20.5,20.37834
2880,0.17719565,0.18475182,20.5,20.434267
2881,0.17796499,0.19207934,20.5,20.498064
2882,0.18095885,0.21302521,20.5,20.493958
2883,0.18502617,0.22084247,20.5,20.468094
2884,0.1983254,0.22623691,20.5,20.4595
2885,0.21135437,0.23388505,20.5,20.433907
2886,0.22384465,0.24106047,20.5,20.421257
2887,0.2359654,0.24409616,20.5,20.400686
2888,0.17719565,0.18475182,20.5,20.434267
2889,0.17796499,0.19207934,20.5,20.498064
2890,0.18095885,0.21302521,20.5,20.493958
2891,0.18502617,0.22084247,20.5,20.468094
2892,0.1983254,0.22623691,20.5,20.4595
2893,0.21135437,0.23388505,20.5,20.433907
2894,0.22384465,0.24106047,20.5,20.421257
2895,0.2359654,0.24409616,20.5,20.400686
2896,0.25529486,0.2350376,20.5,20.474604
2897,0.27442092,0.25032872,20.5,20.544214
2898,0.0,0.0015814006,20.213945,20.052378
2899,0.0,0.06137818,20.020752,19.78834
2900,0.0,0.0537865,19.790924,19.606298
2901,0.0,0.041024536,19.568928,19.531685
2902,0.0,0.036545843,19.397442,19.47829
2903,0.0,0.032191843,19.280104,19.445879
2904,0.25529486,0.2350376,20.5,20.474604
2905,0.27442092,0.25032872,20.5,20.544214
2906,0.0,0.0015814006,20.213945,20.052378
2907,0.0,0.06137818,20.020752,19.78834
2908,0.0,0.0537865,19.790924,19.606298
2909,0.0,0.041024536,19.568928,19.531685
2910,0.0,0.036545843,19.397442,19.47829
2911,0.0,0.032191843,19.280104,19.445879
2912,0.0,0.0031296313,19.21287,19.05671
2913,0.0,0.01509279,19.164787,19.185387
2914,0.0,0.010834813,19.11498,19.161541
2915,0.0,0.009936094,19.062038,19.080246
2916,0.0,0.01633653,19.012522,19.068962
2917,0.0,0.020552754,18.98695,19.050552
2918,0.0,0.024252743,18.918934,19.025898
2919,0.0,0.025868237,18.858055,18.98711
2920,0.0,0.0031296313,19.21287,19.05671
2921,0.0,0.01509279,19.164787,19.185387
2922,0.0,0.010834813,19.11498,19.161541
2923,0.0,0.009936094,19.062038,19.080246
2924,0.0,0.01633653,19.012522,19.068962
2925,0.0,0.020552754,18.98695,19.050552
2926,0.0,0.024252743,18.918934,19.025898
2927,0.0,0.025868237,18.858055,18.98711
2928,0.0,0.008801758,18.7945,18.64133
2929,0.0,0.015785962,18.74497,18.67436
2930,0.0,0.015984178,18.721748,18.768953
2931,0.0,0.014859557,18.726383,18.776318
2932,0.0,0.02393049,18.63603,18.71629
2933,0.0,0.028040022,18.576582,18.708618
2934,0.0,0.028157592,18.54129,18.66976
2935,0.0,0.02727431,18.52607,18.647165
2936,0.0,0.008801758,18.7945,18.64133
2937,0.0,0.015785962,18.74497,18.67436
2938,0.0,0.015984178,18.721748,18.768953
2939,0.0,0.014859557,18.726383,18.776318
2940,0.0,0.02393049,18.63603,18.71629
2941,0.0,0.028040022,18.576582,18.708618
2942,0.0,0.028157592,18.54129,18.66976
2943,0.0,0.02727431,18.52607,18.647165
2944,0.0,0.010493845,18.465307,18.385517
2945,0.0,0.013893306,18.41737,18.499376
2946,0.0,0.017064601,18.40371,18.61099
2947,0.0,0.01856175,18.392387,18.672544
2948,0.0,0.017821193,18.402895,18.73163
2949,0.0,0.01581508,18.427622,18.76982
2950,0.0,0.013687432,18.464039,18.83109
2951,0.0,0.013618976,18.516155,18.88502
2952,0.0,0.010493845,18.465307,18.385517
2953,0.0,0.013893306,18.41737,18.499376
2954,0.0,0.017064601,18.40371,18.61099
2955,0.0,0.01856175,18.392387,18.672544
2956,0.0,0.017821193,18.402895,18.73163
2957,0.0,0.01581508,18.427622,18.76982
2958,0.0,0.013687432,18.464039,18.83109
2959,0.0,0.013618976,18.516155,18.88502
2960,0.0,0.0032543242,18.577745,18.462765
2961,0.0,0.0067961514,18.643248,18.57237
2962,0.0,0.0064171255,18.67375,18.73114
2963,0.0,0.005420029,18.728136,18.873043
2964,0.0,0.0017161965,18.796278,18.944864
2965,0.0,0.0008646548,18.8754,18.959425
2966,0.0,0.0029757023,18.96264,18.991268
2967,0.0,0.0038863122,19.10854,19.088326
2968,0.0,0.0032543242,18.577745,18.462765
2969,0.0,0.0067961514,18.643248,18.57237
2970,0.0,0.0064171255,18.67375,18.73114
2971,0.0,0.005420029,18.728136,18.873043
2972,0.0,0.0017161965,18.796278,18.944864
2973,0.0,0.0008646548,18.8754,18.959425
2974,0.0,0.0029757023,18.96264,18.991268
2975,0.0,0.0038863122,19.10854,19.088326
2976,0.0,0.0,19.26926,18.999876
2977,0.0,0.0065611005,19.417238,19.161886
2978,0.0,0.0072470903,19.547277,19.412169
2979,0.0,0.004905641,19.663225,19.592758
2980,0.0,0.0,19.794306,19.78934
2981,0.0,0.0,19.945982,19.95969
2982,0.0,0.0,20.097755,20.05177
2983,0.0,0.0,20.238613,20.14072
2984,0.0,0.0,19.26926,18.999876
2985,0.0,0.0065611005,19.417238,19.161886
2986,0.0,0.0072470903,19.547277,19.412169
2987,0.0,0.004905641,19.663225,19.592758
2988,0.0,0.0,19.794306,19.78934
2989,0.0,0.0,19.945982,19.95969
2990,0.0,0.0,20.097755,20.05177
2991,0.0,0.0,20.238613,20.14072
2992,0.0,0.0,20.339725,20.215149
2993,0.0,0.0,20.36759,20.347471
2994,0.0,0.0,20.34539,20.395994
2995,0.0,0.0,20.265224,20.422846
2996,0.0,0.00011253357,20.168211,20.282663
2997,0.0,0.0058092773,19.98088,20.076078
2998,0.0,0.011166632,19.711313,19.853245
2999,0.0,0.015324801,19.468946,19.673658
3000,0.0,0.0,20.339725,20.215149
3001,0.0,0.0,20.36759,20.347471
3002,0.0,0.0,20.34539,20.395994
3003,0.0,0.0,20.265224,20.422846
3004,0.0,0.00011253357,20.168211,20.282663
3005,0.0,0.0058092773,19.98088,20.076078
3006,0.0,0.011166632,19.711313,19.853245
3007,0.0,0.015324801,19.468946,19.673658
3008,0.0,0.0,19.382793,19.201984
3009,0.0,0.0,19.408264,19.291344
3010,0.0,0.0131572485,19.379045,19.23695
3011,0.0,0.016141385,19.339218,19.068142
3012,0.0,0.0153084695,19.328888,18.963596
3013,0.0,0.014900744,19.285751,18.937191
3014,0.0,0.015233219,19.173977,18.887362
3015,0.0,0.017921507,19.080286,18.844593
3016,0.0,0.0,19.382793,19.201984
3017,0.0,0.0,19.408264,19.291344
3018,0.0,0.0131572485,19.379045,19.23695
3019,0.0,0.016141385,19.339218,19.068142
3020,0.0,0.0153084695,19.328888,18.963596
3021,0.0,0.014900744,19.285751,18.937191
3022,0.0,0.015233219,19.173977,18.887362
3023,0.0,0.017921507,19.080286,18.844593
3024,0.0,0.0,18.976324,18.83968
3025,0.0,0.005028069,18.879993,18.863735
3026,0.0,0.016650349,18.806623,18.86183
3027,0.0,0.02277276,18.751625,18.79947
3028,0.0,0.025417715,18.704632,18.758595
3029,0.0,0.022949696,18.659914,18.695522
3030,0.0,0.022234738,18.618141,18.625854
3031,0.0,0.02233401,18.598768,18.573433
3032,0.0,0.0,18.976324,18.83968
3033,0.0,0.005028069,18.879993,18.863735
3034,0.0,0.016650349,18.806623,18.86183
3035,0.0,0.02277276,18.751625,18.79947
3036,0.0,0.025417715,18.704632,18.758595
3037,0.0,0.022949696,18.659914,18.695522
3038,0.0,0.022234738,18.618141,18.625854
3039,0.0,0.02233401,18.598768,18.573433
3040,0.0,0.011010855,18.548384,18.394579
3041,0.0,0.014826417,18.465763,18.358776
3042,0.0,0.014945447,18.372944,18.363947
3043,0.0,0.017948031,18.28439,18.324678
3044,0.0,0.020442098,18.175014,18.249714
3045,0.0,0.01990354,18.057348,18.168568
3046,0.0,0.023024976,17.946302,18.136202
3047,0.0,0.028230518,17.88408,18.158167
3048,0.0,0.011010855,18.548384,18.394579
3049,0.0,0.014826417,18.465763,18.358776
3050,0.0,0.014945447,18.372944,18.363947
3051,0.0,0.017948031,18.28439,18.324678
3052,0.0,0.020442098,18.175014,18.249714
3053,0.0,0.01990354,18.057348,18.168568
3054,0.0,0.023024976,17.946302,18.136202
3055,0.0,0.028230518,17.88408,18.158167
3056,0.0019185245,0.061496556,17.8014,17.8394
3057,0.07333735,0.063424766,17.75,17.824997
3058,0.123345345,0.05952473,17.75,17.84933
3059,0.13279107,0.055721447,17.75,17.77697
3060,0.17196698,0.08327089,17.75,17.669693
3061,2.4996707,2.372319,20.444735,20.661932
3062,2.669392,2.3252308,21.379267,21.408924
3063,2.2812634,1.9008904,21.71322,21.68666
3064,0.0019185245,0.061496556,17.8014,17.8394
3065,0.07333735,0.063424766,17.75,17.824997
3066,0.123345345,0.05952473,17.75,17.84933
3067,0.13279107,0.055721447,17.75,17.77697
3068,0.17196698,0.08327089,17.75,17.669693
3069,2.4996707,2.372319,20.444735,20.661932
3070,2.669392,2.3252308,21.379267,21.408924
3071,2.2812634,1.9008904,21.71322,21.68666
3072,1.9700782,2.0536053,21.749596,21.887064
3073,1.8301945,1.9609635,21.75,21.875774
3074,1.7406371,1.8503342,21.75,21.766851
3075,1.6847088,1.7323174,21.75,21.715654
3076,1.6510468,1.6808369,21.75001,21.653728
3077,1.623807,1.664073,21.750017,21.640516
3078,1.6037705,1.6371634,21.750013,21.611189
3079,1.5893531,1.6226459,21.750013,21.574463
3080,1.9700782,2.0536053,21.749596,21.887064
3081,1.8301945,1.9609635,21.75,21.875774
3082,1.7406371,1.8503342,21.75,21.766851
3083,1.6847088,1.7323174,21.75,21.715654
3084,1.6510468,1.6808369,21.75001,21.653728
3085,1.623807,1.664073,21.750017,21.640516
3086,1.6037705,1.6371634,21.750013,21.611189
3087,1.5893531,1.6226459,21.750013,21.574463
3088,1.5751681,1.6624436,21.750013,21.800138
3089,1.5634224,1.6283207,21.75,21.783789
3090,1.5536675,1.5978107,21.750002,21.641073
3091,1.5456357,1.5810506,21.75,21.609673
3092,1.5332785,1.5584071,21.75,21.611013
3093,1.5286517,1.5481207,21.75,21.653051
3094,1.5261984,1.5198469,21.75,21.6535
3095,1.5249655,1.5089154,21.75,21.653467
3096,1.5751681,1.6624436,21.750013,21.800138
3097,1.5634224,1.6283207,21.75,21.783789
3098,1.5536675,1.5978107,21.750002,21.641073
3099,1.5456357,1.5810506,21.75,21.609673
3100,1.5332785,1.5584071,21.75,21.611013
3101,1.5286517,1.5481207,21.75,21.653051
3102,1.5261984,1.5198469,21.75,21.6535
3103,1.5249655,1.5089154,21.75,21.653467
3104,1.5063541,1.6094563,21.75,21.805227
3105,1.5031447,1.5741625,21.75,21.835691
3106,1.5048876,1.5578976,21.75,21.730095
3107,1.5059087,1.5381987,21.75,21.683512
3108,1.5004609,1.5232596,21.750008,21.665936
3109,1.5025735,1.5119476,21.750015,21.689974
3110,1.5082042,1.4878397,21.750013,21.657051
3111,1.5130384,1.4898818,21.750011,21.648193
3112,1.5063541,1.6094563,21.75,21.805227
3113,1.5031447,1.5741625,21.75,21.835691
3114,1.5048876,1.5578976,21.75,21.730095
3115,1.5059087,1.5381987,21.75,21.683512
3116,1.5004609,1.5232596,21.750008,21.665936
3117,1.5025735,1.5119476,21.750015,21.689974
3118,1.5082042,1.4878397,21.750013,21.657051
3119,1.5130384,1.4898818,21.750011,21.648193
3120,1.5207586,1.623563,21.75,21.793518
3121,1.5107443,1.5561609,21.75,21.796896
3122,1.4933171,1.5305293,21.75,21.688887
3123,1.4701309,1.5038602,21.75,21.571838
3124,1.5493991,1.541584,21.75,21.576893
3125,1.5337305,1.5519681,21.75,21.580688
3126,1.5182405,1.5268385,21.75,21.565094
3127,1.4977543,1.505055,21.75,21.588247
3128,1.5207586,1.623563,21.75,21.793518
3129,1.5107443,1.5561609,21.75,21.796896
3130,1.4933171,1.5305293,21.75,21.688887
3131,1.4701309,1.5038602,21.75,21.571838
3132,1.5493991,1.541584,21.75,21.576893
3133,1.5337305,1.5519681,21.75,21.580688
3134,1.5182405,1.5268385,21.75,21.565094
3135,1.4977543,1.505055,21.75,21.588247
3136,1.5040655,1.6020172,21.75,21.825394
3137,1.4736435,1.5372233,21.74998,21.776705
3138,1.4369047,1.5314472,21.75,21.774609
3139,1.3945048,1.4997375,21.75,21.688477
3140,1.3285677,1.477556,21.75,21.677645
3141,1.2606865,1.4245615,21.75,21.665863
3142,1.1935995,1.3867106,21.749992,21.66389
3143,1.1145223,1.3509455,21.74999,21.655611
3144,1.5040655,1.6020172,21.75,21.825394
3145,1.4736435,1.5372233,21.74998,21.776705
3146,1.4369047,1.5314472,21.75,21.774609
3147,1.3945048,1.4997375,21.75,21.688477
3148,1.3285677,1.477556,21.75,21.677645
3149,1.2606865,1.4245615,21.75,21.665863
3150,1.1935995,1.3867106,21.749992,21.66389
3151,1.1145223,1.3509455,21.74999,21.655611
3152,1.0431623,1.1491075,21.75,21.768812
3153,0.9761472,1.054288,21.75,21.69136
3154,0.92975974,1.0451769,21.749992,21.766422
3155,0.901147,1.0155258,21.74999,21.729555
3156,0.8599181,1.0009413,21.749992,21.732216
3157,0.8195787,0.9831537,21.749994,21.763344
3158,0.78269005,0.96576744,21.749996,21.796112
3159,0.7485627,0.9419698,21.749996,21.792625
3160,1.0431623,1.1491075,21.75,21.768812
3161,0.9761472,1.054288,21.75,21.69136
3162,0.92975974,1.0451769,21.749992,21.766422
3163,0.901147,1.0155258,21.74999,21.729555
3164,0.8599181,1.0009413,21.749992,21.732216
3165,0.8195787,0.9831537,21.749994,21.763344
3166,0.78269005,0.96576744,21.749996,21.796112
3167,0.7485627,0.9419698,21.749996,21.792625
3168,0.72671854,0.7895626,21.75,21.652996
3169,0.70824504,0.81355375,21.75,21.792004
3170,0.68556476,0.8262383,21.75,21.902489
3171,0.66616976,0.811818,21.75,21.868372
3172,0.65729964,0.7968941,21.75,21.875004
3173,0.64976275,0.79158497,21.75,21.861217
3174,0.6566274,0.78275234,21.75,21.839382
3175,0.66657555,0.7912617,21.749996,21.79039
3176,0.72671854,0.7895626,21.75,21.652996
3177,0.70824504,0.81355375,21.75,21.792004
3178,0.68556476,0.8262383,21.75,21.902489
3179,0.66616976,0.811818,21.75,21.868372
3180,0.65729964,0.7968941,21.75,21.875004
3181,0.64976275,0.79158497,21.75,21.861217
3182,0.6566274,0.78275234,21.75,21.839382
3183,0.66657555,0.7912617,21.749996,21.79039
3184,0.6736722,0.70639324,21.75,21.693495
3185,0.69000626,0.75910395,21.75,21.789436
3186,0.7155205,0.7887907,21.75,21.796875
3187,0.7315165,0.80130965,21.75,21.762953
3188,0.7109746,0.78664863,21.75,21.725224
3189,0.73757154,0.7900501,21.75,21.706787
3190,0.7505906,0.78799844,21.75,21.680027
3191,0.7557014,0.7929614,21.75,21.647705
3192,0.6736722,0.70639324,21.75,21.693495
3193,0.69000626,0.75910395,21.75,21.789436
3194,0.7155205,0.7887907,21.75,21.796875
3195,0.7315165,0.80130965,21.75,21.762953
3196,0.7109746,0.78664863,21.75,21.725224
3197,0.73757154,0.7900501,21.75,21.706787
3198,0.7505906,0.78799844,21.75,21.680027
3199,0.7557014,0.7929614,21.75,21.647705
3200,0.6926975,0.75714505,21.75,21.650051
3201,0.68266964,0.743066,21.75,21.771902
3202,0.67618716,0.7341701,21.75,21.805702
3203,0.6695214,0.69657886,21.75,21.713781
3204,0.58448184,0.63297,21.75,21.67177
3205,0.61793655,0.5964391,21.750017,21.654663
3206,0.6051301,0.57246673,21.75,21.6484
3207,0.5926487,0.55358076,21.75,21.64815
3208,0.6926975,0.75714505,21.75,21.650051
3209,0.68266964,0.743066,21.75,21.771902
3210,0.67618716,0.7341701,21.75,21.805702
3211,0.6695214,0.69657886,21.75,21.713781
3212,0.58448184,0.63297,21.75,21.67177
3213,0.61793655,0.5964391,21.750017,21.654663
3214,0.6051301,0.57246673,21.75,21.6484
3215,0.5926487,0.55358076,21.75,21.64815
3216,0.59130496,0.587954,21.75,21.701195
3217,0.5946558,0.56905246,21.75,21.777576
3218,0.54362094,0.57383627,21.75,21.77309
3219,0.5376823,0.56195056,21.75,21.71762
3220,0.51242125,0.54108614,21.75,21.66263
3221,0.485974,0.5088252,21.75,21.650612
3222,0.45719028,0.47731322,21.750006,21.663332
3223,0.4315614,0.4524868,21.750008,21.679964
3224,0.59130496,0.587954,21.75,21.701195
3225,0.5946558,0.56905246,21.75,21.777576
3226,0.54362094,0.57383627,21.75,21.77309
3227,0.5376823,0.56195056,21.75,21.71762
3228,0.51242125,0.54108614,21.75,21.66263
3229,0.485974,0.5088252,21.75,21.650612
3230,0.45719028,0.47731322,21.750006,21.663332
3231,0.4315614,0.4524868,21.750008,21.679964
3232,0.40603212,0.45027965,21.75,21.676283
3233,0.38480428,0.42226973,21.750004,21.688328
3234,0.3580724,0.38423204,21.75,21.65629
3235,0.33430666,0.35734856,21.75,21.642456
3236,0.35978353,0.36065355,21.75,21.646048
3237,0.3666207,0.35639223,21.75,21.669033
3238,0.36931044,0.35375896,21.750011,21.685593
3239,0.36888978,0.35747236,21.750017,21.691668
3240,0.40603212,0.45027965,21.75,21.676283
3241,0.38480428,0.42226973,21.750004,21.688328
3242,0.3580724,0.38423204,21.75,21.65629
3243,0.33430666,0.35734856,21.75,21.642456
3244,0.35978353,0.36065355,21.75,21.646048
3245,0.3666207,0.35639223,21.75,21.669033
3246,0.36931044,0.35375896,21.750011,21.685593
3247,0.36888978,0.35747236,21.750017,21.691668
3248,0.38698122,0.38780102,21.75,21.697693
3249,0.3915579,0.38372305,21.75,21.735424
3250,0.39191854,0.3833987,21.75,21.693462
3251,0.39100856,0.38417608,21.75,21.671982
3252,0.4157329,0.39844137,21.75,21.691687
3253,0.43274403,0.41776103,21.75,21.691437
3254,0.447429,0.4249091,21.75,21.672848
3255,0.46186692,0.4261793,21.75,21.658096
3256,0.38698122,0.38780102,21.75,21.697693
3257,0.3915579,0.38372305,21.75,21.735424
3258,0.39191854,0.3833987,21.75,21.693462
3259,0.39100856,0.38417608,21.75,21.671982
3260,0.4157329,0.39844137,21.75,21.691687
3261,0.43274403,0.41776103,21.75,21.691437
3262,0.447429,0.4249091,21.75,21.672848
3263,0.46186692,0.4261793,21.75,21.658096
3264,0.4942298,0.48461294,21.75,21.756456
3265,0.4985694,0.49567646,21.75,21.763123
3266,0.50018334,0.49461293,21.75,21.697296
3267,0.4988022,0.49179596,21.75,21.676294
3268,0.5081408,0.5003246,21.75,21.67292
3269,0.5180575,0.5122397,21.75,21.671318
3270,0.5275718,0.5227809,21.75,21.670282
3271,0.5367094,0.52869284,21.75,21.666525
3272,0.4942298,0.48461294,21.75,21.756456
3273,0.4985694,0.49567646,21.75,21.763123
3274,0.50018334,0.49461293,21.75,21.697296
3275,0.4988022,0.49179596,21.75,21.676294
3276,0.5081408,0.5003246,21.75,21.67292
3277,0.5180575,0.5122397,21.75,21.671318
3278,0.5275718,0.5227809,21.75,21.670282
3279,0.5367094,0.52869284,21.75,21.666525
3280,0.52264947,0.5544323,21.75,21.756857
3281,0.50869405,0.5581635,21.75001,21.728313
3282,0.49560246,0.5586442,21.750015,21.702068
3283,0.48376665,0.55664086,21.75,21.703356
3284,0.47131506,0.5531491,21.75,21.729338
3285,0.46551013,0.56057453,21.750011,21.718208
3286,0.46085256,0.5694872,21.750017,21.720858
3287,0.45656794,0.5694598,21.75,21.70479
3288,0.52264947,0.5544323,21.75,21.756857
3289,0.50869405,0.5581635,21.75001,21.728313
3290,0.49560246,0.5586442,21.750015,21.702068
3291,0.48376665,0.55664086,21.75,21.703356
3292,0.47131506,0.5531491,21.75,21.729338
3293,0.46551013,0.56057453,21.750011,21.718208
3294,0.46085256,0.5694872,21.750017,21.720858
3295,0.45656794,0.5694598,21.75,21.70479
3296,0.44012994,0.4558073,21.75,21.761644
3297,0.43601006,0.43519306,21.75,21.755709
3298,0.43463284,0.45186186,21.75,21.80639
3299,0.4309991,0.4569816,21.75,21.761257
3300,0.43313438,0.48173153,21.750002,21.77565
3301,0.42182547,0.4797482,21.75,21.751324
3302,0.4410408,0.49147576,21.750002,21.77273
3303,0.46044782,0.48868763,21.75,21.746536
3304,0.44012994,0.4558073,21.75,21.761644
3305,0.43601006,0.43519306,21.75,21.755709
3306,0.43463284,0.45186186,21.75,21.80639
3307,0.4309991,0.4569816,21.75,21.761257
3308,0.43313438,0.48173153,21.750002,21.77565
3309,0.42182547,0.4797482,21.75,21.751324
3310,0.4410408,0.49147576,21.750002,21.77273
3311,0.46044782,0.48868763,21.75,21.746536
3312,0.48079568,0.4690558,21.75,21.769386
3313,0.48525304,0.45038122,21.75,21.800098
3314,0.48005545,0.4611863,21.75,21.8845
3315,0.47047538,0.45181596,21.75,21.833282
3316,0.5442116,0.492439,21.75,21.908928
3317,0.5291964,0.47731763,21.75,21.894917
3318,0.50222075,0.46632713,21.75,21.893892
3319,0.47312173,0.44466174,21.75,21.833408
3320,0.48079568,0.4690558,21.75,21.769386
3321,0.48525304,0.45038122,21.75,21.800098
3322,0.48005545,0.4611863,21.75,21.8845
3323,0.47047538,0.45181596,21.75,21.833282
3324,0.5442116,0.492439,21.75,21.908928
3325,0.5291964,0.47731763,21.75,21.894917
3326,0.50222075,0.46632713,21.75,21.893892
3327,0.47312173,0.44466174,21.75,21.833408
3328,0.49001786,0.45610476,21.75,21.802853
3329,0.4721008,0.43477148,21.75,21.790403
3330,0.45736974,0.40897146,21.749985,21.875158
3331,0.44263417,0.36430442,21.749973,21.834738
3332,0.4072752,0.3395188,21.75,21.847874
3333,0.36983636,0.27887213,21.75,21.749424
3334,0.32980645,0.23343584,21.75,21.694607
3335,0.2904377,0.20240523,21.75,21.684937
3336,0.49001786,0.45610476,21.75,21.802853
3337,0.4721008,0.43477148,21.75,21.790403
3338,0.45736974,0.40897146,21.749985,21.875158
3339,0.44263417,0.36430442,21.749973,21.834738
3340,0.4072752,0.3395188,21.75,21.847874
3341,0.36983636,0.27887213,21.75,21.749424
3342,0.32980645,0.23343584,21.75,21.694607
3343,0.2904377,0.20240523,21.75,21.684937
3344,0.2687438,0.23347518,21.75,21.766417
3345,0.0,0.018351883,21.50931,21.77477
3346,0.0,0.051811174,21.299355,21.437134
