,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2802,0.2788831,0.26590747,19.25,19.139454
2803,0.28959745,0.25965703,19.25,19.221825
2804,0.2609555,0.24956685,19.25,19.218994
2805,0.25462496,0.21922421,19.25,19.20455
2806,0.2526657,0.21739095,19.25,19.221863
2807,0.24638379,0.23810184,19.25,19.23294
2808,0.26027715,0.23023379,19.25,19.219296
2809,0.27002412,0.24670368,19.25,19.151035
2810,0.2788831,0.26590747,19.25,19.139454
2811,0.28959745,0.25965703,19.25,19.221825
2812,0.2609555,0.24956685,19.25,19.218994
2813,0.25462496,0.21922421,19.25,19.20455
2814,0.2526657,0.21739095,19.25,19.221863
2815,0.24638379,0.23810184,19.25,19.23294
2816,0.18562585,0.18121469,19.25,19.238348
2817,0.18213737,0.169294,19.25,19.206436
2818,0.18229079,0.16022456,19.25,19.180984
2819,0.18344867,0.16599464,19.25,19.25348
2820,0.11287087,0.10369164,19.25,19.27673
2821,0.1123994,0.08703601,19.25,19.2691
2822,0.11577237,0.10083729,19.25,19.292183
2823,0.11992407,0.09058064,19.25,19.332397
2824,0.18562585,0.18121469,19.25,19.238348
2825,0.18213737,0.169294,19.25,19.206436
2826,0.18229079,0.16022456,19.25,19.180984
2827,0.18344867,0.16599464,19.25,19.25348
2828,0.11287087,0.10369164,19.25,19.27673
2829,0.1123994,0.08703601,19.25,19.2691
2830,0.11577237,0.10083729,19.25,19.292183
2831,0.11992407,0.09058064,19.25,19.332397
2832,0.09324467,0.09189379,19.25,19.2407
2833,0.07328677,0.07453537,19.25,19.231098
2834,0.054790854,0.07217866,19.25,19.251179
2835,0.03447306,0.06155646,19.25,19.255424
2836,0.041844726,0.0396775,19.25,19.199017
2837,0.050605297,0.048339844,19.25,19.217686
2838,0.059881866,0.050109148,19.25,19.216705
2839,0.06937361,0.04065579,19.25,19.207905
2840,0.09324467,0.09189379,19.25,19.2407
2841,0.07328677,0.07453537,19.25,19.231098
2842,0.054790854,0.07217866,19.25,19.251179
2843,0.03447306,0.06155646,19.25,19.255424
2844,0.041844726,0.0396775,19.25,19.199017
2845,0.050605297,0.048339844,19.25,19.217686
2846,0.059881866,0.050109148,19.25,19.216705
2847,0.06937361,0.04065579,19.25,19.207905
2848,0.06122607,0.075365305,19.25,19.237965
2849,0.061693907,0.06498581,19.25,19.214542
2850,0.06132239,0.072268546,19.25,19.208487
2851,0.059523106,0.07130748,19.25,19.203793
2852,0.08645433,0.099698484,19.25,19.204586
2853,0.095152915,0.120149314,19.25,19.143436
2854,0.101118565,0.1274218,19.25,19.16164
2855,0.10703939,0.13760275,19.25,19.134356
2856,0.06122607,0.075365305,19.25,19.237965
2857,0.061693907,0.06498581,19.25,19.214542
2858,0.06132239,0.072268546,19.25,19.208487
2859,0.059523106,0.07130748,19.25,19.203793
2860,0.08645433,0.099698484,19.25,19.204586
2861,0.095152915,0.120149314,19.25,19.143436
2862,0.101118565,0.1274218,19.25,19.16164
2863,0.10703939,0.13760275,19.25,19.134356
2864,0.13190645,0.14295423,19.25,19.216763
2865,0.14376533,0.13712901,19.25,19.174274
2866,0.14987361,0.15084064,19.25,19.174177
2867,0.15776867,0.14312482,19.25,19.182806
2868,0.17205179,0.16917384,19.25,19.150208
2869,0.17888409,0.17007059,19.25,19.156212
2870,0.18316454,0.17792374,19.25,19.167395
2871,0.18678063,0.18797636,19.25,19.160551
2872,0.13190645,0.14295423,19.25,19.216763
2873,0.14376533,0.13712901,19.25,19.174274
2874,0.14987361,0.15084064,19.25,19.174177
2875,0.15776867,0.14312482,19.25,19.182806
2876,0.17205179,0.16917384,19.25,19.150208
2877,0.17888409,0.17007059,19.25,19.156212
2878,0.18316454,0.17792374,19.25,19.167395
2879,0.18678063,0.18797636,19.25,19.160551
2880,0.1966511,0.22164768,19.25,19.256199
2881,0.20914805,0.20538282,19.25,19.146467
2882,0.21987462,0.21308476,19.25,19.18492
2883,0.23026836,0.2211982,19.25,19.161842
2884,0.23207176,0.22415239,19.25,19.153671
2885,0.23359,0.23376018,19.25,19.178474
2886,0.23460335,0.24918544,19.25,19.229721
2887,0.23539293,0.26794583,19.25,19.27315
2888,0.1966511,0.22164768,19.25,19.256199
2889,0.20914805,0.20538282,19.25,19.146467
2890,0.21987462,0.21308476,19.25,19.18492
2891,0.23026836,0.2211982,19.25,19.161842
2892,0.23207176,0.22415239,19.25,19.153671
2893,0.23359,0.23376018,19.25,19.178474
2894,0.23460335,0.24918544,19.25,19.229721
2895,0.23539293,0.26794583,19.25,19.27315
2896,0.2453174,0.26314276,19.25,19.293594
2897,0.25211918,0.25476164,19.25,19.179518
2898,0.26125294,0.25183785,19.25,19.174839
2899,0.27033967,0.24609953,19.25,19.123867
2900,0.26421833,0.23893374,19.25,19.111729
2901,0.26434457,0.23836058,19.25,19.113628
2902,0.26532358,0.24104786,19.25,19.12699
2903,0.2665714,0.24432111,19.25,19.134659
2904,0.2453174,0.26314276,19.25,19.293594
2905,0.25211918,0.25476164,19.25,19.179518
2906,0.26125294,0.25183785,19.25,19.174839
2907,0.27033967,0.24609953,19.25,19.123867
2908,0.26421833,0.23893374,19.25,19.111729
2909,0.26434457,0.23836058,19.25,19.113628
2910,0.26532358,0.24104786,19.25,19.12699
2911,0.2665714,0.24432111,19.25,19.134659
2912,0.25277007,0.25712556,19.25,19.251835
2913,0.2509591,0.24759877,19.25,19.165958
2914,0.2515036,0.24902469,19.25,19.151508
2915,0.25245494,0.24416953,19.25,19.133356
2916,0.24732202,0.24540943,19.25,19.154806
2917,0.24611753,0.24225843,19.25,19.158298
2918,0.25027126,0.2373367,19.25,19.157684
2919,0.2568562,0.23326558,19.25,19.143091
2920,0.25277007,0.25712556,19.25,19.251835
2921,0.2509591,0.24759877,19.25,19.165958
2922,0.2515036,0.24902469,19.25,19.151508
2923,0.25245494,0.24416953,19.25,19.133356
2924,0.24732202,0.24540943,19.25,19.154806
2925,0.24611753,0.24225843,19.25,19.158298
2926,0.25027126,0.2373367,19.25,19.157684
2927,0.2568562,0.23326558,19.25,19.143091
2928,0.26703233,0.2630695,19.25,19.257011
2929,0.25436884,0.25046527,19.25,19.139746
2930,0.2449035,0.25223172,19.25,19.169748
2931,0.23561597,0.23191935,19.25,19.152618
2932,0.32569107,0.28768814,19.25,19.184036
2933,1.0574615,0.7134163,20.249657,19.825642
2934,0.78026396,0.46142837,20.249998,19.896385
2935,0.7496668,0.46916717,20.25,19.910215
2936,0.26703233,0.2630695,19.25,19.257011
2937,0.25436884,0.25046527,19.25,19.139746
2938,0.2449035,0.25223172,19.25,19.169748
2939,0.23561597,0.23191935,19.25,19.152618
2940,0.32569107,0.28768814,19.25,19.184036
2941,1.0574615,0.7134163,20.249657,19.825642
2942,0.78026396,0.46142837,20.249998,19.896385
2943,0.7496668,0.46916717,20.25,19.910215
2944,0.68839747,0.7077532,20.250002,20.26424
2945,0.66443425,0.65588725,20.250002,20.167677
2946,0.64207983,0.64264196,20.25,20.156315
2947,0.62548065,0.63899857,20.25,20.22769
2948,0.6042561,0.6272885,20.25,20.328384
2949,0.58130527,0.6014653,20.249998,20.394167
2950,0.56275284,0.56920254,20.25,20.411572
2951,0.5451784,0.5435661,20.25,20.400335
2952,0.68839747,0.7077532,20.250002,20.26424
2953,0.66443425,0.65588725,20.250002,20.167677
2954,0.64207983,0.64264196,20.25,20.156315
2955,0.62548065,0.63899857,20.25,20.22769
2956,0.6042561,0.6272885,20.25,20.328384
2957,0.58130527,0.6014653,20.249998,20.394167
2958,0.56275284,0.56920254,20.25,20.411572
2959,0.5451784,0.5435661,20.25,20.400335
2960,0.5280424,0.4773813,20.249996,20.246525
2961,0.50887644,0.4866432,20.249996,20.16649
2962,0.49375743,0.47307792,20.249996,20.149767
2963,0.48006266,0.45425758,20.249996,20.183966
2964,0.47598946,0.43451896,20.25,20.212109
2965,0.47227523,0.42210698,20.25,20.208395
2966,0.46904796,0.41029662,20.25,20.180569
2967,0.46975154,0.41199106,20.25,20.195995
2968,0.5280424,0.4773813,20.249996,20.246525
2969,0.50887644,0.4866432,20.249996,20.16649
2970,0.49375743,0.47307792,20.249996,20.149767
2971,0.48006266,0.45425758,20.249996,20.183966
2972,0.47598946,0.43451896,20.25,20.212109
2973,0.47227523,0.42210698,20.25,20.208395
2974,0.46904796,0.41029662,20.25,20.180569
2975,0.46975154,0.41199106,20.25,20.195995
2976,0.45784622,0.41037777,20.25,20.223942
2977,0.44645244,0.40219507,20.25,20.154497
2978,0.4362753,0.40682188,20.25,20.20891
2979,0.42594892,0.40853,20.25,20.22161
2980,0.41394305,0.40147492,20.25,20.21632
2981,0.40535548,0.4205048,20.25,20.26595
2982,0.39807236,0.44300914,20.25,20.29463
2983,0.3916638,0.46232265,20.25,20.273932
2984,0.45784622,0.41037777,20.25,20.223942
2985,0.44645244,0.40219507,20.25,20.154497
2986,0.4362753,0.40682188,20.25,20.20891
2987,0.42594892,0.40853,20.25,20.22161
2988,0.41394305,0.40147492,20.25,20.21632
2989,0.40535548,0.4205048,20.25,20.26595
2990,0.39807236,0.44300914,20.25,20.29463
2991,0.3916638,0.46232265,20.25,20.273932
2992,0.3893584,0.3528758,20.25,20.202282
2993,0.3909782,0.34250835,20.25,20.203718
2994,0.39863873,0.3280663,20.25,20.290419
2995,0.40795106,0.33767307,20.25,20.284864
2996,0.37689966,0.324817,20.250002,20.249928
2997,0.37118283,0.33998376,20.250004,20.332577
2998,0.37193835,0.34661397,20.25,20.384586
2999,0.3679458,0.34013215,20.25,20.42239
3000,0.3893584,0.3528758,20.25,20.202282
3001,0.3909782,0.34250835,20.25,20.203718
3002,0.39863873,0.3280663,20.25,20.290419
3003,0.40795106,0.33767307,20.25,20.284864
3004,0.37689966,0.324817,20.250002,20.249928
3005,0.37118283,0.33998376,20.250004,20.332577
3006,0.37193835,0.34661397,20.25,20.384586
3007,0.3679458,0.34013215,20.25,20.42239
3008,0.2904755,0.29490513,20.25,20.30125
3009,0.2721175,0.31290656,20.25,20.33757
3010,0.25868952,0.28839225,20.25,20.349712
3011,0.24650085,0.26577795,20.25,20.33136
3012,0.1685015,0.21379882,20.25,20.364803
3013,0.16409194,0.20421237,20.25,20.393486
3014,0.16248548,0.19863117,20.25,20.423178
3015,0.16188508,0.20352817,20.25,20.452711
3016,0.2904755,0.29490513,20.25,20.30125
3017,0.2721175,0.31290656,20.25,20.33757
3018,0.25868952,0.28839225,20.25,20.349712
3019,0.24650085,0.26577795,20.25,20.33136
3020,0.1685015,0.21379882,20.25,20.364803
3021,0.16409194,0.20421237,20.25,20.393486
3022,0.16248548,0.19863117,20.25,20.423178
3023,0.16188508,0.20352817,20.25,20.452711
3024,0.15845996,0.16048616,20.25,20.290358
3025,0.16292441,0.14220822,20.25,20.293018
3026,0.16866732,0.12434542,20.25,20.238663
3027,0.1745345,0.11931324,20.25,20.23685
3028,0.1669299,0.13625443,20.25,20.246952
3029,0.1624484,0.1660986,20.25,20.25731
3030,0.15784651,0.1746527,20.25,20.25383
3031,0.15278286,0.18815935,20.25,20.233664
3032,0.15845996,0.16048616,20.25,20.290358
3033,0.16292441,0.14220822,20.25,20.293018
3034,0.16866732,0.12434542,20.25,20.238663
3035,0.1745345,0.11931324,20.25,20.23685
3036,0.1669299,0.13625443,20.25,20.246952
3037,0.1624484,0.1660986,20.25,20.25731
3038,0.15784651,0.1746527,20.25,20.25383
3039,0.15278286,0.18815935,20.25,20.233664
3040,0.1445573,0.17743576,20.25,20.281038
3041,0.14531398,0.16624486,20.25,20.300482
3042,0.1446079,0.14206731,20.25,20.26055
3043,0.14360356,0.16551846,20.25,20.286045
3044,0.15680951,0.18613064,20.25,20.26168
3045,0.15434164,0.20154357,20.25,20.240013
3046,0.14990902,0.20051402,20.25,20.206179
3047,0.1452334,0.20514959,20.25,20.17551
3048,0.1445573,0.17743576,20.25,20.281038
3049,0.14531398,0.16624486,20.25,20.300482
3050,0.1446079,0.14206731,20.25,20.26055
3051,0.14360356,0.16551846,20.25,20.286045
3052,0.15680951,0.18613064,20.25,20.26168
3053,0.15434164,0.20154357,20.25,20.240013
3054,0.14990902,0.20051402,20.25,20.206179
3055,0.1452334,0.20514959,20.25,20.17551
3056,0.18291116,0.19708794,20.25,20.264387
3057,0.21057469,0.19317204,20.25,20.233667
3058,0.23228568,0.17508394,20.25,20.236132
3059,0.25560886,0.194879,20.25,20.252438
3060,0.27723682,0.20074016,20.25,20.203728
3061,0.2915808,0.2088167,20.25,20.210535
3062,0.30240107,0.21469307,20.25,20.181227
3063,0.31232002,0.22087401,20.25,20.198563
3064,0.18291116,0.19708794,20.25,20.264387
3065,0.21057469,0.19317204,20.25,20.233667
3066,0.23228568,0.17508394,20.25,20.236132
3067,0.25560886,0.194879,20.25,20.252438
3068,0.27723682,0.20074016,20.25,20.203728
3069,0.2915808,0.2088167,20.25,20.210535
3070,0.30240107,0.21469307,20.25,20.181227
3071,0.31232002,0.22087401,20.25,20.198563
3072,0.3370224,0.3403387,20.25,20.200804
3073,0.36021364,0.3295309,20.25,20.133787
3074,0.38218242,0.33269763,20.25,20.121561
3075,0.40361038,0.3348812,20.25,20.104313
3076,0.4211427,0.350083,20.25,20.161589
3077,0.43820024,0.34529552,20.25,20.15945
3078,0.4546368,0.35409522,20.25,20.174385
3079,0.4708725,0.3638099,20.25,20.20188
3080,0.3370224,0.3403387,20.25,20.200804
3081,0.36021364,0.3295309,20.25,20.133787
3082,0.38218242,0.33269763,20.25,20.121561
3083,0.40361038,0.3348812,20.25,20.104313
3084,0.4211427,0.350083,20.25,20.161589
3085,0.43820024,0.34529552,20.25,20.15945
3086,0.4546368,0.35409522,20.25,20.174385
3087,0.4708725,0.3638099,20.25,20.20188
3088,0.46797022,0.45581225,20.25,20.249508
3089,0.46157885,0.46427277,20.25,20.196478
3090,0.45768258,0.46588033,20.25,20.24696
3091,0.45365906,0.4862348,20.25,20.316654
3092,0.46121377,0.48204863,20.25,20.329937
3093,0.4752983,0.47181943,20.25,20.347513
3094,0.4901889,0.4726926,20.249998,20.32794
3095,0.50523925,0.48370776,20.25,20.335331
3096,0.46797022,0.45581225,20.25,20.249508
3097,0.46157885,0.46427277,20.25,20.196478
3098,0.45768258,0.46588033,20.25,20.24696
3099,0.45365906,0.4862348,20.25,20.316654
3100,0.46121377,0.48204863,20.25,20.329937
3101,0.4752983,0.47181943,20.25,20.347513
3102,0.4901889,0.4726926,20.249998,20.32794
3103,0.50523925,0.48370776,20.25,20.335331
3104,0.48847267,0.48576188,20.25,20.332125
3105,0.4840694,0.5050671,20.25,20.297108
3106,0.48216486,0.47576112,20.25,20.305391
3107,0.4805129,0.47491378,20.25,20.316442
3108,0.49290666,0.45212838,20.25,20.248158
3109,0.51257753,0.45716456,20.25,20.241814
3110,0.536311,0.45546722,20.25,20.229015
3111,0.5610632,0.47865418,20.249996,20.221058
3112,0.48847267,0.48576188,20.25,20.332125
3113,0.4840694,0.5050671,20.25,20.297108
3114,0.48216486,0.47576112,20.25,20.305391
3115,0.4805129,0.47491378,20.25,20.316442
3116,0.49290666,0.45212838,20.25,20.248158
3117,0.51257753,0.45716456,20.25,20.241814
3118,0.536311,0.45546722,20.25,20.229015
3119,0.5610632,0.47865418,20.249996,20.221058
3120,0.56588393,0.53883183,20.249994,20.255909
3121,0.5537054,0.54623604,20.25,20.203455
3122,0.5411076,0.510903,20.25,20.21278
3123,0.52550775,0.50290203,20.249989,20.258266
3124,0.64768225,0.5671028,20.249971,20.281199
3125,0.8687814,0.70556796,20.499025,20.507233
3126,0.8212655,0.67363375,20.499998,20.46226
3127,0.83166283,0.701289,20.5,20.341946
3128,0.56588393,0.53883183,20.249994,20.255909
3129,0.5537054,0.54623604,20.25,20.203455
3130,0.5411076,0.510903,20.25,20.21278
3131,0.52550775,0.50290203,20.249989,20.258266
3132,0.64768225,0.5671028,20.249971,20.281199
3133,0.8687814,0.70556796,20.499025,20.507233
3134,0.8212655,0.67363375,20.499998,20.46226
3135,0.83166283,0.701289,20.5,20.341946
3136,0.8816533,0.8155193,20.5,20.469107
3137,0.9007186,0.8503479,20.499979,20.384771
3138,0.91755617,0.8757446,20.5,20.352222
3139,0.9386393,0.94366646,20.5,20.386671
3140,0.94494677,0.99617726,20.5,20.441364
3141,0.9511986,1.0177991,20.5,20.556753
3142,0.9562727,1.024883,20.5,20.58354
3143,0.9641872,1.0258143,20.5,20.573885
3144,0.8816533,0.8155193,20.5,20.469107
3145,0.9007186,0.8503479,20.499979,20.384771
3146,0.91755617,0.8757446,20.5,20.352222
3147,0.9386393,0.94366646,20.5,20.386671
3148,0.94494677,0.99617726,20.5,20.441364
3149,0.9511986,1.0177991,20.5,20.556753
3150,0.9562727,1.024883,20.5,20.58354
3151,0.9641872,1.0258143,20.5,20.573885
3152,0.97358453,0.980871,20.5,20.35244
3153,0.9847615,1.03933,20.5,20.518208
3154,0.99230844,1.1076143,20.5,20.618185
3155,1.0046437,1.1328973,20.5,20.73078
3156,0.99257743,1.1493192,20.5,20.6531
3157,0.98125607,1.1590967,20.5,20.685232
3158,0.97104955,1.1552197,20.5,20.637127
3159,0.96031374,1.1656737,20.5,20.624283
3160,0.97358453,0.980871,20.5,20.35244
3161,0.9847615,1.03933,20.5,20.518208
3162,0.99230844,1.1076143,20.5,20.618185
3163,1.0046437,1.1328973,20.5,20.73078
3164,0.99257743,1.1493192,20.5,20.6531
3165,0.98125607,1.1590967,20.5,20.685232
3166,0.97104955,1.1552197,20.5,20.637127
3167,0.96031374,1.1656737,20.5,20.624283
3168,0.95515454,0.98888874,20.5,20.382523
3169,0.950945,1.0562768,20.5,20.573784
3170,0.9473516,1.1258938,20.5,20.75134
3171,0.9442036,1.1370792,20.5,20.777767
3172,0.96057844,1.1421282,20.5,20.74852
3173,0.98059404,1.1444817,20.5,20.72732
3174,1.001417,1.150347,20.5,20.663353
3175,1.0227329,1.145554,20.5,20.64188
3176,0.95515454,0.98888874,20.5,20.382523
3177,0.950945,1.0562768,20.5,20.573784
3178,0.9473516,1.1258938,20.5,20.75134
3179,0.9442036,1.1370792,20.5,20.777767
3180,0.96057844,1.1421282,20.5,20.74852
3181,0.98059404,1.1444817,20.5,20.72732
3182,1.001417,1.150347,20.5,20.663353
3183,1.0227329,1.145554,20.5,20.64188
3184,1.0185694,1.0642269,20.5,20.463764
3185,1.019439,1.1293242,20.5,20.626839
3186,1.0223324,1.1339531,20.5,20.670357
3187,1.0285327,1.14393,20.5,20.700771
3188,1.0025742,1.1377112,20.5,20.688087
3189,1.0033629,1.1889178,20.499998,20.788105
3190,1.0109816,1.1671349,20.49999,20.780794
3191,1.015702,1.1521182,20.499992,20.738617
3192,1.0185694,1.0642269,20.5,20.463764
3193,1.019439,1.1293242,20.5,20.626839
3194,1.0223324,1.1339531,20.5,20.670357
3195,1.0285327,1.14393,20.5,20.700771
3196,1.0025742,1.1377112,20.5,20.688087
3197,1.0033629,1.1889178,20.499998,20.788105
3198,1.0109816,1.1671349,20.49999,20.780794
3199,1.015702,1.1521182,20.499992,20.738617
3200,0.9686775,1.0369687,20.500006,20.448797
3201,0.98107207,1.0655215,20.500011,20.50621
3202,1.000106,1.0991082,20.500015,20.598274
3203,2.6088715,2.4296517,22.15009,22.10215
3204,2.3154569,2.2168875,22.643696,22.679796
3205,2.0223594,1.9469103,22.749874,22.684109
3206,1.8497089,1.7218692,22.75,22.689577
3207,1.7607448,1.6849103,22.75,22.675682
3208,0.9686775,1.0369687,20.500006,20.448797
3209,0.98107207,1.0655215,20.500011,20.50621
3210,1.000106,1.0991082,20.500015,20.598274
3211,2.6088715,2.4296517,22.15009,22.10215
3212,2.3154569,2.2168875,22.643696,22.679796
3213,2.0223594,1.9469103,22.749874,22.684109
3214,1.8497089,1.7218692,22.75,22.689577
3215,1.7607448,1.6849103,22.75,22.675682
3216,1.7118394,1.7713816,22.75,22.808805
3217,1.6801382,1.7386217,22.75,22.81861
3218,1.6564302,1.7410704,22.75,22.740852
3219,1.6389345,1.7699904,22.75,22.729029
3220,1.6061249,1.7762604,22.75,22.815556
3221,1.5797226,1.7573423,22.75,22.784378
3222,1.5558488,1.760955,22.75,22.794724
3223,1.5352342,1.7487706,22.75,22.79596
3224,1.7118394,1.7713816,22.75,22.808805
3225,1.6801382,1.7386217,22.75,22.81861
3226,1.6564302,1.7410704,22.75,22.740852
3227,1.6389345,1.7699904,22.75,22.729029
3228,1.6061249,1.7762604,22.75,22.815556
3229,1.5797226,1.7573423,22.75,22.784378
3230,1.5558488,1.760955,22.75,22.794724
3231,1.5352342,1.7487706,22.75,22.79596
3232,1.5389099,1.536031,22.75,22.761915
3233,1.5492035,1.5638161,22.75,22.705492
3234,1.5570288,1.588506,22.75,22.723106
3235,1.5652692,1.60817,22.75,22.732899
3236,1.593901,1.6542416,22.75,22.813456
3237,1.6000252,1.6744027,22.75,22.825169
3238,1.6013287,1.682471,22.75,22.832386
3239,1.6017013,1.6624578,22.75,22.816675
3240,1.5389099,1.536031,22.75,22.761915
3241,1.5492035,1.5638161,22.75,22.705492
3242,1.5570288,1.588506,22.75,22.723106
3243,1.5652692,1.60817,22.75,22.732899
3244,1.593901,1.6542416,22.75,22.813456
3245,1.6000252,1.6744027,22.75,22.825169
3246,1.6013287,1.682471,22.75,22.832386
3247,1.6017013,1.6624578,22.75,22.816675
3248,1.6429167,1.6365664,22.75,22.777975
3249,1.666078,1.6260519,22.75,22.77285
3250,1.6826273,1.6139395,22.75,22.831936
3251,1.6963309,1.64531,22.75,22.82722
3252,1.7182748,1.6684823,22.75,22.90311
3253,1.7301434,1.6658039,22.75,22.824001
3254,1.7384444,1.6987448,22.749996,22.807129
3255,1.7469044,1.7189398,22.749996,22.796234
3256,1.6429167,1.6365664,22.75,22.777975
3257,1.666078,1.6260519,22.75,22.77285
3258,1.6826273,1.6139395,22.75,22.831936
3259,1.6963309,1.64531,22.75,22.82722
3260,1.7182748,1.6684823,22.75,22.90311
3261,1.7301434,1.6658039,22.75,22.824001
3262,1.7384444,1.6987448,22.749996,22.807129
3263,1.7469044,1.7189398,22.749996,22.796234
3264,1.7558417,1.7985,22.75,22.770193
3265,1.7622795,1.7737168,22.75,22.804617
3266,1.7669566,1.7857976,22.75,22.7761
3267,1.7709806,1.8118175,22.75,22.775652
3268,1.7881207,1.8212923,22.75,22.71623
3269,1.805064,1.8389351,22.75,22.74159
3270,1.8222978,1.8694835,22.75,22.777735
3271,1.8399282,1.8838936,22.75,22.805983
3272,1.7558417,1.7985,22.75,22.770193
3273,1.7622795,1.7737168,22.75,22.804617
3274,1.7669566,1.7857976,22.75,22.7761
3275,1.7709806,1.8118175,22.75,22.775652
3276,1.7881207,1.8212923,22.75,22.71623
3277,1.805064,1.8389351,22.75,22.74159
3278,1.8222978,1.8694835,22.75,22.777735
3279,1.8399282,1.8838936,22.75,22.805983
3280,1.8591019,1.8892055,22.75,22.762547
3281,1.8778169,1.8532379,22.75,22.760273
3282,1.8961821,1.8890013,22.75,22.795145
3283,1.9144886,1.9121389,22.75,22.805468
3284,1.9206247,1.913336,22.75,22.751892
3285,1.9310716,1.9009082,22.75,22.725153
3286,1.9453329,1.9134679,22.75,22.731262
3287,1.9604535,1.9143872,22.75,22.747356
3288,1.8591019,1.8892055,22.75,22.762547
3289,1.8778169,1.8532379,22.75,22.760273
3290,1.8961821,1.8890013,22.75,22.795145
3291,1.9144886,1.9121389,22.75,22.805468
3292,1.9206247,1.913336,22.75,22.751892
3293,1.9310716,1.9009082,22.75,22.725153
3294,1.9453329,1.9134679,22.75,22.731262
3295,1.9604535,1.9143872,22.75,22.747356
3296,1.9362166,1.9861659,22.75,22.731043
3297,1.9270442,1.9379145,22.75,22.682821
3298,1.922903,1.9705935,22.75,22.829803
3299,1.9210138,1.9289868,22.75,22.767063
3300,1.9044595,1.9534806,22.75,22.750385
3301,1.8946908,1.90236,22.75,22.668587
3302,1.887372,1.9421105,22.75,22.74763
3303,1.8838197,1.9136969,22.75,22.715565
3304,1.9362166,1.9861659,22.75,22.731043
3305,1.9270442,1.9379145,22.75,22.682821
3306,1.922903,1.9705935,22.75,22.829803
3307,1.9210138,1.9289868,22.75,22.767063
3308,1.9044595,1.9534806,22.75,22.750385
3309,1.8946908,1.90236,22.75,22.668587
3310,1.887372,1.9421105,22.75,22.74763
3311,1.8838197,1.9136969,22.75,22.715565
3312,1.8934093,1.9225338,22.75,22.634779
3313,1.884547,1.8872342,22.75,22.701115
3314,1.8782021,1.863841,22.75,22.747116
3315,1.8720148,1.8613983,22.75,22.721125
3316,1.946683,1.8847222,22.75,22.671722
3317,1.9399222,1.854001,22.75,22.674694
3318,1.9272335,1.85981,22.75,22.749546
3319,1.9071823,1.8358402,22.75,22.740559
3320,1.8934093,1.9225338,22.75,22.634779
3321,1.884547,1.8872342,22.75,22.701115
3322,1.8782021,1.863841,22.75,22.747116
3323,1.8720148,1.8613983,22.75,22.721125
3324,1.946683,1.8847222,22.75,22.671722
3325,1.9399222,1.854001,22.75,22.674694
3326,1.9272335,1.85981,22.75,22.749546
3327,1.9071823,1.8358402,22.75,22.740559
3328,1.9371595,1.9514818,22.749992,22.68959
3329,1.9381415,1.9054916,22.749989,22.828545
3330,1.9382335,1.8510723,22.75,22.848242
3331,1.943504,1.7863023,22.749987,22.755705
3332,1.9248736,1.7762486,22.749977,22.66791
3333,1.9075302,1.8106028,22.749979,22.707453
3334,1.8890247,1.8124703,22.749979,22.699142
3335,1.8746725,1.7638993,22.749979,22.612131
3336,1.9371595,1.9514818,22.749992,22.68959
3337,1.9381415,1.9054916,22.749989,22.828545
3338,1.9382335,1.8510723,22.75,22.848242
3339,1.943504,1.7863023,22.749987,22.755705
3340,1.9248736,1.7762486,22.749977,22.66791
3341,1.9075302,1.8106028,22.749979,22.707453
3342,1.8890247,1.8124703,22.749979,22.699142
3343,1.8746725,1.7638993,22.749979,22.612131
3344,1.8732867,1.8808974,22.749998,22.62822
3345,1.8730042,1.8812244,22.75,22.832695
3346,1.8717341,1.8358594,22.75,22.828384
3347,1.8772426,1.8411996,22.75,22.836952
3348,1.8680334,1.8126289,22.75,22.796864
3349,1.8591931,1.8105185,22.75,22.818682
3350,1.8511454,1.7894611,22.75,22.828697
3351,1.8423386,1.7591076,22.75,22.765781
3352,1.8732867,1.8808974,22.749998,22.62822
3353,1.8730042,1.8812244,22.75,22.832695
3354,1.8717341,1.8358594,22.75,22.828384
3355,1.8772426,1.8411996,22.75,22.836952
3356,1.8680334,1.8126289,22.75,22.796864
3357,1.8591931,1.8105185,22.75,22.818682
3358,1.8511454,1.7894611,22.75,22.828697
3359,1.8423386,1.7591076,22.75,22.765781
3360,1.834873,1.8112547,22.75,22.609509
3361,1.832384,1.7995139,22.75,22.744383
3362,1.8287164,1.7462192,22.75,22.81426
3363,1.8265238,1.7004195,22.75,22.78367
3364,1.7953017,1.6855083,22.75,22.789558
3365,1.7624912,1.6828742,22.75,22.816647
3366,1.733623,1.6610096,22.75,22.814892
3367,1.7064965,1.6781402,22.75,22.818647
3368,1.834873,1.8112547,22.75,22.609509
3369,1.832384,1.7995139,22.75,22.744383
3370,1.8287164,1.7462192,22.75,22.81426
3371,1.8265238,1.7004195,22.75,22.78367
3372,1.7953017,1.6855083,22.75,22.789558
3373,1.7624912,1.6828742,22.75,22.816647
3374,1.733623,1.6610096,22.75,22.814892
3375,1.7064965,1.6781402,22.75,22.818647
3376,1.6858671,1.6789823,22.75,22.73872
3377,1.6712542,1.6423043,22.75,22.760614
3378,1.6602279,1.6276174,22.75,22.725166
3379,1.6487505,1.6316121,22.75,22.777393
3380,1.598299,1.5756861,22.75,22.769
3381,1.5762657,1.5492599,22.75,22.719725
3382,1.5638949,1.5445033,22.75,22.777943
3383,1.5485039,1.5294454,22.750008,22.699953
