,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3818,0.09533924,0.079416394,19.75,19.736977
3819,0.09527582,0.07153529,19.75,19.728899
3820,0.10903925,0.087346554,19.75,19.736832
3821,0.10134441,0.0806151,19.75,19.74358
3822,0.09058416,0.07313138,19.75,19.73977
3823,0.080739856,0.068185985,19.75,19.678352
3824,0.17104268,0.11022377,19.75,19.703207
3825,0.24984181,0.115190744,19.75,19.681326
3826,0.32993042,0.14143592,19.749996,19.677448
3827,0.41182968,0.17162347,19.749994,19.678135
3828,0.45116833,0.2041362,19.75,19.671223
3829,0.4841658,0.23561704,19.75,19.65791
3830,0.5149168,0.23292637,19.75,19.591042
3831,0.5450565,0.25144053,19.749987,19.540783
3832,0.17104268,0.11022377,19.75,19.703207
3833,0.24984181,0.115190744,19.75,19.681326
3834,0.32993042,0.14143592,19.749996,19.677448
3835,0.41182968,0.17162347,19.749994,19.678135
3836,0.45116833,0.2041362,19.75,19.671223
3837,0.4841658,0.23561704,19.75,19.65791
3838,0.5149168,0.23292637,19.75,19.591042
3839,0.5450565,0.25144053,19.749987,19.540783
3840,0.55053085,0.57049006,19.75,19.785364
3841,0.5538859,0.5965491,19.74998,19.791237
3842,0.55694324,0.606046,19.749964,19.717607
3843,0.5613986,0.6411256,19.749971,19.705597
3844,0.6277836,0.6683988,19.749968,19.740713
3845,0.6966604,0.680889,19.749998,19.73429
3846,0.76815546,0.70936465,19.749985,19.722181
3847,0.8421167,0.7249551,19.749971,19.701477
3848,0.55053085,0.57049006,19.75,19.785364
3849,0.5538859,0.5965491,19.74998,19.791237
3850,0.55694324,0.606046,19.749964,19.717607
3851,0.5613986,0.6411256,19.749971,19.705597
3852,0.6277836,0.6683988,19.749968,19.740713
3853,0.6966604,0.680889,19.749998,19.73429
3854,0.76815546,0.70936465,19.749985,19.722181
3855,0.8421167,0.7249551,19.749971,19.701477
3856,0.8428752,0.84245884,19.749998,19.779594
3857,0.84372836,0.8515537,19.749973,19.834026
3858,0.84401274,0.86224174,19.75,19.77612
3859,0.8440572,0.88265204,19.75,19.809273
3860,0.8248057,0.8942268,19.75,19.782421
3861,0.8106735,0.9063178,19.75,19.76457
3862,0.797223,0.919096,19.75,19.760162
3863,0.78681755,0.9348017,19.75,19.761175
3864,0.8428752,0.84245884,19.749998,19.779594
3865,0.84372836,0.8515537,19.749973,19.834026
3866,0.84401274,0.86224174,19.75,19.77612
3867,0.8440572,0.88265204,19.75,19.809273
3868,0.8248057,0.8942268,19.75,19.782421
3869,0.8106735,0.9063178,19.75,19.76457
3870,0.797223,0.919096,19.75,19.760162
3871,0.78681755,0.9348017,19.75,19.761175
3872,0.8015203,0.842713,19.75,19.741028
3873,0.8292606,0.89333606,19.749989,19.731222
3874,0.8601891,0.9355304,19.749977,19.681023
3875,0.891881,0.9567584,19.749979,19.745256
3876,0.90400183,0.99038625,19.749983,19.746662
3877,0.9189675,1.0119905,19.75,19.76997
3878,0.9393661,1.0081902,19.75,19.782091
3879,0.9605473,1.0316806,19.749989,19.744823
3880,0.8015203,0.842713,19.75,19.741028
3881,0.8292606,0.89333606,19.749989,19.731222
3882,0.8601891,0.9355304,19.749977,19.681023
3883,0.891881,0.9567584,19.749979,19.745256
3884,0.90400183,0.99038625,19.749983,19.746662
3885,0.9189675,1.0119905,19.75,19.76997
3886,0.9393661,1.0081902,19.75,19.782091
3887,0.9605473,1.0316806,19.749989,19.744823
3888,1.038996,1.0167679,19.74998,19.680943
3889,1.0982915,1.0564418,19.749977,19.635075
3890,1.1622136,1.0873488,19.749973,19.738668
3891,1.2267319,1.0799674,19.749968,19.864239
3892,1.3308376,1.1962928,19.75,19.860914
3893,1.3403784,1.1780427,19.75,19.890747
3894,1.3469536,1.133048,19.75,19.837242
3895,0.7969148,0.7822846,19.07386,19.47295
3896,1.038996,1.0167679,19.74998,19.680943
3897,1.0982915,1.0564418,19.749977,19.635075
3898,1.1622136,1.0873488,19.749973,19.738668
3899,1.2267319,1.0799674,19.749968,19.864239
3900,1.3308376,1.1962928,19.75,19.860914
3901,1.3403784,1.1780427,19.75,19.890747
3902,1.3469536,1.133048,19.75,19.837242
3903,0.7969148,0.7822846,19.07386,19.47295
3904,1.3354337,0.86203206,19.0,18.992363
3905,1.0844662,0.8629363,19.0,19.01826
3906,1.1664265,0.8998182,19.0,19.050676
3907,1.2066878,0.9289687,19.0,18.982283
3908,1.2090747,0.97734004,19.0,18.850676
3909,1.209388,0.9626492,19.0,19.135098
3910,1.2067971,0.9211796,19.0,19.138554
3911,1.2049718,0.93620557,19.0,19.075712
3912,1.3354337,0.86203206,19.0,18.992363
3913,1.0844662,0.8629363,19.0,19.01826
3914,1.1664265,0.8998182,19.0,19.050676
3915,1.2066878,0.9289687,19.0,18.982283
3916,1.2090747,0.97734004,19.0,18.850676
3917,1.209388,0.9626492,19.0,19.135098
3918,1.2067971,0.9211796,19.0,19.138554
3919,1.2049718,0.93620557,19.0,19.075712
3920,1.2189806,1.1912327,19.0,18.981365
3921,1.2320356,1.2096789,19.0,19.005081
3922,1.2424079,1.2103016,19.0,19.033936
3923,1.2536303,1.2190605,19.0,19.058731
3924,1.2788892,1.2084155,19.0,19.032305
3925,1.3029066,1.2174027,19.0,19.04557
3926,1.3244474,1.205904,19.0,19.079584
3927,1.348029,1.1997489,19.0,19.069595
3928,1.2189806,1.1912327,19.0,18.981365
3929,1.2320356,1.2096789,19.0,19.005081
3930,1.2424079,1.2103016,19.0,19.033936
3931,1.2536303,1.2190605,19.0,19.058731
3932,1.2788892,1.2084155,19.0,19.032305
3933,1.3029066,1.2174027,19.0,19.04557
3934,1.3244474,1.205904,19.0,19.079584
3935,1.348029,1.1997489,19.0,19.069595
3936,1.2924073,1.3087058,19.0,19.104458
3937,1.2373233,1.2912543,18.999989,19.026466
3938,1.1811723,1.2755702,18.99998,19.019897
3939,1.1296751,1.26584,18.999989,19.076368
3940,1.1324267,1.246915,19.0,19.048918
3941,1.1343877,1.2437941,19.0,19.059145
3942,1.1366487,1.2633809,19.0,19.035744
3943,1.1388763,1.2710085,19.0,19.030941
3944,1.2924073,1.3087058,19.0,19.104458
3945,1.2373233,1.2912543,18.999989,19.026466
3946,1.1811723,1.2755702,18.99998,19.019897
3947,1.1296751,1.26584,18.999989,19.076368
3948,1.1324267,1.246915,19.0,19.048918
3949,1.1343877,1.2437941,19.0,19.059145
3950,1.1366487,1.2633809,19.0,19.035744
3951,1.1388763,1.2710085,19.0,19.030941
3952,1.110066,1.1065732,19.0,18.994097
3953,1.0891547,1.1108541,19.0,19.058102
3954,1.0723801,1.0932114,19.0,18.924103
3955,1.0567724,1.0818113,19.000002,18.98709
3956,1.0409673,1.0359848,19.000008,19.02064
3957,1.0514152,1.0071106,19.00001,19.014118
3958,1.0728204,0.98577696,19.000011,18.983976
3959,1.0914173,0.9798291,19.00001,18.91525
3960,1.110066,1.1065732,19.0,18.994097
3961,1.0891547,1.1108541,19.0,19.058102
3962,1.0723801,1.0932114,19.0,18.924103
3963,1.0567724,1.0818113,19.000002,18.98709
3964,1.0409673,1.0359848,19.000008,19.02064
3965,1.0514152,1.0071106,19.00001,19.014118
3966,1.0728204,0.98577696,19.000011,18.983976
3967,1.0914173,0.9798291,19.00001,18.91525
3968,0.9994724,1.0375447,19.0,19.104898
3969,0.969157,0.99292797,19.0,18.982727
3970,0.94409347,0.97700906,19.0,19.06485
3971,0.92019004,0.9631275,19.0,19.071972
3972,0.8597656,0.90842193,19.0,19.106823
3973,0.87462866,0.9012222,19.0,19.04103
3974,0.8900764,0.9099525,19.000013,19.06932
3975,0.9103559,0.9174428,19.000029,19.101889
3976,0.9994724,1.0375447,19.0,19.104898
3977,0.969157,0.99292797,19.0,18.982727
3978,0.94409347,0.97700906,19.0,19.06485
3979,0.92019004,0.9631275,19.0,19.071972
3980,0.8597656,0.90842193,19.0,19.106823
3981,0.87462866,0.9012222,19.0,19.04103
3982,0.8900764,0.9099525,19.000013,19.06932
3983,0.9103559,0.9174428,19.000029,19.101889
3984,0.8982556,0.856839,19.00002,19.005299
3985,0.88991064,0.83761454,19.0,18.982275
3986,0.8802123,0.8713384,19.0,19.036886
3987,0.87153107,0.87168187,19.0,18.99861
3988,0.8536241,0.8816606,19.0,19.03194
3989,0.8327386,0.87307817,19.0,19.00433
3990,0.81379104,0.87221885,19.0,19.036983
3991,0.79793483,0.8697562,19.0,19.040752
3992,0.8982556,0.856839,19.00002,19.005299
3993,0.88991064,0.83761454,19.0,18.982275
3994,0.8802123,0.8713384,19.0,19.036886
3995,0.87153107,0.87168187,19.0,18.99861
3996,0.8536241,0.8816606,19.0,19.03194
3997,0.8327386,0.87307817,19.0,19.00433
3998,0.81379104,0.87221885,19.0,19.036983
3999,0.79793483,0.8697562,19.0,19.040752
4000,0.78684455,0.78400725,19.0,18.994743
4001,0.78269994,0.7676439,19.0,18.978733
4002,0.7740688,0.80095327,19.0,19.043112
4003,0.76794475,0.7804092,19.0,19.006327
4004,0.800396,0.8139692,19.0,18.989544
4005,0.81244504,0.8294206,19.0,19.020695
4006,0.8183113,0.8440952,19.0,19.02255
4007,0.8203198,0.85371774,19.0,19.023943
4008,0.78684455,0.78400725,19.0,18.994743
4009,0.78269994,0.7676439,19.0,18.978733
4010,0.7740688,0.80095327,19.0,19.043112
4011,0.76794475,0.7804092,19.0,19.006327
4012,0.800396,0.8139692,19.0,18.989544
4013,0.81244504,0.8294206,19.0,19.020695
4014,0.8183113,0.8440952,19.0,19.02255
4015,0.8203198,0.85371774,19.0,19.023943
4016,0.84095526,0.8199252,19.0,18.988045
4017,0.8466954,0.8203793,19.0,18.962122
4018,0.8477386,0.8502577,19.000002,18.992529
4019,0.84725636,0.86739403,19.0,18.999601
4020,0.87615854,0.8909684,19.0,18.984766
4021,0.8941185,0.8973393,19.0,18.997316
4022,0.9048117,0.91153955,19.0,18.962196
4023,0.9173338,0.9242012,19.0,18.958235
4024,0.84095526,0.8199252,19.0,18.988045
4025,0.8466954,0.8203793,19.0,18.962122
4026,0.8477386,0.8502577,19.000002,18.992529
4027,0.84725636,0.86739403,19.0,18.999601
4028,0.87615854,0.8909684,19.0,18.984766
4029,0.8941185,0.8973393,19.0,18.997316
4030,0.9048117,0.91153955,19.0,18.962196
4031,0.9173338,0.9242012,19.0,18.958235
4032,0.9337136,0.93908167,19.0,19.007837
4033,0.94766206,0.92300344,19.0,18.977789
4034,0.9598002,0.9384624,19.0,18.984509
4035,0.9701065,0.9352989,19.0,18.989857
4036,0.9827809,0.9384,19.0,18.975647
4037,0.9942886,0.94730943,19.0,18.96839
4038,1.0048946,0.96127206,19.0,18.975061
4039,1.0149572,0.97849524,19.0,18.984026
4040,0.9337136,0.93908167,19.0,19.007837
4041,0.94766206,0.92300344,19.0,18.977789
4042,0.9598002,0.9384624,19.0,18.984509
4043,0.9701065,0.9352989,19.0,18.989857
4044,0.9827809,0.9384,19.0,18.975647
4045,0.9942886,0.94730943,19.0,18.96839
4046,1.0048946,0.96127206,19.0,18.975061
4047,1.0149572,0.97849524,19.0,18.984026
4048,1.0201793,1.036275,19.0,19.046581
4049,1.0235862,1.0219254,19.0,19.020948
4050,1.0264201,1.0207734,19.0,19.02397
4051,1.0289103,1.0157554,19.0,18.983395
4052,1.0250695,1.016551,19.0,18.979643
4053,3.036991,3.0303335,20.784054,20.913898
4054,3.036991,3.043969,21.516176,21.626543
4055,3.036991,3.0022418,22.103018,22.397884
4056,1.0201793,1.036275,19.0,19.046581
4057,1.0235862,1.0219254,19.0,19.020948
4058,1.0264201,1.0207734,19.0,19.02397
4059,1.0289103,1.0157554,19.0,18.983395
4060,1.0250695,1.016551,19.0,18.979643
4061,3.036991,3.0303335,20.784054,20.913898
4062,3.036991,3.043969,21.516176,21.626543
4063,3.036991,3.0022418,22.103018,22.397884
4064,3.036991,3.046783,22.496256,22.875233
4065,3.036991,3.0396993,23.109882,23.095917
4066,3.036991,3.0339506,23.40573,23.520872
4067,3.036991,3.0313463,23.628279,23.721611
4068,3.036991,3.010114,23.852913,23.940697
4069,2.9578516,2.7917123,23.971848,24.038023
4070,2.8230777,2.6729827,23.999552,23.915379
4071,2.7172494,2.5786133,23.999998,23.961823
4072,3.036991,3.046783,22.496256,22.875233
4073,3.036991,3.0396993,23.109882,23.095917
4074,3.036991,3.0339506,23.40573,23.520872
4075,3.036991,3.0313463,23.628279,23.721611
4076,3.036991,3.010114,23.852913,23.940697
4077,2.9578516,2.7917123,23.971848,24.038023
4078,2.8230777,2.6729827,23.999552,23.915379
4079,2.7172494,2.5786133,23.999998,23.961823
4080,2.6460543,2.6181598,24.0,23.983112
4081,2.5707922,2.5259502,24.0,23.98856
4082,2.505844,2.4397302,24.0,24.0125
4083,2.4493146,2.3769827,24.0,24.013306
4084,2.492953,2.3984585,24.0,24.089468
4085,2.4598718,2.3654685,23.999977,24.077967
4086,2.4277382,2.2981908,23.999987,24.040325
4087,2.39681,2.2579544,23.999987,23.988857
4088,2.6460543,2.6181598,24.0,23.983112
4089,2.5707922,2.5259502,24.0,23.98856
4090,2.505844,2.4397302,24.0,24.0125
4091,2.4493146,2.3769827,24.0,24.013306
4092,2.492953,2.3984585,24.0,24.089468
4093,2.4598718,2.3654685,23.999977,24.077967
4094,2.4277382,2.2981908,23.999987,24.040325
4095,2.39681,2.2579544,23.999987,23.988857
4096,2.4055552,2.3624644,23.999977,24.002691
4097,2.3914657,2.2947874,23.99997,24.041767
4098,2.3786244,2.2439463,23.999964,24.004251
4099,2.3642323,2.2172852,24.0,23.977272
4100,2.3542957,2.2180352,24.0,24.104403
4101,2.3470597,2.1990635,24.0,24.045769
4102,2.3430243,2.164886,24.0,23.93083
4103,2.3385177,2.1372037,24.0,24.024937
4104,2.4055552,2.3624644,23.999977,24.002691
4105,2.3914657,2.2947874,23.99997,24.041767
4106,2.3786244,2.2439463,23.999964,24.004251
4107,2.3642323,2.2172852,24.0,23.977272
4108,2.3542957,2.2180352,24.0,24.104403
4109,2.3470597,2.1990635,24.0,24.045769
4110,2.3430243,2.164886,24.0,23.93083
4111,2.3385177,2.1372037,24.0,24.024937
4112,2.300496,2.284468,24.0,23.921856
4113,2.2645178,2.1986575,24.0,23.919716
4114,2.2317781,2.164888,24.0,23.8982
4115,2.1983047,2.1241732,24.0,23.927631
4116,2.2199578,2.1185818,24.0,23.97603
4117,2.2439518,2.0956755,24.0,23.93643
4118,2.2695007,2.0869687,24.0,23.857166
4119,2.294848,2.097991,24.0,23.878204
4120,2.300496,2.284468,24.0,23.921856
4121,2.2645178,2.1986575,24.0,23.919716
4122,2.2317781,2.164888,24.0,23.8982
4123,2.1983047,2.1241732,24.0,23.927631
4124,2.2199578,2.1185818,24.0,23.97603
4125,2.2439518,2.0956755,24.0,23.93643
4126,2.2695007,2.0869687,24.0,23.857166
4127,2.294848,2.097991,24.0,23.878204
4128,2.317096,2.2211168,24.0,23.895134
4129,2.341362,2.1501603,24.0,23.838762
4130,2.3673615,2.126169,24.0,23.807926
4131,2.3947773,2.1238399,24.0,23.795408
4132,2.3450403,2.0995765,24.0,23.85025
4133,2.2959962,2.0677757,24.0,23.824354
4134,2.252166,2.0600786,23.999985,23.79157
4135,2.2104874,2.0434623,23.999971,23.774204
4136,2.317096,2.2211168,24.0,23.895134
4137,2.341362,2.1501603,24.0,23.838762
4138,2.3673615,2.126169,24.0,23.807926
4139,2.3947773,2.1238399,24.0,23.795408
4140,2.3450403,2.0995765,24.0,23.85025
4141,2.2959962,2.0677757,24.0,23.824354
4142,2.252166,2.0600786,23.999985,23.79157
4143,2.2104874,2.0434623,23.999971,23.774204
4144,2.2157524,2.143437,24.0,23.928286
4145,2.2275984,2.0979154,24.0,23.839281
4146,2.2430172,2.0666423,23.999996,23.900848
4147,2.2614145,2.0277648,24.0,23.794813
4148,2.2265794,1.9877353,24.0,23.82158
4149,2.219072,1.9668474,24.0,23.804705
4150,2.22072,1.9689392,24.000006,23.792885
4151,2.2166204,1.9460701,24.00001,23.80679
4152,2.2157524,2.143437,24.0,23.928286
4153,2.2275984,2.0979154,24.0,23.839281
4154,2.2430172,2.0666423,23.999996,23.900848
4155,2.2614145,2.0277648,24.0,23.794813
4156,2.2265794,1.9877353,24.0,23.82158
4157,2.219072,1.9668474,24.0,23.804705
4158,2.22072,1.9689392,24.000006,23.792885
4159,2.2166204,1.9460701,24.00001,23.80679
4160,2.1578584,2.0848613,24.0,24.013332
4161,2.1542017,2.0560527,24.0,23.814919
4162,2.1580992,2.015997,24.0,23.910328
4163,2.1618805,1.975948,24.0,23.844809
4164,2.0728278,1.9365377,24.0,23.837797
4165,2.0723586,1.8893119,24.0,23.773846
4166,0.0,0.15169942,22.230518,22.041489
4167,0.0,0.14616555,21.223625,20.756756
4168,2.1578584,2.0848613,24.0,24.013332
4169,2.1542017,2.0560527,24.0,23.814919
4170,2.1580992,2.015997,24.0,23.910328
4171,2.1618805,1.975948,24.0,23.844809
4172,2.0728278,1.9365377,24.0,23.837797
4173,2.0723586,1.8893119,24.0,23.773846
4174,0.0,0.15169942,22.230518,22.041489
4175,0.0,0.14616555,21.223625,20.756756
4176,0.25432807,0.050355077,20.550236,21.321075
4177,0.4477379,0.24307948,20.287899,20.89215
4178,0.6486174,0.407552,20.250011,20.573458
4179,0.66373724,0.48309007,20.25,20.516132
4180,0.68394065,0.5364657,20.25,20.418795
4181,0.6850565,0.53038526,20.250006,20.390223
4182,0.67241806,0.48204145,20.25,20.561363
4183,0.67086,0.46602055,20.25,20.489262
4184,0.25432807,0.050355077,20.550236,21.321075
4185,0.4477379,0.24307948,20.287899,20.89215
4186,0.6486174,0.407552,20.250011,20.573458
4187,0.66373724,0.48309007,20.25,20.516132
4188,0.68394065,0.5364657,20.25,20.418795
4189,0.6850565,0.53038526,20.250006,20.390223
4190,0.67241806,0.48204145,20.25,20.561363
4191,0.67086,0.46602055,20.25,20.489262
4192,0.7062783,0.660874,20.250011,20.207464
4193,0.744901,0.7038067,20.250015,20.262346
4194,0.7778808,0.67833906,20.25,20.252352
4195,0.80790347,0.72423124,20.25,20.255049
4196,0.887562,0.741686,20.25,20.286255
4197,0.9340797,0.7403515,20.25,20.264389
4198,0.9716027,0.7443789,20.25,20.26451
4199,1.0054061,0.7457093,20.25,20.273489
4200,0.7062783,0.660874,20.250011,20.207464
4201,0.744901,0.7038067,20.250015,20.262346
4202,0.7778808,0.67833906,20.25,20.252352
4203,0.80790347,0.72423124,20.25,20.255049
4204,0.887562,0.741686,20.25,20.286255
4205,0.9340797,0.7403515,20.25,20.264389
4206,0.9716027,0.7443789,20.25,20.26451
4207,1.0054061,0.7457093,20.25,20.273489
4208,0.97878253,0.9219124,20.25,20.306566
4209,0.93889946,0.8692759,20.25,20.44993
4210,0.87890404,0.8724907,20.250006,20.44866
4211,0.8354079,0.8621576,20.25,20.523563
4212,0.861306,0.8392965,20.25,20.47874
4213,0.8761522,0.8285012,20.250011,20.452045
4214,0.8856574,0.8250701,20.25002,20.430399
4215,0.89293987,0.82292426,20.25,20.413544
4216,0.97878253,0.9219124,20.25,20.306566
4217,0.93889946,0.8692759,20.25,20.44993
4218,0.87890404,0.8724907,20.250006,20.44866
4219,0.8354079,0.8621576,20.25,20.523563
4220,0.861306,0.8392965,20.25,20.47874
4221,0.8761522,0.8285012,20.250011,20.452045
4222,0.8856574,0.8250701,20.25002,20.430399
4223,0.89293987,0.82292426,20.25,20.413544
4224,0.87597024,0.8371532,20.25,20.2688
4225,0.85641986,0.7925907,20.250006,20.328804
4226,0.83526546,0.793679,20.25,20.353716
4227,0.8135406,0.77979815,20.25,20.380014
4228,0.82227105,0.7919534,20.25,20.361988
4229,0.83012336,0.80342054,20.25,20.369162
4230,0.83518934,0.8060164,20.25,20.360533
4231,0.8418442,0.8183337,20.25,20.357193
4232,0.87597024,0.8371532,20.25,20.2688
4233,0.85641986,0.7925907,20.250006,20.328804
4234,0.83526546,0.793679,20.25,20.353716
4235,0.8135406,0.77979815,20.25,20.380014
4236,0.82227105,0.7919534,20.25,20.361988
4237,0.83012336,0.80342054,20.25,20.369162
4238,0.83518934,0.8060164,20.25,20.360533
4239,0.8418442,0.8183337,20.25,20.357193
4240,0.85139847,0.82164955,20.25,20.276718
4241,0.8599191,0.8041876,20.25,20.308588
4242,0.8675586,0.8212709,20.25,20.328188
4243,0.8746467,0.81849664,20.25,20.339603
4244,0.8636111,0.8261803,20.25,20.350088
4245,0.8589159,0.8368443,20.25,20.344828
4246,0.8548379,0.8425856,20.25,20.339579
4247,0.8519347,0.847749,20.25,20.336388
4248,0.85139847,0.82164955,20.25,20.276718
4249,0.8599191,0.8041876,20.25,20.308588
4250,0.8675586,0.8212709,20.25,20.328188
4251,0.8746467,0.81849664,20.25,20.339603
4252,0.8636111,0.8261803,20.25,20.350088
4253,0.8589159,0.8368443,20.25,20.344828
4254,0.8548379,0.8425856,20.25,20.339579
4255,0.8519347,0.847749,20.25,20.336388
4256,0.8275179,0.8402844,20.25,20.333057
4257,0.8176145,0.83640146,20.25,20.320168
4258,0.81178486,0.8526805,20.25,20.339558
4259,0.80711925,0.83458114,20.25,20.330338
4260,0.7877863,0.84481484,20.25,20.320677
4261,0.7760379,0.8472108,20.25,20.327152
4262,0.7680504,0.8532207,20.25,20.335392
4263,0.7607218,0.84846514,20.25,20.304525
4264,0.8275179,0.8402844,20.25,20.333057
4265,0.8176145,0.83640146,20.25,20.320168
4266,0.81178486,0.8526805,20.25,20.339558
4267,0.80711925,0.83458114,20.25,20.330338
4268,0.7877863,0.84481484,20.25,20.320677
4269,0.7760379,0.8472108,20.25,20.327152
4270,0.7680504,0.8532207,20.25,20.335392
4271,0.7607218,0.84846514,20.25,20.304525
4272,0.76316357,0.7979053,20.25,20.279142
4273,0.7554899,0.7778402,20.25,20.301933
4274,0.7502421,0.74653137,20.25,20.317327
4275,0.7453619,0.7062777,20.250004,20.31516
4276,0.82962227,0.74892086,20.25,20.292273
4277,1.8039069,1.7014446,21.355412,21.448103
4278,1.4734391,1.3475516,21.49839,21.729834
4279,1.4342825,1.2091686,21.500008,21.809124
4280,0.76316357,0.7979053,20.25,20.279142
4281,0.7554899,0.7778402,20.25,20.301933
4282,0.7502421,0.74653137,20.25,20.317327
4283,0.7453619,0.7062777,20.250004,20.31516
4284,0.82962227,0.74892086,20.25,20.292273
4285,1.8039069,1.7014446,21.355412,21.448103
4286,1.4734391,1.3475516,21.49839,21.729834
4287,1.4342825,1.2091686,21.500008,21.809124
4288,1.333856,1.1957201,21.50002,21.566595
4289,1.2970397,1.1969261,21.5,21.485786
4290,1.2696639,1.2095987,21.5,21.505146
4291,1.2471129,1.1672161,21.5,21.521252
4292,1.2147343,1.1204202,21.5,21.587164
4293,1.1826969,1.0784719,21.5,21.537754
4294,1.155486,1.0654197,21.5,21.622416
4295,1.131653,1.0244181,21.5,21.599121
4296,1.333856,1.1957201,21.50002,21.566595
4297,1.2970397,1.1969261,21.5,21.485786
4298,1.2696639,1.2095987,21.5,21.505146
4299,1.2471129,1.1672161,21.5,21.521252
4300,1.2147343,1.1204202,21.5,21.587164
4301,1.1826969,1.0784719,21.5,21.537754
4302,1.155486,1.0654197,21.5,21.622416
4303,1.131653,1.0244181,21.5,21.599121
4304,1.1245923,1.0671694,21.5,21.571714
4305,1.1166184,1.0664388,21.5,21.55562
4306,1.1143968,1.0245231,21.5,21.555204
4307,1.1148995,0.9975164,21.5,21.583954
4308,1.1051335,0.968413,21.5,21.613813
4309,1.095606,0.9334644,21.5,21.588976
4310,1.0876887,0.94373596,21.5,21.605976
4311,1.082508,0.9205752,21.5,21.592968
4312,1.1245923,1.0671694,21.5,21.571714
4313,1.1166184,1.0664388,21.5,21.55562
4314,1.1143968,1.0245231,21.5,21.555204
4315,1.1148995,0.9975164,21.5,21.583954
4316,1.1051335,0.968413,21.5,21.613813
4317,1.095606,0.9334644,21.5,21.588976
4318,1.0876887,0.94373596,21.5,21.605976
4319,1.082508,0.9205752,21.5,21.592968
4320,1.0761377,1.0509948,21.5,21.527544
4321,1.0706867,1.064191,21.5,21.540117
4322,1.0637622,1.0027862,21.5,21.497625
4323,1.060835,0.9820255,21.499996,21.489658
4324,1.0489049,0.96679497,21.5,21.490036
4325,1.038778,0.96085674,21.5,21.503574
4326,1.0310199,0.9528472,21.5,21.48442
4327,1.0230408,0.9581082,21.499996,21.478628
4328,1.0761377,1.0509948,21.5,21.527544
4329,1.0706867,1.064191,21.5,21.540117
4330,1.0637622,1.0027862,21.5,21.497625
4331,1.060835,0.9820255,21.499996,21.489658
4332,1.0489049,0.96679497,21.5,21.490036
4333,1.038778,0.96085674,21.5,21.503574
4334,1.0310199,0.9528472,21.5,21.48442
4335,1.0230408,0.9581082,21.499996,21.478628
4336,1.0118185,1.0166305,21.5,21.502068
4337,1.009879,1.0374343,21.5,21.49271
4338,1.012069,1.0056564,21.5,21.516024
4339,1.0168245,0.98146206,21.5,21.496508
4340,0.98612005,0.9421128,21.5,21.478752
4341,0.979298,0.9428563,21.5,21.497356
4342,0.98787904,0.928379,21.500006,21.474913
4343,0.99040043,0.92853427,21.500008,21.471992
4344,1.0118185,1.0166305,21.5,21.502068
4345,1.009879,1.0374343,21.5,21.49271
4346,1.012069,1.0056564,21.5,21.516024
4347,1.0168245,0.98146206,21.5,21.496508
4348,0.98612005,0.9421128,21.5,21.478752
4349,0.979298,0.9428563,21.5,21.497356
4350,0.98787904,0.928379,21.500006,21.474913
4351,0.99040043,0.92853427,21.500008,21.471992
4352,0.93147266,0.9723054,21.500017,21.541456
4353,0.9305026,1.0063316,21.5,21.543598
4354,0.93327713,0.9996617,21.5,21.51237
4355,0.940929,0.98332024,21.500011,21.56979
4356,0.8689629,0.90667367,21.5,21.585104
4357,0.86663777,0.8807833,21.5,21.626867
4358,0.8652796,0.86818117,21.500011,21.670301
4359,0.8675612,0.8678627,21.500017,21.69254
4360,0.93147266,0.9723054,21.500017,21.541456
4361,0.9305026,1.0063316,21.5,21.543598
4362,0.93327713,0.9996617,21.5,21.51237
4363,0.940929,0.98332024,21.500011,21.56979
4364,0.8689629,0.90667367,21.5,21.585104
4365,0.86663777,0.8807833,21.5,21.626867
4366,0.8652796,0.86818117,21.500011,21.670301
4367,0.8675612,0.8678627,21.500017,21.69254
4368,0.86819756,0.88568145,21.50001,21.617416
4369,0.8734493,0.85894984,21.5,21.665836
4370,0.8760919,0.8671062,21.5,21.641312
4371,0.8848574,0.847001,21.5,21.68526
4372,0.9064851,0.8282964,21.5,21.625134
4373,0.9285366,0.8396083,21.5,21.62495
4374,0.94801587,0.86020124,21.499998,21.613998
4375,0.9716941,0.9011569,21.499998,21.603638
4376,0.86819756,0.88568145,21.50001,21.617416
4377,0.8734493,0.85894984,21.5,21.665836
4378,0.8760919,0.8671062,21.5,21.641312
4379,0.8848574,0.847001,21.5,21.68526
4380,0.9064851,0.8282964,21.5,21.625134
4381,0.9285366,0.8396083,21.5,21.62495
4382,0.94801587,0.86020124,21.499998,21.613998
4383,0.9716941,0.9011569,21.499998,21.603638
4384,0.99748677,0.99572814,21.5,21.483541
4385,1.0266675,1.0358813,21.5,21.607586
4386,1.0506047,1.0801752,21.5,21.686665
4387,1.0765008,1.1230217,21.499987,21.765614
4388,1.114403,1.1470143,21.499977,21.76299
4389,1.1314327,1.1481518,21.499979,21.732374
4390,1.1426691,1.160012,21.499979,21.735027
4391,1.1519371,1.1691475,21.499983,21.727379
4392,0.99748677,0.99572814,21.5,21.483541
4393,1.0266675,1.0358813,21.5,21.607586
4394,1.0506047,1.0801752,21.5,21.686665
4395,1.0765008,1.1230217,21.499987,21.765614
4396,1.114403,1.1470143,21.499977,21.76299
4397,1.1314327,1.1481518,21.499979,21.732374
4398,1.1426691,1.160012,21.499979,21.735027
