,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3389,1.4901161e-08,0.0028332025,22.791302,22.882864
3390,1.4901161e-08,0.0020901263,22.674301,22.805107
3391,1.4901161e-08,0.00048540533,22.580824,22.723318
3392,1.4901161e-08,0.0063649863,22.581404,22.60693
3393,1.4901161e-08,0.0,22.614069,22.616507
3394,1.4901161e-08,0.0002541393,22.632113,22.578129
3395,1.4901161e-08,0.003616646,22.630129,22.556736
3396,1.4901161e-08,0.0034752488,22.677382,22.573553
3397,1.4901161e-08,0.0028316528,22.72637,22.569864
3398,1.4901161e-08,0.0037632734,22.746412,22.575039
3399,1.4901161e-08,0.0047816187,22.742237,22.588905
3400,1.4901161e-08,0.0063649863,22.581404,22.60693
3401,1.4901161e-08,0.0,22.614069,22.616507
3402,1.4901161e-08,0.0002541393,22.632113,22.578129
3403,1.4901161e-08,0.003616646,22.630129,22.556736
3404,1.4901161e-08,0.0034752488,22.677382,22.573553
3405,1.4901161e-08,0.0028316528,22.72637,22.569864
3406,1.4901161e-08,0.0037632734,22.746412,22.575039
3407,1.4901161e-08,0.0047816187,22.742237,22.588905
3408,1.4901161e-08,0.0047769845,22.71959,22.756815
3409,1.4901161e-08,0.00030823052,22.694448,22.779491
3410,1.4901161e-08,0.0011740625,22.642267,22.751167
3411,1.4901161e-08,0.0024187416,22.61384,22.747799
3412,1.4901161e-08,0.0033968687,22.577597,22.709112
3413,1.4901161e-08,0.0036542267,22.541517,22.675339
3414,1.4901161e-08,0.0043384135,22.515924,22.64498
3415,1.4901161e-08,0.0052957535,22.50103,22.622683
3416,1.4901161e-08,0.0047769845,22.71959,22.756815
3417,1.4901161e-08,0.00030823052,22.694448,22.779491
3418,1.4901161e-08,0.0011740625,22.642267,22.751167
3419,1.4901161e-08,0.0024187416,22.61384,22.747799
3420,1.4901161e-08,0.0033968687,22.577597,22.709112
3421,1.4901161e-08,0.0036542267,22.541517,22.675339
3422,1.4901161e-08,0.0043384135,22.515924,22.64498
3423,1.4901161e-08,0.0052957535,22.50103,22.622683
3424,1.4901161e-08,0.007347226,22.484627,22.526999
3425,1.4901161e-08,0.0059036165,22.464802,22.509958
3426,1.4901161e-08,0.008596733,22.444843,22.464684
3427,1.4901161e-08,0.009002447,22.421585,22.447948
3428,1.4901161e-08,0.00946407,22.349113,22.383451
3429,1.4901161e-08,0.011969432,22.27005,22.307089
3430,1.4901161e-08,0.018833935,22.203886,22.240486
3431,1.4901161e-08,0.031204775,22.187452,22.225832
3432,1.4901161e-08,0.007347226,22.484627,22.526999
3433,1.4901161e-08,0.0059036165,22.464802,22.509958
3434,1.4901161e-08,0.008596733,22.444843,22.464684
3435,1.4901161e-08,0.009002447,22.421585,22.447948
3436,1.4901161e-08,0.00946407,22.349113,22.383451
3437,1.4901161e-08,0.011969432,22.27005,22.307089
3438,1.4901161e-08,0.018833935,22.203886,22.240486
3439,1.4901161e-08,0.031204775,22.187452,22.225832
3440,1.4901161e-08,0.029030383,22.097744,22.221788
3441,0.026810393,0.03368552,22.008268,22.169806
3442,0.061160877,0.058186427,22.000004,22.15077
3443,0.09030383,0.07503787,22.000002,22.174488
3444,0.11981641,0.10214359,22.0,22.131388
3445,0.1420126,0.1302509,22.0,22.115314
3446,0.1646779,0.15714617,22.0,22.031355
3447,0.18678269,0.19300352,22.0,22.02884
3448,1.4901161e-08,0.029030383,22.097744,22.221788
3449,0.026810393,0.03368552,22.008268,22.169806
3450,0.061160877,0.058186427,22.000004,22.15077
3451,0.09030383,0.07503787,22.000002,22.174488
3452,0.11981641,0.10214359,22.0,22.131388
3453,0.1420126,0.1302509,22.0,22.115314
3454,0.1646779,0.15714617,22.0,22.031355
3455,0.18678269,0.19300352,22.0,22.02884
3456,0.21539079,0.24684826,22.0,22.067259
3457,0.24252473,0.27349603,22.0,22.015602
3458,0.2660131,0.30254275,22.0,22.045158
3459,0.291843,0.32304627,22.0,22.044693
3460,0.31702143,0.3282587,22.0,22.010592
3461,0.34128696,0.3668291,22.0,22.018719
3462,0.3652922,0.38055068,22.0,22.006987
3463,0.3881992,0.4056847,22.0,22.045435
3464,0.21539079,0.24684826,22.0,22.067259
3465,0.24252473,0.27349603,22.0,22.015602
3466,0.2660131,0.30254275,22.0,22.045158
3467,0.291843,0.32304627,22.0,22.044693
3468,0.31702143,0.3282587,22.0,22.010592
3469,0.34128696,0.3668291,22.0,22.018719
3470,0.3652922,0.38055068,22.0,22.006987
3471,0.3881992,0.4056847,22.0,22.045435
3472,0.40758348,0.3986462,22.0,21.962175
3473,0.4260608,0.4150077,22.0,21.973986
3474,0.44369033,0.43090582,22.0,21.952515
3475,0.46055925,0.46253514,22.0,22.002565
3476,0.4648978,0.46849197,22.0,22.025745
3477,0.4750176,0.47996128,22.0,22.027403
3478,0.48588926,0.48723423,22.0,22.027414
3479,0.4967276,0.498334,22.000002,22.033718
3480,0.40758348,0.3986462,22.0,21.962175
3481,0.4260608,0.4150077,22.0,21.973986
3482,0.44369033,0.43090582,22.0,21.952515
3483,0.46055925,0.46253514,22.0,22.002565
3484,0.4648978,0.46849197,22.0,22.025745
3485,0.4750176,0.47996128,22.0,22.027403
3486,0.48588926,0.48723423,22.0,22.027414
3487,0.4967276,0.498334,22.000002,22.033718
3488,0.49227077,0.49712574,22.000004,21.921932
3489,0.4993441,0.5062419,22.000004,21.890585
3490,0.50789905,0.5167177,22.000004,21.894281
3491,0.51386744,0.5362233,22.000004,21.960152
3492,0.5112173,0.53067654,22.0,21.994543
3493,0.5136754,0.5336317,22.0,22.024765
3494,0.5183465,0.53961605,22.0,22.046267
3495,0.52284884,0.5415935,22.0,22.042936
3496,0.49227077,0.49712574,22.000004,21.921932
3497,0.4993441,0.5062419,22.000004,21.890585
3498,0.50789905,0.5167177,22.000004,21.894281
3499,0.51386744,0.5362233,22.000004,21.960152
3500,0.5112173,0.53067654,22.0,21.994543
3501,0.5136754,0.5336317,22.0,22.024765
3502,0.5183465,0.53961605,22.0,22.046267
3503,0.52284884,0.5415935,22.0,22.042936
3504,0.5426046,0.54330647,22.0,21.974487
3505,0.5470064,0.55266005,22.0,21.944195
3506,0.5353215,0.5531575,22.0,21.962252
3507,0.51349026,0.5416088,22.0,21.96971
3508,0.5782894,0.58450824,22.0,22.076311
3509,0.55539256,0.5819612,22.0,22.076202
3510,0.50768024,0.54713464,22.0,22.061981
3511,0.45654237,0.5086477,21.999998,22.073462
3512,0.5426046,0.54330647,22.0,21.974487
3513,0.5470064,0.55266005,22.0,21.944195
3514,0.5353215,0.5531575,22.0,21.962252
3515,0.51349026,0.5416088,22.0,21.96971
3516,0.5782894,0.58450824,22.0,22.076311
3517,0.55539256,0.5819612,22.0,22.076202
3518,0.50768024,0.54713464,22.0,22.061981
3519,0.45654237,0.5086477,21.999998,22.073462
3520,0.42283118,0.4254319,22.0,21.957447
3521,0.35484463,0.38133478,22.0,21.907654
3522,0.29170695,0.34069496,22.0,21.91366
3523,0.23023365,0.29585877,22.0,21.91217
3524,0.14921564,0.26104742,22.0,21.967962
3525,0.06947628,0.22486112,22.0,21.966568
3526,0.0012271553,0.18486911,21.99969,21.981804
3527,1.4901161e-08,0.15517314,22.059628,22.004477
3528,0.42283118,0.4254319,22.0,21.957447
3529,0.35484463,0.38133478,22.0,21.907654
3530,0.29170695,0.34069496,22.0,21.91366
3531,0.23023365,0.29585877,22.0,21.91217
3532,0.14921564,0.26104742,22.0,21.967962
3533,0.06947628,0.22486112,22.0,21.966568
3534,0.0012271553,0.18486911,21.99969,21.981804
3535,1.4901161e-08,0.15517314,22.059628,22.004477
3536,1.4901161e-08,0.0059147477,22.147736,22.148321
3537,1.4901161e-08,0.0,22.329353,22.252142
3538,1.4901161e-08,0.0,22.42065,22.34295
3539,1.4901161e-08,0.0,22.640062,22.408958
3540,1.4901161e-08,0.0,22.82251,22.50209
3541,1.4901161e-08,0.0,22.988382,22.615465
3542,1.4901161e-08,0.00028693676,23.138668,22.77454
3543,1.4901161e-08,0.0011567175,23.268215,22.923203
3544,1.4901161e-08,0.0059147477,22.147736,22.148321
3545,1.4901161e-08,0.0,22.329353,22.252142
3546,1.4901161e-08,0.0,22.42065,22.34295
3547,1.4901161e-08,0.0,22.640062,22.408958
3548,1.4901161e-08,0.0,22.82251,22.50209
3549,1.4901161e-08,0.0,22.988382,22.615465
3550,1.4901161e-08,0.00028693676,23.138668,22.77454
3551,1.4901161e-08,0.0011567175,23.268215,22.923203
3552,1.4901161e-08,0.0,23.386747,23.35796
3553,1.4901161e-08,0.002365321,23.441807,23.47586
3554,1.4901161e-08,6.443262e-05,23.582514,23.52833
3555,1.4901161e-08,0.0,23.69136,23.5965
3556,1.4901161e-08,0.0,23.777962,23.628204
3557,1.4901161e-08,0.0,23.85191,23.596083
3558,1.4901161e-08,0.0,23.882368,23.616278
3559,1.4901161e-08,0.0,23.935583,23.63886
3560,1.4901161e-08,0.0,23.386747,23.35796
3561,1.4901161e-08,0.002365321,23.441807,23.47586
3562,1.4901161e-08,6.443262e-05,23.582514,23.52833
3563,1.4901161e-08,0.0,23.69136,23.5965
3564,1.4901161e-08,0.0,23.777962,23.628204
3565,1.4901161e-08,0.0,23.85191,23.596083
3566,1.4901161e-08,0.0,23.882368,23.616278
3567,1.4901161e-08,0.0,23.935583,23.63886
3568,1.4901161e-08,0.0019582808,23.979094,24.034899
3569,1.4901161e-08,0.00068843365,24.03558,24.038757
3570,1.4901161e-08,0.00018106401,24.03303,23.969738
3571,1.4901161e-08,0.00046542287,24.01211,23.870598
3572,1.4901161e-08,0.0,23.979189,23.830471
3573,1.4901161e-08,0.0,23.882084,23.766634
3574,1.4901161e-08,0.0,23.77969,23.723864
3575,1.4901161e-08,0.0,23.707611,23.68915
3576,1.4901161e-08,0.0019582808,23.979094,24.034899
3577,1.4901161e-08,0.00068843365,24.03558,24.038757
3578,1.4901161e-08,0.00018106401,24.03303,23.969738
3579,1.4901161e-08,0.00046542287,24.01211,23.870598
3580,1.4901161e-08,0.0,23.979189,23.830471
3581,1.4901161e-08,0.0,23.882084,23.766634
3582,1.4901161e-08,0.0,23.77969,23.723864
3583,1.4901161e-08,0.0,23.707611,23.68915
3584,1.4901161e-08,0.003390506,23.709152,23.703045
3585,1.4901161e-08,0.0,23.737137,23.732206
3586,1.4901161e-08,0.0,23.729671,23.687756
3587,1.4901161e-08,0.0,23.716425,23.658344
3588,1.4901161e-08,0.0,23.750933,23.714134
3589,1.4901161e-08,0.0,23.788647,23.736397
3590,1.4901161e-08,0.0,23.799349,23.74364
3591,1.4901161e-08,0.0,23.784473,23.7315
3592,1.4901161e-08,0.003390506,23.709152,23.703045
3593,1.4901161e-08,0.0,23.737137,23.732206
3594,1.4901161e-08,0.0,23.729671,23.687756
3595,1.4901161e-08,0.0,23.716425,23.658344
3596,1.4901161e-08,0.0,23.750933,23.714134
3597,1.4901161e-08,0.0,23.788647,23.736397
3598,1.4901161e-08,0.0,23.799349,23.74364
3599,1.4901161e-08,0.0,23.784473,23.7315
3600,1.4901161e-08,0.0030429661,23.764978,23.767641
3601,1.4901161e-08,0.0,23.746426,23.795696
3602,1.4901161e-08,0.0,23.728151,23.786608
3603,1.4901161e-08,0.0,23.71206,23.751936
3604,1.4901161e-08,0.0,23.689703,23.736088
3605,1.4901161e-08,0.0,23.67026,23.705492
3606,1.4901161e-08,0.0,23.633602,23.673923
3607,1.4901161e-08,0.0,23.586689,23.647423
3608,1.4901161e-08,0.0030429661,23.764978,23.767641
3609,1.4901161e-08,0.0,23.746426,23.795696
3610,1.4901161e-08,0.0,23.728151,23.786608
3611,1.4901161e-08,0.0,23.71206,23.751936
3612,1.4901161e-08,0.0,23.689703,23.736088
3613,1.4901161e-08,0.0,23.67026,23.705492
3614,1.4901161e-08,0.0,23.633602,23.673923
3615,1.4901161e-08,0.0,23.586689,23.647423
3616,1.4901161e-08,0.0038874596,23.54464,23.536396
3617,1.4901161e-08,0.0003953725,23.50788,23.557169
3618,1.4901161e-08,0.0,23.473843,23.541296
3619,1.4901161e-08,0.0,23.442888,23.484255
3620,1.4901161e-08,0.0,23.382807,23.394562
3621,1.4901161e-08,0.0,23.303226,23.321205
3622,1.4901161e-08,0.0,23.219889,23.2534
3623,1.4901161e-08,0.0,23.140594,23.199888
3624,1.4901161e-08,0.0038874596,23.54464,23.536396
3625,1.4901161e-08,0.0003953725,23.50788,23.557169
3626,1.4901161e-08,0.0,23.473843,23.541296
3627,1.4901161e-08,0.0,23.442888,23.484255
3628,1.4901161e-08,0.0,23.382807,23.394562
3629,1.4901161e-08,0.0,23.303226,23.321205
3630,1.4901161e-08,0.0,23.219889,23.2534
3631,1.4901161e-08,0.0,23.140594,23.199888
3632,1.4901161e-08,0.004853204,23.087187,23.066587
3633,1.4901161e-08,0.0,22.94626,23.037664
3634,1.4901161e-08,0.0,22.808111,22.967743
3635,1.4901161e-08,0.0011215955,22.676273,22.958324
3636,1.4901161e-08,0.0,22.55852,22.82089
3637,1.4901161e-08,0.0,22.462584,22.719244
3638,1.4901161e-08,0.008717552,22.385353,22.6378
3639,1.4901161e-08,0.023038447,22.359894,22.592758
3640,1.4901161e-08,0.004853204,23.087187,23.066587
3641,1.4901161e-08,0.0,22.94626,23.037664
3642,1.4901161e-08,0.0,22.808111,22.967743
3643,1.4901161e-08,0.0011215955,22.676273,22.958324
3644,1.4901161e-08,0.0,22.55852,22.82089
3645,1.4901161e-08,0.0,22.462584,22.719244
3646,1.4901161e-08,0.008717552,22.385353,22.6378
3647,1.4901161e-08,0.023038447,22.359894,22.592758
3648,1.4901161e-08,0.021504745,22.264465,22.28873
3649,1.4901161e-08,0.021613076,22.160118,22.206572
3650,1.4901161e-08,0.03421314,22.053722,22.134125
3651,1.4901161e-08,0.004152745,21.945896,21.99111
3652,1.4901161e-08,0.0,21.88205,21.918486
3653,1.4901161e-08,0.0,21.73221,21.800568
3654,1.4901161e-08,0.0,21.64338,21.764162
3655,1.4901161e-08,0.0,21.538671,21.723564
3656,1.4901161e-08,0.021504745,22.264465,22.28873
3657,1.4901161e-08,0.021613076,22.160118,22.206572
3658,1.4901161e-08,0.03421314,22.053722,22.134125
3659,1.4901161e-08,0.004152745,21.945896,21.99111
3660,1.4901161e-08,0.0,21.88205,21.918486
3661,1.4901161e-08,0.0,21.73221,21.800568
3662,1.4901161e-08,0.0,21.64338,21.764162
3663,1.4901161e-08,0.0,21.538671,21.723564
3664,1.4901161e-08,0.0,21.467916,21.48354
3665,1.4901161e-08,0.0030854046,21.365614,21.383572
3666,1.4901161e-08,0.0,21.260431,21.277012
3667,1.4901161e-08,0.0,21.237062,21.192211
3668,1.4901161e-08,0.0,21.186588,21.09371
3669,1.4901161e-08,0.0,21.102436,21.060133
3670,1.4901161e-08,0.0,21.00573,21.028553
3671,1.4901161e-08,0.0,20.910677,21.015493
3672,1.4901161e-08,0.0,21.467916,21.48354
3673,1.4901161e-08,0.0030854046,21.365614,21.383572
3674,1.4901161e-08,0.0,21.260431,21.277012
3675,1.4901161e-08,0.0,21.237062,21.192211
3676,1.4901161e-08,0.0,21.186588,21.09371
3677,1.4901161e-08,0.0,21.102436,21.060133
3678,1.4901161e-08,0.0,21.00573,21.028553
3679,1.4901161e-08,0.0,20.910677,21.015493
3680,1.4901161e-08,0.0,20.837526,20.827036
3681,1.4901161e-08,0.0,20.76553,20.750986
3682,1.4901161e-08,0.0,20.690893,20.729841
3683,1.4901161e-08,0.0,20.615263,20.698301
3684,1.4901161e-08,0.00070261955,20.588348,20.681845
3685,1.4901161e-08,0.0031222105,20.544912,20.662241
3686,1.4901161e-08,0.0032574981,20.480627,20.642578
3687,1.4901161e-08,0.0055651963,20.450441,20.62416
3688,1.4901161e-08,0.0,20.837526,20.827036
3689,1.4901161e-08,0.0,20.76553,20.750986
3690,1.4901161e-08,0.0,20.690893,20.729841
3691,1.4901161e-08,0.0,20.615263,20.698301
3692,1.4901161e-08,0.00070261955,20.588348,20.681845
3693,1.4901161e-08,0.0031222105,20.544912,20.662241
3694,1.4901161e-08,0.0032574981,20.480627,20.642578
3695,1.4901161e-08,0.0055651963,20.450441,20.62416
3696,1.4901161e-08,0.0038066357,20.376404,20.41144
3697,1.4901161e-08,0.006328538,20.280428,20.392824
3698,0.05059126,0.015516877,20.250032,20.42005
3699,0.046572268,0.024803117,20.25,20.37157
3700,0.14491089,0.08443903,20.25,20.277819
3701,0.16374888,0.11131108,20.25,20.26317
3702,0.17597097,0.11270198,20.25,20.257998
3703,0.18583941,0.11779706,20.25,20.254303
3704,1.4901161e-08,0.0038066357,20.376404,20.41144
3705,1.4901161e-08,0.006328538,20.280428,20.392824
3706,0.05059126,0.015516877,20.250032,20.42005
3707,0.046572268,0.024803117,20.25,20.37157
3708,0.14491089,0.08443903,20.25,20.277819
3709,0.16374888,0.11131108,20.25,20.26317
3710,0.17597097,0.11270198,20.25,20.257998
3711,0.18583941,0.11779706,20.25,20.254303
3712,0.2308866,0.22256824,20.25,20.155727
3713,0.24387962,0.23257713,20.25,20.164501
3714,0.25384265,0.23687604,20.25,20.202475
3715,0.26552093,0.2376863,20.25,20.237122
3716,0.27589953,0.23142818,20.25,20.219328
3717,0.28502026,0.21684033,20.25,20.22892
3718,0.2856705,0.2093926,20.25,20.228306
3719,0.29239142,0.20336315,20.25,20.221373
3720,0.2308866,0.22256824,20.25,20.155727
3721,0.24387962,0.23257713,20.25,20.164501
3722,0.25384265,0.23687604,20.25,20.202475
3723,0.26552093,0.2376863,20.25,20.237122
3724,0.27589953,0.23142818,20.25,20.219328
3725,0.28502026,0.21684033,20.25,20.22892
3726,0.2856705,0.2093926,20.25,20.228306
3727,0.29239142,0.20336315,20.25,20.221373
3728,0.2934867,0.29509395,20.25,20.25584
3729,0.29083985,0.25290918,20.25,20.219173
3730,0.28538156,0.23698878,20.25,20.23259
3731,0.27933446,0.23257919,20.249998,20.262146
3732,0.28256217,0.22492881,20.249998,20.246098
3733,0.28274208,0.21848872,20.25,20.26472
3734,0.2876244,0.20885915,20.25,20.25409
3735,0.29236507,0.20663063,20.25,20.245684
3736,0.2934867,0.29509395,20.25,20.25584
3737,0.29083985,0.25290918,20.25,20.219173
3738,0.28538156,0.23698878,20.25,20.23259
3739,0.27933446,0.23257919,20.249998,20.262146
3740,0.28256217,0.22492881,20.249998,20.246098
3741,0.28274208,0.21848872,20.25,20.26472
3742,0.2876244,0.20885915,20.25,20.25409
3743,0.29236507,0.20663063,20.25,20.245684
3744,0.29426762,0.2592256,20.249996,20.164373
3745,0.29510665,0.23197727,20.249994,20.263168
3746,0.2971065,0.2282866,20.25,20.211416
3747,0.3016606,0.22126414,20.25,20.231125
3748,0.30571938,0.21427841,20.25,20.218145
3749,0.31027022,0.21036598,20.25,20.235313
3750,0.31261933,0.20070124,20.25,20.259691
3751,0.3140794,0.19386357,20.25,20.28646
3752,0.29426762,0.2592256,20.249996,20.164373
3753,0.29510665,0.23197727,20.249994,20.263168
3754,0.2971065,0.2282866,20.25,20.211416
3755,0.3016606,0.22126414,20.25,20.231125
3756,0.30571938,0.21427841,20.25,20.218145
3757,0.31027022,0.21036598,20.25,20.235313
3758,0.31261933,0.20070124,20.25,20.259691
3759,0.3140794,0.19386357,20.25,20.28646
3760,0.29980215,0.2623952,20.25,20.20269
3761,0.29204658,0.22397798,20.25,20.304377
3762,0.29078907,0.21362469,20.25,20.226967
3763,0.28889236,0.20806189,20.25,20.2123
3764,0.26344237,0.17662825,20.25,20.20382
3765,0.27841568,0.15512902,20.25,20.218365
3766,0.29107454,0.14057788,20.249998,20.233047
3767,0.29834458,0.12953158,20.25,20.278023
3768,0.29980215,0.2623952,20.25,20.20269
3769,0.29204658,0.22397798,20.25,20.304377
3770,0.29078907,0.21362469,20.25,20.226967
3771,0.28889236,0.20806189,20.25,20.2123
3772,0.26344237,0.17662825,20.25,20.20382
3773,0.27841568,0.15512902,20.25,20.218365
3774,0.29107454,0.14057788,20.249998,20.233047
3775,0.29834458,0.12953158,20.25,20.278023
3776,0.2405489,0.21483158,20.25,20.294844
3777,0.23964159,0.16301113,20.25,20.300503
3778,0.24268891,0.13149247,20.25,20.127071
3779,0.24404955,0.11508036,20.25,20.114937
3780,0.16655383,0.065585,20.25,20.381605
3781,0.15899408,0.0631049,20.25,20.563597
3782,0.15345505,0.063488334,20.25,20.660429
3783,0.14596719,0.061350405,20.25,20.758974
3784,0.2405489,0.21483158,20.25,20.294844
3785,0.23964159,0.16301113,20.25,20.300503
3786,0.24268891,0.13149247,20.25,20.127071
3787,0.24404955,0.11508036,20.25,20.114937
3788,0.16655383,0.065585,20.25,20.381605
3789,0.15899408,0.0631049,20.25,20.563597
3790,0.15345505,0.063488334,20.25,20.660429
3791,0.14596719,0.061350405,20.25,20.758974
3792,0.13894147,0.12157829,20.25,20.22835
3793,0.13577878,0.09584173,20.25,20.27204
3794,0.13278376,0.08467605,20.25,20.23032
3795,0.12757424,0.07200736,20.25,20.233686
3796,0.12717253,0.06309977,20.25,20.263449
3797,0.1270858,0.06018637,20.25,20.308245
3798,0.12640658,0.061126158,20.25,20.346428
3799,0.123621315,0.06249602,20.25,20.388922
3800,0.13894147,0.12157829,20.25,20.22835
3801,0.13577878,0.09584173,20.25,20.27204
3802,0.13278376,0.08467605,20.25,20.23032
3803,0.12757424,0.07200736,20.25,20.233686
3804,0.12717253,0.06309977,20.25,20.263449
3805,0.1270858,0.06018637,20.25,20.308245
3806,0.12640658,0.061126158,20.25,20.346428
3807,0.123621315,0.06249602,20.25,20.388922
3808,0.12108851,0.11612472,20.25,20.186205
3809,0.12429379,0.10694006,20.25,20.144203
3810,0.12374386,0.100673944,20.25,20.133278
3811,0.12393015,0.09409278,20.25,20.164421
3812,0.14563602,0.10352909,20.25,20.158932
3813,0.15022534,0.113284945,20.25,20.165613
3814,0.15130383,0.11971574,20.25,20.192402
3815,0.15182112,0.12325954,20.25,20.220299
3816,0.12108851,0.11612472,20.25,20.186205
3817,0.12429379,0.10694006,20.25,20.144203
3818,0.12374386,0.100673944,20.25,20.133278
3819,0.12393015,0.09409278,20.25,20.164421
3820,0.14563602,0.10352909,20.25,20.158932
3821,0.15022534,0.113284945,20.25,20.165613
3822,0.15130383,0.11971574,20.25,20.192402
3823,0.15182112,0.12325954,20.25,20.220299
3824,0.20217466,0.16577473,20.25,20.292393
3825,0.24412692,0.179039,20.25,20.232721
3826,0.28538844,0.17578086,20.249998,20.26483
3827,0.3285224,0.1717771,20.249998,20.31407
3828,0.3632618,0.18666969,20.25,20.239777
3829,0.39083302,0.23433591,20.25,20.304607
3830,0.41625565,0.28102556,20.25,20.302078
3831,0.44146132,0.28942555,20.249994,20.299223
3832,0.20217466,0.16577473,20.25,20.292393
3833,0.24412692,0.179039,20.25,20.232721
3834,0.28538844,0.17578086,20.249998,20.26483
3835,0.3285224,0.1717771,20.249998,20.31407
3836,0.3632618,0.18666969,20.25,20.239777
3837,0.39083302,0.23433591,20.25,20.304607
3838,0.41625565,0.28102556,20.25,20.302078
3839,0.44146132,0.28942555,20.249994,20.299223
3840,0.4594643,0.43769103,20.25,20.335663
3841,0.47590035,0.4721855,20.24999,20.361782
3842,0.49001807,0.49557084,20.24998,20.305819
3843,0.5026361,0.50278205,20.249985,20.29617
3844,0.5409477,0.5197094,20.249983,20.29889
3845,0.5795981,0.5253512,20.25,20.291258
3846,0.61869246,0.53707474,20.249992,20.28472
3847,0.661957,0.54917365,20.249985,20.27912
3848,0.4594643,0.43769103,20.25,20.335663
3849,0.47590035,0.4721855,20.24999,20.361782
3850,0.49001807,0.49557084,20.24998,20.305819
3851,0.5026361,0.50278205,20.249985,20.29617
3852,0.5409477,0.5197094,20.249983,20.29889
3853,0.5795981,0.5253512,20.25,20.291258
3854,0.61869246,0.53707474,20.249992,20.28472
3855,0.661957,0.54917365,20.249985,20.27912
3856,0.67450815,0.6694719,20.25,20.34387
3857,0.6861017,0.68471956,20.249985,20.330421
3858,0.6967878,0.71409744,20.25,20.287546
3859,0.7069611,0.73887825,20.25,20.2875
3860,0.70447195,0.7344889,20.25,20.306133
3861,0.70805585,0.74022645,20.25,20.289179
3862,0.71191204,0.7358886,20.25,20.25489
3863,0.71579796,0.7400993,20.25,20.244951
3864,0.67450815,0.6694719,20.25,20.34387
3865,0.6861017,0.68471956,20.249985,20.330421
3866,0.6967878,0.71409744,20.25,20.287546
3867,0.7069611,0.73887825,20.25,20.2875
3868,0.70447195,0.7344889,20.25,20.306133
3869,0.70805585,0.74022645,20.25,20.289179
3870,0.71191204,0.7358886,20.25,20.25489
3871,0.71579796,0.7400993,20.25,20.244951
3872,0.71843076,0.7064117,20.25,20.273314
3873,0.7334071,0.7145802,20.249992,20.300276
3874,0.75043476,0.7339641,20.249985,20.304016
3875,0.7659467,0.74314064,20.249985,20.281462
3876,0.7696621,0.73054147,20.249987,20.259693
3877,0.7790363,0.73092604,20.25,20.25483
3878,0.7904053,0.7368391,20.25,20.253292
3879,0.799339,0.7409733,20.249992,20.27296
3880,0.71843076,0.7064117,20.25,20.273314
3881,0.7334071,0.7145802,20.249992,20.300276
3882,0.75043476,0.7339641,20.249985,20.304016
3883,0.7659467,0.74314064,20.249985,20.281462
3884,0.7696621,0.73054147,20.249987,20.259693
3885,0.7790363,0.73092604,20.25,20.25483
3886,0.7904053,0.7368391,20.25,20.253292
3887,0.799339,0.7409733,20.249992,20.27296
3888,0.8439713,0.81183267,20.249985,20.291466
3889,0.8699667,0.8126825,20.249983,20.271664
3890,0.87375396,0.80451715,20.24998,20.333319
3891,0.87042195,0.78669465,20.249977,20.304543
3892,0.93730354,0.8263366,20.25,20.254498
3893,0.9074547,0.80505407,20.25,20.251282
3894,0.8594837,0.74238765,20.25,20.238043
3895,0.80533916,0.6922922,20.25,20.231722
3896,0.8439713,0.81183267,20.249985,20.291466
3897,0.8699667,0.8126825,20.249983,20.271664
3898,0.87375396,0.80451715,20.24998,20.333319
3899,0.87042195,0.78669465,20.249977,20.304543
3900,0.93730354,0.8263366,20.25,20.254498
3901,0.9074547,0.80505407,20.25,20.251282
3902,0.8594837,0.74238765,20.25,20.238043
3903,0.80533916,0.6922922,20.25,20.231722
3904,0.78344184,0.7431193,20.25,20.21247
3905,0.72045785,0.649786,20.25,20.162552
3906,0.6708839,0.6033471,20.25,20.154844
3907,0.6245921,0.5560635,20.25,20.114014
3908,0.56701976,0.5054995,20.25,20.117481
3909,0.5112179,0.45793116,20.25,20.12327
3910,0.46166193,0.4352131,20.25,20.089851
3911,0.41235298,0.4187051,20.25,20.05118
3912,0.78344184,0.7431193,20.25,20.21247
3913,0.72045785,0.649786,20.25,20.162552
3914,0.6708839,0.6033471,20.25,20.154844
3915,0.6245921,0.5560635,20.25,20.114014
3916,0.56701976,0.5054995,20.25,20.117481
3917,0.5112179,0.45793116,20.25,20.12327
3918,0.46166193,0.4352131,20.25,20.089851
3919,0.41235298,0.4187051,20.25,20.05118
3920,0.3565578,0.352472,20.25,20.276709
3921,0.30470383,0.27096054,20.25,20.251253
3922,0.2594906,0.22682276,20.25,20.194149
3923,0.22611773,0.19038677,20.25,20.215538
3924,0.19052258,0.15266158,20.25,20.220936
3925,0.15885505,0.119889475,20.25,20.188177
3926,0.13477245,0.08958468,20.25,20.240213
3927,0.11422535,0.07059419,20.25,20.257336
3928,0.3565578,0.352472,20.25,20.276709
3929,0.30470383,0.27096054,20.25,20.251253
3930,0.2594906,0.22682276,20.25,20.194149
3931,0.22611773,0.19038677,20.25,20.215538
3932,0.19052258,0.15266158,20.25,20.220936
3933,0.15885505,0.119889475,20.25,20.188177
3934,0.13477245,0.08958468,20.25,20.240213
3935,0.11422535,0.07059419,20.25,20.257336
3936,0.06266092,0.07971127,20.25,20.111977
3937,0.01801984,0.028000712,20.25,20.296343
