,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4650,0.68331605,0.5663903,18.75,18.936459
4651,0.6915043,0.5505859,18.75,18.9025
4652,0.68247163,0.5555162,18.75,18.893232
4653,0.6770311,0.5489654,18.75,18.841728
4654,0.6747771,0.5450136,18.75,18.815022
4655,0.6747407,0.5449465,18.75,18.804564
4656,0.68911874,0.58482754,18.75,19.009163
4657,0.6844156,0.63202953,18.75,18.931068
4658,0.6579637,0.56847507,18.75,19.010427
4659,0.6168996,0.53186274,18.75,18.945206
4660,0.6785401,0.566039,18.75,18.87849
4661,0.6378442,0.54731315,18.75,18.838747
4662,0.581276,0.5101141,18.75,18.862583
4663,2.2542737,1.9013903,20.386536,20.943892
4664,0.68911874,0.58482754,18.75,19.009163
4665,0.6844156,0.63202953,18.75,18.931068
4666,0.6579637,0.56847507,18.75,19.010427
4667,0.6168996,0.53186274,18.75,18.945206
4668,0.6785401,0.566039,18.75,18.87849
4669,0.6378442,0.54731315,18.75,18.838747
4670,0.581276,0.5101141,18.75,18.862583
4671,2.2542737,1.9013903,20.386536,20.943892
4672,2.2542737,1.9531517,21.113636,21.243517
4673,2.2542737,1.5005946,21.765177,21.529892
4674,2.207203,1.2728535,22.233446,21.886135
4675,1.9122536,1.2674665,22.46538,22.023922
4676,1.6286494,1.1975499,22.499731,22.073753
4677,1.4202261,1.1647279,22.499985,22.165283
4678,1.2755798,1.133925,22.499989,22.151917
4679,1.1502404,1.1055491,22.49999,22.108215
4680,2.2542737,1.9531517,21.113636,21.243517
4681,2.2542737,1.5005946,21.765177,21.529892
4682,2.207203,1.2728535,22.233446,21.886135
4683,1.9122536,1.2674665,22.46538,22.023922
4684,1.6286494,1.1975499,22.499731,22.073753
4685,1.4202261,1.1647279,22.499985,22.165283
4686,1.2755798,1.133925,22.499989,22.151917
4687,1.1502404,1.1055491,22.49999,22.108215
4688,1.038951,1.022256,22.499992,22.441833
4689,0.9367891,0.9342642,22.499996,22.415947
4690,0.8451472,0.7944511,22.499996,22.48903
4691,0.76212716,0.7886352,22.499998,22.57935
4692,0.68410665,0.77170247,22.5,22.600357
4693,0.6111119,0.7564604,22.5,22.619497
4694,0.5467347,0.7346908,22.5,22.643126
4695,0.49227554,0.722867,22.5,22.69693
4696,1.038951,1.022256,22.499992,22.441833
4697,0.9367891,0.9342642,22.499996,22.415947
4698,0.8451472,0.7944511,22.499996,22.48903
4699,0.76212716,0.7886352,22.499998,22.57935
4700,0.68410665,0.77170247,22.5,22.600357
4701,0.6111119,0.7564604,22.5,22.619497
4702,0.5467347,0.7346908,22.5,22.643126
4703,0.49227554,0.722867,22.5,22.69693
4704,0.45391074,0.46549177,22.5,22.473436
4705,0.4218542,0.4545146,22.5,22.373104
4706,0.39360124,0.4436223,22.5,22.519966
4707,0.36524963,0.42963672,22.5,22.5678
4708,0.33714217,0.41554767,22.5,22.475592
4709,0.3160426,0.41142482,22.5,22.45197
4710,0.30740875,0.41790688,22.5,22.467505
4711,0.30570573,0.43111414,22.5,22.49889
4712,0.45391074,0.46549177,22.5,22.473436
4713,0.4218542,0.4545146,22.5,22.373104
4714,0.39360124,0.4436223,22.5,22.519966
4715,0.36524963,0.42963672,22.5,22.5678
4716,0.33714217,0.41554767,22.5,22.475592
4717,0.3160426,0.41142482,22.5,22.45197
4718,0.30740875,0.41790688,22.5,22.467505
4719,0.30570573,0.43111414,22.5,22.49889
4720,0.30235305,0.28917748,22.5,22.541206
4721,0.3065051,0.27352038,22.5,22.4315
4722,0.3301487,0.29859483,22.5,22.3602
4723,0.35874376,0.3319714,22.5,22.302608
4724,0.35913938,0.3329064,22.5,22.31291
4725,0.39250016,0.35785753,22.500004,22.369738
4726,0.45547742,0.38925886,22.500008,22.391844
4727,0.48749608,0.41285205,22.500006,22.40342
4728,0.30235305,0.28917748,22.5,22.541206
4729,0.3065051,0.27352038,22.5,22.4315
4730,0.3301487,0.29859483,22.5,22.3602
4731,0.35874376,0.3319714,22.5,22.302608
4732,0.35913938,0.3329064,22.5,22.31291
4733,0.39250016,0.35785753,22.500004,22.369738
4734,0.45547742,0.38925886,22.500008,22.391844
4735,0.48749608,0.41285205,22.500006,22.40342
4736,0.4321108,0.45130387,22.5,22.533302
4737,0.4284018,0.46189827,22.5,22.527931
4738,0.42823476,0.485211,22.500013,22.476925
4739,0.42649606,0.51120824,22.500021,22.450882
4740,0.37014166,0.4976285,22.5,22.413553
4741,0.37727988,0.49256253,22.5,22.383898
4742,0.38639092,0.48670894,22.5,22.350964
4743,0.3953945,0.48473406,22.5,22.327917
4744,0.4321108,0.45130387,22.5,22.533302
4745,0.4284018,0.46189827,22.5,22.527931
4746,0.42823476,0.485211,22.500013,22.476925
4747,0.42649606,0.51120824,22.500021,22.450882
4748,0.37014166,0.4976285,22.5,22.413553
4749,0.37727988,0.49256253,22.5,22.383898
4750,0.38639092,0.48670894,22.5,22.350964
4751,0.3953945,0.48473406,22.5,22.327917
4752,0.40187407,0.38823086,22.5,22.612429
4753,0.41485864,0.38135535,22.500004,22.560205
4754,0.4266902,0.38329548,22.5,22.502981
4755,0.4382502,0.38958448,22.5,22.452808
4756,0.45019817,0.40762067,22.5,22.407932
4757,0.4636708,0.41984534,22.5,22.419203
4758,0.476655,0.42389947,22.5,22.425926
4759,0.4884256,0.42875552,22.5,22.427456
4760,0.40187407,0.38823086,22.5,22.612429
4761,0.41485864,0.38135535,22.500004,22.560205
4762,0.4266902,0.38329548,22.5,22.502981
4763,0.4382502,0.38958448,22.5,22.452808
4764,0.45019817,0.40762067,22.5,22.407932
4765,0.4636708,0.41984534,22.5,22.419203
4766,0.476655,0.42389947,22.5,22.425926
4767,0.4884256,0.42875552,22.5,22.427456
4768,0.50593317,0.5154371,22.5,22.51291
4769,0.52881515,0.529308,22.5,22.502134
4770,0.54954004,0.54777384,22.5,22.494677
4771,0.5698958,0.55297506,22.5,22.469894
4772,0.6102215,0.58304125,22.5,22.470173
4773,0.63387674,0.59725034,22.5,22.493725
4774,0.6530876,0.60686815,22.5,22.52011
4775,0.67143613,0.61087424,22.5,22.530392
4776,0.50593317,0.5154371,22.5,22.51291
4777,0.52881515,0.529308,22.5,22.502134
4778,0.54954004,0.54777384,22.5,22.494677
4779,0.5698958,0.55297506,22.5,22.469894
4780,0.6102215,0.58304125,22.5,22.470173
4781,0.63387674,0.59725034,22.5,22.493725
4782,0.6530876,0.60686815,22.5,22.52011
4783,0.67143613,0.61087424,22.5,22.530392
4784,0.712545,0.7011538,22.5,22.407429
4785,0.73777914,0.73571867,22.5,22.500736
4786,0.75579536,0.7554792,22.5,22.552923
4787,0.77519685,0.77405745,22.5,22.56215
4788,0.81382626,0.8120063,22.5,22.560108
4789,0.84322274,0.8259132,22.5,22.580807
4790,0.86870265,0.8456221,22.5,22.58494
4791,0.8928303,0.8624806,22.5,22.595356
4792,0.712545,0.7011538,22.5,22.407429
4793,0.73777914,0.73571867,22.5,22.500736
4794,0.75579536,0.7554792,22.5,22.552923
4795,0.77519685,0.77405745,22.5,22.56215
4796,0.81382626,0.8120063,22.5,22.560108
4797,0.84322274,0.8259132,22.5,22.580807
4798,0.86870265,0.8456221,22.5,22.58494
4799,0.8928303,0.8624806,22.5,22.595356
4800,0.92466897,0.93664473,22.5,22.491526
4801,0.95423955,0.9671694,22.5,22.517279
4802,0.9835279,0.9888008,22.500008,22.511005
4803,1.0111306,1.0175201,22.500011,22.533762
4804,1.0293784,1.034876,22.5,22.511616
4805,1.0465811,1.0445613,22.5,22.489433
4806,1.0626577,1.0553328,22.5,22.480095
4807,1.0779473,1.0622541,22.5,22.471907
4808,0.92466897,0.93664473,22.5,22.491526
4809,0.95423955,0.9671694,22.5,22.517279
4810,0.9835279,0.9888008,22.500008,22.511005
4811,1.0111306,1.0175201,22.500011,22.533762
4812,1.0293784,1.034876,22.5,22.511616
4813,1.0465811,1.0445613,22.5,22.489433
4814,1.0626577,1.0553328,22.5,22.480095
4815,1.0779473,1.0622541,22.5,22.471907
4816,1.098868,1.1060493,22.5,22.515955
4817,1.1186248,1.1191591,22.5,22.513132
4818,1.1357727,1.122847,22.5,22.465506
4819,1.1553559,1.1171966,22.5,22.455633
4820,1.1674457,1.1122768,22.5,22.432047
4821,1.1855977,1.1061637,22.5,22.425655
4822,1.2039851,1.1147484,22.500006,22.424284
4823,1.2220739,1.1199056,22.500011,22.43206
4824,1.098868,1.1060493,22.5,22.515955
4825,1.1186248,1.1191591,22.5,22.513132
4826,1.1357727,1.122847,22.5,22.465506
4827,1.1553559,1.1171966,22.5,22.455633
4828,1.1674457,1.1122768,22.5,22.432047
4829,1.1855977,1.1061637,22.5,22.425655
4830,1.2039851,1.1147484,22.500006,22.424284
4831,1.2220739,1.1199056,22.500011,22.43206
4832,1.2184622,1.2241942,22.50001,22.529894
4833,1.2272327,1.214422,22.500011,22.516752
4834,1.2384359,1.1816553,22.5,22.49144
4835,1.2497884,1.1779051,22.5,22.471233
4836,1.2471682,1.1722993,22.5,22.43868
4837,1.2479376,1.1681494,22.5,22.431366
4838,1.2536964,1.165776,22.5,22.434772
4839,1.2603003,1.1640509,22.5,22.437342
4840,1.2184622,1.2241942,22.50001,22.529894
4841,1.2272327,1.214422,22.500011,22.516752
4842,1.2384359,1.1816553,22.5,22.49144
4843,1.2497884,1.1779051,22.5,22.471233
4844,1.2471682,1.1722993,22.5,22.43868
4845,1.2479376,1.1681494,22.5,22.431366
4846,1.2536964,1.165776,22.5,22.434772
4847,1.2603003,1.1640509,22.5,22.437342
4848,1.275019,1.2599839,22.5,22.527205
4849,1.2693288,1.2149675,22.5,22.482332
4850,1.2458638,1.1771011,22.5,22.469137
4851,1.2123799,1.1474329,22.5,22.439577
4852,1.2678636,1.1921339,22.5,22.525457
4853,1.2370473,1.1728746,22.5,22.573792
4854,1.1876843,1.1303384,22.5,22.5974
4855,1.1283994,1.0913205,22.499998,22.608536
4856,1.275019,1.2599839,22.5,22.527205
4857,1.2693288,1.2149675,22.5,22.482332
4858,1.2458638,1.1771011,22.5,22.469137
4859,1.2123799,1.1474329,22.5,22.439577
4860,1.2678636,1.1921339,22.5,22.525457
4861,1.2370473,1.1728746,22.5,22.573792
4862,1.1876843,1.1303384,22.5,22.5974
4863,1.1283994,1.0913205,22.499998,22.608536
4864,1.0871289,1.0864695,22.499996,22.570402
4865,1.0111982,1.0488793,22.5,22.491655
4866,0.94817793,0.90238297,22.5,22.51934
4867,0.89367497,0.8584764,22.499998,22.569777
4868,0.8311346,0.8341124,22.499998,22.579924
4869,0.7672143,0.81148005,22.499998,22.465353
4870,0.7151271,0.7693513,22.499998,22.465456
4871,0.66758585,0.74214584,22.5,22.528696
4872,1.0871289,1.0864695,22.499996,22.570402
4873,1.0111982,1.0488793,22.5,22.491655
4874,0.94817793,0.90238297,22.5,22.51934
4875,0.89367497,0.8584764,22.499998,22.569777
4876,0.8311346,0.8341124,22.499998,22.579924
4877,0.7672143,0.81148005,22.499998,22.465353
4878,0.7151271,0.7693513,22.499998,22.465456
4879,0.66758585,0.74214584,22.5,22.528696
4880,0.6350352,0.65198916,22.5,22.558208
4881,0.60914713,0.65351707,22.5,22.536312
4882,0.58184826,0.603419,22.499998,22.420723
4883,0.5555154,0.56378,22.5,22.34549
4884,0.53062576,0.53808784,22.5,22.394781
4885,0.5067848,0.5208052,22.5,22.398226
4886,0.47600436,0.47792011,22.5,22.377403
4887,0.44342193,0.43860775,22.5,22.357086
4888,0.6350352,0.65198916,22.5,22.558208
4889,0.60914713,0.65351707,22.5,22.536312
4890,0.58184826,0.603419,22.499998,22.420723
4891,0.5555154,0.56378,22.5,22.34549
4892,0.53062576,0.53808784,22.5,22.394781
4893,0.5067848,0.5208052,22.5,22.398226
4894,0.47600436,0.47792011,22.5,22.377403
4895,0.44342193,0.43860775,22.5,22.357086
4896,0.41310167,0.41737846,22.5,22.467695
4897,0.3885159,0.38855398,22.5,22.373405
4898,0.36216655,0.3644343,22.5,22.393476
4899,0.34015098,0.34568864,22.5,22.478733
4900,0.31395936,0.32489944,22.5,22.525726
4901,0.2952204,0.3158764,22.5,22.497133
4902,0.29214934,0.32077816,22.5,22.46267
4903,0.2984401,0.3296162,22.5,22.43233
4904,0.41310167,0.41737846,22.5,22.467695
4905,0.3885159,0.38855398,22.5,22.373405
4906,0.36216655,0.3644343,22.5,22.393476
4907,0.34015098,0.34568864,22.5,22.478733
4908,0.31395936,0.32489944,22.5,22.525726
4909,0.2952204,0.3158764,22.5,22.497133
4910,0.29214934,0.32077816,22.5,22.46267
4911,0.2984401,0.3296162,22.5,22.43233
4912,0.30701756,0.27770758,22.499998,22.458284
4913,0.3249476,0.27255774,22.5,22.37135
4914,0.3679675,0.30059507,22.5,22.383158
4915,0.4115704,0.3221606,22.5,22.356272
4916,0.4102227,0.30802825,22.5,22.328934
4917,0.4437921,0.33027706,22.5,22.317251
4918,0.4514953,0.3504219,22.5,22.333645
4919,0.5074669,0.36068094,22.5,22.348215
4920,0.30701756,0.27770758,22.499998,22.458284
4921,0.3249476,0.27255774,22.5,22.37135
4922,0.3679675,0.30059507,22.5,22.383158
4923,0.4115704,0.3221606,22.5,22.356272
4924,0.4102227,0.30802825,22.5,22.328934
4925,0.4437921,0.33027706,22.5,22.317251
4926,0.4514953,0.3504219,22.5,22.333645
4927,0.5074669,0.36068094,22.5,22.348215
4928,0.47354347,0.48093855,22.5,22.53516
4929,0.4857514,0.46646702,22.5,22.462914
4930,0.50058776,0.4792133,22.5,22.354242
4931,0.512989,0.5170503,22.5,22.32511
4932,0.4524244,0.493546,22.5,22.299042
4933,0.45500842,0.48932403,22.5,22.298525
4934,0.4599312,0.48751742,22.5,22.28857
4935,0.46287334,0.48726195,22.5,22.282475
4936,0.47354347,0.48093855,22.5,22.53516
4937,0.4857514,0.46646702,22.5,22.462914
4938,0.50058776,0.4792133,22.5,22.354242
4939,0.512989,0.5170503,22.5,22.32511
4940,0.4524244,0.493546,22.5,22.299042
4941,0.45500842,0.48932403,22.5,22.298525
4942,0.4599312,0.48751742,22.5,22.28857
4943,0.46287334,0.48726195,22.5,22.282475
4944,0.47546828,0.4508816,22.5,22.522034
4945,0.49263567,0.4454221,22.5,22.483341
4946,0.509845,0.4444359,22.5,22.461164
4947,0.52610517,0.44754347,22.5,22.422506
4948,0.53841937,0.45933753,22.5,22.375303
4949,0.55195826,0.4665168,22.5,22.373674
4950,0.56424594,0.4675135,22.5,22.375751
4951,0.5755117,0.46823645,22.5,22.37952
4952,0.47546828,0.4508816,22.5,22.522034
4953,0.49263567,0.4454221,22.5,22.483341
4954,0.509845,0.4444359,22.5,22.461164
4955,0.52610517,0.44754347,22.5,22.422506
4956,0.53841937,0.45933753,22.5,22.375303
4957,0.55195826,0.4665168,22.5,22.373674
4958,0.56424594,0.4675135,22.5,22.375751
4959,0.5755117,0.46823645,22.5,22.37952
4960,0.5920047,0.58396494,22.5,22.407852
4961,0.6130084,0.602194,22.500002,22.431175
4962,0.6309742,0.6126669,22.5,22.428032
4963,0.6482761,0.6151948,22.5,22.43323
4964,0.68849325,0.6493321,22.5,22.473728
4965,0.71146077,0.6694426,22.5,22.500336
4966,0.7292702,0.68935966,22.5,22.51454
4967,0.74560255,0.70101726,22.5,22.519888
4968,0.5920047,0.58396494,22.5,22.407852
4969,0.6130084,0.602194,22.500002,22.431175
4970,0.6309742,0.6126669,22.5,22.428032
4971,0.6482761,0.6151948,22.5,22.43323
4972,0.68849325,0.6493321,22.5,22.473728
4973,0.71146077,0.6694426,22.5,22.500336
4974,0.7292702,0.68935966,22.5,22.51454
4975,0.74560255,0.70101726,22.5,22.519888
4976,0.78778875,0.7864141,22.5,22.462793
4977,0.8136691,0.8100853,22.5,22.517843
4978,0.83202446,0.8243685,22.5,22.520538
4979,0.8520845,0.8371896,22.5,22.53012
4980,0.88966084,0.9013805,22.5,22.560215
4981,0.9180185,0.9250147,22.5,22.590801
4982,0.94278723,0.9452205,22.5,22.61165
4983,0.96602684,0.9603538,22.5,22.621866
4984,0.78778875,0.7864141,22.5,22.462793
4985,0.8136691,0.8100853,22.5,22.517843
4986,0.83202446,0.8243685,22.5,22.520538
4987,0.8520845,0.8371896,22.5,22.53012
4988,0.88966084,0.9013805,22.5,22.560215
4989,0.9180185,0.9250147,22.5,22.590801
4990,0.94278723,0.9452205,22.5,22.61165
4991,0.96602684,0.9603538,22.5,22.621866
4992,0.99158055,1.0202878,22.5,22.537922
4993,1.014928,1.0481962,22.500004,22.584759
4994,1.0366621,1.073165,22.500004,22.609312
4995,1.0575966,1.103904,22.5,22.650743
4996,1.4901161e-08,0.17948277,21.555588,21.250412
4997,1.4901161e-08,0.10652507,21.123432,20.672043
4998,1.4901161e-08,0.14667708,20.801958,20.425741
4999,1.4901161e-08,0.19655201,20.13723,20.173237
5000,0.99158055,1.0202878,22.5,22.537922
5001,1.014928,1.0481962,22.500004,22.584759
5002,1.0366621,1.073165,22.500004,22.609312
5003,1.0575966,1.103904,22.5,22.650743
5004,1.4901161e-08,0.17948277,21.555588,21.250412
5005,1.4901161e-08,0.10652507,21.123432,20.672043
5006,1.4901161e-08,0.14667708,20.801958,20.425741
5007,1.4901161e-08,0.19655201,20.13723,20.173237
5008,0.19127484,0.026844755,20.000196,19.728544
5009,0.2064948,0.15318286,20.0,19.839376
5010,0.26469317,0.145997,20.0,19.8254
5011,0.329822,0.26232368,20.0,19.891052
5012,0.37009025,0.260845,20.0,19.939348
5013,0.413243,0.26734012,20.0,19.930107
5014,0.4544384,0.28871396,20.0,19.988434
5015,0.49322414,0.27241927,20.0,19.980143
5016,0.19127484,0.026844755,20.000196,19.728544
5017,0.2064948,0.15318286,20.0,19.839376
5018,0.26469317,0.145997,20.0,19.8254
5019,0.329822,0.26232368,20.0,19.891052
5020,0.37009025,0.260845,20.0,19.939348
5021,0.413243,0.26734012,20.0,19.930107
5022,0.4544384,0.28871396,20.0,19.988434
5023,0.49322414,0.27241927,20.0,19.980143
5024,0.51221913,0.51471424,20.0,20.017794
5025,0.5410544,0.5145678,20.0,19.962208
5026,0.57066053,0.5441995,20.0,19.952183
5027,0.5989874,0.5640018,20.0,19.951113
5028,0.61374027,0.56815434,20.0,19.904192
5029,1.5565544,1.2667265,21.03185,21.02481
5030,1.4383496,0.92619425,21.235832,21.030102
5031,1.320606,0.91847456,21.249905,21.157553
5032,0.51221913,0.51471424,20.0,20.017794
5033,0.5410544,0.5145678,20.0,19.962208
5034,0.57066053,0.5441995,20.0,19.952183
5035,0.5989874,0.5640018,20.0,19.951113
5036,0.61374027,0.56815434,20.0,19.904192
5037,1.5565544,1.2667265,21.03185,21.02481
5038,1.4383496,0.92619425,21.235832,21.030102
5039,1.320606,0.91847456,21.249905,21.157553
5040,1.2637746,1.3258421,21.25,21.09996
5041,1.219537,1.1701684,21.25,21.07264
5042,1.1739048,1.1065909,21.25,21.064241
5043,1.12073,1.0934489,21.25,21.295252
5044,1.1505237,1.1040922,21.25,21.26499
5045,1.0879476,1.0602063,21.25,21.209276
5046,1.0100256,0.9701868,21.25,21.103552
5047,0.92016536,0.89863807,21.25,21.062878
5048,1.2637746,1.3258421,21.25,21.09996
5049,1.219537,1.1701684,21.25,21.07264
5050,1.1739048,1.1065909,21.25,21.064241
5051,1.12073,1.0934489,21.25,21.295252
5052,1.1505237,1.1040922,21.25,21.26499
5053,1.0879476,1.0602063,21.25,21.209276
5054,1.0100256,0.9701868,21.25,21.103552
5055,0.92016536,0.89863807,21.25,21.062878
5056,0.8679579,0.747992,21.249998,21.150066
5057,0.779985,0.6419156,21.25,21.040121
5058,0.7078138,0.5510639,21.249996,21.086956
5059,0.6412144,0.5090401,21.249994,21.108902
5060,0.56069154,0.44964933,21.249994,21.221436
5061,0.47777283,0.38082075,21.249996,21.213093
5062,0.40649015,0.32488018,21.249996,21.191193
5063,0.34608942,0.26555327,21.249998,21.14286
5064,0.8679579,0.747992,21.249998,21.150066
5065,0.779985,0.6419156,21.25,21.040121
5066,0.7078138,0.5510639,21.249996,21.086956
5067,0.6412144,0.5090401,21.249994,21.108902
5068,0.56069154,0.44964933,21.249994,21.221436
5069,0.47777283,0.38082075,21.249996,21.213093
5070,0.40649015,0.32488018,21.249996,21.191193
5071,0.34608942,0.26555327,21.249998,21.14286
5072,0.28213897,0.27959466,21.25,21.434137
5073,0.20714664,0.21401407,21.25,21.321064
5074,0.14325707,0.16650361,21.25,21.321768
5075,0.08667813,0.13283089,21.25,21.293041
5076,0.03656821,0.09738169,21.25,21.424019
5077,1.4901161e-08,0.063143685,21.269258,21.490942
5078,1.4901161e-08,0.036110446,21.33994,21.56086
5079,1.4901161e-08,0.030139789,21.41305,21.626144
5080,0.28213897,0.27959466,21.25,21.434137
5081,0.20714664,0.21401407,21.25,21.321064
5082,0.14325707,0.16650361,21.25,21.321768
5083,0.08667813,0.13283089,21.25,21.293041
5084,0.03656821,0.09738169,21.25,21.424019
5085,1.4901161e-08,0.063143685,21.269258,21.490942
5086,1.4901161e-08,0.036110446,21.33994,21.56086
5087,1.4901161e-08,0.030139789,21.41305,21.626144
5088,1.4901161e-08,0.0022087246,21.492859,21.526793
5089,1.4901161e-08,0.0020108074,21.612116,21.565552
5090,1.4901161e-08,0.0027189106,21.678772,21.595497
5091,1.4901161e-08,0.0011735559,21.776358,21.635254
5092,1.4901161e-08,0.001842469,21.829084,21.730448
5093,1.4901161e-08,0.002203524,21.897966,21.783072
5094,1.4901161e-08,0.0016450435,21.92615,21.821445
5095,1.4901161e-08,0.0012147576,21.958624,21.840847
5096,1.4901161e-08,0.0022087246,21.492859,21.526793
5097,1.4901161e-08,0.0020108074,21.612116,21.565552
5098,1.4901161e-08,0.0027189106,21.678772,21.595497
5099,1.4901161e-08,0.0011735559,21.776358,21.635254
5100,1.4901161e-08,0.001842469,21.829084,21.730448
5101,1.4901161e-08,0.002203524,21.897966,21.783072
5102,1.4901161e-08,0.0016450435,21.92615,21.821445
5103,1.4901161e-08,0.0012147576,21.958624,21.840847
5104,1.4901161e-08,0.0,21.996927,22.07472
5105,1.4901161e-08,0.0008934736,22.025852,22.08893
5106,1.4901161e-08,0.0019411594,22.002693,21.972195
5107,1.4901161e-08,0.005041808,21.912054,21.846449
5108,1.4901161e-08,0.0075485706,21.805613,21.718067
5109,1.4901161e-08,0.022333518,21.727123,21.49166
5110,1.4901161e-08,0.05032435,21.57916,21.37562
5111,1.4901161e-08,0.08454361,21.467983,21.364948
5112,1.4901161e-08,0.0,21.996927,22.07472
5113,1.4901161e-08,0.0008934736,22.025852,22.08893
5114,1.4901161e-08,0.0019411594,22.002693,21.972195
5115,1.4901161e-08,0.005041808,21.912054,21.846449
5116,1.4901161e-08,0.0075485706,21.805613,21.718067
5117,1.4901161e-08,0.022333518,21.727123,21.49166
5118,1.4901161e-08,0.05032435,21.57916,21.37562
5119,1.4901161e-08,0.08454361,21.467983,21.364948
5120,1.4901161e-08,0.011330262,21.41718,21.47969
5121,1.4901161e-08,0.0061528087,21.386051,21.38717
5122,1.4901161e-08,0.011917889,21.318968,21.352858
5123,0.028519496,0.020459384,21.253181,21.335108
5124,0.012755975,0.030303776,21.25,21.288572
5125,0.01363425,0.055311486,21.25,21.187056
5126,0.046352357,0.08354302,21.25,21.144997
5127,0.069869936,0.11535174,21.25,21.152853
5128,1.4901161e-08,0.011330262,21.41718,21.47969
5129,1.4901161e-08,0.0061528087,21.386051,21.38717
5130,1.4901161e-08,0.011917889,21.318968,21.352858
5131,0.028519496,0.020459384,21.253181,21.335108
5132,0.012755975,0.030303776,21.25,21.288572
5133,0.01363425,0.055311486,21.25,21.187056
5134,0.046352357,0.08354302,21.25,21.144997
5135,0.069869936,0.11535174,21.25,21.152853
5136,0.077808976,0.076361164,21.25,21.27336
5137,0.09030625,0.09311154,21.25,21.206022
5138,0.100546576,0.106373526,21.25,21.159454
5139,0.10843965,0.11526494,21.25,21.13282
5140,0.117443435,0.14552131,21.25,21.09365
5141,0.12579697,0.17743973,21.25,21.069551
5142,0.13725463,0.19067767,21.25,21.061934
5143,0.14561015,0.20167616,21.25,21.068544
5144,0.077808976,0.076361164,21.25,21.27336
5145,0.09030625,0.09311154,21.25,21.206022
5146,0.100546576,0.106373526,21.25,21.159454
5147,0.10843965,0.11526494,21.25,21.13282
5148,0.117443435,0.14552131,21.25,21.09365
5149,0.12579697,0.17743973,21.25,21.069551
5150,0.13725463,0.19067767,21.25,21.061934
5151,0.14561015,0.20167616,21.25,21.068544
5152,0.15774709,0.13780019,21.25,21.28272
5153,0.17752323,0.13857746,21.250002,21.232538
5154,0.19601092,0.13651411,21.250006,21.129309
5155,0.21337752,0.15270148,21.250004,21.109106
5156,0.2624754,0.20889793,21.250004,21.092152
5157,0.2949439,0.24910238,21.250004,21.054005
5158,0.32402462,0.26053786,21.25,21.032843
5159,0.35222495,0.28336152,21.25,21.028492
5160,0.15774709,0.13780019,21.25,21.28272
5161,0.17752323,0.13857746,21.250002,21.232538
5162,0.19601092,0.13651411,21.250006,21.129309
5163,0.21337752,0.15270148,21.250004,21.109106
5164,0.2624754,0.20889793,21.250004,21.092152
5165,0.2949439,0.24910238,21.250004,21.054005
5166,0.32402462,0.26053786,21.25,21.032843
5167,0.35222495,0.28336152,21.25,21.028492
5168,0.39387488,0.3596828,21.25,21.259256
5169,0.42158937,0.37350655,21.25,21.238493
5170,0.44479176,0.37091962,21.25,21.208588
5171,0.4664812,0.39652056,21.25,21.21864
5172,0.49746418,0.47415048,21.25,21.215704
5173,0.5199204,0.5497726,21.25,21.271059
5174,0.5385343,0.5739878,21.25,21.261347
5175,0.5557678,0.6035999,21.25,21.263819
5176,0.39387488,0.3596828,21.25,21.259256
5177,0.42158937,0.37350655,21.25,21.238493
5178,0.44479176,0.37091962,21.25,21.208588
5179,0.4664812,0.39652056,21.25,21.21864
5180,0.49746418,0.47415048,21.25,21.215704
5181,0.5199204,0.5497726,21.25,21.271059
5182,0.5385343,0.5739878,21.25,21.261347
5183,0.5557678,0.6035999,21.25,21.263819
5184,0.5751581,0.5943632,21.25,21.275686
5185,0.5922053,0.6260436,21.25,21.29814
5186,0.6073341,0.64264166,21.25,21.299463
5187,0.6214229,0.6593079,21.25,21.310717
5188,0.6389349,0.67414236,21.250002,21.332764
5189,0.65243095,0.6911109,21.25,21.34658
5190,0.6685051,0.696075,21.25,21.346981
5191,0.685406,0.7010847,21.25,21.349033
5192,0.5751581,0.5943632,21.25,21.275686
5193,0.5922053,0.6260436,21.25,21.29814
5194,0.6073341,0.64264166,21.25,21.299463
5195,0.6214229,0.6593079,21.25,21.310717
5196,0.6389349,0.67414236,21.250002,21.332764
5197,0.65243095,0.6911109,21.25,21.34658
5198,0.6685051,0.696075,21.25,21.346981
5199,0.685406,0.7010847,21.25,21.349033
5200,0.6993939,0.6958502,21.25,21.281351
5201,0.71415335,0.72215945,21.25,21.272003
5202,0.7291305,0.7373394,21.250002,21.336369
5203,0.74423647,0.7312623,21.250004,21.338587
5204,0.7550975,0.7352691,21.25,21.345287
5205,0.77205884,0.73208725,21.25,21.32919
5206,0.78956324,0.7433339,21.25,21.332956
5207,0.8067823,0.7520768,21.25,21.336918
5208,0.6993939,0.6958502,21.25,21.281351
5209,0.71415335,0.72215945,21.25,21.272003
5210,0.7291305,0.7373394,21.250002,21.336369
5211,0.74423647,0.7312623,21.250004,21.338587
5212,0.7550975,0.7352691,21.25,21.345287
5213,0.77205884,0.73208725,21.25,21.32919
5214,0.78956324,0.7433339,21.25,21.332956
5215,0.8067823,0.7520768,21.25,21.336918
5216,0.80148524,0.7950451,21.25,21.288803
5217,0.80799097,0.7915258,21.25,21.299355
5218,0.8165064,0.76364094,21.25,21.261053
5219,0.8233457,0.7739068,21.25,21.310087
