,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2350,0.4913846,0.5732444,20.75,20.683695
2351,0.4803322,0.57161045,20.75,20.692324
2352,0.49355987,0.48782757,20.75,20.544687
2353,0.4841689,0.5385753,20.75,20.62351
2354,0.476603,0.58861864,20.75,20.69987
2355,0.46789205,0.61080086,20.75,20.681793
2356,0.5563508,0.6302701,20.75,20.669956
2357,0.55749047,0.63808143,20.75,20.705357
2358,0.5558268,0.6644378,20.75,20.759186
2359,0.5514584,0.6906576,20.75,20.796585
2360,0.49355987,0.48782757,20.75,20.544687
2361,0.4841689,0.5385753,20.75,20.62351
2362,0.476603,0.58861864,20.75,20.69987
2363,0.46789205,0.61080086,20.75,20.681793
2364,0.5563508,0.6302701,20.75,20.669956
2365,0.55749047,0.63808143,20.75,20.705357
2366,0.5558268,0.6644378,20.75,20.759186
2367,0.5514584,0.6906576,20.75,20.796585
2368,0.5906346,0.5489352,20.75,20.47762
2369,0.60015476,0.6416797,20.75,20.635475
2370,0.6136588,0.66630733,20.75,20.710785
2371,0.6270273,0.685151,20.75,20.753874
2372,0.62348914,0.65569425,20.75,20.728922
2373,0.61975014,0.6341887,20.75,20.728422
2374,0.6141944,0.6260735,20.75,20.727898
2375,0.609283,0.60956216,20.75,20.718107
2376,0.5906346,0.5489352,20.75,20.47762
2377,0.60015476,0.6416797,20.75,20.635475
2378,0.6136588,0.66630733,20.75,20.710785
2379,0.6270273,0.685151,20.75,20.753874
2380,0.62348914,0.65569425,20.75,20.728922
2381,0.61975014,0.6341887,20.75,20.728422
2382,0.6141944,0.6260735,20.75,20.727898
2383,0.609283,0.60956216,20.75,20.718107
2384,0.612324,0.57641494,20.75,20.549057
2385,0.6155553,0.6198858,20.75,20.57603
2386,0.6170475,0.6179516,20.75,20.651562
2387,0.61949766,0.6188177,20.75,20.64439
2388,0.6453212,0.58998495,20.75,20.590698
2389,0.69904596,0.58473176,20.75,20.587395
2390,0.72950125,0.5770391,20.75,20.590996
2391,0.7544821,0.57413614,20.75,20.594591
2392,0.612324,0.57641494,20.75,20.549057
2393,0.6155553,0.6198858,20.75,20.57603
2394,0.6170475,0.6179516,20.75,20.651562
2395,0.61949766,0.6188177,20.75,20.64439
2396,0.6453212,0.58998495,20.75,20.590698
2397,0.69904596,0.58473176,20.75,20.587395
2398,0.72950125,0.5770391,20.75,20.590996
2399,0.7544821,0.57413614,20.75,20.594591
2400,0.7314767,0.70804375,20.75,20.633173
2401,0.7077112,0.7137071,20.75,20.642801
2402,0.68586445,0.6858988,20.75,20.707178
2403,0.66493165,0.6779072,20.75,20.66169
2404,0.61047465,0.64720434,20.75,20.645794
2405,0.5846794,0.65297997,20.75,20.645449
2406,0.56433964,0.6509901,20.75,20.652267
2407,0.5485224,0.65396476,20.75,20.657381
2408,0.7314767,0.70804375,20.75,20.633173
2409,0.7077112,0.7137071,20.75,20.642801
2410,0.68586445,0.6858988,20.75,20.707178
2411,0.66493165,0.6779072,20.75,20.66169
2412,0.61047465,0.64720434,20.75,20.645794
2413,0.5846794,0.65297997,20.75,20.645449
2414,0.56433964,0.6509901,20.75,20.652267
2415,0.5485224,0.65396476,20.75,20.657381
2416,0.5431117,0.48262045,20.75,20.615273
2417,0.54342246,0.54882586,20.75,20.556448
2418,0.542697,0.54355717,20.75,20.529755
2419,0.5454983,0.59190094,20.75,20.588427
2420,0.50037146,0.5151967,20.75,20.558151
2421,0.48905763,0.5150131,20.750008,20.593035
2422,0.47339866,0.50574875,20.75,20.607641
2423,0.45620427,0.50257427,20.75,20.619753
2424,0.5431117,0.48262045,20.75,20.615273
2425,0.54342246,0.54882586,20.75,20.556448
2426,0.542697,0.54355717,20.75,20.529755
2427,0.5454983,0.59190094,20.75,20.588427
2428,0.50037146,0.5151967,20.75,20.558151
2429,0.48905763,0.5150131,20.750008,20.593035
2430,0.47339866,0.50574875,20.75,20.607641
2431,0.45620427,0.50257427,20.75,20.619753
2432,0.3925848,0.38553417,20.75,20.62084
2433,0.3834439,0.436584,20.75,20.601175
2434,0.38021654,0.42410767,20.75,20.644798
2435,0.3783446,0.4657629,20.750008,20.71655
2436,0.30271477,0.39590484,20.750013,20.684391
2437,1.9124653,1.8778656,22.707846,22.458775
2438,0.89916927,1.2182394,23.0,22.839373
2439,1.4873359,1.2940711,23.0,22.63648
2440,0.3925848,0.38553417,20.75,20.62084
2441,0.3834439,0.436584,20.75,20.601175
2442,0.38021654,0.42410767,20.75,20.644798
2443,0.3783446,0.4657629,20.750008,20.71655
2444,0.30271477,0.39590484,20.750013,20.684391
2445,1.9124653,1.8778656,22.707846,22.458775
2446,0.89916927,1.2182394,23.0,22.839373
2447,1.4873359,1.2940711,23.0,22.63648
2448,1.2622381,1.2876756,23.0,23.01377
2449,1.114733,1.2075313,23.0,22.78045
2450,1.0261716,1.1880356,23.0,22.830029
2451,0.9515173,1.1484873,23.0,22.855669
2452,0.89595723,1.0718651,23.0,22.805685
2453,0.8503912,0.9999664,23.0,22.735867
2454,0.81235075,0.95785916,23.0,22.703339
2455,0.7796829,0.93687415,23.0,22.708414
2456,1.2622381,1.2876756,23.0,23.01377
2457,1.114733,1.2075313,23.0,22.78045
2458,1.0261716,1.1880356,23.0,22.830029
2459,0.9515173,1.1484873,23.0,22.855669
2460,0.89595723,1.0718651,23.0,22.805685
2461,0.8503912,0.9999664,23.0,22.735867
2462,0.81235075,0.95785916,23.0,22.703339
2463,0.7796829,0.93687415,23.0,22.708414
2464,0.75843555,0.8036572,23.0,22.866505
2465,0.74708664,0.77710295,23.0,22.857891
2466,0.73833096,0.7790741,23.0,22.903988
2467,0.73107255,0.79414856,23.0,22.893305
2468,0.7433555,0.81571174,23.0,22.937397
2469,0.7376622,0.8165008,23.0,22.970867
2470,0.73069644,0.81174296,23.0,22.918251
2471,0.72450894,0.8195639,23.0,22.923838
2472,0.75843555,0.8036572,23.0,22.866505
2473,0.74708664,0.77710295,23.0,22.857891
2474,0.73833096,0.7790741,23.0,22.903988
2475,0.73107255,0.79414856,23.0,22.893305
2476,0.7433555,0.81571174,23.0,22.937397
2477,0.7376622,0.8165008,23.0,22.970867
2478,0.73069644,0.81174296,23.0,22.918251
2479,0.72450894,0.8195639,23.0,22.923838
2480,0.7423342,0.77539593,23.0,22.827053
2481,0.7479403,0.7697074,23.0,22.764973
2482,0.7507417,0.8057106,23.0,22.831757
2483,0.75143135,0.84224164,23.0,22.83066
2484,0.7632625,0.8440045,23.0,22.924633
2485,0.7711594,0.8126991,23.0,22.90231
2486,0.77741027,0.8266119,23.0,22.872124
2487,0.78320706,0.85154164,23.0,22.88648
2488,0.7423342,0.77539593,23.0,22.827053
2489,0.7479403,0.7697074,23.0,22.764973
2490,0.7507417,0.8057106,23.0,22.831757
2491,0.75143135,0.84224164,23.0,22.83066
2492,0.7632625,0.8440045,23.0,22.924633
2493,0.7711594,0.8126991,23.0,22.90231
2494,0.77741027,0.8266119,23.0,22.872124
2495,0.78320706,0.85154164,23.0,22.88648
2496,0.80363935,0.830447,23.0,22.845161
2497,0.82472175,0.8501091,23.0,22.720505
2498,0.84620184,0.8694793,22.999996,22.81046
2499,0.8685544,0.90644914,22.999992,22.843369
2500,0.854385,0.8790596,23.0,22.841185
2501,0.8403123,0.8793192,23.0,22.851135
2502,0.8261138,0.87139994,23.000004,22.845385
2503,0.81217355,0.86833405,23.000004,22.831923
2504,0.80363935,0.830447,23.0,22.845161
2505,0.82472175,0.8501091,23.0,22.720505
2506,0.84620184,0.8694793,22.999996,22.81046
2507,0.8685544,0.90644914,22.999992,22.843369
2508,0.854385,0.8790596,23.0,22.841185
2509,0.8403123,0.8793192,23.0,22.851135
2510,0.8261138,0.87139994,23.000004,22.845385
2511,0.81217355,0.86833405,23.000004,22.831923
2512,0.82152945,0.83633804,23.0,22.833307
2513,0.8310424,0.834753,23.0,22.695135
2514,0.84080625,0.851716,23.0,22.73721
2515,0.8508413,0.86809623,23.0,22.744411
2516,0.85123396,0.85011274,23.0,22.799555
2517,0.8570499,0.8358079,23.0,22.816872
2518,0.8599266,0.83250403,23.0,22.82644
2519,0.86306435,0.8280186,23.0,22.809706
2520,0.82152945,0.83633804,23.0,22.833307
2521,0.8310424,0.834753,23.0,22.695135
2522,0.84080625,0.851716,23.0,22.73721
2523,0.8508413,0.86809623,23.0,22.744411
2524,0.85123396,0.85011274,23.0,22.799555
2525,0.8570499,0.8358079,23.0,22.816872
2526,0.8599266,0.83250403,23.0,22.82644
2527,0.86306435,0.8280186,23.0,22.809706
2528,0.8412082,0.86485314,23.0,22.889803
2529,0.8278084,0.83565784,23.0,22.727291
2530,0.81645834,0.81619865,23.0,22.764858
2531,0.8319228,0.8113526,23.0,22.768894
2532,0.79429996,0.82243806,23.0,22.82225
2533,0.7820279,0.8163303,23.0,22.835075
2534,0.76976955,0.8186633,23.0,22.823282
2535,0.76135635,0.8208243,23.0,22.810154
2536,0.8412082,0.86485314,23.0,22.889803
2537,0.8278084,0.83565784,23.0,22.727291
2538,0.81645834,0.81619865,23.0,22.764858
2539,0.8319228,0.8113526,23.0,22.768894
2540,0.79429996,0.82243806,23.0,22.82225
2541,0.7820279,0.8163303,23.0,22.835075
2542,0.76976955,0.8186633,23.0,22.823282
2543,0.76135635,0.8208243,23.0,22.810154
2544,0.7954629,0.7753015,23.0,22.904934
2545,0.81161666,0.79486495,23.0,22.736462
2546,0.8307962,0.7845065,22.999989,22.763346
2547,0.8501128,0.7751243,23.0,22.718689
2548,0.96072364,0.8191265,23.0,22.797754
2549,0.9962477,0.8232408,22.999954,22.834019
2550,1.0285637,0.8113167,22.999928,22.834513
2551,1.0571924,0.8044638,22.999922,22.832926
2552,0.7954629,0.7753015,23.0,22.904934
2553,0.81161666,0.79486495,23.0,22.736462
2554,0.8307962,0.7845065,22.999989,22.763346
2555,0.8501128,0.7751243,23.0,22.718689
2556,0.96072364,0.8191265,23.0,22.797754
2557,0.9962477,0.8232408,22.999954,22.834019
2558,1.0285637,0.8113167,22.999928,22.834513
2559,1.0571924,0.8044638,22.999922,22.832926
2560,1.0532317,1.053726,23.0,22.995586
2561,1.0208275,0.9755139,23.0,22.774855
2562,0.9870926,0.9321712,23.0,22.85188
2563,0.94954896,0.8699472,23.0,22.819029
2564,0.9338629,0.86750853,23.0,22.808638
2565,0.91855025,0.8864906,23.0,22.777285
2566,0.9030431,0.8682713,23.0,22.766941
2567,0.8863443,0.8452499,23.0,22.775932
2568,1.0532317,1.053726,23.0,22.995586
2569,1.0208275,0.9755139,23.0,22.774855
2570,0.9870926,0.9321712,23.0,22.85188
2571,0.94954896,0.8699472,23.0,22.819029
2572,0.9338629,0.86750853,23.0,22.808638
2573,0.91855025,0.8864906,23.0,22.777285
2574,0.9030431,0.8682713,23.0,22.766941
2575,0.8863443,0.8452499,23.0,22.775932
2576,0.8656704,0.86555684,23.0,22.903856
2577,0.8466334,0.82150674,23.0,22.752823
2578,0.8278843,0.7645639,23.0,22.862555
2579,0.8108325,0.6663836,23.0,22.893112
2580,0.8142617,0.64472914,23.0,22.823547
2581,0.81125414,0.6805155,23.0,22.790545
2582,0.8059025,0.66576827,23.0,22.807497
2583,0.7952792,0.63406295,23.0,22.792051
2584,0.8656704,0.86555684,23.0,22.903856
2585,0.8466334,0.82150674,23.0,22.752823
2586,0.8278843,0.7645639,23.0,22.862555
2587,0.8108325,0.6663836,23.0,22.893112
2588,0.8142617,0.64472914,23.0,22.823547
2589,0.81125414,0.6805155,23.0,22.790545
2590,0.8059025,0.66576827,23.0,22.807497
2591,0.7952792,0.63406295,23.0,22.792051
2592,0.75777483,0.76319724,23.0,22.95822
2593,0.7197307,0.6863504,23.0,22.793842
2594,0.68320477,0.634334,23.0,22.908947
2595,0.6465697,0.5446743,23.0,22.896364
2596,0.599681,0.50474393,23.0,22.88883
2597,0.556232,0.51258886,23.0,22.92796
2598,0.5166831,0.49120107,23.0,22.972254
2599,0.4795951,0.46529683,23.0,22.958845
2600,0.75777483,0.76319724,23.0,22.95822
2601,0.7197307,0.6863504,23.0,22.793842
2602,0.68320477,0.634334,23.0,22.908947
2603,0.6465697,0.5446743,23.0,22.896364
2604,0.599681,0.50474393,23.0,22.88883
2605,0.556232,0.51258886,23.0,22.92796
2606,0.5166831,0.49120107,23.0,22.972254
2607,0.4795951,0.46529683,23.0,22.958845
2608,0.46789938,0.3956759,23.0,22.889278
2609,0.46039346,0.32569665,23.0,22.888096
2610,0.47550422,0.2974363,23.0,22.870937
2611,0.50565803,0.3549658,22.999989,22.86623
2612,0.4931589,0.40124452,23.0,22.93472
2613,0.5685663,0.45735234,23.0,22.9553
2614,0.5963322,0.48024988,23.0,22.942776
2615,0.6089864,0.50335705,23.0,22.937681
2616,0.46789938,0.3956759,23.0,22.889278
2617,0.46039346,0.32569665,23.0,22.888096
2618,0.47550422,0.2974363,23.0,22.870937
2619,0.50565803,0.3549658,22.999989,22.86623
2620,0.4931589,0.40124452,23.0,22.93472
2621,0.5685663,0.45735234,23.0,22.9553
2622,0.5963322,0.48024988,23.0,22.942776
2623,0.6089864,0.50335705,23.0,22.937681
2624,0.57757986,0.59624743,23.0,23.025047
2625,0.589605,0.5766946,23.00001,23.019882
2626,0.60202444,0.6125401,23.000008,23.036444
2627,0.6115696,0.63510525,23.000008,23.059673
2628,0.5567978,0.6046923,23.00001,23.045776
2629,0.5613273,0.5860648,23.0,23.00257
2630,0.5672709,0.58360535,23.0,22.988647
2631,0.57292753,0.5868831,23.0,22.973156
2632,0.57757986,0.59624743,23.0,23.025047
2633,0.589605,0.5766946,23.00001,23.019882
2634,0.60202444,0.6125401,23.000008,23.036444
2635,0.6115696,0.63510525,23.000008,23.059673
2636,0.5567978,0.6046923,23.00001,23.045776
2637,0.5613273,0.5860648,23.0,23.00257
2638,0.5672709,0.58360535,23.0,22.988647
2639,0.57292753,0.5868831,23.0,22.973156
2640,0.57292783,0.568118,23.0,23.022003
2641,0.57850516,0.528401,23.0,23.004005
2642,0.5834774,0.55919784,23.0,23.086334
2643,0.0,0.0,22.461182,22.43795
2644,0.0,0.0,22.172747,21.74407
2645,0.0,0.0,21.962805,21.625845
2646,0.0,0.0,21.528465,21.56115
2647,0.0,0.0,21.24734,21.464994
2648,0.57292783,0.568118,23.0,23.022003
2649,0.57850516,0.528401,23.0,23.004005
2650,0.5834774,0.55919784,23.0,23.086334
2651,0.0,0.0,22.461182,22.43795
2652,0.0,0.0,22.172747,21.74407
2653,0.0,0.0,21.962805,21.625845
2654,0.0,0.0,21.528465,21.56115
2655,0.0,0.0,21.24734,21.464994
2656,0.0,0.0,21.141016,21.200468
2657,0.0,0.0,21.103722,21.209263
2658,0.0,0.0,21.064814,21.14775
2659,0.0,0.0,21.012291,21.103354
2660,0.0,0.0,20.907412,20.960632
2661,0.0,0.0,20.822502,20.819492
2662,0.0,0.0,20.642952,20.690369
2663,0.0,0.0,20.49054,20.596678
2664,0.0,0.0,21.141016,21.200468
2665,0.0,0.0,21.103722,21.209263
2666,0.0,0.0,21.064814,21.14775
2667,0.0,0.0,21.012291,21.103354
2668,0.0,0.0,20.907412,20.960632
2669,0.0,0.0,20.822502,20.819492
2670,0.0,0.0,20.642952,20.690369
2671,0.0,0.0,20.49054,20.596678
2672,0.0,0.0,20.353441,20.463066
2673,0.0,0.0,20.23469,20.410603
2674,0.0,0.0,20.13313,20.301931
2675,0.0,0.0,20.042225,20.25576
2676,0.0,0.0,19.936054,20.17272
2677,0.0,0.0,19.816586,20.089176
2678,0.0,0.0,19.694874,20.004345
2679,0.0,0.0,19.576824,19.934156
2680,0.0,0.0,20.353441,20.463066
2681,0.0,0.0,20.23469,20.410603
2682,0.0,0.0,20.13313,20.301931
2683,0.0,0.0,20.042225,20.25576
2684,0.0,0.0,19.936054,20.17272
2685,0.0,0.0,19.816586,20.089176
2686,0.0,0.0,19.694874,20.004345
2687,0.0,0.0,19.576824,19.934156
2688,0.0,0.017661512,19.461239,19.628319
2689,0.0,0.0395779,19.347162,19.610739
2690,0.015546024,0.04442489,19.250038,19.4905
2691,0.11118221,0.094028115,19.25,19.431332
2692,0.11511099,0.15094656,19.25,19.354874
2693,0.1653856,0.1971268,19.25,19.303076
2694,0.20086557,0.23863417,19.25,19.29068
2695,0.24186713,0.26160115,19.25,19.283321
2696,0.0,0.017661512,19.461239,19.628319
2697,0.0,0.0395779,19.347162,19.610739
2698,0.015546024,0.04442489,19.250038,19.4905
2699,0.11118221,0.094028115,19.25,19.431332
2700,0.11511099,0.15094656,19.25,19.354874
2701,0.1653856,0.1971268,19.25,19.303076
2702,0.20086557,0.23863417,19.25,19.29068
2703,0.24186713,0.26160115,19.25,19.283321
2704,0.26100093,0.2830543,19.25,19.409523
2705,0.27750695,0.34631735,19.25,19.390997
2706,0.2910176,0.34949124,19.25,19.320124
2707,0.30846238,0.3979634,19.25,19.339693
2708,0.32897604,0.40359104,19.25,19.35273
2709,0.35416484,0.4238109,19.25,19.341738
2710,0.3789639,0.4351766,19.25,19.33999
2711,0.40301865,0.44259882,19.25,19.336285
2712,0.26100093,0.2830543,19.25,19.409523
2713,0.27750695,0.34631735,19.25,19.390997
2714,0.2910176,0.34949124,19.25,19.320124
2715,0.30846238,0.3979634,19.25,19.339693
2716,0.32897604,0.40359104,19.25,19.35273
2717,0.35416484,0.4238109,19.25,19.341738
2718,0.3789639,0.4351766,19.25,19.33999
2719,0.40301865,0.44259882,19.25,19.336285
2720,0.41023946,0.41374654,19.25,19.400745
2721,0.42738205,0.41448355,19.25,19.327066
2722,0.4454683,0.41772377,19.25,19.295849
2723,0.46351206,0.41402596,19.25,19.306757
2724,0.4794553,0.41787982,19.25,19.30577
2725,0.50241137,0.42697996,19.25,19.319317
2726,0.52661824,0.4413892,19.249998,19.346453
2727,0.54882836,0.49029425,19.25,19.335497
2728,0.41023946,0.41374654,19.25,19.400745
2729,0.42738205,0.41448355,19.25,19.327066
2730,0.4454683,0.41772377,19.25,19.295849
2731,0.46351206,0.41402596,19.25,19.306757
2732,0.4794553,0.41787982,19.25,19.30577
2733,0.50241137,0.42697996,19.25,19.319317
2734,0.52661824,0.4413892,19.249998,19.346453
2735,0.54882836,0.49029425,19.25,19.335497
2736,0.58021915,0.5812485,19.25,19.382442
2737,0.5898224,0.5838857,19.25,19.309772
2738,0.5958828,0.63731843,19.25,19.321472
2739,0.5993302,0.6220677,19.25,19.348015
2740,0.6928236,0.6733852,19.25,19.312069
2741,0.6922995,0.6440704,19.25,19.359327
2742,0.6853781,0.5804049,19.25,19.415625
2743,0.6766723,0.52396756,19.25,19.392563
2744,0.58021915,0.5812485,19.25,19.382442
2745,0.5898224,0.5838857,19.25,19.309772
2746,0.5958828,0.63731843,19.25,19.321472
2747,0.5993302,0.6220677,19.25,19.348015
2748,0.6928236,0.6733852,19.25,19.312069
2749,0.6922995,0.6440704,19.25,19.359327
2750,0.6853781,0.5804049,19.25,19.415625
2751,0.6766723,0.52396756,19.25,19.392563
2752,0.71978253,0.71015614,19.25,19.327293
2753,0.72718424,0.66736233,19.249994,19.285242
2754,0.738808,0.6356386,19.249989,19.27727
2755,0.75037193,0.6477895,19.24999,19.381407
2756,0.72226214,0.64493,19.24999,19.428856
2757,0.6977447,0.6078931,19.24999,19.338213
2758,0.6747854,0.58633244,19.25,19.294958
2759,0.6516688,0.57242036,19.249996,19.311293
2760,0.71978253,0.71015614,19.25,19.327293
2761,0.72718424,0.66736233,19.249994,19.285242
2762,0.738808,0.6356386,19.249989,19.27727
2763,0.75037193,0.6477895,19.24999,19.381407
2764,0.72226214,0.64493,19.24999,19.428856
2765,0.6977447,0.6078931,19.24999,19.338213
2766,0.6747854,0.58633244,19.25,19.294958
2767,0.6516688,0.57242036,19.249996,19.311293
2768,0.63619876,0.6567881,19.249994,19.379507
2769,0.62236905,0.6313846,19.249996,19.320032
2770,0.60947824,0.5979917,19.25,19.21381
2771,0.595966,0.6148981,19.249998,19.26192
2772,0.58353436,0.6046763,19.25,19.347471
2773,0.560279,0.5394521,19.25,19.34241
2774,0.53165424,0.49013305,19.25,19.354633
2775,0.50505716,0.4367227,19.25,19.370667
2776,0.63619876,0.6567881,19.249994,19.379507
2777,0.62236905,0.6313846,19.249996,19.320032
2778,0.60947824,0.5979917,19.25,19.21381
2779,0.595966,0.6148981,19.249998,19.26192
2780,0.58353436,0.6046763,19.25,19.347471
2781,0.560279,0.5394521,19.25,19.34241
2782,0.53165424,0.49013305,19.25,19.354633
2783,0.50505716,0.4367227,19.25,19.370667
2784,0.46828327,0.45906287,19.25,19.36753
2785,0.42979628,0.38238674,19.25,19.303545
2786,0.3988974,0.35406643,19.25,19.296185
2787,0.37740165,0.35577816,19.25,19.251654
2788,0.36539167,0.35678196,19.25,19.258085
2789,0.35595053,0.36905277,19.25,19.334524
2790,0.35107237,0.35616732,19.249996,19.423796
2791,0.34848833,0.33401334,19.249992,19.484518
2792,0.46828327,0.45906287,19.25,19.36753
2793,0.42979628,0.38238674,19.25,19.303545
2794,0.3988974,0.35406643,19.25,19.296185
2795,0.37740165,0.35577816,19.25,19.251654
2796,0.36539167,0.35678196,19.25,19.258085
2797,0.35595053,0.36905277,19.25,19.334524
2798,0.35107237,0.35616732,19.249996,19.423796
2799,0.34848833,0.33401334,19.249992,19.484518
2800,0.34017527,0.32124573,19.25,19.43439
2801,0.338975,0.29312295,19.25,19.332941
2802,0.3451599,0.33262444,19.25,19.373405
2803,0.35552168,0.3356942,19.25,19.437752
2804,0.33305645,0.28104317,19.25,19.413559
2805,0.40321493,0.2944033,19.25,19.41072
2806,0.4283043,0.3032307,19.25,19.451479
2807,0.4425003,0.2974506,19.25,19.436079
2808,0.34017527,0.32124573,19.25,19.43439
2809,0.338975,0.29312295,19.25,19.332941
2810,0.3451599,0.33262444,19.25,19.373405
2811,0.35552168,0.3356942,19.25,19.437752
2812,0.33305645,0.28104317,19.25,19.413559
2813,0.40321493,0.2944033,19.25,19.41072
2814,0.4283043,0.3032307,19.25,19.451479
2815,0.4425003,0.2974506,19.25,19.436079
2816,0.40020847,0.4073069,19.25,19.414982
2817,0.4108445,0.37810385,19.250004,19.30734
2818,0.42323047,0.3587256,19.25,19.352694
2819,0.43497276,0.32925493,19.25,19.488098
2820,0.37541407,0.27378565,19.25,19.497227
2821,0.38438082,0.273728,19.25,19.483006
2822,0.39425725,0.30590397,19.25,19.46881
2823,0.40652376,0.33271885,19.25,19.457455
2824,0.40020847,0.4073069,19.25,19.414982
2825,0.4108445,0.37810385,19.250004,19.30734
2826,0.42323047,0.3587256,19.25,19.352694
2827,0.43497276,0.32925493,19.25,19.488098
2828,0.37541407,0.27378565,19.25,19.497227
2829,0.38438082,0.273728,19.25,19.483006
2830,0.39425725,0.30590397,19.25,19.46881
2831,0.40652376,0.33271885,19.25,19.457455
2832,0.38570344,0.38535148,19.25,19.420498
2833,0.3672055,0.36848122,19.25,19.356733
2834,0.35229033,0.36753076,19.250002,19.3864
2835,0.33823508,0.3696803,19.25,19.462692
2836,0.3535766,0.3688513,19.25,19.463467
2837,0.36728203,0.3947116,19.25,19.440369
2838,0.38425833,0.41067833,19.25,19.457329
2839,0.40180182,0.4112556,19.25,19.494017
2840,0.38570344,0.38535148,19.25,19.420498
2841,0.3672055,0.36848122,19.25,19.356733
2842,0.35229033,0.36753076,19.250002,19.3864
2843,0.33823508,0.3696803,19.25,19.462692
2844,0.3535766,0.3688513,19.25,19.463467
2845,0.36728203,0.3947116,19.25,19.440369
2846,0.38425833,0.41067833,19.25,19.457329
2847,0.40180182,0.4112556,19.25,19.494017
2848,0.39929587,0.41749746,19.25,19.41321
2849,0.40180814,0.41000104,19.25,19.376915
2850,0.40666747,0.4271404,19.25,19.443974
2851,0.40998918,0.46310794,19.25,19.507294
2852,0.4418311,0.5067644,19.25,19.505293
2853,0.45693046,0.53494376,19.25,19.511059
2854,0.47128624,0.54740167,19.25,19.54122
2855,0.48449665,0.5531235,19.25,19.556181
2856,0.39929587,0.41749746,19.25,19.41321
2857,0.40180814,0.41000104,19.25,19.376915
2858,0.40666747,0.4271404,19.25,19.443974
2859,0.40998918,0.46310794,19.25,19.507294
2860,0.4418311,0.5067644,19.25,19.505293
2861,0.45693046,0.53494376,19.25,19.511059
2862,0.47128624,0.54740167,19.25,19.54122
2863,0.48449665,0.5531235,19.25,19.556181
2864,0.5176921,0.5352572,19.25,19.369581
2865,0.53819406,0.56677437,19.25,19.365568
2866,0.55587935,0.6157912,19.25,19.452682
2867,0.57121205,0.6732515,19.25,19.50342
2868,0.5924226,0.71407044,19.25,19.515753
2869,0.609555,0.741122,19.25,19.599258
2870,0.6243372,0.7793146,19.25,19.614994
2871,0.6381568,0.8124984,19.25,19.593887
2872,0.5176921,0.5352572,19.25,19.369581
2873,0.53819406,0.56677437,19.25,19.365568
2874,0.55587935,0.6157912,19.25,19.452682
2875,0.57121205,0.6732515,19.25,19.50342
2876,0.5924226,0.71407044,19.25,19.515753
2877,0.609555,0.741122,19.25,19.599258
2878,0.6243372,0.7793146,19.25,19.614994
2879,0.6381568,0.8124984,19.25,19.593887
2880,0.6591549,0.6981808,19.25,19.320166
2881,0.67858034,0.7069939,19.25,19.342306
2882,0.696585,0.72145575,19.25,19.391893
2883,0.7136467,0.7400279,19.25,19.421417
2884,0.7190031,0.7461033,19.25,19.398714
2885,0.7237357,0.7596078,19.25,19.374662
2886,0.7275337,0.7681036,19.25,19.357725
2887,0.7306867,0.75879097,19.25,19.415085
2888,0.6591549,0.6981808,19.25,19.320166
2889,0.67858034,0.7069939,19.25,19.342306
2890,0.696585,0.72145575,19.25,19.391893
2891,0.7136467,0.7400279,19.25,19.421417
2892,0.7190031,0.7461033,19.25,19.398714
2893,0.7237357,0.7596078,19.25,19.374662
2894,0.7275337,0.7681036,19.25,19.357725
2895,0.7306867,0.75879097,19.25,19.415085
2896,0.7460327,0.7636149,19.25,19.26742
2897,0.7608886,0.76773006,19.25,19.301147
2898,0.7753552,0.78890234,19.25,19.305836
2899,0.7895278,0.8231234,19.25,19.330496
2900,0.7861374,0.83835703,19.25,19.293825
2901,0.7883035,0.85506654,19.25,19.288042
2902,0.7887435,0.871844,19.25,19.282001
2903,0.79039866,0.8814794,19.25,19.276289
2904,0.7460327,0.7636149,19.25,19.26742
2905,0.7608886,0.76773006,19.25,19.301147
2906,0.7753552,0.78890234,19.25,19.305836
2907,0.7895278,0.8231234,19.25,19.330496
2908,0.7861374,0.83835703,19.25,19.293825
2909,0.7883035,0.85506654,19.25,19.288042
2910,0.7887435,0.871844,19.25,19.282001
2911,0.79039866,0.8814794,19.25,19.276289
2912,0.780691,0.81045157,19.25,19.273586
2913,0.7819044,0.8311824,19.25,19.275957
2914,0.78408504,0.8361268,19.25,19.27424
2915,0.7869319,0.8483585,19.25,19.324387
2916,0.78581804,0.87189627,19.25,19.295078
2917,0.78978264,0.8769449,19.25,19.264784
2918,0.794027,0.8618691,19.25,19.2508
2919,0.802961,0.8451296,19.25,19.237505
2920,0.780691,0.81045157,19.25,19.273586
2921,0.7819044,0.8311824,19.25,19.275957
2922,0.78408504,0.8361268,19.25,19.27424
2923,0.7869319,0.8483585,19.25,19.324387
2924,0.78581804,0.87189627,19.25,19.295078
2925,0.78978264,0.8769449,19.25,19.264784
2926,0.794027,0.8618691,19.25,19.2508
2927,0.802961,0.8451296,19.25,19.237505
2928,0.81306016,0.8162572,19.25,19.266354
2929,0.8010076,0.83579284,19.25,19.274033
2930,0.78559273,0.85460854,19.25,19.313763
2931,0.7717073,0.8600161,19.25,19.368889
2932,0.859295,0.90758336,19.25,19.341736
2933,0.85125256,0.8749225,19.25,19.290695
2934,0.8393901,0.82149446,19.25,19.241814
2935,0.82170534,0.78956664,19.25,19.26351
2936,0.81306016,0.8162572,19.25,19.266354
