,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5264,0.7197874,0.7805686,19.75,19.70316
5265,0.716513,0.8180105,19.749992,19.792036
5266,0.7171149,0.7752485,19.75,19.838472
5267,0.7184931,0.80615973,19.75,19.806698
5268,0.7104096,0.84824854,19.75,19.850145
5269,0.696131,0.86323863,19.749983,19.859623
5270,0.6802381,0.86525106,19.75,19.845234
5271,0.66422653,0.86646336,19.749994,19.842602
5272,0.7197874,0.7805686,19.75,19.70316
5273,0.716513,0.8180105,19.749992,19.792036
5274,0.7171149,0.7752485,19.75,19.838472
5275,0.7184931,0.80615973,19.75,19.806698
5276,0.7104096,0.84824854,19.75,19.850145
5277,0.696131,0.86323863,19.749983,19.859623
5278,0.6802381,0.86525106,19.75,19.845234
5279,0.66422653,0.86646336,19.749994,19.842602
5280,0.6592384,0.7316237,19.75,19.801807
5281,0.65145576,0.73502713,19.75,19.79533
5282,0.64830935,0.7408894,19.75,19.89745
5283,0.6434419,0.7294883,19.75,19.890905
5284,0.63362,0.7505362,19.75,19.880602
5285,0.62429065,0.78242177,19.75,19.859915
5286,0.6199864,0.8033891,19.75,19.850748
5287,0.6181425,0.8245903,19.75,19.846357
5288,0.6592384,0.7316237,19.75,19.801807
5289,0.65145576,0.73502713,19.75,19.79533
5290,0.64830935,0.7408894,19.75,19.89745
5291,0.6434419,0.7294883,19.75,19.890905
5292,0.63362,0.7505362,19.75,19.880602
5293,0.62429065,0.78242177,19.75,19.859915
5294,0.6199864,0.8033891,19.75,19.850748
5295,0.6181425,0.8245903,19.75,19.846357
5296,0.60917556,0.6794094,19.75,19.77468
5297,0.6080518,0.7310868,19.74999,19.73666
5298,0.61027896,0.7732749,19.749979,19.821218
5299,0.6107662,0.7964783,19.749983,19.807505
5300,0.5904939,0.7861309,19.749987,19.73671
5301,0.5963067,0.81090474,19.75,19.695261
5302,0.5729886,0.8208668,19.749998,19.677355
5303,0.6850165,0.8317817,19.75,19.675867
5304,0.60917556,0.6794094,19.75,19.77468
5305,0.6080518,0.7310868,19.74999,19.73666
5306,0.61027896,0.7732749,19.749979,19.821218
5307,0.6107662,0.7964783,19.749983,19.807505
5308,0.5904939,0.7861309,19.749987,19.73671
5309,0.5963067,0.81090474,19.75,19.695261
5310,0.5729886,0.8208668,19.749998,19.677355
5311,0.6850165,0.8317817,19.75,19.675867
5312,0.67443657,0.7370595,19.750002,19.76472
5313,0.70516944,0.78340805,19.75,19.746414
5314,0.73253214,0.7877027,19.75,19.74005
5315,0.76107913,0.7915838,19.75,19.73426
5316,0.7338542,0.79550695,19.75,19.703289
5317,0.7774193,0.83115107,19.75,19.686962
5318,0.8216858,0.86655843,19.75,19.669445
5319,0.87179434,0.9174272,19.75,19.667875
5320,0.67443657,0.7370595,19.750002,19.76472
5321,0.70516944,0.78340805,19.75,19.746414
5322,0.73253214,0.7877027,19.75,19.74005
5323,0.76107913,0.7915838,19.75,19.73426
5324,0.7338542,0.79550695,19.75,19.703289
5325,0.7774193,0.83115107,19.75,19.686962
5326,0.8216858,0.86655843,19.75,19.669445
5327,0.87179434,0.9174272,19.75,19.667875
5328,0.8864894,0.9247836,19.75,19.761446
5329,0.9047182,0.94513774,19.75,19.79129
5330,0.92200685,0.96386206,19.75,19.788113
5331,0.94010264,0.9927596,19.75,19.750463
5332,0.93625677,1.016726,19.75,19.67766
5333,0.93430215,1.05932,19.75,19.614017
5334,0.9313752,1.0908957,19.75,19.605646
5335,0.93299156,1.1172609,19.75,19.62948
5336,0.8864894,0.9247836,19.75,19.761446
5337,0.9047182,0.94513774,19.75,19.79129
5338,0.92200685,0.96386206,19.75,19.788113
5339,0.94010264,0.9927596,19.75,19.750463
5340,0.93625677,1.016726,19.75,19.67766
5341,0.93430215,1.05932,19.75,19.614017
5342,0.9313752,1.0908957,19.75,19.605646
5343,0.93299156,1.1172609,19.75,19.62948
5344,0.961137,1.0099258,19.75,19.736317
5345,0.9944975,1.0278327,19.75,19.747644
5346,1.0275666,1.0352786,19.749994,19.641233
5347,1.0611635,1.0606935,19.749989,19.569984
5348,1.1289274,1.1037633,19.749985,19.524778
5349,1.1818361,1.1474341,19.749979,19.518412
5350,1.2295823,1.1774638,19.75,19.54279
5351,1.2799312,1.1912745,19.75,19.579288
5352,0.961137,1.0099258,19.75,19.736317
5353,0.9944975,1.0278327,19.75,19.747644
5354,1.0275666,1.0352786,19.749994,19.641233
5355,1.0611635,1.0606935,19.749989,19.569984
5356,1.1289274,1.1037633,19.749985,19.524778
5357,1.1818361,1.1474341,19.749979,19.518412
5358,1.2295823,1.1774638,19.75,19.54279
5359,1.2799312,1.1912745,19.75,19.579288
5360,1.3704402,1.2967352,19.75,19.743584
5361,1.4505534,1.3281404,19.749962,19.68166
5362,1.5291139,1.3497498,19.749939,19.675385
5363,1.6077101,1.360671,19.749937,19.699697
5364,1.5941869,1.3883777,19.75,19.708113
5365,1.5728552,1.4100897,19.75,19.68103
5366,1.5507762,1.4282964,19.74998,19.634151
5367,1.529915,1.4312979,19.75,19.592472
5368,1.3704402,1.2967352,19.75,19.743584
5369,1.4505534,1.3281404,19.749962,19.68166
5370,1.5291139,1.3497498,19.749939,19.675385
5371,1.6077101,1.360671,19.749937,19.699697
5372,1.5941869,1.3883777,19.75,19.708113
5373,1.5728552,1.4100897,19.75,19.68103
5374,1.5507762,1.4282964,19.74998,19.634151
5375,1.529915,1.4312979,19.75,19.592472
5376,1.6104386,1.568538,19.75,19.745394
5377,1.6924341,1.6158202,19.75,19.742365
5378,1.7761045,1.6525298,19.75,19.712479
5379,1.8654622,1.6793594,19.749994,19.677814
5380,1.9013804,1.7095555,19.75,19.659462
5381,1.9354348,1.7302039,19.75,19.617954
5382,1.9680581,1.7608998,19.749954,19.58945
5383,1.9993409,1.7858117,19.75,19.550383
5384,1.6104386,1.568538,19.75,19.745394
5385,1.6924341,1.6158202,19.75,19.742365
5386,1.7761045,1.6525298,19.75,19.712479
5387,1.8654622,1.6793594,19.749994,19.677814
5388,1.9013804,1.7095555,19.75,19.659462
5389,1.9354348,1.7302039,19.75,19.617954
5390,1.9680581,1.7608998,19.749954,19.58945
5391,1.9993409,1.7858117,19.75,19.550383
5392,2.0024538,1.9690603,19.75,19.56677
5393,2.0050077,1.9635892,19.75,19.6018
5394,2.006949,1.9474988,19.75,19.64108
5395,2.0086741,1.9388282,19.75,19.662266
5396,2.0155935,1.9876171,19.75,19.673908
5397,2.028307,1.987194,19.749977,19.683485
5398,2.0421019,1.980918,19.749956,19.659723
5399,2.0566175,1.9888729,19.749964,19.62728
5400,2.0024538,1.9690603,19.75,19.56677
5401,2.0050077,1.9635892,19.75,19.6018
5402,2.006949,1.9474988,19.75,19.64108
5403,2.0086741,1.9388282,19.75,19.662266
5404,2.0155935,1.9876171,19.75,19.673908
5405,2.028307,1.987194,19.749977,19.683485
5406,2.0421019,1.980918,19.749956,19.659723
5407,2.0566175,1.9888729,19.749964,19.62728
5408,2.0579076,2.0591412,19.749968,19.62115
5409,2.0692897,2.0260377,19.74997,19.682438
5410,2.085288,1.9920847,19.749971,19.711998
5411,2.1023788,1.9528731,19.749971,19.66914
5412,2.109235,2.00862,19.749977,19.66025
5413,2.1204362,2.0040956,19.74998,19.702267
5414,2.1314201,1.996545,19.749983,19.675144
5415,3.034556,2.5017776,20.620285,20.538372
5416,2.0579076,2.0591412,19.749968,19.62115
5417,2.0692897,2.0260377,19.74997,19.682438
5418,2.085288,1.9920847,19.749971,19.711998
5419,2.1023788,1.9528731,19.749971,19.66914
5420,2.109235,2.00862,19.749977,19.66025
5421,2.1204362,2.0040956,19.74998,19.702267
5422,2.1314201,1.996545,19.749983,19.675144
5423,3.034556,2.5017776,20.620285,20.538372
5424,2.8507366,2.8662367,20.747414,20.330374
5425,2.8152995,2.5659444,20.749949,20.585619
5426,2.6837168,2.4547586,20.749989,20.67589
5427,2.6362646,2.3850281,20.75,20.644587
5428,2.6785307,2.3861995,20.75,20.717363
5429,2.6398897,2.367721,20.75,20.766882
5430,2.6029105,2.3499546,20.75,20.84976
5431,2.5679922,2.3493972,20.75,20.922234
5432,2.8507366,2.8662367,20.747414,20.330374
5433,2.8152995,2.5659444,20.749949,20.585619
5434,2.6837168,2.4547586,20.749989,20.67589
5435,2.6362646,2.3850281,20.75,20.644587
5436,2.6785307,2.3861995,20.75,20.717363
5437,2.6398897,2.367721,20.75,20.766882
5438,2.6029105,2.3499546,20.75,20.84976
5439,2.5679922,2.3493972,20.75,20.922234
5440,2.5567517,2.5273957,20.75,20.583353
5441,2.515794,2.4803941,20.75,20.765047
5442,2.475409,2.4292994,20.75,20.805216
5443,2.4349403,2.4157662,20.749996,20.79496
5444,2.4049735,2.4393153,20.75,20.841621
5445,2.3791766,2.4479566,20.75,20.80808
5446,2.3552299,2.3988595,20.749992,20.799805
5447,2.3376577,2.3368273,20.75,20.775835
5448,2.5567517,2.5273957,20.75,20.583353
5449,2.515794,2.4803941,20.75,20.765047
5450,2.475409,2.4292994,20.75,20.805216
5451,2.4349403,2.4157662,20.749996,20.79496
5452,2.4049735,2.4393153,20.75,20.841621
5453,2.3791766,2.4479566,20.75,20.80808
5454,2.3552299,2.3988595,20.749992,20.799805
5455,2.3376577,2.3368273,20.75,20.775835
5456,2.3147912,2.3642178,20.749992,20.520134
5457,2.2914,2.2854033,20.75,20.741327
5458,2.2656767,2.2514539,20.75,20.84695
5459,2.2426972,2.2316697,20.75,20.811867
5460,2.2106175,2.209304,20.75,20.77772
5461,2.1594992,2.2046607,20.749983,20.776506
5462,2.0927842,2.1524513,20.75,20.75715
5463,2.0174584,2.109155,20.75,20.739992
5464,2.3147912,2.3642178,20.749992,20.520134
5465,2.2914,2.2854033,20.75,20.741327
5466,2.2656767,2.2514539,20.75,20.84695
5467,2.2426972,2.2316697,20.75,20.811867
5468,2.2106175,2.209304,20.75,20.77772
5469,2.1594992,2.2046607,20.749983,20.776506
5470,2.0927842,2.1524513,20.75,20.75715
5471,2.0174584,2.109155,20.75,20.739992
5472,1.9371289,2.0302935,20.75,20.59674
5473,1.8509526,1.9651734,20.75,20.726778
5474,1.7608283,1.869791,20.75,20.808561
5475,1.6657946,1.8149153,20.75,20.88785
5476,1.566832,1.6511482,20.75,20.825914
5477,1.4694026,1.5650401,20.75,20.876251
5478,1.381233,1.4946558,20.75,20.938988
5479,1.2993758,1.4476846,20.75,20.94059
5480,1.9371289,2.0302935,20.75,20.59674
5481,1.8509526,1.9651734,20.75,20.726778
5482,1.7608283,1.869791,20.75,20.808561
5483,1.6657946,1.8149153,20.75,20.88785
5484,1.566832,1.6511482,20.75,20.825914
5485,1.4694026,1.5650401,20.75,20.876251
5486,1.381233,1.4946558,20.75,20.938988
5487,1.2993758,1.4476846,20.75,20.94059
5488,1.2219013,1.2905037,20.75,20.580761
5489,1.1572149,1.2002188,20.749998,20.594255
5490,1.1637815,1.1825231,20.75,20.608889
5491,1.225439,1.2689781,20.75,20.637278
5492,1.2870588,1.4382794,20.75,20.633299
5493,1.4392821,1.6507155,20.75,20.686905
5494,1.4938847,1.7256687,20.75,20.682491
5495,1.5936253,1.7855582,20.75,20.709349
5496,1.2219013,1.2905037,20.75,20.580761
5497,1.1572149,1.2002188,20.749998,20.594255
5498,1.1637815,1.1825231,20.75,20.608889
5499,1.225439,1.2689781,20.75,20.637278
5500,1.2870588,1.4382794,20.75,20.633299
5501,1.4392821,1.6507155,20.75,20.686905
5502,1.4938847,1.7256687,20.75,20.682491
5503,1.5936253,1.7855582,20.75,20.709349
5504,1.6045263,1.6534417,20.75,20.64094
5505,1.6553724,1.779863,20.75001,20.603397
5506,1.7016935,1.8319052,20.750013,20.665308
5507,1.7448951,1.8563106,20.75,20.70841
5508,1.7010126,1.8221583,20.750013,20.636698
5509,1.7224467,1.8549899,20.750023,20.595835
5510,1.7428288,1.8878152,20.75,20.571056
5511,1.763692,1.8988348,20.750023,20.564459
5512,1.6045263,1.6534417,20.75,20.64094
5513,1.6553724,1.779863,20.75001,20.603397
5514,1.7016935,1.8319052,20.750013,20.665308
5515,1.7448951,1.8563106,20.75,20.70841
5516,1.7010126,1.8221583,20.750013,20.636698
5517,1.7224467,1.8549899,20.750023,20.595835
5518,1.7428288,1.8878152,20.75,20.571056
5519,1.763692,1.8988348,20.750023,20.564459
5520,1.7870135,1.7900856,20.75,20.647482
5521,1.8140535,1.827604,20.75,20.60392
5522,1.8374314,1.854778,20.75,20.695267
5523,1.8627186,1.8072193,20.75,20.65172
5524,1.8897679,1.7954432,20.75,20.571207
5525,1.9173207,1.8283151,20.75,20.535418
5526,1.943835,1.8469486,20.75,20.484676
5527,1.9695414,1.8601694,20.75,20.455538
5528,1.7870135,1.7900856,20.75,20.647482
5529,1.8140535,1.827604,20.75,20.60392
5530,1.8374314,1.854778,20.75,20.695267
5531,1.8627186,1.8072193,20.75,20.65172
5532,1.8897679,1.7954432,20.75,20.571207
5533,1.9173207,1.8283151,20.75,20.535418
5534,1.943835,1.8469486,20.75,20.484676
5535,1.9695414,1.8601694,20.75,20.455538
5536,1.9866745,2.00624,20.75,20.624872
5537,2.0103507,1.9732443,20.75,20.557482
5538,2.0310545,2.0145855,20.75,20.600456
5539,2.048381,1.9757206,20.75,20.55015
5540,2.1044207,2.0014906,20.75,20.51866
5541,2.1429052,2.044719,20.75,20.458805
5542,2.1763456,2.0685787,20.75,20.405022
5543,2.206637,2.0768108,20.75,20.368057
5544,1.9866745,2.00624,20.75,20.624872
5545,2.0103507,1.9732443,20.75,20.557482
5546,2.0310545,2.0145855,20.75,20.600456
5547,2.048381,1.9757206,20.75,20.55015
5548,2.1044207,2.0014906,20.75,20.51866
5549,2.1429052,2.044719,20.75,20.458805
5550,2.1763456,2.0685787,20.75,20.405022
5551,2.206637,2.0768108,20.75,20.368057
5552,2.2572641,2.1944947,20.75,20.583364
5553,2.2961833,2.139554,20.75,20.578785
5554,2.3300512,2.1862817,20.75,20.570547
5555,2.3613007,2.1714525,20.75,20.546736
5556,2.3968668,2.2036967,20.75,20.558308
5557,2.424645,2.2203617,20.75,20.573557
5558,2.4483895,2.2495217,20.75,20.558725
5559,2.4702048,2.2586198,20.75,20.535614
5560,2.2572641,2.1944947,20.75,20.583364
5561,2.2961833,2.139554,20.75,20.578785
5562,2.3300512,2.1862817,20.75,20.570547
5563,2.3613007,2.1714525,20.75,20.546736
5564,2.3968668,2.2036967,20.75,20.558308
5565,2.424645,2.2203617,20.75,20.573557
5566,2.4483895,2.2495217,20.75,20.558725
5567,2.4702048,2.2586198,20.75,20.535614
5568,2.5065265,2.4553847,20.75,20.627462
5569,2.5410938,2.3571284,20.75,20.565182
5570,2.5777338,2.3335361,20.75,20.528257
5571,2.6146698,2.3445146,20.75,20.587734
5572,2.62143,2.3273928,20.75,20.561995
5573,2.6266818,2.333241,20.75,20.57766
5574,2.6306467,2.3228226,20.75,20.531416
5575,2.6338925,2.3211124,20.75,20.518549
5576,2.5065265,2.4553847,20.75,20.627462
5577,2.5410938,2.3571284,20.75,20.565182
5578,2.5777338,2.3335361,20.75,20.528257
5579,2.6146698,2.3445146,20.75,20.587734
5580,2.62143,2.3273928,20.75,20.561995
5581,2.6266818,2.333241,20.75,20.57766
5582,2.6306467,2.3228226,20.75,20.531416
5583,2.6338925,2.3211124,20.75,20.518549
5584,2.648231,2.5624607,20.75,20.631746
5585,2.6619492,2.4724267,20.75,20.63829
5586,2.6751144,2.4284105,20.75,20.599604
5587,2.6879568,2.4244738,20.75,20.620537
5588,2.6956735,2.3846507,20.75,20.521416
5589,2.708317,2.3744636,20.75,20.533884
5590,2.7224946,2.3575368,20.74999,20.496412
5591,2.7386832,2.357459,20.75,20.495476
5592,2.648231,2.5624607,20.75,20.631746
5593,2.6619492,2.4724267,20.75,20.63829
5594,2.6751144,2.4284105,20.75,20.599604
5595,2.6879568,2.4244738,20.75,20.620537
5596,2.6956735,2.3846507,20.75,20.521416
5597,2.708317,2.3744636,20.75,20.533884
5598,2.7224946,2.3575368,20.74999,20.496412
5599,2.7386832,2.357459,20.75,20.495476
5600,2.7325168,2.6579945,20.75,20.629038
5601,2.7406044,2.533328,20.75,20.701601
5602,2.7537718,2.4533238,20.75,20.676937
5603,2.7669816,2.421699,20.75,20.671072
5604,2.7612236,2.3771787,20.75,20.592176
5605,2.7603946,2.3537145,20.75,20.613974
5606,2.7623951,2.3296242,20.75,20.576902
5607,2.7637978,2.3339703,20.75,20.588408
5608,2.7325168,2.6579945,20.75,20.629038
5609,2.7406044,2.533328,20.75,20.701601
5610,2.7537718,2.4533238,20.75,20.676937
5611,2.7669816,2.421699,20.75,20.671072
5612,2.7612236,2.3771787,20.75,20.592176
5613,2.7603946,2.3537145,20.75,20.613974
5614,2.7623951,2.3296242,20.75,20.576902
5615,2.7637978,2.3339703,20.75,20.588408
5616,2.782299,2.6862712,20.75,20.623404
5617,2.7838583,2.5323758,20.75,20.7451
5618,2.7771611,2.4172885,20.75,20.664461
5619,2.771555,2.3705697,20.75,20.66766
5620,2.8471332,2.3531675,20.749983,20.651217
5621,2.828511,2.3487375,20.749971,20.698307
5622,2.8071456,2.3350792,20.749968,20.699625
5623,2.7823358,2.3258448,20.75,20.739029
5624,2.782299,2.6862712,20.75,20.623404
5625,2.7838583,2.5323758,20.75,20.7451
5626,2.7771611,2.4172885,20.75,20.664461
5627,2.771555,2.3705697,20.75,20.66766
5628,2.8471332,2.3531675,20.749983,20.651217
5629,2.828511,2.3487375,20.749971,20.698307
5630,2.8071456,2.3350792,20.749968,20.699625
5631,2.7823358,2.3258448,20.75,20.739029
5632,2.7766142,2.6392603,20.749989,20.46078
5633,2.7415652,2.501245,20.75,20.521566
5634,2.7092724,2.465445,20.749994,20.607054
5635,2.6761255,2.4392424,20.75,20.655428
5636,2.606387,2.421167,20.749996,20.764593
5637,2.5377622,2.4050748,20.75,20.759438
5638,2.470274,2.3777971,20.749998,20.760847
5639,2.4002898,2.365488,20.75,20.786425
5640,2.7766142,2.6392603,20.749989,20.46078
5641,2.7415652,2.501245,20.75,20.521566
5642,2.7092724,2.465445,20.749994,20.607054
5643,2.6761255,2.4392424,20.75,20.655428
5644,2.606387,2.421167,20.749996,20.764593
5645,2.5377622,2.4050748,20.75,20.759438
5646,2.470274,2.3777971,20.749998,20.760847
5647,2.4002898,2.365488,20.75,20.786425
5648,2.3652058,2.3976407,20.75,20.461306
5649,2.3291378,2.2434871,20.749998,20.65388
5650,2.2941344,2.206665,20.75,20.717207
5651,2.2579408,2.189008,20.75,20.668383
5652,2.2171488,2.1590986,20.75,20.6909
5653,2.1582074,2.1212883,20.75,20.701794
5654,2.0832868,2.0675113,20.75,20.65974
5655,1.9962595,2.0509143,20.75,20.681107
5656,2.3652058,2.3976407,20.75,20.461306
5657,2.3291378,2.2434871,20.749998,20.65388
5658,2.2941344,2.206665,20.75,20.717207
5659,2.2579408,2.189008,20.75,20.668383
5660,2.2171488,2.1590986,20.75,20.6909
5661,2.1582074,2.1212883,20.75,20.701794
5662,2.0832868,2.0675113,20.75,20.65974
5663,1.9962595,2.0509143,20.75,20.681107
5664,1.9192432,1.9905512,20.75,20.574675
5665,1.8344743,1.8282858,20.75,20.720085
5666,1.7499864,1.7582018,20.75,20.830406
5667,1.664928,1.7501509,20.75,20.802212
5668,1.5625515,1.695553,20.75,20.723509
5669,1.4599771,1.6366408,20.75,20.72762
5670,1.3641332,1.5707128,20.75,20.775574
5671,1.2741866,1.5156178,20.75,20.817858
5672,1.9192432,1.9905512,20.75,20.574675
5673,1.8344743,1.8282858,20.75,20.720085
5674,1.7499864,1.7582018,20.75,20.830406
5675,1.664928,1.7501509,20.75,20.802212
5676,1.5625515,1.695553,20.75,20.723509
5677,1.4599771,1.6366408,20.75,20.72762
5678,1.3641332,1.5707128,20.75,20.775574
5679,1.2741866,1.5156178,20.75,20.817858
5680,1.1801859,1.2758693,20.75,20.592531
5681,1.0989769,1.2053485,20.75,20.584572
5682,1.0842806,1.1524931,20.75,20.786427
5683,1.1185527,1.1741909,20.75,20.842018
5684,1.153015,1.3167362,20.750008,20.763577
5685,1.278694,1.4917383,20.750013,20.73957
5686,1.316387,1.6028891,20.750017,20.733595
5687,1.393884,1.6818249,20.750017,20.79307
5688,1.1801859,1.2758693,20.75,20.592531
5689,1.0989769,1.2053485,20.75,20.584572
5690,1.0842806,1.1524931,20.75,20.786427
5691,1.1185527,1.1741909,20.75,20.842018
5692,1.153015,1.3167362,20.750008,20.763577
5693,1.278694,1.4917383,20.750013,20.73957
5694,1.316387,1.6028891,20.750017,20.733595
5695,1.393884,1.6818249,20.750017,20.79307
5696,1.4009655,1.4849927,20.75,20.715162
5697,1.4486843,1.6340526,20.750017,20.70631
5698,1.4988439,1.6785572,20.75,20.806108
5699,1.5492518,1.6778501,20.750025,20.809975
5700,1.5166721,1.6575351,20.750051,20.757336
5701,1.5481644,1.6780504,20.750044,20.713745
5702,1.5845457,1.7078133,20.750042,20.698584
5703,1.6227396,1.7228541,20.750038,20.702265
5704,1.4009655,1.4849927,20.75,20.715162
5705,1.4486843,1.6340526,20.750017,20.70631
5706,1.4988439,1.6785572,20.75,20.806108
5707,1.5492518,1.6778501,20.750025,20.809975
5708,1.5166721,1.6575351,20.750051,20.757336
5709,1.5481644,1.6780504,20.750044,20.713745
5710,1.5845457,1.7078133,20.750042,20.698584
5711,1.6227396,1.7228541,20.750038,20.702265
5712,1.6104958,1.668875,20.75,20.714958
5713,1.5996858,1.7187053,20.75,20.679901
5714,1.5911486,1.7096266,20.75,20.765783
5715,1.5823336,1.6547325,20.75,20.76987
5716,1.5752668,1.6232843,20.750015,20.689169
5717,1.565514,1.6255765,20.750021,20.632778
5718,1.5575442,1.6268666,20.75002,20.618977
5719,1.5491112,1.6141815,20.75002,20.62156
5720,1.6104958,1.668875,20.75,20.714958
5721,1.5996858,1.7187053,20.75,20.679901
5722,1.5911486,1.7096266,20.75,20.765783
5723,1.5823336,1.6547325,20.75,20.76987
5724,1.5752668,1.6232843,20.750015,20.689169
5725,1.565514,1.6255765,20.750021,20.632778
5726,1.5575442,1.6268666,20.75002,20.618977
5727,1.5491112,1.6141815,20.75002,20.62156
5728,1.5513873,1.5773177,20.75,20.703835
5729,1.5566151,1.5893908,20.75,20.71155
5730,1.5622402,1.563952,20.75,20.680439
5731,1.5665455,1.5302864,20.75,20.700905
5732,1.6004939,1.5116205,20.75,20.636799
5733,1.6188664,1.5086275,20.75001,20.59214
5734,1.6281147,1.4966723,20.750015,20.614285
5735,1.6370176,1.46261,20.750015,20.655754
5736,1.5513873,1.5773177,20.75,20.703835
5737,1.5566151,1.5893908,20.75,20.71155
5738,1.5622402,1.563952,20.75,20.680439
5739,1.5665455,1.5302864,20.75,20.700905
5740,1.6004939,1.5116205,20.75,20.636799
5741,1.6188664,1.5086275,20.75001,20.59214
5742,1.6281147,1.4966723,20.750015,20.614285
5743,1.6370176,1.46261,20.750015,20.655754
5744,0.19014066,0.9818267,19.372456,19.66906
5745,0.3879074,1.0130993,18.925327,19.309591
5746,0.5694003,1.0011775,18.75019,19.162588
5747,0.6986423,0.9979722,18.750004,19.052818
5748,0.8023015,1.010367,18.75,19.044825
5749,0.88151443,0.96551603,18.75,18.983412
5750,0.9307255,1.0067569,18.75,18.970829
5751,0.971454,1.009668,18.75,18.97984
5752,0.19014066,0.9818267,19.372456,19.66906
5753,0.3879074,1.0130993,18.925327,19.309591
5754,0.5694003,1.0011775,18.75019,19.162588
5755,0.6986423,0.9979722,18.750004,19.052818
5756,0.8023015,1.010367,18.75,19.044825
5757,0.88151443,0.96551603,18.75,18.983412
5758,0.9307255,1.0067569,18.75,18.970829
5759,0.971454,1.009668,18.75,18.97984
5760,1.0285342,1.0370623,18.75,18.809362
5761,1.0801314,1.0479718,18.75,18.846777
5762,1.126774,1.0488547,18.75,18.893114
5763,1.1700339,1.0446937,18.75,18.89098
5764,1.2037768,1.0457042,18.75,18.883038
5765,1.2341259,1.0498478,18.75,18.895388
5766,1.2618601,1.0486462,18.75,18.900213
5767,1.2870423,1.0499239,18.75,18.906925
5768,1.0285342,1.0370623,18.75,18.809362
5769,1.0801314,1.0479718,18.75,18.846777
5770,1.126774,1.0488547,18.75,18.893114
5771,1.1700339,1.0446937,18.75,18.89098
5772,1.2037768,1.0457042,18.75,18.883038
5773,1.2341259,1.0498478,18.75,18.895388
5774,1.2618601,1.0486462,18.75,18.900213
5775,1.2870423,1.0499239,18.75,18.906925
5776,1.2703066,1.2709863,18.75,18.811409
5777,1.2527083,1.2626262,18.75,18.746948
5778,1.2347903,1.2182325,18.75,18.7378
5779,1.216985,1.1908339,18.750006,18.724869
5780,1.2275455,1.1863477,18.75001,18.727785
5781,1.2428232,1.1766912,18.75,18.723366
5782,1.258187,1.1816206,18.75,18.739628
5783,1.273301,1.1832348,18.75,18.740904
5784,1.2703066,1.2709863,18.75,18.811409
5785,1.2527083,1.2626262,18.75,18.746948
5786,1.2347903,1.2182325,18.75,18.7378
5787,1.216985,1.1908339,18.750006,18.724869
5788,1.2275455,1.1863477,18.75001,18.727785
5789,1.2428232,1.1766912,18.75,18.723366
5790,1.258187,1.1816206,18.75,18.739628
5791,1.273301,1.1832348,18.75,18.740904
5792,1.2622067,1.2773875,18.75,18.79959
5793,1.2582148,1.2184445,18.75,18.690384
5794,1.2576928,1.1794615,18.75,18.69714
5795,1.2582258,1.180071,18.75,18.728102
5796,1.2304071,1.1641787,18.75,18.733793
5797,1.2070279,1.154763,18.75,18.737062
5798,1.1825778,1.1515415,18.750011,18.747826
5799,1.1620384,1.1453173,18.75002,18.753544
5800,1.2622067,1.2773875,18.75,18.79959
5801,1.2582148,1.2184445,18.75,18.690384
5802,1.2576928,1.1794615,18.75,18.69714
5803,1.2582258,1.180071,18.75,18.728102
5804,1.2304071,1.1641787,18.75,18.733793
5805,1.2070279,1.154763,18.75,18.737062
5806,1.1825778,1.1515415,18.750011,18.747826
5807,1.1620384,1.1453173,18.75002,18.753544
5808,1.1771408,1.1842662,18.75,18.752426
5809,1.171165,1.1185925,18.75,18.728203
5810,1.1579484,1.1157395,18.75,18.70862
5811,1.1455824,1.1270685,18.75,18.729712
5812,1.236412,1.138087,18.75,18.736027
5813,1.2285914,1.1378578,18.75,18.726768
5814,1.2181857,1.1262436,18.75,18.746119
5815,1.203965,1.1007434,18.750002,18.762604
5816,1.1771408,1.1842662,18.75,18.752426
5817,1.171165,1.1185925,18.75,18.728203
5818,1.1579484,1.1157395,18.75,18.70862
5819,1.1455824,1.1270685,18.75,18.729712
5820,1.236412,1.138087,18.75,18.736027
5821,1.2285914,1.1378578,18.75,18.726768
5822,1.2181857,1.1262436,18.75,18.746119
5823,1.203965,1.1007434,18.750002,18.762604
5824,1.2189143,1.2064433,18.750002,18.789118
5825,1.2001737,1.1148916,18.75,18.79099
5826,1.1821886,1.1180607,18.75,18.832355
5827,1.1602501,1.0919244,18.75,18.812866
5828,1.1301422,1.0692916,18.75,18.743698
5829,1.1001792,1.0472162,18.75,18.699768
5830,1.0689192,1.0235133,18.750002,18.713446
5831,1.0381658,1.0030397,18.75,18.725937
5832,1.2189143,1.2064433,18.750002,18.789118
5833,1.2001737,1.1148916,18.75,18.79099
5834,1.1821886,1.1180607,18.75,18.832355
5835,1.1602501,1.0919244,18.75,18.812866
5836,1.1301422,1.0692916,18.75,18.743698
5837,1.1001792,1.0472162,18.75,18.699768
5838,1.0689192,1.0235133,18.750002,18.713446
5839,1.0381658,1.0030397,18.75,18.725937
5840,1.0285821,1.0429524,18.750004,18.819853
5841,1.0190086,0.93178946,18.75,18.810783
5842,1.0106345,0.9250428,18.75,18.86588
5843,1.005137,0.9133474,18.75,18.844463
5844,0.9858486,0.8865404,18.75,18.80354
