,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5145,0.21334276,0.22743675,20.5,20.441694
5146,0.20562643,0.22818473,20.5,20.425714
5147,0.1958057,0.22512805,20.5,20.444317
5148,0.18943982,0.22813164,20.5,20.468847
5149,0.18386021,0.22572243,20.5,20.487082
5150,0.17888609,0.22575566,20.5,20.49705
5151,0.17186368,0.22564381,20.5,20.503706
5152,0.16701213,0.17610548,20.5,20.502356
5153,0.16910826,0.17610136,20.5,20.502058
5154,0.16977377,0.18700169,20.500004,20.479656
5155,0.1691936,0.19475552,20.500002,20.463036
5156,0.19923076,0.22671415,20.500002,20.462618
5157,0.21354777,0.24924695,20.500002,20.446445
5158,0.22517219,0.2627109,20.5,20.44124
5159,0.23640063,0.27528286,20.5,20.410778
5160,0.16701213,0.17610548,20.5,20.502356
5161,0.16910826,0.17610136,20.5,20.502058
5162,0.16977377,0.18700169,20.500004,20.479656
5163,0.1691936,0.19475552,20.500002,20.463036
5164,0.19923076,0.22671415,20.500002,20.462618
5165,0.21354777,0.24924695,20.500002,20.446445
5166,0.22517219,0.2627109,20.5,20.44124
5167,0.23640063,0.27528286,20.5,20.410778
5168,0.26120448,0.25891808,20.5,20.57959
5169,0.2759217,0.28159618,20.5,20.582985
5170,0.2878251,0.2942913,20.5,20.574001
5171,0.2990034,0.30791205,20.5,20.553019
5172,0.31863767,0.3416684,20.5,20.604567
5173,0.3308044,0.35064614,20.5,20.535181
5174,0.3399284,0.3600275,20.5,20.503334
5175,0.3481102,0.36366442,20.5,20.471584
5176,0.26120448,0.25891808,20.5,20.57959
5177,0.2759217,0.28159618,20.5,20.582985
5178,0.2878251,0.2942913,20.5,20.574001
5179,0.2990034,0.30791205,20.5,20.553019
5180,0.31863767,0.3416684,20.5,20.604567
5181,0.3308044,0.35064614,20.5,20.535181
5182,0.3399284,0.3600275,20.5,20.503334
5183,0.3481102,0.36366442,20.5,20.471584
5184,0.35858834,0.3702461,20.5,20.603056
5185,0.36731362,0.39013773,20.5,20.598549
5186,0.37462527,0.3934651,20.5,20.51135
5187,0.3812831,0.40582448,20.5,20.418165
5188,0.38946927,0.4187077,20.5,20.41797
5189,0.39782763,0.42875358,20.5,20.432259
5190,0.4064333,0.43814766,20.5,20.438211
5191,0.41460267,0.4451174,20.5,20.441774
5192,0.35858834,0.3702461,20.5,20.603056
5193,0.36731362,0.39013773,20.5,20.598549
5194,0.37462527,0.3934651,20.5,20.51135
5195,0.3812831,0.40582448,20.5,20.418165
5196,0.38946927,0.4187077,20.5,20.41797
5197,0.39782763,0.42875358,20.5,20.432259
5198,0.4064333,0.43814766,20.5,20.438211
5199,0.41460267,0.4451174,20.5,20.441774
5200,0.41824996,0.41856045,20.5,20.561268
5201,0.42158753,0.44298154,20.5,20.516544
5202,0.42413697,0.4478901,20.5,20.4729
5203,0.42623398,0.46330926,20.5,20.465485
5204,0.4243973,0.466494,20.5,20.503664
5205,0.4283335,0.47751912,20.5,20.529896
5206,0.43276796,0.48877525,20.5,20.554966
5207,0.43714094,0.4943425,20.5,20.558788
5208,0.41824996,0.41856045,20.5,20.561268
5209,0.42158753,0.44298154,20.5,20.516544
5210,0.42413697,0.4478901,20.5,20.4729
5211,0.42623398,0.46330926,20.5,20.465485
5212,0.4243973,0.466494,20.5,20.503664
5213,0.4283335,0.47751912,20.5,20.529896
5214,0.43276796,0.48877525,20.5,20.554966
5215,0.43714094,0.4943425,20.5,20.558788
5216,0.4205796,0.44607955,20.5,20.610952
5217,0.415775,0.45106122,20.5,20.647053
5218,0.41307333,0.4590296,20.5,20.616331
5219,0.40842676,0.46599147,20.5,20.679855
5220,0.39782915,0.45475549,20.5,20.668707
5221,0.39320135,0.45601648,20.5,20.730293
5222,0.39066464,0.44866312,20.500002,20.76496
5223,0.38799912,0.43371347,20.5,20.749678
5224,0.4205796,0.44607955,20.5,20.610952
5225,0.415775,0.45106122,20.5,20.647053
5226,0.41307333,0.4590296,20.5,20.616331
5227,0.40842676,0.46599147,20.5,20.679855
5228,0.39782915,0.45475549,20.5,20.668707
5229,0.39320135,0.45601648,20.5,20.730293
5230,0.39066464,0.44866312,20.500002,20.76496
5231,0.38799912,0.43371347,20.5,20.749678
5232,0.39704335,0.41386187,20.5,20.657757
5233,0.38936168,0.40907818,20.5,20.695663
5234,0.37964067,0.41035384,20.5,20.630287
5235,0.36884293,0.39087638,20.5,20.64497
5236,0.45488307,0.5257336,20.5,20.743017
5237,0.44640622,0.51476645,20.5,20.731915
5238,0.43492153,0.50541234,20.499998,20.704357
5239,0.42483377,0.48340103,20.5,20.716442
5240,0.39704335,0.41386187,20.5,20.657757
5241,0.38936168,0.40907818,20.5,20.695663
5242,0.37964067,0.41035384,20.5,20.630287
5243,0.36884293,0.39087638,20.5,20.64497
5244,0.45488307,0.5257336,20.5,20.743017
5245,0.44640622,0.51476645,20.5,20.731915
5246,0.43492153,0.50541234,20.499998,20.704357
5247,0.42483377,0.48340103,20.5,20.716442
5248,0.4531281,0.49276865,20.5,20.654104
5249,0.44967762,0.49963737,20.499996,20.695776
5250,0.44815236,0.50269586,20.499994,20.77312
5251,0.44600248,0.48020995,20.499994,20.78043
5252,0.43597648,0.49091357,20.499994,20.738924
5253,0.42858964,0.49065104,20.499994,20.776825
5254,0.42198327,0.47941992,20.499994,20.83453
5255,0.41288275,0.47505116,20.499996,20.821276
5256,0.4531281,0.49276865,20.5,20.654104
5257,0.44967762,0.49963737,20.499996,20.695776
5258,0.44815236,0.50269586,20.499994,20.77312
5259,0.44600248,0.48020995,20.499994,20.78043
5260,0.43597648,0.49091357,20.499994,20.738924
5261,0.42858964,0.49065104,20.499994,20.776825
5262,0.42198327,0.47941992,20.499994,20.83453
5263,0.41288275,0.47505116,20.499996,20.821276
5264,0.40473506,0.47052258,20.5,20.66665
5265,0.3973899,0.45026514,20.5,20.74429
5266,0.391088,0.4420951,20.5,20.810022
5267,0.38237235,0.4301547,20.5,20.810455
5268,0.37659898,0.43650588,20.5,20.747837
5269,0.3733424,0.4130237,20.499998,20.696026
5270,0.36968088,0.3923849,20.5,20.677715
5271,0.36591524,0.37571466,20.499998,20.67587
5272,0.40473506,0.47052258,20.5,20.66665
5273,0.3973899,0.45026514,20.5,20.74429
5274,0.391088,0.4420951,20.5,20.810022
5275,0.38237235,0.4301547,20.5,20.810455
5276,0.37659898,0.43650588,20.5,20.747837
5277,0.3733424,0.4130237,20.499998,20.696026
5278,0.36968088,0.3923849,20.5,20.677715
5279,0.36591524,0.37571466,20.499998,20.67587
5280,0.35769373,0.39029944,20.5,20.693314
5281,0.3514174,0.3527336,20.5,20.744387
5282,0.34704596,0.32274395,20.5,20.79526
5283,1.2224114,0.73607075,21.616243,21.398575
5284,0.5328237,0.52665806,21.75,21.364841
5285,0.8706554,0.5623467,21.75,21.376347
5286,0.844944,0.5450505,21.75,21.409151
5287,0.8020849,0.53630054,21.75,21.417973
5288,0.35769373,0.39029944,20.5,20.693314
5289,0.3514174,0.3527336,20.5,20.744387
5290,0.34704596,0.32274395,20.5,20.79526
5291,1.2224114,0.73607075,21.616243,21.398575
5292,0.5328237,0.52665806,21.75,21.364841
5293,0.8706554,0.5623467,21.75,21.376347
5294,0.844944,0.5450505,21.75,21.409151
5295,0.8020849,0.53630054,21.75,21.417973
5296,0.7726494,0.6939179,21.75,21.70137
5297,0.75361526,0.6902591,21.75,21.71024
5298,0.73914135,0.6747341,21.75,21.689228
5299,0.7257744,0.66613317,21.75,21.682602
5300,0.68697095,0.6439041,21.75,21.68715
5301,0.6768336,0.63515574,21.75,21.69501
5302,0.6720886,0.6283343,21.75,21.713076
5303,0.67244995,0.63144225,21.75,21.711905
5304,0.7726494,0.6939179,21.75,21.70137
5305,0.75361526,0.6902591,21.75,21.71024
5306,0.73914135,0.6747341,21.75,21.689228
5307,0.7257744,0.66613317,21.75,21.682602
5308,0.68697095,0.6439041,21.75,21.68715
5309,0.6768336,0.63515574,21.75,21.69501
5310,0.6720886,0.6283343,21.75,21.713076
5311,0.67244995,0.63144225,21.75,21.711905
5312,0.6030501,0.61115396,21.75,21.745508
5313,0.5890794,0.5853295,21.75,21.738258
5314,0.5825273,0.5727928,21.75,21.73237
5315,0.5780963,0.55195427,21.75,21.769058
5316,0.489752,0.4836566,21.75,21.760715
5317,0.47218972,0.46741804,21.75001,21.69896
5318,0.45885453,0.46627447,21.750013,21.687632
5319,0.44726774,0.46115512,21.75,21.670498
5320,0.6030501,0.61115396,21.75,21.745508
5321,0.5890794,0.5853295,21.75,21.738258
5322,0.5825273,0.5727928,21.75,21.73237
5323,0.5780963,0.55195427,21.75,21.769058
5324,0.489752,0.4836566,21.75,21.760715
5325,0.47218972,0.46741804,21.75001,21.69896
5326,0.45885453,0.46627447,21.750013,21.687632
5327,0.44726774,0.46115512,21.75,21.670498
5328,0.43622392,0.4095412,21.75,21.772196
5329,0.42996687,0.4060111,21.75,21.779951
5330,0.42772016,0.40735742,21.75,21.764143
5331,0.42667228,0.40001553,21.75,21.735346
5332,0.43491822,0.39736414,21.75,21.729254
5333,0.44516978,0.3923183,21.75,21.73146
5334,0.4572715,0.39026076,21.75,21.724655
5335,0.4701067,0.39092767,21.75,21.717154
5336,0.43622392,0.4095412,21.75,21.772196
5337,0.42996687,0.4060111,21.75,21.779951
5338,0.42772016,0.40735742,21.75,21.764143
5339,0.42667228,0.40001553,21.75,21.735346
5340,0.43491822,0.39736414,21.75,21.729254
5341,0.44516978,0.3923183,21.75,21.73146
5342,0.4572715,0.39026076,21.75,21.724655
5343,0.4701067,0.39092767,21.75,21.717154
5344,0.469441,0.4375514,21.75,21.767687
5345,0.47462907,0.42523366,21.75,21.73077
5346,0.47840783,0.43091384,21.75,21.729692
5347,0.48172736,0.42693174,21.75,21.6878
5348,0.513567,0.45911258,21.75,21.67786
5349,0.52601594,0.4665687,21.75,21.661797
5350,0.53603756,0.4751581,21.75,21.65535
5351,0.5442518,0.48176956,21.75,21.652864
5352,0.469441,0.4375514,21.75,21.767687
5353,0.47462907,0.42523366,21.75,21.73077
5354,0.47840783,0.43091384,21.75,21.729692
5355,0.48172736,0.42693174,21.75,21.6878
5356,0.513567,0.45911258,21.75,21.67786
5357,0.52601594,0.4665687,21.75,21.661797
5358,0.53603756,0.4751581,21.75,21.65535
5359,0.5442518,0.48176956,21.75,21.652864
5360,0.58234346,0.5276711,21.75,21.789734
5361,0.6048292,0.5390188,21.75,21.68623
5362,0.6207921,0.54428315,21.75,21.68291
5363,0.6367296,0.55534893,21.75,21.667986
5364,0.6638738,0.5817269,21.75,21.699738
5365,0.6819825,0.5821721,21.75,21.713848
5366,0.6962333,0.5913228,21.75,21.733744
5367,0.70906067,0.59702015,21.75,21.752903
5368,0.58234346,0.5276711,21.75,21.789734
5369,0.6048292,0.5390188,21.75,21.68623
5370,0.6207921,0.54428315,21.75,21.68291
5371,0.6367296,0.55534893,21.75,21.667986
5372,0.6638738,0.5817269,21.75,21.699738
5373,0.6819825,0.5821721,21.75,21.713848
5374,0.6962333,0.5913228,21.75,21.733744
5375,0.70906067,0.59702015,21.75,21.752903
5376,0.7254555,0.69569886,21.75,21.810377
5377,0.73960507,0.6977732,21.75,21.85733
5378,0.75216365,0.70276856,21.75,21.882315
5379,0.76370096,0.70034254,21.75,21.832531
5380,0.7761122,0.7044004,21.75,21.832628
5381,0.78790474,0.7061331,21.75,21.819532
5382,0.7992693,0.7183168,21.75,21.826565
5383,0.81049657,0.7235466,21.75,21.821932
5384,0.7254555,0.69569886,21.75,21.810377
5385,0.73960507,0.6977732,21.75,21.85733
5386,0.75216365,0.70276856,21.75,21.882315
5387,0.76370096,0.70034254,21.75,21.832531
5388,0.7761122,0.7044004,21.75,21.832628
5389,0.78790474,0.7061331,21.75,21.819532
5390,0.7992693,0.7183168,21.75,21.826565
5391,0.81049657,0.7235466,21.75,21.821932
5392,0.8219453,0.7946347,21.75,21.882505
5393,0.83009195,0.8066515,21.75,21.866383
5394,0.8390732,0.8002851,21.75,21.88765
5395,0.848276,0.79366803,21.75,21.841265
5396,0.8523977,0.780843,21.75,21.831505
5397,0.86246467,0.7866708,21.75,21.84277
5398,0.87313163,0.78457916,21.75,21.869612
5399,0.8838891,0.7807914,21.75,21.870838
5400,0.8219453,0.7946347,21.75,21.882505
5401,0.83009195,0.8066515,21.75,21.866383
5402,0.8390732,0.8002851,21.75,21.88765
5403,0.848276,0.79366803,21.75,21.841265
5404,0.8523977,0.780843,21.75,21.831505
5405,0.86246467,0.7866708,21.75,21.84277
5406,0.87313163,0.78457916,21.75,21.869612
5407,0.8838891,0.7807914,21.75,21.870838
5408,0.8600352,0.86198163,21.75,21.935766
5409,0.84923863,0.8376881,21.750002,21.876617
5410,0.84141076,0.79435456,21.750004,21.884605
5411,0.83464324,0.77052605,21.750006,21.825218
5412,0.8184899,0.73905146,21.75001,21.855652
5413,0.80803525,0.73816955,21.750011,21.842474
5414,0.8019942,0.7312747,21.750011,21.861015
5415,0.7964635,0.7229892,21.75,21.86314
5416,0.8600352,0.86198163,21.75,21.935766
5417,0.84923863,0.8376881,21.750002,21.876617
5418,0.84141076,0.79435456,21.750004,21.884605
5419,0.83464324,0.77052605,21.750006,21.825218
5420,0.8184899,0.73905146,21.75001,21.855652
5421,0.80803525,0.73816955,21.750011,21.842474
5422,0.8019942,0.7312747,21.750011,21.861015
5423,0.7964635,0.7229892,21.75,21.86314
5424,0.8127589,0.795614,21.75,21.85872
5425,0.8101758,0.75781107,21.75,21.856617
5426,0.80966914,0.71058655,21.75,21.875553
5427,0.8090087,0.70670104,21.75,21.860052
5428,0.8936869,0.7859,21.75,21.922016
5429,0.89303553,0.7712438,21.75,21.912693
5430,0.88512576,0.76738083,21.749996,21.898619
5431,0.8777778,0.75979364,21.749996,21.889479
5432,0.8127589,0.795614,21.75,21.85872
5433,0.8101758,0.75781107,21.75,21.856617
5434,0.80966914,0.71058655,21.75,21.875553
5435,0.8090087,0.70670104,21.75,21.860052
5436,0.8936869,0.7859,21.75,21.922016
5437,0.89303553,0.7712438,21.75,21.912693
5438,0.88512576,0.76738083,21.749996,21.898619
5439,0.8777778,0.75979364,21.749996,21.889479
5440,0.9047309,0.8928778,21.749992,21.933012
5441,0.8979863,0.85007143,21.74999,21.934553
5442,0.89067423,0.82967436,21.74999,21.887768
5443,0.885033,0.81856227,21.74999,21.944195
5444,0.8742759,0.8050387,21.74999,21.918419
5445,0.8615986,0.78608096,21.74999,21.909277
5446,0.8512931,0.76604176,21.74999,21.896576
5447,0.84067357,0.7525228,21.74999,21.889729
5448,0.9047309,0.8928778,21.749992,21.933012
5449,0.8979863,0.85007143,21.74999,21.934553
5450,0.89067423,0.82967436,21.74999,21.887768
5451,0.885033,0.81856227,21.74999,21.944195
5452,0.8742759,0.8050387,21.74999,21.918419
5453,0.8615986,0.78608096,21.74999,21.909277
5454,0.8512931,0.76604176,21.74999,21.896576
5455,0.84067357,0.7525228,21.74999,21.889729
5456,0.8198433,0.8172859,21.75,21.916456
5457,0.8020396,0.7542467,21.75,21.857346
5458,0.7849567,0.7031996,21.75,21.79093
5459,0.76779187,0.6763694,21.75,21.826538
5460,0.752581,0.6714264,21.749998,21.841425
5461,0.7390498,0.654904,21.75,21.848038
5462,0.7281569,0.64229965,21.75,21.849232
5463,0.71771824,0.6365613,21.75,21.850956
5464,0.8198433,0.8172859,21.75,21.916456
5465,0.8020396,0.7542467,21.75,21.857346
5466,0.7849567,0.7031996,21.75,21.79093
5467,0.76779187,0.6763694,21.75,21.826538
5468,0.752581,0.6714264,21.749998,21.841425
5469,0.7390498,0.654904,21.75,21.848038
5470,0.7281569,0.64229965,21.75,21.849232
5471,0.71771824,0.6365613,21.75,21.850956
5472,0.7088064,0.6769079,21.75,21.77276
5473,0.69968724,0.64161074,21.75,21.741125
5474,0.690104,0.6159064,21.75,21.745747
5475,0.6833676,0.6038338,21.75,21.820513
5476,0.68061435,0.5914782,21.75,21.832047
5477,0.6799729,0.5949441,21.75,21.832958
5478,0.6800641,0.5912031,21.75,21.839113
5479,0.67842054,0.5843481,21.75,21.84223
5480,0.7088064,0.6769079,21.75,21.77276
5481,0.69968724,0.64161074,21.75,21.741125
5482,0.690104,0.6159064,21.75,21.745747
5483,0.6833676,0.6038338,21.75,21.820513
5484,0.68061435,0.5914782,21.75,21.832047
5485,0.6799729,0.5949441,21.75,21.832958
5486,0.6800641,0.5912031,21.75,21.839113
5487,0.67842054,0.5843481,21.75,21.84223
5488,0.6649605,0.6309096,21.75,21.783445
5489,0.6578208,0.6158483,21.75,21.734808
5490,0.65293133,0.606632,21.75,21.779215
5491,0.6482587,0.59118694,21.75,21.820955
5492,0.0,0.117046386,21.208424,20.904282
5493,0.0,0.10357789,20.887993,20.85313
5494,0.0,0.103643775,20.673418,20.449993
5495,0.0,0.09857148,20.417753,20.270895
5496,0.6649605,0.6309096,21.75,21.783445
5497,0.6578208,0.6158483,21.75,21.734808
5498,0.65293133,0.606632,21.75,21.779215
5499,0.6482587,0.59118694,21.75,21.820955
5500,0.0,0.117046386,21.208424,20.904282
5501,0.0,0.10357789,20.887993,20.85313
5502,0.0,0.103643775,20.673418,20.449993
5503,0.0,0.09857148,20.417753,20.270895
5504,0.0,0.0,20.24785,20.252537
5505,0.0,0.0,20.16833,20.253832
5506,0.0,0.0,20.133726,20.256704
5507,0.0,0.0,20.106533,20.28109
5508,0.0,0.0,20.159363,20.378988
5509,0.0,0.0,20.23556,20.483797
5510,0.0,0.0,20.293917,20.590338
5511,0.0,0.0,20.295961,20.690165
5512,0.0,0.0,20.24785,20.252537
5513,0.0,0.0,20.16833,20.253832
5514,0.0,0.0,20.133726,20.256704
5515,0.0,0.0,20.106533,20.28109
5516,0.0,0.0,20.159363,20.378988
5517,0.0,0.0,20.23556,20.483797
5518,0.0,0.0,20.293917,20.590338
5519,0.0,0.0,20.295961,20.690165
5520,0.0,0.0,20.314512,20.370062
5521,0.0,0.0,20.325848,20.40544
5522,0.0,0.0,20.345253,20.442766
5523,0.0,0.0,20.357218,20.47845
5524,0.0,0.0,20.364738,20.514093
5525,0.0,0.0,20.375662,20.563328
5526,0.0,0.0,20.38967,20.624008
5527,0.0,0.0,20.4045,20.683973
5528,0.0,0.0,20.314512,20.370062
5529,0.0,0.0,20.325848,20.40544
5530,0.0,0.0,20.345253,20.442766
5531,0.0,0.0,20.357218,20.47845
5532,0.0,0.0,20.364738,20.514093
5533,0.0,0.0,20.375662,20.563328
5534,0.0,0.0,20.38967,20.624008
5535,0.0,0.0,20.4045,20.683973
5536,0.0,0.0,20.421986,20.437181
5537,0.0,0.0,20.440292,20.443657
5538,0.0,0.0,20.457083,20.485039
5539,0.0,0.0,20.471785,20.503487
5540,0.0,0.0,20.457256,20.517893
5541,0.0,0.0,20.444427,20.530731
5542,0.0,0.0,20.442965,20.529295
5543,0.0,0.0,20.44821,20.51926
5544,0.0,0.0,20.421986,20.437181
5545,0.0,0.0,20.440292,20.443657
5546,0.0,0.0,20.457083,20.485039
5547,0.0,0.0,20.471785,20.503487
5548,0.0,0.0,20.457256,20.517893
5549,0.0,0.0,20.444427,20.530731
5550,0.0,0.0,20.442965,20.529295
5551,0.0,0.0,20.44821,20.51926
5552,0.0,0.0,20.434015,20.43729
5553,0.0,0.0,20.409159,20.423304
5554,0.0,0.0,20.38685,20.407139
5555,0.0,0.0,20.373037,20.380234
5556,0.0,0.0,20.354479,20.314945
5557,0.0,0.0,20.331293,20.285236
5558,0.0,0.0,20.309053,20.26564
5559,0.0,0.0,20.290455,20.258297
5560,0.0,0.0,20.434015,20.43729
5561,0.0,0.0,20.409159,20.423304
5562,0.0,0.0,20.38685,20.407139
5563,0.0,0.0,20.373037,20.380234
5564,0.0,0.0,20.354479,20.314945
5565,0.0,0.0,20.331293,20.285236
5566,0.0,0.0,20.309053,20.26564
5567,0.0,0.0,20.290455,20.258297
5568,0.0,0.0,20.270102,20.293823
5569,0.0,0.0,20.255823,20.236355
5570,0.0,0.0,20.235046,20.21895
5571,0.0,0.0,20.21047,20.201408
5572,0.0,0.0010635853,20.184109,20.179453
5573,0.0,0.0017882586,20.157784,20.166897
5574,0.0,0.0022579432,20.132496,20.163233
5575,0.0,0.0024374276,20.1083,20.162676
5576,0.0,0.0,20.270102,20.293823
5577,0.0,0.0,20.255823,20.236355
5578,0.0,0.0,20.235046,20.21895
5579,0.0,0.0,20.21047,20.201408
5580,0.0,0.0010635853,20.184109,20.179453
5581,0.0,0.0017882586,20.157784,20.166897
5582,0.0,0.0022579432,20.132496,20.163233
5583,0.0,0.0024374276,20.1083,20.162676
5584,0.0,0.0,20.082703,20.123634
5585,0.0,0.0028993487,20.05502,20.05419
5586,0.0,0.0022264868,20.025818,20.043983
5587,0.0,0.0034538358,19.995667,20.040625
5588,0.0,0.0037887543,19.977287,20.027004
5589,0.0,0.0037903637,19.9794,20.023666
5590,0.0,0.003734067,19.973421,20.020962
5591,0.0,0.0036249459,19.964148,20.024553
5592,0.0,0.0,20.082703,20.123634
5593,0.0,0.0028993487,20.05502,20.05419
5594,0.0,0.0022264868,20.025818,20.043983
5595,0.0,0.0034538358,19.995667,20.040625
5596,0.0,0.0037887543,19.977287,20.027004
5597,0.0,0.0037903637,19.9794,20.023666
5598,0.0,0.003734067,19.973421,20.020962
5599,0.0,0.0036249459,19.964148,20.024553
5600,0.0,0.0,19.9766,19.97002
5601,0.0,0.0063079447,19.993834,19.958244
5602,0.0,0.0036562532,20.007145,19.969887
5603,0.0,0.0033420622,20.01542,19.966661
5604,0.0,0.0019014031,20.025942,20.006685
5605,0.0,0.0011398047,20.037485,20.015604
5606,0.0,0.00011776388,20.049726,19.994726
5607,0.0,0.0,20.058903,19.97353
5608,0.0,0.0,19.9766,19.97002
5609,0.0,0.0063079447,19.993834,19.958244
5610,0.0,0.0036562532,20.007145,19.969887
5611,0.0,0.0033420622,20.01542,19.966661
5612,0.0,0.0019014031,20.025942,20.006685
5613,0.0,0.0011398047,20.037485,20.015604
5614,0.0,0.00011776388,20.049726,19.994726
5615,0.0,0.0,20.058903,19.97353
5616,0.0,0.0,20.04421,20.076239
5617,0.0,0.0032215118,20.03745,20.067827
5618,0.0,0.0019197464,20.034271,20.059324
5619,0.0,0.0028983504,20.035545,20.06358
5620,0.0,0.002932459,19.940166,19.93029
5621,0.0,0.00423716,19.810013,19.793257
5622,0.0,0.004462868,19.740318,19.757385
5623,0.0,0.0050131083,19.727772,19.740656
5624,0.0,0.0,20.04421,20.076239
5625,0.0,0.0032215118,20.03745,20.067827
5626,0.0,0.0019197464,20.034271,20.059324
5627,0.0,0.0028983504,20.035545,20.06358
5628,0.0,0.002932459,19.940166,19.93029
5629,0.0,0.00423716,19.810013,19.793257
5630,0.0,0.004462868,19.740318,19.757385
5631,0.0,0.0050131083,19.727772,19.740656
5632,0.0,0.0018375814,19.705881,19.727596
5633,0.0,0.004564151,19.679634,19.7733
5634,0.0,0.002113998,19.662275,19.68133
5635,0.0,0.0038763285,19.65934,19.648563
5636,0.0,0.0034151971,19.667185,19.673841
5637,0.0,0.002951786,19.68049,19.687458
5638,0.0,0.002583176,19.698057,19.70676
5639,0.0,0.0022541285,19.71812,19.73354
5640,0.0,0.0018375814,19.705881,19.727596
5641,0.0,0.004564151,19.679634,19.7733
5642,0.0,0.002113998,19.662275,19.68133
5643,0.0,0.0038763285,19.65934,19.648563
5644,0.0,0.0034151971,19.667185,19.673841
5645,0.0,0.002951786,19.68049,19.687458
5646,0.0,0.002583176,19.698057,19.70676
5647,0.0,0.0022541285,19.71812,19.73354
5648,0.0,0.0,19.734882,19.759178
5649,0.0,0.0020398945,19.749622,19.849133
5650,0.0,0.0,19.764822,19.855408
5651,0.0,0.0,19.780972,19.841923
5652,0.0,0.0,19.803703,19.880201
5653,0.0,0.0,19.833345,19.902655
5654,0.0,0.0,19.868069,19.917263
5655,0.0,0.0,19.890154,19.931232
5656,0.0,0.0,19.734882,19.759178
5657,0.0,0.0020398945,19.749622,19.849133
5658,0.0,0.0,19.764822,19.855408
5659,0.0,0.0,19.780972,19.841923
5660,0.0,0.0,19.803703,19.880201
5661,0.0,0.0,19.833345,19.902655
5662,0.0,0.0,19.868069,19.917263
5663,0.0,0.0,19.890154,19.931232
5664,0.0,0.0,19.921999,19.971483
5665,0.0,0.0,19.956043,20.077328
5666,0.0,0.0,19.983532,20.067991
5667,0.0,0.0,20.003586,20.052221
5668,0.0,0.0,20.023077,20.06319
5669,0.0,0.0,20.042454,20.087738
5670,0.0,0.0,20.058859,20.102097
5671,0.0,0.0,20.071232,20.113647
5672,0.0,0.0,19.921999,19.971483
5673,0.0,0.0,19.956043,20.077328
5674,0.0,0.0,19.983532,20.067991
5675,0.0,0.0,20.003586,20.052221
5676,0.0,0.0,20.023077,20.06319
5677,0.0,0.0,20.042454,20.087738
5678,0.0,0.0,20.058859,20.102097
5679,0.0,0.0,20.071232,20.113647
5680,0.0,0.0,20.087484,20.19198
5681,0.0,0.0,20.104939,20.25732
5682,0.0,0.0,20.123356,20.228233
5683,0.0,0.0,20.130238,20.223166
5684,0.0,0.0,20.174488,20.237267
5685,0.0,0.0,20.236107,20.276245
5686,0.0,0.0,20.292253,20.311337
5687,0.0,0.0,20.337448,20.34551
5688,0.0,0.0,20.087484,20.19198
5689,0.0,0.0,20.104939,20.25732
5690,0.0,0.0,20.123356,20.228233
5691,0.0,0.0,20.130238,20.223166
5692,0.0,0.0,20.174488,20.237267
5693,0.0,0.0,20.236107,20.276245
5694,0.0,0.0,20.292253,20.311337
5695,0.0,0.0,20.337448,20.34551
5696,0.0,0.0,20.448498,20.412422
5697,0.0,0.0,20.582682,20.588907
5698,0.0,0.0,20.70595,20.665651
5699,0.0,0.00013238192,20.805664,20.740799
5700,0.0,0.0,20.97025,20.816118
5701,0.0,0.0,21.134216,20.878895
5702,0.0,0.00024737418,21.169199,20.939806
5703,0.0,0.00025957823,21.293753,20.99149
5704,0.0,0.0,20.448498,20.412422
5705,0.0,0.0,20.582682,20.588907
5706,0.0,0.0,20.70595,20.665651
5707,0.0,0.00013238192,20.805664,20.740799
5708,0.0,0.0,20.97025,20.816118
5709,0.0,0.0,21.134216,20.878895
5710,0.0,0.00024737418,21.169199,20.939806
5711,0.0,0.00025957823,21.293753,20.99149
5712,0.0,0.0,21.388071,21.380808
5713,0.0,0.0,21.43256,21.469707
5714,0.0,0.0,21.471329,21.52097
5715,0.0,0.0,21.542295,21.564924
5716,0.0,0.0,21.623117,21.60449
5717,0.0,0.0,21.648586,21.624521
5718,0.0,0.0,21.720465,21.634245
5719,0.0,0.0,21.776766,21.640018
5720,0.0,0.0,21.388071,21.380808
5721,0.0,0.0,21.43256,21.469707
5722,0.0,0.0,21.471329,21.52097
5723,0.0,0.0,21.542295,21.564924
5724,0.0,0.0,21.623117,21.60449
5725,0.0,0.0,21.648586,21.624521
5726,0.0,0.0,21.720465,21.634245
5727,0.0,0.0,21.776766,21.640018
5728,0.0,0.0,21.825377,21.785006
5729,0.0,0.0,21.864645,21.822226
5730,0.0,0.0,21.8984,21.854568
5731,0.0,0.0,21.93024,21.871033
5732,0.0,0.0,21.938614,21.883219
5733,0.0,0.0,21.937841,21.883015
5734,0.0,0.0,21.941881,21.875563
5735,0.0,0.0,21.953142,21.86381
5736,0.0,0.0,21.825377,21.785006
5737,0.0,0.0,21.864645,21.822226
5738,0.0,0.0,21.8984,21.854568
5739,0.0,0.0,21.93024,21.871033
5740,0.0,0.0,21.938614,21.883219
5741,0.0,0.0,21.937841,21.883015
5742,0.0,0.0,21.941881,21.875563
5743,0.0,0.0,21.953142,21.86381
5744,0.0,0.0,21.94044,21.928513
5745,0.0,0.0,21.927673,21.924374
5746,0.0,0.0,21.92222,21.930984
