,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
3802,0.0,0.0,20.75409,20.841642
3803,0.0,0.0,20.783676,20.878168
3804,0.0,0.0,20.803907,20.907106
3805,0.0,0.0,20.816393,20.946152
3806,0.0,0.0,20.825592,20.981676
3807,0.0,0.0,20.836256,21.013866
3808,0.0,0.0,20.849724,20.851217
3809,0.0,0.0,20.859266,20.882095
3810,0.0,0.0,20.862574,20.91393
3811,0.0,0.0,20.867994,20.944944
3812,0.0,0.0,20.855501,20.951115
3813,0.0,0.0,20.837894,20.955658
3814,0.0,0.0,20.827766,20.94056
3815,0.0,0.0,20.827024,20.911524
3816,0.0,0.0,20.849724,20.851217
3817,0.0,0.0,20.859266,20.882095
3818,0.0,0.0,20.862574,20.91393
3819,0.0,0.0,20.867994,20.944944
3820,0.0,0.0,20.855501,20.951115
3821,0.0,0.0,20.837894,20.955658
3822,0.0,0.0,20.827766,20.94056
3823,0.0,0.0,20.827024,20.911524
3824,0.0,0.0,20.78076,20.812845
3825,0.0,0.0,20.713501,20.77742
3826,0.0,0.0,20.576656,20.717087
3827,0.0,1.296401e-06,20.439749,20.674904
3828,0.0,0.0,20.37342,20.547375
3829,0.0,0.0007149726,20.303339,20.46749
3830,0.0,0.001607731,20.216928,20.374378
3831,0.0,0.006010264,20.064922,20.290966
3832,0.0,0.0,20.78076,20.812845
3833,0.0,0.0,20.713501,20.77742
3834,0.0,0.0,20.576656,20.717087
3835,0.0,1.296401e-06,20.439749,20.674904
3836,0.0,0.0,20.37342,20.547375
3837,0.0,0.0007149726,20.303339,20.46749
3838,0.0,0.001607731,20.216928,20.374378
3839,0.0,0.006010264,20.064922,20.290966
3840,0.0,0.0013543665,20.02446,19.96951
3841,0.0,0.0038215816,19.91057,19.92019
3842,0.0,0.012712508,19.83471,19.940126
3843,0.0,0.023222744,19.775764,19.943218
3844,0.0,0.04777606,19.696102,19.964958
3845,0.0,0.07066171,19.628046,19.947212
3846,0.041059688,0.09297848,19.510231,19.931227
3847,0.09554735,0.115222365,19.499998,19.902323
3848,0.0,0.0013543665,20.02446,19.96951
3849,0.0,0.0038215816,19.91057,19.92019
3850,0.0,0.012712508,19.83471,19.940126
3851,0.0,0.023222744,19.775764,19.943218
3852,0.0,0.04777606,19.696102,19.964958
3853,0.0,0.07066171,19.628046,19.947212
3854,0.041059688,0.09297848,19.510231,19.931227
3855,0.09554735,0.115222365,19.499998,19.902323
3856,0.11086871,0.13786438,19.5,19.55452
3857,0.13269806,0.15166336,19.499996,19.525286
3858,0.14717707,0.19995159,19.5,19.588852
3859,0.15943435,0.23155649,19.5,19.616468
3860,0.15966594,0.24245377,19.5,19.55167
3861,0.16502593,0.24539323,19.5,19.540436
3862,0.16954336,0.25411987,19.5,19.552538
3863,0.17296831,0.25996375,19.5,19.549685
3864,0.11086871,0.13786438,19.5,19.55452
3865,0.13269806,0.15166336,19.499996,19.525286
3866,0.14717707,0.19995159,19.5,19.588852
3867,0.15943435,0.23155649,19.5,19.616468
3868,0.15966594,0.24245377,19.5,19.55167
3869,0.16502593,0.24539323,19.5,19.540436
3870,0.16954336,0.25411987,19.5,19.552538
3871,0.17296831,0.25996375,19.5,19.549685
3872,0.1776267,0.2053127,19.5,19.532646
3873,0.19337608,0.20058128,19.499996,19.524912
3874,0.20949778,0.21743435,19.499994,19.483591
3875,0.22484568,0.22425929,19.499994,19.45585
3876,0.23219654,0.22973217,19.499994,19.479517
3877,0.24341245,0.23431934,19.5,19.539667
3878,0.25523672,0.22768289,19.5,19.564096
3879,0.26463228,0.22526091,19.499996,19.575314
3880,0.1776267,0.2053127,19.5,19.532646
3881,0.19337608,0.20058128,19.499996,19.524912
3882,0.20949778,0.21743435,19.499994,19.483591
3883,0.22484568,0.22425929,19.499994,19.45585
3884,0.23219654,0.22973217,19.499994,19.479517
3885,0.24341245,0.23431934,19.5,19.539667
3886,0.25523672,0.22768289,19.5,19.564096
3887,0.26463228,0.22526091,19.499996,19.575314
3888,0.31216645,0.29021883,19.499992,19.539318
3889,0.3391412,0.27964854,19.49999,19.524149
3890,0.36319208,0.28229558,19.499989,19.324848
3891,0.3903852,0.2834087,19.499987,19.467417
3892,0.49179736,0.41360587,19.5,19.492853
3893,0.49910012,0.40425575,19.5,19.47269
3894,0.50225765,0.39612943,19.5,19.491158
3895,0.50768286,0.38939762,19.5,19.47992
3896,0.31216645,0.29021883,19.499992,19.539318
3897,0.3391412,0.27964854,19.49999,19.524149
3898,0.36319208,0.28229558,19.499989,19.324848
3899,0.3903852,0.2834087,19.499987,19.467417
3900,0.49179736,0.41360587,19.5,19.492853
3901,0.49910012,0.40425575,19.5,19.47269
3902,0.50225765,0.39612943,19.5,19.491158
3903,0.50768286,0.38939762,19.5,19.47992
3904,0.55082375,0.53504,19.5,19.632738
3905,0.5579965,0.5245655,19.5,19.522177
3906,0.5675016,0.52142954,19.5,19.614325
3907,0.5774286,0.5238375,19.5,19.585474
3908,0.5739311,0.51668465,19.5,19.552092
3909,0.5707673,0.50792956,19.5,19.553673
3910,0.56968445,0.49896985,19.5,19.55773
3911,0.5684053,0.4937378,19.5,19.551193
3912,0.55082375,0.53504,19.5,19.632738
3913,0.5579965,0.5245655,19.5,19.522177
3914,0.5675016,0.52142954,19.5,19.614325
3915,0.5774286,0.5238375,19.5,19.585474
3916,0.5739311,0.51668465,19.5,19.552092
3917,0.5707673,0.50792956,19.5,19.553673
3918,0.56968445,0.49896985,19.5,19.55773
3919,0.5684053,0.4937378,19.5,19.551193
3920,0.5700234,0.5686842,19.5,19.631615
3921,0.574503,0.59385633,19.5,19.542715
3922,0.5797107,0.55923593,19.5,19.621847
3923,0.58338034,0.549664,19.5,19.592241
3924,0.59071493,0.53199315,19.5,19.547983
3925,0.60043514,0.5323119,19.5,19.554996
3926,0.6105317,0.5234461,19.5,19.525442
3927,0.6209266,0.5220379,19.5,19.518879
3928,0.5700234,0.5686842,19.5,19.631615
3929,0.574503,0.59385633,19.5,19.542715
3930,0.5797107,0.55923593,19.5,19.621847
3931,0.58338034,0.549664,19.5,19.592241
3932,0.59071493,0.53199315,19.5,19.547983
3933,0.60043514,0.5323119,19.5,19.554996
3934,0.6105317,0.5234461,19.5,19.525442
3935,0.6209266,0.5220379,19.5,19.518879
3936,0.5978873,0.6160903,19.5,19.618958
3937,0.5780409,0.7456901,19.499989,19.57951
3938,0.5588553,0.6311487,19.499979,19.616209
3939,0.5402404,0.61429304,19.499987,19.581142
3940,0.54229075,0.5994122,19.5,19.518099
3941,0.5423569,0.6018838,19.5,19.513926
3942,0.5423256,0.5992835,19.5,19.473846
3943,0.54414177,0.60549796,19.5,19.461508
3944,0.5978873,0.6160903,19.5,19.618958
3945,0.5780409,0.7456901,19.499989,19.57951
3946,0.5588553,0.6311487,19.499979,19.616209
3947,0.5402404,0.61429304,19.499987,19.581142
3948,0.54229075,0.5994122,19.5,19.518099
3949,0.5423569,0.6018838,19.5,19.513926
3950,0.5423256,0.5992835,19.5,19.473846
3951,0.54414177,0.60549796,19.5,19.461508
3952,0.5309184,0.54309785,19.5,19.593096
3953,0.5231011,0.6364906,19.5,19.58524
3954,0.5144209,0.6008955,19.5,19.539679
3955,0.5083889,0.5703155,19.499996,19.564878
3956,0.48550352,0.50480235,19.499996,19.648996
3957,0.4892717,0.4409736,19.499998,19.748089
3958,0.49895555,0.41670567,19.499998,19.711914
3959,0.50517493,0.4272783,19.499998,19.71208
3960,0.5309184,0.54309785,19.5,19.593096
3961,0.5231011,0.6364906,19.5,19.58524
3962,0.5144209,0.6008955,19.5,19.539679
3963,0.5083889,0.5703155,19.499996,19.564878
3964,0.48550352,0.50480235,19.499996,19.648996
3965,0.4892717,0.4409736,19.499998,19.748089
3966,0.49895555,0.41670567,19.499998,19.711914
3967,0.50517493,0.4272783,19.499998,19.71208
3968,0.43046537,0.433725,19.5,19.699879
3969,0.41552773,0.40096956,19.5,19.656763
3970,0.40458834,0.4040931,19.5,19.619146
3971,0.39532486,0.3601423,19.5,19.699179
3972,0.325765,0.33391333,19.5,19.711727
3973,0.32737502,0.3080811,19.5,19.7168
3974,0.3331716,0.29161677,19.500004,19.738226
3975,0.3390289,0.27984175,19.50001,19.746597
3976,0.43046537,0.433725,19.5,19.699879
3977,0.41552773,0.40096956,19.5,19.656763
3978,0.40458834,0.4040931,19.5,19.619146
3979,0.39532486,0.3601423,19.5,19.699179
3980,0.325765,0.33391333,19.5,19.711727
3981,0.32737502,0.3080811,19.5,19.7168
3982,0.3331716,0.29161677,19.500004,19.738226
3983,0.3390289,0.27984175,19.50001,19.746597
3984,0.32902423,0.28945708,19.500006,19.597855
3985,0.32545775,0.25978678,19.5,19.633997
3986,0.32258022,0.25090012,19.5,19.61
3987,0.32022506,0.2355077,19.5,19.619576
3988,0.3111059,0.23431066,19.5,19.648693
3989,0.30508047,0.2266548,19.5,19.679432
3990,0.29874992,0.22127232,19.5,19.68272
3991,0.29433665,0.21611279,19.5,19.681755
3992,0.32902423,0.28945708,19.500006,19.597855
3993,0.32545775,0.25978678,19.5,19.633997
3994,0.32258022,0.25090012,19.5,19.61
3995,0.32022506,0.2355077,19.5,19.619576
3996,0.3111059,0.23431066,19.5,19.648693
3997,0.30508047,0.2266548,19.5,19.679432
3998,0.29874992,0.22127232,19.5,19.68272
3999,0.29433665,0.21611279,19.5,19.681755
4000,0.28418124,0.27362135,19.5,19.524025
4001,0.2854011,0.26810813,19.5,19.512829
4002,0.28574514,0.26915047,19.5,19.502462
4003,0.286018,0.26635784,19.5,19.493723
4004,0.31164676,0.27554017,19.5,19.466465
4005,0.32180956,0.27922297,19.5,19.45619
4006,0.32957387,0.2856567,19.5,19.464798
4007,0.33645758,0.2898463,19.5,19.471615
4008,0.28418124,0.27362135,19.5,19.524025
4009,0.2854011,0.26810813,19.5,19.512829
4010,0.28574514,0.26915047,19.5,19.502462
4011,0.286018,0.26635784,19.5,19.493723
4012,0.31164676,0.27554017,19.5,19.466465
4013,0.32180956,0.27922297,19.5,19.45619
4014,0.32957387,0.2856567,19.5,19.464798
4015,0.33645758,0.2898463,19.5,19.471615
4016,0.35987335,0.3244707,19.5,19.505991
4017,0.3673561,0.33076954,19.5,19.466076
4018,0.37396675,0.3363468,19.5,19.430374
4019,0.37865758,0.34036887,19.5,19.395098
4020,0.403543,0.36630535,19.5,19.401272
4021,0.4196824,0.3760236,19.5,19.392654
4022,0.43311036,0.38918358,19.5,19.410162
4023,0.44537836,0.39697713,19.5,19.415405
4024,0.35987335,0.3244707,19.5,19.505991
4025,0.3673561,0.33076954,19.5,19.466076
4026,0.37396675,0.3363468,19.5,19.430374
4027,0.37865758,0.34036887,19.5,19.395098
4028,0.403543,0.36630535,19.5,19.401272
4029,0.4196824,0.3760236,19.5,19.392654
4030,0.43311036,0.38918358,19.5,19.410162
4031,0.44537836,0.39697713,19.5,19.415405
4032,0.46017143,0.4367655,19.5,19.607841
4033,0.47327664,0.46383098,19.5,19.553528
4034,0.48505792,0.45124036,19.5,19.584229
4035,0.49542323,0.4662599,19.5,19.575739
4036,0.5072387,0.4758714,19.5,19.554317
4037,0.51804936,0.48288116,19.5,19.506744
4038,0.527825,0.4925958,19.5,19.490414
4039,0.53673047,0.4970276,19.5,19.476944
4040,0.46017143,0.4367655,19.5,19.607841
4041,0.47327664,0.46383098,19.5,19.553528
4042,0.48505792,0.45124036,19.5,19.584229
4043,0.49542323,0.4662599,19.5,19.575739
4044,0.5072387,0.4758714,19.5,19.554317
4045,0.51804936,0.48288116,19.5,19.506744
4046,0.527825,0.4925958,19.5,19.490414
4047,0.53673047,0.4970276,19.5,19.476944
4048,0.5416236,0.530457,19.5,19.601383
4049,0.54505736,0.5542989,19.5,19.517904
4050,0.5491662,0.5480539,19.5,19.525848
4051,0.5527026,0.55063915,19.5,19.505564
4052,0.5490417,0.5474186,19.5,19.529203
4053,0.55035037,0.5481854,19.5,19.52274
4054,0.5530535,0.54949933,19.5,19.474833
4055,0.55501443,0.54643035,19.5,19.463215
4056,0.5416236,0.530457,19.5,19.601383
4057,0.54505736,0.5542989,19.5,19.517904
4058,0.5491662,0.5480539,19.5,19.525848
4059,0.5527026,0.55063915,19.5,19.505564
4060,0.5490417,0.5474186,19.5,19.529203
4061,0.55035037,0.5481854,19.5,19.52274
4062,0.5530535,0.54949933,19.5,19.474833
4063,0.55501443,0.54643035,19.5,19.463215
4064,0.5373241,0.54323494,19.5,19.635214
4065,0.5293246,0.5438188,19.5,19.532787
4066,0.5214947,0.54252195,19.5,19.526943
4067,0.5122142,0.53138196,19.5,19.525423
4068,0.49544954,0.5119681,19.5,19.521557
4069,0.48182628,0.49142608,19.5,19.529274
4070,0.47253817,0.46684834,19.5,19.50168
4071,0.4633504,0.45587686,19.5,19.475748
4072,0.5373241,0.54323494,19.5,19.635214
4073,0.5293246,0.5438188,19.5,19.532787
4074,0.5214947,0.54252195,19.5,19.526943
4075,0.5122142,0.53138196,19.5,19.525423
4076,0.49544954,0.5119681,19.5,19.521557
4077,0.48182628,0.49142608,19.5,19.529274
4078,0.47253817,0.46684834,19.5,19.50168
4079,0.4633504,0.45587686,19.5,19.475748
4080,0.46481025,0.4479579,19.5,19.53396
4081,0.44602975,0.42132184,19.5,19.552113
4082,0.42886314,0.3966213,19.5,19.5504
4083,0.41072005,0.38000047,19.5,19.547049
4084,0.4939995,0.4471198,19.5,19.5433
4085,0.48420462,0.42155802,19.499994,19.490284
4086,0.4692594,0.39681065,19.499994,19.505056
4087,0.45727995,0.3792714,19.499994,19.519846
4088,0.46481025,0.4479579,19.5,19.53396
4089,0.44602975,0.42132184,19.5,19.552113
4090,0.42886314,0.3966213,19.5,19.5504
4091,0.41072005,0.38000047,19.5,19.547049
4092,0.4939995,0.4471198,19.5,19.5433
4093,0.48420462,0.42155802,19.499994,19.490284
4094,0.4692594,0.39681065,19.499994,19.505056
4095,0.45727995,0.3792714,19.499994,19.519846
4096,0.4823635,0.4461391,19.499992,19.487604
4097,0.47202703,0.43341732,19.499992,19.473501
4098,0.465482,0.42426315,19.49999,19.575087
4099,0.4591714,0.42058095,19.5,19.576096
4100,0.45265973,0.4340611,19.5,19.512747
4101,0.44521,0.43675938,19.5,19.473375
4102,0.4417531,0.44460335,19.5,19.497183
4103,0.438848,0.4512806,19.5,19.528116
4104,0.4823635,0.4461391,19.499992,19.487604
4105,0.47202703,0.43341732,19.499992,19.473501
4106,0.465482,0.42426315,19.49999,19.575087
4107,0.4591714,0.42058095,19.5,19.576096
4108,0.45265973,0.4340611,19.5,19.512747
4109,0.44521,0.43675938,19.5,19.473375
4110,0.4417531,0.44460335,19.5,19.497183
4111,0.438848,0.4512806,19.5,19.528116
4112,0.42196506,0.4408602,19.5,19.611204
4113,0.403337,0.41623205,19.5,19.61828
4114,0.38850576,0.41779053,19.5,19.697334
4115,0.37417537,0.4216883,19.5,19.661264
4116,0.0,0.125101,19.131596,19.082792
4117,0.0,0.20850632,18.922796,18.916332
4118,0.0,0.19259477,18.779701,18.786608
4119,0.0,0.2003631,18.676489,18.7061
4120,0.42196506,0.4408602,19.5,19.611204
4121,0.403337,0.41623205,19.5,19.61828
4122,0.38850576,0.41779053,19.5,19.697334
4123,0.37417537,0.4216883,19.5,19.661264
4124,0.0,0.125101,19.131596,19.082792
4125,0.0,0.20850632,18.922796,18.916332
4126,0.0,0.19259477,18.779701,18.786608
4127,0.0,0.2003631,18.676489,18.7061
4128,0.0,0.00876981,18.539732,18.652668
4129,0.08528074,0.034499273,18.500055,18.619688
4130,0.079281636,0.035599686,18.5,18.671917
4131,0.09068565,0.039639376,18.5,18.618242
4132,0.084418096,0.040248536,18.5,18.63102
4133,0.07237721,0.027944282,18.5,18.662283
4134,0.05890452,0.03127233,18.499998,18.689873
4135,0.048335873,0.030677699,18.499998,18.694817
4136,0.0,0.00876981,18.539732,18.652668
4137,0.08528074,0.034499273,18.500055,18.619688
4138,0.079281636,0.035599686,18.5,18.671917
4139,0.09068565,0.039639376,18.5,18.618242
4140,0.084418096,0.040248536,18.5,18.63102
4141,0.07237721,0.027944282,18.5,18.662283
4142,0.05890452,0.03127233,18.499998,18.689873
4143,0.048335873,0.030677699,18.499998,18.694817
4144,0.049309105,0.049515657,18.5,18.49701
4145,0.05676604,0.0560928,18.5,18.467533
4146,0.06569344,0.049693927,18.499998,18.502226
4147,0.07279339,0.050971866,18.5,18.540287
4148,0.043246157,0.03256987,18.5,18.657223
4149,0.03973426,0.028936937,18.5,18.768787
4150,0.042012833,0.033159718,18.499998,18.786495
4151,0.041618347,0.03356132,18.499998,18.830376
4152,0.049309105,0.049515657,18.5,18.49701
4153,0.05676604,0.0560928,18.5,18.467533
4154,0.06569344,0.049693927,18.499998,18.502226
4155,0.07279339,0.050971866,18.5,18.540287
4156,0.043246157,0.03256987,18.5,18.657223
4157,0.03973426,0.028936937,18.5,18.768787
4158,0.042012833,0.033159718,18.499998,18.786495
4159,0.041618347,0.03356132,18.499998,18.830376
4160,0.0,0.035796538,18.523869,18.608046
4161,0.0,0.025007084,18.546753,18.674938
4162,0.0,0.015803307,18.561632,18.771883
4163,0.0,0.024928853,18.570967,18.79476
4164,0.0,0.019404188,18.665169,18.893818
4165,0.0,0.025250435,18.754189,18.90302
4166,0.0,0.026229255,18.77482,18.957432
4167,0.0,0.029430069,18.798893,18.981995
4168,0.0,0.035796538,18.523869,18.608046
4169,0.0,0.025007084,18.546753,18.674938
4170,0.0,0.015803307,18.561632,18.771883
4171,0.0,0.024928853,18.570967,18.79476
4172,0.0,0.019404188,18.665169,18.893818
4173,0.0,0.025250435,18.754189,18.90302
4174,0.0,0.026229255,18.77482,18.957432
4175,0.0,0.029430069,18.798893,18.981995
4176,0.0,0.0056582987,18.822283,18.872776
4177,0.0,0.0,18.836166,18.833405
4178,0.0,0.0,18.850765,18.838245
4179,0.0,0.0,18.856924,18.824291
4180,0.0,0.0026858002,18.859735,18.797506
4181,0.0,0.0047546774,18.867796,18.768581
4182,0.0,0.005389154,18.886616,18.765182
4183,0.0,0.006460607,18.89982,18.77509
4184,0.0,0.0056582987,18.822283,18.872776
4185,0.0,0.0,18.836166,18.833405
4186,0.0,0.0,18.850765,18.838245
4187,0.0,0.0,18.856924,18.824291
4188,0.0,0.0026858002,18.859735,18.797506
4189,0.0,0.0047546774,18.867796,18.768581
4190,0.0,0.005389154,18.886616,18.765182
4191,0.0,0.006460607,18.89982,18.77509
4192,0.0,0.0031482726,18.914963,18.955309
4193,0.0,0.0,18.901735,18.868694
4194,0.0,0.0,18.87432,18.851042
4195,0.0,0.0,18.842304,18.757263
4196,0.0,0.0,18.767527,18.725925
4197,0.0,0.0,18.68117,18.712261
4198,0.0,0.0,18.606628,18.711477
4199,0.0,0.0,18.54506,18.71344
4200,0.0,0.0031482726,18.914963,18.955309
4201,0.0,0.0,18.901735,18.868694
4202,0.0,0.0,18.87432,18.851042
4203,0.0,0.0,18.842304,18.757263
4204,0.0,0.0,18.767527,18.725925
4205,0.0,0.0,18.68117,18.712261
4206,0.0,0.0,18.606628,18.711477
4207,0.0,0.0,18.54506,18.71344
4208,0.0,0.006385222,18.524397,18.672634
4209,0.01020135,0.0,18.506123,18.61258
4210,0.0,0.0,18.504133,18.579987
4211,0.0,0.0,18.512592,18.564407
4212,0.011215761,0.0025402158,18.500193,18.603716
4213,0.026943624,0.0,18.5,18.688482
4214,0.03899443,0.0014315695,18.5,18.712593
4215,0.048001356,0.0029781312,18.5,18.740341
4216,0.0,0.006385222,18.524397,18.672634
4217,0.01020135,0.0,18.506123,18.61258
4218,0.0,0.0,18.504133,18.579987
4219,0.0,0.0,18.512592,18.564407
4220,0.011215761,0.0025402158,18.500193,18.603716
4221,0.026943624,0.0,18.5,18.688482
4222,0.03899443,0.0014315695,18.5,18.712593
4223,0.048001356,0.0029781312,18.5,18.740341
4224,0.047038563,0.054976374,18.5,18.741522
4225,0.043627568,0.027293377,18.5,18.681265
4226,0.03864941,0.017010614,18.5,18.66454
4227,0.03251224,0.016754672,18.5,18.75996
4228,0.038509138,0.029817991,18.5,18.798239
4229,0.04269229,0.0298272,18.5,18.798382
4230,0.046121553,0.03612443,18.5,18.80555
4231,0.049710922,0.038342148,18.5,18.813005
4232,0.047038563,0.054976374,18.5,18.741522
4233,0.043627568,0.027293377,18.5,18.681265
4234,0.03864941,0.017010614,18.5,18.66454
4235,0.03251224,0.016754672,18.5,18.75996
4236,0.038509138,0.029817991,18.5,18.798239
4237,0.04269229,0.0298272,18.5,18.798382
4238,0.046121553,0.03612443,18.5,18.80555
4239,0.049710922,0.038342148,18.5,18.813005
4240,0.054830812,0.06641403,18.5,18.68053
4241,0.059774853,0.047558367,18.5,18.655905
4242,0.06446301,0.04529337,18.5,18.546635
4243,0.068985336,0.05340439,18.5,18.61215
4244,0.062605046,0.052685723,18.5,18.69895
4245,0.058779642,0.049603507,18.5,18.72215
4246,0.058189698,0.05437328,18.5,18.743576
4247,0.05752165,0.05236952,18.5,18.783222
4248,0.054830812,0.06641403,18.5,18.68053
4249,0.059774853,0.047558367,18.5,18.655905
4250,0.06446301,0.04529337,18.5,18.546635
4251,0.068985336,0.05340439,18.5,18.61215
4252,0.062605046,0.052685723,18.5,18.69895
4253,0.058779642,0.049603507,18.5,18.72215
4254,0.058189698,0.05437328,18.5,18.743576
4255,0.05752165,0.05236952,18.5,18.783222
4256,0.04111495,0.084763035,18.5,18.629961
4257,0.03578244,0.07961112,18.5,18.710085
4258,0.032172687,0.07219824,18.5,18.564413
4259,0.029106729,0.076625384,18.5,18.594524
4260,0.018636853,0.0810999,18.5,18.679647
4261,0.012890607,0.07975488,18.5,18.724806
4262,0.0056797266,0.072217174,18.5,18.744526
4263,0.0,0.067456186,18.49788,18.765574
4264,0.04111495,0.084763035,18.5,18.629961
4265,0.03578244,0.07961112,18.5,18.710085
4266,0.032172687,0.07219824,18.5,18.564413
4267,0.029106729,0.076625384,18.5,18.594524
4268,0.018636853,0.0810999,18.5,18.679647
4269,0.012890607,0.07975488,18.5,18.724806
4270,0.0056797266,0.072217174,18.5,18.744526
4271,0.0,0.067456186,18.49788,18.765574
4272,0.017743811,0.0139220655,18.499998,18.572258
4273,0.010578364,0.0161445,18.5,18.742708
4274,0.0055033118,0.016836286,18.5,18.827194
4275,0.0,0.02398637,18.500643,18.847189
4276,0.08812225,0.03347011,18.5,18.753168
4277,0.08275601,0.03662046,18.5,18.66289
4278,0.07385234,0.03484167,18.5,18.616896
4279,0.0610964,0.035743177,18.5,18.594648
4280,0.017743811,0.0139220655,18.499998,18.572258
4281,0.010578364,0.0161445,18.5,18.742708
4282,0.0055033118,0.016836286,18.5,18.827194
4283,0.0,0.02398637,18.500643,18.847189
4284,0.08812225,0.03347011,18.5,18.753168
4285,0.08275601,0.03662046,18.5,18.66289
4286,0.07385234,0.03484167,18.5,18.616896
4287,0.0610964,0.035743177,18.5,18.594648
4288,0.09320852,0.06699662,18.5,18.600027
4289,0.09039018,0.05700759,18.5,18.53474
4290,0.082467,0.045220263,18.5,18.476994
4291,0.075833194,0.028767534,18.5,18.466063
4292,0.0639152,0.01710844,18.5,18.446259
4293,0.051503986,0.0126891285,18.5,18.461071
4294,0.03797005,0.011645183,18.5,18.474657
4295,0.024148777,0.010506153,18.5,18.493212
4296,0.09320852,0.06699662,18.5,18.600027
4297,0.09039018,0.05700759,18.5,18.53474
4298,0.082467,0.045220263,18.5,18.476994
4299,0.075833194,0.028767534,18.5,18.466063
4300,0.0639152,0.01710844,18.5,18.446259
4301,0.051503986,0.0126891285,18.5,18.461071
4302,0.03797005,0.011645183,18.5,18.474657
4303,0.024148777,0.010506153,18.5,18.493212
4304,0.017772973,0.016378805,18.5,18.51994
4305,0.011567563,0.0115531385,18.5,18.597584
4306,0.0,0.007261917,18.495188,18.612528
4307,0.0,0.0046354085,18.495636,18.609257
4308,0.0,0.0041754693,18.506475,18.652586
4309,0.0,0.0047848225,18.523859,18.682972
4310,0.0,0.0054126233,18.542973,18.702074
4311,0.0,0.0052242577,18.56423,18.708382
4312,0.017772973,0.016378805,18.5,18.51994
4313,0.011567563,0.0115531385,18.5,18.597584
4314,0.0,0.007261917,18.495188,18.612528
4315,0.0,0.0046354085,18.495636,18.609257
4316,0.0,0.0041754693,18.506475,18.652586
4317,0.0,0.0047848225,18.523859,18.682972
4318,0.0,0.0054126233,18.542973,18.702074
4319,0.0,0.0052242577,18.56423,18.708382
4320,0.0,0.00058072805,18.584839,18.643383
4321,0.0,0.0002863258,18.603386,18.7185
4322,0.0,0.0018065125,18.611784,18.766584
4323,0.0,0.00058816373,18.632723,18.771698
4324,0.0,0.0010887533,18.644928,18.802284
4325,0.0,0.0018225461,18.665062,18.846405
4326,0.0,0.002124101,18.678911,18.875547
4327,0.0,0.0023201853,18.702492,18.892603
4328,0.0,0.00058072805,18.584839,18.643383
4329,0.0,0.0002863258,18.603386,18.7185
4330,0.0,0.0018065125,18.611784,18.766584
4331,0.0,0.00058816373,18.632723,18.771698
4332,0.0,0.0010887533,18.644928,18.802284
4333,0.0,0.0018225461,18.665062,18.846405
4334,0.0,0.002124101,18.678911,18.875547
4335,0.0,0.0023201853,18.702492,18.892603
4336,0.0,0.0,18.729437,18.814957
4337,0.0,0.0,18.75317,18.887732
4338,0.0,0.0,18.771484,18.95353
4339,0.0,0.0,18.774933,18.97979
4340,0.0,0.0,18.806995,19.042456
4341,0.0,0.0,18.828663,19.128317
4342,0.0,8.249283e-05,18.858458,19.180893
4343,0.0,0.0010163188,18.866634,19.216724
4344,0.0,0.0,18.729437,18.814957
4345,0.0,0.0,18.75317,18.887732
4346,0.0,0.0,18.771484,18.95353
4347,0.0,0.0,18.774933,18.97979
4348,0.0,0.0,18.806995,19.042456
4349,0.0,0.0,18.828663,19.128317
4350,0.0,8.249283e-05,18.858458,19.180893
4351,0.0,0.0010163188,18.866634,19.216724
4352,0.0,0.0,18.934044,19.000582
4353,0.0,0.0,18.97541,19.1968
4354,0.0,0.0005809814,19.000387,19.321234
4355,0.0,0.00018659234,19.054426,19.399906
4356,0.0,0.0,19.147324,19.501022
4357,0.0,0.0,19.19567,19.564045
4358,0.0,0.0,19.291704,19.620817
4359,0.0,0.0,19.341858,19.659985
4360,0.0,0.0,18.934044,19.000582
4361,0.0,0.0,18.97541,19.1968
4362,0.0,0.0005809814,19.000387,19.321234
4363,0.0,0.00018659234,19.054426,19.399906
4364,0.0,0.0,19.147324,19.501022
4365,0.0,0.0,19.19567,19.564045
4366,0.0,0.0,19.291704,19.620817
4367,0.0,0.0,19.341858,19.659985
4368,0.0,0.0,19.372982,19.397892
4369,0.0,0.0,19.383219,19.544622
4370,0.0,0.0,19.393202,19.591177
4371,0.0,0.0,19.406212,19.624718
4372,0.0,0.0,19.406427,19.639357
4373,0.0,0.0,19.401043,19.611403
4374,0.0,0.0,19.386515,19.587008
4375,0.0,0.0,19.367767,19.562494
4376,0.0,0.0,19.372982,19.397892
4377,0.0,0.0,19.383219,19.544622
4378,0.0,0.0,19.393202,19.591177
4379,0.0,0.0,19.406212,19.624718
4380,0.0,0.0,19.406427,19.639357
4381,0.0,0.0,19.401043,19.611403
4382,0.0,0.0,19.386515,19.587008
4383,0.0,0.0,19.367767,19.562494
4384,0.0,0.0,19.357542,19.368757
4385,0.0,0.0,19.333889,19.314905
4386,0.0,0.0,19.30993,19.30927
4387,0.0,0.0,19.263084,19.266026
4388,0.0,0.0,19.205425,19.299402
4389,0.0,0.0,19.143621,19.24191
4390,0.0,0.0,19.095234,19.186375
4391,0.0,0.0,19.054022,19.12835
4392,0.0,0.0,19.357542,19.368757
4393,0.0,0.0,19.333889,19.314905
4394,0.0,0.0,19.30993,19.30927
4395,0.0,0.0,19.263084,19.266026
4396,0.0,0.0,19.205425,19.299402
