,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4075,1.5598862,1.5227225,18.75,18.863123
4076,1.5605745,1.5170981,18.75,18.822273
4077,1.5706329,1.508871,18.75,18.824427
4078,1.5834129,1.5246778,18.75,18.835981
4079,1.5975511,1.5283666,18.75,18.844717
4080,1.6095762,1.5557334,18.75,18.768827
4081,1.6030662,1.5004293,18.75,18.752447
4082,1.5609772,1.437077,18.75,18.796799
4083,1.4998199,1.3992255,18.75,18.741203
4084,1.5466483,1.411962,18.75,18.777718
4085,1.4953809,1.3607774,18.74999,18.828644
4086,1.4387608,1.3120143,18.74999,18.791996
4087,1.3819897,1.2640632,18.749992,18.75672
4088,1.6095762,1.5557334,18.75,18.768827
4089,1.6030662,1.5004293,18.75,18.752447
4090,1.5609772,1.437077,18.75,18.796799
4091,1.4998199,1.3992255,18.75,18.741203
4092,1.5466483,1.411962,18.75,18.777718
4093,1.4953809,1.3607774,18.74999,18.828644
4094,1.4387608,1.3120143,18.74999,18.791996
4095,1.3819897,1.2640632,18.749992,18.75672
4096,1.3666587,1.2680345,18.749989,18.841724
4097,1.3199602,1.1894627,18.749987,18.760952
4098,1.3147064,1.1316751,18.749983,18.669157
4099,1.9455287,1.8512092,19.492332,19.526169
4100,1.3888316,1.5397419,19.5,19.474771
4101,1.7704947,1.5429754,19.5,19.526533
4102,1.660418,1.5330147,19.5,19.492065
4103,1.6502244,1.5807321,19.5,19.482258
4104,1.3666587,1.2680345,18.749989,18.841724
4105,1.3199602,1.1894627,18.749987,18.760952
4106,1.3147064,1.1316751,18.749983,18.669157
4107,1.9455287,1.8512092,19.492332,19.526169
4108,1.3888316,1.5397419,19.5,19.474771
4109,1.7704947,1.5429754,19.5,19.526533
4110,1.660418,1.5330147,19.5,19.492065
4111,1.6502244,1.5807321,19.5,19.482258
4112,1.6075771,1.5815117,19.5,19.503155
4113,1.5845788,1.5472436,19.5,19.414434
4114,1.5577122,1.5299346,19.5,19.458181
4115,1.531575,1.5303669,19.5,19.47794
4116,1.5588114,1.5317495,19.5,19.542358
4117,1.5904455,1.5357797,19.5,19.544436
4118,1.6223483,1.5832167,19.5,19.569183
4119,1.6547799,1.561127,19.5,19.525934
4120,1.6075771,1.5815117,19.5,19.503155
4121,1.5845788,1.5472436,19.5,19.414434
4122,1.5577122,1.5299346,19.5,19.458181
4123,1.531575,1.5303669,19.5,19.47794
4124,1.5588114,1.5317495,19.5,19.542358
4125,1.5904455,1.5357797,19.5,19.544436
4126,1.6223483,1.5832167,19.5,19.569183
4127,1.6547799,1.561127,19.5,19.525934
4128,1.6786611,1.5919378,19.5,19.48974
4129,1.7047503,1.5833569,19.5,19.451366
4130,1.7231934,1.5806044,19.5,19.50448
4131,1.7462242,1.5827515,19.5,19.567997
4132,1.6888311,1.5603635,19.5,19.591381
4133,1.6297078,1.5470507,19.5,19.538074
4134,1.5831969,1.5687989,19.499992,19.531193
4135,1.5416968,1.5529175,19.499985,19.491436
4136,1.6786611,1.5919378,19.5,19.48974
4137,1.7047503,1.5833569,19.5,19.451366
4138,1.7231934,1.5806044,19.5,19.50448
4139,1.7462242,1.5827515,19.5,19.567997
4140,1.6888311,1.5603635,19.5,19.591381
4141,1.6297078,1.5470507,19.5,19.538074
4142,1.5831969,1.5687989,19.499992,19.531193
4143,1.5416968,1.5529175,19.499985,19.491436
4144,1.555861,1.46571,19.5,19.52792
4145,1.5775867,1.4908041,19.5,19.564566
4146,1.6033084,1.5165949,19.5,19.517567
4147,1.6329677,1.5714012,19.5,19.5619
4148,1.6194434,1.5663066,19.5,19.54999
4149,1.6352427,1.5960143,19.5,19.543442
4150,1.6605177,1.6169293,19.500008,19.532719
4151,1.6716945,1.6316125,19.50001,19.529902
4152,1.555861,1.46571,19.5,19.52792
4153,1.5775867,1.4908041,19.5,19.564566
4154,1.6033084,1.5165949,19.5,19.517567
4155,1.6329677,1.5714012,19.5,19.5619
4156,1.6194434,1.5663066,19.5,19.54999
4157,1.6352427,1.5960143,19.5,19.543442
4158,1.6605177,1.6169293,19.500008,19.532719
4159,1.6716945,1.6316125,19.50001,19.529902
4160,1.6245604,1.5227593,19.5,19.437738
4161,1.6338918,1.4801738,19.5,19.440664
4162,1.6461418,1.4521874,19.5,19.431871
4163,1.6592934,1.4406924,19.5,19.46184
4164,1.5674031,1.372663,19.5,19.425402
4165,1.5910954,1.3865107,19.5,19.436296
4166,1.581286,1.4011116,19.5,19.454931
4167,1.5684006,1.4129921,19.5,19.484787
4168,1.6245604,1.5227593,19.5,19.437738
4169,1.6338918,1.4801738,19.5,19.440664
4170,1.6461418,1.4521874,19.5,19.431871
4171,1.6592934,1.4406924,19.5,19.46184
4172,1.5674031,1.372663,19.5,19.425402
4173,1.5910954,1.3865107,19.5,19.436296
4174,1.581286,1.4011116,19.5,19.454931
4175,1.5684006,1.4129921,19.5,19.484787
4176,1.558013,1.4166791,19.5,19.476873
4177,1.5538063,1.3568647,19.5,19.380598
4178,1.5487733,1.3246796,19.5,19.409748
4179,1.5439746,1.2952813,19.5,19.392483
4180,1.5035574,1.2416315,19.5,19.379951
4181,1.46581,1.2326043,19.500015,19.37215
4182,1.385529,1.2124312,19.5,19.375772
4183,1.3394542,1.201501,19.5,19.404037
4184,1.558013,1.4166791,19.5,19.476873
4185,1.5538063,1.3568647,19.5,19.380598
4186,1.5487733,1.3246796,19.5,19.409748
4187,1.5439746,1.2952813,19.5,19.392483
4188,1.5035574,1.2416315,19.5,19.379951
4189,1.46581,1.2326043,19.500015,19.37215
4190,1.385529,1.2124312,19.5,19.375772
4191,1.3394542,1.201501,19.5,19.404037
4192,1.3377337,1.2110171,19.500023,19.502758
4193,1.3445408,1.1780179,19.500032,19.41465
4194,1.349578,1.1671879,19.5,19.391905
4195,1.354417,1.152612,19.5,19.384266
4196,1.4275548,1.1529835,19.5,19.422434
4197,1.4526918,1.1460991,19.5,19.422104
4198,1.4731157,1.1410055,19.5,19.434292
4199,1.4904134,1.1391082,19.5,19.458376
4200,1.3377337,1.2110171,19.500023,19.502758
4201,1.3445408,1.1780179,19.500032,19.41465
4202,1.349578,1.1671879,19.5,19.391905
4203,1.354417,1.152612,19.5,19.384266
4204,1.4275548,1.1529835,19.5,19.422434
4205,1.4526918,1.1460991,19.5,19.422104
4206,1.4731157,1.1410055,19.5,19.434292
4207,1.4904134,1.1391082,19.5,19.458376
4208,1.4362493,1.2921839,19.5,19.533714
4209,1.3691568,1.2836587,19.5,19.456333
4210,1.2671331,1.2403603,19.50001,19.353815
4211,1.198149,1.187079,19.5,19.315268
4212,1.2042911,1.2328155,19.5,19.52059
4213,1.203502,1.2193667,19.500017,19.524925
4214,1.1998942,1.2035947,19.500027,19.492579
4215,1.1946712,1.1951964,19.5,19.498053
4216,1.4362493,1.2921839,19.5,19.533714
4217,1.3691568,1.2836587,19.5,19.456333
4218,1.2671331,1.2403603,19.50001,19.353815
4219,1.198149,1.187079,19.5,19.315268
4220,1.2042911,1.2328155,19.5,19.52059
4221,1.203502,1.2193667,19.500017,19.524925
4222,1.1998942,1.2035947,19.500027,19.492579
4223,1.1946712,1.1951964,19.5,19.498053
4224,1.1580513,1.1199754,19.5,19.470802
4225,1.1199491,1.1343684,19.50001,19.541311
4226,1.0809836,1.1035962,19.5,19.493183
4227,1.0417526,1.0695109,19.5,19.487684
4228,1.042837,1.0927014,19.5,19.524612
4229,1.0443214,1.1271133,19.5,19.547688
4230,1.0458119,1.1472609,19.5,19.56883
4231,1.0488591,1.1581094,19.5,19.585308
4232,1.1580513,1.1199754,19.5,19.470802
4233,1.1199491,1.1343684,19.50001,19.541311
4234,1.0809836,1.1035962,19.5,19.493183
4235,1.0417526,1.0695109,19.5,19.487684
4236,1.042837,1.0927014,19.5,19.524612
4237,1.0443214,1.1271133,19.5,19.547688
4238,1.0458119,1.1472609,19.5,19.56883
4239,1.0488591,1.1581094,19.5,19.585308
4240,1.0540516,1.0181298,19.5,19.464128
4241,1.0572487,1.0857737,19.5,19.605053
4242,1.0612772,1.0895729,19.5,19.563675
4243,1.0661621,1.113601,19.5,19.54073
4244,1.0522467,1.1207144,19.5,19.537931
4245,1.0440036,1.1250771,19.5,19.564404
4246,1.03599,1.1239724,19.5,19.576515
4247,1.0281522,1.1253061,19.5,19.582771
4248,1.0540516,1.0181298,19.5,19.464128
4249,1.0572487,1.0857737,19.5,19.605053
4250,1.0612772,1.0895729,19.5,19.563675
4251,1.0661621,1.113601,19.5,19.54073
4252,1.0522467,1.1207144,19.5,19.537931
4253,1.0440036,1.1250771,19.5,19.564404
4254,1.03599,1.1239724,19.5,19.576515
4255,1.0281522,1.1253061,19.5,19.582771
4256,1.0016226,1.0068523,19.5,19.4754
4257,0.98656154,1.0739661,19.5,19.604095
4258,0.9745506,1.0563437,19.5,19.536596
4259,0.96424913,1.0853032,19.5,19.523659
4260,0.9436815,1.0804986,19.5,19.53776
4261,0.92598236,1.070453,19.5,19.548044
4262,0.9123384,1.0699422,19.5,19.54371
4263,0.9022394,1.0822445,19.5,19.539494
4264,1.0016226,1.0068523,19.5,19.4754
4265,0.98656154,1.0739661,19.5,19.604095
4266,0.9745506,1.0563437,19.5,19.536596
4267,0.96424913,1.0853032,19.5,19.523659
4268,0.9436815,1.0804986,19.5,19.53776
4269,0.92598236,1.070453,19.5,19.548044
4270,0.9123384,1.0699422,19.5,19.54371
4271,0.9022394,1.0822445,19.5,19.539494
4272,0.9037146,0.91310704,19.5,19.48569
4273,0.8921226,0.9522761,19.5,19.59322
4274,0.86689436,0.86726904,19.5,19.600124
4275,0.8312055,0.8433925,19.500004,19.545115
4276,0.8700576,0.84956926,19.5,19.593704
4277,0.8216681,0.81133866,19.5,19.647776
4278,0.75796014,0.7608754,19.5,19.676363
4279,0.69150525,0.71838194,19.500011,19.679186
4280,0.9037146,0.91310704,19.5,19.48569
4281,0.8921226,0.9522761,19.5,19.59322
4282,0.86689436,0.86726904,19.5,19.600124
4283,0.8312055,0.8433925,19.500004,19.545115
4284,0.8700576,0.84956926,19.5,19.593704
4285,0.8216681,0.81133866,19.5,19.647776
4286,0.75796014,0.7608754,19.5,19.676363
4287,0.69150525,0.71838194,19.500011,19.679186
4288,0.68362457,0.63263595,19.500013,19.455088
4289,0.6427416,0.6201334,19.5,19.41351
4290,0.6040546,0.5867312,19.5,19.44296
4291,0.5704337,0.5588428,19.5,19.481718
4292,0.5266638,0.5299921,19.5,19.56989
4293,0.4761544,0.46564448,19.5,19.60993
4294,0.42950404,0.4149402,19.5,19.628181
4295,0.3896631,0.37359917,19.5,19.634056
4296,0.68362457,0.63263595,19.500013,19.455088
4297,0.6427416,0.6201334,19.5,19.41351
4298,0.6040546,0.5867312,19.5,19.44296
4299,0.5704337,0.5588428,19.5,19.481718
4300,0.5266638,0.5299921,19.5,19.56989
4301,0.4761544,0.46564448,19.5,19.60993
4302,0.42950404,0.4149402,19.5,19.628181
4303,0.3896631,0.37359917,19.5,19.634056
4304,0.37174365,0.34720725,19.5,19.4859
4305,0.3563281,0.2956059,19.5,19.495667
4306,0.3567921,0.30340222,19.5,19.594767
4307,0.3654492,0.27085564,19.5,19.562939
4308,0.35836682,0.26607102,19.5,19.556261
4309,0.3589862,0.24832061,19.5,19.547565
4310,0.3585884,0.2542121,19.5,19.528154
4311,0.36059797,0.26269352,19.5,19.517597
4312,0.37174365,0.34720725,19.5,19.4859
4313,0.3563281,0.2956059,19.5,19.495667
4314,0.3567921,0.30340222,19.5,19.594767
4315,0.3654492,0.27085564,19.5,19.562939
4316,0.35836682,0.26607102,19.5,19.556261
4317,0.3589862,0.24832061,19.5,19.547565
4318,0.3585884,0.2542121,19.5,19.528154
4319,0.36059797,0.26269352,19.5,19.517597
4320,0.3634681,0.35806334,19.5,19.501629
4321,0.36897337,0.3688649,19.5,19.504139
4322,0.37216705,0.3833865,19.5,19.532072
4323,0.37572336,0.38810402,19.5,19.53908
4324,0.37196475,0.39327797,19.5,19.518837
4325,0.36918575,0.39547598,19.5,19.512756
4326,0.37059963,0.4081953,19.5,19.500431
4327,0.37328473,0.4235478,19.499998,19.491692
4328,0.3634681,0.35806334,19.5,19.501629
4329,0.36897337,0.3688649,19.5,19.504139
4330,0.37216705,0.3833865,19.5,19.532072
4331,0.37572336,0.38810402,19.5,19.53908
4332,0.37196475,0.39327797,19.5,19.518837
4333,0.36918575,0.39547598,19.5,19.512756
4334,0.37059963,0.4081953,19.5,19.500431
4335,0.37328473,0.4235478,19.499998,19.491692
4336,0.37504107,0.38855198,19.5,19.516064
4337,0.37943524,0.42101455,19.5,19.550451
4338,0.39605936,0.47348207,19.5,19.61449
4339,0.41369963,0.51129425,19.5,19.624008
4340,0.40705913,0.537768,19.5,19.586967
4341,0.43533498,0.57921094,19.5,19.55862
4342,0.4956661,0.61081314,19.500004,19.512161
4343,0.5293347,0.6369465,19.500006,19.47644
4344,0.37504107,0.38855198,19.5,19.516064
4345,0.37943524,0.42101455,19.5,19.550451
4346,0.39605936,0.47348207,19.5,19.61449
4347,0.41369963,0.51129425,19.5,19.624008
4348,0.40705913,0.537768,19.5,19.586967
4349,0.43533498,0.57921094,19.5,19.55862
4350,0.4956661,0.61081314,19.500004,19.512161
4351,0.5293347,0.6369465,19.500006,19.47644
4352,0.50226593,0.5146641,19.50001,19.59544
4353,0.52797556,0.55831385,19.5,19.603128
4354,0.5537771,0.5614273,19.5,19.550734
4355,0.5794831,0.60535586,19.500008,19.560564
4356,0.52577245,0.5184419,19.5,19.620499
4357,0.54096925,0.52935565,19.5,19.663963
4358,0.5559952,0.55063117,19.500006,19.667196
4359,0.5694069,0.5623181,19.50001,19.664625
4360,0.50226593,0.5146641,19.50001,19.59544
4361,0.52797556,0.55831385,19.5,19.603128
4362,0.5537771,0.5614273,19.5,19.550734
4363,0.5794831,0.60535586,19.500008,19.560564
4364,0.52577245,0.5184419,19.5,19.620499
4365,0.54096925,0.52935565,19.5,19.663963
4366,0.5559952,0.55063117,19.500006,19.667196
4367,0.5694069,0.5623181,19.50001,19.664625
4368,0.58102614,0.58028,19.500004,19.567085
4369,0.5967473,0.634865,19.5,19.66656
4370,0.6109188,0.6386211,19.5,19.635025
4371,0.62473255,0.6767151,19.5,19.626118
4372,0.6570418,0.70226854,19.5,19.605942
4373,0.6926346,0.74468917,19.5,19.633549
4374,0.7268291,0.77526987,19.499998,19.647177
4375,0.76163894,0.81137073,19.499996,19.659302
4376,0.58102614,0.58028,19.500004,19.567085
4377,0.5967473,0.634865,19.5,19.66656
4378,0.6109188,0.6386211,19.5,19.635025
4379,0.62473255,0.6767151,19.5,19.626118
4380,0.6570418,0.70226854,19.5,19.605942
4381,0.6926346,0.74468917,19.5,19.633549
4382,0.7268291,0.77526987,19.499998,19.647177
4383,0.76163894,0.81137073,19.499996,19.659302
4384,0.7887475,0.78541267,19.5,19.540073
4385,0.8244093,0.8840257,19.5,19.613434
4386,0.8588444,0.9050004,19.5,19.621738
4387,0.89379907,0.9337956,19.499985,19.659672
4388,0.92858005,0.97112614,19.499975,19.667755
4389,0.94871664,0.993124,19.499977,19.648605
4390,0.9664737,1.0189306,19.499977,19.63142
4391,0.98341405,1.0394607,19.499979,19.616283
4392,0.7887475,0.78541267,19.5,19.540073
4393,0.8244093,0.8840257,19.5,19.613434
4394,0.8588444,0.9050004,19.5,19.621738
4395,0.89379907,0.9337956,19.499985,19.659672
4396,0.92858005,0.97112614,19.499975,19.667755
4397,0.94871664,0.993124,19.499977,19.648605
4398,0.9664737,1.0189306,19.499977,19.63142
4399,0.98341405,1.0394607,19.499979,19.616283
4400,1.0690051,1.0284748,19.499975,19.578896
4401,1.1476817,1.0861092,19.49997,19.549097
4402,1.2262166,1.1352204,19.499962,19.57993
4403,1.3053641,1.1644094,19.499956,19.607756
4404,1.2919152,1.245712,19.5,19.535131
4405,1.2769347,1.2957871,19.5,19.521336
4406,1.2620804,1.3319889,19.499987,19.500078
4407,1.2499577,1.3525274,19.499971,19.493204
4408,1.0690051,1.0284748,19.499975,19.578896
4409,1.1476817,1.0861092,19.49997,19.549097
4410,1.2262166,1.1352204,19.499962,19.57993
4411,1.3053641,1.1644094,19.499956,19.607756
4412,1.2919152,1.245712,19.5,19.535131
4413,1.2769347,1.2957871,19.5,19.521336
4414,1.2620804,1.3319889,19.499987,19.500078
4415,1.2499577,1.3525274,19.499971,19.493204
4416,1.2690992,1.3233945,19.499979,19.55606
4417,1.2865741,1.4114087,19.5,19.557022
4418,1.3027469,1.4799242,19.5,19.6054
4419,1.3196406,1.4996679,19.5,19.59291
4420,1.3316356,1.524615,19.5,19.578583
4421,1.3428186,1.5148032,19.5,19.562773
4422,1.3510306,1.5092471,19.5,19.56899
4423,1.3616076,1.4950005,19.5,19.575954
4424,1.2690992,1.3233945,19.499979,19.55606
4425,1.2865741,1.4114087,19.5,19.557022
4426,1.3027469,1.4799242,19.5,19.6054
4427,1.3196406,1.4996679,19.5,19.59291
4428,1.3316356,1.524615,19.5,19.578583
4429,1.3428186,1.5148032,19.5,19.562773
4430,1.3510306,1.5092471,19.5,19.56899
4431,1.3616076,1.4950005,19.5,19.575954
4432,0.0,0.50203466,18.285086,18.564363
4433,0.0,0.66905105,17.627573,17.954908
4434,0.14940506,0.6655768,17.208138,17.85611
4435,0.3288795,0.6826437,17.018976,17.789122
4436,0.4527927,0.7089743,17.000053,17.77398
4437,0.549829,0.747747,17.0,17.770618
4438,0.6143791,0.7746954,17.0,17.773117
4439,0.6767324,0.79160535,17.0,17.76841
4440,0.0,0.50203466,18.285086,18.564363
4441,0.0,0.66905105,17.627573,17.954908
4442,0.14940506,0.6655768,17.208138,17.85611
4443,0.3288795,0.6826437,17.018976,17.789122
4444,0.4527927,0.7089743,17.000053,17.77398
4445,0.549829,0.747747,17.0,17.770618
4446,0.6143791,0.7746954,17.0,17.773117
4447,0.6767324,0.79160535,17.0,17.76841
4448,0.721827,0.75382423,16.999994,17.164423
4449,0.77289987,0.80824625,16.99999,17.164825
4450,0.8214253,0.8507956,17.0,17.119326
4451,0.86484766,0.8400382,17.0,17.07162
4452,0.9019517,0.88649535,16.999994,17.108198
4453,0.94252956,0.9257096,16.99999,17.111383
4454,0.9845234,0.97791827,16.99999,17.147848
4455,1.0274997,1.00616,16.999989,17.177265
4456,0.721827,0.75382423,16.999994,17.164423
4457,0.77289987,0.80824625,16.99999,17.164825
4458,0.8214253,0.8507956,17.0,17.119326
4459,0.86484766,0.8400382,17.0,17.07162
4460,0.9019517,0.88649535,16.999994,17.108198
4461,0.94252956,0.9257096,16.99999,17.111383
4462,0.9845234,0.97791827,16.99999,17.147848
4463,1.0274997,1.00616,16.999989,17.177265
4464,1.0616562,1.1024086,17.0,17.175224
4465,1.0744253,1.1271101,17.0,17.139393
4466,1.0215247,1.0850538,17.0,17.072533
4467,0.94487095,1.0813624,17.0,17.132637
4468,1.0020955,1.1362357,17.0,17.143576
4469,0.94513917,1.0487095,17.0,17.060015
4470,0.86113214,0.93183035,17.0,17.054605
4471,0.76874334,0.80145353,16.999992,17.067389
4472,1.0616562,1.1024086,17.0,17.175224
4473,1.0744253,1.1271101,17.0,17.139393
4474,1.0215247,1.0850538,17.0,17.072533
4475,0.94487095,1.0813624,17.0,17.132637
4476,1.0020955,1.1362357,17.0,17.143576
4477,0.94513917,1.0487095,17.0,17.060015
4478,0.86113214,0.93183035,17.0,17.054605
4479,0.76874334,0.80145353,16.999992,17.067389
4480,0.6564616,0.68647504,16.999989,17.035477
4481,0.5066859,0.52758455,17.0,17.134777
4482,0.39980167,0.40427047,17.0,17.087885
4483,0.31660908,0.35752797,17.0,17.03467
4484,0.2482543,0.3387639,16.999998,16.991854
4485,0.19102708,0.31090975,17.0,16.947178
4486,0.15336546,0.28064066,17.0,16.921846
4487,0.12773883,0.2524134,17.0,16.913439
4488,0.6564616,0.68647504,16.999989,17.035477
4489,0.5066859,0.52758455,17.0,17.134777
4490,0.39980167,0.40427047,17.0,17.087885
4491,0.31660908,0.35752797,17.0,17.03467
4492,0.2482543,0.3387639,16.999998,16.991854
4493,0.19102708,0.31090975,17.0,16.947178
4494,0.15336546,0.28064066,17.0,16.921846
4495,0.12773883,0.2524134,17.0,16.913439
4496,0.11238083,0.20263898,17.0,17.117788
4497,0.106387675,0.18903178,17.0,17.1135
4498,0.10862887,0.17557624,17.0,17.10765
4499,0.10658726,0.16040552,17.0,17.163153
4500,0.08362359,0.13150209,17.0,17.186619
4501,0.059754074,0.11543107,17.0,17.208353
4502,0.047911227,0.11220664,17.0,17.255873
4503,0.03940797,0.109194756,17.0,17.293034
4504,0.11238083,0.20263898,17.0,17.117788
4505,0.106387675,0.18903178,17.0,17.1135
4506,0.10862887,0.17557624,17.0,17.10765
4507,0.10658726,0.16040552,17.0,17.163153
4508,0.08362359,0.13150209,17.0,17.186619
4509,0.059754074,0.11543107,17.0,17.208353
4510,0.047911227,0.11220664,17.0,17.255873
4511,0.03940797,0.109194756,17.0,17.293034
4512,0.067059815,0.1358313,17.0,17.05347
4513,0.09849468,0.20363367,17.0,17.064634
4514,0.13975057,0.20546928,17.0,17.033024
4515,0.18941838,0.21470922,17.0,17.063461
4516,0.22887328,0.19272828,17.0,17.101341
4517,0.27236795,0.17869684,16.999998,17.112423
4518,0.31845167,0.18082836,17.0,17.123281
4519,0.36742172,0.18296927,17.0,17.151342
4520,0.067059815,0.1358313,17.0,17.05347
4521,0.09849468,0.20363367,17.0,17.064634
4522,0.13975057,0.20546928,17.0,17.033024
4523,0.18941838,0.21470922,17.0,17.063461
4524,0.22887328,0.19272828,17.0,17.101341
4525,0.27236795,0.17869684,16.999998,17.112423
4526,0.31845167,0.18082836,17.0,17.123281
4527,0.36742172,0.18296927,17.0,17.151342
4528,0.3854302,0.43289423,17.0,17.178467
4529,0.41306376,0.41250643,17.0,17.124498
4530,0.4779433,0.46001148,17.0,17.087118
4531,0.5568236,0.4853648,17.0,17.126898
4532,0.5944022,0.5234032,17.0,17.156866
4533,0.65942985,0.63573086,17.0,17.231417
4534,0.71370524,0.6650075,17.0,17.303024
4535,0.7361827,0.6846479,17.0,17.332739
4536,0.3854302,0.43289423,17.0,17.178467
4537,0.41306376,0.41250643,17.0,17.124498
4538,0.4779433,0.46001148,17.0,17.087118
4539,0.5568236,0.4853648,17.0,17.126898
4540,0.5944022,0.5234032,17.0,17.156866
4541,0.65942985,0.63573086,17.0,17.231417
4542,0.71370524,0.6650075,17.0,17.303024
4543,0.7361827,0.6846479,17.0,17.332739
4544,0.7028038,0.76180935,17.0,17.091099
4545,0.72044253,0.73592174,17.0,17.176464
4546,0.73918396,0.70214415,17.000006,17.109556
4547,0.75836164,0.7757899,17.0,17.212608
4548,0.7374972,0.7821519,17.000011,17.218887
4549,0.7934435,0.7982652,17.000021,17.199678
4550,0.8517715,0.8118485,17.0,17.187767
4551,0.91475236,0.8295269,17.0,17.181042
4552,0.7028038,0.76180935,17.0,17.091099
4553,0.72044253,0.73592174,17.0,17.176464
4554,0.73918396,0.70214415,17.000006,17.109556
4555,0.75836164,0.7757899,17.0,17.212608
4556,0.7374972,0.7821519,17.000011,17.218887
4557,0.7934435,0.7982652,17.000021,17.199678
4558,0.8517715,0.8118485,17.0,17.187767
4559,0.91475236,0.8295269,17.0,17.181042
4560,0.9522851,0.90867513,17.000004,17.136381
4561,0.9917464,0.8464628,17.000006,17.185934
4562,1.0310752,0.8145663,17.000002,17.186192
4563,1.0715241,0.8545537,17.0,17.254753
4564,1.0819757,0.88144433,17.0,17.267107
4565,1.0906429,0.90302575,17.0,17.25169
4566,1.09677,0.9206392,17.0,17.24562
4567,1.4367536,1.1388862,17.493156,17.626043
4568,0.9522851,0.90867513,17.000004,17.136381
4569,0.9917464,0.8464628,17.000006,17.185934
4570,1.0310752,0.8145663,17.000002,17.186192
4571,1.0715241,0.8545537,17.0,17.254753
4572,1.0819757,0.88144433,17.0,17.267107
4573,1.0906429,0.90302575,17.0,17.25169
4574,1.09677,0.9206392,17.0,17.24562
4575,1.4367536,1.1388862,17.493156,17.626043
4576,1.1365726,1.2352732,17.499996,17.575356
4577,1.4068055,1.1334696,17.5,17.624
4578,1.3403459,1.1204202,17.5,17.725595
4579,1.336983,1.1483886,17.5,17.761684
4580,1.3721199,1.1587849,17.5,17.802256
4581,1.3926873,1.162911,17.5,17.783705
4582,1.4086438,1.1761578,17.5,17.71311
4583,1.4249208,1.1929443,17.5,17.66469
4584,1.1365726,1.2352732,17.499996,17.575356
4585,1.4068055,1.1334696,17.5,17.624
4586,1.3403459,1.1204202,17.5,17.725595
4587,1.336983,1.1483886,17.5,17.761684
4588,1.3721199,1.1587849,17.5,17.802256
4589,1.3926873,1.162911,17.5,17.783705
4590,1.4086438,1.1761578,17.5,17.71311
4591,1.4249208,1.1929443,17.5,17.66469
4592,1.4696219,1.2811447,17.5,17.58395
4593,1.5002334,1.2113973,17.5,17.718578
4594,1.5254762,1.211251,17.499996,17.723576
4595,1.5469162,1.243124,17.5,17.722843
4596,1.540615,1.2756622,17.5,17.747187
4597,1.5283269,1.2683836,17.5,17.734842
4598,1.5114932,1.2811081,17.5,17.716343
4599,1.4973907,1.2781312,17.5,17.721867
4600,1.4696219,1.2811447,17.5,17.58395
4601,1.5002334,1.2113973,17.5,17.718578
4602,1.5254762,1.211251,17.499996,17.723576
4603,1.5469162,1.243124,17.5,17.722843
4604,1.540615,1.2756622,17.5,17.747187
4605,1.5283269,1.2683836,17.5,17.734842
4606,1.5114932,1.2811081,17.5,17.716343
4607,1.4973907,1.2781312,17.5,17.721867
4608,1.5298884,1.3022633,17.5,17.581326
4609,1.5642201,1.2852654,17.5,17.77612
4610,1.6005623,1.3354998,17.49999,17.73339
4611,1.6392152,1.3891752,17.499983,17.70553
4612,1.633441,1.4097848,17.5,17.680576
4613,1.6272919,1.4293277,17.5,17.72681
4614,1.6209586,1.4626362,17.5,17.741505
4615,1.6143873,1.4638746,17.5,17.747578
4616,1.5298884,1.3022633,17.5,17.581326
4617,1.5642201,1.2852654,17.5,17.77612
4618,1.6005623,1.3354998,17.49999,17.73339
4619,1.6392152,1.3891752,17.499983,17.70553
4620,1.633441,1.4097848,17.5,17.680576
4621,1.6272919,1.4293277,17.5,17.72681
4622,1.6209586,1.4626362,17.5,17.741505
4623,1.6143873,1.4638746,17.5,17.747578
4624,1.6196134,1.3587161,17.5,17.59692
4625,1.6244535,1.4007721,17.5,17.619837
4626,1.6290789,1.3667898,17.5,17.598639
4627,1.6333392,1.3759251,17.5,17.61031
4628,1.6234708,1.3783691,17.5,17.578568
4629,1.6192148,1.3878734,17.5,17.588243
4630,1.6154044,1.3984919,17.5,17.608688
4631,1.6118944,1.3933752,17.5,17.613934
4632,1.6196134,1.3587161,17.5,17.59692
4633,1.6244535,1.4007721,17.5,17.619837
4634,1.6290789,1.3667898,17.5,17.598639
4635,1.6333392,1.3759251,17.5,17.61031
4636,1.6234708,1.3783691,17.5,17.578568
4637,1.6192148,1.3878734,17.5,17.588243
4638,1.6154044,1.3984919,17.5,17.608688
4639,1.6118944,1.3933752,17.5,17.613934
4640,1.5741765,1.278413,17.5,17.56789
4641,1.5473523,1.3582854,17.5,17.434462
4642,1.5289822,1.2744083,17.5,17.462666
4643,1.5148798,1.2845576,17.5,17.503374
4644,1.506553,1.268995,17.500004,17.499046
4645,1.5020635,1.2678187,17.5,17.471586
4646,1.5003195,1.2762663,17.5,17.501114
4647,1.4974544,1.2829998,17.5,17.519508
4648,1.5741765,1.278413,17.5,17.56789
4649,1.5473523,1.3582854,17.5,17.434462
4650,1.5289822,1.2744083,17.5,17.462666
4651,1.5148798,1.2845576,17.5,17.503374
4652,1.506553,1.268995,17.500004,17.499046
4653,1.5020635,1.2678187,17.5,17.471586
4654,1.5003195,1.2762663,17.5,17.501114
