,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
4852,1.1803784,1.2252567,17.5,17.554062
4853,1.1041181,1.1431147,17.5,17.597097
4854,0.99697745,1.0202165,17.5,17.628286
4855,0.86446446,0.91164756,17.499998,17.633883
4856,1.3377695,1.2927905,17.5,17.469652
4857,1.3258885,1.2917333,17.5,17.46304
4858,1.2521162,1.1667621,17.5,17.46557
4859,1.1585782,1.178771,17.5,17.514164
4860,1.1803784,1.2252567,17.5,17.554062
4861,1.1041181,1.1431147,17.5,17.597097
4862,0.99697745,1.0202165,17.5,17.628286
4863,0.86446446,0.91164756,17.499998,17.633883
4864,0.74785966,0.77153397,17.499996,17.497482
4865,0.59937817,0.62952155,17.5,17.611605
4866,0.4983906,0.5986289,17.5,17.52107
4867,0.4262837,0.5331678,17.5,17.551655
4868,0.3439448,0.48886943,17.5,17.562271
4869,0.27325532,0.44850728,17.5,17.533611
4870,0.23039314,0.41126132,17.5,17.505579
4871,0.19429973,0.38852534,17.5,17.519886
4872,0.74785966,0.77153397,17.499996,17.497482
4873,0.59937817,0.62952155,17.5,17.611605
4874,0.4983906,0.5986289,17.5,17.52107
4875,0.4262837,0.5331678,17.5,17.551655
4876,0.3439448,0.48886943,17.5,17.562271
4877,0.27325532,0.44850728,17.5,17.533611
4878,0.23039314,0.41126132,17.5,17.505579
4879,0.19429973,0.38852534,17.5,17.519886
4880,0.19369969,0.21578833,17.5,17.503794
4881,0.2035538,0.21222878,17.5,17.548176
4882,0.20450985,0.21271697,17.5,17.56592
4883,0.2025924,0.20817962,17.5,17.54034
4884,0.19232145,0.20764682,17.5,17.568926
4885,0.17802098,0.20467961,17.5,17.587603
4886,0.15499562,0.18817878,17.5,17.605545
4887,0.12744772,0.15626568,17.5,17.64722
4888,0.19369969,0.21578833,17.5,17.503794
4889,0.2035538,0.21222878,17.5,17.548176
4890,0.20450985,0.21271697,17.5,17.56592
4891,0.2025924,0.20817962,17.5,17.54034
4892,0.19232145,0.20764682,17.5,17.568926
4893,0.17802098,0.20467961,17.5,17.587603
4894,0.15499562,0.18817878,17.5,17.605545
4895,0.12744772,0.15626568,17.5,17.64722
4896,0.107806265,0.11889163,17.5,17.455105
4897,0.09367585,0.13765329,17.5,17.494143
4898,0.088498116,0.14435595,17.5,17.489174
4899,0.08714318,0.13219264,17.5,17.543804
4900,0.076444626,0.103426754,17.5,17.58077
4901,0.071912706,0.090091586,17.5,17.65007
4902,0.09082699,0.100259155,17.5,17.719154
4903,0.118177146,0.11542365,17.5,17.744114
4904,0.107806265,0.11889163,17.5,17.455105
4905,0.09367585,0.13765329,17.5,17.494143
4906,0.088498116,0.14435595,17.5,17.489174
4907,0.08714318,0.13219264,17.5,17.543804
4908,0.076444626,0.103426754,17.5,17.58077
4909,0.071912706,0.090091586,17.5,17.65007
4910,0.09082699,0.100259155,17.5,17.719154
4911,0.118177146,0.11542365,17.5,17.744114
4912,0.15198952,0.120792896,17.5,17.454472
4913,0.19388205,0.1440002,17.5,17.48469
4914,0.26502118,0.19935083,17.5,17.408558
4915,0.34332395,0.26834506,17.5,17.49841
4916,0.36742574,0.29299495,17.5,17.576565
4917,0.42082736,0.3450553,17.5,17.604017
4918,0.44329345,0.34524888,17.5,17.644495
4919,0.5098118,0.3519429,17.5,17.65705
4920,0.15198952,0.120792896,17.5,17.454472
4921,0.19388205,0.1440002,17.5,17.48469
4922,0.26502118,0.19935083,17.5,17.408558
4923,0.34332395,0.26834506,17.5,17.49841
4924,0.36742574,0.29299495,17.5,17.576565
4925,0.42082736,0.3450553,17.5,17.604017
4926,0.44329345,0.34524888,17.5,17.644495
4927,0.5098118,0.3519429,17.5,17.65705
4928,0.47198415,0.5351847,17.5,17.580315
4929,0.48766196,0.5909245,17.5,17.616167
4930,0.5014945,0.5996513,17.5,17.575983
4931,2.4380598,2.3330808,19.753878,20.029194
4932,1.9509418,1.77103,20.24043,19.965006
4933,1.7517092,1.7071946,20.249994,20.088238
4934,1.5979593,1.5540102,20.25,20.09213
4935,1.4343455,1.5855937,20.25,20.231817
4936,0.47198415,0.5351847,17.5,17.580315
4937,0.48766196,0.5909245,17.5,17.616167
4938,0.5014945,0.5996513,17.5,17.575983
4939,2.4380598,2.3330808,19.753878,20.029194
4940,1.9509418,1.77103,20.24043,19.965006
4941,1.7517092,1.7071946,20.249994,20.088238
4942,1.5979593,1.5540102,20.25,20.09213
4943,1.4343455,1.5855937,20.25,20.231817
4944,1.3789259,1.3961995,20.25,20.2444
4945,1.3431606,1.3669639,20.25,20.265587
4946,1.3183508,1.3940248,20.25,20.335022
4947,1.3004541,1.3713198,20.25,20.29999
4948,1.2787831,1.3849876,20.25,20.30209
4949,1.2630415,1.3806506,20.25,20.313366
4950,1.2498772,1.388475,20.25,20.319193
4951,1.23843,1.3861043,20.25,20.306889
4952,1.3789259,1.3961995,20.25,20.2444
4953,1.3431606,1.3669639,20.25,20.265587
4954,1.3183508,1.3940248,20.25,20.335022
4955,1.3004541,1.3713198,20.25,20.29999
4956,1.2787831,1.3849876,20.25,20.30209
4957,1.2630415,1.3806506,20.25,20.313366
4958,1.2498772,1.388475,20.25,20.319193
4959,1.23843,1.3861043,20.25,20.306889
4960,1.2387979,1.2394394,20.25,20.271418
4961,1.2489748,1.2515625,20.250002,20.24538
4962,1.2588092,1.3107255,20.25,20.335297
4963,1.269295,1.3302647,20.25,20.339336
4964,1.2919343,1.3651619,20.25,20.342669
4965,1.3021616,1.3816136,20.25,20.336584
4966,1.3091717,1.3998264,20.25,20.343761
4967,1.3149469,1.4116762,20.25,20.348555
4968,1.2387979,1.2394394,20.25,20.271418
4969,1.2489748,1.2515625,20.250002,20.24538
4970,1.2588092,1.3107255,20.25,20.335297
4971,1.269295,1.3302647,20.25,20.339336
4972,1.2919343,1.3651619,20.25,20.342669
4973,1.3021616,1.3816136,20.25,20.336584
4974,1.3091717,1.3998264,20.25,20.343761
4975,1.3149469,1.4116762,20.25,20.348555
4976,1.347395,1.3318515,20.25,20.289461
4977,1.3653753,1.3442184,20.25,20.265678
4978,1.3801222,1.3976421,20.25,20.322557
4979,1.3951728,1.4312788,20.25,20.386433
4980,1.4311678,1.4361453,20.25,20.367434
4981,1.4601952,1.4905238,20.25,20.333595
4982,1.4867175,1.5054207,20.25,20.327213
4983,1.5116816,1.5096695,20.25,20.314548
4984,1.347395,1.3318515,20.25,20.289461
4985,1.3653753,1.3442184,20.25,20.265678
4986,1.3801222,1.3976421,20.25,20.322557
4987,1.3951728,1.4312788,20.25,20.386433
4988,1.4311678,1.4361453,20.25,20.367434
4989,1.4601952,1.4905238,20.25,20.333595
4990,1.4867175,1.5054207,20.25,20.327213
4991,1.5116816,1.5096695,20.25,20.314548
4992,1.5380216,1.5108795,20.25,20.286783
4993,1.5629838,1.5330758,20.249996,20.297474
4994,1.5867615,1.5757229,20.249994,20.327724
4995,1.6098759,1.6214645,20.25,20.40205
4996,1.6205242,1.6447799,20.249998,20.404816
4997,1.6300416,1.6652997,20.25,20.393671
4998,1.6375744,1.6715991,20.25,20.372675
4999,1.6427722,1.679604,20.249996,20.363178
5000,1.5380216,1.5108795,20.25,20.286783
5001,1.5629838,1.5330758,20.249996,20.297474
5002,1.5867615,1.5757229,20.249994,20.327724
5003,1.6098759,1.6214645,20.25,20.40205
5004,1.6205242,1.6447799,20.249998,20.404816
5005,1.6300416,1.6652997,20.25,20.393671
5006,1.6375744,1.6715991,20.25,20.372675
5007,1.6427722,1.679604,20.249996,20.363178
5008,1.6596823,1.6455667,20.249992,20.268063
5009,1.6759391,1.6644022,20.25,20.257849
5010,1.6905894,1.6902783,20.25,20.298067
5011,1.7059009,1.7288065,20.25,20.358353
5012,1.7117445,1.743751,20.25,20.351143
5013,1.7229862,1.7389226,20.25,20.351038
5014,1.73477,1.7484412,20.25,20.325586
5015,1.7467122,1.7693071,20.25,20.303244
5016,1.6596823,1.6455667,20.249992,20.268063
5017,1.6759391,1.6644022,20.25,20.257849
5018,1.6905894,1.6902783,20.25,20.298067
5019,1.7059009,1.7288065,20.25,20.358353
5020,1.7117445,1.743751,20.25,20.351143
5021,1.7229862,1.7389226,20.25,20.351038
5022,1.73477,1.7484412,20.25,20.325586
5023,1.7467122,1.7693071,20.25,20.303244
5024,1.7420504,1.7509875,20.25,20.26099
5025,1.7478511,1.7585597,20.25,20.265333
5026,1.7558928,1.7367084,20.25,20.317196
5027,1.7647121,1.7212541,20.25,20.33924
5028,1.7585039,1.7718921,20.25,20.327238
5029,1.7562132,1.7927809,20.25,20.348991
5030,1.7567036,1.7921104,20.25,20.342941
5031,1.7544856,1.7904749,20.25,20.332487
5032,1.7420504,1.7509875,20.25,20.26099
5033,1.7478511,1.7585597,20.25,20.265333
5034,1.7558928,1.7367084,20.25,20.317196
5035,1.7647121,1.7212541,20.25,20.33924
5036,1.7585039,1.7718921,20.25,20.327238
5037,1.7562132,1.7927809,20.25,20.348991
5038,1.7567036,1.7921104,20.25,20.342941
5039,1.7544856,1.7904749,20.25,20.332487
5040,1.7780955,1.7817285,20.25,20.259323
5041,1.7828844,1.7702713,20.25,20.275642
5042,1.7052362,1.6828005,20.25,20.362444
5043,1.5971284,1.5636451,20.25,20.389713
5044,1.5624027,1.5730686,20.25,20.337309
5045,1.4352918,1.4912472,20.25,20.347721
5046,1.2886136,1.367821,20.25,20.33002
5047,1.1397724,1.2482073,20.25,20.324154
5048,1.7780955,1.7817285,20.25,20.259323
5049,1.7828844,1.7702713,20.25,20.275642
5050,1.7052362,1.6828005,20.25,20.362444
5051,1.5971284,1.5636451,20.25,20.389713
5052,1.5624027,1.5730686,20.25,20.337309
5053,1.4352918,1.4912472,20.25,20.347721
5054,1.2886136,1.367821,20.25,20.33002
5055,1.1397724,1.2482073,20.25,20.324154
5056,1.0488781,1.0279243,20.249998,20.251453
5057,0.8958148,0.93619,20.25,20.368628
5058,0.7951191,0.8327557,20.249996,20.39191
5059,0.7200034,0.7526895,20.249994,20.340693
5060,0.6195079,0.69273335,20.249996,20.347746
5061,0.5349752,0.6277099,20.249996,20.37949
5062,0.47943914,0.5894814,20.249996,20.413074
5063,0.4452939,0.5712239,20.249996,20.466764
5064,1.0488781,1.0279243,20.249998,20.251453
5065,0.8958148,0.93619,20.25,20.368628
5066,0.7951191,0.8327557,20.249996,20.39191
5067,0.7200034,0.7526895,20.249994,20.340693
5068,0.6195079,0.69273335,20.249996,20.347746
5069,0.5349752,0.6277099,20.249996,20.37949
5070,0.47943914,0.5894814,20.249996,20.413074
5071,0.4452939,0.5712239,20.249996,20.466764
5072,0.42344993,0.4206608,20.25,20.187119
5073,0.40592772,0.4363923,20.25,20.244467
5074,0.39450878,0.45438004,20.25,20.179667
5075,0.37732548,0.46602,20.249998,20.193016
5076,0.3413378,0.4518215,20.249996,20.259544
5077,0.29947487,0.42538995,20.249998,20.2789
5078,0.26398987,0.40092826,20.249998,20.31811
5079,0.23148578,0.3888827,20.25,20.338524
5080,0.42344993,0.4206608,20.25,20.187119
5081,0.40592772,0.4363923,20.25,20.244467
5082,0.39450878,0.45438004,20.25,20.179667
5083,0.37732548,0.46602,20.249998,20.193016
5084,0.3413378,0.4518215,20.249996,20.259544
5085,0.29947487,0.42538995,20.249998,20.2789
5086,0.26398987,0.40092826,20.249998,20.31811
5087,0.23148578,0.3888827,20.25,20.338524
5088,0.21682274,0.20147291,20.25,20.223476
5089,0.20566139,0.22184902,20.25,20.183363
5090,0.2007294,0.3131788,20.25,20.205883
5091,0.20167264,0.36466253,20.25,20.286749
5092,0.21872935,0.3678142,20.25,20.27582
5093,0.24053988,0.37875476,20.25,20.260616
5094,0.27316806,0.3811208,20.25,20.253996
5095,0.3093207,0.38902873,20.25,20.238525
5096,0.21682274,0.20147291,20.25,20.223476
5097,0.20566139,0.22184902,20.25,20.183363
5098,0.2007294,0.3131788,20.25,20.205883
5099,0.20167264,0.36466253,20.25,20.286749
5100,0.21872935,0.3678142,20.25,20.27582
5101,0.24053988,0.37875476,20.25,20.260616
5102,0.27316806,0.3811208,20.25,20.253996
5103,0.3093207,0.38902873,20.25,20.238525
5104,0.32092,0.3264891,20.25,20.193134
5105,0.3438706,0.39359874,20.25,20.163597
5106,0.4057691,0.62865984,20.25,20.350933
5107,0.4856397,0.7552361,20.25,20.3681
5108,0.5318656,0.82934964,20.25,20.41289
5109,0.6059331,0.92672324,20.25,20.459875
5110,0.6477659,0.92737234,20.250006,20.401726
5111,0.7047705,0.9907537,20.25001,20.407137
5112,0.32092,0.3264891,20.25,20.193134
5113,0.3438706,0.39359874,20.25,20.163597
5114,0.4057691,0.62865984,20.25,20.350933
5115,0.4856397,0.7552361,20.25,20.3681
5116,0.5318656,0.82934964,20.25,20.41289
5117,0.6059331,0.92672324,20.25,20.459875
5118,0.6477659,0.92737234,20.250006,20.401726
5119,0.7047705,0.9907537,20.25001,20.407137
5120,0.7059811,0.72173274,20.250017,20.269535
5121,0.7548307,0.8669587,20.250023,20.304285
5122,0.7998698,1.0266616,20.250027,20.398647
5123,0.84724677,1.0686047,20.250025,20.44764
5124,0.8075906,1.0657113,20.25,20.421967
5125,0.8334194,1.0898476,20.25,20.349962
5126,0.8632393,1.1348749,20.25,20.345333
5127,0.89125854,1.1701825,20.25,20.377071
5128,0.7059811,0.72173274,20.250017,20.269535
5129,0.7548307,0.8669587,20.250023,20.304285
5130,0.7998698,1.0266616,20.250027,20.398647
5131,0.84724677,1.0686047,20.250025,20.44764
5132,0.8075906,1.0657113,20.25,20.421967
5133,0.8334194,1.0898476,20.25,20.349962
5134,0.8632393,1.1348749,20.25,20.345333
5135,0.89125854,1.1701825,20.25,20.377071
5136,0.8926129,0.8766303,20.25,20.264273
5137,0.8991551,1.0606629,20.25,20.337908
5138,0.90561324,1.1167682,20.25,20.450912
5139,0.9116349,1.1294701,20.25,20.42252
5140,0.92057693,1.1385832,20.25,20.385355
5141,0.93056834,1.1489873,20.25,20.333864
5142,0.9399253,1.1732562,20.25,20.321379
5143,0.948622,1.1962409,20.25,20.34484
5144,0.8926129,0.8766303,20.25,20.264273
5145,0.8991551,1.0606629,20.25,20.337908
5146,0.90561324,1.1167682,20.25,20.450912
5147,0.9116349,1.1294701,20.25,20.42252
5148,0.92057693,1.1385832,20.25,20.385355
5149,0.93056834,1.1489873,20.25,20.333864
5150,0.9399253,1.1732562,20.25,20.321379
5151,0.948622,1.1962409,20.25,20.34484
5152,0.9642048,0.97696185,20.25,20.311243
5153,0.9868051,1.1296077,20.250008,20.354153
5154,1.0066354,1.1469336,20.250013,20.406408
5155,1.0316101,1.1645315,20.250011,20.381657
5156,1.0916767,1.2238576,20.250008,20.33773
5157,1.1361055,1.2534094,20.250006,20.315657
5158,1.1778272,1.2902135,20.25,20.311766
5159,1.2155836,1.3233318,20.25,20.313164
5160,0.9642048,0.97696185,20.25,20.311243
5161,0.9868051,1.1296077,20.250008,20.354153
5162,1.0066354,1.1469336,20.250013,20.406408
5163,1.0316101,1.1645315,20.250011,20.381657
5164,1.0916767,1.2238576,20.250008,20.33773
5165,1.1361055,1.2534094,20.250006,20.315657
5166,1.1778272,1.2902135,20.25,20.311766
5167,1.2155836,1.3233318,20.25,20.313164
5168,1.2659299,1.2496061,20.25,20.327782
5169,1.3009014,1.3017931,20.25,20.346771
5170,1.3291383,1.3586891,20.25,20.35856
5171,1.352846,1.403888,20.25,20.354895
5172,1.3754351,1.4266031,20.25,20.336607
5173,1.3889068,1.4270563,20.25,20.333815
5174,1.3973238,1.4384542,20.25,20.355667
5175,1.4032333,1.4431711,20.25,20.391123
5176,1.2659299,1.2496061,20.25,20.327782
5177,1.3009014,1.3017931,20.25,20.346771
5178,1.3291383,1.3586891,20.25,20.35856
5179,1.352846,1.403888,20.25,20.354895
5180,1.3754351,1.4266031,20.25,20.336607
5181,1.3889068,1.4270563,20.25,20.333815
5182,1.3973238,1.4384542,20.25,20.355667
5183,1.4032333,1.4431711,20.25,20.391123
5184,1.4110272,1.4132533,20.25,20.277739
5185,1.4146538,1.4199809,20.25,20.26658
5186,1.4154115,1.4235721,20.25,20.23613
5187,1.4175301,1.4309428,20.25,20.254011
5188,1.4298315,1.4488804,20.25,20.274843
5189,1.4416201,1.4696294,20.25,20.28277
5190,1.4534541,1.4813048,20.25,20.281485
5191,1.4668977,1.5024483,20.25,20.27148
5192,1.4110272,1.4132533,20.25,20.277739
5193,1.4146538,1.4199809,20.25,20.26658
5194,1.4154115,1.4235721,20.25,20.23613
5195,1.4175301,1.4309428,20.25,20.254011
5196,1.4298315,1.4488804,20.25,20.274843
5197,1.4416201,1.4696294,20.25,20.28277
5198,1.4534541,1.4813048,20.25,20.281485
5199,1.4668977,1.5024483,20.25,20.27148
5200,1.465821,1.437284,20.25,20.241531
5201,1.4645822,1.5081376,20.25,20.314466
5202,1.4640517,1.4782304,20.250002,20.289396
5203,1.4636903,1.4671361,20.250004,20.301325
5204,1.4666796,1.4760923,20.25,20.319265
5205,1.4752147,1.4951204,20.25,20.332563
5206,1.4843436,1.4942405,20.25,20.314762
5207,1.4935979,1.5158274,20.25,20.304756
5208,1.465821,1.437284,20.25,20.241531
5209,1.4645822,1.5081376,20.25,20.314466
5210,1.4640517,1.4782304,20.250002,20.289396
5211,1.4636903,1.4671361,20.250004,20.301325
5212,1.4666796,1.4760923,20.25,20.319265
5213,1.4752147,1.4951204,20.25,20.332563
5214,1.4843436,1.4942405,20.25,20.314762
5215,1.4935979,1.5158274,20.25,20.304756
5216,1.4765038,1.4610019,20.25,20.20535
5217,1.4699225,1.479069,20.25,20.265963
5218,1.465198,1.4489682,20.25,20.242111
5219,1.4583569,1.4370513,20.25,20.233187
5220,1.4510624,1.4390677,20.25,20.223928
5221,1.4482892,1.4528954,20.25,20.213005
5222,1.4471211,1.4970269,20.250006,20.222075
5223,1.4458284,1.5107677,20.25,20.22345
5224,1.4765038,1.4610019,20.25,20.20535
5225,1.4699225,1.479069,20.25,20.265963
5226,1.465198,1.4489682,20.25,20.242111
5227,1.4583569,1.4370513,20.25,20.233187
5228,1.4510624,1.4390677,20.25,20.223928
5229,1.4482892,1.4528954,20.25,20.213005
5230,1.4471211,1.4970269,20.250006,20.222075
5231,1.4458284,1.5107677,20.25,20.22345
5232,1.4539638,1.4373115,20.25,20.189854
5233,1.4429555,1.4411151,20.25,20.265398
5234,1.4228874,1.4353417,20.25,20.232828
5235,1.4019446,1.4417591,20.25,20.190283
5236,1.4716684,1.5051037,20.25,20.175797
5237,1.4452786,1.5035357,20.25,20.197908
5238,1.4014611,1.5081455,20.249998,20.213858
5239,1.356034,1.4792008,20.25,20.21996
5240,1.4539638,1.4373115,20.25,20.189854
5241,1.4429555,1.4411151,20.25,20.265398
5242,1.4228874,1.4353417,20.25,20.232828
5243,1.4019446,1.4417591,20.25,20.190283
5244,1.4716684,1.5051037,20.25,20.175797
5245,1.4452786,1.5035357,20.25,20.197908
5246,1.4014611,1.5081455,20.249998,20.213858
5247,1.356034,1.4792008,20.25,20.21996
5248,1.3562055,1.3456316,20.25,20.153255
5249,1.32732,1.3371246,20.249992,20.25896
5250,1.3028828,1.3551689,20.24999,20.209118
5251,1.2772279,1.3832603,20.24999,20.219784
5252,1.2359555,1.3921785,20.24999,20.24195
5253,1.196066,1.3822058,20.24999,20.259245
5254,1.1651473,1.3718276,20.249992,20.280087
5255,1.1349282,1.338165,20.249992,20.275856
5256,1.3562055,1.3456316,20.25,20.153255
5257,1.32732,1.3371246,20.249992,20.25896
5258,1.3028828,1.3551689,20.24999,20.209118
5259,1.2772279,1.3832603,20.24999,20.219784
5260,1.2359555,1.3921785,20.24999,20.24195
5261,1.196066,1.3822058,20.24999,20.259245
5262,1.1651473,1.3718276,20.249992,20.280087
5263,1.1349282,1.338165,20.249992,20.275856
5264,1.1093699,1.1684872,20.25,20.167328
5265,1.084866,1.1554089,20.25,20.247091
5266,1.0665703,1.1527159,20.25,20.186983
5267,1.0497338,1.1470928,20.25,20.152464
5268,1.0495064,1.1202102,20.25,20.189604
5269,1.0446708,1.058891,20.25,20.22867
5270,1.0411791,1.047831,20.25,20.215956
5271,1.0380404,1.0367408,20.25,20.208122
5272,1.1093699,1.1684872,20.25,20.167328
5273,1.084866,1.1554089,20.25,20.247091
5274,1.0665703,1.1527159,20.25,20.186983
5275,1.0497338,1.1470928,20.25,20.152464
5276,1.0495064,1.1202102,20.25,20.189604
5277,1.0446708,1.058891,20.25,20.22867
5278,1.0411791,1.047831,20.25,20.215956
5279,1.0380404,1.0367408,20.25,20.208122
5280,1.03107,1.0486395,20.25,20.191082
5281,1.0259653,1.043237,20.25,20.256836
5282,1.0239246,1.0263654,20.25,20.258732
5283,1.025309,1.0005089,20.25,20.243572
5284,1.0426191,0.99826574,20.25,20.22759
5285,1.0614173,0.9782802,20.25,20.1868
5286,1.0821201,0.97581446,20.25,20.147806
5287,1.103561,0.9898695,20.25,20.125376
5288,1.03107,1.0486395,20.25,20.191082
5289,1.0259653,1.043237,20.25,20.256836
5290,1.0239246,1.0263654,20.25,20.258732
5291,1.025309,1.0005089,20.25,20.243572
5292,1.0426191,0.99826574,20.25,20.22759
5293,1.0614173,0.9782802,20.25,20.1868
5294,1.0821201,0.97581446,20.25,20.147806
5295,1.103561,0.9898695,20.25,20.125376
5296,1.1125898,1.0342691,20.25,20.168724
5297,1.1263288,1.0303421,20.25,20.279207
5298,1.1382266,1.0676934,20.25,20.279903
5299,1.1493104,1.0724875,20.25,20.229214
5300,1.1453531,1.0758098,20.25,20.274218
5301,0.12165135,0.33021423,19.24255,19.088951
5302,0.3493956,0.70379907,18.877491,18.964563
5303,0.55002683,0.61022425,18.750034,18.914457
5304,1.1125898,1.0342691,20.25,20.168724
5305,1.1263288,1.0303421,20.25,20.279207
5306,1.1382266,1.0676934,20.25,20.279903
5307,1.1493104,1.0724875,20.25,20.229214
5308,1.1453531,1.0758098,20.25,20.274218
5309,0.12165135,0.33021423,19.24255,19.088951
5310,0.3493956,0.70379907,18.877491,18.964563
5311,0.55002683,0.61022425,18.750034,18.914457
5312,0.61646,0.4959373,18.75,18.838118
5313,0.65837204,0.5840382,18.75,18.964346
5314,0.7064461,0.6501902,18.75,18.881813
5315,0.7478832,0.6846072,18.75,18.896765
5316,0.67836034,0.6408366,18.75,18.92474
5317,0.6799493,0.63720316,18.750011,18.873981
5318,0.6808239,0.65533894,18.750017,18.849255
5319,0.67981493,0.65048146,18.75,18.834354
5320,0.61646,0.4959373,18.75,18.838118
5321,0.65837204,0.5840382,18.75,18.964346
5322,0.7064461,0.6501902,18.75,18.881813
5323,0.7478832,0.6846072,18.75,18.896765
5324,0.67836034,0.6408366,18.75,18.92474
5325,0.6799493,0.63720316,18.750011,18.873981
5326,0.6808239,0.65533894,18.750017,18.849255
5327,0.67981493,0.65048146,18.75,18.834354
5328,0.6802156,0.6670852,18.75,18.81147
5329,0.6868103,0.6699733,18.75,18.759167
5330,0.69282347,0.6752494,18.75,18.728136
5331,0.69692445,0.6755064,18.75,18.721428
5332,0.72623676,0.6792198,18.75,18.793951
5333,0.75827956,0.69303036,18.75,18.837185
5334,0.79032546,0.7001373,18.75,18.865705
5335,0.82062846,0.71062064,18.75,18.887188
5336,0.6802156,0.6670852,18.75,18.81147
5337,0.6868103,0.6699733,18.75,18.759167
5338,0.69282347,0.6752494,18.75,18.728136
5339,0.69692445,0.6755064,18.75,18.721428
5340,0.72623676,0.6792198,18.75,18.793951
5341,0.75827956,0.69303036,18.75,18.837185
5342,0.79032546,0.7001373,18.75,18.865705
5343,0.82062846,0.71062064,18.75,18.887188
5344,0.81141067,0.8007239,18.75,18.859142
5345,0.81124794,0.8080016,18.75,18.830475
5346,0.8090379,0.80510443,18.75,18.760279
5347,0.8044439,0.79817986,18.75,18.762503
5348,0.82479614,0.80350375,18.75,18.8332
5349,0.8312923,0.8088076,18.75,18.880938
5350,0.8348063,0.7987112,18.75,18.89141
5351,0.83548415,0.79520315,18.75,18.89731
5352,0.81141067,0.8007239,18.75,18.859142
5353,0.81124794,0.8080016,18.75,18.830475
5354,0.8090379,0.80510443,18.75,18.760279
5355,0.8044439,0.79817986,18.75,18.762503
5356,0.82479614,0.80350375,18.75,18.8332
5357,0.8312923,0.8088076,18.75,18.880938
5358,0.8348063,0.7987112,18.75,18.89141
5359,0.83548415,0.79520315,18.75,18.89731
5360,0.87120456,0.8367098,18.75,18.903454
5361,0.8967854,0.8518946,18.75,18.841919
5362,0.91916096,0.85475516,18.75,18.795366
5363,0.9398973,0.8362397,18.75,18.796822
5364,0.960281,0.83810407,18.75,18.786072
5365,0.97376513,0.84077287,18.75,18.785217
5366,0.98409843,0.83810073,18.75,18.79853
5367,0.9926372,0.8333434,18.75,18.80302
5368,0.87120456,0.8367098,18.75,18.903454
5369,0.8967854,0.8518946,18.75,18.841919
5370,0.91916096,0.85475516,18.75,18.795366
5371,0.9398973,0.8362397,18.75,18.796822
5372,0.960281,0.83810407,18.75,18.786072
5373,0.97376513,0.84077287,18.75,18.785217
5374,0.98409843,0.83810073,18.75,18.79853
5375,0.9926372,0.8333434,18.75,18.80302
5376,1.0057943,0.97085214,18.75,18.809198
5377,1.0171674,0.96481365,18.75,18.76643
5378,1.0270014,0.9751253,18.75,18.725992
5379,1.0329027,0.9901336,18.749998,18.74473
5380,1.0426245,1.0110632,18.75,18.766462
5381,1.0523784,1.0297539,18.749992,18.775785
5382,1.0622256,1.0446723,18.749987,18.78385
5383,1.0724152,1.0558393,18.75,18.781752
5384,1.0057943,0.97085214,18.75,18.809198
5385,1.0171674,0.96481365,18.75,18.76643
5386,1.0270014,0.9751253,18.75,18.725992
5387,1.0329027,0.9901336,18.749998,18.74473
5388,1.0426245,1.0110632,18.75,18.766462
5389,1.0523784,1.0297539,18.749992,18.775785
5390,1.0622256,1.0446723,18.749987,18.78385
5391,1.0724152,1.0558393,18.75,18.781752
5392,1.0826764,1.0682826,18.75,18.798841
5393,1.0921544,1.0842247,18.75,18.798443
5394,1.1008053,1.132129,18.75,18.806877
5395,1.1089628,1.1596154,18.75,18.831537
5396,1.1190646,1.1515195,18.75,18.83376
5397,1.1348459,1.1401122,18.75,18.831161
5398,1.1514215,1.1351541,18.75,18.830976
5399,1.1684468,1.1388018,18.75,18.817738
5400,1.0826764,1.0682826,18.75,18.798841
5401,1.0921544,1.0842247,18.75,18.798443
5402,1.1008053,1.132129,18.75,18.806877
5403,1.1089628,1.1596154,18.75,18.831537
5404,1.1190646,1.1515195,18.75,18.83376
5405,1.1348459,1.1401122,18.75,18.831161
5406,1.1514215,1.1351541,18.75,18.830976
5407,1.1684468,1.1388018,18.75,18.817738
5408,1.1248894,1.1425993,18.75,18.803894
5409,1.0935867,1.1135782,18.750002,18.769363
5410,1.0655669,1.0731376,18.75,18.736889
5411,1.0386416,1.068922,18.750004,18.743765
5412,1.0158114,1.0769641,18.750008,18.766037
5413,0.9977333,1.0371118,18.750011,18.745695
5414,0.98173296,1.030991,18.750011,18.735943
5415,0.96446794,1.0286396,18.75,18.743196
5416,1.1248894,1.1425993,18.75,18.803894
5417,1.0935867,1.1135782,18.750002,18.769363
5418,1.0655669,1.0731376,18.75,18.736889
5419,1.0386416,1.068922,18.750004,18.743765
5420,1.0158114,1.0769641,18.750008,18.766037
5421,0.9977333,1.0371118,18.750011,18.745695
5422,0.98173296,1.030991,18.750011,18.735943
5423,0.96446794,1.0286396,18.75,18.743196
5424,0.9908707,0.9761258,18.75,18.783012
5425,0.99709284,0.9806883,18.75,18.75694
5426,0.94928646,0.89788455,18.75,18.711937
5427,0.88169956,0.88201773,18.75,18.710499
5428,0.90927374,0.8806703,18.75,18.725286
5429,0.8350843,0.8077989,18.75,18.765757
5430,0.75661874,0.72236943,18.749998,18.770264
5431,0.67970484,0.6148286,18.749996,18.774376
