,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2457,0.25194138,0.31114382,21.0,20.889725
2458,0.23317122,0.32156676,21.0,20.894474
2459,0.21496326,0.31771442,21.0,20.945461
2460,0.20649397,0.3082363,21.0,20.977106
2461,0.1960989,0.300178,21.0,20.994452
2462,0.18890682,0.29048306,21.0,20.998833
2463,0.18325892,0.27966815,21.0,20.993134
2464,0.18518886,0.17157412,21.0,21.012209
2465,0.19273284,0.19717559,21.0,20.912165
2466,0.1995261,0.22657499,21.0,20.914268
2467,0.20656794,0.2306073,21.0,20.93868
2468,0.23450634,0.2329351,21.0,20.947144
2469,0.24248248,0.23404184,21.0,20.956118
2470,0.2426883,0.23210281,21.0,20.952343
2471,0.24471998,0.23240665,21.0,20.95127
2472,0.18518886,0.17157412,21.0,21.012209
2473,0.19273284,0.19717559,21.0,20.912165
2474,0.1995261,0.22657499,21.0,20.914268
2475,0.20656794,0.2306073,21.0,20.93868
2476,0.23450634,0.2329351,21.0,20.947144
2477,0.24248248,0.23404184,21.0,20.956118
2478,0.2426883,0.23210281,21.0,20.952343
2479,0.24471998,0.23240665,21.0,20.95127
2480,0.2725548,0.26131335,21.0,21.020138
2481,0.28513744,0.2658794,21.0,20.911436
2482,0.29287052,0.2955913,21.0,20.93665
2483,0.29953513,0.3091221,21.0,20.965649
2484,0.31914753,0.33562535,21.0,20.969784
2485,0.33008474,0.34764332,21.0,21.023344
2486,0.33977014,0.37004745,21.0,21.0411
2487,0.34898907,0.3868782,21.0,21.054712
2488,0.2725548,0.26131335,21.0,21.020138
2489,0.28513744,0.2658794,21.0,20.911436
2490,0.29287052,0.2955913,21.0,20.93665
2491,0.29953513,0.3091221,21.0,20.965649
2492,0.31914753,0.33562535,21.0,20.969784
2493,0.33008474,0.34764332,21.0,21.023344
2494,0.33977014,0.37004745,21.0,21.0411
2495,0.34898907,0.3868782,21.0,21.054712
2496,0.37281442,0.37760916,21.0,20.903711
2497,0.39651686,0.41446298,21.0,20.959158
2498,0.41996765,0.45833033,20.999996,21.012432
2499,0.44407636,0.48087832,20.999994,21.037382
2500,0.43353567,0.5025541,21.0,21.062172
2501,0.4226778,0.5176146,21.0,21.101185
2502,0.4115849,0.5208973,21.000002,21.108969
2503,0.40078056,0.5237151,21.000002,21.113192
2504,0.37281442,0.37760916,21.0,20.903711
2505,0.39651686,0.41446298,21.0,20.959158
2506,0.41996765,0.45833033,20.999996,21.012432
2507,0.44407636,0.48087832,20.999994,21.037382
2508,0.43353567,0.5025541,21.0,21.062172
2509,0.4226778,0.5176146,21.0,21.101185
2510,0.4115849,0.5208973,21.000002,21.108969
2511,0.40078056,0.5237151,21.000002,21.113192
2512,0.41258556,0.4018289,21.0,20.82128
2513,0.42431614,0.4240901,21.0,20.841702
2514,0.43608302,0.47040212,21.0,20.936909
2515,0.4479772,0.5170094,21.0,21.050552
2516,0.4488661,0.54207575,21.0,21.119165
2517,0.45630538,0.54637915,21.0,21.127949
2518,0.46485016,0.541623,21.0,21.117435
2519,0.47352535,0.5393556,21.0,21.10352
2520,0.41258556,0.4018289,21.0,20.82128
2521,0.42431614,0.4240901,21.0,20.841702
2522,0.43608302,0.47040212,21.0,20.936909
2523,0.4479772,0.5170094,21.0,21.050552
2524,0.4488661,0.54207575,21.0,21.119165
2525,0.45630538,0.54637915,21.0,21.127949
2526,0.46485016,0.541623,21.0,21.117435
2527,0.47352535,0.5393556,21.0,21.10352
2528,0.4525542,0.44906202,21.0,20.88178
2529,0.4449318,0.44756895,21.0,20.855597
2530,0.44114786,0.4722512,21.0,20.95387
2531,0.46484044,0.51305354,21.0,21.057941
2532,0.43036276,0.5329576,21.0,21.10757
2533,0.423118,0.51520157,21.0,21.09459
2534,0.41800898,0.50544876,21.0,21.079464
2535,0.41439378,0.49754867,21.0,21.069973
2536,0.4525542,0.44906202,21.0,20.88178
2537,0.4449318,0.44756895,21.0,20.855597
2538,0.44114786,0.4722512,21.0,20.95387
2539,0.46484044,0.51305354,21.0,21.057941
2540,0.43036276,0.5329576,21.0,21.10757
2541,0.423118,0.51520157,21.0,21.09459
2542,0.41800898,0.50544876,21.0,21.079464
2543,0.41439378,0.49754867,21.0,21.069973
2544,0.45240736,0.39560878,21.0,20.883944
2545,0.47107348,0.3885809,21.0,20.855873
2546,0.48226178,0.3892603,20.999994,20.912588
2547,0.4879101,0.3938925,21.0,20.946499
2548,0.5917295,0.38701978,21.0,20.965351
2549,0.6098261,0.36062393,20.999973,20.963629
2550,0.61050916,0.32482624,20.999958,20.959457
2551,0.6018115,0.28791672,20.999958,20.941885
2552,0.45240736,0.39560878,21.0,20.883944
2553,0.47107348,0.3885809,21.0,20.855873
2554,0.48226178,0.3892603,20.999994,20.912588
2555,0.4879101,0.3938925,21.0,20.946499
2556,0.5917295,0.38701978,21.0,20.965351
2557,0.6098261,0.36062393,20.999973,20.963629
2558,0.61050916,0.32482624,20.999958,20.959457
2559,0.6018115,0.28791672,20.999958,20.941885
2560,0.5650934,0.5769622,21.0,21.056677
2561,0.49641532,0.51475054,21.0,20.929031
2562,0.4288904,0.46283492,21.0,20.903639
2563,0.363604,0.44800025,21.0,20.929823
2564,0.29859534,0.43017793,21.0,21.00315
2565,0.2415523,0.36376178,21.0,21.02159
2566,0.20351738,0.31491917,21.0,21.008364
2567,0.16890043,0.28538856,21.0,21.007673
2568,0.5650934,0.5769622,21.0,21.056677
2569,0.49641532,0.51475054,21.0,20.929031
2570,0.4288904,0.46283492,21.0,20.903639
2571,0.363604,0.44800025,21.0,20.929823
2572,0.29859534,0.43017793,21.0,21.00315
2573,0.2415523,0.36376178,21.0,21.02159
2574,0.20351738,0.31491917,21.0,21.008364
2575,0.16890043,0.28538856,21.0,21.007673
2576,0.13392442,0.12638596,21.0,21.022633
2577,0.111204,0.09698671,21.0,20.9467
2578,0.08809969,0.06713313,21.0,20.922277
2579,0.065338165,0.058829963,21.0,20.95052
2580,0.06460425,0.043842316,21.0,20.989016
2581,0.057430297,0.033315957,21.0,21.026934
2582,0.03741181,0.02620709,21.0,21.132784
2583,0.008205593,0.022566974,21.0,21.274609
2584,0.13392442,0.12638596,21.0,21.022633
2585,0.111204,0.09698671,21.0,20.9467
2586,0.08809969,0.06713313,21.0,20.922277
2587,0.065338165,0.058829963,21.0,20.95052
2588,0.06460425,0.043842316,21.0,20.989016
2589,0.057430297,0.033315957,21.0,21.026934
2590,0.03741181,0.02620709,21.0,21.132784
2591,0.008205593,0.022566974,21.0,21.274609
2592,0.0,0.012443006,21.043064,21.018826
2593,0.0,0.0,21.140087,20.96012
2594,0.0,0.0,21.26259,21.044397
2595,0.0,0.0,21.387459,21.173172
2596,0.0,0.0,21.519396,21.42404
2597,0.0,0.007913649,21.659,21.646147
2598,0.0,0.013546765,21.796103,21.827147
2599,0.0,0.021921813,21.9248,21.967712
2600,0.0,0.012443006,21.043064,21.018826
2601,0.0,0.0,21.140087,20.96012
2602,0.0,0.0,21.26259,21.044397
2603,0.0,0.0,21.387459,21.173172
2604,0.0,0.0,21.519396,21.42404
2605,0.0,0.007913649,21.659,21.646147
2606,0.0,0.013546765,21.796103,21.827147
2607,0.0,0.021921813,21.9248,21.967712
2608,0.0,0.0,22.025625,22.013783
2609,0.0,0.0,22.09652,21.980143
2610,0.0,0.0,22.068327,22.037878
2611,0.0,0.0041324496,21.999964,22.04614
2612,0.0,0.0066432953,21.914734,21.984097
2613,0.0,0.010060906,21.693985,21.83024
2614,0.0,0.015654922,21.44854,21.707518
2615,0.0,0.02594912,21.276716,21.616596
2616,0.0,0.0,22.025625,22.013783
2617,0.0,0.0,22.09652,21.980143
2618,0.0,0.0,22.068327,22.037878
2619,0.0,0.0041324496,21.999964,22.04614
2620,0.0,0.0066432953,21.914734,21.984097
2621,0.0,0.010060906,21.693985,21.83024
2622,0.0,0.015654922,21.44854,21.707518
2623,0.0,0.02594912,21.276716,21.616596
2624,0.0,0.013369024,21.299067,21.190187
2625,0.0,0.008713961,21.235363,21.053478
2626,0.0,0.045501947,21.159563,21.03577
2627,0.0,0.06276208,21.084019,21.021715
2628,0.0,0.063055426,21.079395,21.000198
2629,0.0,0.082644194,21.082977,20.98632
2630,0.0,0.10793263,21.060213,21.001162
2631,0.0,0.13000491,21.014984,21.01605
2632,0.0,0.013369024,21.299067,21.190187
2633,0.0,0.008713961,21.235363,21.053478
2634,0.0,0.045501947,21.159563,21.03577
2635,0.0,0.06276208,21.084019,21.021715
2636,0.0,0.063055426,21.079395,21.000198
2637,0.0,0.082644194,21.082977,20.98632
2638,0.0,0.10793263,21.060213,21.001162
2639,0.0,0.13000491,21.014984,21.01605
2640,0.021134436,0.023755074,21.001842,20.918404
2641,0.042565405,0.044308543,21.0,20.837452
2642,0.060568333,0.1058532,21.0,20.995178
2643,0.073391765,0.124881685,21.0,21.025803
2644,0.08750251,0.13827503,21.0,20.95189
2645,0.10011697,0.14924112,21.0,20.8922
2646,0.10908845,0.15981457,21.0,20.870743
2647,0.11733824,0.16860178,21.0,20.884245
2648,0.021134436,0.023755074,21.001842,20.918404
2649,0.042565405,0.044308543,21.0,20.837452
2650,0.060568333,0.1058532,21.0,20.995178
2651,0.073391765,0.124881685,21.0,21.025803
2652,0.08750251,0.13827503,21.0,20.95189
2653,0.10011697,0.14924112,21.0,20.8922
2654,0.10908845,0.15981457,21.0,20.870743
2655,0.11733824,0.16860178,21.0,20.884245
2656,0.118219286,0.11911714,21.0,20.969395
2657,0.12239644,0.134366,21.0,20.905802
2658,0.12508994,0.19029787,21.0,21.011135
2659,0.12513557,0.19128084,21.0,20.975346
2660,0.17294973,0.22179595,21.0,20.914497
2661,0.20761952,0.24508959,21.0,20.891766
2662,0.238924,0.27497047,21.0,20.937725
2663,0.26936573,0.2985308,21.0,20.96807
2664,0.118219286,0.11911714,21.0,20.969395
2665,0.12239644,0.134366,21.0,20.905802
2666,0.12508994,0.19029787,21.0,21.011135
2667,0.12513557,0.19128084,21.0,20.975346
2668,0.17294973,0.22179595,21.0,20.914497
2669,0.20761952,0.24508959,21.0,20.891766
2670,0.238924,0.27497047,21.0,20.937725
2671,0.26936573,0.2985308,21.0,20.96807
2672,0.29434183,0.2852704,21.0,20.965073
2673,0.30813527,0.3278072,21.0,21.009235
2674,0.3221262,0.36472416,21.0,21.074326
2675,0.3350967,0.38090056,21.0,21.050556
2676,0.37155414,0.41361782,21.0,21.051083
2677,0.3999657,0.43322855,21.0,21.041101
2678,0.42379147,0.4508866,21.0,21.032518
2679,0.4474751,0.46323648,21.0,21.026867
2680,0.29434183,0.2852704,21.0,20.965073
2681,0.30813527,0.3278072,21.0,21.009235
2682,0.3221262,0.36472416,21.0,21.074326
2683,0.3350967,0.38090056,21.0,21.050556
2684,0.37155414,0.41361782,21.0,21.051083
2685,0.3999657,0.43322855,21.0,21.041101
2686,0.42379147,0.4508866,21.0,21.032518
2687,0.4474751,0.46323648,21.0,21.026867
2688,0.47310492,0.44891426,21.0,20.963728
2689,0.4969092,0.49505097,21.0,20.975313
2690,0.5190984,0.50611186,21.0,21.010742
2691,0.5405541,0.52063394,21.0,21.007168
2692,0.5671407,0.56399125,21.0,21.032507
2693,0.59253085,0.59951407,21.0,21.049623
2694,0.61916584,0.6335076,21.0,21.07904
2695,0.6452377,0.66482043,21.0,21.079391
2696,0.47310492,0.44891426,21.0,20.963728
2697,0.4969092,0.49505097,21.0,20.975313
2698,0.5190984,0.50611186,21.0,21.010742
2699,0.5405541,0.52063394,21.0,21.007168
2700,0.5671407,0.56399125,21.0,21.032507
2701,0.59253085,0.59951407,21.0,21.049623
2702,0.61916584,0.6335076,21.0,21.07904
2703,0.6452377,0.66482043,21.0,21.079391
2704,0.6501521,0.6350236,21.0,21.002443
2705,0.6553668,0.6820246,21.0,20.902
2706,0.66141087,0.7176313,21.0,20.90454
2707,0.66856617,0.7461407,21.0,20.9515
2708,0.67767,0.75338626,21.0,20.976002
2709,0.69274867,0.7503641,21.0,20.979109
2710,0.70853627,0.75840807,21.0,20.975025
2711,0.72422785,0.7724248,21.0,20.968166
2712,0.6501521,0.6350236,21.0,21.002443
2713,0.6553668,0.6820246,21.0,20.902
2714,0.66141087,0.7176313,21.0,20.90454
2715,0.66856617,0.7461407,21.0,20.9515
2716,0.67767,0.75338626,21.0,20.976002
2717,0.69274867,0.7503641,21.0,20.979109
2718,0.70853627,0.75840807,21.0,20.975025
2719,0.72422785,0.7724248,21.0,20.968166
2720,0.7189219,0.7176541,21.0,21.02703
2721,0.7263694,0.7413718,21.0,20.933472
2722,0.7369809,0.76827765,21.0,20.973677
2723,0.7480514,0.79586875,21.0,21.091103
2724,0.7534145,0.8210844,21.0,21.145523
2725,0.76899433,0.81045455,21.0,21.101866
2726,0.7880386,0.81495917,20.999998,21.053436
2727,0.8053709,0.838801,21.0,21.003345
2728,0.7189219,0.7176541,21.0,21.02703
2729,0.7263694,0.7413718,21.0,20.933472
2730,0.7369809,0.76827765,21.0,20.973677
2731,0.7480514,0.79586875,21.0,21.091103
2732,0.7534145,0.8210844,21.0,21.145523
2733,0.76899433,0.81045455,21.0,21.101866
2734,0.7880386,0.81495917,20.999998,21.053436
2735,0.8053709,0.838801,21.0,21.003345
2736,0.8275707,0.79663336,21.0,21.02274
2737,0.83136284,0.82717043,21.0,20.996511
2738,0.81167626,0.8489928,21.0,20.97755
2739,0.77923954,0.8511698,21.0,20.991741
2740,0.8278228,0.8560318,21.0,21.035234
2741,0.7854225,0.80462325,21.0,21.037142
2742,0.72343665,0.7212405,21.0,21.000175
2743,0.65344435,0.64876616,21.0,20.945305
2744,0.8275707,0.79663336,21.0,21.02274
2745,0.83136284,0.82717043,21.0,20.996511
2746,0.81167626,0.8489928,21.0,20.97755
2747,0.77923954,0.8511698,21.0,20.991741
2748,0.8278228,0.8560318,21.0,21.035234
2749,0.7854225,0.80462325,21.0,21.037142
2750,0.72343665,0.7212405,21.0,21.000175
2751,0.65344435,0.64876616,21.0,20.945305
2752,0.6340663,0.62747604,21.0,20.955494
2753,0.5759495,0.5745782,20.999994,20.962696
2754,0.5314649,0.52546656,20.99999,21.039473
2755,0.49166578,0.50012875,20.999992,21.091429
2756,0.4144436,0.4681601,20.999992,21.015907
2757,0.32007885,0.4334275,20.999994,20.892391
2758,0.24870095,0.41840178,21.0,20.873987
2759,0.17534047,0.40066552,21.0,20.898584
2760,0.6340663,0.62747604,21.0,20.955494
2761,0.5759495,0.5745782,20.999994,20.962696
2762,0.5314649,0.52546656,20.99999,21.039473
2763,0.49166578,0.50012875,20.999992,21.091429
2764,0.4144436,0.4681601,20.999992,21.015907
2765,0.32007885,0.4334275,20.999994,20.892391
2766,0.24870095,0.41840178,21.0,20.873987
2767,0.17534047,0.40066552,21.0,20.898584
2768,0.10783574,0.11091542,21.0,20.997053
2769,0.042383075,0.07784253,21.0,20.899134
2770,0.0,0.06406212,21.011244,20.966034
2771,0.0,0.052784175,21.072521,21.050598
2772,0.0,0.0014422536,21.171822,21.025335
2773,0.0,0.0,21.301023,21.216295
2774,0.0,0.00021457672,21.43239,21.543613
2775,0.0,0.0062415004,21.547016,21.743368
2776,0.10783574,0.11091542,21.0,20.997053
2777,0.042383075,0.07784253,21.0,20.899134
2778,0.0,0.06406212,21.011244,20.966034
2779,0.0,0.052784175,21.072521,21.050598
2780,0.0,0.0014422536,21.171822,21.025335
2781,0.0,0.0,21.301023,21.216295
2782,0.0,0.00021457672,21.43239,21.543613
2783,0.0,0.0062415004,21.547016,21.743368
2784,0.0,0.0033133626,21.65742,21.614468
2785,0.0,0.0,21.772356,21.585585
2786,0.0,0.0143966675,21.874859,21.753666
2787,0.0,0.018385172,21.939358,21.832106
2788,0.0,0.015278518,21.964165,21.89784
2789,0.0,0.015444934,21.951366,21.891352
2790,0.0,0.0115202665,21.93603,21.88164
2791,0.0,0.002030909,21.909649,21.820076
2792,0.0,0.0033133626,21.65742,21.614468
2793,0.0,0.0,21.772356,21.585585
2794,0.0,0.0143966675,21.874859,21.753666
2795,0.0,0.018385172,21.939358,21.832106
2796,0.0,0.015278518,21.964165,21.89784
2797,0.0,0.015444934,21.951366,21.891352
2798,0.0,0.0115202665,21.93603,21.88164
2799,0.0,0.002030909,21.909649,21.820076
2800,0.0,0.0099410415,21.884827,21.686832
2801,0.0,0.0029180646,21.864244,21.6104
2802,0.0,0.013586402,21.81705,21.5574
2803,0.0,0.01789689,21.741156,21.441904
2804,0.0,0.018826485,21.679539,21.351252
2805,0.0,0.018562734,21.493805,21.237991
2806,0.0,0.012150466,21.256392,21.166784
2807,0.0,0.0031659603,21.153883,21.096163
2808,0.0,0.0099410415,21.884827,21.686832
2809,0.0,0.0029180646,21.864244,21.6104
2810,0.0,0.013586402,21.81705,21.5574
2811,0.0,0.01789689,21.741156,21.441904
2812,0.0,0.018826485,21.679539,21.351252
2813,0.0,0.018562734,21.493805,21.237991
2814,0.0,0.012150466,21.256392,21.166784
2815,0.0,0.0031659603,21.153883,21.096163
2816,0.0,0.008887231,21.10199,21.047413
2817,0.0,0.010949552,20.987562,20.943258
2818,0.0,0.0136240125,20.928646,20.817228
2819,0.0,0.016206026,20.830513,20.680443
2820,0.0,0.020470679,20.775818,20.692503
2821,0.0,0.019330442,20.732176,20.771309
2822,0.0,0.010138869,20.671566,20.85162
2823,0.0,0.0,20.591278,20.898191
2824,0.0,0.008887231,21.10199,21.047413
2825,0.0,0.010949552,20.987562,20.943258
2826,0.0,0.0136240125,20.928646,20.817228
2827,0.0,0.016206026,20.830513,20.680443
2828,0.0,0.020470679,20.775818,20.692503
2829,0.0,0.019330442,20.732176,20.771309
2830,0.0,0.010138869,20.671566,20.85162
2831,0.0,0.0,20.591278,20.898191
2832,0.0,0.00966686,20.533377,20.477102
2833,0.0,0.008418798,20.524467,20.473997
2834,0.0,0.0134394765,20.497198,20.441122
2835,0.0,0.01375258,20.486963,20.368256
2836,0.0,0.01314199,20.44225,20.36028
2837,0.0,0.008229017,20.366438,20.327354
2838,0.0,0.0021333694,20.276627,20.309965
2839,0.0,0.0,20.183167,20.305605
2840,0.0,0.00966686,20.533377,20.477102
2841,0.0,0.008418798,20.524467,20.473997
2842,0.0,0.0134394765,20.497198,20.441122
2843,0.0,0.01375258,20.486963,20.368256
2844,0.0,0.01314199,20.44225,20.36028
2845,0.0,0.008229017,20.366438,20.327354
2846,0.0,0.0021333694,20.276627,20.309965
2847,0.0,0.0,20.183167,20.305605
2848,0.0,0.0057802796,20.103725,20.081938
2849,0.0,0.0061299205,20.03762,20.098818
2850,0.0,0.012654126,19.998909,20.099102
2851,0.0,0.015030861,19.943073,20.005726
2852,0.0,0.019533455,19.866047,19.913967
2853,0.0,0.019468486,19.757662,19.782888
2854,0.0,0.013241231,19.647013,19.655191
2855,0.0,0.009246111,19.552992,19.53666
2856,0.0,0.0057802796,20.103725,20.081938
2857,0.0,0.0061299205,20.03762,20.098818
2858,0.0,0.012654126,19.998909,20.099102
2859,0.0,0.015030861,19.943073,20.005726
2860,0.0,0.019533455,19.866047,19.913967
2861,0.0,0.019468486,19.757662,19.782888
2862,0.0,0.013241231,19.647013,19.655191
2863,0.0,0.009246111,19.552992,19.53666
2864,0.0,0.0071882606,19.448181,19.471258
2865,0.0,0.0024366379,19.338203,19.315866
2866,0.0,0.009384096,19.23492,19.1608
2867,0.0,0.0066351295,19.140917,18.892546
2868,0.0,0.017854154,19.044592,18.742617
2869,0.0,0.02149707,18.948069,18.552462
2870,0.0,0.038986027,18.856762,18.426119
2871,0.0,0.061413676,18.771376,18.36573
2872,0.0,0.0071882606,19.448181,19.471258
2873,0.0,0.0024366379,19.338203,19.315866
2874,0.0,0.009384096,19.23492,19.1608
2875,0.0,0.0066351295,19.140917,18.892546
2876,0.0,0.017854154,19.044592,18.742617
2877,0.0,0.02149707,18.948069,18.552462
2878,0.0,0.038986027,18.856762,18.426119
2879,0.0,0.061413676,18.771376,18.36573
2880,0.0,0.018985093,18.681585,18.677723
2881,0.0,0.009404719,18.586523,18.504484
2882,0.0,0.0,18.490267,18.132624
2883,0.0,0.018627286,18.395576,17.913118
2884,0.0,0.04671961,18.313454,17.820723
2885,0.0,0.076382756,18.244991,17.778555
2886,0.0,0.11018956,18.185156,17.806927
2887,0.0,0.14128971,18.129524,17.792315
2888,0.0,0.018985093,18.681585,18.677723
2889,0.0,0.009404719,18.586523,18.504484
2890,0.0,0.0,18.490267,18.132624
2891,0.0,0.018627286,18.395576,17.913118
2892,0.0,0.04671961,18.313454,17.820723
2893,0.0,0.076382756,18.244991,17.778555
2894,0.0,0.11018956,18.185156,17.806927
2895,0.0,0.14128971,18.129524,17.792315
2896,0.0,0.019463241,18.063759,18.120039
2897,0.0,0.022402585,17.986828,17.986454
2898,0.0,0.05116594,17.90446,17.823242
2899,0.0,0.07979873,17.821304,17.704994
2900,0.0,0.10464436,17.756037,17.691547
2901,0.0,0.11899203,17.703598,17.694626
2902,0.0,0.13283259,17.654871,17.682116
2903,0.0,0.144476,17.607653,17.671898
2904,0.0,0.019463241,18.063759,18.120039
2905,0.0,0.022402585,17.986828,17.986454
2906,0.0,0.05116594,17.90446,17.823242
2907,0.0,0.07979873,17.821304,17.704994
2908,0.0,0.10464436,17.756037,17.691547
2909,0.0,0.11899203,17.703598,17.694626
2910,0.0,0.13283259,17.654871,17.682116
2911,0.0,0.144476,17.607653,17.671898
2912,0.0,0.049083114,17.572811,17.596004
2913,0.0,0.09036565,17.538849,17.42926
2914,0.0,0.13012815,17.498167,17.367455
2915,0.049153447,0.16598102,17.499998,17.382572
2916,0.039658904,0.1898633,17.5,17.475664
2917,0.06245491,0.19693747,17.5,17.505447
2918,0.078163415,0.20145482,17.5,17.475101
2919,0.097020596,0.21141613,17.5,17.450472
2920,0.0,0.049083114,17.572811,17.596004
2921,0.0,0.09036565,17.538849,17.42926
2922,0.0,0.13012815,17.498167,17.367455
2923,0.049153447,0.16598102,17.499998,17.382572
2924,0.039658904,0.1898633,17.5,17.475664
2925,0.06245491,0.19693747,17.5,17.505447
2926,0.078163415,0.20145482,17.5,17.475101
2927,0.097020596,0.21141613,17.5,17.450472
2928,0.118302315,0.12115577,17.5,17.450682
2929,0.116016656,0.18004394,17.5,17.44649
2930,0.1089887,0.22569475,17.5,17.404663
2931,0.10336512,0.26442957,17.5,17.42003
2932,0.20282164,0.2929557,17.5,17.454853
2933,0.20000401,0.30646113,17.5,17.438488
2934,0.18875343,0.30828935,17.5,17.4134
2935,0.17118365,0.31248146,17.5,17.409498
2936,0.118302315,0.12115577,17.5,17.450682
2937,0.116016656,0.18004394,17.5,17.44649
2938,0.1089887,0.22569475,17.5,17.404663
2939,0.10336512,0.26442957,17.5,17.42003
2940,0.20282164,0.2929557,17.5,17.454853
2941,0.20000401,0.30646113,17.5,17.438488
2942,0.18875343,0.30828935,17.5,17.4134
2943,0.17118365,0.31248146,17.5,17.409498
2944,0.1893807,0.1687412,17.5,17.401243
2945,0.17385623,0.19738176,17.500002,17.449154
2946,0.15326938,0.21490806,17.5,17.40171
2947,0.12894121,0.22165719,17.5,17.392467
2948,0.096057564,0.2107015,17.5,17.423994
2949,0.060192972,0.1683842,17.5,17.511354
2950,0.022937834,0.12127519,17.5,17.63902
2951,0.0,0.1038076,17.521172,17.736599
2952,0.1893807,0.1687412,17.5,17.401243
2953,0.17385623,0.19738176,17.500002,17.449154
2954,0.15326938,0.21490806,17.5,17.40171
2955,0.12894121,0.22165719,17.5,17.392467
2956,0.096057564,0.2107015,17.5,17.423994
2957,0.060192972,0.1683842,17.5,17.511354
2958,0.022937834,0.12127519,17.5,17.63902
2959,0.0,0.1038076,17.521172,17.736599
2960,0.0,0.03515619,17.586536,17.656454
2961,0.0,0.058336973,17.68363,17.645473
2962,0.0,0.07565826,17.790108,17.7305
2963,0.0,0.081805915,17.896324,17.837759
2964,0.0,0.07547212,17.963173,17.900597
2965,0.0,0.059218407,18.044584,17.983454
2966,0.0,0.042408884,18.166012,18.054527
2967,0.0,0.032465577,18.302084,18.12173
2968,0.0,0.03515619,17.586536,17.656454
2969,0.0,0.058336973,17.68363,17.645473
2970,0.0,0.07565826,17.790108,17.7305
2971,0.0,0.081805915,17.896324,17.837759
2972,0.0,0.07547212,17.963173,17.900597
2973,0.0,0.059218407,18.044584,17.983454
2974,0.0,0.042408884,18.166012,18.054527
2975,0.0,0.032465577,18.302084,18.12173
2976,0.0,0.014714897,18.450096,18.584656
2977,0.0,0.015088856,18.609686,18.717176
2978,0.0,0.013447821,18.782759,18.785883
2979,0.0,0.017909467,18.968204,18.82145
2980,0.0,0.017717183,19.166548,18.926655
2981,0.0,0.019634366,19.379791,19.083805
2982,0.0,0.023964822,19.58476,19.221512
2983,0.0,0.027716756,19.769794,19.345535
2984,0.0,0.014714897,18.450096,18.584656
2985,0.0,0.015088856,18.609686,18.717176
2986,0.0,0.013447821,18.782759,18.785883
2987,0.0,0.017909467,18.968204,18.82145
2988,0.0,0.017717183,19.166548,18.926655
2989,0.0,0.019634366,19.379791,19.083805
2990,0.0,0.023964822,19.58476,19.221512
2991,0.0,0.027716756,19.769794,19.345535
2992,0.0,0.016790569,19.931906,19.903286
2993,0.0,0.007755041,20.02365,19.963646
2994,0.0,0.012307227,20.062174,20.011703
2995,0.0,0.0060034394,20.050884,19.97095
2996,0.0,0.0,20.031548,19.851084
2997,0.0,0.0,19.832008,19.567503
2998,0.0,0.0,19.571321,19.391516
2999,0.0,0.0,19.365208,19.24556
3000,0.0,0.016790569,19.931906,19.903286
3001,0.0,0.007755041,20.02365,19.963646
3002,0.0,0.012307227,20.062174,20.011703
3003,0.0,0.0060034394,20.050884,19.97095
3004,0.0,0.0,20.031548,19.851084
3005,0.0,0.0,19.832008,19.567503
3006,0.0,0.0,19.571321,19.391516
3007,0.0,0.0,19.365208,19.24556
3008,0.0,0.0,19.31673,19.208925
3009,0.0,0.0,19.335249,19.280386
3010,0.0,0.0,19.344183,19.151041
3011,0.0,0.0,19.32894,19.026554
3012,0.0,0.0,19.367458,18.9582
3013,0.0,0.0,19.407698,18.887667
3014,0.0,0.0,19.414194,18.839954
3015,0.0,0.0,19.390858,18.779621
3016,0.0,0.0,19.31673,19.208925
3017,0.0,0.0,19.335249,19.280386
3018,0.0,0.0,19.344183,19.151041
3019,0.0,0.0,19.32894,19.026554
3020,0.0,0.0,19.367458,18.9582
3021,0.0,0.0,19.407698,18.887667
3022,0.0,0.0,19.414194,18.839954
3023,0.0,0.0,19.390858,18.779621
3024,0.0,0.0065733194,19.353596,19.326542
3025,0.0,0.0,19.311071,19.361475
3026,0.0,0.0010562539,19.263025,19.298956
3027,0.0,0.0021089315,19.209291,19.246656
3028,0.0,0.0,19.16394,19.21243
3029,0.0,0.0,19.130733,19.164392
3030,0.0,0.0,19.102995,19.129984
3031,0.0,0.0,19.074736,19.072395
3032,0.0,0.0065733194,19.353596,19.326542
3033,0.0,0.0,19.311071,19.361475
3034,0.0,0.0010562539,19.263025,19.298956
3035,0.0,0.0021089315,19.209291,19.246656
3036,0.0,0.0,19.16394,19.21243
3037,0.0,0.0,19.130733,19.164392
3038,0.0,0.0,19.102995,19.129984
3039,0.0,0.0,19.074736,19.072395
3040,0.0,0.0057139397,19.045437,19.059624
3041,0.0,0.0,19.013231,19.052616
3042,0.0,0.0027282238,18.978533,18.933079
3043,0.0,0.011646867,18.943165,18.848598
3044,0.0,0.015774012,18.887466,18.757273
3045,0.0,0.01980406,18.832397,18.669306
3046,0.0,0.021220505,18.792816,18.599691
3047,0.0,0.024170458,18.785683,18.53884
3048,0.0,0.0057139397,19.045437,19.059624
3049,0.0,0.0,19.013231,19.052616
3050,0.0,0.0027282238,18.978533,18.933079
3051,0.0,0.011646867,18.943165,18.848598
3052,0.0,0.015774012,18.887466,18.757273
