,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
5326,0.51258713,0.6766359,18.25,18.1758
5327,0.5558302,0.7086326,18.25,18.170872
5328,0.5674794,0.57644624,18.25,18.170414
5329,0.58368707,0.6196817,18.25,18.15665
5330,0.60157216,0.6509411,18.25,18.11753
5331,0.61866724,0.70023394,18.25,18.130325
5332,0.6128173,0.7177306,18.25,18.173847
5333,0.6110971,0.74480057,18.25,18.178087
5334,0.6111253,0.75987166,18.25,18.190815
5335,0.6115827,0.77386045,18.25,18.196922
5336,0.5674794,0.57644624,18.25,18.170414
5337,0.58368707,0.6196817,18.25,18.15665
5338,0.60157216,0.6509411,18.25,18.11753
5339,0.61866724,0.70023394,18.25,18.130325
5340,0.6128173,0.7177306,18.25,18.173847
5341,0.6110971,0.74480057,18.25,18.178087
5342,0.6111253,0.75987166,18.25,18.190815
5343,0.6115827,0.77386045,18.25,18.196922
5344,0.63749015,0.71869415,18.25,18.253757
5345,0.6726405,0.7396603,18.25,18.22046
5346,0.70374095,0.7723261,18.249996,18.218134
5347,0.7329234,0.79646426,18.249992,18.22269
5348,0.80240905,0.8004025,18.249989,18.238222
5349,0.85370713,0.80677986,18.249985,18.23108
5350,3.374329,2.7677588,20.831608,20.511204
5351,3.413743,2.3256962,21.660639,21.24065
5352,0.63749015,0.71869415,18.25,18.253757
5353,0.6726405,0.7396603,18.25,18.22046
5354,0.70374095,0.7723261,18.249996,18.218134
5355,0.7329234,0.79646426,18.249992,18.22269
5356,0.80240905,0.8004025,18.249989,18.238222
5357,0.85370713,0.80677986,18.249985,18.23108
5358,3.374329,2.7677588,20.831608,20.511204
5359,3.413743,2.3256962,21.660639,21.24065
5360,3.067765,2.843113,21.983618,21.818768
5361,2.820617,2.4596207,21.999657,21.583448
5362,2.6906095,2.336109,21.999928,21.712383
5363,2.67211,2.227542,21.999928,21.714151
5364,2.5827715,2.1963358,22.0,21.753424
5365,2.496914,2.1842945,22.0,21.797962
5366,2.4177423,2.162798,21.99998,21.815756
5367,2.3473504,2.141791,22.0,21.819218
5368,3.067765,2.843113,21.983618,21.818768
5369,2.820617,2.4596207,21.999657,21.583448
5370,2.6906095,2.336109,21.999928,21.712383
5371,2.67211,2.227542,21.999928,21.714151
5372,2.5827715,2.1963358,22.0,21.753424
5373,2.496914,2.1842945,22.0,21.797962
5374,2.4177423,2.162798,21.99998,21.815756
5375,2.3473504,2.141791,22.0,21.819218
5376,2.391864,2.1955554,22.0,21.817095
5377,2.4422343,2.1402106,22.0,21.78667
5378,2.4977303,2.0857513,22.0,21.837053
5379,2.5603073,2.076625,21.999994,21.811234
5380,2.5712423,2.086196,22.0,21.760386
5381,2.583332,2.1144016,22.0,21.689978
5382,2.5960317,2.1449246,21.999952,21.662992
5383,2.6094174,2.1576052,22.0,21.647438
5384,2.391864,2.1955554,22.0,21.817095
5385,2.4422343,2.1402106,22.0,21.78667
5386,2.4977303,2.0857513,22.0,21.837053
5387,2.5603073,2.076625,21.999994,21.811234
5388,2.5712423,2.086196,22.0,21.760386
5389,2.583332,2.1144016,22.0,21.689978
5390,2.5960317,2.1449246,21.999952,21.662992
5391,2.6094174,2.1576052,22.0,21.647438
5392,2.5960798,2.3438938,22.0,21.675583
5393,2.5819936,2.3121684,22.0,21.716917
5394,2.565306,2.2581575,22.0,21.737598
5395,2.5459218,2.2341828,22.0,21.693861
5396,2.5290194,2.2460454,22.0,21.66923
5397,2.5184515,2.2599084,21.999979,21.639095
5398,2.5097406,2.2697558,21.999962,21.613491
5399,2.5023232,2.2768066,21.99997,21.592625
5400,2.5960798,2.3438938,22.0,21.675583
5401,2.5819936,2.3121684,22.0,21.716917
5402,2.565306,2.2581575,22.0,21.737598
5403,2.5459218,2.2341828,22.0,21.693861
5404,2.5290194,2.2460454,22.0,21.66923
5405,2.5184515,2.2599084,21.999979,21.639095
5406,2.5097406,2.2697558,21.999962,21.613491
5407,2.5023232,2.2768066,21.99997,21.592625
5408,2.4784753,2.3153522,21.999973,21.63677
5409,2.4702458,2.3325343,21.999975,21.729473
5410,2.4672415,2.2916145,21.999977,21.71618
5411,2.4633389,2.275699,21.999977,21.616674
5412,2.4480557,2.325571,21.999985,21.60837
5413,2.442305,2.3424256,21.999989,21.60086
5414,2.4416044,2.3387637,21.99999,21.567467
5415,2.439775,2.3451748,22.0,21.547197
5416,2.4784753,2.3153522,21.999973,21.63677
5417,2.4702458,2.3325343,21.999975,21.729473
5418,2.4672415,2.2916145,21.999977,21.71618
5419,2.4633389,2.275699,21.999977,21.616674
5420,2.4480557,2.325571,21.999985,21.60837
5421,2.442305,2.3424256,21.999989,21.60086
5422,2.4416044,2.3387637,21.99999,21.567467
5423,2.439775,2.3451748,22.0,21.547197
5424,2.450455,2.299301,22.0,21.618078
5425,2.446433,2.3568194,21.999994,21.711693
5426,2.4059203,2.3029075,21.999992,21.7137
5427,2.3515549,2.2699282,22.0,21.59399
5428,2.3773816,2.2951493,22.0,21.617165
5429,2.3062427,2.246949,22.0,21.621561
5430,2.213963,2.163378,22.0,21.5792
5431,2.1148148,2.0879388,22.0,21.516869
5432,2.450455,2.299301,22.0,21.618078
5433,2.446433,2.3568194,21.999994,21.711693
5434,2.4059203,2.3029075,21.999992,21.7137
5435,2.3515549,2.2699282,22.0,21.59399
5436,2.3773816,2.2951493,22.0,21.617165
5437,2.3062427,2.246949,22.0,21.621561
5438,2.213963,2.163378,22.0,21.5792
5439,2.1148148,2.0879388,22.0,21.516869
5440,2.0279253,1.9778349,22.0,21.652145
5441,1.9027753,1.9593501,22.0,21.570902
5442,1.7984889,1.8844209,22.0,21.526955
5443,1.698962,1.8234277,21.999996,21.556135
5444,1.6048365,1.734376,22.0,21.700338
5445,1.5152153,1.6587296,22.0,21.720573
5446,1.4372207,1.5826962,21.999994,21.752754
5447,1.3626473,1.5164506,22.0,21.796938
5448,2.0279253,1.9778349,22.0,21.652145
5449,1.9027753,1.9593501,22.0,21.570902
5450,1.7984889,1.8844209,22.0,21.526955
5451,1.698962,1.8234277,21.999996,21.556135
5452,1.6048365,1.734376,22.0,21.700338
5453,1.5152153,1.6587296,22.0,21.720573
5454,1.4372207,1.5826962,21.999994,21.752754
5455,1.3626473,1.5164506,22.0,21.796938
5456,1.2870021,1.230144,21.999994,21.890738
5457,1.2153182,1.1963598,22.0,22.05408
5458,1.1575127,1.2053481,22.0,22.111074
5459,1.1045437,1.1949604,22.0,22.026028
5460,1.0498416,1.1396736,22.0,21.967741
5461,0.982918,1.0914879,21.99999,21.921926
5462,0.90738237,1.0444591,22.0,21.90528
5463,0.8217311,1.007397,22.0,21.8971
5464,1.2870021,1.230144,21.999994,21.890738
5465,1.2153182,1.1963598,22.0,22.05408
5466,1.1575127,1.2053481,22.0,22.111074
5467,1.1045437,1.1949604,22.0,22.026028
5468,1.0498416,1.1396736,22.0,21.967741
5469,0.982918,1.0914879,21.99999,21.921926
5470,0.90738237,1.0444591,22.0,21.90528
5471,0.8217311,1.007397,22.0,21.8971
5472,0.7271358,0.8420481,22.0,21.922419
5473,0.6385531,0.88933706,22.0,22.042551
5474,0.53848433,0.8642523,22.0,22.219975
5475,0.43685237,0.83195734,22.0,22.255219
5476,0.33470762,0.7583041,22.0,22.272816
5477,0.22909343,0.69309175,22.0,22.2182
5478,0.145376,0.6529951,22.0,22.157051
5479,0.07998952,0.625122,22.0,22.13051
5480,0.7271358,0.8420481,22.0,21.922419
5481,0.6385531,0.88933706,22.0,22.042551
5482,0.53848433,0.8642523,22.0,22.219975
5483,0.43685237,0.83195734,22.0,22.255219
5484,0.33470762,0.7583041,22.0,22.272816
5485,0.22909343,0.69309175,22.0,22.2182
5486,0.145376,0.6529951,22.0,22.157051
5487,0.07998952,0.625122,22.0,22.13051
5488,0.023914754,0.07281345,22.0,21.99476
5489,0.0,0.11570302,22.012718,21.787567
5490,0.11626595,0.27275681,22.000004,21.667053
5491,0.32771897,0.60858727,22.0,21.633072
5492,0.516731,0.8556745,22.0,21.477852
5493,0.800173,1.018799,22.0,21.416134
5494,0.83876777,1.0879223,22.0,21.452057
5495,0.94826365,1.1186652,22.0,21.49624
5496,0.023914754,0.07281345,22.0,21.99476
5497,0.0,0.11570302,22.012718,21.787567
5498,0.11626595,0.27275681,22.000004,21.667053
5499,0.32771897,0.60858727,22.0,21.633072
5500,0.516731,0.8556745,22.0,21.477852
5501,0.800173,1.018799,22.0,21.416134
5502,0.83876777,1.0879223,22.0,21.452057
5503,0.94826365,1.1186652,22.0,21.49624
5504,0.96219784,0.95107746,22.0,21.868097
5505,1.0170779,1.0436943,22.000008,21.75742
5506,1.0719573,1.1130261,22.00001,21.716595
5507,1.1365771,1.1604028,22.0,21.668331
5508,1.1141193,1.1730716,22.00001,21.673412
5509,1.1588147,1.2042032,22.00002,21.668077
5510,1.2064202,1.2338376,22.0,21.673977
5511,1.2536649,1.2574205,22.00002,21.671967
5512,0.96219784,0.95107746,22.0,21.868097
5513,1.0170779,1.0436943,22.000008,21.75742
5514,1.0719573,1.1130261,22.00001,21.716595
5515,1.1365771,1.1604028,22.0,21.668331
5516,1.1141193,1.1730716,22.00001,21.673412
5517,1.1588147,1.2042032,22.00002,21.668077
5518,1.2064202,1.2338376,22.0,21.673977
5519,1.2536649,1.2574205,22.00002,21.671967
5520,1.2984488,1.1974251,22.0,21.986197
5521,1.3502892,1.2729933,22.0,21.93426
5522,1.4018734,1.3480358,22.0,21.933958
5523,1.4530329,1.3816977,22.0,21.91442
5524,1.5035944,1.3941197,22.0,21.898418
5525,1.5547898,1.418283,22.0,21.897236
5526,1.605979,1.4408727,22.0,21.889565
5527,1.6566293,1.4567566,22.0,21.877316
5528,1.2984488,1.1974251,22.0,21.986197
5529,1.3502892,1.2729933,22.0,21.93426
5530,1.4018734,1.3480358,22.0,21.933958
5531,1.4530329,1.3816977,22.0,21.91442
5532,1.5035944,1.3941197,22.0,21.898418
5533,1.5547898,1.418283,22.0,21.897236
5534,1.605979,1.4408727,22.0,21.889565
5535,1.6566293,1.4567566,22.0,21.877316
5536,1.6975424,1.6135294,22.0,21.932648
5537,1.7411337,1.6549792,22.0,21.78565
5538,1.7802877,1.6992309,22.0,21.823915
5539,1.8172574,1.7104731,22.0,21.796795
5540,1.8949907,1.7490907,22.0,21.778444
5541,1.9482629,1.7785132,22.0,21.772285
5542,1.9940882,1.791712,22.0,21.772186
5543,2.0370002,1.792422,22.0,21.754532
5544,1.6975424,1.6135294,22.0,21.932648
5545,1.7411337,1.6549792,22.0,21.78565
5546,1.7802877,1.6992309,22.0,21.823915
5547,1.8172574,1.7104731,22.0,21.796795
5548,1.8949907,1.7490907,22.0,21.778444
5549,1.9482629,1.7785132,22.0,21.772285
5550,1.9940882,1.791712,22.0,21.772186
5551,2.0370002,1.792422,22.0,21.754532
5552,2.1076305,1.9756625,22.0,21.790995
5553,2.1586297,2.0326777,22.0,21.685701
5554,2.1991022,2.026255,22.0,21.721382
5555,2.2379766,2.0181575,22.0,21.641459
5556,2.2867205,2.0690055,22.0,21.57958
5557,2.3237143,2.0850549,22.0,21.536245
5558,2.3546739,2.1131272,22.0,21.511993
5559,2.384014,2.1288414,22.0,21.5002
5560,2.1076305,1.9756625,22.0,21.790995
5561,2.1586297,2.0326777,22.0,21.685701
5562,2.1991022,2.026255,22.0,21.721382
5563,2.2379766,2.0181575,22.0,21.641459
5564,2.2867205,2.0690055,22.0,21.57958
5565,2.3237143,2.0850549,22.0,21.536245
5566,2.3546739,2.1131272,22.0,21.511993
5567,2.384014,2.1288414,22.0,21.5002
5568,2.4287837,2.2592878,22.0,21.647852
5569,2.4721775,2.3082614,22.0,21.583214
5570,2.5147815,2.3076818,22.0,21.638985
5571,2.5577376,2.2899373,22.0,21.571499
5572,2.5716605,2.3020663,22.0,21.529617
5573,2.5839198,2.3169522,22.0,21.501686
5574,2.5948656,2.326381,22.0,21.495941
5575,2.605103,2.3227415,22.0,21.481602
5576,2.4287837,2.2592878,22.0,21.647852
5577,2.4721775,2.3082614,22.0,21.583214
5578,2.5147815,2.3076818,22.0,21.638985
5579,2.5577376,2.2899373,22.0,21.571499
5580,2.5716605,2.3020663,22.0,21.529617
5581,2.5839198,2.3169522,22.0,21.501686
5582,2.5948656,2.326381,22.0,21.495941
5583,2.605103,2.3227415,22.0,21.481602
5584,2.6264987,2.380441,22.0,21.5836
5585,2.6467292,2.433504,22.0,21.570763
5586,2.664899,2.4358833,22.0,21.610647
5587,2.6811068,2.430168,22.0,21.570324
5588,2.6916842,2.4478185,22.0,21.55517
5589,2.7098684,2.4572322,22.0,21.529661
5590,2.7299998,2.4604197,21.999992,21.505611
5591,2.7515528,2.4596398,22.0,21.474178
5592,2.6264987,2.380441,22.0,21.5836
5593,2.6467292,2.433504,22.0,21.570763
5594,2.664899,2.4358833,22.0,21.610647
5595,2.6811068,2.430168,22.0,21.570324
5596,2.6916842,2.4478185,22.0,21.55517
5597,2.7098684,2.4572322,22.0,21.529661
5598,2.7299998,2.4604197,21.999992,21.505611
5599,2.7515528,2.4596398,22.0,21.474178
5600,2.7420983,2.443713,22.0,21.517801
5601,2.75044,2.5184152,22.0,21.547913
5602,2.7661328,2.5110836,22.0,21.604568
5603,2.7851288,2.4979327,22.0,21.541733
5604,2.776863,2.532534,22.0,21.556402
5605,2.7745771,2.5367854,22.0,21.54766
5606,2.7766297,2.5334687,22.0,21.519173
5607,2.7813568,2.536043,22.0,21.500559
5608,2.7420983,2.443713,22.0,21.517801
5609,2.75044,2.5184152,22.0,21.547913
5610,2.7661328,2.5110836,22.0,21.604568
5611,2.7851288,2.4979327,22.0,21.541733
5612,2.776863,2.532534,22.0,21.556402
5613,2.7745771,2.5367854,22.0,21.54766
5614,2.7766297,2.5334687,22.0,21.519173
5615,2.7813568,2.536043,22.0,21.500559
5616,2.799676,2.4611871,22.0,21.530712
5617,0.4955655,1.4847414,19.918007,19.917164
5618,0.91787565,1.690587,19.390415,19.581558
5619,1.2499812,1.7291412,19.250772,19.509905
5620,1.49683,1.648031,19.24999,19.435328
5621,1.5656393,1.5979259,19.249975,19.439466
5622,1.543474,1.5215628,19.249973,19.458532
5623,1.4954387,1.4437981,19.25,19.422626
5624,2.799676,2.4611871,22.0,21.530712
5625,0.4955655,1.4847414,19.918007,19.917164
5626,0.91787565,1.690587,19.390415,19.581558
5627,1.2499812,1.7291412,19.250772,19.509905
5628,1.49683,1.648031,19.24999,19.435328
5629,1.5656393,1.5979259,19.249975,19.439466
5630,1.543474,1.5215628,19.249973,19.458532
5631,1.4954387,1.4437981,19.25,19.422626
5632,1.4605683,1.4721087,19.249992,19.480024
5633,1.3770952,1.4712867,19.25,19.327204
5634,1.3090209,1.3955898,19.249996,19.328732
5635,1.2435102,1.3332219,19.25,19.322271
5636,1.1392787,1.2553034,19.249998,19.391962
5637,1.03011,1.1458457,19.25,19.456278
5638,0.932304,1.0637544,19.25,19.518192
5639,0.8415217,0.99060166,19.25,19.56616
5640,1.4605683,1.4721087,19.249992,19.480024
5641,1.3770952,1.4712867,19.25,19.327204
5642,1.3090209,1.3955898,19.249996,19.328732
5643,1.2435102,1.3332219,19.25,19.322271
5644,1.1392787,1.2553034,19.249998,19.391962
5645,1.03011,1.1458457,19.25,19.456278
5646,0.932304,1.0637544,19.25,19.518192
5647,0.8415217,0.99060166,19.25,19.56616
5648,0.7740072,0.7992412,19.25,19.406841
5649,0.70988584,0.79091007,19.25,19.508465
5650,0.6485349,0.71903265,19.25,19.52572
5651,0.5905295,0.63888365,19.25,19.474905
5652,0.5294623,0.5511491,19.25,19.46663
5653,0.447439,0.47230577,19.25,19.436916
5654,0.3541035,0.39886996,19.25,19.463491
5655,0.25370973,0.3426686,19.25,19.476727
5656,0.7740072,0.7992412,19.25,19.406841
5657,0.70988584,0.79091007,19.25,19.508465
5658,0.6485349,0.71903265,19.25,19.52572
5659,0.5905295,0.63888365,19.25,19.474905
5660,0.5294623,0.5511491,19.25,19.46663
5661,0.447439,0.47230577,19.25,19.436916
5662,0.3541035,0.39886996,19.25,19.463491
5663,0.25370973,0.3426686,19.25,19.476727
5664,0.16537985,0.2008344,19.25,19.340776
5665,0.0766128,0.13399783,19.25,19.34978
5666,0.0,0.0724453,19.256409,19.255346
5667,0.0,0.04642254,19.33483,19.242258
5668,0.0,0.030011773,19.495947,19.368382
5669,0.0,0.016258597,19.710648,19.446966
5670,0.0,0.0106627345,19.925163,19.501553
5671,0.0,0.009928346,20.116917,19.532835
5672,0.16537985,0.2008344,19.25,19.340776
5673,0.0766128,0.13399783,19.25,19.34978
5674,0.0,0.0724453,19.256409,19.255346
5675,0.0,0.04642254,19.33483,19.242258
5676,0.0,0.030011773,19.495947,19.368382
5677,0.0,0.016258597,19.710648,19.446966
5678,0.0,0.0106627345,19.925163,19.501553
5679,0.0,0.009928346,20.116917,19.532835
5680,0.0,0.017477274,20.300816,20.26544
5681,0.0,0.005448699,20.477064,20.219973
5682,0.0,0.0058119297,20.501125,20.00759
5683,0.0,0.050236493,20.317438,19.699345
5684,0.0,0.19085112,20.001966,19.404514
5685,0.0,0.4840365,19.554134,19.271255
5686,0.14888632,0.61247206,19.2501,19.173044
5687,0.27443922,0.6759412,19.250004,19.20011
5688,0.0,0.017477274,20.300816,20.26544
5689,0.0,0.005448699,20.477064,20.219973
5690,0.0,0.0058119297,20.501125,20.00759
5691,0.0,0.050236493,20.317438,19.699345
5692,0.0,0.19085112,20.001966,19.404514
5693,0.0,0.4840365,19.554134,19.271255
5694,0.14888632,0.61247206,19.2501,19.173044
5695,0.27443922,0.6759412,19.250004,19.20011
5696,0.33485734,0.537238,19.25,19.355717
5697,0.41438478,0.6941076,19.250006,19.459717
5698,0.4913788,0.65104246,19.25,19.367855
5699,0.5636681,0.70642126,19.25001,19.200039
5700,0.5480464,0.70809674,19.25002,19.17055
5701,0.6034707,0.7304759,19.250017,19.118187
5702,0.65381294,0.7529824,19.250017,19.112679
5703,0.70755816,0.7700025,19.250017,19.117044
5704,0.33485734,0.537238,19.25,19.355717
5705,0.41438478,0.6941076,19.250006,19.459717
5706,0.4913788,0.65104246,19.25,19.367855
5707,0.5636681,0.70642126,19.25001,19.200039
5708,0.5480464,0.70809674,19.25002,19.17055
5709,0.6034707,0.7304759,19.250017,19.118187
5710,0.65381294,0.7529824,19.250017,19.112679
5711,0.70755816,0.7700025,19.250017,19.117044
5712,0.7133727,0.7149702,19.25,19.288883
5713,0.72321844,0.75777006,19.25,19.201239
5714,0.72824854,0.7972187,19.25,19.114819
5715,0.7338507,0.8280781,19.25,19.11387
5716,0.74375474,0.83419657,19.250006,19.178745
5717,0.7519839,0.84563065,19.25001,19.189724
5718,0.7570195,0.8464396,19.250008,19.221663
5719,0.7631133,0.8457143,19.250008,19.241415
5720,0.7133727,0.7149702,19.25,19.288883
5721,0.72321844,0.75777006,19.25,19.201239
5722,0.72824854,0.7972187,19.25,19.114819
5723,0.7338507,0.8280781,19.25,19.11387
5724,0.74375474,0.83419657,19.250006,19.178745
5725,0.7519839,0.84563065,19.25001,19.189724
5726,0.7570195,0.8464396,19.250008,19.221663
5727,0.7631133,0.8457143,19.250008,19.241415
5728,0.78464705,0.7739044,19.25,19.269487
5729,0.8123255,0.7994802,19.25,19.24234
5730,0.8338957,0.80695033,19.25,19.20804
5731,0.852325,0.8190166,19.25,19.224424
5732,0.90380555,0.83427715,19.25,19.234425
5733,0.93679297,0.84228826,19.250004,19.239311
5734,0.9601122,0.84489274,19.250006,19.268003
5735,0.9800805,0.84233016,19.250006,19.28186
5736,0.78464705,0.7739044,19.25,19.269487
5737,0.8123255,0.7994802,19.25,19.24234
5738,0.8338957,0.80695033,19.25,19.20804
5739,0.852325,0.8190166,19.25,19.224424
5740,0.90380555,0.83427715,19.25,19.234425
5741,0.93679297,0.84228826,19.250004,19.239311
5742,0.9601122,0.84489274,19.250006,19.268003
5743,0.9800805,0.84233016,19.250006,19.28186
5744,1.0017271,0.9322175,19.25,19.171251
5745,1.0095595,0.9370283,19.25,19.066294
5746,1.0111189,0.9225634,19.25,19.064878
5747,1.0107944,0.9342381,19.250006,19.114195
5748,1.0407923,0.93104947,19.25,19.13726
5749,1.0606022,0.9758268,19.25,19.149677
5750,1.0747273,0.96405697,19.250002,19.17802
5751,1.086698,0.95457995,19.25,19.171747
5752,1.0017271,0.9322175,19.25,19.171251
5753,1.0095595,0.9370283,19.25,19.066294
5754,1.0111189,0.9225634,19.25,19.064878
5755,1.0107944,0.9342381,19.250006,19.114195
5756,1.0407923,0.93104947,19.25,19.13726
5757,1.0606022,0.9758268,19.25,19.149677
5758,1.0747273,0.96405697,19.250002,19.17802
5759,1.086698,0.95457995,19.25,19.171747
5760,1.1201104,1.0095918,19.25,19.138062
5761,1.1510835,1.0350536,19.25,19.01948
5762,1.1798344,1.0370984,19.25,19.065119
5763,1.2074273,1.0426004,19.25,19.089937
5764,1.2269738,1.0610068,19.25,19.085752
5765,1.2441368,1.073851,19.25,19.094507
5766,1.2616951,1.0844697,19.25,19.108221
5767,1.2782271,1.084447,19.25,19.110695
5768,1.1201104,1.0095918,19.25,19.138062
5769,1.1510835,1.0350536,19.25,19.01948
5770,1.1798344,1.0370984,19.25,19.065119
5771,1.2074273,1.0426004,19.25,19.089937
5772,1.2269738,1.0610068,19.25,19.085752
5773,1.2441368,1.073851,19.25,19.094507
5774,1.2616951,1.0844697,19.25,19.108221
5775,1.2782271,1.084447,19.25,19.110695
5776,1.2532864,1.128937,19.25,19.14282
5777,1.2281368,1.1157289,19.25,19.051035
5778,1.2034776,1.1063259,19.25,19.035492
5779,1.1795673,1.1065066,19.250008,19.098127
5780,1.1845822,1.1130214,19.250011,19.132877
5781,1.1957223,1.1192443,19.25,19.137455
5782,1.2079239,1.1384139,19.25,19.131433
5783,1.2202606,1.1505892,19.25,19.12383
5784,1.2532864,1.128937,19.25,19.14282
5785,1.2281368,1.1157289,19.25,19.051035
5786,1.2034776,1.1063259,19.25,19.035492
5787,1.1795673,1.1065066,19.250008,19.098127
5788,1.1845822,1.1130214,19.250011,19.132877
5789,1.1957223,1.1192443,19.25,19.137455
5790,1.2079239,1.1384139,19.25,19.131433
5791,1.2202606,1.1505892,19.25,19.12383
5792,1.2026346,1.1207544,19.25,19.237944
5793,1.1980222,1.0803001,19.25,19.144695
5794,1.1967531,1.0829166,19.25,19.138681
5795,1.195849,1.0911198,19.25,19.147854
5796,1.1599979,1.1108077,19.25,19.18708
5797,1.1345763,1.1058898,19.25,19.18861
5798,1.1121237,1.1124418,19.250011,19.185167
5799,1.0876414,1.1140456,19.25002,19.186708
5800,1.2026346,1.1207544,19.25,19.237944
5801,1.1980222,1.0803001,19.25,19.144695
5802,1.1967531,1.0829166,19.25,19.138681
5803,1.195849,1.0911198,19.25,19.147854
5804,1.1599979,1.1108077,19.25,19.18708
5805,1.1345763,1.1058898,19.25,19.18861
5806,1.1121237,1.1124418,19.250011,19.185167
5807,1.0876414,1.1140456,19.25002,19.186708
5808,1.0998725,1.0283631,19.25,19.28613
5809,1.0933487,1.0190048,19.25,19.24802
5810,1.0732993,1.0255148,19.25,19.248652
5811,1.0467485,1.0120052,19.25,19.22783
5812,1.1254141,1.0470773,19.25,19.250174
5813,1.1056125,1.034059,19.25,19.285927
5814,1.0583946,1.014781,19.25,19.296486
5815,1.010106,0.98821974,19.250002,19.289398
5816,1.0998725,1.0283631,19.25,19.28613
5817,1.0933487,1.0190048,19.25,19.24802
5818,1.0732993,1.0255148,19.25,19.248652
5819,1.0467485,1.0120052,19.25,19.22783
5820,1.1254141,1.0470773,19.25,19.250174
5821,1.1056125,1.034059,19.25,19.285927
5822,1.0583946,1.014781,19.25,19.296486
5823,1.010106,0.98821974,19.250002,19.289398
5824,0.98865664,0.9423408,19.250002,19.445026
5825,0.9268584,0.9164049,19.25,19.363243
5826,0.8667476,0.88875103,19.25,19.323606
5827,0.80444384,0.83735406,19.25,19.314238
5828,0.7207662,0.79254884,19.25,19.309341
5829,0.64236224,0.7345847,19.25,19.319172
5830,0.5764297,0.6992365,19.25,19.323927
5831,0.5161652,0.6657206,19.25,19.321512
5832,0.98865664,0.9423408,19.250002,19.445026
5833,0.9268584,0.9164049,19.25,19.363243
5834,0.8667476,0.88875103,19.25,19.323606
5835,0.80444384,0.83735406,19.25,19.314238
5836,0.7207662,0.79254884,19.25,19.309341
5837,0.64236224,0.7345847,19.25,19.319172
5838,0.5764297,0.6992365,19.25,19.323927
5839,0.5161652,0.6657206,19.25,19.321512
5840,0.4818577,0.518762,19.250002,19.1735
5841,0.44733125,0.50517863,19.25,19.116861
5842,0.42198515,0.5058619,19.25,19.145817
5843,0.41438746,0.47824317,19.25,19.202951
5844,0.38932937,0.427059,19.25,19.320768
5845,0.3522151,0.38021618,19.25,19.380495
5846,0.31893963,0.33690023,19.25,19.426804
5847,0.28659266,0.3035857,19.25,19.480139
5848,0.4818577,0.518762,19.250002,19.1735
5849,0.44733125,0.50517863,19.25,19.116861
5850,0.42198515,0.5058619,19.25,19.145817
5851,0.41438746,0.47824317,19.25,19.202951
5852,0.38932937,0.427059,19.25,19.320768
5853,0.3522151,0.38021618,19.25,19.380495
5854,0.31893963,0.33690023,19.25,19.426804
5855,0.28659266,0.3035857,19.25,19.480139
5856,0.25452483,0.28195447,19.25,19.322857
5857,0.22462809,0.21601364,19.25,19.189846
5858,0.1872583,0.18543184,19.25,19.158634
5859,0.15032831,0.16948354,19.25,19.220827
5860,0.102445364,0.15850148,19.25,19.332962
5861,0.0555453,0.15281227,19.25,19.43883
5862,0.022076428,0.15661848,19.25,19.526934
5863,0.0,0.16310582,19.25649,19.612967
5864,0.25452483,0.28195447,19.25,19.322857
5865,0.22462809,0.21601364,19.25,19.189846
5866,0.1872583,0.18543184,19.25,19.158634
5867,0.15032831,0.16948354,19.25,19.220827
5868,0.102445364,0.15850148,19.25,19.332962
5869,0.0555453,0.15281227,19.25,19.43883
5870,0.022076428,0.15661848,19.25,19.526934
5871,0.0,0.16310582,19.25649,19.612967
5872,0.0,0.053602517,19.276825,19.316124
5873,0.0,0.046764135,19.305704,19.4519
5874,0.0,0.06893465,19.295761,19.341255
5875,0.02451241,0.10288459,19.250025,19.33836
5876,0.05075088,0.15436399,19.25,19.278833
5877,0.08388662,0.23322532,19.25,19.291126
5878,0.061024576,0.28517705,19.25,19.289608
5879,0.21053943,0.32892135,19.250004,19.244688
5880,0.0,0.053602517,19.276825,19.316124
5881,0.0,0.046764135,19.305704,19.4519
5882,0.0,0.06893465,19.295761,19.341255
5883,0.02451241,0.10288459,19.250025,19.33836
5884,0.05075088,0.15436399,19.25,19.278833
5885,0.08388662,0.23322532,19.25,19.291126
5886,0.061024576,0.28517705,19.25,19.289608
5887,0.21053943,0.32892135,19.250004,19.244688
5888,0.18776661,0.27079317,19.25,19.270735
5889,0.20077619,0.28775784,19.25,19.201351
5890,0.21073818,0.34331602,19.25,19.218924
5891,0.22149149,0.3616904,19.25,19.22154
5892,0.17975381,0.34615058,19.250002,19.184134
5893,0.20784828,0.3646673,19.25,19.170864
5894,0.23624983,0.40405715,19.250006,19.148457
5895,0.26743504,0.45132232,19.250011,19.166786
5896,0.18776661,0.27079317,19.25,19.270735
5897,0.20077619,0.28775784,19.25,19.201351
5898,0.21073818,0.34331602,19.25,19.218924
5899,0.22149149,0.3616904,19.25,19.22154
5900,0.17975381,0.34615058,19.250002,19.184134
5901,0.20784828,0.3646673,19.25,19.170864
5902,0.23624983,0.40405715,19.250006,19.148457
5903,0.26743504,0.45132232,19.250011,19.166786
5904,0.28254136,0.34847128,19.25,19.309683
5905,0.30015886,0.36568367,19.25,19.26526
5906,0.3170479,0.44029906,19.25,19.263498
5907,0.33642817,0.47658116,19.25,19.30313
5908,0.35590947,0.4907415,19.25,19.31327
